,y_pred,y_true,id
268,0.39071624117052456,True,0
269,0.9911388909639873,True,0
270,0.7240008495699004,True,0
271,0.29557197026178195,False,0
272,0.2571333768321581,True,0
273,0.1872896896817831,False,0
274,0.08593811440671222,False,0
275,0.5250988972256573,True,0
276,0.1873166078422764,False,0
277,0.1871746633688519,False,0
278,0.18723273844850943,False,0
279,0.8546451547261473,True,0
280,0.9999815644460296,True,0
281,0.11785046983181142,False,0
282,0.22820103204190018,False,0
283,0.99493687311599,True,0
284,0.9145565664880005,True,0
285,0.943840921577106,True,0
286,0.2919011529466035,False,0
287,0.9403677367449188,True,0
288,0.06929215979946164,False,0
289,0.5189212835399527,False,0
290,0.18722617938190486,False,0
291,0.06829574563330648,False,0
292,0.7195106881226647,True,0
293,0.13985223640954786,False,0
294,0.28430600683497737,False,0
295,0.1738240935751984,False,0
296,0.22965970197284977,False,0
297,0.5736190943299927,False,0
298,0.15195286567983995,False,0
299,0.885254728620874,True,0
300,0.128528070396843,True,0
301,0.9938751216993537,True,0
302,0.9960341715705023,True,0
303,0.6583839794667047,True,0
304,0.0789745292318056,False,0
305,0.8547266888240063,True,0
306,0.07485629334354228,False,0
307,0.9706904183349399,True,0
308,0.8815208713145806,True,0
309,0.8547021880781531,True,0
310,0.023856378179054765,False,0
311,0.18730975660252963,False,0
312,0.18729837740339778,False,0
313,0.20168784662205133,False,0
314,0.6700986245942724,True,0
315,0.9999879357094998,True,0
316,0.029668237973119963,False,0
317,0.1780620124980624,False,0
318,0.08134519055901762,False,0
319,0.299470359124553,False,0
320,0.9869416938169361,True,0
321,0.9588689702179343,True,0
322,0.2761200855691323,True,0
323,0.5124106021200716,True,0
324,0.9999828411840719,True,0
325,0.37571990602956273,False,0
326,0.09957348030079274,False,0
327,0.3209530557390366,True,0
328,0.9324701548014074,True,0
329,0.267383110972196,False,0
330,0.11541517169359938,True,0
331,0.18715474422231945,False,0
332,0.8546584285661187,True,0
333,0.7726279388325651,False,0
334,0.9838173571550304,True,0
335,0.961487028943451,True,0
336,0.44765141418742604,True,0
337,0.9930780418371863,True,0
338,0.1366349643508017,False,0
339,0.9364235881810931,True,0
340,0.7985281846581791,True,0
341,0.03977626803656391,False,0
342,0.24964206181873774,False,0
343,0.9861574892554825,True,0
344,0.24223321321927796,False,0
345,0.9943587813473803,True,0
346,0.9891621764194322,True,0
347,0.9925622612560651,True,0
348,0.8546888172118022,True,0
349,0.9966082885071679,True,0
350,0.6880357783629747,False,0
351,0.9754869707197151,True,0
352,0.9930116850062466,True,0
353,0.18722600999601322,False,0
354,0.9768623416985642,True,0
355,0.9281610938598862,True,0
356,0.18724014379118098,False,0
357,0.13381021863991596,False,0
358,0.8547135666981495,True,0
359,0.18069743919567097,True,0
360,0.18730164662947701,False,0
361,0.9075253904182752,True,0
362,0.9942389537766861,True,0
363,0.9206973609052375,True,0
364,0.9848033588977088,True,0
365,0.7920679482854494,True,0
366,0.1473266849372201,False,0
367,0.9864621355501649,True,0
368,0.7049425754641971,False,0
369,0.18731440810833852,False,0
370,0.999985827957276,True,0
371,0.18732303323377655,False,0
372,0.9964043688658062,True,0
373,0.49279810234062404,False,0
374,0.5080037807714304,True,0
375,0.06148231861159923,False,0
376,0.6609107664909136,False,0
377,0.8647599588269241,True,0
378,0.046635410587362244,False,0
379,0.0903961611558452,False,0
380,0.16811619804933126,False,0
381,0.996430134254081,True,0
382,0.5647075432132324,True,0
383,0.08185192636798296,False,0
384,0.22145081284026444,False,0
385,0.8551597609014268,True,0
386,0.37290352802282223,False,0
387,0.9008897025907375,True,0
388,0.3136068180658564,False,0
389,0.6578496454674008,True,0
390,0.5,False,0
391,0.3360031974875498,True,0
392,0.049794502301487846,False,0
393,0.9878243365911512,True,0
394,0.18451019295222146,False,0
395,0.0780446047238579,False,0
396,0.69374797382841,True,0
397,0.15429386635698777,False,0
398,0.9915480187811567,True,0
399,0.7034315682081389,False,0
400,0.0746476066978355,False,0
401,0.23309509453481908,False,0
402,0.9223245381426892,False,0
403,0.5819755178797577,False,0
404,0.18726407908775902,False,0
405,0.28816499387563316,False,0
406,0.9999980070468091,True,0
407,0.9917207241213682,True,0
408,0.13658571569459652,False,0
409,0.03769951376294531,False,0
410,0.2310502508913918,False,0
411,0.9949444864056651,True,0
412,0.9263259414501839,True,0
413,0.1550926891272448,False,0
414,0.8093853486956937,True,0
415,0.9335508132225998,True,0
416,0.8135788772911546,True,0
417,0.151385199725353,False,0
418,0.09729332012262883,False,0
419,0.714143554026065,True,0
420,0.06817674911000261,False,0
421,0.18731960961572408,False,0
422,0.354475034919387,False,0
423,0.12898424737822398,False,0
424,0.038474087853969635,False,0
425,0.12690557830891624,False,0
426,0.8647635777314279,True,0
427,0.5482861298357777,False,0
428,0.9572911636361213,True,0
429,0.9510910873472656,True,0
430,0.2546593513688409,False,0
431,0.2981322606509773,False,0
432,0.14076754552818407,False,0
433,0.9859234705516813,True,0
434,0.7358382478821871,True,0
435,0.9697538659242723,True,0
436,0.9948881967665748,True,0
437,0.06632691755593165,False,0
438,0.9937443070877837,True,0
439,0.5328502769078158,True,0
440,0.976655189834583,True,0
441,0.46662072174074204,True,0
442,0.3041144628339497,False,0
443,0.03634252074087548,False,0
444,0.24023109342439306,False,0
445,0.9870528155108649,True,0
446,0.4278000884214598,False,0
447,0.1872488179216658,False,0
448,0.12175618682050983,True,0
449,0.13363529610099922,False,0
450,0.13563245784155484,False,0
451,0.43385829169062434,False,0
452,0.8614473821123668,True,0
453,0.18733108244092622,False,0
454,0.9952123678253741,True,0
455,0.18726719446082205,False,0
456,0.7087541287386807,True,0
457,0.2793893786172586,False,0
458,0.9801133535786076,True,0
459,0.8546296537738539,True,0
460,0.8547505829438554,True,0
461,0.29747163028889445,True,0
462,0.9479897385707476,True,0
463,0.06790960177233525,True,0
464,0.11069852499431512,False,0
465,0.18980217986589348,False,0
466,0.8546943397089832,True,0
467,0.1650207274403608,False,0
468,0.18476721925042935,False,0
469,0.09176638967462761,False,0
470,0.13060524353483446,False,0
471,0.854719449304459,True,0
472,0.18729819259543637,False,0
473,0.22493416321507304,False,0
474,0.060010922837338096,False,0
475,0.2223901708022411,False,0
476,0.9966563170598979,True,0
477,0.14964722360425325,True,0
478,0.2737070493786814,False,0
479,0.4512481372169672,False,0
480,0.022979962098276224,False,0
481,0.9941842363056569,True,0
482,0.8860314202955619,True,0
483,0.5,False,0
484,0.5738772739317367,False,0
485,0.21242087435982926,False,0
486,0.06765950022115204,False,0
487,0.9999971565084782,True,0
488,0.18728582579516037,False,0
489,0.0892953306771216,False,0
490,0.48239277217026794,True,0
491,0.1547409336786175,False,0
492,0.85474455187984,True,0
493,0.6414428826116385,False,0
494,0.09574701163657615,False,0
495,0.9952155149177356,True,0
496,0.17633632150782136,False,0
497,0.18723219082295545,False,0
498,0.11148579961385782,False,0
499,0.8632410656238844,True,0
500,0.1872399313074258,False,0
501,0.17093835008464725,True,0
502,0.9869288696309056,True,0
503,0.04576451450454504,False,0
504,0.18266546371468556,False,0
505,0.5871159473689468,False,0
506,0.9999889316792182,True,0
507,0.06310266252498936,False,0
508,0.12312893781926097,False,0
509,0.3494795911812211,False,0
510,0.16409798959934926,True,0
511,0.049260728625311855,False,0
512,0.08775370784690567,False,0
513,0.7912245886029697,True,0
514,0.7693891928218369,True,0
515,0.1701329107521702,False,0
516,0.5994136988480808,False,0
517,0.04441207358631514,False,0
518,0.08800035194709897,False,0
519,0.41489646237786904,False,0
520,0.3654140723202142,True,0
521,0.7105052845329274,True,0
522,0.09306576680394446,False,0
523,0.15429986475958052,True,0
524,0.09645041607193344,False,0
525,0.85474876320959,True,0
526,0.9847566383306889,True,0
527,0.4095466095224384,False,0
528,0.6450690001999269,True,0
529,0.18723014864176843,False,0
530,0.17749002237910197,False,0
531,0.9292755944084,True,0
532,0.5262717555214771,True,0
533,0.957957473031599,True,0
534,0.05710083107345623,False,0
535,0.9057893256100069,True,0
536,0.18732725627949384,False,0
537,0.29670392230351483,True,0
538,0.9999988532878057,True,0
539,0.8938825340394496,True,0
540,0.22202808391197498,True,0
541,0.2565135568296096,True,0
542,0.7908328913777078,True,0
543,0.1055821605457093,False,0
544,0.9712862057790959,True,0
545,0.06194666674284051,False,0
546,0.8547572882938236,True,0
547,0.3860694298778633,False,0
548,0.12654795658721585,False,0
549,0.2488316164552356,False,0
550,0.18731440382805473,False,0
551,0.9999850584132748,True,0
552,0.9999975829192032,True,0
553,0.06149972978255906,False,0
554,0.9948521013222442,True,0
555,0.9889649614676816,True,0
556,0.9910327529724141,True,0
557,0.25186644914730777,False,0
558,0.7409470723961292,False,0
559,0.18725252206824514,False,0
560,0.106428136894571,False,0
561,0.8987736990783802,True,0
562,0.9999965625732953,True,0
563,0.9509931908297425,True,0
564,0.22023376389112878,False,0
565,0.0900791055426388,False,0
566,0.660013342621035,True,0
567,0.8983884296692882,True,0
568,0.8647717900472943,True,0
569,0.18727001639343674,False,0
570,0.8773413125575078,True,0
571,0.6802599236058823,True,0
572,0.8352453040520547,True,0
573,0.5210923706758974,True,0
574,0.19468629697116455,False,0
575,0.8546984967762463,True,0
576,0.8546564512081288,True,0
577,0.9906059430426088,True,0
578,0.9999978074639326,True,0
579,0.48025794908047925,True,0
580,0.08713096978345938,False,0
581,0.9653962589277195,True,0
582,0.09124306734375028,False,0
583,0.11055487002911694,False,0
584,0.06320790874939085,False,0
585,0.9830596115618697,True,0
586,0.9956094032669166,True,0
587,0.907499853351744,True,0
588,0.12090984707415735,False,0
589,0.9772675158527117,True,0
590,0.854689564004724,True,0
591,0.9408205265725998,True,0
592,0.9781448567060881,True,0
593,0.18731435532908702,False,0
594,0.6844520268069055,True,0
595,0.9902273990401991,True,0
596,0.5137116046272933,False,0
597,0.1872292736971972,False,0
598,0.5610102484155806,False,0
599,0.18733869958686314,False,0
600,0.9158960473245391,True,0
601,0.9961530263608752,True,0
602,0.14734888902371698,True,0
603,0.5291311197011319,False,0
604,0.44193696986724595,False,0
605,0.07246310851285158,False,0
606,0.1298428961776158,False,0
607,0.11263515719667995,False,0
608,0.8378645074018756,True,0
609,0.45863428599749156,False,0
610,0.2602782781227095,True,0
611,0.5744366992184646,False,0
612,0.2581003457593684,False,0
613,0.17010047284435678,False,0
614,0.9679047565017119,True,0
615,0.6838430097779944,False,0
616,0.9782587036020962,True,0
617,0.11381752084806157,False,0
618,0.6976049246085902,True,0
619,0.9637014653110265,True,0
620,0.9972203741386364,True,0
621,0.9517079767667603,True,0
622,0.99744896262773,True,0
623,0.45539805498155644,True,0
624,0.02714810033580187,False,0
625,0.6620421622306675,False,0
626,0.9394553987635172,True,0
627,0.560438882252832,True,0
628,0.1872139236456664,False,0
629,0.9972717544817986,True,0
630,0.08472678708318356,False,0
631,0.6096616137385805,True,0
632,0.5474999745990128,True,0
633,0.663451340655261,True,0
634,0.06772407476074893,False,0
635,0.39859419599128026,True,0
636,0.24190136668716034,False,0
637,0.3177232961700434,False,0
638,0.9203962459675383,True,0
639,0.5280940750831615,False,0
640,0.972601232004718,True,0
641,0.9827059037041188,True,0
642,0.0842994713565676,False,0
643,0.187335399080668,False,0
644,0.999997617978567,True,0
645,0.37445337782734495,False,0
646,0.27821331710272634,False,0
647,0.8547063771964024,True,0
648,0.988028491443055,True,0
649,0.04376347580834343,False,0
650,0.9300560979253282,True,0
651,0.8027829333026161,True,0
652,0.2879238876207596,False,0
653,0.033067247246120327,False,0
654,0.1015744112241222,False,0
655,0.125554443481129,False,0
656,0.8652398773275808,True,0
657,0.013052458948364301,False,0
658,0.29967198184917515,True,0
659,0.9923916111308326,True,0
660,0.4328613253517962,True,0
661,0.18022243627043763,False,0
662,0.9080259757624201,True,0
663,0.9424023228774794,True,0
664,0.5,True,0
665,0.9713190983371478,True,0
666,0.9797186602047208,True,0
667,0.7768866680129111,True,0
668,0.8113182770932236,True,0
669,0.4204334442018823,True,0
670,0.9999972377359634,True,0
671,0.07382651983145992,False,0
672,0.24680194507060446,False,0
673,0.5,True,0
674,0.9921294074004411,True,0
675,0.03866155013187313,False,0
676,0.32280525237260455,False,0
677,0.8547295074303409,True,0
678,0.23624776932991584,False,0
679,0.26398938169460157,False,0
680,0.1056542646073676,False,0
681,0.14159146326445826,False,0
682,0.5928879991727125,True,0
683,0.7769956833100764,True,0
684,0.1823155144216811,False,0
685,0.03445616874764766,False,0
686,0.11753238174319006,False,0
687,0.98775513992188,True,0
688,0.28670205447358027,False,0
689,0.3888710486438443,False,0
690,0.9949986193531479,True,0
691,0.9511696515138357,True,0
692,0.988876250947491,True,0
693,0.013543158792379762,False,0
694,0.12211790232100889,True,0
695,0.1286556212379656,False,0
696,0.23513790850729024,True,0
697,0.9875330744655119,True,0
698,0.9625776410110968,True,0
699,0.960863171165526,True,0
700,0.5,True,0
701,0.9038701123280934,True,0
702,0.26806675763594545,False,0
703,0.46271842049196665,False,0
704,0.9866064880250722,True,0
705,0.8546897096253427,True,0
706,0.16610105063422242,False,0
707,0.9851918495449519,True,0
708,0.7982965189468508,False,0
709,0.6790035502511209,True,0
710,0.2807898063907442,False,0
711,0.45918074073570986,True,0
712,0.20841729228099842,True,0
713,0.062107996595724906,False,0
714,0.8546646337833171,True,0
715,0.5969692029218566,False,0
716,0.18721743199785373,False,0
717,0.9927204131322329,True,0
718,0.8839839528360897,True,0
719,0.18719178773562334,False,0
720,0.09742964272089746,False,0
721,0.1109734592070003,False,0
722,0.9862322357853158,True,0
723,0.374359855526081,False,0
724,0.061297638929650296,False,0
725,0.9802940291823607,True,0
726,0.3969787853107345,True,0
727,0.5501086022058796,True,0
728,0.21640756049454432,False,0
729,0.9278093063276825,True,0
730,0.10137263738392367,False,0
731,0.3283158737910473,False,0
732,0.32881116054878134,False,0
733,0.06316750653756677,False,0
734,0.6951297618083361,True,0
735,0.9748865424322581,True,0
736,0.47154266108027776,True,0
737,0.15000663891841465,True,0
738,0.9870962176831846,True,0
739,0.9912347012928459,True,0
740,0.24401535887817039,False,0
741,0.18724582178196006,False,0
742,0.9970615915784349,True,0
743,0.1953743196831505,False,0
744,0.06050957383157771,False,0
745,0.15155707741267377,False,0
746,0.9461868843821417,True,0
747,0.9787877015447082,True,0
748,0.9799495412018632,True,0
749,0.043637095640415416,False,0
750,0.984112855228619,True,0
751,0.3469252934032754,True,0
752,0.3850418027346193,True,0
753,0.9966109670701606,True,0
754,0.9343284266171581,True,0
755,0.03785779254259847,False,0
756,0.5,True,0
757,0.9968269717297915,True,0
758,0.9652092512647579,True,0
759,0.3001514806777925,False,0
760,0.7333817737655723,True,0
761,0.6210196917301487,True,0
762,0.21136780524850535,True,0
763,0.9999918515513431,True,0
764,0.07280200769788124,False,0
765,0.3815160389819372,False,0
766,0.9616173593200061,True,0
767,0.5579729916838365,False,0
768,0.8444837029337863,True,0
769,0.8546879101094921,True,0
770,0.26417461234275014,True,0
771,0.12754120552976414,False,0
772,0.9951876324367399,True,0
773,0.07660996009403882,False,0
774,0.42281609365327183,False,0
775,0.7488321384290854,True,0
776,0.5134725881762158,False,0
777,0.1846333382184725,True,0
778,0.1700527573531185,False,0
779,0.6727107257680969,True,0
780,0.21556454955895468,False,0
781,0.18732827581034928,False,0
782,0.15551697202033868,False,0
783,0.9757447040947378,True,0
784,0.9622895118823491,True,0
785,0.41943256767354054,True,0
786,0.17606926358352457,False,0
787,0.48717816373724443,False,0
788,0.8551227677207406,True,0
789,0.4286767940418088,False,0
790,0.8030387154525451,True,0
791,0.795108001397326,True,0
792,0.19732031937470174,False,0
793,0.04603220366299106,False,0
794,0.17865877532289917,False,0
795,0.9785352968399438,True,0
796,0.07083124078018059,False,0
797,0.27983487905415955,False,0
798,0.7383684856099255,False,0
799,0.11659923709032517,False,0
800,0.18719931646010562,False,0
801,0.019196064249055036,False,0
802,0.9839935666269877,True,0
803,0.14529636198195783,False,0
804,0.4129796154192798,True,0
805,0.18732620394644178,False,0
806,0.187307412981267,False,0
807,0.9670059389215266,True,0
808,0.9952704289895642,True,0
809,0.21726352179822875,False,0
810,0.8547335269627668,True,0
811,0.21894778165171236,False,0
812,0.21190595233044587,False,0
813,0.8959014125609477,True,0
814,0.3826363545163721,True,0
815,0.07756386448310071,False,0
816,0.5909171373712077,False,0
817,0.7429531852138844,True,0
818,0.573286388680385,False,0
819,0.1871383946611508,False,0
820,0.05320051505293322,False,0
821,0.541646737700468,False,0
822,0.08348131572665987,False,0
823,0.8086909493174234,False,0
824,0.6916944916413876,True,0
825,0.999981915739795,True,0
826,0.8417694785671093,True,0
827,0.9175009383384878,True,0
828,0.2826721199493646,False,0
829,0.25517532513204216,False,0
830,0.046148801758583734,False,0
831,0.8174824283608086,True,0
832,0.9999975336126792,True,0
833,0.9713835491695832,True,0
834,0.9273687280278671,True,0
835,0.6173926421612697,True,0
836,0.04604918578641679,False,0
837,0.9905755575347547,True,0
838,0.681972471919101,True,0
839,0.6031885037951742,True,0
840,0.6048842860223728,True,0
841,0.569269812992923,False,0
842,0.940116808446638,True,0
843,0.3153256736222573,False,0
844,0.99337471618463,True,0
845,0.5297074531327103,True,0
846,0.04122432281564248,False,0
847,0.18735313374760107,False,0
848,0.6489312341486511,False,0
849,0.06061720713846913,False,0
850,0.07827874799731876,False,0
851,0.4364900888601586,False,0
852,0.6528735552931905,True,0
853,0.35347097255819515,True,0
854,0.18730158618603163,False,0
855,0.141412508681542,False,0
856,0.1650034394135514,False,0
857,0.18733468021939081,False,0
858,0.4646371010882932,True,0
859,0.854733862638023,True,0
860,0.13069396554183627,False,0
861,0.6125895456769243,True,0
862,0.1492308438415822,True,0
863,0.0325857615995515,False,0
864,0.9646313683406716,True,0
865,0.3431481743879136,False,0
866,0.03328703230416031,False,0
867,0.06143827654938971,False,0
868,0.9524238178787366,True,0
869,0.9710340725838751,True,0
870,0.29938003272342023,True,0
871,0.12460999822064821,False,0
872,0.2723877759066928,False,0
873,0.6553140396342568,True,0
874,0.5924240501316206,True,0
875,0.9524529334788455,True,0
876,0.7981705672288685,True,0
877,0.9028897731203432,True,0
878,0.13460334040332764,False,0
879,0.455793946574323,False,0
880,0.4179221520003089,False,0
881,0.8053810436571008,True,0
882,0.18772563606827328,True,0
883,0.9713182663561122,True,0
884,0.9797682506443747,True,0
885,0.04210805281692243,False,0
886,0.825304606456671,True,0
887,0.9912177890920157,True,0
888,0.9556233121867119,True,0
889,0.5,True,0
890,0.23106641068990025,False,0
891,0.999994398337937,True,0
892,0.7797738812633228,False,0
893,0.9651161925792393,True,0
894,0.9960387172320108,True,0
895,0.08765091578019296,False,0
896,0.2857411402761523,False,0
897,0.6875887892485558,True,0
898,0.18224827505900154,False,0
899,0.6461389996673953,False,0
900,0.18726466936180253,False,0
901,0.8215566907257293,True,0
902,0.3028431488198689,True,0
903,0.09987040257835848,False,0
904,0.953599449585023,True,0
905,0.9733651292687056,False,0
906,0.9192055229261358,True,0
907,0.988651962267875,True,0
908,0.8018791594679535,True,0
909,0.1873547173017501,False,0
910,0.6619609977829469,True,0
911,0.9836990346693204,True,0
912,0.931887292706932,True,0
913,0.10060217814912494,False,0
914,0.3929967920177514,True,0
915,0.33618847141519176,False,0
916,0.9958694778443085,True,0
917,0.9036897898378009,True,0
918,0.37124580126252715,False,0
919,0.899033514337784,True,0
920,0.5699012850108188,True,0
921,0.34796320143215376,True,0
922,0.15865147347334044,False,0
923,0.16699073828977398,False,0
924,0.3409499157649777,False,0
925,0.1964723649906598,False,0
926,0.2045861099791504,False,0
927,0.02739595311379342,False,0
928,0.05457523788804244,False,0
929,0.8546762489533264,True,0
930,0.18475445305563382,False,0
931,0.08410102319802469,False,0
932,0.14089267528555666,True,0
933,0.854700465024377,True,0
934,0.3202598947818931,False,0
935,0.22532855491089962,True,0
936,0.8547166066088216,True,0
937,0.9767534311080545,True,0
938,0.3275638538231291,True,0
