,non-pathological,pathological,true_pathological
117,-0.084709816,-2.623197,0
118,-1.1012814,-0.45629823,1
119,-2.0342622,-0.292619,1
120,-0.7834955,-0.7201255,1
121,-4.8512754,-0.009783513,1
122,-1.2350878,-0.36924586,1
123,-1.1427177,-0.46485752,1
124,-0.33303767,-1.6733745,1
125,-0.72088015,-0.87623996,1
126,-6.4508657,-0.0023177012,1
127,-0.12064809,-2.358396,0
128,-0.34289816,-1.3473301,0
129,-0.8649616,-0.66897094,1
130,-2.3311052,-0.1327067,1
131,-0.1022279,-2.4498441,0
132,-0.26548588,-1.5443268,0
133,-0.53682315,-0.88626516,1
134,-0.3596759,-1.398872,0
135,-0.18340676,-1.9486867,0
136,-0.1047207,-2.5861433,0
137,-0.13844699,-2.1434538,0
138,-1.3663923,-0.339195,1
139,-0.35409278,-1.2993008,1
140,-0.112438604,-2.3594658,0
141,-0.16151628,-1.9990975,0
142,-0.054963656,-3.3141413,0
143,-5.793011,-0.0058631646,1
144,-0.14828867,-2.110688,0
145,-0.18784839,-1.870063,0
146,-2.1843092,-0.1520784,1
147,-1.3977537,-0.40469286,1
148,-2.8212185,-0.0733077,1
149,-0.07561541,-2.9939806,0
150,-0.28535956,-1.4728851,1
151,-0.14135046,-2.2967334,0
152,-0.33674225,-1.2980045,1
153,-2.7279403,-0.10212296,1
154,-1.9797076,-0.17000532,1
155,-5.1118145,-0.011304939,1
156,-0.41810572,-1.254084,1
157,-2.5120609,-0.10102701,1
158,-0.13464078,-2.261037,0
159,-0.3009064,-1.4390045,0
160,-5.2606134,-0.008752376,1
161,-2.7889729,-0.08253599,1
162,-0.17728153,-1.8904036,0
163,-2.3737981,-0.13025585,1
164,-0.20485266,-1.8292832,0
165,-0.8456404,-0.6848934,1
166,-0.05126924,-3.1119664,0
167,-0.60008615,-0.85545623,1
168,-0.48098695,-1.16683,1
169,-0.14011598,-2.1806517,0
170,-1.2126191,-0.44170564,1
171,-0.29555205,-1.514032,0
172,-0.112728305,-2.3709807,0
173,-1.4817437,-0.27945566,1
174,-1.8928201,-0.19014984,1
175,-0.31055856,-1.3903074,0
176,-0.13208371,-2.2243035,0
177,-0.2538378,-1.6129429,0
178,-5.7832556,-0.0036862893,1
179,-0.48358238,-1.0571948,0
180,-0.11782715,-2.3715327,0
181,-1.3330765,-0.35140154,1
182,-0.84396476,-0.6771841,1
183,-0.48345917,-1.0864902,1
184,-0.42755842,-1.151129,0
185,-3.4936972,-0.041298524,1
186,-0.15380995,-2.0781913,0
187,-0.17899767,-1.9320909,0
188,-0.40701947,-1.2127432,0
189,-0.13542306,-2.2520595,0
190,-1.0848434,-0.55010486,1
191,-1.8707244,-0.24350418,1
192,-0.22156101,-1.7011415,1
193,-0.30391267,-1.4180641,1
194,-3.2368135,-0.062862664,1
195,-3.1112425,-0.058991745,1
196,-0.50777245,-0.96123904,0
197,-0.075022064,-2.802028,0
198,-2.8129869,-0.06981662,1
199,-0.48230344,-1.0370325,0
200,-0.13436244,-2.2315297,0
201,-0.236112,-1.7907443,0
202,-1.8637545,-0.2797886,1
203,-3.570996,-0.03858744,1
204,-4.0998,-0.03327578,1
205,-0.024026928,-3.9326432,0
206,-4.451699,-0.016115667,1
207,-0.17819205,-1.8833693,1
208,-0.113088675,-2.3673043,1
209,-3.6680727,-0.042186696,1
210,-0.6056588,-0.8569602,1
211,-0.12322829,-2.2310674,0
212,-0.60837716,-1.1344631,1
213,-5.2192335,-0.0122909285,1
214,-2.062231,-0.1630882,1
215,-0.23629102,-1.6863211,0
216,-0.5234488,-0.9986081,1
217,-0.8693762,-0.6271124,1
218,-0.6182111,-0.8403952,1
219,-4.450737,-0.02702363,1
220,-0.13361034,-2.3265903,0
221,-0.35689276,-1.4384799,0
222,-3.8797562,-0.033606328,1
223,-0.28649655,-1.5353147,0
224,-0.44395876,-1.1533511,1
225,-1.4567165,-0.35500485,1
226,-0.19593161,-1.8087159,1
227,-0.15601152,-2.1329942,0
228,-4.8148127,-0.01146782,1
229,-0.21134546,-1.9868548,0
230,-0.37763587,-1.3072088,0
231,-0.39170107,-1.4351227,1
232,-0.39550868,-1.2805476,0
233,-0.3268384,-1.3215694,1
234,-0.14611,-2.1408396,0
235,-0.41555524,-1.3969517,1
236,-0.21476476,-1.7106682,0
237,-0.3259758,-1.5741793,0
238,-0.05762392,-3.0252528,0
239,-0.93767786,-0.6947334,1
240,-1.8789041,-0.2146427,1
241,-0.34103248,-1.2737874,1
242,-0.48986804,-1.0705404,0
243,-0.4855275,-1.0256398,0
244,-0.6313224,-0.80029774,1
245,-0.34423137,-1.2944064,0
246,-0.84382355,-0.6919257,1
247,-0.77538633,-0.74666965,1
248,-0.18205291,-2.027733,0
249,-0.097919494,-2.4737191,0
250,-0.23233595,-1.750965,0
251,-1.5068411,-0.29225862,1
252,-0.16177143,-1.9861778,0
253,-0.61251783,-0.8423113,0
254,-0.15565512,-2.022158,0
255,-0.21411352,-1.7524716,0
256,-0.054556623,-3.0839577,0
257,-0.14578655,-2.5614347,0
258,-3.2802384,-0.053960662,1
259,-0.5010012,-1.0318689,0
260,-0.27945292,-1.5184972,1
261,-0.18370466,-1.9751469,0
262,-0.123268,-2.3062296,0
263,-2.1773207,-0.13745211,1
264,-6.6480684,-0.0021827503,1
265,-0.40832046,-1.2300127,0
266,-2.468111,-0.11887636,1
267,-0.43587467,-1.1172421,0
268,-0.092048585,-2.6554925,0
269,-3.1870415,-0.09982807,1
270,-0.39568722,-1.4900292,1
271,-0.09797121,-2.4826741,0
272,-0.92115456,-0.59641117,0
273,-1.2402958,-0.42368707,1
274,-0.31718418,-1.4615512,0
275,-0.43173638,-1.2044122,0
276,-0.16550303,-2.0198634,0
277,-0.26344502,-1.6853088,0
278,-0.06515692,-2.843417,1
279,-0.20495445,-1.8529372,0
280,-0.4275794,-1.2816732,0
281,-0.43945011,-1.2523946,1
282,-4.4002295,-0.017757408,1
283,-0.72252125,-0.76678663,1
284,-1.1275808,-0.4222566,1
285,-0.20981516,-1.7872216,0
286,-0.41498652,-1.2719903,0
287,-0.13891873,-2.1280868,0
288,-1.269531,-0.40796202,1
289,-7.1002555,-0.0011375871,1
290,-2.8514383,-0.07403307,1
291,-0.91121215,-0.6931172,1
292,-0.52215916,-1.1903546,1
293,-0.15219642,-2.0223584,0
294,-6.626373,-0.0017806053,1
295,-1.2683992,-0.44383952,1
296,-2.3402686,-0.1291711,1
297,-0.7131341,-0.7837345,1
298,-0.15293711,-2.1062756,0
299,-1.4417815,-0.35256675,1
300,-0.32080615,-1.4481125,0
301,-5.7453704,-0.0050110715,1
302,-0.35606015,-1.3343482,1
303,-0.082535684,-2.644252,0
304,-0.7943495,-0.682066,0
305,-0.7414439,-0.7808223,0
306,-0.13175242,-2.2686965,0
307,-0.15966247,-2.056171,0
308,-0.8507519,-0.7661678,0
309,-0.56025445,-0.9478866,1
310,-0.6778133,-0.76174,1
311,-0.422138,-1.1595378,0
312,-0.12665933,-2.2299664,0
313,-0.2796844,-1.5695621,0
314,-0.20713122,-1.812149,0
315,-0.35392344,-1.2406979,1
316,-0.26530644,-1.5852,1
317,-0.31071466,-1.6710716,0
318,-0.6727489,-0.75795203,1
319,-0.27373773,-1.5283295,1
320,-0.057391748,-3.059864,0
321,-2.3965008,-0.1355919,1
322,-0.07439195,-2.7137954,0
323,-0.04655565,-3.3081996,0
324,-0.12021579,-2.2556274,0
325,-1.6505954,-0.28642863,1
326,-1.5914813,-0.5333266,1
327,-0.14135616,-2.2415848,1
328,-0.119663134,-2.4437447,0
329,-0.17132264,-2.3058891,0
330,-0.48845863,-1.1896846,1
331,-1.1635803,-0.8197465,1
332,-1.1244966,-0.4582909,1
333,-1.3322239,-0.40273815,1
334,-1.2773184,-0.46848467,1
335,-0.08265337,-2.660346,0
336,-0.22043128,-2.4847991,0
337,-0.2875769,-1.4370054,0
338,-1.3887671,-0.3704642,1
339,-0.72342813,-0.7304089,1
340,-1.6362156,-0.3130061,1
341,-2.434624,-0.12151043,1
342,-0.05447826,-3.0452867,0
343,-0.62023616,-0.8640159,1
344,-2.2309837,-0.13882689,1
345,-2.2785316,-0.1504063,1
346,-0.45943284,-1.0909919,1
347,-0.11193993,-2.317195,0
348,-4.528395,-0.01418998,1
349,-1.1056192,-0.4953861,0
350,-2.8004146,-0.090885594,1
351,-4.5346227,-0.017783973,1
352,-0.1446893,-2.1176152,0
353,-0.35943133,-1.2357206,0
354,-0.79514587,-0.6998728,1
355,-0.07424694,-2.6985998,0
356,-0.39799422,-1.3264074,0
357,-0.22030216,-1.6950735,0
358,-0.44875512,-1.139745,1
359,-0.34812954,-1.3264369,1
360,-0.22070122,-1.737262,0
361,-1.3368826,-0.33316827,1
362,-0.8128699,-0.6685834,0
363,-1.6704122,-0.28238803,1
364,-2.5135167,-0.10286598,1
365,-1.5199312,-0.36328414,1
366,-0.21412244,-1.7335445,0
367,-1.0284783,-0.4885797,1
368,-2.2153013,-0.14222749,1
369,-3.1108177,-0.07395361,1
370,-0.16184276,-2.1245742,0
371,-1.7859308,-0.2522952,1
372,-0.21133551,-1.771679,0
373,-5.4759216,-0.005307794,1
374,-1.8806922,-0.27077448,1
375,-0.2159402,-1.7265476,0
376,-2.5492704,-0.092893764,1
377,-0.4513942,-1.0847694,1
378,-0.32523012,-1.3876579,1
379,-0.21310546,-1.8599695,0
380,-0.08098591,-2.6301053,0
381,-0.28921738,-1.6388334,0
382,-0.29381102,-1.4402906,0
383,-0.10405915,-2.486041,0
384,-0.19078606,-1.8952602,0
385,-0.18545046,-1.9314593,0
386,-1.0645905,-0.46983528,1
387,-0.1294845,-2.1614287,0
388,-0.24401851,-1.59711,0
389,-0.36127773,-1.2302743,1
390,-0.7804218,-0.69500715,1
391,-0.32675916,-1.3301915,0
392,-0.48205912,-1.0898724,1
393,-1.711334,-0.26060206,1
394,-1.9775053,-0.47713402,1
395,-0.20717295,-1.8392035,1
396,-0.09918321,-2.476039,0
397,-0.39457887,-1.1620656,0
398,-0.9826857,-0.56008005,1
399,-1.3496622,-0.3526399,1
400,-4.7181354,-0.012215428,1
401,-6.0623617,-0.003911323,1
402,-0.38949215,-1.3900073,0
403,-1.0790569,-0.5015701,1
404,-0.21819717,-1.7445287,0
405,-3.1322935,-0.055660766,1
406,-0.18146488,-2.0318553,0
407,-0.80953634,-0.7094457,1
408,-0.4053198,-1.1535063,1
409,-0.08489724,-2.562175,0
410,-0.55610067,-0.9892656,0
411,-0.12803452,-2.2902179,0
412,-0.07321732,-2.8247924,0
413,-0.1230143,-2.3104515,0
414,-3.8363118,-0.03105306,1
415,-0.19586334,-2.0053673,0
416,-0.22220564,-1.8269289,0
417,-0.46676195,-1.047473,0
418,-0.0596128,-3.0857468,0
419,-0.9408676,-0.7044547,0
420,-0.8215585,-0.7284003,1
421,-4.8847632,-0.011813297,1
422,-1.5024467,-0.31925184,1
423,-0.7510782,-0.7270763,1
424,-0.18082413,-1.8556188,0
425,-0.095498614,-2.4964857,0
426,-1.3205909,-0.4141372,1
427,-4.3164186,-0.015813468,1
428,-1.0379378,-0.5222957,0
429,-0.23149322,-1.6700677,0
430,-0.31388533,-1.502715,0
431,-0.66209924,-0.9922108,1
432,-0.1508362,-2.064194,0
433,-0.22844248,-1.761032,1
434,-4.3426185,-0.018534692,1
435,-4.7613893,-0.011007442,1
436,-0.31612468,-1.4206225,0
437,-0.22728801,-1.8351007,0
438,-1.8450309,-0.2431964,1
439,-2.6814845,-0.14197786,1
440,-0.99095964,-0.6002499,1
441,-0.15177122,-2.1719038,0
442,-0.37733898,-1.2432128,0
443,-0.5121968,-1.1228582,1
444,-1.1415609,-0.46767616,1
445,-0.21745291,-1.7872177,0
446,-0.15795267,-2.1420085,0
447,-0.8382327,-0.5848888,1
448,-0.32270858,-2.2964652,0
449,-0.2195723,-1.7433691,0
450,-0.18593772,-1.9501961,0
451,-1.1760261,-0.38386664,1
452,-0.16036773,-2.2040896,0
453,-0.24973944,-1.6414037,0
454,-0.19558084,-1.8061556,0
455,-0.29242486,-1.4826984,1
456,-0.18579742,-1.9430202,0
457,-0.08368552,-2.6281877,0
458,-0.36069655,-1.347884,0
459,-0.42385665,-1.4539971,0
460,-0.12143649,-2.3174555,0
461,-0.07507965,-2.706527,0
462,-1.7392087,-0.2483608,1
463,-0.39002258,-1.3007271,1
464,-0.45310393,-1.5660145,1
465,-0.6257286,-0.938498,1
466,-3.2231646,-0.054601382,1
467,-2.065559,-0.15682259,1
468,-0.3840997,-1.1967633,0
469,-0.2742778,-1.4849234,1
470,-0.30998832,-1.4840467,0
471,-1.408515,-0.3818847,1
472,-4.8489327,-0.011270235,1
473,-0.8072038,-0.641936,1
474,-0.121014416,-2.3149192,0
475,-3.617815,-0.044213753,1
476,-3.2275746,-0.05188412,1
477,-0.06562957,-2.8143103,0
478,-0.09151613,-2.4835806,0
479,-4.1153326,-0.029747931,1
480,-1.9089869,-0.22184318,1
481,-0.28760272,-1.4975272,0
482,-3.3801174,-0.040379826,1
483,-1.7540302,-0.23298742,1
484,-2.5692177,-0.092075594,1
485,-0.25486103,-1.5490124,1
486,-0.9956415,-0.5117774,1
487,-0.43216154,-1.0912912,1
488,-0.19903372,-1.7621955,1
489,-3.9077775,-0.028715156,1
490,-0.53650886,-0.97658265,0
491,-0.30980438,-1.8406168,1
492,-0.1747016,-1.9582345,0
493,-0.23099223,-1.7209365,0
494,-0.29994363,-1.5252774,1
495,-0.404788,-1.2402471,0
496,-0.107695065,-2.4146097,0
497,-0.102029584,-2.4038925,0
498,-3.0106483,-0.09596963,1
499,-0.10787114,-2.4181793,0
500,-0.03831085,-3.3574758,0
501,-1.187346,-0.43187565,1
502,-6.1669188,-0.0026451382,1
503,-0.09197993,-2.5920095,0
504,-0.78211075,-0.671411,1
505,-2.0903955,-0.16202635,1
506,-0.42824468,-1.2738522,1
507,-2.718853,-0.074408606,1
508,-0.4613111,-1.0451775,0
509,-0.2131648,-1.8695562,0
510,-0.22142781,-1.8626816,0
511,-0.23360643,-1.6391925,0
512,-2.4862926,-0.15742946,1
513,-1.8142141,-0.21399935,1
514,-1.9263453,-0.17898819,1
515,-6.669955,-0.0017314192,1
516,-1.8395585,-0.20408149,1
517,-0.63915175,-0.84309137,0
518,-0.2423088,-1.7651216,0
519,-1.9094355,-0.16901547,1
520,-4.235824,-0.021504065,1
521,-0.3397245,-1.2766848,0
522,-0.34424382,-1.3759228,0
523,-0.30818003,-1.4345714,1
524,-2.882276,-0.09172134,1
525,-2.9786985,-0.11694489,1
526,-0.8788478,-0.69039035,1
527,-0.29935053,-1.3779361,1
528,-0.07330205,-2.7825384,0
529,-0.76656234,-0.7076208,1
530,-0.23101391,-1.7562212,0
531,-0.20071433,-1.7979233,0
532,-0.50671124,-1.0683991,1
533,-0.17466994,-1.9172664,0
534,-0.06391943,-2.9632688,0
535,-1.2436682,-0.35075942,1
536,-1.4307775,-0.3050797,1
537,-0.35133687,-1.3044407,0
538,-0.51808333,-0.9563402,1
539,-0.3289451,-1.337789,0
540,-0.16503766,-2.0285602,0
541,-1.3116014,-0.32942197,1
542,-0.23567118,-1.6311263,0
543,-4.517239,-0.023073684,1
