,non-pathological,pathological,true_pathological
107,-0.32652164,-1.4799889,0
108,-0.046359424,-3.267697,0
109,-3.771976,-0.037529033,1
110,-2.0728283,-0.16738905,1
111,-1.1541982,-0.50487566,0
112,-1.3297145,-0.37714055,1
113,-0.118648805,-2.3270087,0
114,-2.8077884,-0.09978381,1
115,-0.3664169,-1.4665351,0
116,-0.13772604,-2.1745281,0
117,-0.19579534,-1.8829671,0
118,-0.10113381,-2.4330556,0
119,-0.3121431,-1.4659498,0
120,-0.08488557,-2.6958406,0
121,-0.31922156,-1.5502961,0
122,-4.1274204,-0.027204195,1
123,-0.4000127,-1.4078119,0
124,-3.9078324,-0.033375826,1
125,-1.9822063,-0.18282704,1
126,-2.3284357,-0.14989741,0
127,-0.166092,-2.062136,0
128,-0.21583377,-2.054999,0
129,-3.6452463,-0.033656176,1
130,-0.57412195,-0.9918167,1
131,-0.20945328,-1.8454189,0
132,-1.0945016,-0.5490176,1
133,-0.085874096,-2.9704227,0
134,-0.31267396,-1.4726975,0
135,-0.1474759,-2.1007664,0
136,-0.27643976,-1.5603833,0
137,-0.102403246,-3.05134,0
138,-1.6575497,-0.2919111,1
139,-4.2074776,-0.023082377,1
140,-1.0448513,-0.5169751,1
141,-0.5532594,-0.9627124,1
142,-0.44731492,-1.4224983,0
143,-0.17069899,-2.0935261,0
144,-3.2306,-0.055811506,1
145,-1.3612443,-0.4772399,1
146,-1.5605384,-0.27267897,1
147,-0.7821948,-0.7645575,0
148,-0.43701518,-1.1581485,0
149,-0.24052887,-1.6108873,0
150,-0.43628666,-1.1674123,0
151,-1.612663,-0.28192106,1
152,-3.926748,-0.033853814,1
153,-5.997933,-0.003902418,1
154,-0.3152514,-1.4320742,0
155,-0.3077264,-1.4563274,0
156,-0.14138246,-2.1569629,1
157,-0.9367016,-0.5952216,1
158,-0.20929362,-1.8119295,0
159,-0.32163557,-1.5266503,0
160,-0.12922831,-2.3275435,0
161,-0.6393775,-0.85405,0
162,-1.3354863,-0.47364652,1
163,-1.4900005,-0.3451521,1
164,-0.53948796,-0.9664335,1
165,-0.068576634,-2.890865,0
166,-0.7471944,-0.88387734,0
167,-0.43549386,-1.2391188,1
168,-0.14465202,-2.192801,0
169,-0.10016333,-2.5708,0
170,-0.5641258,-1.0011334,0
171,-0.500668,-1.0839779,0
172,-0.13201025,-2.241771,0
173,-0.24239264,-1.9451668,0
174,-0.07973767,-2.7042146,1
175,-0.09219438,-2.7226076,0
176,-0.46679637,-1.2293223,0
177,-3.3055418,-0.11150668,1
178,-0.035015248,-3.4817214,0
179,-4.431888,-0.015301495,1
180,-0.37888843,-1.3633784,1
181,-0.47238132,-1.1290531,0
182,-0.049739532,-3.2823243,0
183,-0.10857953,-2.6460307,0
184,-0.7419922,-0.9215552,0
185,-0.20015892,-1.8633208,0
186,-5.278919,-0.006274885,1
187,-3.614453,-0.10695813,1
188,-3.5638676,-0.04440296,1
189,-0.06812433,-3.0980508,1
190,-0.2685771,-1.5935925,0
191,-1.0165124,-0.67606086,1
192,-4.9688845,-0.01388504,1
193,-0.91721183,-0.5978289,1
194,-0.30570486,-1.6037589,1
195,-0.26502624,-1.6984224,0
196,-0.361225,-1.318526,0
197,-0.5292422,-1.0354278,1
198,-1.3118005,-0.47549236,1
199,-0.26909563,-1.6834017,0
200,-0.26139006,-1.5671262,0
201,-0.4074889,-1.2054104,1
202,-4.722731,-0.011830239,1
203,-4.373771,-0.01657095,1
204,-1.0734278,-0.64958966,1
205,-0.4982771,-1.256489,0
206,-0.103768356,-2.5104961,0
207,-0.2682033,-1.6365281,1
208,-1.5585067,-0.3101355,1
209,-2.8832693,-0.14241433,1
210,-4.277379,-0.021236816,1
211,-3.8564153,-0.032816507,1
212,-0.13918172,-2.180677,0
213,-3.4867566,-0.05038551,1
214,-0.3550182,-1.31938,1
215,-0.1995273,-1.837536,0
216,-4.303304,-0.017574921,1
217,-3.6603668,-0.032527618,1
218,-0.2951384,-1.4971901,0
219,-7.896156,-0.0015093064,1
220,-2.3276587,-0.14030957,1
221,-5.024565,-0.01604477,1
222,-4.0712695,-0.037046246,1
223,-3.7071178,-0.060359016,1
224,-2.0920787,-0.19373693,1
225,-1.4003869,-0.44740483,1
226,-0.9898299,-0.552525,1
227,-5.5277333,-0.005403973,1
228,-0.15309247,-2.1349096,0
229,-0.3651412,-1.4321926,1
230,-0.05480441,-3.2401626,0
231,-0.54835564,-0.953698,0
232,-3.781579,-0.03242691,1
233,-0.104789056,-2.4645073,0
234,-0.06265933,-3.1957958,1
235,-0.43161494,-1.6545238,0
236,-3.1706138,-0.09443717,1
237,-0.1361638,-2.186388,0
238,-0.23494093,-1.7539958,0
239,-1.8901489,-0.19129728,1
240,-1.4262272,-0.395128,1
241,-0.13872534,-2.3382552,0
242,-0.15412499,-2.1367035,0
243,-2.3255203,-0.12882118,1
244,-1.3277858,-0.4728887,0
245,-2.190698,-0.14640616,1
246,-0.6636882,-0.8179486,1
247,-0.20372254,-1.8695337,0
248,-0.40018243,-1.4056213,0
249,-3.2245412,-0.07339784,1
250,-0.15888199,-2.185237,0
251,-0.1566634,-2.0863693,0
252,-0.058926,-3.1827817,0
253,-0.15292667,-2.2729177,1
254,-0.0621505,-3.349543,0
255,-0.0835305,-2.6620843,0
256,-0.38391685,-1.2366198,0
257,-0.105073705,-2.51839,0
258,-0.4357566,-1.194499,1
259,-0.15893033,-2.0456822,0
260,-0.8095056,-0.66674846,0
261,-0.53239113,-1.2968072,0
262,-1.9208705,-0.22261608,1
263,-0.6870875,-0.89065456,0
264,-2.046773,-0.14458981,1
265,-3.3829556,-0.059049286,1
266,-0.65704846,-0.8380875,0
267,-0.09988402,-2.555583,0
268,-0.9302276,-0.62195563,0
269,-0.057977743,-3.270058,0
270,-1.4663271,-0.8632564,1
271,-3.4007587,-0.041287675,1
272,-1.6836929,-0.27043355,1
273,-4.419282,-0.01992252,1
274,-4.674389,-0.019074026,1
275,-0.4189038,-1.333112,0
276,-6.0878744,-0.0031056076,1
277,-1.1143394,-0.5026415,1
278,-2.5994494,-0.10532281,1
279,-0.07875437,-2.877811,0
280,-1.8415397,-0.26243314,1
281,-3.5265417,-0.042946007,1
282,-0.5894513,-0.97594136,1
283,-1.9901905,-0.2094594,1
284,-0.7805649,-0.7784958,1
285,-1.0640451,-0.5597113,1
286,-0.14800094,-2.2104046,0
287,-1.2056603,-0.45609388,1
288,-0.36395746,-1.3319385,0
289,-0.20972191,-1.7865342,0
290,-0.044485193,-4.228102,0
291,-6.2579527,-0.17945537,0
292,-0.124523774,-2.3018963,0
293,-0.41473615,-1.3244822,0
294,-2.0941243,-0.6456427,0
295,-0.1453782,-2.4535317,0
296,-0.42306942,-1.4925158,0
297,-0.25162056,-1.6030362,0
298,-0.90218663,-0.6146352,1
299,-0.46021655,-1.6326534,0
300,-6.1193857,-0.0027863178,1
301,-4.978653,-0.01181494,1
302,-0.08453451,-2.6315835,0
303,-3.0904174,-0.50463814,1
304,-0.16391209,-2.0456228,0
305,-2.373465,-0.23614375,1
306,-0.09132656,-2.5842948,0
307,-2.2051363,-0.14063492,1
308,-2.1640778,-0.13450474,1
309,-0.48680124,-1.0456227,0
310,-1.9603982,-0.21857576,1
311,-1.2950135,-0.37809184,1
312,-0.09568226,-2.6445005,0
313,-5.408147,-0.007493497,1
314,-1.250967,-0.36447313,1
315,-0.20945328,-1.8454189,0
316,-0.035517894,-3.513804,0
317,-0.09275421,-2.5929027,0
318,-1.70273,-0.26733923,1
319,-0.06053435,-2.9884217,0
320,-5.9720387,-0.0037830907,1
321,-0.08310614,-2.6380978,0
322,-0.8942388,-0.5912794,1
323,-1.8636903,-0.212308,1
324,-0.06279121,-2.9795582,0
325,-3.9302912,-0.03162936,1
326,-4.5008965,-0.01849244,1
327,-0.086451784,-2.7189147,1
328,-4.196952,-0.033043947,1
329,-6.1629744,-0.007867556,1
330,-0.46057138,-1.1957635,1
331,-0.32757524,-1.481533,0
332,-4.1544394,-0.025907233,1
333,-3.6108203,-0.034602903,1
334,-0.28251514,-1.521232,0
335,-1.248561,-0.6970895,1
336,-0.773991,-0.7714624,1
337,-0.2659149,-1.5527457,0
338,-2.5845976,-0.17240545,0
339,-0.7862653,-0.7731964,0
340,-0.7126598,-0.80265,0
341,-0.7349662,-0.8133474,1
342,-7.0497003,-0.0013695118,1
343,-0.04807324,-3.4864979,0
344,-1.1827933,-0.5204278,1
345,-1.5864114,-0.4052318,0
346,-0.3386239,-1.4017739,0
347,-1.0276718,-0.6850754,1
348,-6.202833,-0.002693586,1
349,-0.08420945,-2.898405,0
350,-0.14291646,-2.3296525,0
351,-0.33553696,-1.5917536,0
352,-0.86965185,-0.7074273,0
353,-1.0872622,-0.4656808,0
354,-0.04678582,-3.2816637,0
355,-0.27036437,-1.7962236,0
356,-4.2704015,-0.021078182,1
357,-0.2492257,-1.6211511,0
358,-1.3591344,-0.3431845,0
359,-0.7455044,-0.96114296,0
360,-0.12892264,-2.3278706,0
361,-0.14692764,-2.395418,0
362,-2.0397258,-0.22065967,1
363,-0.06703422,-2.9572814,0
364,-1.0084805,-0.8306753,0
365,-0.10325286,-2.470799,0
366,-0.120230034,-2.293808,0
367,-0.10120124,-2.502587,0
368,-1.1989186,-0.409896,1
369,-1.1729382,-0.47463194,0
370,-0.06712698,-2.9957411,0
371,-0.49679023,-1.1163926,1
372,-3.8016899,-0.12663026,1
373,-1.9846685,-0.19690616,1
374,-5.426985,-0.009057274,1
375,-0.8211666,-0.9986169,1
376,-0.581204,-1.0851998,1
377,-0.16146076,-2.119345,0
378,-0.8227719,-0.8011132,0
379,-0.27648976,-1.6488533,0
380,-1.1636015,-0.44611615,1
381,-0.09119718,-2.622199,0
382,-3.9350963,-0.032875564,1
383,-0.17435496,-1.9867365,0
384,-2.7075558,-0.08599198,1
385,-0.63523656,-0.94565684,1
386,-0.04874493,-3.1739016,0
387,-0.26468575,-1.5543178,0
388,-0.7935677,-0.82056516,1
389,-4.713004,-0.017794782,1
390,-0.11743265,-2.318774,1
391,-1.1165062,-0.78263444,1
392,-0.24996117,-1.7312785,0
393,-0.34465316,-1.5411999,0
394,-1.0086062,-0.5805591,0
395,-0.06524874,-2.9471834,0
396,-1.1432976,-0.51049197,0
397,-1.8156227,-0.37528017,0
398,-0.8564317,-0.7085577,1
399,-0.7335262,-0.77778405,0
400,-1.1155304,-0.5000984,0
401,-0.21176112,-1.77299,0
402,-0.4857607,-1.1411846,0
403,-0.36693758,-1.3919417,0
404,-0.07319304,-2.8076594,0
405,-3.612334,-0.064446226,1
406,-4.9088006,-0.06558802,1
407,-0.5223174,-1.0076816,0
408,-0.80314374,-0.7900245,1
409,-0.35398653,-1.3848363,0
410,-0.4497752,-1.1596955,0
411,-0.40194127,-1.424158,1
412,-1.5863299,-0.3136739,1
413,-3.8609376,-0.07429391,1
414,-0.30246842,-1.659751,0
415,-0.22882427,-1.6469914,0
416,-0.043600075,-3.5596583,0
417,-3.0898237,-0.08161027,1
418,-0.25983274,-1.5750982,0
419,-0.13332088,-2.2615724,0
420,-0.043950044,-3.275245,0
421,-0.12743731,-2.196428,0
422,-0.12343585,-2.2819502,0
423,-0.36225304,-1.3314384,0
424,-1.8322921,-0.2178438,1
425,-0.942317,-0.5566292,1
426,-1.72631,-0.21252428,1
427,-0.3525879,-1.8596977,0
428,-0.17282769,-2.002117,0
429,-0.5845614,-1.0842919,0
430,-0.30841625,-1.5731382,0
431,-1.1458412,-0.4278278,1
432,-0.45476744,-1.2010694,0
433,-0.18020108,-1.9723608,0
434,-0.18653093,-2.4277966,0
435,-3.497941,-0.0754007,1
436,-0.29311976,-1.7812788,0
437,-0.68615234,-0.78516436,0
438,-0.40117383,-1.304171,1
439,-0.42449462,-1.1985856,0
440,-0.6148398,-0.8934767,0
441,-0.7929377,-0.6030624,1
442,-0.6257301,-0.78031147,1
443,-0.28653124,-1.5371814,0
444,-0.23385459,-1.8099138,0
445,-0.11933713,-2.328372,0
446,-3.0987594,-0.08035586,1
447,-0.20812814,-2.3395395,0
448,-0.5757567,-1.015671,0
449,-0.5596437,-0.9498932,0
450,-1.2937417,-0.38968182,1
451,-0.38971907,-1.2724804,0
452,-0.3709302,-1.2796412,0
453,-0.8977301,-0.73554045,0
454,-0.300286,-1.4076053,0
455,-1.1123992,-0.4205245,1
456,-0.7098654,-0.8972727,1
457,-0.2212866,-1.801944,0
458,-1.6041979,-0.2576005,1
459,-5.1957293,-0.010427154,1
460,-0.73564357,-0.74154997,0
461,-5.757845,-0.005193898,1
462,-5.09212,-0.0123679275,1
463,-2.2343872,-0.4771312,1
464,-3.8121052,-0.04038366,1
465,-0.78281575,-0.7524071,0
466,-0.2141838,-1.8393708,0
467,-2.2604034,-0.27978063,1
468,-1.1916174,-0.6325168,1
469,-0.21104945,-1.9001287,1
470,-0.47588983,-1.1635227,0
471,-0.30881906,-1.462712,0
472,-0.75525683,-0.78484297,0
473,-0.3470481,-1.6700803,0
474,-0.16181539,-2.073599,0
475,-3.69615,-0.035014257,1
476,-0.4120287,-1.3329039,0
477,-0.12917683,-2.3247216,0
478,-3.5984921,-0.036318135,1
479,-0.28836855,-1.5474409,0
480,-0.99962056,-0.47852632,1
481,-0.20457187,-2.1088228,0
482,-0.11255743,-2.4229894,0
483,-1.1151816,-0.5791675,0
484,-0.16416349,-2.0221295,0
485,-4.011419,-0.02474284,1
486,-3.4871259,-0.08758517,1
487,-1.0616082,-0.5431129,0
488,-0.70966125,-0.7803396,1
489,-0.09456908,-2.486465,0
490,-4.4158554,-0.019831525,1
491,-5.702094,-0.004909736,1
492,-0.4722267,-1.1654956,0
493,-0.15234245,-2.0882335,0
494,-0.1841472,-2.0001655,0
495,-4.9818673,-0.009944013,1
496,-0.15595937,-2.0749936,0
497,-0.38132796,-1.3312974,1
498,-0.4764386,-1.1699874,0
499,-0.2829734,-1.5220976,1
500,-0.4448617,-1.230521,0
501,-0.34859857,-1.5213343,0
502,-0.07903809,-2.72886,0
503,-0.5151546,-1.1067971,1
504,-2.5811625,-0.106967635,1
505,-1.2010688,-0.44411987,1
506,-0.35793725,-1.3339571,0
507,-0.20655455,-1.8335296,0
508,-1.5809888,-0.31961507,1
509,-1.591248,-0.26671642,1
510,-0.3145276,-1.3690708,0
511,-0.23755223,-1.794446,1
512,-0.3960442,-1.4399096,1
513,-1.3538278,-0.43026507,1
514,-0.87654847,-0.7057689,1
515,-2.684613,-0.10801601,1
516,-0.32829848,-1.4588034,0
517,-2.6152983,-0.29266036,1
518,-3.040281,-0.09600414,1
519,-0.26923266,-1.5315299,1
520,-0.24660955,-1.8530385,0
521,-0.4017244,-1.3464311,1
522,-2.0420513,-0.14811155,1
523,-1.6679502,-0.22539285,1
524,-1.1836876,-0.4292928,0
525,-0.20637576,-1.9661489,0
526,-0.1004485,-3.0622647,0
527,-0.10826746,-2.5648594,0
528,-0.13738151,-2.3065646,1
529,-0.90027934,-1.036727,0
530,-1.373819,-0.90455115,1
531,-4.6543465,-0.013425001,1
532,-2.7622225,-0.11154855,1
533,-0.38474151,-1.2431276,0
534,-5.7009706,-0.0058557936,1
535,-0.38166213,-1.2439228,0
536,-0.1847543,-1.8777721,0
537,-0.51476705,-1.1969974,1
538,-1.2055353,-1.7257961,1
539,-8.176358,-0.00053825503,1
540,-0.7817198,-0.7141287,0
541,-2.3753405,-0.21430792,1
542,-1.4587114,-0.39300382,0
