,non-pathological,pathological,true_pathological
121,-2.814942,-0.14964718,1
122,-0.037128434,-3.6608937,0
123,-0.31089023,-1.7704939,0
124,-4.009564,-0.07442812,1
125,-1.1146588,-0.85127395,0
126,-0.046771087,-3.4372606,0
127,-0.048140705,-3.8925066,0
128,-0.07715681,-2.9234273,0
129,-2.4654229,-0.29618546,1
130,-0.1975601,-1.9077038,0
131,-4.194703,-0.04185415,1
132,-0.07855964,-2.7443473,0
133,-0.2362541,-1.7307321,1
134,-0.03793411,-3.4350078,0
135,-0.0952047,-3.221417,0
136,-0.047616262,-3.2315178,0
137,-0.33499786,-1.9908454,1
138,-0.039134912,-3.5249012,0
139,-0.05216085,-3.7769263,0
140,-0.24048601,-1.7994179,0
141,-0.04617905,-3.3543193,0
142,-0.2447393,-1.9098724,0
143,-0.088136494,-2.9960904,1
144,-0.43845472,-1.4481864,1
145,-0.34076697,-1.6455785,0
146,-0.055749387,-3.0459328,0
147,-0.401142,-1.3259411,0
148,-0.31220406,-1.6996344,0
149,-0.3413563,-1.7443233,1
150,-6.8238454,-0.0018620348,1
151,-0.40148383,-1.2180434,0
152,-0.18912959,-1.9236125,1
153,-1.1648084,-1.323525,0
154,-0.6322387,-1.3580192,0
155,-0.12908046,-2.2944477,0
156,-0.04640066,-3.3282025,0
157,-1.3849024,-0.42572227,1
158,-2.346328,-0.16382754,1
159,-2.0927677,-0.23451301,1
160,-2.0991392,-0.16767009,1
161,-6.8857265,-0.001456441,1
162,-3.5577943,-0.053943366,1
163,-2.0841558,-0.18087065,1
164,-2.886682,-0.08721168,1
165,-2.2351627,-0.14812697,1
166,-1.2240844,-0.53026175,1
167,-0.8634579,-0.82128406,1
168,-0.18329252,-1.9789587,0
169,-7.993919,-0.001282901,1
170,-3.2483156,-0.1266923,1
171,-0.23636247,-2.1745837,0
172,-0.6541376,-1.3440348,0
173,-0.13157749,-2.299169,0
174,-0.03237366,-3.6130028,0
175,-0.15926741,-2.1694396,0
176,-0.31227118,-1.6321597,0
177,-8.506113,-0.009139832,1
178,-3.7183077,-0.059233323,1
179,-0.13301407,-2.389056,1
180,-0.045523997,-3.521643,0
181,-0.13688597,-2.4279132,0
182,-2.4885802,-0.2317445,1
183,-0.10618045,-2.5666234,0
184,-1.5821437,-0.37798962,1
185,-4.5347548,-0.05642374,1
186,-0.06464405,-2.9529576,0
187,-0.0521729,-3.328886,1
188,-2.2160518,-0.1542798,1
189,-1.4876404,-0.28562248,1
190,-0.09590374,-2.5361922,0
191,-0.20325117,-2.112386,0
192,-0.24021605,-1.8257406,0
193,-0.05974279,-3.062705,0
194,-0.049130045,-3.2247384,0
195,-0.19344738,-2.5705109,1
196,-0.17997734,-1.9948252,1
197,-0.1154307,-2.3390915,0
198,-2.5514479,-0.22916098,1
199,-1.3154155,-0.44220766,1
200,-4.6106524,-0.017104324,1
201,-0.25302407,-1.6043496,0
202,-0.8022881,-0.78745294,1
203,-0.27949402,-1.6649408,0
204,-0.06252338,-3.482009,0
205,-3.519771,-0.13920408,1
206,-5.8625145,-0.0050394516,1
207,-0.23658516,-1.71012,0
208,-3.6113749,-0.05214585,1
209,-0.9952783,-0.65230256,1
210,-4.5593166,-0.21414246,1
211,-0.59652346,-1.0479656,0
212,-0.24196255,-1.7549069,0
213,-0.11959338,-2.7077322,0
214,-6.869915,-0.0014229666,1
215,-0.046166267,-3.3313546,0
216,-0.1748312,-2.0494692,0
217,-0.14342375,-2.1807241,0
218,-0.44033897,-1.6319908,0
219,-0.15516393,-2.4938028,0
220,-1.5629112,-0.3329843,1
221,-0.06924403,-2.8414469,0
222,-0.18495232,-2.4292548,0
223,-0.1740359,-2.2032092,0
224,-0.0160739,-4.42409,0
225,-0.069384664,-3.0158572,0
226,-0.74222237,-0.91239923,1
227,-0.11194283,-2.749641,0
228,-0.05362633,-3.5741103,0
229,-0.8189093,-0.5944777,1
230,-0.30276236,-1.517724,0
231,-4.668881,-0.015086487,1
232,-1.0811914,-0.87397605,0
233,-0.07081468,-2.8743677,0
234,-2.3607686,-0.17427732,1
235,-0.05019818,-3.252555,0
236,-0.8236489,-0.7701942,0
237,-0.18966147,-1.8673222,0
238,-0.15271463,-2.105584,0
239,-0.4071977,-1.326428,1
240,-0.032536644,-3.9889615,0
241,-0.39493468,-1.3816439,1
242,-0.80214167,-0.66858405,0
243,-0.10105973,-2.5961957,0
244,-0.64521825,-1.2724198,0
245,-5.4982615,-0.0075032944,1
246,-0.15028074,-2.0909169,0
247,-0.4901726,-1.3510107,0
248,-2.1518054,-0.19805521,1
249,-0.03422587,-3.7138329,0
250,-0.18472458,-2.2606235,0
251,-1.2920399,-0.42964742,1
252,-0.12570846,-2.4248805,0
253,-3.6036527,-0.06390386,1
254,-0.045712832,-3.917626,0
255,-0.47022358,-1.5997782,1
256,-0.14411546,-2.2311575,0
257,-0.108131245,-2.812062,0
258,-2.3082585,-0.18750751,1
259,-0.059526984,-2.9946177,0
260,-1.4140507,-0.78764373,1
261,-0.09425797,-2.657074,0
262,-5.997472,-0.0032851107,1
263,-0.15265551,-2.3932374,0
264,-3.4843318,-0.0759849,1
265,-0.83990234,-0.77682215,1
266,-0.13153529,-2.2841616,0
267,-0.0756852,-2.720144,0
268,-0.33856863,-1.4676496,0
269,-0.06792909,-2.9499674,0
270,-6.4343443,-0.002931836,1
271,-1.826392,-0.23682454,1
272,-0.43037245,-1.5161225,1
273,-6.9482813,-0.0019823038,1
274,-0.61551434,-0.91193134,1
275,-3.8138587,-0.031914156,1
276,-3.3834076,-0.058990747,1
277,-3.0409555,-0.06833185,1
278,-2.867941,-0.07113748,1
279,-0.86402905,-0.7273395,1
280,-0.1459529,-2.2019846,0
281,-0.17769101,-2.2415612,0
282,-2.002461,-0.19510046,1
283,-0.72748995,-1.0256675,1
284,-0.42878652,-1.5455123,0
285,-4.414757,-0.049331035,1
286,-0.14611427,-2.2707279,0
287,-0.027546344,-3.853653,0
288,-0.15365086,-2.2385998,0
289,-0.18356846,-2.0187266,0
290,-0.4956054,-1.1086545,1
291,-6.335094,-0.008919095,1
292,-0.054949153,-3.1370733,0
293,-0.09034079,-2.64304,0
294,-0.22501998,-1.8550999,0
295,-0.20600247,-1.8928593,0
296,-1.0931898,-0.52008545,1
297,-0.110954896,-2.6189835,0
298,-0.14489713,-2.154614,0
299,-3.0067728,-0.06948803,1
300,-0.12513456,-2.4040751,0
301,-2.9886303,-0.08810479,1
302,-0.056111842,-3.0947783,0
303,-0.43643963,-1.2739314,0
304,-5.4618297,-0.006678674,1
305,-2.5407226,-0.16900888,1
306,-0.4133161,-2.3169172,0
307,-2.6243515,-0.11508005,1
308,-0.20378025,-2.2384295,0
309,-1.1930419,-0.5556212,1
310,-0.104434244,-2.5629344,0
311,-0.6208461,-0.941379,1
312,-0.28897947,-1.6630377,0
313,-0.07047564,-2.8884888,0
314,-6.7215595,-0.0020143632,1
315,-0.6579309,-0.84812814,0
316,-0.81303775,-0.94360006,1
317,-0.09046857,-2.584356,0
318,-0.1440076,-2.8685439,0
319,-0.06295381,-3.0418584,0
320,-0.10797005,-2.6681263,0
321,-4.3816414,-0.03482582,1
322,-1.3998367,-0.5869023,1
323,-0.20634486,-2.060118,0
324,-2.899828,-0.11836248,1
325,-0.037693694,-4.0698547,0
326,-0.75862956,-0.79727376,1
327,-1.5164158,-0.3378385,1
328,-7.658013,-0.0049827327,1
329,-2.6442053,-0.10092867,1
330,-0.5001729,-1.1982633,1
331,-0.05582864,-3.084586,0
332,-0.45709178,-1.2561895,0
333,-2.6486762,-0.15879132,1
334,-4.139924,-0.03211715,1
335,-2.244032,-0.16511306,1
336,-6.1591015,-0.018073283,1
337,-0.01973695,-4.0519743,0
338,-0.7151301,-0.9679759,1
339,-3.7201908,-0.035247814,1
340,-2.3678772,-0.18450363,1
341,-2.7219272,-0.13035832,1
342,-0.089655094,-2.820387,0
343,-0.050160628,-3.3430343,0
344,-4.4671407,-0.023388524,1
345,-0.14439185,-2.1755905,1
346,-0.12041338,-2.528033,0
347,-1.8524504,-0.29991156,1
348,-0.032213964,-3.8067,0
349,-0.16371077,-2.1396132,0
350,-0.059893038,-3.0929031,0
351,-0.15857887,-2.1139612,0
352,-0.07442041,-2.9113321,0
353,-0.3401389,-1.4385474,0
354,-0.077175,-3.040282,1
355,-1.7187293,-0.24058034,1
356,-0.1204183,-2.891218,0
357,-0.05155668,-3.403881,0
358,-3.55322,-0.051337343,1
359,-2.803435,-0.0905358,1
360,-1.6001158,-0.37356985,1
361,-1.4029902,-0.42693418,0
362,-0.08466206,-2.7468483,0
363,-0.690586,-0.8781541,1
364,-0.035558134,-3.8724623,0
365,-0.070350505,-3.2678154,0
366,-0.1237083,-2.498034,0
367,-2.0858319,-0.25483972,1
368,-0.08284408,-2.9715142,0
369,-1.5373712,-0.3357145,1
370,-2.3576696,-0.12731527,1
371,-1.0517385,-0.91318566,1
372,-0.29535377,-1.5790963,1
373,-0.19725032,-1.9504348,0
374,-5.671339,-0.02073284,1
375,-0.039122514,-4.721919,0
376,-0.07868555,-2.9496057,0
377,-0.05684092,-3.11152,0
378,-0.56290907,-1.0417503,1
379,-3.9128454,-0.03612986,1
380,-1.5292741,-0.5014134,1
381,-0.08606957,-2.7067668,0
382,-0.30263117,-1.598625,1
383,-2.5442839,-0.24530731,0
384,-0.18088338,-2.1386673,0
385,-0.16199143,-2.1545215,1
386,-0.018490873,-4.2002773,0
387,-0.43200898,-1.2936108,0
388,-2.219992,-0.18054226,1
389,-0.15062301,-2.1477714,0
390,-0.118144184,-2.425041,0
391,-0.8337073,-0.7347381,1
392,-0.4286153,-1.9393505,1
393,-0.3851037,-1.2642276,0
394,-0.12857059,-2.2788103,1
395,-0.47273096,-1.2313538,0
396,-0.18131292,-2.135941,1
397,-0.4206054,-1.3509804,1
398,-1.3676018,-0.36600998,1
399,-0.424374,-1.3860532,1
400,-0.07836851,-2.720368,0
401,-0.14534989,-2.6023953,0
402,-0.9131303,-0.8026241,1
403,-2.074678,-0.20946562,1
404,-0.28524432,-1.7028689,0
405,-0.1211125,-2.6321719,0
406,-0.738219,-0.814158,1
407,-3.775477,-0.049759895,1
408,-1.1795149,-0.57741445,1
409,-0.19538805,-2.1069314,1
410,-0.6222635,-0.9076258,0
411,-0.33073944,-1.3514334,0
412,-0.16548845,-2.1469522,0
413,-0.13550054,-2.8954723,0
414,-0.24874222,-1.6474235,1
415,-0.33631524,-1.507551,0
416,-0.14656839,-2.1723871,0
417,-0.09247401,-2.7643147,0
418,-0.016946064,-4.2680554,0
419,-0.17678164,-2.2760866,0
420,-0.33174312,-1.4721617,1
421,-2.641104,-0.12344656,1
422,-0.100678094,-2.7439175,0
423,-0.1780704,-2.3452873,0
424,-2.6376243,-0.14778343,1
425,-1.0939571,-0.573274,1
426,-0.53369176,-1.1170205,0
427,-1.1287614,-0.62895036,1
428,-5.0021706,-0.014173405,1
429,-0.19818409,-1.8998941,0
430,-0.19018094,-2.1307917,0
431,-0.48007518,-1.1750156,1
432,-3.781423,-0.038057752,1
433,-0.16808358,-2.3817348,0
434,-0.5007417,-1.0997914,0
435,-0.22159365,-1.9991226,0
436,-0.75404614,-0.9278195,1
437,-0.115694396,-2.427399,0
438,-0.021449976,-4.0708675,0
439,-0.35942352,-1.5750546,0
440,-1.247089,-0.35686046,1
441,-2.1098773,-0.22752683,1
442,-8.5942335,-0.001286568,1
443,-0.04487244,-3.326369,0
444,-5.6007237,-0.010777213,1
445,-5.3104415,-0.0086046895,1
446,-0.1021978,-2.5049238,0
447,-2.980801,-0.10293024,1
448,-0.5632492,-1.0075129,0
449,-0.03422358,-3.5342276,0
450,-0.18927678,-2.0270202,0
451,-0.3619428,-1.9451643,1
452,-3.8442547,-0.21541741,1
453,-0.179498,-2.0414374,0
454,-0.25219628,-1.7137955,0
455,-2.3637216,-0.47847247,1
456,-3.5466764,-0.07649599,1
457,-0.34302622,-1.7874442,1
458,-0.93281895,-0.5992927,1
459,-0.090489335,-2.6723802,0
460,-1.6221128,-0.5091288,1
461,-0.052715614,-3.191173,0
462,-0.5165075,-1.0885658,0
463,-0.171924,-2.1318698,0
464,-0.16989598,-2.032944,0
465,-0.3394187,-1.603051,0
466,-1.6023275,-0.25801697,1
467,-0.14412954,-2.1550393,0
468,-2.4146273,-0.14230259,1
469,-0.0062172534,-5.7855825,0
470,-0.0149534065,-4.4566092,0
471,-0.23141462,-2.204523,0
472,-5.6410465,-0.048613362,1
473,-7.579795,-0.0009659794,1
474,-0.19782707,-1.9036349,0
475,-0.16592105,-2.0861676,1
476,-0.81854403,-0.5922355,1
477,-0.2053716,-2.194052,0
478,-0.3160645,-1.4725882,0
479,-0.2892429,-1.5278939,1
480,-7.0382986,-0.0019959866,1
481,-3.937297,-0.03085579,1
482,-0.10359379,-2.625511,0
483,-0.16932671,-2.0371318,0
484,-0.66546386,-0.97230446,0
485,-0.13726048,-2.8235734,0
486,-0.13499346,-2.505524,0
487,-0.13551672,-2.5738974,0
488,-7.579795,-0.0009659794,1
489,-1.4316444,-0.3585437,1
490,-0.05911287,-3.7236798,0
491,-3.7594323,-0.09290948,1
492,-0.4648304,-1.1403135,0
493,-0.3206782,-1.6129339,0
494,-0.108839095,-2.6884577,0
495,-2.7006505,-0.0909603,1
496,-0.08962113,-2.8520932,0
497,-0.4935731,-1.1393192,1
498,-0.074213505,-2.8294618,0
499,-0.11433332,-2.5774434,0
500,-0.24664222,-1.8060514,1
501,-0.50669175,-1.1837549,0
502,-0.25407916,-2.4241486,0
503,-4.196111,-0.02512067,1
504,-0.31462666,-1.6793358,1
505,-1.435185,-0.580082,1
506,-0.08655815,-3.2002819,0
507,-0.18233646,-2.0072286,0
508,-0.04785399,-3.436371,0
509,-0.09248295,-2.9796035,0
510,-0.09261917,-2.761453,0
511,-0.57393783,-2.812509,1
512,-0.42656258,-1.3849881,0
513,-0.039174225,-3.4868305,0
514,-0.15464404,-2.210942,0
515,-1.6227931,-0.5757729,1
516,-1.175669,-0.53945005,1
517,-0.554575,-1.0905168,1
518,-0.11605677,-2.3750656,1
519,-1.5616806,-0.32940707,1
520,-0.4383001,-1.4053878,0
521,-0.14469615,-2.301049,0
522,-0.62359476,-1.0412015,1
523,-0.98907065,-0.46545717,1
524,-0.3994466,-1.7283531,0
525,-0.014773549,-5.2913184,0
526,-2.0905817,-0.15897693,1
527,-1.3193038,-0.58020645,1
528,-0.3903656,-1.7908318,0
529,-6.5165014,-0.0019692841,1
530,-0.20729768,-1.9241799,0
531,-0.8868739,-0.6911752,1
532,-3.3943923,-0.082409576,1
533,-0.08859512,-2.6887488,0
534,-0.008788433,-5.215743,0
535,-0.12718622,-2.356939,0
536,-0.37006712,-1.3363534,0
537,-0.31778365,-1.6444045,0
538,-0.19022009,-2.1232111,0
539,-2.3454368,-0.13536534,1
540,-0.20116737,-1.8934258,0
541,-1.6224285,-0.47143126,1
542,-0.13015679,-2.37022,0
