,non-pathological,pathological,true_pathological
117,-1.697896,-0.22280581,1
118,-2.1128128,-0.15216114,1
119,-3.8160594,-0.042385858,1
120,-1.6781642,-0.2235537,1
121,-0.4363561,-1.0877142,1
122,-5.614473,-0.0046153334,1
123,-4.1545787,-0.022547368,1
124,-0.71796167,-0.78317684,1
125,-0.16710092,-2.0444987,0
126,-0.38315284,-1.2148223,1
127,-2.2305965,-0.15083532,1
128,-0.31292224,-1.5563054,0
129,-2.8551464,-0.13168761,1
130,-0.91452616,-0.5240821,1
131,-0.4965165,-1.1575067,1
132,-0.26124224,-1.5654016,0
133,-1.2514651,-0.512477,0
134,-0.6209398,-0.9295397,0
135,-3.9623609,-0.035558127,1
136,-0.29025757,-1.5943214,0
137,-0.80361795,-0.73976856,0
138,-1.3831973,-0.4301877,1
139,-0.19682503,-2.1762936,0
140,-4.811966,-0.0099155335,1
141,-0.7128797,-0.76035076,1
142,-3.736647,-0.030548941,1
143,-0.2138564,-1.6836495,0
144,-2.3966384,-0.12600283,1
145,-0.33581492,-1.600535,0
146,-3.049928,-0.07574844,1
147,-1.419688,-0.3268037,1
148,-0.17132124,-2.060435,0
149,-0.42335483,-1.1878512,0
150,-0.4811471,-1.0024931,0
151,-0.6091165,-0.9951421,1
152,-0.20503438,-1.7766136,1
153,-0.17454517,-1.9206804,1
154,-0.21208613,-1.7151198,0
155,-0.30038077,-1.5544811,0
156,-0.24138723,-1.776641,0
157,-0.5580333,-0.9056679,0
158,-2.7404177,-0.12989321,1
159,-0.16248532,-2.30121,0
160,-0.434003,-1.2676675,1
161,-0.082325876,-2.632284,0
162,-0.11602696,-2.605415,0
163,-0.7928794,-0.68181777,0
164,-5.9566145,-0.0049971393,1
165,-2.5732799,-0.2565478,1
166,-4.6165648,-0.014550941,1
167,-0.25388673,-1.5992228,0
168,-0.08119912,-2.6689782,0
169,-1.1811603,-0.4544782,0
170,-0.5355586,-0.917938,1
171,-2.6154206,-0.11992627,1
172,-4.1720095,-0.05308059,1
173,-0.2552908,-1.6879286,0
174,-2.42868,-0.13134132,1
175,-2.25036,-0.12409318,1
176,-1.065571,-0.49156278,1
177,-0.12976572,-2.2975478,0
178,-0.2940889,-1.5266217,0
179,-0.2944143,-1.4063041,0
180,-1.1708729,-0.44929093,1
181,-3.848591,-0.040231474,1
182,-2.0698085,-0.16535193,1
183,-1.0634515,-0.44944432,1
184,-4.1704154,-0.021001033,1
185,-3.969529,-0.111787505,1
186,-0.25600985,-1.6744815,0
187,-3.6283433,-0.03982911,1
188,-0.21677285,-1.9188647,0
189,-1.6689178,-0.3816503,1
190,-0.1491775,-2.3522978,0
191,-0.15394749,-2.0383363,0
192,-0.44876188,-1.150391,1
193,-3.0288453,-0.08573074,1
194,-1.2106687,-0.47916088,1
195,-0.7631003,-0.70168054,1
196,-0.5049722,-0.9968509,0
197,-0.4280074,-1.3608828,1
198,-0.61680424,-0.9623137,1
199,-2.3909037,-0.12940706,1
200,-0.40746507,-1.1951405,0
201,-0.03941147,-3.332392,0
202,-2.4919822,-0.10933206,1
203,-1.796239,-0.23988998,1
204,-1.8366967,-0.19331603,1
205,-0.46529534,-1.1307967,1
206,-1.247127,-0.40538904,1
207,-0.027133087,-3.9673717,0
208,-0.3682092,-1.5618025,0
209,-0.07430707,-2.7166688,0
210,-2.0315974,-0.19737503,1
211,-0.48994637,-0.97676134,1
212,-0.06832116,-2.8044908,0
213,-0.1441912,-2.2119515,0
214,-0.31220457,-1.4221158,0
215,-1.7462881,-0.21809879,1
216,-0.41919708,-1.1860923,1
217,-0.46141773,-1.2561522,1
218,-0.4495659,-1.0707076,0
219,-2.3032491,-0.11770901,1
220,-0.30234754,-1.5071712,0
221,-2.1189291,-0.2111943,1
222,-0.9149471,-0.6566433,1
223,-0.45888552,-1.0759879,1
224,-2.9387105,-0.06475212,1
225,-2.8307097,-0.09419567,1
226,-0.35095623,-1.4314299,0
227,-1.806068,-0.24287106,1
228,-1.7102976,-0.24986382,1
229,-0.19412744,-2.0694883,0
230,-0.25771862,-1.5787987,0
231,-0.16461508,-2.0020165,0
232,-0.42097902,-1.0712804,1
233,-0.47063112,-1.07822,0
234,-5.7585716,-0.004621742,1
235,-0.2934665,-1.4219618,0
236,-0.22636816,-1.8747951,0
237,-4.4855037,-0.016961697,1
238,-0.32911906,-1.3963351,0
239,-0.5558637,-0.95476913,0
240,-0.26956373,-1.6991329,0
241,-3.131377,-0.06221266,1
242,-0.16517045,-1.979509,0
243,-0.2847742,-1.451545,1
244,-1.3344005,-0.33254182,0
245,-0.29691878,-1.4736879,1
246,-0.30387235,-1.4027656,0
247,-0.07638406,-2.789068,0
248,-0.07794534,-2.8136842,0
249,-4.013157,-0.057732083,1
250,-1.8873689,-0.21427,1
251,-1.9968508,-0.24396965,1
252,-0.47455737,-1.0214484,1
253,-1.7709994,-0.2879117,1
254,-0.09577942,-2.4752173,0
255,-0.18601236,-1.8743956,0
256,-0.57555795,-1.1466987,1
257,-4.3079114,-0.023713619,1
258,-0.16548902,-2.0389798,0
259,-0.42542207,-1.1558362,1
260,-0.20547695,-1.8184505,0
261,-0.18585576,-1.9276484,0
262,-1.3317542,-0.46498027,1
263,-0.06639375,-3.0343604,0
264,-0.12955348,-2.1583776,0
265,-1.084539,-0.5070932,1
266,-0.23788017,-1.612213,1
267,-4.8615108,-0.009734839,1
268,-0.27463242,-1.5619321,1
269,-3.0439525,-0.114135236,1
270,-0.41837212,-1.1890897,1
271,-0.1757289,-2.117587,0
272,-0.41127852,-1.1668249,1
273,-0.22627321,-1.6655139,0
274,-0.11522484,-2.3043432,0
275,-0.25592062,-1.7187322,1
276,-0.70258033,-0.8282071,0
277,-0.39435247,-1.260858,0
278,-0.18231356,-1.8948754,0
279,-2.0237873,-0.17911491,1
280,-2.9010904,-0.0710137,1
281,-0.1514305,-2.0514488,0
282,-0.09837242,-2.4359305,0
283,-3.3673077,-0.042110372,1
284,-2.0519226,-0.17192343,1
285,-3.7803583,-0.04090224,1
286,-0.55877405,-1.4537258,0
287,-0.94683045,-0.7575416,1
288,-0.16464269,-2.060229,0
289,-0.52024066,-0.9650907,0
290,-0.20362762,-1.7953979,0
291,-0.14395687,-2.0478215,0
292,-1.2663932,-0.42754927,1
293,-0.18113773,-2.3216238,0
294,-0.2361934,-1.6011878,0
295,-0.2679663,-1.4797828,0
296,-0.44394585,-1.2899141,0
297,-0.15802409,-2.0154383,0
298,-0.14518425,-2.0649815,0
299,-2.275452,-0.13847977,1
300,-0.29196575,-1.4698821,1
301,-2.3866613,-0.13377947,1
302,-3.254765,-0.082172155,1
303,-1.1497568,-0.48637757,1
304,-0.1398679,-2.1632192,0
305,-0.8798301,-0.8290462,1
306,-0.065933764,-2.9836168,0
307,-2.8100495,-0.18093511,1
308,-2.2654026,-0.1783101,1
309,-0.6372957,-1.2896357,1
310,-0.3278618,-1.4754727,0
311,-0.42831185,-1.1899781,0
312,-0.16662224,-2.011616,0
313,-0.091374986,-2.8413308,0
314,-1.0257154,-0.52576584,1
315,-4.3814783,-0.033364985,1
316,-0.19028166,-1.9528357,0
317,-0.13239706,-2.458593,0
318,-0.08317171,-2.641294,0
319,-0.332114,-1.4443077,0
320,-1.0486612,-0.4602737,1
321,-1.4287877,-0.40957174,1
322,-0.44837737,-1.1327019,1
323,-1.0139343,-0.49866894,1
324,-1.5881269,-0.25597638,1
325,-0.1248876,-2.2859724,0
326,-0.21787293,-1.7958509,0
327,-0.5653852,-1.0308851,1
328,-1.7238847,-0.22569278,1
329,-0.45709223,-1.0711241,0
330,-0.118138276,-2.2825265,1
331,-0.17753907,-2.1883705,0
332,-0.4770607,-1.0315306,1
333,-0.7778006,-0.67969537,0
334,-1.7018965,-0.3464836,1
335,-2.2006853,-0.16952014,1
336,-0.41552603,-1.1217028,1
337,-3.6174524,-0.043868445,1
338,-0.19918641,-1.876081,0
339,-1.3635381,-0.3600598,1
340,-0.93103886,-0.5309621,1
341,-0.29260898,-1.5501503,0
342,-0.1149136,-2.3394449,0
343,-2.1002762,-0.1882898,1
344,-0.44654378,-1.1916724,0
345,-3.772292,-0.028282216,1
346,-1.9750851,-0.16899213,1
347,-5.4841404,-0.005322041,1
348,-0.8117432,-0.71307296,1
349,-4.504274,-0.0129806725,1
350,-0.15153223,-2.0891407,0
351,-4.9418836,-0.047380332,1
352,-3.23363,-0.17371048,1
353,-0.41927615,-1.166778,0
354,-1.9373945,-0.2040098,1
355,-1.2616364,-0.41734084,1
356,-0.28440592,-1.4752403,0
357,-0.2560713,-1.5606173,0
358,-1.5347575,-0.27156886,1
359,-0.78188986,-0.6814216,1
360,-0.15897758,-2.1386237,0
361,-1.1811911,-0.42365724,1
362,-3.8092203,-0.05144942,1
363,-1.0848178,-0.47289422,1
364,-2.7858748,-0.087713815,1
365,-0.4495888,-1.1029005,1
366,-0.35015166,-1.4607036,0
367,-1.5998006,-0.4002782,1
368,-0.7062328,-0.78925335,0
369,-0.07417706,-2.6696465,0
370,-3.9783313,-0.030028235,1
371,-0.15285605,-2.0767379,0
372,-1.6326818,-0.2696197,1
373,-0.43033162,-1.1911052,0
374,-0.22644232,-1.6820552,1
375,-0.10110247,-2.455947,0
376,-0.9464132,-0.6417606,0
377,-1.6503514,-0.3509186,1
378,-0.12400077,-2.4122927,0
379,-0.07102585,-2.8645566,0
380,-0.16219778,-1.9716827,0
381,-5.5463934,-0.0077017588,1
382,-0.29060695,-1.6401433,1
383,-0.09651766,-2.6106014,0
384,-0.104564674,-2.4559164,0
385,-2.1639862,-0.18877229,1
386,-0.2884067,-1.5244088,0
387,-2.1850328,-0.17115197,1
388,-0.27582866,-1.5746332,0
389,-0.65904343,-0.84251654,1
390,-0.101666935,-2.4730804,0
391,-0.34668761,-1.4777447,1
392,-0.071501,-2.763087,0
393,-1.5234549,-0.42627543,1
394,-0.20906371,-1.7391101,0
395,-0.044007286,-3.2699625,0
396,-1.0397036,-0.48802742,1
397,-0.19536461,-2.0804827,0
398,-6.0137715,-0.0054200348,1
399,-0.713234,-0.76206404,0
400,-0.21809004,-1.7661687,0
401,-0.17327026,-1.981471,0
402,-0.8142341,-0.77425927,0
403,-0.29129574,-1.4546624,0
404,-0.22439179,-1.7587323,0
405,-0.17812562,-1.8748735,0
406,-2.865511,-0.10987841,1
407,-3.8362517,-0.04383658,1
408,-0.19017854,-1.8330735,0
409,-0.15288119,-2.058083,0
410,-0.14034753,-2.2528527,0
411,-4.7209725,-0.021801157,1
412,-1.1287225,-0.4930321,1
413,-0.1727973,-2.0695097,0
414,-1.2545323,-0.41502762,1
415,-2.5020535,-0.10977218,1
416,-0.90005493,-0.6112774,1
417,-0.10729518,-2.4720416,0
418,-0.029163798,-3.8181767,0
419,-0.46876407,-1.1157169,1
420,-0.13645959,-2.1188166,0
421,-0.4376666,-1.1455631,0
422,-0.27019513,-1.5606482,0
423,-0.13803892,-2.2117758,0
424,-0.13604794,-2.2443893,0
425,-0.16396862,-2.3543947,0
426,-2.4234226,-0.11379207,1
427,-0.19829142,-1.8938804,0
428,-2.9586227,-0.088824175,1
429,-3.3501012,-0.044979587,1
430,-0.16991359,-2.1334162,0
431,-0.20125352,-1.779659,0
432,-0.16053748,-2.0274427,0
433,-4.1507206,-0.01855505,1
434,-0.68336225,-0.857563,1
435,-0.99942786,-0.5122504,1
436,-4.1122284,-0.0787476,1
437,-0.20848876,-1.803743,0
438,-4.1005864,-0.022118755,1
439,-0.21527144,-1.8777834,1
440,-2.3280637,-0.121786095,1
441,-0.58265823,-0.95568854,1
442,-0.33332124,-1.3513405,0
443,-0.08459747,-2.8159945,0
444,-0.12974271,-2.2047884,0
445,-5.093419,-0.010678647,1
446,-0.23036875,-1.7194245,0
447,-0.22776936,-1.8010656,0
448,-0.21803805,-1.7178426,1
449,-0.44797337,-1.1101451,0
450,-0.15851107,-2.1134138,0
451,-0.42039514,-1.5340661,0
452,-0.8658924,-0.70817256,1
453,-0.16249885,-1.9856671,0
454,-5.6732078,-0.0042325775,1
455,-0.18371841,-1.8806676,0
456,-0.7084743,-0.8427354,1
457,-0.17622684,-1.9352186,0
458,-5.828572,-0.012230833,1
459,-1.2310866,-0.47674626,1
460,-0.93717873,-0.52088815,1
461,-0.7828914,-0.6635425,1
462,-2.536697,-0.10349314,1
463,-0.2260713,-1.6735275,1
464,-0.16386734,-2.0031347,0
465,-0.2530561,-1.5767123,0
466,-1.8736744,-0.28260735,1
467,-0.2528492,-1.54589,0
468,-0.38200518,-1.1665571,0
469,-0.17747352,-1.9563304,0
470,-0.15107462,-2.058593,0
471,-1.3870621,-0.34006304,1
472,-0.1944376,-1.9763297,0
473,-0.12123004,-2.4719663,0
474,-0.08493375,-2.8300443,0
475,-0.1585814,-2.0945659,0
476,-1.3195066,-0.31337303,1
477,-0.21355306,-1.7449881,1
478,-0.16910335,-2.0882862,0
479,-0.41727102,-1.2471577,0
480,-0.27589738,-1.5062534,0
481,-1.2422796,-0.425572,1
482,-1.14848,-0.42733547,1
483,-0.22521053,-1.8014992,0
484,-0.4121776,-1.2271225,0
485,-0.13532622,-2.1652129,0
486,-0.08453096,-2.636008,0
487,-5.8328805,-0.0035342723,1
488,-0.11821674,-2.2903726,0
489,-0.20977025,-1.8172584,0
490,-0.17709173,-2.055897,1
491,-0.24423186,-1.8538035,0
492,-0.6207237,-0.85194993,1
493,-0.6527801,-0.88911176,0
494,-0.18212497,-1.9337233,0
495,-3.032274,-0.057976928,1
496,-0.22466084,-1.8164731,0
497,-0.31720582,-1.4579298,0
498,-0.21757014,-1.6716096,0
499,-1.1044276,-0.59478927,1
500,-0.108820245,-2.3339121,0
501,-0.122617,-2.32803,1
502,-2.294686,-0.215008,1
503,-0.14910047,-2.1200628,0
504,-0.16554175,-2.057734,0
505,-0.8763061,-0.69512993,0
506,-4.356777,-0.01802853,1
507,-0.12986024,-2.5457063,0
508,-0.14202912,-2.3637202,0
509,-0.18185444,-1.9096944,0
510,-0.72854924,-0.7672733,1
511,-0.017028956,-4.2585692,0
512,-0.12385289,-2.4492147,0
513,-0.8953751,-0.61712605,1
514,-2.7970803,-0.078149654,1
515,-0.17230064,-1.9930283,0
516,-0.30925956,-1.415974,0
517,-0.095643215,-2.471575,0
518,-0.18336058,-1.9313723,0
519,-0.27496508,-1.4938214,0
520,-0.4933229,-0.9933124,1
521,-0.62980247,-0.86659676,1
522,-0.072842926,-2.764052,0
523,-0.25306416,-1.6031498,1
524,-0.38332224,-1.2557237,0
525,-0.9658457,-0.5573175,1
526,-2.3628335,-0.15623604,1
527,-0.32173902,-1.5102613,0
528,-0.82475954,-0.7759389,1
529,-0.40992218,-1.1855019,0
530,-0.22191556,-1.6924273,0
531,-4.237372,-0.019729054,1
532,-0.8560012,-0.6423805,1
533,-3.6937175,-0.04878076,1
534,-0.11186051,-2.3599355,0
535,-2.739688,-0.07897348,1
536,-0.16683346,-1.9374272,0
537,-0.17342393,-2.0182645,1
538,-4.305635,-0.019650541,1
539,-5.319788,-0.0060850177,1
540,-0.3742694,-1.2273479,1
541,-0.48841712,-1.0266109,1
542,-1.2581526,-0.4665737,1
543,-0.2029966,-1.7490835,0
544,-2.2526329,-0.12586536,1
545,-0.24454087,-1.9152033,0
546,-0.37551236,-1.3111646,1
547,-0.14433028,-2.159774,0
548,-0.44463095,-1.0518683,1
549,-0.29156572,-1.5013596,0
550,-0.26779392,-1.5587144,0
551,-0.52187896,-0.9755872,1
552,-2.5771122,-0.1028437,1
553,-0.119963974,-2.257061,0
554,-0.2468111,-1.6808238,1
555,-0.084340185,-2.7380388,0
556,-0.12258532,-2.2558725,0
557,-3.1138573,-0.055740222,1
558,-2.4285936,-0.124294706,1
559,-0.36725348,-1.2521122,0
560,-0.21928607,-1.8598453,1
561,-0.103408955,-2.5276747,0
562,-0.5315579,-1.052969,0
563,-0.14246579,-2.126339,0
564,-2.4960668,-0.09768819,1
565,-1.1374172,-0.47194806,1
566,-2.2754965,-0.15957218,1
567,-0.40985775,-1.152179,0
568,-0.33389166,-1.4392372,0
569,-0.9045147,-0.6140101,1
570,-1.2540687,-0.5064901,1
571,-0.50427186,-0.9723483,0
572,-1.2919555,-0.47251356,1
573,-0.22558784,-1.7405928,0
574,-0.10555642,-2.4510589,0
575,-0.09975694,-2.452669,0
576,-0.3070073,-1.4866987,1
577,-0.13798001,-2.211274,0
578,-1.5697144,-0.45395744,1
579,-4.4715357,-0.06098773,1
580,-0.14865012,-2.1957803,0
581,-0.5665092,-0.9098868,0
582,-1.9940132,-0.16656418,1
583,-0.12441569,-2.3766289,0
584,-0.2830833,-1.6557938,0
585,-1.3180741,-0.3647141,1
586,-0.07782659,-2.7058907,0
587,-0.22040251,-1.704824,0
588,-0.16506177,-2.031391,0
589,-0.18835708,-1.8643538,0
590,-0.8871206,-0.6975513,1
591,-0.3443114,-1.3441516,0
592,-0.79297835,-0.71001047,1
593,-2.7636104,-0.09806312,1
594,-4.317929,-0.021486552,1
595,-0.8242043,-0.77697384,0
596,-0.51582456,-1.1086584,0
597,-2.2199397,-0.14394118,1
598,-3.7435546,-0.048733562,1
599,-0.10286583,-2.640843,0
600,-0.11253827,-2.3415039,0
601,-0.11769414,-2.4109857,0
602,-0.25273275,-1.6129009,0
603,-0.24517769,-1.7523026,0
604,-0.43088064,-1.1012464,1
605,-0.6384953,-0.88313013,0
606,-0.066222444,-2.9110649,0
607,-1.2279503,-0.40953523,1
608,-0.22152042,-1.7401466,0
609,-0.24096651,-1.6506922,0
610,-0.25311694,-1.5853652,0
611,-0.74312466,-0.7509869,1
612,-0.70983446,-0.81125015,1
613,-1.4464729,-0.30778092,1
614,-1.1953422,-0.38299105,1
615,-0.480212,-1.0447906,1
616,-0.94208384,-0.5340079,1
617,-0.4105941,-1.2485101,0
618,-0.1360704,-2.173836,0
619,-2.284685,-0.16122824,1
620,-0.10666466,-2.3380868,0
621,-1.8552973,-0.18038563,1
622,-0.22053808,-1.7389761,0
623,-0.056419224,-3.392454,0
624,-0.10044861,-2.4294543,0
625,-0.2931503,-1.4810334,0
626,-2.748968,-0.10017262,1
627,-1.3281622,-0.3218281,1
628,-0.13610058,-2.1737654,0
629,-0.1077728,-2.3905246,0
630,-0.20309733,-1.9369642,0
631,-0.26398742,-1.5828943,0
632,-0.09297204,-2.8593836,0
633,-0.15434249,-2.2203896,0
634,-0.44586027,-1.1182082,1
635,-0.06337599,-2.886113,0
636,-2.4062352,-0.14428863,1
637,-0.24009353,-1.8133827,0
638,-2.8427758,-0.12446925,1
639,-4.866054,-0.01498349,1
640,-0.14225802,-2.121368,0
641,-0.23299062,-1.7165264,1
642,-1.6800247,-0.2651943,1
643,-1.595903,-0.2983847,1
644,-0.723175,-0.7765203,1
645,-1.9743459,-0.17412357,1
646,-0.06731972,-2.8115466,0
647,-0.12880465,-2.2191937,0
648,-1.3572342,-0.36956754,1
649,-0.2191291,-1.6876223,0
650,-0.8467518,-0.72331,1
651,-0.17655857,-1.9194474,0
652,-0.2831037,-1.4519913,0
653,-0.9656977,-0.6520928,1
654,-2.5892968,-0.105250984,1
655,-1.4323294,-0.42949885,1
656,-2.9261334,-0.06773603,1
657,-0.79117435,-0.6976983,1
658,-0.24539766,-1.5828311,0
659,-0.4625052,-1.1476175,1
660,-1.9743574,-0.19004086,1
661,-2.5962303,-0.22042638,1
662,-0.32493216,-1.3372293,0
663,-0.2467552,-1.8771253,0
664,-0.33263466,-1.3650761,0
665,-2.1557004,-0.18013531,1
666,-0.09133574,-2.6726165,0
667,-0.28756273,-1.6209515,0
668,-3.3050437,-0.099129505,1
669,-0.65454984,-1.1072791,0
670,-0.08448642,-2.6632717,0
671,-0.12673838,-2.4334335,0
672,-0.10104901,-2.493715,0
673,-1.3803912,-0.36737534,1
674,-0.27145582,-1.5423505,0
675,-3.2367182,-0.07577083,1
676,-0.10241105,-2.4007003,0
677,-0.25826514,-1.5769906,1
678,-0.08193286,-2.6328294,0
679,-0.18475631,-2.0622642,0
680,-0.070131175,-2.7706058,0
681,-0.39444733,-1.2980825,1
682,-0.07639202,-2.7960281,0
683,-0.13753271,-2.2425196,0
684,-0.18036512,-1.9915442,0
685,-0.102943376,-2.4807065,0
686,-0.3755972,-1.2833313,0
687,-0.14405459,-2.3782825,1
688,-0.5146836,-1.0610923,1
689,-0.26112896,-1.649919,0
690,-0.09519667,-2.4464147,0
691,-0.4129159,-1.194799,0
692,-0.1731732,-2.1129568,0
693,-0.3751221,-1.4080093,1
694,-4.9297967,-0.009058303,1
695,-0.3956045,-1.1543684,0
696,-0.3692008,-1.2733693,1
697,-0.49964577,-1.346658,0
698,-0.4897347,-1.1914746,0
699,-0.21082291,-1.7881472,0
700,-0.13547464,-2.1874657,0
701,-1.0437212,-0.5217461,1
702,-1.625026,-0.27654254,1
703,-1.5720518,-0.3098698,1
704,-1.4625573,-0.2939708,1
705,-5.023479,-0.0076783337,1
706,-2.163224,-0.15610294,1
707,-1.2482326,-0.38400507,1
708,-1.8137786,-0.2247542,1
709,-1.4469612,-0.3101353,1
710,-1.210444,-0.4518517,1
711,-0.69547516,-0.8358198,1
712,-0.2011676,-1.7929524,0
713,-5.284901,-0.00927205,1
714,-2.4514334,-0.16854307,1
715,-0.28012982,-1.7330858,0
716,-0.4598038,-1.4194353,0
717,-0.20225047,-1.7876363,0
718,-0.06134686,-2.9138227,0
719,-0.18587096,-1.8935984,0
720,-0.33774444,-1.4427656,0
721,-5.622992,-0.0148982685,1
722,-2.6714246,-0.086507715,1
723,-0.19409825,-1.939538,1
724,-0.10615666,-2.5170946,0
725,-0.14721441,-2.1876938,0
726,-3.4733698,-0.041531615,1
727,-0.10979025,-2.457238,0
728,-0.97357804,-0.5894024,1
729,-2.7427518,-0.15244013,1
730,-0.13654213,-2.123931,0
731,-0.09848742,-2.5954096,1
732,-1.4119054,-0.31528032,1
733,-1.9045433,-0.18029104,1
734,-0.1592442,-1.9748446,0
735,-0.24998507,-1.7161956,0
736,-0.3338275,-1.353724,0
737,-0.11069568,-2.4065223,0
738,-0.12969467,-2.1932137,0
739,-0.3081438,-1.7777592,1
740,-0.24982746,-1.6309773,1
741,-0.20402753,-1.7616454,0
742,-1.1712985,-0.49892342,1
743,-1.1661431,-0.46038464,1
744,-3.3645945,-0.046121754,1
745,-0.2695684,-1.4786296,0
746,-0.75806063,-0.7214762,1
747,-0.26861385,-1.6679714,0
748,-0.08267044,-2.7933836,0
749,-3.5018737,-0.0902086,1
750,-4.757502,-0.011757739,1
751,-0.2628305,-1.5363109,0
752,-2.2739804,-0.15558691,1
753,-1.3742372,-0.36039805,1
754,-3.6393275,-0.111246176,1
755,-0.58026475,-0.98373586,0
756,-0.22124733,-1.7616276,0
757,-0.21749404,-1.8301165,0
758,-4.3702173,-0.016216058,1
759,-0.0766139,-2.7463155,0
760,-0.23201215,-1.6890779,0
761,-0.17759967,-1.8933296,0
762,-0.28241488,-1.7498043,0
763,-0.2195697,-1.9353734,0
764,-1.0304844,-0.5145253,1
765,-0.088016726,-2.52088,0
766,-0.23164783,-1.9958298,0
767,-0.20069742,-1.855961,0
768,-0.03844186,-3.4036305,0
769,-0.119038925,-2.4203434,0
770,-0.5035537,-1.1413556,1
771,-0.19697101,-1.9160237,0
772,-0.09918913,-2.7430143,0
773,-0.52766955,-0.9160643,1
774,-0.37748924,-1.1906885,0
775,-2.7829545,-0.08015227,1
776,-0.7422478,-0.95516413,0
777,-0.10277429,-2.3852768,0
778,-1.4137655,-0.34310076,1
779,-0.08834318,-2.5831232,0
780,-0.5193047,-1.0701109,0
781,-0.30155835,-1.3854325,0
782,-0.2342787,-1.6310133,0
