,non-pathological,pathological,true_pathological
61,-0.4128432,-1.3813422,0
62,-0.28133902,-1.4930763,0
63,-5.156414,-0.0082026385,1
64,-1.4176162,-0.43507203,1
65,-0.6023045,-0.8866096,1
66,-0.29032955,-1.5522918,0
67,-0.20814274,-1.7659879,1
68,-0.35185078,-1.3767862,0
69,-0.36842948,-1.2983954,0
70,-0.12632956,-2.224974,0
71,-0.067878075,-2.8913486,0
72,-1.0315777,-0.62240225,0
73,-0.11107851,-2.3570437,0
74,-1.68464,-0.24984811,1
75,-3.54142,-0.04295543,1
76,-1.570965,-0.5102372,1
77,-0.2718681,-1.5648283,0
78,-0.29092354,-1.4628793,0
79,-2.5826364,-0.2008453,1
80,-1.5585582,-0.2546292,1
81,-0.49752727,-1.0468134,0
82,-3.1017094,-0.080517516,1
83,-3.1643007,-0.09997996,1
84,-0.24628788,-1.6217673,0
85,-2.6007977,-0.19093561,1
86,-3.391967,-0.052613623,1
87,-2.7316487,-0.088714086,1
88,-0.2743434,-1.5390799,0
89,-2.352173,-0.12665609,1
90,-0.49673888,-1.0362381,0
91,-4.29553,-0.01590965,1
92,-0.3318526,-1.4312149,0
93,-6.137679,-0.0028053988,1
94,-0.11693896,-2.3281024,0
95,-0.14765784,-2.1428638,0
96,-0.19142883,-1.8757719,0
97,-0.39537516,-1.2884696,1
98,-0.16769955,-1.943254,0
99,-1.362072,-0.33962885,1
100,-3.2307155,-0.06349272,1
101,-8.430165,-0.00036565898,1
102,-5.2951994,-0.007252581,1
103,-1.0535119,-0.48956028,1
104,-0.08862243,-2.6991787,0
105,-2.0933237,-0.201875,1
106,-0.27094588,-1.577924,0
107,-2.9018698,-0.09331053,1
108,-1.2420768,-0.4847391,1
109,-0.22416325,-1.7921602,0
110,-0.248614,-1.6791886,0
111,-0.38265437,-1.2465736,0
112,-0.27478924,-1.6074727,0
113,-1.7943455,-0.59082997,1
114,-0.074672125,-2.767097,0
115,-0.23410198,-1.6625577,0
116,-2.4574184,-0.1364694,1
117,-3.4700408,-0.035313737,1
118,-2.8908195,-0.074527256,1
119,-5.113828,-0.012042557,1
120,-2.9884284,-0.05737737,1
121,-0.47141263,-1.0710998,1
122,-7.1435714,-0.0010064383,1
123,-5.551157,-0.006217951,1
124,-1.1252551,-0.4896527,1
125,-0.22093809,-1.8281368,0
126,-0.77625114,-0.6651184,1
127,-3.5327685,-0.047890276,1
128,-0.5789145,-1.1308407,0
129,-4.266449,-0.038976245,1
130,-1.5310397,-0.255781,1
131,-0.6753254,-0.92399424,1
132,-0.3104481,-1.3968883,0
133,-1.367552,-0.45075616,0
134,-0.84673905,-0.68251914,0
135,-5.305889,-0.015710933,1
136,-0.40061477,-1.4723161,0
137,-1.32813,-0.47871348,0
138,-1.9611577,-0.2655357,1
139,-0.1749879,-2.4736538,0
140,-6.1768913,-0.00251058,1
141,-1.1069798,-0.5260863,1
142,-4.8718467,-0.011144027,1
143,-0.24654841,-1.5801008,0
144,-3.5857944,-0.040732432,1
145,-0.43811175,-1.5562532,0
146,-4.3772335,-0.026190275,1
147,-1.4819946,-0.33356377,1
148,-0.22503342,-1.8259192,0
149,-0.54182434,-1.0011667,0
150,-0.58201826,-0.87261266,0
151,-0.9681354,-0.6804847,1
152,-0.30767894,-1.4419559,1
153,-0.32959226,-1.3720677,1
154,-0.2730873,-1.5153222,0
155,-0.4471283,-1.3382747,0
156,-0.32077995,-1.6118852,0
157,-0.97998035,-0.544971,0
158,-4.310794,-0.045405388,1
159,-0.19280933,-2.385408,0
160,-0.68220097,-0.97561383,1
161,-0.18836516,-1.8404638,0
162,-0.11622016,-2.7474244,0
163,-1.2468982,-0.4290946,0
164,-7.2976775,-0.0014483053,1
165,-3.0913208,-0.20888457,1
166,-5.718466,-0.0054587754,1
167,-0.30976328,-1.4815686,0
168,-0.11670565,-2.3444111,0
169,-1.8621947,-0.26723763,0
170,-0.8279662,-0.64349294,1
171,-3.9359243,-0.039123394,1
172,-5.894934,-0.012244436,1
173,-0.2880073,-1.5889428,0
174,-3.9587977,-0.035454758,1
175,-3.5642745,-0.034325153,1
176,-1.8129677,-0.26086605,1
177,-0.21094517,-1.9237311,0
178,-0.4453078,-1.2462584,0
179,-0.39023554,-1.1907889,0
180,-1.1235789,-0.46816692,1
181,-5.4147077,-0.014732068,1
182,-3.0180142,-0.06833815,1
183,-1.4571114,-0.29283878,1
184,-5.67009,-0.00464986,1
185,-4.7272162,-0.077918686,1
186,-0.30893892,-1.5148537,0
187,-4.9862013,-0.012445282,1
188,-0.3328659,-1.5747013,0
189,-4.1902757,-0.0232513,1
190,-0.21618053,-2.1152112,0
191,-0.12773077,-2.2165086,0
192,-0.5280434,-1.068026,1
193,-3.9917898,-0.05097237,1
194,-2.0748887,-0.23974782,1
195,-1.5399013,-0.2742111,1
196,-0.799452,-0.69298303,0
197,-0.7566604,-0.8840844,1
198,-0.77276546,-0.8017692,1
199,-2.8865945,-0.08105118,1
200,-0.49601385,-1.0155606,0
201,-0.048625164,-3.1285613,0
202,-3.6555989,-0.0366938,1
203,-2.5911198,-0.12028619,1
204,-2.7795017,-0.07428128,1
205,-0.7292579,-0.77321357,1
206,-1.7127451,-0.25686687,1
207,-0.03892611,-3.5864284,0
208,-0.6032101,-1.1655475,0
209,-0.10836687,-2.367603,0
210,-2.7912443,-0.11157304,1
211,-0.70819604,-0.7177834,1
212,-0.10472928,-2.413745,0
213,-0.18102613,-2.0611699,0
214,-0.35240087,-1.3357122,0
215,-2.1486733,-0.14179796,1
216,-0.68431515,-0.81239367,1
217,-0.7219917,-0.91664976,1
218,-0.7494747,-0.72099906,0
219,-3.3844872,-0.039803747,1
220,-0.40237963,-1.3071375,0
221,-2.5111985,-0.13297369,1
222,-1.455121,-0.3982942,1
223,-0.97889537,-0.54263884,1
224,-3.6397493,-0.035005018,1
225,-4.4901342,-0.022379564,1
226,-0.8038009,-0.7849933,0
227,-3.2290623,-0.06953792,1
228,-2.9097066,-0.08376603,1
229,-0.18521245,-2.0312705,0
230,-0.35028654,-1.3537095,0
231,-0.17812784,-2.0171988,0
232,-0.65315735,-0.7393273,1
233,-0.751753,-0.7532859,0
234,-6.8144135,-0.0015917658,1
235,-0.4554315,-1.0787491,0
236,-0.3285102,-1.5952696,0
237,-5.7042575,-0.005746933,1
238,-0.4183237,-1.1876202,0
239,-0.77053046,-0.7567892,0
240,-0.3976517,-1.3745071,0
241,-4.536324,-0.022496788,1
242,-0.20592879,-1.8091986,0
243,-0.39495286,-1.2021626,1
244,-2.0169067,-0.16034274,0
245,-0.67605376,-0.7872143,1
246,-0.43802443,-1.0965225,0
247,-0.21296476,-1.7871314,0
248,-0.11637327,-2.4928372,0
249,-5.0331836,-0.052659202,1
250,-2.4988966,-0.1183443,1
251,-2.2888994,-0.19669881,1
252,-0.56266093,-0.91572577,1
253,-2.3579314,-0.14593546,1
254,-0.15831777,-2.0487986,0
255,-0.18647496,-1.8824933,0
256,-1.1982433,-0.70593256,1
257,-5.1952324,-0.0137309,1
258,-0.15280473,-2.155405,0
259,-0.77460736,-0.6834615,1
260,-0.24301597,-1.734766,0
261,-0.29660767,-1.5081366,0
262,-1.6596366,-0.31536174,1
263,-0.0896378,-2.7959313,0
264,-0.1641557,-1.945853,0
265,-1.646588,-0.28925312,1
266,-0.36808044,-1.2654647,1
267,-5.8045907,-0.004169896,1
268,-0.49705777,-1.0342602,1
269,-4.1306014,-0.040780857,1
270,-0.43051228,-1.1668321,1
271,-0.37777698,-1.4170827,0
272,-0.61279166,-0.8690109,1
273,-0.38178506,-1.2349296,0
274,-0.13019952,-2.193235,0
275,-0.4409057,-1.1692984,1
276,-0.63212985,-0.9675875,0
277,-0.5403281,-1.0691999,0
278,-0.2527495,-1.6156987,0
279,-2.924176,-0.09918031,1
280,-4.457625,-0.014807873,1
281,-0.19462682,-1.8050056,0
282,-0.13682361,-2.164567,0
283,-5.2686005,-0.006532859,1
284,-3.3747213,-0.047573175,1
285,-4.728399,-0.021697083,1
286,-0.69857347,-1.174812,0
287,-1.452001,-0.45227894,1
288,-0.19249572,-1.9753559,0
289,-0.6241,-0.8661106,0
290,-0.3273855,-1.3909576,0
291,-0.15840378,-1.9761915,0
292,-2.0868692,-0.17703308,1
293,-0.2657099,-1.9792995,0
294,-0.27646264,-1.4891323,0
295,-0.45745152,-1.0431107,0
296,-0.78114444,-0.91110426,0
297,-0.20134325,-1.777761,0
298,-0.15122814,-2.0633533,0
299,-3.5352309,-0.0409361,1
300,-0.45274857,-1.1206871,1
301,-3.0453382,-0.07323655,1
302,-3.7981312,-0.0627065,1
303,-1.8117801,-0.24000874,1
304,-0.21359453,-1.893834,0
305,-1.3814379,-0.51358825,1
306,-0.09541594,-2.6721127,0
307,-3.6553147,-0.11679824,1
308,-3.448549,-0.062058236,1
309,-1.2446557,-0.585505,1
310,-0.41220328,-1.361569,0
311,-0.7132765,-0.77320915,0
312,-0.26971266,-1.5790238,0
313,-0.10566633,-2.9261642,0
314,-1.5200524,-0.32229468,1
315,-6.1900315,-0.0069945017,1
316,-0.25053608,-1.7869816,0
317,-0.2000601,-2.2317123,0
318,-0.13980906,-2.1463516,0
319,-0.52693224,-1.1585176,0
320,-1.3122027,-0.34273788,1
321,-2.1105664,-0.24392563,1
322,-0.6180518,-0.84786254,1
323,-1.9422668,-0.1990829,1
324,-2.523534,-0.10192704,1
325,-0.14545503,-2.1401546,0
326,-0.25216538,-1.69357,0
327,-1.2260652,-0.55339396,1
328,-2.1615598,-0.14660196,1
329,-0.6961629,-0.7702632,0
330,-0.24175751,-1.67324,1
331,-0.21505861,-2.3068497,0
332,-0.7042703,-0.75354993,1
333,-0.94757074,-0.5597123,0
334,-1.9003828,-0.40136313,1
335,-2.5098724,-0.1314367,1
336,-0.52174574,-0.97652626,1
337,-5.0429764,-0.010598509,1
338,-0.3097651,-1.5271456,0
339,-1.8154824,-0.23058489,1
340,-1.6448821,-0.24219495,1
341,-0.41570586,-1.276353,0
342,-0.17875585,-1.933861,0
343,-2.9433239,-0.082879074,1
344,-0.8621944,-0.6842072,0
345,-5.286128,-0.0066174786,1
346,-2.7846844,-0.07914684,1
347,-7.3776293,-0.0008297235,1
348,-1.4724406,-0.3358666,1
349,-5.0095377,-0.008654356,1
350,-0.21395308,-1.779737,0
351,-5.1426105,-0.044713836,1
352,-4.142298,-0.0902101,1
353,-0.47005174,-1.0611833,0
354,-2.7605972,-0.09086951,1
355,-1.8218073,-0.23120235,1
356,-0.35628024,-1.3298546,0
357,-0.41361937,-1.1604916,0
358,-2.2796595,-0.1348313,1
359,-1.1604985,-0.44829345,1
360,-0.28549108,-1.7561313,0
361,-1.5365486,-0.27571648,1
362,-5.4595747,-0.0148252165,1
363,-1.4780993,-0.33133954,1
364,-4.053126,-0.02621869,1
365,-0.74041915,-0.74707526,1
366,-0.45694724,-1.2547344,0
367,-1.7239575,-0.3678558,1
368,-0.67154753,-0.83171356,0
369,-0.13189955,-2.1297617,0
370,-5.218873,-0.016879858,1
371,-0.1721428,-2.017685,0
372,-2.8738515,-0.077588,1
373,-0.59412533,-0.9599558,0
374,-0.38657153,-1.2341328,1
375,-0.14899087,-2.0586185,0
376,-1.5351309,-0.33963475,0
377,-2.06001,-0.2782529,1
378,-0.1749367,-2.162109,0
379,-0.102893054,-2.5215642,0
380,-0.33087566,-1.3195292,0
381,-7.5081677,-0.0012566118,1
382,-0.49190426,-1.1154188,1
383,-0.1042434,-2.535034,0
384,-0.16546117,-2.0860858,0
385,-3.5140533,-0.052714523,1
386,-0.5036391,-1.1073589,0
387,-3.0865743,-0.07160746,1
388,-0.42513064,-1.4422207,0
389,-0.82829845,-0.74384725,1
390,-0.10738389,-2.4274993,0
391,-0.699034,-0.8788579,1
392,-0.073952205,-2.7032733,0
393,-2.2516682,-0.23744933,1
394,-0.1911408,-1.876796,0
395,-0.049931582,-3.2168846,0
396,-1.8939158,-0.19284646,1
397,-0.2906397,-1.7592329,0
398,-6.5811367,-0.003601018,1
399,-1.3102552,-0.38971335,0
400,-0.37607387,-1.2961,0
401,-0.21090412,-1.8619059,0
402,-0.7180846,-0.93812084,0
403,-0.49649543,-1.0172092,0
404,-0.27128765,-1.6771343,0
405,-0.32119304,-1.372381,0
406,-3.6472335,-0.078237936,1
407,-5.0979424,-0.01409511,1
408,-0.283439,-1.4752086,0
409,-0.18116237,-1.8704866,0
410,-0.18386738,-2.0103478,0
411,-6.521449,-0.0033452532,1
412,-1.7930803,-0.24946393,1
413,-0.21476576,-1.8211768,0
414,-1.6249509,-0.27562138,1
415,-3.3715444,-0.05095596,1
416,-1.4936861,-0.327522,1
417,-0.17340738,-2.0492175,0
418,-0.0362086,-3.6058807,0
419,-0.60033655,-0.91683936,1
420,-0.20105538,-1.7766824,0
421,-0.7369323,-0.769689,0
422,-0.46594986,-1.168847,0
423,-0.10717205,-2.6679313,0
424,-0.18483894,-2.0057924,0
425,-0.26374203,-2.0500393,0
426,-3.8995225,-0.025251355,1
427,-0.337351,-1.3901,0
428,-3.532351,-0.0453814,1
429,-4.4910984,-0.014955416,1
430,-0.2893786,-1.6749458,0
431,-0.45791522,-1.0812234,0
432,-0.18480162,-1.9552424,0
433,-4.951721,-0.008407944,1
434,-1.0999655,-0.54205084,1
435,-1.5183146,-0.2953304,1
436,-4.9709277,-0.03420203,1
437,-0.27671164,-1.5389552,0
438,-5.1705575,-0.008390917,1
439,-0.45244515,-1.3186814,1
440,-3.1358755,-0.058325596,1
441,-0.8928015,-0.6312382,1
442,-0.44955257,-1.1396695,0
443,-0.11876917,-2.6937404,0
444,-0.2802648,-1.4797707,0
445,-6.5718884,-0.0023376648,1
446,-0.33315343,-1.4453841,0
447,-0.29892713,-1.539692,0
448,-0.36585426,-1.253474,1
449,-0.69870913,-0.8016429,0
450,-0.19626628,-1.9120291,0
451,-0.51878214,-1.2871766,0
452,-1.0457195,-0.5436998,1
453,-0.25617003,-1.6011184,0
454,-7.2978125,-0.00087547227,1
455,-0.124356955,-2.2922702,0
456,-1.2739408,-0.42866653,1
457,-0.20591179,-1.8473827,0
458,-7.074467,-0.0062980144,1
459,-1.9147165,-0.22846904,1
460,-1.276388,-0.3536687,1
461,-1.2893866,-0.37505415,1
462,-4.453401,-0.014205752,1
463,-0.22884573,-1.6847645,1
464,-0.2134768,-1.7745003,0
465,-0.4017724,-1.2056623,0
466,-2.0636275,-0.2335025,1
467,-0.2995375,-1.418228,0
468,-0.53399616,-0.91192865,0
469,-0.27581236,-1.6160471,0
470,-0.15913923,-2.066604,0
471,-2.3200915,-0.14530557,1
472,-0.3337333,-1.5455472,0
473,-0.16005115,-2.198969,0
474,-0.13089284,-2.400686,0
475,-0.13257867,-2.2716656,0
476,-1.337745,-0.30822664,1
477,-0.43965542,-1.1202148,1
478,-0.27096367,-1.7112936,0
479,-0.59133214,-0.98267394,0
480,-0.3975663,-1.1979607,0
481,-1.6218764,-0.311429,1
482,-1.6685523,-0.24609502,1
483,-0.22921722,-1.8905435,0
484,-0.6565976,-0.84650934,0
485,-0.36536828,-1.2856323,0
486,-0.11091804,-2.3711998,0
487,-6.616626,-0.0016914172,1
488,-0.16572046,-1.9738835,0
489,-0.26593322,-1.6181562,0
490,-0.3086417,-1.5912237,1
491,-0.36040977,-1.3882208,0
492,-0.8178378,-0.65148014,1
493,-1.0245872,-0.58262724,0
494,-0.25314054,-1.6606741,0
495,-3.864983,-0.026198797,1
496,-0.35291523,-1.4180971,0
497,-0.45639956,-1.2642009,0
498,-0.27520433,-1.4813539,0
499,-1.3688912,-0.4911694,1
500,-0.17992146,-1.8921461,0
501,-0.21957314,-1.7738599,1
502,-3.2614148,-0.093741044,1
503,-0.194508,-1.8802933,0
504,-0.23317316,-1.7797853,0
505,-1.4207082,-0.41601342,0
506,-5.449427,-0.0063744662,1
507,-0.17205371,-2.331258,0
508,-0.17201069,-2.3021708,0
509,-0.30956617,-1.4390146,0
510,-1.6751285,-0.28378794,1
511,-0.00930794,-5.1117425,0
512,-0.15214823,-2.342356,0
513,-1.4856565,-0.34780815,1
514,-3.553552,-0.038383015,1
515,-0.2434778,-1.7077597,0
516,-0.50302327,-1.0024997,0
517,-0.15073162,-2.0528235,0
518,-0.26034418,-1.6234465,0
519,-0.39584962,-1.2068739,0
520,-0.964016,-0.5282299,1
521,-1.0233494,-0.54224384,1
522,-0.113080576,-2.359695,0
523,-0.35178316,-1.3717738,1
524,-0.6088829,-0.969351,0
525,-1.4879906,-0.31739193,1
526,-3.1629949,-0.082120724,1
527,-0.40012088,-1.3493711,0
528,-1.2958236,-0.4853892,1
529,-0.47569633,-1.1092858,0
530,-0.33083668,-1.3689513,0
531,-5.6704507,-0.0050022155,1
532,-1.4062424,-0.3508475,1
533,-4.0278735,-0.04830809,1
534,-0.15338463,-2.079301,0
535,-3.4315944,-0.043009903,1
536,-0.2095247,-1.7223396,0
537,-0.3094458,-1.4549298,1
538,-5.847611,-0.004666608,1
539,-6.098089,-0.002865052,1
540,-0.5483663,-0.9306684,1
541,-0.61048275,-0.8801922,1
542,-1.9549967,-0.24659032,1
543,-0.27516147,-1.5009308,0
544,-3.7824366,-0.03051979,1
545,-0.21770664,-1.897699,0
546,-0.3825597,-1.3419251,1
547,-0.3195302,-1.4519475,0
548,-0.14300555,-2.5069096,0
549,-0.45318994,-1.1621653,0
550,-0.2668851,-1.6304435,0
551,-6.3838186,-0.005797797,1
552,-6.92495,-0.0014277755,1
553,-0.12014504,-2.5218353,0
554,-3.1391006,-0.060642973,1
555,-3.4776316,-0.037652466,1
556,-2.964166,-0.066857755,1
557,-0.19663726,-1.7706425,0
558,-0.70780706,-0.8654601,0
559,-0.2179819,-1.779673,0
560,-0.1741224,-1.9098952,0
561,-1.7855451,-0.19856575,1
562,-6.468307,-0.002522314,1
563,-3.5104074,-0.0395143,1
564,-1.1152523,-0.44718412,0
565,-0.30366093,-1.4157706,0
566,-0.829348,-0.71114254,1
567,-1.5892073,-0.3586158,1
568,-2.429167,-0.11460902,1
569,-0.30537134,-1.5529386,0
570,-3.5137146,-0.0468192,1
571,-1.0542198,-0.53593504,1
572,-3.2472746,-0.050453547,1
573,-0.9443527,-0.54145896,1
574,-0.1812986,-1.8807634,0
575,-0.8841735,-0.66736895,1
576,-0.9789502,-0.7627162,1
577,-3.4055953,-0.044103794,1
578,-5.1246667,-0.013989462,1
579,-0.43704656,-1.0931659,1
580,-0.21168585,-1.7981204,0
581,-3.9307005,-0.039041955,1
582,-0.22108035,-1.7298892,0
583,-0.30877742,-1.469451,0
584,-0.41913435,-1.5712245,0
585,-0.7397393,-0.78513145,1
586,-4.6991115,-0.0152228465,1
587,-2.2244768,-0.26863217,1
588,-0.3667391,-1.4323233,0
589,-3.3718612,-0.04921431,1
590,-1.9974805,-0.19671035,1
591,-2.2455263,-0.18457879,1
592,-3.9335105,-0.043066084,1
593,-0.3334877,-1.3771743,0
594,-2.5102036,-0.12053091,1
595,-3.9575586,-0.025352208,1
596,-0.34342813,-1.3435398,0
597,-0.32145602,-1.643109,0
598,-0.4102428,-1.1954242,0
599,-0.14652763,-2.1612291,0
600,-2.7662346,-0.07919799,1
601,-5.3793716,-0.021814499,1
602,-0.5717108,-0.89801216,1
603,-0.4083069,-1.2794561,0
604,-0.4216818,-1.1685092,0
605,-0.30477035,-1.5182303,0
606,-0.34909043,-1.4370443,0
607,-0.1802624,-1.8744813,0
608,-3.0818555,-0.057601944,1
609,-0.56696063,-1.0403056,0
610,-0.6644427,-0.8026188,1
611,-0.15786271,-2.0705028,0
612,-0.07833189,-2.8904743,0
613,-0.383684,-1.2524965,0
614,-6.6519246,-0.0028477453,1
615,-0.42154896,-1.1347456,0
616,-2.8183272,-0.074155144,1
617,-0.18171293,-1.8955847,0
618,-0.7234307,-0.7276166,1
619,-5.6745462,-0.0074424543,1
620,-7.560066,-0.00089124887,1
621,-3.3934567,-0.06940063,1
622,-7.649689,-0.0110221645,1
623,-0.7422287,-0.8255981,1
624,-0.14315264,-2.090412,0
625,-0.3852058,-1.3401632,0
626,-4.79163,-0.011081116,1
627,-0.60623354,-0.8707183,1
628,-0.090583965,-2.5663667,0
629,-5.1404777,-0.0110251,1
630,-0.27184013,-1.6560196,0
631,-1.301994,-0.42958254,1
632,-0.83025354,-0.6726892,1
633,-0.9541444,-0.56435907,1
634,-0.22758175,-1.8761657,0
635,-0.57762694,-0.96841985,1
636,-0.5195122,-1.1270257,0
637,-0.43916494,-1.1355267,0
638,-4.760918,-0.016949339,1
639,-0.49600503,-1.2004684,0
640,-5.5106206,-0.027442401,1
641,-2.0973747,-0.23103687,1
642,-0.20205873,-2.0289757,0
643,-0.23950553,-1.6170224,0
644,-6.166279,-0.014833808,1
645,-0.21613638,-1.8201085,0
646,-0.68859416,-0.85330164,0
647,-2.6905632,-0.086590976,1
648,-4.0775056,-0.028418219,1
649,-0.10491342,-2.4354203,0
650,-3.3467734,-0.08264139,1
651,-3.082123,-0.07502152,1
652,-0.26089883,-1.7111838,0
653,-0.082882345,-2.6800725,0
654,-0.3772513,-1.3298223,0
655,-0.16333568,-2.0167513,0
656,-2.0212433,-0.17271346,1
657,-0.22238919,-1.7596729,0
658,-0.31795245,-1.3954865,1
659,-3.1514766,-0.05613463,1
660,-1.5891529,-0.29341888,1
661,-0.17221463,-1.9220843,0
662,-1.4797286,-0.32435727,1
663,-2.4769871,-0.1761448,1
664,-1.5393436,-0.3168826,1
665,-6.030937,-0.003332111,1
666,-1.7905265,-0.20180863,1
667,-1.7516185,-0.26305577,1
668,-0.62538373,-1.1011766,1
669,-1.9859253,-0.22610205,1
670,-7.6449656,-0.0007533411,1
671,-0.15417829,-2.1251395,0
672,-0.33953202,-1.3975002,0
673,-0.9854066,-0.6016533,1
674,-3.1133392,-0.07183704,1
675,-0.13137782,-2.1674752,0
676,-0.529162,-0.96539307,0
677,-0.968279,-0.48713025,1
678,-0.32604557,-1.4706091,0
679,-0.07858218,-2.8464093,0
680,-0.13833801,-2.2191887,0
681,-0.3568409,-1.2661101,0
682,-1.9840612,-0.19110252,1
683,-0.53169936,-0.9737444,1
684,-0.1324382,-2.2156355,0
685,-0.16723,-2.004975,0
686,-0.1061778,-2.6031837,0
687,-6.871386,-0.003949404,1
688,-0.14668815,-2.192714,0
689,-0.2681616,-1.5365685,0
690,-3.4869363,-0.048760816,1
691,-2.173885,-0.18711793,1
692,-3.8071532,-0.027518753,1
693,-0.07847988,-3.2760038,0
694,-0.4647262,-1.0992818,1
695,-0.16381757,-2.169496,0
696,-0.5523532,-0.9225599,1
697,-2.9410748,-0.08407582,1
698,-3.14962,-0.05304445,1
699,-6.43532,-0.0034948587,1
700,-0.5892806,-1.0195216,1
701,-3.6023014,-0.037343312,1
702,-0.16551235,-2.0206747,0
703,-0.46012866,-1.109707,0
704,-6.691036,-0.0022895471,1
705,-3.6201367,-0.042104777,1
706,-0.28848666,-1.5197088,0
707,-3.4612463,-0.04713585,1
708,-0.3260126,-1.3864552,0
709,-1.2015793,-0.50197095,1
710,-0.08453162,-2.631223,0
711,-1.1798415,-0.40491062,1
712,-0.7019182,-0.88076824,1
713,-0.23445198,-1.7126209,0
714,-1.8698176,-0.24610251,1
715,-0.5055008,-1.1632324,0
716,-0.16111019,-2.1398172,0
717,-1.8465067,-0.19584352,1
718,-2.7354794,-0.08311183,1
719,-0.2916284,-1.5002778,0
720,-0.1422972,-2.1269603,0
721,-0.18475309,-1.9268372,0
722,-6.8347855,-0.0013631459,1
723,-0.40221983,-1.2725594,0
724,-0.12639065,-2.319017,0
725,-2.228043,-0.15365992,1
726,-1.5179533,-0.36261767,1
727,-0.8265377,-0.6752314,1
728,-0.5727513,-0.96774924,0
729,-4.7699447,-0.0110450955,1
730,-0.21628256,-1.8034585,0
731,-0.2467285,-1.7186143,0
732,-0.482579,-1.0568894,0
733,-0.15098639,-2.216744,0
734,-2.1153793,-0.18473262,1
735,-3.0119627,-0.09015923,1
736,-0.4805778,-1.0394359,1
737,-0.48130405,-1.038893,1
738,-4.3642335,-0.023865623,1
739,-4.094632,-0.024209397,1
740,-0.6392618,-0.8036293,0
741,-0.09517985,-2.6584194,0
742,-4.0477057,-0.020294284,1
743,-0.54914904,-0.9844764,0
744,-0.16616406,-2.1169252,0
745,-0.3135765,-1.4801965,0
746,-2.989541,-0.10830985,1
747,-4.991182,-0.009628015,1
748,-5.247093,-0.013898005,1
749,-0.023005925,-4.0315847,0
750,-5.376746,-0.006878163,1
751,-0.2621144,-1.5433713,1
752,-0.290595,-1.4610847,1
753,-4.502478,-0.023462025,1
754,-1.1881367,-0.40216267,1
755,-0.15432647,-2.0121596,0
756,-0.6594183,-0.9709488,1
757,-6.2335176,-0.0059930603,1
758,-2.9834588,-0.06824447,1
759,-0.30441675,-1.4328845,0
760,-0.92677987,-0.5924297,1
761,-1.730951,-0.26607266,1
762,-1.3432273,-0.3712766,1
763,-5.8916807,-0.00663247,1
764,-0.14707236,-2.1914616,0
765,-0.47380608,-1.2771243,0
766,-5.1939173,-0.01008354,1
767,-0.45689014,-1.2232493,0
768,-0.8719643,-0.65920424,1
769,-2.1123354,-0.18573397,1
770,-0.4405765,-1.118665,1
771,-0.2334811,-1.7508675,0
772,-5.665431,-0.0058477963,1
773,-0.31692848,-1.8488834,0
774,-0.43977794,-1.2422589,0
775,-0.7975675,-0.8601944,1
776,-0.5716577,-1.0491599,0
777,-0.42958874,-1.1332142,1
778,-0.2942344,-1.5332568,0
779,-0.8642625,-0.76250345,1
780,-0.35170677,-1.2707388,0
781,-0.4543428,-1.3583852,0
782,-0.07959228,-2.8832035,0
