,non-pathological,pathological,true_pathological
232,-0.3080286,-1.5838232,0
233,-0.30580428,-1.4452014,1
234,-0.15452825,-2.1787019,0
235,-0.58905643,-1.1503195,1
236,-0.2154179,-1.7343147,0
237,-0.24817303,-2.2527423,0
238,-0.054603156,-3.2736342,0
239,-1.0570008,-0.7018188,1
240,-2.6644402,-0.12947483,1
241,-0.42248726,-1.1406192,1
242,-0.51269966,-1.0963801,0
243,-0.43801412,-1.1970211,0
244,-0.99296504,-0.5226907,1
245,-0.33317205,-1.3630388,0
246,-1.0321248,-0.62743527,1
247,-1.3580636,-0.4055799,1
248,-0.16912514,-2.1127708,0
249,-0.0537972,-3.118106,0
250,-0.28964183,-1.6496717,0
251,-2.2749126,-0.14094108,1
252,-0.10331599,-2.5035028,0
253,-0.6002402,-0.9594718,0
254,-0.13374375,-2.1946762,0
255,-0.18580635,-1.9328161,0
256,-0.02925953,-3.7554522,0
257,-0.13030776,-2.934489,0
258,-3.6702733,-0.043325603,1
259,-0.41657102,-1.2054757,0
260,-0.32633573,-1.4195302,1
261,-0.1944099,-1.9521937,0
262,-0.10022102,-2.553597,0
263,-3.8449836,-0.032412205,1
264,-8.045517,-0.0006576511,1
265,-0.22855857,-1.889272,0
266,-3.6256359,-0.04208459,1
267,-0.39525738,-1.2643548,0
268,-0.0496648,-3.2797167,0
269,-4.8799543,-0.03042214,1
270,-0.6200686,-1.2093155,1
271,-0.092562474,-2.6304152,0
272,-0.63288593,-0.92936575,0
273,-1.5772322,-0.36745387,1
274,-0.4835987,-1.1660043,0
275,-0.42339718,-1.3042935,0
276,-0.09728895,-2.7136707,0
277,-0.1597566,-2.2002318,0
278,-3.7825637,-0.07683898,1
279,-0.2028216,-2.0375655,0
280,-0.37195802,-1.6146775,0
281,-0.66177744,-0.93795705,1
282,-6.346604,-0.003371916,1
283,-1.2061001,-0.4848427,1
284,-1.5430278,-0.28058556,1
285,-0.16422056,-2.179045,0
286,-0.37040558,-1.3967744,0
287,-0.16947411,-2.0095482,0
288,-1.7383184,-0.29042128,1
289,-8.219136,-0.00047522038,1
290,-4.2835197,-0.019989565,1
291,-1.3028419,-0.445628,1
292,-0.7999935,-0.88572353,1
293,-0.10727706,-2.3795617,0
294,-7.116231,-0.0013921867,1
295,-1.3934767,-0.4077956,1
296,-3.1709645,-0.069484994,1
297,-0.7042398,-0.8386268,1
298,-0.10000528,-2.585286,0
299,-2.346005,-0.1682073,1
300,-0.265596,-1.7666185,0
301,-6.6608405,-0.0021163095,1
302,-0.5149219,-1.0593747,1
303,-0.047044683,-3.2665017,0
304,-0.680922,-0.8512707,0
305,-0.90991694,-0.6701325,0
306,-0.09191352,-2.6048026,0
307,-0.07970242,-2.8969545,0
308,-1.0557212,-0.7679755,0
309,-0.7518617,-0.7797033,1
310,-1.1921744,-0.43676972,1
311,-0.20555133,-1.9364727,0
312,-0.11784815,-2.3942564,0
313,-0.2775615,-1.7200143,0
314,-0.14727156,-2.1597276,0
315,-0.32753468,-1.3460828,1
316,-0.36060178,-1.4593838,1
317,-0.372794,-1.6071734,0
318,-1.1004021,-0.4760338,1
319,-0.3461024,-1.3599052,1
320,-0.032105204,-3.738707,0
321,-3.0741086,-0.07015293,1
322,-0.058784112,-2.9914203,0
323,-0.053460095,-3.2417424,0
324,-0.093480326,-2.5331385,0
325,-2.9273155,-0.089699626,1
326,-2.9349034,-0.114993885,1
327,-0.15759835,-2.163291,1
328,-0.09956821,-2.6032639,0
329,-0.14502202,-2.6076436,0
330,-0.7474608,-0.9472841,1
331,-1.5482974,-0.6818186,1
332,-1.4766781,-0.34097978,1
333,-2.1026113,-0.22208872,1
334,-1.7226918,-0.38114834,1
335,-0.07022574,-2.9476779,0
336,-0.19133146,-3.060481,0
337,-0.31370777,-1.3946446,0
338,-2.0741649,-0.22238311,1
339,-0.9940413,-0.55964506,1
340,-3.1158328,-0.10090617,1
341,-4.200874,-0.028647432,1
342,-0.044958245,-3.2890387,0
343,-0.82515335,-0.69958246,1
344,-2.5214863,-0.113180086,1
345,-3.603602,-0.049746156,1
346,-0.73403656,-0.7748973,1
347,-0.10161033,-2.4298334,0
348,-6.2448378,-0.0029236784,1
349,-1.2402288,-0.5629781,0
350,-4.0539384,-0.03830866,1
351,-6.4065356,-0.0046337293,1
352,-0.1109392,-2.4039314,0
353,-0.4181281,-1.170854,0
354,-1.0094482,-0.5624298,1
355,-0.07520877,-2.6987443,0
356,-0.38458738,-1.3947158,0
357,-0.15820622,-2.1030865,0
358,-0.5550398,-1.0641837,1
359,-0.534204,-1.0232172,1
360,-0.2408106,-1.7367675,0
361,-2.455047,-0.10219927,1
362,-0.5998819,-0.953358,0
363,-2.2720647,-0.14788358,1
364,-3.0728662,-0.06346464,1
365,-1.8169583,-0.27132106,1
366,-0.17748423,-2.0044172,0
367,-1.4516829,-0.32743132,1
368,-3.2703466,-0.058785144,1
369,-4.1891212,-0.03125591,1
370,-0.12467035,-2.499865,0
371,-3.231679,-0.08311805,1
372,-0.20625868,-1.772186,0
373,-6.484532,-0.0022176125,1
374,-2.956916,-0.119353116,1
375,-0.16014807,-2.038999,0
376,-3.9236398,-0.025506627,1
377,-0.8851726,-0.58272165,1
378,-0.45097184,-1.1883739,1
379,-0.26147473,-1.8461244,0
380,-0.07555044,-2.7847056,0
381,-0.21148947,-1.8643293,0
382,-0.3757192,-1.3234384,0
383,-0.11781873,-2.3676238,0
384,-0.14616905,-2.2983153,0
385,-0.14327988,-2.2799175,0
386,-2.0479925,-0.18424436,1
387,-0.0758565,-2.6825516,0
388,-0.28748977,-1.5043378,0
389,-0.46983922,-1.0447916,1
390,-1.4841204,-0.32456684,1
391,-0.2946132,-1.478587,0
392,-0.5183568,-1.0981772,1
393,-2.2198913,-0.18021417,1
394,-2.7806282,-0.28378642,1
395,-0.2558296,-1.7025944,1
396,-0.13385285,-2.18154,0
397,-0.3584627,-1.322653,0
398,-1.7774049,-0.2539062,1
399,-2.7181358,-0.10672835,1
400,-6.0145597,-0.0036448748,1
401,-7.3264446,-0.0014626828,1
402,-0.17729023,-2.13112,0
403,-1.4725783,-0.34720683,1
404,-0.20578161,-1.8750865,0
405,-4.016041,-0.025116399,1
406,-0.13870406,-2.4235513,0
407,-0.9521532,-0.6107389,1
408,-0.64679146,-0.83649915,1
409,-0.108863875,-2.3458385,0
410,-0.46605325,-1.1679546,0
411,-0.09722485,-2.5667715,0
412,-0.035938747,-3.624123,0
413,-0.07530601,-2.8347504,0
414,-5.535056,-0.007269064,1
415,-0.14525509,-2.394641,0
416,-0.31032214,-1.5824896,0
417,-0.4203334,-1.200009,0
418,-0.019291075,-4.559539,0
419,-1.3042015,-0.6097938,0
420,-1.1160057,-0.6255485,1
421,-6.362805,-0.007891457,1
422,-2.4806552,-0.12077889,1
423,-1.2770059,-0.47587958,1
424,-0.066195145,-2.8200054,0
425,-0.05819633,-3.031867,0
426,-1.8133633,-0.29065147,1
427,-5.5103593,-0.00737433,1
428,-0.9016725,-0.69600767,0
429,-0.14899464,-2.1841283,0
430,-0.3526942,-1.5654448,0
431,-0.9315918,-0.80705005,1
432,-0.07417938,-2.8760753,0
433,-0.25566804,-1.7656388,1
434,-5.5560355,-0.0069504073,1
435,-5.8031387,-0.004338831,1
436,-0.3367762,-1.4483113,0
437,-0.15639652,-2.428073,0
438,-2.416808,-0.13629246,1
439,-3.581166,-0.077217296,1
440,-1.0775586,-0.63247305,1
441,-0.17176084,-2.0756814,0
442,-0.3769787,-1.2991297,0
443,-0.71154654,-0.99528694,1
444,-1.8182333,-0.27446994,1
445,-0.14463046,-2.2802036,0
446,-0.15686227,-2.2293534,0
447,-1.2269382,-0.36458895,1
448,-0.227312,-3.269014,0
449,-0.15156439,-2.136551,0
450,-0.13072762,-2.31091,0
451,-2.1125631,-0.14199203,1
452,-0.14009845,-2.576596,0
453,-0.15739977,-2.1481771,0
454,-0.18042931,-1.9299315,0
455,-0.31233245,-1.468973,1
456,-0.18443736,-1.9915074,0
457,-0.059615314,-2.9735408,0
458,-0.2914029,-1.6907126,0
459,-0.2676561,-2.2071092,0
460,-0.07012729,-2.9286563,0
461,-0.067260586,-2.8912225,0
462,-2.6627793,-0.16140734,1
463,-0.4464041,-1.2970685,1
464,-0.642663,-1.525811,1
465,-1.6132444,-0.28024602,1
466,-4.96055,-0.011085188,1
467,-3.6177905,-0.039150298,1
468,-0.36848223,-1.2940246,0
469,-0.37351447,-1.3024232,1
470,-0.30286628,-1.5957371,0
471,-1.6374393,-0.33612415,1
472,-7.6010547,-0.00085722946,1
473,-1.3042194,-0.39221942,1
474,-0.11353028,-2.5509784,0
475,-4.223292,-0.042846642,1
476,-3.8311052,-0.032756798,1
477,-0.050754257,-3.1269333,0
478,-0.07887503,-2.6587212,0
479,-4.621272,-0.028244203,1
480,-2.905675,-0.11646779,1
481,-0.20128646,-1.9188623,0
482,-4.4315453,-0.0151385935,1
483,-2.4990506,-0.13093469,1
484,-3.984624,-0.024205483,1
485,-0.34206745,-1.3348446,1
486,-1.6120973,-0.30609924,1
487,-0.76914907,-0.72319955,1
488,-0.23645967,-1.6561735,1
489,-4.865651,-0.01249105,1
490,-0.540639,-1.0041143,0
491,-0.5929645,-1.4922736,1
492,-0.13441527,-2.2573082,0
493,-0.2012044,-1.8380892,0
494,-0.41871864,-1.266807,1
495,-0.3633251,-1.401206,0
496,-0.08916471,-2.7028697,0
497,-0.0725253,-2.800169,0
498,-4.043048,-0.047063507,1
499,-0.088191055,-2.655282,0
500,-0.02474207,-3.824789,0
501,-1.8305857,-0.22791836,1
502,-7.6006246,-0.0007467357,1
503,-0.059803657,-3.220912,0
504,-1.2734703,-0.39766023,1
505,-3.4165235,-0.047039576,1
506,-0.3911031,-1.377561,1
507,-4.213157,-0.01732321,1
508,-0.39686346,-1.3070052,0
509,-0.252415,-1.7917478,0
510,-0.18020774,-2.205861,0
511,-0.17533925,-1.910541,0
512,-4.0170093,-0.040572777,1
513,-2.492253,-0.11738334,1
514,-2.5712383,-0.10062824,1
515,-7.821513,-0.0007669069,1
516,-3.1365795,-0.06847408,1
517,-0.8529059,-0.6814295,0
518,-0.20104672,-1.9523635,0
519,-3.338132,-0.03980701,1
520,-5.1344643,-0.009212482,1
521,-0.2839807,-1.4905611,0
522,-0.3143074,-1.6351542,0
523,-0.48144093,-1.0938814,1
524,-4.020102,-0.048692998,1
525,-4.3605595,-0.06383062,1
526,-1.2087754,-0.6037941,1
527,-0.5577146,-0.9068829,1
528,-0.036072467,-3.596406,0
529,-1.0178516,-0.5963376,1
530,-0.2479725,-1.8489244,0
531,-0.14103833,-2.2163064,0
532,-0.6455083,-0.8999294,1
533,-0.2081419,-1.8014135,0
534,-0.047342293,-3.5091074,0
535,-2.1894715,-0.13014035,1
536,-2.5082865,-0.101758145,1
537,-0.3205324,-1.4490298,0
538,-1.0745114,-0.44697848,1
539,-0.39384136,-1.2294593,0
540,-0.12449901,-2.3610315,0
541,-2.0540287,-0.15160494,1
542,-0.2577379,-1.6189805,0
543,-5.451558,-0.011604028,1
544,-4.202118,-0.0197646,1
545,-0.15248,-2.3137841,0
546,-0.3524959,-1.4641545,1
547,-0.17305706,-2.028163,0
548,-0.38216704,-1.2383019,1
549,-0.25899467,-1.6384791,0
550,-0.2487258,-1.7283474,0
551,-0.549038,-0.9887828,1
552,-4.2584753,-0.025176357,1
553,-0.07391728,-2.8013544,0
554,-0.27176675,-1.5801218,1
555,-0.069219835,-2.901603,0
556,-0.09192916,-2.690011,0
557,-4.588455,-0.018480899,1
558,-4.089046,-0.039393827,1
559,-0.31308004,-1.4400594,0
560,-0.23754482,-1.9072047,1
561,-0.06482242,-3.016545,0
562,-0.5860079,-1.1159075,0
563,-0.09397729,-2.5680902,0
564,-4.09189,-0.020251974,1
565,-1.8844775,-0.22809398,1
566,-3.3765693,-0.08874423,1
567,-0.43572176,-1.1837095,0
568,-0.30444798,-1.576338,0
569,-1.3647382,-0.4132767,1
570,-1.4914,-0.54818314,1
571,-0.6322253,-0.85271996,0
572,-1.8080606,-0.3269482,1
573,-0.17238086,-2.1271043,0
574,-0.17349023,-2.0443711,0
575,-0.08989724,-2.6416001,0
576,-0.40288794,-1.2255182,1
577,-0.12632483,-2.3266606,0
578,-1.6777703,-0.50564176,1
579,-5.5899014,-0.040850677,1
580,-0.05881562,-3.1696196,0
581,-0.6678108,-0.7967708,0
582,-3.442358,-0.043315258,1
583,-0.10343975,-2.6835573,0
584,-0.205819,-2.1582005,0
585,-1.7136074,-0.27451938,1
586,-0.074966386,-2.8710136,0
587,-0.20523378,-1.8229897,0
588,-0.1701505,-2.0846283,0
589,-0.10948596,-2.4668045,0
590,-1.1160275,-0.647869,1
591,-0.33505175,-1.4444504,0
592,-1.3253757,-0.4207908,1
593,-3.9387975,-0.037225064,1
594,-5.6531324,-0.017807016,1
595,-0.4971603,-1.1173669,0
596,-0.61051774,-1.0870912,0
597,-3.4146628,-0.05642807,1
598,-4.882434,-0.025988288,1
599,-0.07306917,-3.3195534,0
600,-0.07339473,-2.7476192,0
601,-0.128397,-2.4988854,0
602,-0.26522064,-1.6638845,0
603,-0.13581446,-2.2756073,0
604,-0.39567018,-1.2551639,1
605,-0.7907417,-0.8568487,0
606,-0.0785519,-2.9054284,0
607,-1.1481166,-0.46881968,1
608,-0.16801657,-2.0666716,0
609,-0.17359118,-2.0594072,0
610,-0.25683576,-1.6181527,0
611,-0.7763783,-0.801368,1
612,-0.93744886,-0.7240758,1
613,-1.8819011,-0.20270886,1
614,-1.9273086,-0.17674237,1
615,-0.70431316,-0.79499424,1
616,-1.3551657,-0.35364357,1
617,-0.5416548,-1.0444319,0
618,-0.09653112,-2.5104651,0
619,-3.7772696,-0.04389395,1
620,-0.14240466,-2.1096187,0
621,-2.7861698,-0.06974335,1
622,-0.20038518,-1.9551544,0
623,-0.047670186,-3.7388082,0
624,-0.097172454,-2.468942,0
625,-0.24170876,-1.7208235,0
626,-4.3225975,-0.029159147,1
627,-2.495134,-0.09364904,1
628,-0.123243116,-2.3255923,0
629,-0.08206985,-2.7980762,0
630,-0.20271629,-1.9655728,0
631,-0.27574903,-1.6159928,0
632,-0.07390918,-3.3020215,0
633,-0.20412597,-1.9169836,0
634,-0.6434066,-0.8962403,1
635,-0.032606147,-3.5943854,0
636,-3.0458667,-0.08648444,1
637,-0.16018756,-2.3286414,0
638,-2.829193,-0.12329111,1
639,-5.7042813,-0.0075760414,1
640,-0.12348513,-2.300498,0
641,-0.3369778,-1.4109402,1
642,-2.1033983,-0.19078696,1
643,-2.4450982,-0.18484835,1
644,-1.0227805,-0.61973345,1
645,-2.9930277,-0.06432128,1
646,-0.050040755,-3.20301,0
647,-0.17102572,-1.9622858,0
648,-1.7590611,-0.29118136,1
649,-0.26028818,-1.5791792,0
650,-0.97313356,-0.7524581,1
651,-0.15249068,-2.1376295,0
652,-0.25296083,-1.6087201,0
653,-1.5353854,-0.41307083,1
654,-3.1231432,-0.08202187,1
655,-1.876751,-0.31267223,1
656,-3.2234735,-0.051188525,1
657,-1.1779314,-0.49914992,1
658,-0.20436911,-1.8191344,0
659,-0.4798293,-1.1403831,1
660,-2.7577481,-0.09651936,1
661,-3.1275632,-0.18146732,1
662,-0.43012965,-1.1388566,0
663,-0.23341243,-2.099056,0
664,-0.2679216,-1.5910653,0
665,-3.3696938,-0.0812161,1
666,-0.07082737,-2.9966958,0
667,-0.25934762,-1.8412548,0
668,-3.7220304,-0.09036548,1
669,-0.9284018,-0.9552807,0
670,-0.06638662,-2.9648812,0
671,-0.07470319,-3.319498,0
672,-0.11095691,-2.4688377,0
673,-2.290838,-0.19088438,1
674,-0.23691648,-1.7349901,0
675,-3.6175032,-0.06457692,1
676,-0.1144799,-2.3463655,0
677,-0.38551065,-1.2513281,1
678,-0.08406342,-2.6843123,0
679,-0.11246327,-2.7834237,0
680,-0.06323526,-2.941177,0
681,-0.4109451,-1.4472733,1
682,-0.039643183,-3.4050043,0
683,-0.06475949,-3.1256614,0
684,-0.15375543,-2.2331395,0
685,-0.06996668,-3.013948,0
686,-0.29420364,-1.6886613,0
687,-0.14675198,-2.395495,1
688,-0.5542695,-1.131034,1
689,-0.37017974,-1.38871,0
690,-0.10451484,-2.4359577,0
691,-0.41958475,-1.2437576,0
692,-0.15450945,-2.253067,0
693,-0.4441997,-1.4304334,1
694,-5.873793,-0.0055814586,1
695,-0.36830047,-1.2661877,0
696,-0.4575258,-1.1251603,1
697,-0.3231899,-1.6359445,0
698,-0.53667516,-1.378066,0
699,-0.17914043,-1.9406012,0
700,-0.05624039,-3.0785675,0
701,-1.5532936,-0.333289,1
702,-2.4056342,-0.14315619,1
703,-2.0716908,-0.21976674,1
704,-1.913817,-0.19322363,1
705,-5.879257,-0.0037277613,1
706,-3.3972492,-0.05629862,1
707,-1.6982135,-0.25970864,1
708,-3.0942612,-0.067399055,1
709,-2.0790114,-0.17449042,1
710,-1.745985,-0.3052839,1
711,-0.8504538,-0.6911913,1
712,-0.21888335,-1.7631956,0
713,-7.0236173,-0.0021571731,1
714,-3.1087477,-0.14381275,1
715,-0.24872904,-1.9923744,0
716,-0.4034974,-1.626071,0
717,-0.10614218,-2.4388611,0
718,-0.060231578,-2.9771764,0
719,-0.12999699,-2.241028,0
720,-0.37422332,-1.5082169,0
721,-6.584496,-0.013873711,1
722,-3.065578,-0.070290804,1
723,-0.24968547,-1.7607268,1
724,-0.059917457,-3.1569295,0
725,-0.13780093,-2.3419082,0
726,-3.0786774,-0.07770914,1
727,-0.11861421,-2.4243276,0
728,-1.2818341,-0.47390127,1
729,-4.20828,-0.076220796,1
730,-0.102820955,-2.453853,0
731,-0.16406216,-2.042769,1
732,-2.5648892,-0.1026473,1
733,-2.423235,-0.10787832,1
734,-0.22351766,-1.7583843,0
735,-0.24365406,-1.8186654,0
736,-0.288557,-1.5785896,0
737,-0.0718675,-2.843621,0
738,-0.073290735,-2.813835,0
739,-0.28653377,-1.974235,1
740,-0.33009034,-1.4304847,1
741,-0.1810779,-1.9146967,0
742,-2.4279585,-0.20358376,1
743,-1.6337639,-0.2984604,1
744,-4.35106,-0.021175869,1
745,-0.28804356,-1.4825953,0
746,-1.0919174,-0.5184862,1
747,-0.26325673,-1.6529077,0
748,-0.046622533,-3.4901965,0
749,-4.0597234,-0.07753336,1
750,-5.7093353,-0.0051851617,1
751,-0.2475243,-1.6363509,0
752,-3.6511233,-0.045145214,1
753,-1.7300322,-0.2769554,1
754,-4.4032087,-0.06441583,1
755,-0.6509386,-0.907566,0
756,-0.18015607,-2.1257596,0
757,-0.123855144,-2.367175,0
758,-6.378139,-0.0022356056,1
759,-0.073913686,-2.853057,0
760,-0.18525203,-2.0062613,0
761,-0.2618643,-1.6257867,0
762,-0.295601,-1.7708492,0
763,-0.14558104,-2.770043,0
764,-1.5439119,-0.30817473,1
765,-0.076991074,-2.6777105,0
766,-0.1681599,-2.3681579,0
767,-0.19123986,-2.0035334,0
768,-0.018317576,-4.2926984,0
769,-0.091698654,-2.6800961,0
770,-0.7803562,-0.853462,1
771,-0.14683218,-2.3845656,0
772,-0.06760884,-3.093724,0
773,-0.9518359,-0.49792242,1
774,-0.44011155,-1.1531214,0
775,-4.2329316,-0.021831607,1
776,-0.91091925,-0.9475471,0
777,-0.06701868,-2.915139,0
778,-2.3052294,-0.16562492,1
779,-0.057667572,-3.0409815,0
780,-0.7976758,-0.79309833,0
781,-0.24631095,-1.6196846,0
782,-0.21268483,-1.7798715,0
783,-0.803899,-0.72420293,1
784,-0.06902282,-2.9398499,0
