,non-pathological,pathological,true_pathological
87,-0.79210305,-0.69801575,1
88,-2.5525556,-0.1336856,1
89,-0.16792382,-2.0064607,0
90,-4.363859,-0.037282884,1
91,-0.5930267,-0.88378704,1
92,-0.57181555,-1.06401,0
93,-0.33937573,-1.3966954,0
94,-0.3637491,-1.2911134,0
95,-0.31056145,-1.5724947,0
96,-0.2161045,-1.7728734,0
97,-0.17563465,-1.9653021,0
98,-0.31480724,-1.4864762,1
99,-2.8518186,-0.06869958,1
100,-2.5352716,-0.12395677,1
101,-0.17374887,-1.914248,1
102,-0.42192623,-1.1593931,0
103,-3.863019,-0.039508507,1
104,-0.34516087,-1.5311749,0
105,-0.17908376,-2.0721262,0
106,-1.2652673,-0.4265737,1
107,-1.6637629,-0.25061044,1
108,-3.4841008,-0.036904506,1
109,-0.20329106,-1.7960489,0
110,-1.2752119,-0.35171255,1
111,-2.7948008,-0.0910869,1
112,-1.423352,-0.36103138,1
113,-0.17021029,-2.0770588,0
114,-0.44356287,-1.2937946,1
115,-0.14702266,-2.1301336,0
116,-0.2710124,-1.5736132,0
117,-0.12467717,-2.3183322,0
118,-1.3585327,-0.38684514,1
119,-1.2868723,-0.39192945,1
120,-2.1534069,-0.14242315,1
121,-2.2743917,-0.20963742,1
122,-0.29022312,-1.5552918,1
123,-1.4775738,-0.40723142,1
124,-2.2807736,-0.177734,1
125,-1.9115351,-0.21866025,1
126,-2.3398008,-0.16591416,1
127,-0.5891737,-0.84833276,1
128,-0.20430714,-1.7529893,0
129,-0.24709934,-1.700903,0
130,-0.5396313,-1.0529162,1
131,-2.662078,-0.11106837,1
132,-0.4048795,-1.1780263,0
133,-0.13437997,-2.157725,0
134,-0.38607162,-1.2792327,0
135,-0.17742743,-1.9383414,0
136,-0.37214515,-1.2648928,0
137,-6.337239,-0.0058519742,1
138,-0.2854256,-1.5615966,0
139,-1.6752177,-0.32088742,1
140,-0.42796504,-1.1963097,0
141,-0.69906116,-0.78984195,1
142,-0.5581574,-0.94453615,0
143,-0.22007564,-1.8665904,0
144,-0.09894232,-2.4155045,0
145,-4.602809,-0.013668572,1
146,-0.66024935,-0.8290843,0
147,-3.2429383,-0.049949687,1
148,-0.072732486,-2.859068,0
149,-2.778616,-0.09427988,1
150,-0.30996037,-1.4589765,0
151,-0.3025682,-1.4301549,0
152,-1.5574635,-0.291904,1
153,-0.53838456,-0.93073225,1
154,-1.5160319,-0.42752942,1
155,-0.326601,-1.5090053,0
156,-0.19217978,-1.9780611,0
157,-1.6866091,-0.49421966,1
158,-1.0542762,-0.6501806,1
159,-0.19315097,-1.8214179,0
160,-0.22816981,-1.6906934,0
161,-3.3258297,-0.0547099,1
162,-0.2107959,-1.9223558,0
163,-0.72233534,-0.7852278,0
164,-0.22135453,-1.966404,0
165,-0.20037654,-1.9139256,0
166,-5.889994,-0.0041119126,1
167,-0.24720992,-1.6860428,0
168,-1.0381588,-0.5728046,1
169,-5.431565,-0.007561118,1
170,-0.39316416,-1.4387006,0
171,-0.100151,-2.467237,0
172,-0.37130544,-1.2592195,0
173,-0.3782723,-1.2173946,0
174,-1.6721711,-0.5463594,1
175,-0.48727307,-1.3069597,1
176,-0.3389795,-1.6103672,0
177,-0.25403395,-1.7985628,0
178,-0.218961,-1.8266555,0
179,-0.23213351,-1.662282,0
180,-5.9618683,-0.0041416446,1
181,-0.27360764,-1.5671749,1
182,-0.6358218,-1.662657,1
183,-3.5888326,-0.15520445,1
184,-0.54612136,-1.1232094,0
185,-0.4336079,-1.1612741,1
186,-3.787843,-0.029445006,1
187,-1.7748507,-0.22662064,1
188,-0.11541352,-2.35289,0
189,-0.116901405,-2.257821,0
190,-0.22306174,-1.816411,0
191,-1.0864455,-0.48653844,1
192,-0.19609931,-1.9469041,0
193,-0.30986673,-1.4344434,1
194,-0.18042679,-1.888087,0
195,-0.76157075,-0.74431676,1
196,-2.3306203,-0.1418151,1
197,-0.109452516,-2.3526728,1
198,-0.17105776,-1.9502938,0
199,-0.28302163,-1.515651,0
200,-0.5937175,-1.0060581,0
201,-0.2944419,-1.4568921,0
202,-5.501559,-0.010934422,1
203,-0.52905494,-1.0051785,0
204,-0.12615447,-2.457155,0
205,-1.111148,-0.61029005,0
206,-6.59123,-0.0020826878,1
207,-2.122764,-0.18011288,0
208,-0.4813167,-1.0926152,0
209,-0.3677052,-1.3176703,1
210,-1.0742095,-0.5183888,1
211,-0.27422273,-1.5463324,0
212,-0.16017191,-1.998313,0
213,-0.701546,-0.83318084,0
214,-2.1866908,-0.19066708,1
215,-0.22894152,-1.6881276,1
216,-0.23862119,-1.6429185,0
217,-0.5186193,-1.1144135,1
218,-5.875334,-0.003315273,1
219,-0.21002287,-2.2907476,0
220,-0.38036117,-1.4398841,0
221,-0.19114982,-1.8807967,1
222,-0.29631847,-1.4390136,0
223,-1.2939603,-0.42035407,1
224,-0.61751014,-0.8884179,1
225,-3.9671967,-0.025414022,1
226,-2.5125332,-0.15519658,1
227,-0.21123993,-1.7814355,0
228,-0.65548074,-0.95517665,0
229,-0.62953985,-1.072325,1
230,-0.3263736,-1.3750654,0
231,-0.17991742,-2.0526845,0
232,-0.73032683,-0.85947865,0
233,-0.96205616,-0.5565109,0
234,-0.6141102,-0.9052647,0
235,-0.13716906,-2.1252575,0
236,-1.2715915,-0.41140446,1
237,-0.15471378,-2.225284,0
238,-0.37469393,-1.281439,1
239,-0.56934386,-0.9205604,0
240,-1.4951532,-0.30837414,1
241,-0.15697227,-2.2912269,0
242,-3.5735888,-0.051796645,1
243,-0.26490325,-1.5464036,0
244,-1.8894224,-0.25843805,1
245,-1.5669835,-0.5605817,1
246,-0.3292924,-1.6547624,0
247,-0.12577635,-2.2421865,0
248,-0.6278144,-0.8882993,0
249,-1.4895302,-0.44675657,1
250,-3.8144495,-0.030293057,1
251,-5.907285,-0.0038916345,1
252,-0.21250011,-1.7900585,0
253,-2.6941416,-0.11163319,1
254,-0.46646488,-1.0963839,0
255,-0.17173341,-1.9801692,0
256,-3.4789374,-0.0546335,1
257,-1.5684232,-0.32103723,0
258,-0.18511946,-1.8479451,0
259,-8.167295,-0.0010491817,1
260,-0.08257743,-2.818009,0
261,-0.8901591,-0.68274844,1
262,-1.3455539,-0.3936222,1
263,-2.2348304,-0.271293,1
264,-0.3365517,-1.3739982,0
265,-1.0862856,-0.6144072,1
266,-0.2251382,-1.6743101,1
267,-3.2539403,-0.14672738,1
268,-0.8939042,-0.6522706,1
269,-3.9930716,-0.04627795,1
270,-0.30962467,-1.7110522,0
271,-0.61364067,-0.8611058,1
272,-4.401256,-0.015837647,1
273,-0.67025375,-1.1713839,0
274,-2.4543545,-0.10187492,1
275,-0.6027099,-0.85827684,1
276,-0.21293242,-1.908785,1
277,-0.13230664,-2.221352,0
278,-0.5349731,-1.0012728,0
279,-0.43452823,-1.2455262,0
280,-0.92584604,-0.6365588,0
281,-0.43337855,-1.3389612,1
282,-1.5627137,-0.28508684,1
283,-0.2684147,-1.5386001,0
284,-0.40033853,-1.1825539,0
285,-0.16781318,-1.943515,0
286,-0.1346484,-2.1805234,0
287,-0.31054673,-1.4577988,0
288,-0.16138135,-2.1207511,0
289,-0.2362804,-1.6545615,0
290,-0.1911299,-1.9673771,0
291,-0.26394087,-1.6493154,1
292,-0.14081548,-2.0910845,0
293,-4.5034204,-0.014851365,1
294,-0.9162532,-0.94614464,1
295,-0.7533164,-0.6393377,0
296,-0.8010184,-0.66944027,1
297,-0.26838496,-1.5619855,0
298,-0.15984043,-1.9950926,0
299,-0.13843085,-2.4830208,0
300,-2.0298083,-0.22858006,0
301,-0.21472505,-2.0089135,0
302,-0.25021148,-1.6631285,1
303,-1.4863394,-0.3570768,1
304,-1.7586329,-0.24560821,1
305,-3.7751663,-0.05114099,1
306,-1.0117828,-0.52665204,1
307,-0.74031734,-0.8021646,1
308,-0.19632763,-1.8243803,0
309,-0.11813479,-2.3023276,0
310,-0.14963067,-2.083336,0
311,-2.0843737,-0.22799547,1
312,-0.8024693,-0.73888624,1
313,-2.6536646,-0.09464918,1
314,-4.137459,-0.023755142,1
315,-6.8989587,-0.0016061738,1
316,-0.876143,-0.7553568,1
317,-0.87650305,-0.5530668,0
318,-1.8552021,-0.18126605,1
319,-0.116772085,-2.458515,0
320,-0.22803675,-1.6468089,0
321,-1.703778,-0.24115904,1
322,-0.3625401,-1.7926732,0
323,-0.072641246,-2.8487139,0
324,-0.32567838,-1.451229,0
325,-0.81902635,-0.9221273,0
326,-0.62207174,-0.9329153,1
327,-0.40773416,-1.1908429,0
328,-3.6634142,-0.063777514,1
329,-4.49444,-0.033276506,1
330,-3.330114,-0.076551534,1
331,-4.1000085,-0.020970913,1
332,-4.6425138,-0.013972013,1
333,-0.55846757,-1.0333666,0
334,-1.1067041,-0.4744231,1
335,-2.2374797,-0.22202662,1
336,-3.3375618,-0.06306046,0
337,-0.46052593,-1.1330912,0
338,-0.1996039,-1.8083395,0
339,-0.16993791,-1.9435111,0
340,-0.14489606,-2.0702896,0
341,-0.3995909,-1.2288005,1
342,-0.42778862,-1.4639119,0
343,-0.695518,-0.8450522,0
344,-1.8457876,-0.3372308,1
345,-0.14972462,-2.1767445,0
346,-1.0608749,-0.5813059,1
347,-0.5157916,-1.0466545,0
348,-1.2025876,-0.45167184,1
349,-0.48432902,-1.2223755,0
350,-0.32270417,-1.3322189,0
351,-0.40540913,-1.3203028,0
352,-0.2581106,-1.824652,0
353,-0.30461004,-1.4520816,0
354,-0.31943417,-1.4343373,0
355,-0.21527573,-1.8588394,0
356,-3.0681117,-0.06947885,1
357,-0.58459044,-0.8914222,1
358,-0.8014259,-0.6774804,1
359,-0.35667673,-1.3050944,0
360,-2.7577276,-0.074450545,1
361,-0.70781565,-0.76631176,0
362,-4.7978053,-0.012564097,1
363,-3.098164,-0.072722934,1
364,-3.1073709,-0.07408265,1
365,-0.22438507,-1.7376329,0
366,-0.5302,-1.0164174,0
367,-0.8117969,-0.733433,0
368,-0.45653713,-1.1649885,0
369,-1.1239175,-0.53144795,0
370,-0.39953476,-1.2379978,0
371,-0.36154616,-1.3389825,0
372,-0.60111415,-0.83959043,1
373,-1.065865,-0.47814545,0
374,-3.1325197,-0.05507662,1
375,-0.1367614,-2.2046783,0
376,-0.44098425,-1.2470694,0
377,-0.5042885,-0.98904294,0
378,-6.582952,-0.010005106,1
379,-0.49068138,-1.305679,1
380,-0.5396907,-1.1640273,1
381,-0.7601849,-0.7203876,1
382,-1.9345156,-0.21194187,1
383,-2.2983518,-0.14613108,1
384,-4.3662705,-0.026808426,1
385,-0.10338259,-2.4060802,0
386,-2.101522,-0.14934358,1
387,-1.911846,-0.2078398,1
388,-0.34119946,-1.3805317,0
389,-0.09785657,-2.7052684,0
390,-1.9153274,-0.23530813,1
391,-2.0462387,-0.15363373,1
392,-2.7298834,-0.11711943,1
393,-0.20249689,-1.7415283,0
394,-3.865756,-0.030129053,1
395,-0.20317256,-1.7702906,0
396,-0.32736608,-1.4189457,0
397,-0.24146636,-1.6377562,0
398,-0.29481483,-1.5796797,0
399,-2.0586796,-0.16776294,1
400,-1.0998654,-0.54317516,1
401,-3.9106991,-0.029439004,1
402,-0.1952475,-1.8642424,0
403,-1.7069032,-0.31029946,1
404,-1.3912095,-0.3692727,1
405,-2.851224,-0.078405194,1
406,-0.37761343,-1.5222071,0
407,-1.726397,-0.23468947,1
408,-1.7434978,-0.22294573,1
409,-0.30785057,-1.5482187,0
410,-1.3611777,-0.34050834,1
411,-1.8189003,-0.20617235,1
412,-2.6531007,-0.12453391,1
413,-4.7498794,-0.01154522,1
414,-0.16156735,-2.25766,0
415,-1.5549788,-0.29245335,1
416,-0.35428596,-1.4262,0
417,-4.9387794,-0.008774118,1
418,-0.37687856,-1.211034,0
419,-6.114919,-0.003289583,1
420,-2.410581,-0.18385568,1
421,-0.2859858,-1.4970928,0
422,-0.99345964,-0.5152938,0
423,-4.67043,-0.01196138,1
424,-0.3058437,-1.4666528,0
425,-4.1868,-0.03128944,1
426,-2.829934,-0.10658895,1
427,-0.1237089,-2.310568,0
428,-0.61994565,-0.84892905,0
429,-0.60755616,-0.83178467,0
430,-0.834788,-0.5845217,1
431,-0.888221,-0.73124504,0
432,-0.17588077,-2.0399978,0
433,-2.1658294,-0.20815583,1
434,-0.63014215,-0.96936464,0
435,-4.307011,-0.050653562,1
436,-2.462948,-0.09629947,1
437,-0.2272935,-1.7625175,0
438,-3.3420246,-0.03976043,1
439,-1.6337734,-0.27748296,1
440,-0.12390579,-2.320044,0
441,-5.6051636,-0.009844756,1
442,-5.0768056,-0.0155805135,1
443,-1.5489342,-0.31441665,1
444,-0.31511176,-1.4673377,0
445,-0.49677753,-1.0244976,0
446,-0.080317356,-3.0900013,0
447,-1.2579702,-0.4342501,1
448,-2.0291069,-0.18313281,1
449,-0.37708396,-1.3167634,0
450,-0.74086577,-0.8685442,1
451,-0.12773956,-2.2270966,0
452,-1.5207494,-0.3345569,1
453,-2.6019435,-0.1156184,1
454,-0.69039416,-0.77781063,0
455,-0.1121865,-2.316906,0
456,-2.0268195,-0.24866796,1
457,-0.2062598,-1.9001765,0
458,-0.8078139,-0.64558315,1
459,-0.096122034,-2.6052911,0
460,-2.1259036,-0.15785225,1
461,-0.17919831,-2.0433264,0
462,-0.8285071,-0.9695412,1
463,-5.529746,-0.011279599,1
464,-0.3431296,-1.4652148,0
465,-1.0403978,-0.56356007,1
466,-0.27404204,-1.6116085,0
467,-0.43782192,-1.41497,0
468,-3.295633,-0.056763127,1
469,-0.30290875,-1.4148515,1
470,-2.1419623,-0.17085043,1
471,-0.15806283,-2.2009451,0
472,-0.9954276,-0.5262523,1
473,-4.5961614,-0.033068553,1
474,-1.1195076,-0.4182243,1
475,-0.2773027,-1.5745295,0
476,-0.16196042,-2.0097518,0
477,-0.9892426,-0.53564084,1
478,-1.7979794,-0.32584187,1
479,-2.110818,-0.22070539,1
480,-1.4268591,-0.35964492,1
481,-0.39709088,-1.2254221,0
482,-0.09631615,-2.4440129,0
483,-0.16580571,-2.0598855,0
484,-0.27480167,-1.5997121,0
485,-3.069354,-0.06421225,1
486,-0.8881551,-0.7548391,1
487,-6.1152716,-0.004222429,1
488,-1.1253562,-0.4340876,1
489,-0.29328555,-1.5436691,0
490,-0.063157186,-2.905738,0
491,-0.6788877,-0.7702847,0
492,-0.22052807,-1.9020232,0
493,-1.8499222,-0.24839109,1
494,-1.226868,-0.40151545,0
495,-0.25825775,-1.5423844,0
496,-0.38855556,-1.2602506,0
497,-0.059364334,-3.2342844,0
498,-0.3548832,-1.3918538,0
499,-3.6046462,-0.042790975,1
500,-0.7161218,-0.7456159,0
501,-0.1945945,-1.8550532,0
502,-1.0607351,-0.59402305,1
503,-0.32407117,-1.4204892,0
504,-0.42052847,-1.2662168,0
505,-4.162131,-0.045552753,1
506,-0.9901268,-0.52461606,1
507,-0.5956919,-1.1045097,1
508,-0.05119444,-3.2363212,0
509,-0.13970114,-2.3050811,0
510,-0.29578868,-1.4877808,0
511,-0.6814294,-0.7133196,1
512,-1.0977035,-0.6493976,1
513,-0.6564938,-0.89418685,1
514,-0.74969095,-0.9217575,1
515,-0.39137006,-1.2229611,0
516,-4.1667976,-0.028925851,1
517,-0.86837876,-0.56629395,1
518,-0.47634903,-1.1998335,0
519,-2.7210698,-0.12101365,1
520,-0.3327401,-1.4033078,0
521,-2.110269,-0.31115863,1
522,-0.23666379,-1.9604924,0
523,-0.54381895,-1.0151045,0
524,-0.7819212,-0.6644342,0
525,-2.3661106,-0.14075474,1
526,-2.0596142,-0.16679312,1
527,-0.989051,-0.5883829,1
528,-2.386484,-0.13212447,1
529,-0.54266775,-0.95042497,0
530,-1.5753055,-0.31155232,1
531,-0.30902743,-1.6182737,0
532,-0.31119737,-1.5905479,0
533,-0.20756842,-1.8215625,0
534,-0.35202515,-1.3054157,1
535,-1.2077863,-0.42290467,1
536,-1.0341071,-0.5080238,1
537,-0.4906129,-1.0554713,0
538,-4.366659,-0.12771313,1
539,-0.13069214,-2.26862,0
540,-1.0279351,-0.6837146,1
541,-0.27804467,-1.6081407,0
542,-0.15107092,-2.276841,0
