,non-pathological,pathological,true_pathological
96,-0.1083655,-2.5860493,0
97,-0.60475147,-0.994781,1
98,-0.47645682,-1.0329354,0
99,-1.098834,-0.46464118,1
100,-3.0357385,-0.077588364,1
101,-8.015952,-0.0006438093,1
102,-5.2893124,-0.007209599,1
103,-0.79217654,-0.7341427,1
104,-0.09677624,-2.6329055,0
105,-2.263557,-0.20365036,1
106,-0.17548493,-2.008297,0
107,-2.722638,-0.12389523,1
108,-1.1509359,-0.59136844,1
109,-0.20086585,-1.86576,0
110,-0.27859306,-1.646507,0
111,-0.22793023,-1.7003126,0
112,-0.210551,-1.9407506,0
113,-1.9701866,-0.5459033,1
114,-0.06446303,-2.9574072,0
115,-0.26109385,-1.6179416,0
116,-2.7532802,-0.08712786,1
117,-3.6117115,-0.031026632,1
118,-3.0587206,-0.06495817,1
119,-5.446675,-0.009790849,1
120,-2.8105357,-0.06707515,1
121,-0.4186511,-1.1787517,1
122,-7.265379,-0.0009281991,1
123,-5.717449,-0.005763656,1
124,-1.0574173,-0.56377655,1
125,-0.13874707,-2.3520744,0
126,-0.8435023,-0.6183458,1
127,-3.168183,-0.061742704,1
128,-0.42479736,-1.42446,0
129,-4.3005567,-0.05026673,1
130,-1.4762427,-0.2717072,1
131,-0.50799334,-1.2414933,1
132,-0.25610852,-1.5997772,0
133,-1.3609554,-0.43688902,0
134,-0.7438351,-0.817603,0
135,-4.824896,-0.015702194,1
136,-0.2474304,-1.8381615,0
137,-1.1318874,-0.50621784,0
138,-2.0605476,-0.25393692,1
139,-0.12697335,-2.6848047,0
140,-6.072225,-0.0029729996,1
141,-1.0191177,-0.62210095,1
142,-4.6764703,-0.0137452595,1
143,-0.16164911,-1.9567736,0
144,-3.142785,-0.06143547,1
145,-0.52924347,-1.3317267,0
146,-4.2664223,-0.03350853,1
147,-2.0845497,-0.17710279,1
148,-0.13569903,-2.3748083,0
149,-0.5196152,-1.0206604,0
150,-0.5464776,-0.94964135,0
151,-0.72832423,-0.90510744,1
152,-0.21195534,-1.7702752,1
153,-0.5165954,-1.0333961,1
154,-0.19139604,-1.8365545,0
155,-0.24981071,-1.9062024,0
156,-0.2936907,-1.6669937,0
157,-0.6942835,-0.7855949,0
158,-4.2759924,-0.05757547,1
159,-0.13341054,-2.613471,0
160,-0.51778895,-1.2107912,1
161,-0.08965649,-2.6195462,0
162,-0.09522686,-2.935208,0
163,-0.88306224,-0.69547707,0
164,-7.1026354,-0.0018529772,1
165,-3.359321,-0.16769454,1
166,-5.858394,-0.004414311,1
167,-0.27582744,-1.5905567,0
168,-0.08046525,-2.72946,0
169,-2.1389658,-0.19456458,0
170,-0.65053844,-0.8215754,1
171,-3.9528222,-0.04368159,1
172,-5.300076,-0.026452128,1
173,-0.2569925,-1.905407,0
174,-2.8613544,-0.11420975,1
175,-3.0952914,-0.05511434,1
176,-1.3625056,-0.36465198,1
177,-0.100987494,-2.6311748,0
178,-0.30035323,-1.6060803,0
179,-0.33462417,-1.3282824,0
180,-1.3271695,-0.37491193,1
181,-5.110147,-0.022959322,1
182,-3.078525,-0.065048195,1
183,-1.2947385,-0.35850233,1
184,-6.012265,-0.0035015664,1
185,-4.589864,-0.102637686,1
186,-0.30070326,-1.5550967,0
187,-4.887165,-0.014726231,1
188,-0.26299778,-1.8664746,0
189,-4.199993,-0.03699236,1
190,-0.13494907,-2.5871274,0
191,-0.13411577,-2.2252893,0
192,-0.5758691,-1.0344857,1
193,-4.2431192,-0.03661529,1
194,-2.4620075,-0.18548712,1
195,-1.6970936,-0.24709257,1
196,-0.65103215,-0.8503182,0
197,-0.8239411,-0.865688,1
198,-0.87091345,-0.6866296,1
199,-3.1765683,-0.065839574,1
200,-0.4270482,-1.2419375,0
201,-0.031752426,-3.586547,0
202,-3.7759488,-0.033905547,1
203,-2.6207857,-0.11223183,1
204,-2.9357133,-0.066311345,1
205,-0.650456,-0.87695366,1
206,-1.7426808,-0.26245973,1
207,-0.024476716,-4.2742434,0
208,-0.47852582,-1.4539496,0
209,-0.062624745,-2.8958933,0
210,-2.9181736,-0.10927275,1
211,-0.65078104,-0.79905903,1
212,-0.05491018,-3.0698152,0
213,-0.11795746,-2.5422027,0
214,-0.29858875,-1.5562911,0
215,-2.478113,-0.108919024,1
216,-0.44267482,-1.2282646,1
217,-0.7348539,-0.97232556,1
218,-0.547974,-0.95802355,0
219,-3.0859275,-0.054211207,1
220,-0.3520316,-1.4185804,0
221,-2.1222131,-0.18455473,1
222,-1.5024449,-0.41735134,1
223,-0.68099785,-0.83038896,1
224,-3.707518,-0.031385962,1
225,-3.7486107,-0.04600251,1
226,-0.47532228,-1.2035139,0
227,-2.8784587,-0.09601445,1
228,-2.3361418,-0.16098258,1
229,-0.16591531,-2.252156,0
230,-0.26698807,-1.6118624,0
231,-0.123907804,-2.3513103,0
232,-0.52441764,-0.89982533,1
233,-0.5696315,-0.9774832,0
234,-7.252109,-0.001063002,1
235,-0.38069025,-1.2164098,0
236,-0.21043798,-2.0338728,0
237,-5.8030443,-0.0045837015,1
238,-0.32146332,-1.4892471,0
239,-0.60337293,-0.9500592,0
240,-0.26961493,-1.799244,0
241,-4.502385,-0.017070789,1
242,-0.14455894,-2.1631224,0
243,-0.34326702,-1.3394579,1
244,-1.9749224,-0.17328937,0
245,-0.68500143,-0.82168007,1
246,-0.44385758,-1.1281267,0
247,-0.1986904,-1.9355477,0
248,-0.10795096,-2.599349,0
249,-5.40092,-0.027081648,1
250,-2.4897501,-0.120866366,1
251,-2.7369347,-0.13431281,1
252,-0.5136404,-0.9838732,1
253,-2.1892443,-0.21217534,1
254,-0.0760973,-2.8221083,0
255,-0.13052917,-2.3011477,0
256,-0.9334936,-0.9412979,1
257,-5.8034873,-0.008112434,1
258,-0.11690481,-2.3886468,0
259,-0.6443983,-0.84949017,1
260,-0.16961181,-2.1270397,0
261,-0.25564808,-1.6579976,0
262,-1.9294913,-0.29165238,1
263,-0.056250498,-3.315987,0
264,-0.077903,-2.7068813,0
265,-1.5488775,-0.32217163,1
266,-0.4130039,-1.1617404,1
267,-5.788929,-0.004073973,1
268,-0.37580672,-1.3394835,1
269,-4.429685,-0.046081565,1
270,-0.682013,-0.8351274,1
271,-0.20657517,-2.0238552,0
272,-0.45221773,-1.1255552,1
273,-0.41804132,-1.1824652,0
274,-0.10452232,-2.4066956,0
275,-0.41009393,-1.2681378,1
276,-0.80759114,-0.84326655,0
277,-0.43128625,-1.2822586,0
278,-0.17028731,-1.9958417,0
279,-2.7839656,-0.106517635,1
280,-4.4924393,-0.014686171,1
281,-0.15084101,-2.0795455,0
282,-0.14186794,-2.1313033,0
283,-4.965899,-0.009340246,1
284,-3.1106882,-0.06479729,1
285,-4.5993104,-0.023259176,1
286,-0.7487587,-1.2336663,0
287,-1.2230426,-0.59749264,1
288,-0.12128003,-2.5088642,0
289,-0.572188,-0.9259015,0
290,-0.22107626,-1.7468828,0
291,-0.1200258,-2.2385342,0
292,-1.7822547,-0.25886813,1
293,-0.18575759,-2.4361496,0
294,-0.16480125,-1.9779344,0
295,-0.29528058,-1.433624,0
296,-0.46999583,-1.3213384,0
297,-0.21404348,-1.756891,0
298,-0.12206308,-2.2863202,0
299,-3.490417,-0.042727318,1
300,-0.2959509,-1.4848955,1
301,-3.0774024,-0.075414576,1
302,-4.06264,-0.04387415,1
303,-1.8195564,-0.24699646,1
304,-0.1355405,-2.3433459,0
305,-1.1897167,-0.53413796,1
306,-0.081123,-2.9548,0
307,-3.5285015,-0.14885698,1
308,-3.5915782,-0.06454474,1
309,-1.1852611,-0.581191,1
310,-0.38593024,-1.4639462,0
311,-0.46326712,-1.2310745,0
312,-0.1815675,-1.9117815,0
313,-0.07733651,-3.0468163,0
314,-1.7063537,-0.27549413,1
315,-5.959451,-0.008408457,1
316,-0.18617396,-2.1165848,0
317,-0.17488557,-2.169074,0
318,-0.13189285,-2.21323,0
319,-0.4407229,-1.3462994,0
320,-1.4081582,-0.31943616,1
321,-2.3925025,-0.17661254,1
322,-0.3612029,-1.3430443,1
323,-1.4548398,-0.32343537,1
324,-2.351211,-0.12380811,1
325,-0.12128008,-2.3186393,0
326,-0.1789365,-2.0343826,0
327,-0.88808304,-0.78054935,1
328,-2.3354685,-0.1297174,1
329,-0.5131786,-1.008892,0
330,-0.13362235,-2.2219708,1
331,-0.2442651,-2.063726,0
332,-0.6442116,-0.82487804,1
333,-1.2083052,-0.41250366,0
334,-2.8639243,-0.13178943,1
335,-3.4055,-0.055933643,1
336,-0.39464965,-1.2319137,1
337,-5.0652018,-0.011537743,1
338,-0.18796632,-1.998785,0
339,-1.8886007,-0.22409602,1
340,-1.45108,-0.30996937,1
341,-0.24330914,-1.8206402,0
342,-0.1700012,-2.0876007,0
343,-2.8864374,-0.09312581,1
344,-0.5409942,-1.1624372,0
345,-5.047162,-0.008650472,1
346,-2.8537505,-0.08111187,1
347,-7.3416767,-0.0009015602,1
348,-1.1895168,-0.47779065,1
349,-6.2785883,-0.0024300339,1
350,-0.22710858,-1.7397478,0
351,-5.5678844,-0.027182983,1
352,-4.537626,-0.09477774,1
353,-0.2731736,-1.5538797,0
354,-3.1425312,-0.06120284,1
355,-2.0972297,-0.18796474,1
356,-0.28084648,-1.5437398,0
357,-0.37551796,-1.2659475,0
358,-2.5971746,-0.09395523,1
359,-1.1541871,-0.47132304,1
360,-0.27469027,-1.7797117,0
361,-1.9627419,-0.17100288,1
362,-5.133558,-0.021804182,1
363,-1.4404893,-0.34854636,1
364,-4.2390356,-0.022672564,1
365,-0.6191949,-0.8852196,1
366,-0.37929532,-1.4983425,0
367,-2.222578,-0.2404402,1
368,-0.9479678,-0.5869527,0
369,-0.1416842,-2.060373,0
370,-5.1612554,-0.015796132,1
371,-0.16247655,-2.039312,0
372,-2.536937,-0.104286455,1
373,-0.6180064,-0.97304124,0
374,-0.34627503,-1.3725115,1
375,-0.14559102,-2.121626,0
376,-1.4228346,-0.4121054,0
377,-2.064019,-0.2791635,1
378,-0.1342315,-2.3863251,0
379,-0.09260338,-2.567206,0
380,-0.2504285,-1.6056793,0
381,-7.199059,-0.0018607766,1
382,-0.43113527,-1.2736555,1
383,-0.0989622,-2.6744282,0
384,-0.09738537,-2.6786559,0
385,-3.1403296,-0.08004971,1
386,-0.35741594,-1.3608713,0
387,-2.9791703,-0.08771806,1
388,-0.38656497,-1.4031457,0
389,-0.74374676,-0.8290455,1
390,-0.10600582,-2.4990778,0
391,-0.7456407,-1.0461214,1
392,-0.038186762,-3.4093652,0
393,-1.7978128,-0.3369063,1
394,-0.18853338,-1.9107534,0
395,-0.026560735,-3.9642437,0
396,-1.5965865,-0.26873478,1
397,-0.22318417,-1.9873189,0
398,-7.155935,-0.0015865243,1
399,-0.9839138,-0.5584484,0
400,-0.28721622,-1.5887351,0
401,-0.27551165,-1.6141453,0
402,-0.9549597,-0.74901223,0
403,-0.40070796,-1.1908612,0
404,-0.16708039,-2.2026427,0
405,-0.18101235,-1.9114417,0
406,-3.7029266,-0.061139513,1
407,-5.4146957,-0.011154236,1
408,-0.15274298,-2.0747879,0
409,-0.12597772,-2.2085817,0
410,-0.17368817,-2.1680167,0
411,-6.61385,-0.0032717555,1
412,-1.6790208,-0.28655797,1
413,-0.21514761,-1.9534918,0
414,-2.008404,-0.18433586,1
415,-4.6033845,-0.016934747,1
416,-1.3672065,-0.39692113,1
417,-0.13777569,-2.2626662,0
418,-0.022553401,-4.266027,0
419,-0.57798904,-0.9699658,1
420,-0.12237616,-2.2608614,0
421,-0.5007852,-1.1115849,0
422,-0.35378325,-1.4262435,0
423,-0.09045149,-2.7515442,0
424,-0.1207491,-2.3921986,0
425,-0.11719268,-2.7336767,0
426,-3.680258,-0.032262005,1
427,-0.21379663,-1.8399113,0
428,-5.052483,-0.0121876635,1
429,-4.34672,-0.017765075,1
430,-0.18958697,-2.0440211,0
431,-0.20453866,-1.8340662,0
432,-0.12715603,-2.271019,0
433,-5.180698,-0.00745745,1
434,-1.0371015,-0.5802285,1
435,-1.3042482,-0.39582908,1
436,-5.5562744,-0.01428269,1
437,-0.16401105,-2.0500853,0
438,-5.820629,-0.0044187517,1
439,-0.33517677,-1.6236271,1
440,-2.9398992,-0.069045305,1
441,-0.6778256,-0.8568524,1
442,-0.33147734,-1.4030478,0
443,-0.08374735,-2.9128532,0
444,-0.24810503,-1.615698,0
445,-6.5608244,-0.0024140347,1
446,-0.2959139,-1.5909152,0
447,-0.23746726,-1.826359,0
448,-0.14791645,-2.1150532,1
449,-0.64449626,-0.9224899,0
450,-0.14777549,-2.1685677,0
451,-0.5282342,-1.3959072,0
452,-1.1404483,-0.5097934,1
453,-0.17795385,-1.9603566,0
454,-6.866706,-0.0016008206,1
455,-0.07937153,-2.7187066,0
456,-1.2731979,-0.5397708,1
457,-0.2351447,-1.7029116,0
458,-7.3555098,-0.006892976,1
459,-1.9402053,-0.24134015,1
460,-1.3297285,-0.3315502,1
461,-1.1020948,-0.4915387,1
462,-4.6582594,-0.012372564,1
463,-0.16262533,-2.0348282,1
464,-0.17428565,-1.985847,0
465,-0.34660223,-1.3515493,0
466,-2.4530761,-0.18824174,1
467,-0.30661607,-1.5434772,0
468,-0.4611154,-1.0335388,0
469,-0.15907677,-2.1996899,0
470,-0.18706761,-1.9116954,0
471,-2.1128922,-0.16574447,1
472,-0.21325834,-2.1661508,0
473,-0.08683284,-3.0184965,0
474,-0.091863245,-2.8172636,0
475,-0.33496654,-1.416945,0
476,-1.6734103,-0.21392699,1
477,-0.27129415,-1.6110381,1
478,-0.3032893,-1.6238015,0
479,-0.5472933,-1.1099097,0
480,-0.23062515,-1.7549393,0
481,-1.5039442,-0.36028576,1
482,-1.7949992,-0.22363749,1
483,-0.19232315,-2.0833886,0
484,-0.5479069,-1.0116557,0
485,-0.16195312,-2.0257483,0
486,-0.06624915,-2.949164,0
487,-7.1551256,-0.0010451069,1
488,-0.17514287,-1.941778,0
489,-0.1975663,-1.9190836,0
490,-0.26960146,-1.7615408,1
491,-0.20344138,-2.1062405,0
492,-0.8181586,-0.6750699,1
493,-0.8111695,-0.7840136,0
494,-0.18516223,-2.0215702,0
495,-3.8704035,-0.027048172,1
496,-0.26294574,-1.833133,0
497,-0.25178623,-1.8797991,0
498,-0.22332904,-1.6933525,0
499,-1.3017358,-0.5307613,1
500,-0.14417213,-2.0825968,0
501,-0.20309222,-1.9191533,1
502,-3.4118454,-0.09506759,1
503,-0.20251527,-1.8680925,0
504,-0.14508837,-2.1619136,0
505,-1.1517006,-0.5469267,0
506,-5.6076064,-0.0056534573,1
507,-0.11539067,-2.8515458,0
508,-0.19148532,-2.4192617,0
509,-0.19315203,-1.8765011,0
510,-1.4442099,-0.42024726,1
511,-0.013409419,-4.939795,0
512,-0.08779591,-2.9444976,0
513,-1.4179893,-0.39989507,1
514,-4.112177,-0.021960838,1
515,-0.1469953,-2.2452846,0
516,-0.48911566,-1.0487974,0
517,-0.063682236,-3.0040183,0
518,-0.14281933,-2.2783823,0
519,-0.24886133,-1.6504313,0
520,-0.7491113,-0.7105518,1
521,-0.8592668,-0.7003715,1
522,-0.09155628,-2.6435947,0
523,-0.2511642,-1.6593225,1
524,-0.37229815,-1.3405656,0
525,-1.3857998,-0.36532104,1
526,-3.1408994,-0.08982323,1
527,-0.4406842,-1.2731934,0
528,-1.4061261,-0.48084125,1
529,-0.37882605,-1.3956168,0
530,-0.25481093,-1.6563601,0
531,-5.510805,-0.0057636765,1
532,-1.2827492,-0.43586442,1
533,-4.3711367,-0.038315274,1
534,-0.14251837,-2.2012212,0
535,-3.800894,-0.028718276,1
536,-0.17123464,-1.9268366,0
537,-0.27451247,-1.6798217,1
538,-5.9056954,-0.004068035,1
539,-6.3978543,-0.0027506563,1
540,-0.40099236,-1.215966,1
541,-0.6001755,-0.9187474,1
542,-1.7625703,-0.2823167,1
543,-0.21196741,-1.7413214,0
544,-4.0293093,-0.027999004,1
545,-0.16630504,-2.2850754,0
546,-0.31451315,-1.6161275,1
547,-0.3039996,-1.5788187,0
548,-0.08975286,-3.1878555,0
549,-0.32692963,-1.4338034,0
550,-0.19554713,-1.9877354,0
551,-7.265374,-0.0027852654,1
552,-7.847006,-0.0006031372,1
553,-0.08413841,-2.9886556,0
554,-3.1745167,-0.059511777,1
555,-3.5016212,-0.03822646,1
556,-3.093466,-0.060920577,1
557,-0.15742096,-1.9864889,0
558,-0.7236841,-0.84701073,0
559,-0.15101643,-2.1425037,0
560,-0.13547905,-2.188745,0
561,-1.8244786,-0.19414712,1
562,-6.7095804,-0.0021658891,1
563,-3.5552325,-0.0394546,1
564,-0.95325047,-0.55140096,0
565,-0.26051334,-1.5510901,0
566,-0.5472986,-1.0897094,1
567,-1.266169,-0.5146135,1
568,-2.7423406,-0.08800535,1
569,-0.22489704,-1.8146068,0
570,-3.5406678,-0.047179013,1
571,-0.8218659,-0.7673611,1
572,-3.090881,-0.06116576,1
573,-0.7307952,-0.7316941,1
574,-0.12009231,-2.3491685,0
575,-0.71755975,-0.84285337,1
576,-1.1033932,-0.6005813,1
577,-3.0507834,-0.06440103,1
578,-4.9947944,-0.014262276,1
579,-0.4622645,-1.0810413,1
580,-0.15465733,-2.0812888,0
581,-4.279096,-0.030259632,1
582,-0.13094237,-2.2630148,0
583,-0.21242647,-1.7863551,0
584,-0.31814247,-1.8109633,0
585,-0.70169246,-0.8265923,1
586,-5.3576016,-0.0071444786,1
587,-2.488207,-0.2460066,1
588,-0.24967976,-1.7521148,0
589,-3.2280974,-0.057801135,1
590,-1.9043628,-0.21815878,1
591,-2.4720623,-0.14561112,1
592,-4.037201,-0.031512327,1
593,-0.24347897,-1.6799405,0
594,-2.6830037,-0.09128627,1
595,-3.9357915,-0.026918668,1
596,-0.35404718,-1.3273951,0
597,-0.18291983,-2.393828,0
598,-0.35501567,-1.3173475,0
599,-0.13192464,-2.3004496,0
600,-2.4538357,-0.10911924,1
601,-5.656486,-0.02066018,1
602,-0.42114034,-1.1878881,1
603,-0.25672087,-1.847248,0
604,-0.29506472,-1.4875581,0
605,-0.25005296,-1.734566,0
606,-0.17970634,-2.127346,0
607,-0.12710299,-2.2145598,0
608,-2.8975163,-0.071311735,1
609,-0.58297414,-1.024129,0
610,-0.62109286,-0.8489112,1
611,-0.2162483,-1.8247004,0
612,-0.10807938,-2.7269201,0
613,-0.29452735,-1.515673,0
614,-6.68179,-0.002935785,1
615,-0.4064229,-1.1685135,0
616,-2.7864957,-0.07809674,1
617,-0.17220782,-1.9482764,0
618,-1.2201277,-0.39583322,1
619,-5.7147145,-0.006448147,1
620,-8.513287,-0.00029770358,1
621,-3.903797,-0.04031003,1
622,-7.7343144,-0.001053432,1
623,-0.6374819,-1.0485961,1
624,-0.07210961,-2.794472,0
625,-0.21778706,-2.0318997,0
626,-4.998702,-0.0088344505,1
627,-0.56368715,-0.96074486,1
628,-0.052229322,-3.1763859,0
629,-4.8559337,-0.012825726,1
630,-0.13221347,-2.3260062,0
631,-1.038767,-0.62218255,1
632,-0.8841684,-0.66833234,1
633,-0.7754893,-0.7127916,1
634,-0.12914936,-2.3792,0
635,-0.47814357,-1.137512,1
636,-0.33149785,-1.5369439,0
637,-0.31614745,-1.4474193,0
638,-4.79144,-0.016054826,1
639,-0.46673545,-1.2847239,0
640,-5.4206524,-0.028500885,1
641,-2.3678086,-0.16431236,1
642,-0.18322742,-2.319905,0
643,-0.17640209,-1.899003,0
644,-6.2778563,-0.0049645794,1
645,-0.1427972,-2.2984369,0
646,-0.53374755,-1.0986531,0
647,-2.5189521,-0.10956794,1
648,-4.2907104,-0.023638442,1
649,-0.06277792,-2.9899595,0
650,-3.202027,-0.06403937,1
651,-2.4883466,-0.13976869,1
652,-0.2051926,-1.9807689,0
653,-0.050753243,-3.2667575,0
654,-0.35808828,-1.4192688,0
655,-0.1433608,-2.176565,0
656,-2.4078581,-0.116280176,1
657,-0.16102162,-2.0779433,0
658,-0.36710185,-1.2865015,1
659,-3.045808,-0.067811966,1
660,-1.7158297,-0.28252074,1
661,-0.0661871,-2.9438586,0
662,-1.4412369,-0.34657952,1
663,-2.4954424,-0.18076396,1
664,-1.375711,-0.40997374,1
665,-6.127673,-0.0027642476,1
666,-1.7159733,-0.22559066,1
667,-1.736667,-0.28738588,1
668,-0.5324258,-1.3385524,1
669,-2.2499285,-0.19378293,1
670,-7.786609,-0.0006829936,1
671,-0.09631457,-2.6245975,0
672,-0.27932775,-1.5973586,0
673,-1.0798181,-0.61415017,1
674,-3.3944368,-0.049260966,1
675,-0.041811787,-3.3650248,0
676,-0.38695234,-1.2600185,0
677,-0.8331834,-0.58112305,1
678,-0.22207744,-1.8099519,0
679,-0.18099084,-2.0682352,0
680,-0.09084475,-2.657058,0
681,-0.29702854,-1.4454459,0
682,-1.9372225,-0.20319106,1
683,-0.49734825,-1.0440875,1
684,-0.09342568,-2.5869248,0
685,-0.14159507,-2.1693609,0
686,-0.11464592,-2.6675196,0
687,-7.2508135,-0.0014874869,1
688,-0.1787643,-2.0436404,0
689,-0.30797598,-1.4270563,0
690,-3.1929736,-0.06343847,1
691,-2.3165228,-0.17687802,1
692,-3.755475,-0.03028736,1
693,-0.062135052,-3.6514142,0
694,-0.3658547,-1.3031939,1
695,-0.1701822,-2.0916092,0
696,-0.53878576,-0.9499234,1
697,-3.55328,-0.048401862,1
698,-3.1229663,-0.05833264,1
699,-6.2084575,-0.0051249405,1
700,-0.4659655,-1.2826782,1
701,-3.858194,-0.02924591,1
702,-0.1163122,-2.345321,0
703,-0.3712972,-1.3190547,0
704,-6.9526033,-0.0016718539,1
705,-3.789587,-0.036302168,1
706,-0.18936466,-1.8582466,0
707,-3.6113102,-0.038484473,1
708,-0.3953691,-1.2447596,0
709,-1.2086452,-0.5018759,1
710,-0.0857534,-2.6346312,0
711,-1.1085844,-0.45765316,1
712,-0.5897728,-1.0644622,1
713,-0.19625153,-1.9947019,0
714,-1.5827515,-0.3122691,1
715,-0.37107018,-1.4114385,0
716,-0.18028383,-2.020795,0
717,-1.9535072,-0.17326362,1
718,-2.8182724,-0.08198064,1
719,-0.2524771,-1.658388,0
720,-0.08821307,-2.6853309,0
721,-0.18926227,-2.0001082,0
722,-7.2660513,-0.00092366216,1
723,-0.23044166,-1.744007,0
724,-0.07862076,-2.9100337,0
725,-2.1400623,-0.1631875,1
726,-1.1688943,-0.5144305,1
727,-0.86331445,-0.70010066,1
728,-0.3812572,-1.2772462,0
729,-4.9581437,-0.0102088945,1
730,-0.13301723,-2.2870598,0
731,-0.20271829,-1.8741336,0
732,-0.5741451,-0.93596804,0
733,-0.15072578,-2.2069368,0
734,-2.0903401,-0.21832563,1
735,-2.3872023,-0.17225978,1
736,-0.50096536,-1.0216893,1
737,-0.5308173,-0.98795485,1
738,-4.4673233,-0.020925852,1
739,-4.0262427,-0.027373713,1
740,-0.554373,-0.941575,0
741,-0.07197137,-2.963107,0
742,-4.0329905,-0.021632796,1
743,-0.45866916,-1.1822935,0
744,-0.1306099,-2.3868892,0
745,-0.26390472,-1.680207,0
746,-2.7495992,-0.14379263,1
747,-4.9048123,-0.011146019,1
748,-4.7604213,-0.020283613,1
749,-0.020680852,-4.318796,0
750,-6.109314,-0.0037040329,1
751,-0.2250965,-1.6899395,1
752,-0.38158768,-1.2745115,1
753,-4.9211974,-0.012799316,1
754,-1.658013,-0.24372162,1
755,-0.09644464,-2.5348527,0
756,-0.91584927,-0.7213794,1
757,-6.2398343,-0.005696511,1
758,-2.9570396,-0.07076411,1
759,-0.25299737,-1.6044251,0
760,-0.9769538,-0.6063097,1
761,-1.4923764,-0.33597192,1
762,-1.2768226,-0.41965336,1
763,-5.899583,-0.007737671,1
764,-0.11686212,-2.4796948,0
765,-0.47572723,-1.2216418,0
766,-4.872378,-0.014490409,1
767,-0.432864,-1.2063612,0
768,-0.5436478,-1.0392843,1
769,-2.114975,-0.20359859,1
770,-0.43737927,-1.1796342,1
771,-0.20376225,-1.9174047,0
772,-5.8893633,-0.004159235,1
773,-0.20495994,-2.189123,0
774,-0.3793184,-1.4036524,0
775,-0.6611968,-1.1054381,1
776,-0.39075622,-1.3715932,0
777,-0.37382278,-1.251449,1
778,-0.13246317,-2.2582138,0
779,-0.88780856,-0.75137585,1
780,-0.35847256,-1.2918843,0
781,-0.3282105,-1.7016639,0
782,-0.065438814,-3.0076632,0
