,non-pathological,pathological,true_pathological
57,-0.103967294,-2.4521887,0
58,-1.7342601,-0.23307069,1
59,-1.386208,-0.34866688,1
60,-0.217693,-1.8497655,1
61,-0.1891009,-2.152787,0
62,-0.15082501,-2.1598957,0
63,-5.787532,-0.0053423373,1
64,-1.5731469,-0.43838832,1
65,-0.8970336,-0.61570436,1
66,-0.1266982,-2.380917,0
67,-0.15206629,-2.1861672,1
68,-0.169828,-2.2643661,0
69,-0.15234663,-2.1854544,0
70,-0.06483882,-3.0072653,0
71,-0.041786898,-3.6429827,0
72,-0.40827376,-1.5468343,0
73,-0.05114133,-3.200979,0
74,-1.6730207,-0.2795227,1
75,-4.1307745,-0.027015658,1
76,-1.0948385,-0.9185202,1
77,-0.10480631,-2.5614824,0
78,-0.1362482,-2.2493715,0
79,-3.7573817,-0.1724443,1
80,-2.3498795,-0.12559885,1
81,-0.40484,-1.2977455,0
82,-3.1849103,-0.07984395,1
83,-3.8897467,-0.071116224,1
84,-0.12824419,-2.387146,0
85,-3.1440818,-0.13835639,1
86,-3.5022702,-0.061317988,1
87,-2.2259078,-0.18142638,1
88,-0.18868671,-2.0180051,0
89,-2.2355554,-0.16918553,1
90,-0.37045577,-1.3272264,0
91,-4.613654,-0.01376234,1
92,-0.23064479,-1.9048415,0
93,-6.6452427,-0.0021125318,1
94,-0.0320073,-3.8101733,0
95,-0.08553716,-2.9686322,0
96,-0.06193263,-3.1392314,0
97,-0.4001736,-1.4409419,1
98,-0.1170789,-2.34792,0
99,-1.1392087,-0.48269543,1
100,-2.3154788,-0.17361416,1
101,-9.316109,-0.00028172683,1
102,-5.854322,-0.0051293527,1
103,-0.77033645,-0.79527813,1
104,-0.03427327,-4.0707335,0
105,-2.3344646,-0.21860835,1
106,-0.15491214,-2.240494,0
107,-2.7032335,-0.14804828,1
108,-1.2268078,-0.6013498,1
109,-0.16289033,-2.1019633,0
110,-0.10519067,-2.571627,0
111,-0.173043,-2.0067437,0
112,-0.09039211,-2.8601172,0
113,-2.017467,-0.7230627,1
114,-0.036984753,-3.6033032,0
115,-0.109031454,-2.423424,0
116,-2.910159,-0.09238298,1
117,-2.9513977,-0.06385603,1
118,-3.743876,-0.041615058,1
119,-5.390754,-0.011763041,1
120,-2.3474786,-0.11375643,1
121,-0.33058655,-1.4474834,1
122,-8.508103,-0.0002926191,1
123,-6.083412,-0.0042222627,1
124,-0.9425984,-0.69628036,1
125,-0.07579537,-2.9212432,0
126,-0.66057867,-0.82305497,1
127,-4.0526857,-0.03621752,1
128,-0.3130639,-2.0873604,0
129,-4.120296,-0.07304472,1
130,-1.4669315,-0.29974848,1
131,-0.4606299,-1.516604,1
132,-0.20634052,-1.8290077,0
133,-1.3454416,-0.49824855,0
134,-0.58409333,-1.0609264,0
135,-5.8012104,-0.01758716,1
136,-0.21254091,-2.0833173,0
137,-1.1532081,-0.63065904,0
138,-1.9248072,-0.30143192,1
139,-0.082536295,-3.5757117,0
140,-7.216548,-0.0011194942,1
141,-1.2998409,-0.5111838,1
142,-5.5046535,-0.007260314,1
143,-0.110845916,-2.362723,0
144,-4.5250554,-0.021740776,1
145,-0.28351477,-2.1756809,0
146,-4.706029,-0.027359745,1
147,-1.8760781,-0.24348603,1
148,-0.08340267,-2.9873796,0
149,-0.56883126,-1.084592,0
150,-0.46103558,-1.1095465,0
151,-0.71060336,-1.0564162,1
152,-0.21474092,-1.8414063,1
153,-0.37630194,-1.4131954,1
154,-0.12124374,-2.3693147,0
155,-0.23594695,-2.0366068,0
156,-0.17181821,-2.4390514,0
157,-0.83012474,-0.6826849,0
158,-4.3174033,-0.07277653,1
159,-0.10597944,-3.5646813,0
160,-0.57376707,-1.3281195,1
161,-0.056105066,-3.1304379,0
162,-0.050024573,-3.835554,0
163,-0.89268845,-0.7121732,0
164,-8.834533,-0.00043097118,1
165,-3.5433555,-0.215571,1
166,-6.3119946,-0.0040202704,1
167,-0.1332678,-2.3987658,0
168,-0.038486913,-3.6438212,0
169,-1.7263646,-0.35304385,0
170,-0.7843819,-0.7101824,1
171,-4.0119486,-0.043463394,1
172,-5.7108912,-0.019138671,1
173,-0.21296677,-2.2232552,0
174,-3.6481915,-0.066657275,1
175,-3.808789,-0.03013359,1
176,-1.3187743,-0.41837385,1
177,-0.07273738,-3.052645,0
178,-0.17868343,-2.1407905,0
179,-0.3190391,-1.4098521,0
180,-1.0805535,-0.54577553,1
181,-5.9498997,-0.012644229,1
182,-3.133388,-0.06853748,1
183,-1.842344,-0.2196293,1
184,-6.284694,-0.0029154723,1
185,-5.7286,-0.059583016,1
186,-0.2532567,-1.8416785,0
187,-5.6096897,-0.007994592,1
188,-0.107999176,-2.6908278,0
189,-3.7199934,-0.20147334,1
190,-0.06709337,-3.4208703,0
191,-0.040439203,-3.425575,0
192,-0.4941646,-1.296302,1
193,-4.2856307,-0.040518735,1
194,-1.8071843,-0.34810352,1
195,-1.3998405,-0.36251527,1
196,-0.6214305,-0.9337267,0
197,-0.32912782,-1.7769964,1
198,-0.6266404,-1.0324697,1
199,-3.3925898,-0.05699461,1
200,-0.4079766,-1.2836702,0
201,-0.008554609,-4.9863367,0
202,-3.6148076,-0.04822753,1
203,-2.3084173,-0.18383184,1
204,-3.645767,-0.035613153,1
205,-0.48209935,-1.1810871,1
206,-1.9720798,-0.22573599,1
207,-0.015141841,-4.8152742,0
208,-0.34218532,-2.038099,0
209,-0.034653895,-3.538037,0
210,-2.5962322,-0.18042456,1
211,-0.8539718,-0.61499196,1
212,-0.037119374,-3.4856834,0
213,-0.10459377,-2.732039,0
214,-0.18874165,-2.0719306,0
215,-2.5222428,-0.12043815,1
216,-0.43414307,-1.3074384,1
217,-0.67746764,-1.1611323,1
218,-0.46053028,-1.1914942,0
219,-3.946532,-0.025223505,1
220,-0.1931004,-2.0701146,0
221,-2.1374307,-0.23033787,1
222,-1.4681659,-0.4819975,1
223,-0.39886603,-1.3091266,1
224,-3.8326964,-0.031901933,1
225,-4.52932,-0.026079917,1
226,-0.36019343,-1.5566804,0
227,-3.2671309,-0.080241285,1
228,-3.386695,-0.0697929,1
229,-0.09271525,-2.8765395,0
230,-0.14397936,-2.2888548,0
231,-0.05808064,-3.2654712,0
232,-0.6455882,-0.74796283,1
233,-0.46754503,-1.1566682,0
234,-7.789694,-0.0007107247,1
235,-0.21810412,-1.8079966,0
236,-0.15381579,-2.5063443,0
237,-6.1725683,-0.0051142843,1
238,-0.2719066,-1.698009,0
239,-0.3960095,-1.3911204,0
240,-0.19367954,-2.2218742,0
241,-5.3887577,-0.01642896,1
242,-0.09182039,-2.6669784,0
243,-0.29277983,-1.5299644,1
244,-2.105934,-0.16376498,0
245,-0.5771294,-0.9654375,1
246,-0.34976548,-1.3433701,0
247,-0.094558954,-2.7770278,0
248,-0.046271924,-3.5297823,0
249,-5.214575,-0.023836177,1
250,-2.184023,-0.18032607,1
251,-2.5466075,-0.19198713,1
252,-0.4008649,-1.2459702,1
253,-1.9638227,-0.26978344,1
254,-0.07102218,-2.8536322,0
255,-0.08964879,-2.6995203,0
256,-1.1565034,-1.0671884,1
257,-6.5197077,-0.0047349543,1
258,-0.066808425,-3.063344,0
259,-0.5854695,-0.9786362,1
260,-0.10678162,-2.5603654,0
261,-0.20367678,-2.054539,0
262,-2.0303657,-0.31835353,1
263,-0.029137433,-4.180224,0
264,-0.10931187,-2.3951395,0
265,-1.9533125,-0.25555426,1
266,-0.29587427,-1.5163077,1
267,-7.05949,-0.0012910143,1
268,-0.28886026,-1.5737022,1
269,-4.4456964,-0.03613053,1
270,-0.40603343,-1.3470167,1
271,-0.18974546,-2.2554572,0
272,-0.42810762,-1.2137537,1
273,-0.22317351,-1.7868433,0
274,-0.061970882,-2.990814,0
275,-0.2767876,-1.7272302,1
276,-0.7596676,-1.0720295,0
277,-0.29704452,-1.7309853,0
278,-0.10385452,-2.5328872,0
279,-2.473843,-0.22806391,1
280,-3.8791926,-0.027661292,1
281,-0.11307197,-2.349939,0
282,-0.052560825,-3.2117853,0
283,-6.241368,-0.0028861435,1
284,-3.0102572,-0.084745206,1
285,-5.3587866,-0.02279301,1
286,-0.48113394,-1.8747386,0
287,-1.4300605,-0.6062319,1
288,-0.100475214,-2.6598718,0
289,-0.7065122,-0.8171504,0
290,-0.16455662,-2.1215072,0
291,-0.07265036,-2.817271,0
292,-2.1414275,-0.1999041,1
293,-0.09950896,-3.4938443,0
294,-0.11950267,-2.318108,0
295,-0.26787803,-1.6038134,0
296,-0.38941902,-1.6411566,0
297,-0.095515616,-2.543597,0
298,-0.067015775,-2.924504,0
299,-3.941143,-0.032247998,1
300,-0.20491579,-1.9074851,1
301,-3.2904043,-0.07463532,1
302,-3.997248,-0.05053163,1
303,-1.5427157,-0.3576603,1
304,-0.06997963,-3.1968908,0
305,-1.1130764,-0.74076396,1
306,-0.044403277,-3.7128258,0
307,-4.583566,-0.10823482,1
308,-3.7782362,-0.05633712,1
309,-1.1363084,-0.78582495,1
310,-0.19978575,-2.2176914,0
311,-0.43411627,-1.312764,0
312,-0.11002954,-2.4961045,0
313,-0.060122862,-3.6198494,0
314,-1.637321,-0.3157946,1
315,-6.420924,-0.007437538,1
316,-0.11233278,-2.6680963,0
317,-0.087615184,-3.3786383,0
318,-0.077117674,-2.8486414,0
319,-0.26187837,-2.013926,0
320,-1.6324878,-0.2557385,1
321,-2.2160132,-0.271259,1
322,-0.35572168,-1.353182,1
323,-1.4491562,-0.3782929,1
324,-2.808608,-0.084397405,1
325,-0.078559615,-2.9248362,0
326,-0.10448643,-2.6875582,0
327,-1.1551359,-0.7648255,1
328,-2.7157233,-0.096294,1
329,-0.47558817,-1.1286168,0
330,-0.08320357,-2.807529,1
331,-0.12814926,-3.004581,0
332,-0.7662274,-0.7261308,1
333,-1.0048455,-0.5440941,0
334,-2.4023266,-0.48842865,1
335,-3.22246,-0.10555251,1
336,-0.35724112,-1.322908,1
337,-5.908696,-0.005820261,1
338,-0.13422878,-2.3673706,0
339,-2.3152032,-0.1673305,1
340,-1.7771268,-0.22997576,1
341,-0.13406292,-2.5030568,0
342,-0.1348444,-2.4394906,0
343,-3.0686076,-0.10015512,1
344,-0.41749796,-1.4089801,0
345,-6.7252283,-0.0019558624,1
346,-3.63701,-0.038508307,1
347,-8.812786,-0.00026042297,1
348,-1.4986553,-0.37966222,1
349,-6.056229,-0.0037131836,1
350,-0.10477028,-2.5526247,0
351,-5.578055,-0.032806754,1
352,-4.9145856,-0.07911289,1
353,-0.20723142,-1.8513017,0
354,-3.1582842,-0.06739186,1
355,-1.9239532,-0.25246722,1
356,-0.22585166,-1.8652182,0
357,-0.21735375,-1.7549715,0
358,-2.9179792,-0.07426933,1
359,-0.94270235,-0.60623133,1
360,-0.13337816,-2.7742507,0
361,-1.6960653,-0.24649225,1
362,-6.08338,-0.011157201,1
363,-1.4052447,-0.39604068,1
364,-4.3963733,-0.020113727,1
365,-0.5259566,-1.0625052,1
366,-0.21792895,-1.9846659,0
367,-1.567811,-0.4809032,1
368,-0.48101518,-1.1643294,0
369,-0.048197616,-3.1418269,0
370,-5.7190094,-0.01388281,1
371,-0.08148745,-2.7656965,0
372,-2.306191,-0.15859261,1
373,-0.44094226,-1.3470592,0
374,-0.28926304,-1.5515754,1
375,-0.06296801,-2.952924,0
376,-1.1068819,-0.62276125,0
377,-2.4236965,-0.2971251,1
378,-0.04360425,-3.6519597,0
379,-0.042915415,-3.4716072,0
380,-0.17218287,-1.9722168,0
381,-7.8120794,-0.0017829754,1
382,-0.3064722,-1.6526091,1
383,-0.04352961,-3.7036374,0
384,-0.05917408,-3.2920392,0
385,-3.5820622,-0.06127476,1
386,-0.29382825,-1.6090459,0
387,-3.494241,-0.059713613,1
388,-0.21006674,-2.2396433,0
389,-0.84462035,-0.82154787,1
390,-0.042844217,-3.3807335,0
391,-0.5585561,-1.2741292,1
392,-0.021048589,-4.048002,0
393,-1.7270181,-0.45701694,1
394,-0.13473,-2.265794,0
395,-0.013228583,-4.83626,0
396,-1.5648601,-0.30062878,1
397,-0.22420742,-2.156169,0
398,-7.2995563,-0.0022048035,1
399,-0.98116,-0.61257476,0
400,-0.17488377,-2.103999,0
401,-0.19917177,-2.0279396,0
402,-0.6322687,-1.1657469,0
403,-0.32272023,-1.4308642,0
404,-0.11956493,-2.739815,0
405,-0.16432145,-2.0458903,0
406,-4.1426554,-0.07720468,1
407,-5.098032,-0.019151159,1
408,-0.11418504,-2.3783972,0
409,-0.07116363,-2.8046072,0
410,-0.07334941,-3.0538738,0
411,-7.333665,-0.0020581458,1
412,-1.9045197,-0.24722856,1
413,-0.16827102,-2.333104,0
414,-1.5045207,-0.35187984,1
415,-3.980245,-0.039478917,1
416,-1.5916173,-0.3475231,1
417,-0.061422836,-3.137843,0
418,-0.014934364,-4.714972,0
419,-0.5291187,-1.0759856,1
420,-0.08756084,-2.6292884,0
421,-0.36164457,-1.4491937,0
422,-0.24607863,-1.8184094,0
423,-0.048821975,-3.4357665,0
424,-0.071233295,-3.0388925,0
425,-0.111718945,-3.0318813,0
426,-4.0199094,-0.023733888,1
427,-0.21399117,-1.9539158,0
428,-5.372067,-0.016219998,1
429,-4.8417416,-0.012939129,1
430,-0.15664957,-2.4564867,0
431,-0.15319473,-2.1116936,0
432,-0.080689654,-2.7856786,0
433,-6.0392985,-0.0034661612,1
434,-0.9288451,-0.7217597,1
435,-1.4217631,-0.36113733,1
436,-5.38235,-0.05095467,1
437,-0.101660535,-2.5773604,0
438,-5.5865636,-0.007662739,1
439,-0.30361772,-1.9893742,1
440,-2.9162729,-0.07873021,1
441,-0.6680647,-1.0086708,1
442,-0.2586429,-1.7313503,0
443,-0.031017592,-4.384376,0
444,-0.12665586,-2.2684581,0
445,-7.41568,-0.0011871096,1
446,-0.163885,-2.1386523,0
447,-0.12743284,-2.5895364,0
448,-0.12989438,-2.2608728,1
449,-0.5359629,-1.0787227,0
450,-0.11919296,-2.4492385,0
451,-0.41432953,-1.6152664,0
452,-0.8141783,-0.74608904,1
453,-0.112319924,-2.505887,0
454,-8.269412,-0.00037092107,1
455,-0.053811453,-3.1844716,0
456,-1.3008432,-0.50639147,1
457,-0.11255634,-2.5482867,0
458,-6.880135,-0.010658713,1
459,-1.7633029,-0.30435982,1
460,-1.8007315,-0.20289564,1
461,-1.2876419,-0.447774,1
462,-4.7713494,-0.012529411,1
463,-0.20364915,-1.8665962,1
464,-0.09456013,-2.700627,0
465,-0.148684,-2.171258,0
466,-2.2684097,-0.2674362,1
467,-0.18111707,-2.0032246,0
468,-0.27263963,-1.543228,0
469,-0.099025324,-2.6984284,0
470,-0.07554996,-2.8424232,0
471,-2.3366606,-0.14982809,1
472,-0.17733128,-2.3317173,0
473,-0.068685524,-3.2152264,0
474,-0.047531184,-3.6681235,0
475,-0.0763769,-2.9909036,0
476,-2.208593,-0.12734927,1
477,-0.21297114,-1.8571217,1
478,-0.15672931,-2.3598351,0
479,-0.44999832,-1.3384138,0
480,-0.16103306,-2.236665,0
481,-2.2843866,-0.19868995,1
482,-2.0012774,-0.17331262,1
483,-0.15173474,-2.4598613,0
484,-0.28211495,-1.6503706,0
485,-0.116875015,-2.3924987,0
486,-0.032874364,-3.8498125,0
487,-7.356268,-0.0009925755,1
488,-0.10076718,-2.482439,0
489,-0.11352902,-2.5450778,0
490,-0.20512943,-2.1245964,1
491,-0.16191962,-2.4237928,0
492,-0.9089977,-0.6280832,1
493,-0.7665633,-0.87705773,0
494,-0.06867468,-3.1868742,0
495,-3.9485304,-0.027626848,1
496,-0.19227037,-2.2214859,0
497,-0.20034105,-2.116332,0
498,-0.16132368,-2.046457,0
499,-1.2178992,-0.62066925,1
500,-0.106140025,-2.4524064,0
501,-0.073766455,-2.9870582,1
502,-3.2505236,-0.11940484,1
503,-0.0653372,-3.199387,0
504,-0.10125205,-2.7482176,0
505,-1.1252354,-0.60368496,0
506,-5.948732,-0.0057783215,1
507,-0.07844357,-3.3126752,0
508,-0.101824164,-3.0423706,0
509,-0.108702056,-2.4707701,0
510,-0.9979029,-0.6794678,1
511,-0.0017363759,-7.5624895,0
512,-0.048320383,-3.777298,0
513,-1.232859,-0.5005257,1
514,-3.8097727,-0.037827753,1
515,-0.074246414,-3.1287925,0
516,-0.2834422,-1.5347939,0
517,-0.07524264,-2.769059,0
518,-0.10008159,-2.6310668,0
519,-0.13934343,-2.2461731,0
520,-0.80945003,-0.7036107,1
521,-0.82101583,-0.8244634,1
522,-0.038363162,-3.5993662,0
523,-0.13081348,-2.351671,1
524,-0.24862306,-1.7709476,0
525,-1.2278296,-0.4808437,1
526,-3.0474067,-0.093729466,1
527,-0.22435848,-1.9915067,0
528,-0.8865598,-0.78476053,1
529,-0.31435323,-1.569274,0
530,-0.18283422,-2.008947,0
531,-4.67818,-0.014770607,1
532,-0.9918729,-0.63832957,1
533,-4.1680055,-0.06671857,1
534,-0.060255125,-3.0298164,0
535,-4.0113587,-0.027535412,1
536,-0.11442409,-2.3753555,0
537,-0.15626334,-2.2320144,1
538,-6.3051777,-0.0032707513,1
539,-6.6956806,-0.001741649,1
540,-0.36302683,-1.3734317,1
541,-0.6514219,-0.9135694,1
542,-1.6248969,-0.37967443,1
543,-0.11237478,-2.393573,0
544,-4.5883317,-0.019484665,1
545,-0.12685794,-2.4246507,0
546,-0.27817118,-1.7747751,1
547,-0.2498158,-1.7619498,0
548,-0.054137178,-3.606583,0
549,-0.2909113,-1.6156433,0
550,-0.09779513,-2.650181,0
551,-6.631648,-0.0067905877,1
552,-7.3798833,-0.001071854,1
553,-0.03975882,-3.877635,0
554,-3.6103792,-0.07405385,1
555,-4.3648396,-0.0169737,1
556,-3.0619113,-0.0706374,1
557,-0.10662932,-2.41151,0
558,-0.5234317,-1.2921462,0
559,-0.11569395,-2.460716,0
560,-0.07344725,-2.7848544,0
561,-2.1830807,-0.13949926,1
562,-7.0119777,-0.0019008154,1
563,-3.7487352,-0.03672415,1
564,-0.736519,-0.7350451,0
565,-0.18000828,-1.9874306,0
566,-0.4880396,-1.2511792,1
567,-1.4135877,-0.44574022,1
568,-2.427986,-0.13105021,1
569,-0.1799812,-2.1991763,0
570,-3.9934616,-0.035593808,1
571,-0.8281401,-0.79475045,1
572,-3.743004,-0.039296858,1
573,-0.5604295,-1.0023392,1
574,-0.07528058,-2.8739223,0
575,-0.7985178,-0.8476879,1
576,-1.0459969,-0.87414134,1
577,-4.1274223,-0.024264557,1
578,-5.722445,-0.007659517,1
579,-0.26567748,-1.5765328,1
580,-0.095738545,-2.6348302,0
581,-4.8511734,-0.02434401,1
582,-0.1313269,-2.410409,0
583,-0.1269946,-2.383653,0
584,-0.20671095,-2.5861323,0
585,-0.65008646,-0.912681,1
586,-5.4673033,-0.007299727,1
587,-2.9006472,-0.18896188,1
588,-0.12202886,-2.5382106,0
589,-4.0573077,-0.026570674,1
590,-2.0726035,-0.195511,1
591,-1.9468747,-0.282287,1
592,-4.6454296,-0.029956587,1
593,-0.18924074,-2.0501335,0
594,-2.1227534,-0.17428021,1
595,-4.6092186,-0.015831819,1
596,-0.20167911,-1.9172517,0
597,-0.1462869,-2.6860073,0
598,-0.44153577,-1.1763283,0
599,-0.09740885,-2.6062884,0
600,-3.0011911,-0.072020255,1
601,-5.7084885,-0.019480556,1
602,-0.31501022,-1.4732488,1
603,-0.22034767,-1.9674526,0
604,-0.30937243,-1.5087932,0
605,-0.20299125,-1.9555644,0
606,-0.103014536,-2.7719421,0
607,-0.06408044,-2.890111,0
608,-2.8029315,-0.092737146,1
609,-0.3525632,-1.6079648,0
610,-0.4672601,-1.1177826,1
611,-0.0884875,-2.762519,0
612,-0.058469363,-3.5390594,0
613,-0.23172215,-1.7834079,0
614,-7.577371,-0.0014404781,1
615,-0.27317834,-1.5479928,0
616,-3.2773352,-0.052238192,1
617,-0.112832986,-2.4632978,0
618,-0.7205134,-0.8080649,1
619,-6.2148457,-0.010427972,1
620,-8.66572,-0.0003231159,1
621,-4.3006964,-0.031875398,1
622,-7.9812655,-0.0049769813,1
623,-0.6660702,-1.0981107,1
624,-0.040605146,-3.370017,0
625,-0.1901907,-2.0850236,0
626,-5.5903563,-0.005266011,1
627,-0.55781454,-1.0233945,1
628,-0.036950488,-3.6036086,0
629,-5.761519,-0.006700584,1
630,-0.10469605,-2.648013,0
631,-1.2859416,-0.5207219,1
632,-0.71964175,-0.86644137,1
633,-0.9428928,-0.64854467,1
634,-0.06353692,-3.2366052,0
635,-0.30754402,-1.6047726,1
636,-0.24341106,-1.8667239,0
637,-0.24547322,-1.7206647,0
638,-5.050019,-0.021610392,1
639,-0.4116626,-1.5081596,0
640,-6.588712,-0.019979075,1
641,-2.265351,-0.19085854,1
642,-0.10472979,-3.002545,0
643,-0.13900402,-2.178627,0
644,-7.2530746,-0.0070313336,1
645,-0.10778368,-2.5705893,0
646,-0.36338907,-1.4629079,0
647,-2.2953527,-0.13894235,1
648,-4.6596093,-0.023843778,1
649,-0.031065617,-3.826848,0
650,-3.3895824,-0.07821742,1
651,-2.563409,-0.12831111,1
652,-0.16996025,-2.439506,0
653,-0.033157714,-3.849075,0
654,-0.304418,-1.6057835,0
655,-0.107079774,-2.5306613,0
656,-2.2031012,-0.15558699,1
657,-0.07624797,-2.9104674,0
658,-0.31265604,-1.494035,1
659,-3.6990492,-0.03892175,1
660,-1.0734705,-0.5413271,1
661,-0.06305898,-2.9615939,0
662,-1.875225,-0.2390949,1
663,-2.3415935,-0.23589095,1
664,-1.1303601,-0.523888,1
665,-6.8983674,-0.0018041917,1
666,-2.166458,-0.14922647,1
667,-1.8617061,-0.29258123,1
668,-0.54750746,-1.4829792,1
669,-1.9257492,-0.31259945,1
670,-8.756176,-0.0003244383,1
671,-0.052932847,-3.4941561,0
672,-0.21472189,-1.9199896,0
673,-1.0235184,-0.603186,1
674,-3.9483557,-0.039569393,1
675,-0.033465836,-3.5856144,0
676,-0.30706048,-1.5863014,0
677,-0.8824187,-0.55063105,1
678,-0.24256876,-1.9375867,0
679,-0.068683624,-2.9983737,0
680,-0.060034197,-3.195931,0
681,-0.1824796,-1.9661914,0
682,-1.6675553,-0.29327062,1
683,-0.4039302,-1.2849863,1
684,-0.0653503,-2.923968,0
685,-0.062039297,-3.0491955,0
686,-0.032000456,-4.031384,0
687,-7.407035,-0.0031808615,1
688,-0.07054364,-3.1634965,0
689,-0.1204221,-2.33389,0
690,-3.9639812,-0.052334815,1
691,-2.0561638,-0.27183694,1
692,-3.9936385,-0.024817897,1
693,-0.030209752,-4.466194,0
694,-0.3700745,-1.3697827,1
695,-0.079353675,-2.9434128,0
696,-0.3887891,-1.2439497,1
697,-3.8819551,-0.042335153,1
698,-3.648226,-0.037248667,1
699,-7.1972322,-0.0029022743,1
700,-0.48331824,-1.3652148,1
701,-3.7117312,-0.038832635,1
702,-0.11933438,-2.6130893,0
703,-0.2972928,-1.5521797,0
704,-7.504928,-0.0013587482,1
705,-3.7321186,-0.051057104,1
706,-0.16295996,-2.0655146,0
707,-3.8673654,-0.040743284,1
708,-0.21233842,-1.9103944,0
709,-1.3460379,-0.50488675,1
710,-0.02111213,-4.157374,0
711,-0.67263067,-0.81276226,1
712,-0.5425735,-1.1565713,1
713,-0.1326378,-2.4120014,0
714,-1.5691622,-0.36674097,1
715,-0.35104454,-1.6081543,0
716,-0.08679943,-2.8970315,0
717,-2.5941334,-0.093948774,1
718,-2.8402631,-0.08340818,1
719,-0.13543013,-2.2896602,0
720,-0.061563227,-3.0411541,0
721,-0.14528565,-2.3889887,0
722,-7.8803177,-0.00053032633,1
723,-0.29581684,-1.579937,0
724,-0.049094897,-3.3620338,0
725,-1.8732437,-0.24154007,1
726,-0.9400221,-0.66918814,1
727,-0.6971153,-0.93506163,1
728,-0.32999653,-1.4643022,0
729,-5.270613,-0.0085411705,1
730,-0.07403261,-2.8832903,0
731,-0.15315588,-2.2518792,0
732,-0.2915046,-1.5134695,0
733,-0.06986371,-3.1206176,0
734,-1.8979431,-0.28710818,1
735,-2.722364,-0.13984506,1
736,-0.23102036,-1.7429297,1
737,-0.335931,-1.4584973,1
738,-4.5537796,-0.024063215,1
739,-4.9023843,-0.01752102,1
740,-0.38708314,-1.2770618,0
741,-0.036378082,-3.651748,0
742,-4.5771356,-0.012793531,1
743,-0.34736773,-1.4848492,0
744,-0.058357492,-3.3045945,0
745,-0.1645642,-2.2129118,0
746,-3.0368621,-0.12708609,1
747,-5.5915136,-0.0062764557,1
748,-5.417178,-0.01282762,1
749,-0.005496776,-5.7332954,0
750,-6.524775,-0.0028520506,1
751,-0.27011785,-1.5838437,1
752,-0.16581231,-2.0062945,1
753,-5.1621866,-0.014482281,1
754,-1.0772299,-0.49288264,1
755,-0.06386035,-2.952852,0
756,-0.583151,-1.2374264,1
757,-6.4986978,-0.0053299726,1
758,-3.316294,-0.054262664,1
759,-0.12208183,-2.358464,0
760,-0.7835289,-0.8221439,1
761,-1.2211064,-0.48606363,1
762,-0.9656705,-0.578377,1
763,-6.348981,-0.0060097463,1
764,-0.09862236,-2.8357308,0
765,-0.29949668,-2.0232558,0
766,-5.1254888,-0.012331387,1
767,-0.38422805,-1.4125632,0
768,-0.5711522,-1.0397727,1
769,-1.4565235,-0.40733305,1
770,-0.47662023,-1.163358,1
771,-0.14115418,-2.3316946,0
772,-6.1235375,-0.0043432144,1
773,-0.1435061,-2.752844,0
774,-0.29449952,-1.7694635,0
775,-0.5787159,-1.3057021,1
776,-0.28988078,-1.7651542,0
777,-0.3131627,-1.4355811,1
778,-0.073161885,-3.0230494,0
779,-0.7625827,-1.0231076,1
780,-0.2438927,-1.6713625,0
781,-0.20037344,-2.1363769,0
782,-0.04083547,-3.6702814,0
783,-0.912609,-0.85356975,1
