,non-pathological,pathological,true_pathological
80,-1.4314754,-0.30460006,1
81,-0.34425014,-1.4280465,0
82,-2.41145,-0.18052655,1
83,-3.4960663,-0.08755599,1
84,-0.18366082,-1.9355018,0
85,-2.6501098,-0.2682377,1
86,-3.0751348,-0.080097936,1
87,-1.9389255,-0.22506891,1
88,-0.17378522,-2.0046973,0
89,-1.9096496,-0.2182246,1
90,-0.6063827,-0.89006746,0
91,-3.8506696,-0.026819758,1
92,-0.1908161,-2.008913,0
93,-5.865879,-0.004276279,1
94,-0.081225395,-2.7399416,0
95,-0.17468871,-2.1954613,0
96,-0.15312095,-2.1689107,0
97,-0.43110082,-1.3605773,1
98,-0.119239196,-2.3103678,0
99,-0.9037093,-0.6306982,1
100,-2.7618783,-0.1184243,1
101,-8.084245,-0.00064618484,1
102,-5.453495,-0.006695052,1
103,-0.9669708,-0.56371295,1
104,-0.04157248,-3.881101,0
105,-2.0860062,-0.24016227,1
106,-0.20624243,-1.8887062,0
107,-2.4854572,-0.16002601,1
108,-0.9589335,-0.7041887,1
109,-0.1267812,-2.316721,0
110,-0.12592964,-2.448393,0
111,-0.15471688,-2.1106248,0
112,-0.12301287,-2.5813065,0
113,-1.5520775,-0.8523844,1
114,-0.04878308,-3.2606394,0
115,-0.14177963,-2.1864595,0
116,-2.4044476,-0.15233554,1
117,-1.7663867,-0.206552,1
118,-2.9495795,-0.08729102,1
119,-4.5531216,-0.023979208,1
120,-1.4106659,-0.310155,1
121,-0.38795403,-1.2695774,1
122,-6.670198,-0.0017811595,1
123,-6.152104,-0.003980481,1
124,-0.72803205,-0.8320313,1
125,-0.12519658,-2.6729689,0
126,-0.34228703,-1.3321583,1
127,-3.2414083,-0.07473768,1
128,-0.25880772,-1.8951441,0
129,-4.2112503,-0.051583927,1
130,-1.6760219,-0.22649205,1
131,-0.5419397,-1.2525555,1
132,-0.2918046,-1.5058289,0
133,-1.9434755,-0.26921773,0
134,-0.717085,-0.83115584,0
135,-5.216234,-0.020394478,1
136,-0.23345973,-1.8997476,0
137,-1.0333496,-0.58535415,0
138,-1.8862959,-0.30327228,1
139,-1.0969932,-1.8342422,0
140,-7.1123724,-0.0010471588,1
141,-1.1149575,-0.5595245,1
142,-5.2036185,-0.008675663,1
143,-0.1553765,-2.0178246,0
144,-3.6300676,-0.04665784,1
145,-0.36269608,-1.8501818,0
146,-3.8747056,-0.04926258,1
147,-1.5008719,-0.33667088,1
148,-0.13448028,-2.3848467,0
149,-0.6388787,-0.877812,0
150,-0.5678641,-0.93468285,0
151,-0.72091293,-0.9076885,1
152,-0.124471426,-2.4103923,1
153,-0.1160103,-2.3586805,1
154,-0.23360999,-1.6925623,0
155,-0.2546103,-1.9170288,0
156,-0.26644027,-1.8351259,0
157,-0.95096725,-0.5653391,0
158,-4.575699,-0.04755433,1
159,-0.13761677,-2.5705698,0
160,-0.39071316,-1.5334911,1
161,-0.14137979,-2.1692388,0
162,-0.08573526,-2.9746015,0
163,-0.9724155,-0.62116724,0
164,-7.766533,-0.0011320392,1
165,-3.0686543,-0.27643263,1
166,-4.424504,-0.036024533,1
167,-0.25000086,-1.7458501,0
168,-0.046570502,-3.36827,0
169,-1.9431994,-0.30652758,0
170,-0.64066213,-0.83221835,1
171,-3.9714613,-0.038939945,1
172,-5.2650504,-0.029885031,1
173,-0.28981933,-1.9054581,0
174,-3.207798,-0.095622,1
175,-3.4185696,-0.041802607,1
176,-1.4987628,-0.402436,1
177,-0.15240705,-2.288363,0
178,-0.3037949,-1.6283787,0
179,-0.30963206,-1.4011827,0
180,-1.068139,-0.5252348,1
181,-4.914195,-0.022633066,1
182,-3.1976206,-0.058393463,1
183,-1.5738332,-0.27472794,1
184,-6.033264,-0.0034150633,1
185,-5.2201796,-0.072790414,1
186,-0.33288634,-1.4587213,0
187,-4.9901347,-0.0129496455,1
188,-0.15509519,-2.3887339,0
189,-0.9655342,-0.9215009,1
190,-0.11311178,-2.9857554,0
191,-0.11224437,-2.4064317,0
192,-0.3483806,-1.472379,1
193,-4.1723228,-0.042326313,1
194,-1.3298862,-0.48340446,1
195,-0.53806466,-0.9937235,1
196,-0.6675845,-0.84672487,0
197,-0.2818149,-1.9937028,1
198,-0.57721746,-1.0917355,1
199,-3.1684406,-0.063930795,1
200,-0.5753464,-0.9062107,0
201,-0.020382015,-4.0556784,0
202,-3.5338545,-0.044609696,1
203,-2.4817,-0.14075996,1
204,-2.6527612,-0.09569593,1
205,-0.56378114,-1.019529,1
206,-1.916496,-0.21885915,1
207,-0.020212568,-4.477091,0
208,-0.43975583,-1.6887681,0
209,-0.06959847,-2.8440044,0
210,-2.4607823,-0.2284667,1
211,-0.8414422,-0.6263767,1
212,-0.039034516,-3.4641516,0
213,-0.109518856,-2.568085,0
214,-0.3017023,-1.5878838,0
215,-2.4526281,-0.11660326,1
216,-0.35065824,-1.4486716,1
217,-0.5624172,-1.2332082,1
218,-0.54599273,-0.98614347,0
219,-3.6132095,-0.033126764,1
220,-0.28561643,-1.7274821,0
221,-2.0572655,-0.22428527,1
222,-0.7860082,-0.9543645,1
223,-0.6314126,-0.8906567,1
224,-3.7809632,-0.03221242,1
225,-4.509616,-0.025392855,1
226,-0.41719913,-1.3776096,0
227,-2.9800637,-0.09396229,1
228,-2.9994402,-0.09058574,1
229,-0.11564893,-2.4770555,0
230,-0.21540128,-1.8601024,0
231,-0.14083058,-2.3444543,0
232,-0.69435495,-0.69627726,1
233,-0.7692147,-0.75441897,0
234,-6.7004833,-0.0019862351,1
235,-0.2625736,-1.5691984,0
236,-0.19912618,-2.1697166,0
237,-5.280131,-0.014987306,1
238,-0.28468496,-1.6363467,0
239,-0.53213733,-1.1186864,0
240,-0.33609474,-1.6038504,0
241,-5.047243,-0.012221307,1
242,-0.11825971,-2.3529036,0
243,-0.2304855,-1.6801347,1
244,-2.0591471,-0.16163194,0
245,-0.35904256,-1.3094678,1
246,-0.5243912,-0.97645617,0
247,-0.15265915,-2.1980824,0
248,-0.07207617,-3.1934044,0
249,-4.9860816,-0.028367722,1
250,-2.8499432,-0.087999865,1
251,-1.9606975,-0.30177322,1
252,-0.4557105,-1.1020142,1
253,-1.801002,-0.2830344,1
254,-0.22547214,-1.7805955,0
255,-0.16146912,-2.079871,0
256,-1.0008726,-1.0579485,1
257,-5.4283943,-0.016995193,1
258,-0.090721525,-2.663166,0
259,-0.42505082,-1.193299,1
260,-0.17509969,-2.0887685,0
261,-0.25871855,-1.6799941,0
262,-1.4990565,-0.41213784,1
263,-0.038142424,-3.6899648,0
264,-0.22120771,-1.686519,0
265,-1.6253089,-0.31604388,1
266,-0.255631,-1.6212616,1
267,-6.1219025,-0.0030446195,1
268,-0.19938914,-1.9488508,1
269,-4.1570506,-0.040029876,1
270,-0.3420568,-1.4053509,1
271,-0.27870253,-1.7300559,0
272,-0.3467213,-1.3870426,1
273,-0.62539166,-0.88327634,0
274,-0.0709307,-2.800403,0
275,-0.19077152,-2.0200243,1
276,-1.0054246,-0.7216364,0
277,-0.4175193,-1.3545936,0
278,-0.15526265,-2.1442306,0
279,-2.4037936,-0.16585234,1
280,-3.6281981,-0.035855602,1
281,-0.087275304,-2.5961912,0
282,-0.09933683,-2.5185997,0
283,-5.588874,-0.005036419,1
284,-2.7654457,-0.09865074,1
285,-4.6745286,-0.039243422,1
286,-0.6832496,-1.3419904,0
287,-1.2516489,-0.67744,1
288,-0.11403602,-2.567611,0
289,-0.7342844,-0.76558375,0
290,-0.18733363,-1.9391837,0
291,-0.10364554,-2.408951,0
292,-1.5619663,-0.3257877,1
293,-0.13833159,-2.76673,0
294,-0.49705574,-1.0343989,0
295,-0.5261099,-0.9995774,0
296,-0.47939003,-1.3300378,0
297,-0.22502263,-1.7231017,0
298,-0.11400171,-2.3734167,0
299,-3.3425405,-0.05790631,1
300,-0.31908768,-1.436352,1
301,-3.406538,-0.05818524,1
302,-3.4808555,-0.094707325,1
303,-1.4110605,-0.3652191,1
304,-0.16809097,-2.2059765,0
305,-1.0128785,-0.81033456,1
306,-0.04101621,-3.6960495,0
307,-3.4710243,-0.16961639,1
308,-3.187091,-0.09895039,1
309,-0.8926961,-1.0002903,1
310,-0.38214558,-1.5522144,0
311,-0.47384304,-1.1845568,0
312,-0.16647068,-2.029709,0
313,-0.094654314,-3.0032294,0
314,-1.2668793,-0.43900013,1
315,-6.008727,-0.00973733,1
316,-0.13712195,-2.5148876,0
317,-0.12665121,-2.7302873,0
318,-0.08925515,-2.6019154,0
319,-0.44194686,-1.4364121,0
320,-1.628305,-0.24634297,1
321,-2.2288742,-0.22829938,1
322,-0.2864079,-1.5228775,1
323,-1.519156,-0.32289165,1
324,-2.8294108,-0.074329495,1
325,-0.08512264,-2.6800745,0
326,-0.12916207,-2.3908067,0
327,-0.9295968,-0.8203885,1
328,-2.6317246,-0.09317784,1
329,-0.60468644,-0.90098983,0
330,-0.045099203,-3.371137,1
331,-0.19334276,-2.2146628,0
332,-0.6050594,-0.89605665,1
333,-1.1309536,-0.45647132,0
334,-1.9511837,-0.5269862,1
335,-2.7136185,-0.14441049,1
336,-0.44326338,-1.102158,1
337,-5.202056,-0.009746914,1
338,-0.18160583,-2.0597506,0
339,-1.9429413,-0.2225299,1
340,-1.5842884,-0.26913777,1
341,-0.21915695,-1.9556011,0
342,-0.12845774,-2.3270416,0
343,-2.5367281,-0.15453808,1
344,-0.472616,-1.2780956,0
345,-5.4263425,-0.006753778,1
346,-3.2201023,-0.050634563,1
347,-7.778362,-0.0006175872,1
348,-1.081107,-0.54880464,1
349,-4.2989507,-0.019216305,1
350,-0.12807298,-2.2906911,0
351,-5.4142923,-0.03277674,1
352,-4.34253,-0.084126525,1
353,-0.28534657,-1.5341316,0
354,-3.1893158,-0.06606236,1
355,-2.0437093,-0.20093411,1
356,-0.34869775,-1.3859352,0
357,-0.2964268,-1.4744143,0
358,-2.6762254,-0.0889899,1
359,-0.8025,-0.74017143,1
360,-0.15313044,-2.4017067,0
361,-0.94712406,-0.5547358,1
362,-5.331121,-0.022664946,1
363,-1.2383491,-0.44791794,1
364,-3.5271907,-0.046458025,1
365,-0.5094019,-1.0846319,1
366,-0.37340277,-1.4709027,0
367,-0.958449,-0.822713,1
368,-0.7144927,-0.8297456,0
369,-0.08749903,-2.5427678,0
370,-5.5915422,-0.012587528,1
371,-0.13674805,-2.2020476,0
372,-1.9709026,-0.20765035,1
373,-0.883279,-0.7157667,0
374,-0.1704099,-2.0319471,1
375,-0.0863582,-2.6170557,0
376,-1.6694158,-0.31610444,0
377,-2.2063081,-0.2859454,1
378,-0.06895849,-3.1437156,0
379,-0.04411473,-3.427961,0
380,-0.20334353,-1.8153013,0
381,-7.604016,-0.0015137469,1
382,-0.3175551,-1.5841186,1
383,-0.06647394,-3.11258,0
384,-0.14185467,-2.3365254,0
385,-3.241424,-0.07718681,1
386,-0.2800083,-1.6724052,0
387,-3.0258965,-0.08169356,1
388,-0.14498077,-2.4280488,0
389,-0.6396233,-0.9651616,1
390,-0.06006799,-3.0960963,0
391,-0.4490403,-1.4743159,1
392,-0.040923245,-3.3169115,0
393,-1.7136067,-0.44677624,1
394,-0.12204495,-2.3263156,0
395,-0.015243826,-4.7298684,0
396,-1.8469974,-0.20806895,1
397,-0.19193342,-2.1258678,0
398,-6.4766984,-0.0041692187,1
399,-1.0174533,-0.5682134,0
400,-0.2473251,-1.6973183,0
401,-0.33677858,-1.6739317,0
402,-1.0553184,-0.6823428,0
403,-0.36639565,-1.2919376,0
404,-0.17330734,-2.1989145,0
405,-0.17652597,-1.9470941,0
406,-3.56534,-0.08231401,1
407,-4.7305007,-0.03173837,1
408,-0.17690353,-1.9191223,0
409,-0.09340848,-2.498485,0
410,-0.10504078,-2.6663017,0
411,-6.668515,-0.003601545,1
412,-1.6051632,-0.31323147,1
413,-0.23166545,-1.9914231,0
414,-1.4214509,-0.36038944,1
415,-2.216475,-0.190711,1
416,-0.8555753,-0.73102784,1
417,-0.08993217,-2.7163103,0
418,-0.011807686,-5.0734076,0
419,-0.432318,-1.2315356,1
420,-0.14042912,-2.1677723,0
421,-0.5855169,-1.0025922,0
422,-0.4181399,-1.3198698,0
423,-0.07238502,-3.082471,0
424,-0.09816994,-2.6965108,0
425,-0.12026714,-2.8573754,0
426,-2.8162513,-0.07897254,1
427,-0.20447059,-1.929555,0
428,-2.9143808,-0.11848821,1
429,-4.139013,-0.025268737,1
430,-0.13436249,-2.472197,0
431,-0.31110504,-1.4386204,0
432,-0.104195185,-2.4483511,0
433,-4.4116006,-0.017306196,1
434,-0.8172871,-0.7632382,1
435,-1.1854792,-0.4648206,1
436,-4.8746557,-0.06653052,1
437,-0.13696036,-2.2089036,0
438,-5.645714,-0.00604449,1
439,-0.22868206,-2.0652072,1
440,-2.6100657,-0.1070864,1
441,-0.6022623,-0.97508496,1
442,-0.3258492,-1.4707342,0
443,-0.042432748,-3.9654233,0
444,-0.14969133,-2.1107814,0
445,-6.392811,-0.0030568168,1
446,-0.25159606,-1.764548,0
447,-0.1875924,-2.053663,0
448,-0.12308573,-2.2764604,1
449,-0.97153413,-0.6193439,0
450,-0.11859663,-2.3882957,0
451,-0.56393516,-1.5674826,0
452,-1.220077,-0.5021112,1
453,-0.15665308,-2.1235275,0
454,-7.192351,-0.0010401383,1
455,-0.081954055,-2.7091224,0
456,-0.9916032,-0.66365004,1
457,-0.14188042,-2.3242242,0
458,-5.9911594,-0.030283207,1
459,-0.97161865,-0.73065966,1
460,-1.6730691,-0.22806033,1
461,-0.6759358,-0.8623938,1
462,-4.0787725,-0.021954486,1
463,-0.113847,-2.411848,1
464,-0.1275813,-2.2835298,0
465,-0.32277974,-1.3972559,0
466,-1.9017994,-0.3176541,1
467,-0.2726262,-1.5614997,0
468,-0.5726827,-0.8815904,0
469,-0.18390958,-2.1176672,0
470,-0.14910266,-2.2023735,0
471,-2.1698434,-0.17455572,1
472,-0.16720027,-2.4691572,0
473,-0.11506905,-2.7072427,0
474,-0.07837347,-3.0131474,0
475,-0.15840568,-2.2952075,0
476,-1.9162445,-0.16405731,1
477,-0.14503294,-2.189616,1
478,-0.21591902,-2.0087068,0
479,-0.514403,-1.1524897,0
480,-0.24509373,-1.8397052,0
481,-1.830733,-0.28313112,1
482,-2.1742115,-0.14158808,1
483,-0.17289247,-2.1796577,0
484,-0.49815843,-1.131173,0
485,-0.2959415,-1.494858,0
486,-0.06416021,-2.950946,0
487,-7.300393,-0.0010518568,1
488,-0.12101382,-2.3497043,0
489,-0.16004497,-2.151509,0
490,-0.13956352,-2.3827944,1
491,-0.23561347,-1.8473043,0
492,-0.67995167,-0.87260807,1
493,-0.8250977,-0.80358815,0
494,-0.14249791,-2.2338502,0
495,-4.6142855,-0.013409091,1
496,-0.20802204,-1.9601593,0
497,-0.23628446,-1.8779874,0
498,-0.17495272,-1.9449284,0
499,-1.4037126,-0.47559085,1
500,-0.33184215,-1.3835155,0
501,-0.12110361,-2.3548484,1
502,-2.6197999,-0.17439193,1
503,-0.11820669,-2.3732162,0
504,-0.12787195,-2.3282702,0
505,-1.1172483,-0.5923861,0
506,-6.2169905,-0.0034470872,1
507,-0.1140409,-2.8933945,0
508,-0.11503965,-2.8077414,0
509,-0.1535286,-2.1696794,0
510,-0.8129447,-0.7783818,1
511,-0.0023330515,-6.803922,0
512,-0.060650244,-3.3181326,0
513,-1.218546,-0.47909635,1
514,-3.5788171,-0.04344598,1
515,-0.123690814,-2.4871404,0
516,-0.4591605,-1.1237832,0
517,-0.08851163,-2.5860455,0
518,-0.12307617,-2.3344274,0
519,-0.19783849,-1.9155924,0
520,-0.47182298,-1.0778393,1
521,-0.6978466,-0.8753998,1
522,-0.052250262,-3.1843004,0
523,-0.15343024,-2.2389367,1
524,-0.32080263,-1.5153698,0
525,-1.1605641,-0.48516512,1
526,-2.8225515,-0.10981262,1
527,-0.3470256,-1.5889763,0
528,-0.84644336,-0.7911642,1
529,-0.32787457,-1.4861575,0
530,-0.17810184,-1.974645,0
531,-4.990033,-0.010894659,1
532,-0.8276311,-0.72643644,1
533,-3.4739387,-0.08305774,1
534,-0.0767925,-2.830538,0
535,-3.716735,-0.035665583,1
536,-0.10643553,-2.3975098,0
537,-0.16415325,-2.127773,1
538,-5.9800797,-0.0045435866,1
539,-5.8155446,-0.004048008,1
540,-0.255442,-1.6457304,1
541,-0.64728755,-0.8654951,1
542,-1.627824,-0.3733519,1
543,-0.16579716,-1.9811375,0
