,non-pathological,pathological,true_pathological
217,-0.55414563,-1.1874384,1
218,-4.3241806,-0.12469092,1
219,-0.17518586,-2.199708,0
220,-0.2884232,-1.8971802,0
221,-0.28697672,-1.6165125,1
222,-0.12456662,-2.2975476,0
223,-1.1808342,-0.5158264,1
224,-0.62268174,-1.2097931,1
225,-4.812944,-0.038435724,1
226,-3.770288,-0.40594262,1
227,-0.049921993,-3.2605917,0
228,-1.2489773,-0.6207761,0
229,-0.7286281,-1.1646211,1
230,-0.18328506,-1.9955643,0
231,-0.09172683,-2.9886007,0
232,-0.5782463,-1.227768,0
233,-0.56413454,-1.1777915,0
234,-0.37613937,-1.6752911,0
235,-0.19864504,-1.8120428,0
236,-1.7680459,-0.2842281,1
237,-0.11922608,-2.8876383,0
238,-1.1740147,-0.6398668,1
239,-0.22033933,-2.2894,0
240,-2.209935,-0.17366408,1
241,-0.12901665,-2.3082619,0
242,-3.8093371,-0.1736924,1
243,-0.22210906,-1.9774507,0
244,-2.3667963,-0.4554551,1
245,-1.3730295,-0.63889724,1
246,-0.30758926,-1.827351,0
247,-0.09150805,-2.5923705,0
248,-0.48405445,-1.1313651,0
249,-1.9123513,-0.30629882,1
250,-5.760052,-0.005370508,1
251,-8.848751,-0.00076299015,1
252,-0.24427858,-1.7915286,0
253,-3.1645072,-0.11550892,1
254,-0.4954622,-1.2375191,0
255,-0.13655134,-2.2925186,0
256,-4.5963707,-0.121187985,1
257,-4.2577667,-0.11702512,0
258,-0.17958876,-2.01518,0
259,-11.389637,-0.00438899,1
260,-0.041668195,-3.6438856,0
261,-1.3735075,-0.41838443,1
262,-1.4895321,-0.56102276,1
263,-2.118376,-0.5221572,1
264,-0.16940218,-2.1774838,0
265,-1.3866498,-0.56223714,1
266,-0.07207406,-2.9849238,1
267,-3.5667734,-0.19372794,1
268,-0.8139675,-0.750215,1
269,-4.3866315,-0.044179693,1
270,-0.16030057,-2.1609263,0
271,-1.2720622,-0.5647919,1
272,-4.673939,-0.042468663,1
273,-0.5944524,-1.3686442,0
274,-2.641715,-0.1020296,1
275,-0.33036506,-1.5466697,1
276,-0.17226681,-2.0699353,1
277,-0.056314677,-3.1573656,0
278,-0.49517864,-1.1337568,0
279,-0.793122,-0.9353582,0
280,-1.0460992,-0.90324956,0
281,-0.47645342,-1.3128439,1
282,-1.9844166,-0.30617496,1
283,-0.19271088,-2.0909412,0
284,-0.20838904,-1.933807,0
285,-0.14195192,-2.162006,0
286,-0.036328953,-4.142955,0
287,-0.37979537,-1.7761056,0
288,-0.76362014,-1.9392191,0
289,-0.17602119,-2.0070593,0
290,-0.14934461,-2.2312531,0
291,-0.29836705,-1.7487042,1
292,-0.043747697,-3.315459,0
293,-5.255837,-0.0115646785,1
294,-1.8921753,-0.46313792,1
295,-13.944288,-0.0015979011,0
296,-0.8781245,-0.6941596,1
297,-0.31259307,-1.7558972,0
298,-0.096298225,-2.9170237,0
299,-0.09258708,-2.9760811,0
300,-2.0875719,-0.2985412,0
301,-0.18595107,-2.1065743,0
302,-0.17926307,-2.0408165,1
303,-1.4401027,-0.44462022,1
304,-1.4407959,-0.38862032,1
305,-5.1769404,-0.050493322,1
306,-0.5014758,-1.5216724,1
307,-0.55217284,-1.4816735,1
308,-0.1088381,-2.6767402,0
309,-0.08069782,-2.769444,0
310,-0.07321594,-2.8863072,0
311,-3.8418546,-0.05136823,1
312,-1.3314759,-0.6384776,1
313,-4.670857,-0.027304685,1
314,-5.2421036,-0.015145115,1
315,-8.380818,-0.0009949242,1
316,-0.94175714,-0.88488764,1
317,-2.018511,-0.27865165,0
318,-3.8570316,-0.043054946,1
319,-0.099582314,-2.5726314,0
320,-0.19920212,-1.9191552,0
321,-4.3293014,-0.09167678,1
322,-0.38987046,-1.3798957,0
323,-0.06962685,-3.0217614,0
324,-0.35270458,-1.573146,0
325,-0.6274796,-1.1912001,0
326,-0.55025023,-1.0690314,1
327,-0.20653346,-1.8801872,0
328,-4.449476,-0.07105926,1
329,-10.435594,-0.002672963,1
330,-3.1303391,-0.19550727,1
331,-8.511728,-0.00092158816,1
332,-7.105045,-0.016925821,1
333,-0.53052306,-1.1785921,0
334,-0.98438674,-0.69276315,1
335,-2.772576,-0.1901464,1
336,-2.1275394,-0.45293048,0
337,-0.4835724,-1.2961662,0
338,-0.10160705,-2.6461284,0
339,-0.16379389,-2.0463839,0
340,-0.0837971,-2.8738108,0
341,-0.21767128,-1.8184861,1
342,-0.56646985,-1.112562,0
343,-0.40062293,-1.5411826,0
344,-2.0992687,-0.63618517,1
345,-0.09876734,-2.7938106,0
346,-0.6579393,-1.0497289,1
347,-0.1712759,-2.0495393,0
348,-1.223751,-0.8891126,1
349,-0.44980147,-1.5164922,0
350,-0.14607179,-2.2677157,0
351,-0.21498877,-2.332938,0
352,-0.13258648,-2.3556018,0
353,-0.23266473,-1.851138,0
354,-0.176115,-2.0806074,0
355,-0.21530531,-1.8816149,0
356,-3.0415378,-0.1098344,1
357,-0.56892174,-1.2030432,1
358,-1.3363783,-0.45451158,1
359,-0.28634238,-1.7579435,0
360,-4.179306,-0.035183575,1
361,-0.36212033,-1.6710938,0
362,-6.6850705,-0.013584219,1
363,-4.206911,-0.039315455,1
364,-3.4595978,-0.078582585,1
365,-0.10976737,-2.677842,0
366,-0.5286955,-1.0304751,0
367,-0.6234082,-1.0567992,0
368,-0.57679313,-1.1207651,0
369,-1.8078681,-0.2902336,0
370,-0.37824997,-1.4122846,0
371,-0.29760286,-1.6482528,0
372,-0.23259734,-1.9763199,1
373,-0.49857545,-1.2275778,0
374,-3.9508266,-0.03351145,1
375,-0.09380148,-2.7283294,0
376,-0.27425686,-1.8346575,0
377,-0.35556406,-1.5767645,0
378,-8.301915,-0.031764083,1
379,-1.3522635,-0.8480124,1
380,-0.7763205,-1.1251304,1
381,-0.9125966,-0.96986,1
382,-2.0177526,-0.2594931,1
383,-2.9038575,-0.11740844,1
384,-5.1471457,-0.025588453,1
385,-0.1748354,-2.0405774,0
386,-2.966371,-0.11430136,1
387,-2.8147585,-0.09396536,1
388,-0.19736657,-2.7690752,0
389,-0.05400876,-3.1544771,0
390,-2.0024621,-0.29353407,1
391,-2.9224045,-0.116224244,1
392,-2.7485678,-0.21350548,1
393,-0.13543001,-2.32246,0
394,-6.405659,-0.0049444716,1
395,-0.08308045,-2.9758132,0
396,-0.3161917,-1.6962876,0
397,-0.15046212,-2.2110026,0
398,-0.626187,-1.3187021,0
399,-1.6085112,-0.44020906,1
400,-0.79274726,-0.9137578,1
401,-2.5700147,-0.17314455,1
402,-0.2145947,-1.9103572,0
403,-1.4069657,-0.4847868,1
404,-1.5364869,-0.5871452,1
405,-3.1649213,-0.122511245,1
406,-0.53335965,-1.3769646,0
407,-2.287564,-0.22411074,1
408,-2.4179907,-0.13299434,1
409,-0.14078633,-2.5363204,0
410,-3.9552085,-0.05732006,1
411,-5.471969,-0.054167297,1
412,-2.817782,-0.15077674,1
413,-5.187191,-0.023281923,1
414,-0.13078599,-2.5183597,0
415,-1.6678822,-0.329157,1
416,-0.24373302,-1.8585175,0
417,-6.4824195,-0.005455395,1
418,-0.38418275,-1.3099632,0
419,-7.996358,-0.0017630812,1
420,-2.771603,-0.230738,1
421,-0.13692924,-2.3353963,0
422,-1.1344028,-0.4625331,0
423,-3.580013,-0.13537408,1
424,-0.96958864,-1.0815916,0
425,-5.9291887,-0.040067747,1
426,-4.9536796,-0.0695067,1
427,-0.25505674,-2.088408,0
428,-0.51006544,-1.2131315,0
429,-0.5280976,-1.0294169,0
430,-13.356078,-0.047335565,1
431,-0.99192584,-0.8001286,0
432,-0.25936475,-1.780871,0
433,-2.2865555,-0.22176787,1
434,-0.68157685,-0.9293725,0
435,-5.348357,-0.038397532,1
436,-3.7040854,-0.05521013,1
437,-0.17115046,-2.2039077,0
438,-4.5358167,-0.020829128,1
439,-1.2752264,-0.54088944,1
440,-0.10169899,-2.6135542,0
441,-8.72148,-0.0011958128,1
442,-8.725029,-0.0016289375,1
443,-2.282164,-0.25643602,1
444,-0.14948918,-2.2426586,0
445,-0.3189733,-1.5478263,0
446,-0.0771869,-3.302848,0
447,-1.8542349,-0.2681448,1
448,-4.6017146,-0.054167483,1
449,-0.7347889,-1.2562898,0
450,-1.2846769,-0.5646897,1
451,-0.05591746,-3.1353588,0
452,-1.692989,-0.32476813,1
453,-4.997699,-0.026860451,1
454,-0.55052936,-1.1947274,0
455,-0.09597786,-2.8224728,0
456,-2.4937825,-0.24993922,1
457,-0.11616988,-2.6440225,0
458,-0.66311514,-0.95933473,1
459,-0.091229364,-2.7595828,0
460,-1.9876729,-0.30849892,1
461,-0.16687119,-2.53194,0
462,-1.2595196,-0.53497887,1
463,-9.333727,-0.001456409,1
464,-0.25918004,-2.0333054,0
465,-2.8754225,-0.145111,1
466,-0.1381486,-2.29992,0
467,-0.54281044,-1.2506553,0
468,-4.730398,-0.03620618,1
469,-0.17588253,-2.023542,1
470,-2.3563228,-0.3467124,1
471,-0.07352078,-2.9854589,0
472,-1.4217505,-0.41082367,1
473,-8.112459,-0.0057080677,1
474,-1.5066881,-0.31459993,1
475,-0.19463332,-2.078279,0
476,-0.04380332,-3.4636364,0
477,-0.59137106,-1.057234,1
478,-1.7739295,-0.40329435,1
479,-1.6251547,-0.5364507,1
480,-3.0864985,-0.1686037,1
481,-0.32731366,-1.62961,0
482,-0.10829416,-2.531523,0
483,-0.051284716,-3.2165763,0
484,-0.14223458,-2.3163404,0
485,-6.1207657,-0.110936575,1
486,-0.88422346,-0.8492029,1
487,-11.073182,-0.0010897584,1
488,-1.5835941,-0.40450668,1
489,-0.22269136,-1.8012056,0
490,-0.041063413,-3.3520808,0
491,-0.27551296,-1.6022536,0
492,-0.29161522,-1.7307001,0
493,-1.4272709,-0.47807992,1
494,-1.038638,-0.6694653,0
495,-0.11915353,-2.4959397,0
496,-0.16182388,-2.193157,0
497,-0.038728286,-3.5869138,0
498,-0.24634044,-1.8180361,0
499,-3.5749085,-0.082489215,1
500,-0.50013095,-1.0720253,0
501,-0.22117983,-2.0293725,0
502,-0.93068093,-0.7985204,1
503,-0.1629445,-2.2746756,0
504,-0.15309206,-2.3565922,0
505,-7.0625973,-0.0145007,1
506,-2.477485,-0.25007802,1
507,-0.4063208,-1.756957,1
508,-0.038586613,-3.4385026,0
509,-0.1618688,-2.2618399,0
510,-0.095050395,-2.841259,0
511,-0.29387975,-1.8613023,1
512,-1.265731,-0.6187434,1
513,-0.65621126,-1.0910571,1
514,-0.5492382,-1.4251717,1
515,-0.14191945,-2.3727255,0
516,-4.4871106,-0.04031937,1
517,-2.3002493,-0.28743416,1
518,-0.22715043,-1.8248706,0
519,-3.1133304,-0.14219655,1
520,-0.19123971,-1.9869266,0
521,-2.2194848,-0.47759736,1
522,-0.1077549,-2.6912298,0
523,-0.27073097,-1.8408018,0
524,-0.6673606,-0.83855593,0
525,-1.5396471,-0.73557,1
526,-2.5873199,-0.19040604,1
527,-0.5633902,-1.2581922,1
528,-7.162287,-0.0039959988,1
529,-0.47973785,-1.2454575,0
530,-1.2220007,-0.5743471,1
531,-0.3008509,-1.7436155,0
532,-0.17464066,-2.2554026,0
533,-0.1873328,-2.200499,0
534,-0.28034335,-1.7556401,1
535,-0.54193264,-1.1609349,1
536,-0.67648387,-0.9060709,1
537,-0.36637565,-1.6567014,0
538,-6.7624445,-0.034454465,1
539,-0.06401892,-3.2198803,0
540,-1.4275066,-0.7253207,1
541,-0.11395619,-2.9696896,0
542,-0.13941337,-2.5561154,0
