,non-pathological,pathological,true_pathological
71,-0.54553777,-1.1458203,0
72,-4.6829677,-0.06556267,1
73,-0.13847171,-2.4529028,0
74,-0.97323155,-0.5353887,1
75,-7.5888696,-0.0282114,1
76,-12.02785,-0.0011057596,1
77,-4.9618216,-0.0753007,1
78,-5.8554106,-0.039549835,1
79,-1.7731656,-0.3797921,1
80,-0.10453446,-2.5409393,0
81,-0.55363107,-1.41262,0
82,-7.5919013,-0.0026195624,1
83,-0.27755514,-1.672607,1
84,-0.15506297,-2.1454947,0
85,-6.012831,-0.010622751,1
86,-0.10483549,-2.4865599,0
87,-1.4672521,-0.45871136,1
88,-0.8791091,-0.7297091,1
89,-1.784492,-0.32777265,1
90,-0.06790342,-2.9498184,0
91,-0.26878804,-1.6555988,1
92,-0.782871,-0.91609615,0
93,-0.56832415,-1.2525969,0
94,-8.314463,-0.0023432192,1
95,-0.7394877,-1.0703824,0
96,-5.5122075,-0.0621975,1
97,-1.992742,-0.43094084,1
98,-0.15896524,-2.3343024,0
99,-0.103746615,-2.5031326,0
100,-8.803232,-0.02307348,1
101,-0.2216804,-1.8709065,0
102,-0.4857966,-1.2064052,0
103,-2.5356393,-0.13138542,1
104,-4.3740335,-0.05072598,1
105,-0.092400774,-2.5993295,0
106,-5.021215,-0.097831525,1
107,-3.1098292,-0.06287036,1
108,-0.27334794,-1.8010951,0
109,-0.07707406,-2.7213762,0
110,-0.23299453,-2.2698145,0
111,-0.15051852,-2.2910118,0
112,-2.0222008,-0.19027443,1
113,-0.12907727,-2.4465759,0
114,-0.33362544,-1.5345505,1
115,-4.974841,-0.037987053,1
116,-1.7195185,-0.29491317,1
117,-0.096868075,-2.569691,0
118,-1.5642682,-0.42676958,1
119,-2.9336615,-0.12838809,1
120,-0.6016924,-0.9225773,1
121,-5.8041396,-0.007882771,1
122,-1.7366775,-0.29906806,1
123,-1.4613646,-0.4886869,1
124,-0.8938561,-0.94467086,1
125,-0.9488319,-0.9568618,1
126,-13.673262,-0.0016223832,1
127,-0.06482479,-3.0010443,0
128,-0.31429008,-1.8089824,0
129,-1.5141797,-0.5891029,1
130,-8.153058,-0.017653182,1
131,-0.04039378,-3.426273,0
132,-0.3081483,-1.5775179,0
133,-1.9937629,-0.41531906,1
134,-0.39139587,-1.5498753,0
135,-0.26554003,-1.547358,0
136,-0.11332453,-2.5450075,0
137,-0.57360417,-0.9441032,0
138,-1.6341846,-0.3376846,1
139,-0.2528028,-1.6517467,1
140,-0.0749494,-2.7114112,0
141,-0.05825776,-3.1412618,0
142,-0.149169,-2.5169573,0
143,-7.867512,-0.017132152,1
144,-0.14538081,-2.1770504,0
145,-0.3659089,-1.2959135,0
146,-4.6695523,-0.04932613,1
147,-2.741432,-0.21598966,1
148,-4.9021645,-0.018153386,1
149,-0.06510767,-3.1060286,0
150,-0.24486308,-1.8940978,1
151,-0.17239094,-2.3012202,0
152,-0.64038444,-0.9792597,1
153,-4.404217,-0.026813917,1
154,-4.725765,-0.038316898,1
155,-8.308676,-0.01387644,1
156,-0.69343525,-1.0994979,1
157,-3.4958377,-0.051282395,1
158,-0.11227831,-2.5583007,0
159,-0.45265883,-1.5124161,0
160,-3.8683815,-0.04836907,1
161,-3.8260245,-0.06600284,1
162,-0.3162126,-1.4887643,0
163,-4.159558,-0.033258326,1
164,-0.40147093,-1.2736077,0
165,-1.4785547,-0.7126833,1
166,-0.13565686,-2.2700987,0
167,-1.1058304,-0.5059576,1
168,-1.0375494,-0.8757919,1
169,-0.10621396,-2.56418,0
170,-1.5170457,-0.37958336,1
171,-0.401393,-1.4539784,0
172,-0.14663512,-2.2881777,0
173,-3.7957559,-0.06206092,1
174,-3.5878415,-0.056134835,1
175,-0.09518669,-2.7538733,0
176,-0.11573446,-2.6811993,0
177,-0.28474462,-2.2408853,0
178,-7.65514,-0.0012046085,1
179,-0.84428155,-1.0383074,0
180,-0.07391364,-2.996697,0
181,-1.103691,-0.52230066,1
182,-1.6130887,-0.36607745,1
183,-0.52068365,-1.2154584,1
184,-0.44036955,-1.4298122,0
185,-3.8145318,-0.059755407,1
186,-0.2073068,-1.9017375,0
187,-0.21868663,-1.7464973,0
188,-0.40630305,-1.2216592,0
189,-0.13779679,-2.1963758,0
190,-1.4770823,-0.45173675,1
191,-2.3955307,-0.20147054,1
192,-0.69470596,-0.83310735,1
193,-0.4615006,-1.1660782,1
194,-4.9151745,-0.037117627,1
195,-3.537403,-0.066449724,1
196,-0.5437489,-1.0808654,0
197,-0.12935595,-2.3196173,0
198,-7.7877517,-0.0018595293,1
199,-0.5611439,-1.1906166,0
200,-0.18392427,-1.972463,0
201,-0.54542935,-1.1227329,0
202,-4.665287,-0.040853854,1
203,-7.9180384,-0.0053540175,1
204,-7.0682535,-0.011743549,1
205,-0.028579827,-3.7057354,0
206,-12.61083,-4.7674945e-05,1
207,-0.064594686,-2.9818885,1
208,-0.27008432,-1.5822078,1
209,-6.7574425,-0.00437688,1
210,-0.34976214,-1.3345734,1
211,-0.13738677,-2.1756256,0
212,-0.82985884,-0.88701457,1
213,-10.163775,-0.0024742954,1
214,-4.974043,-0.066862084,1
215,-0.25435376,-1.66296,0
216,-0.9460272,-0.8220713,1
217,-1.4425597,-0.42642698,1
218,-0.60925037,-0.9515263,1
219,-10.149771,-0.0041484456,1
220,-0.05500898,-3.1109302,0
221,-0.4200167,-1.4085405,0
222,-9.297541,-0.001745614,1
223,-0.49969986,-1.0758394,0
224,-0.6057909,-1.0108311,1
225,-1.8719912,-0.25722736,1
226,-0.18752383,-2.0533404,1
227,-0.34059805,-1.5677774,0
228,-6.8756895,-0.007182077,1
229,-0.22526737,-1.9395219,0
230,-0.65713114,-1.0747825,0
231,-1.285685,-0.61939895,1
232,-0.41529617,-1.4484296,0
233,-0.17464405,-2.1359196,1
234,-0.14608838,-2.2562323,0
235,-1.3202375,-0.6057824,1
236,-0.36563328,-1.3859494,0
237,-0.2518842,-1.7757486,0
238,-0.07828317,-2.785191,0
239,-1.7203951,-0.27689278,1
240,-3.5475852,-0.060547847,1
241,-0.23404157,-1.8061765,1
242,-0.6035296,-1.0109512,0
243,-0.859561,-0.7447036,0
244,-1.9107214,-0.27068093,1
245,-0.51419073,-1.2281313,0
246,-1.3109572,-0.41942343,1
247,-2.5131688,-0.14886133,1
248,-0.20471385,-2.0858712,0
249,-0.06085355,-3.0271597,0
250,-0.2983419,-1.6973382,0
251,-3.9872763,-0.055832993,1
252,-0.08126559,-2.8373148,0
253,-0.6343429,-1.109546,0
254,-0.31611815,-1.5107826,0
255,-0.22932154,-1.9654394,0
256,-0.08032948,-2.7797027,0
257,-0.16404481,-2.2111733,0
258,-8.160146,-0.0019898096,1
259,-0.7238041,-0.79431903,0
260,-0.31006333,-1.6509066,1
261,-0.22729678,-1.8202673,0
262,-0.22381726,-1.8278672,0
263,-4.57398,-0.05736911,1
264,-9.622197,-0.0012427174,1
265,-0.5046891,-1.1429443,0
266,-2.484466,-0.13485828,1
267,-0.82590646,-1.2489922,0
268,-0.10961564,-2.5890224,0
269,-9.886119,-0.07813166,1
270,-1.1381454,-0.79535365,1
271,-0.20767994,-1.8132294,0
272,-1.0596912,-0.6028769,0
273,-2.3909447,-0.21991296,1
274,-0.528049,-1.1201494,0
275,-0.3946411,-2.452049,0
276,-0.14098065,-2.2953258,0
277,-0.45795166,-1.2095329,0
278,-0.8159904,-0.7046097,1
279,-0.2587971,-1.7179447,0
280,-0.43121743,-1.2577317,0
281,-1.4837595,-0.7418413,1
282,-5.8141794,-0.043356217,1
283,-2.673358,-0.19863424,1
284,-3.324881,-0.084722534,1
285,-0.44234198,-1.6601543,0
286,-0.41962335,-1.3809628,0
287,-0.257843,-1.7408355,0
288,-2.192724,-0.4890739,1
289,-10.836528,-0.00025080104,1
290,-4.828711,-0.020216508,1
291,-2.4113107,-0.34763944,1
292,-0.9934672,-0.7156312,1
293,-0.10154948,-2.5188823,0
294,-11.650315,-9.8263234e-05,1
295,-2.6326823,-0.1546222,1
296,-3.3709097,-0.08420246,1
297,-1.4305788,-0.362942,1
298,-0.22113451,-1.7922645,0
299,-2.4642162,-0.18168753,1
300,-0.401595,-1.285206,0
301,-9.362088,-0.0007361052,1
302,-1.0171895,-0.6170396,1
303,-0.053979866,-3.2008805,0
304,-1.2771274,-0.7176244,0
305,-2.570572,-0.13637653,0
306,-0.09739402,-2.5799356,0
307,-0.16316554,-2.2230096,0
308,-1.343978,-0.55506593,0
309,-1.2454778,-0.45967448,1
310,-0.9982326,-0.777845,1
311,-0.14522664,-2.3351202,0
312,-0.1361238,-2.3239138,0
313,-0.40895975,-1.4199721,0
314,-0.12305421,-2.552585,0
315,-0.4769631,-1.3070259,1
316,-0.5806651,-1.1884801,1
317,-0.4110786,-1.5125889,0
318,-1.8447157,-0.30292213,1
319,-0.32201242,-1.4481378,1
320,-0.04716493,-3.3112056,0
321,-3.591329,-0.04777634,1
322,-0.12486906,-2.3267572,0
323,-0.08880623,-2.5863512,0
324,-0.06519832,-2.9482558,0
325,-3.7305794,-0.0695271,1
326,-3.344432,-0.18928951,1
327,-0.20950398,-2.0285602,1
328,-0.1591916,-2.150529,0
329,-0.11633524,-2.5201602,0
330,-0.4676921,-1.3151138,1
331,-1.4236512,-0.6915827,1
332,-3.6759856,-0.12558721,1
333,-3.674221,-0.0922128,1
334,-1.3362528,-0.44464126,1
335,-0.2766602,-1.6192282,0
336,-0.24030617,-2.0974028,0
337,-0.34559265,-1.5231493,0
338,-3.360882,-0.12596856,1
339,-1.1939751,-0.51437634,1
340,-3.6837902,-0.12927447,1
341,-4.547056,-0.04434198,1
342,-0.15377259,-2.0658965,0
343,-1.6109705,-0.42296693,1
344,-3.213889,-0.09903665,1
345,-2.8627565,-0.11826617,1
346,-0.6507925,-0.8702215,1
347,-0.118960135,-2.2981465,0
348,-8.142534,-0.0017169408,1
349,-2.149184,-0.25206548,0
350,-6.3907714,-0.023167074,1
351,-5.725725,-0.009463553,1
352,-0.11013224,-2.4859467,0
353,-0.22876671,-1.8740414,0
354,-1.146428,-0.4872197,1
355,-0.1016914,-2.4262724,0
356,-0.5708068,-1.0129228,0
357,-0.12217577,-2.5684874,0
358,-0.82116884,-0.83278036,1
359,-0.39438888,-1.458689,1
360,-0.24588133,-1.7068949,0
361,-2.8878732,-0.15928426,1
362,-0.8215731,-0.6481245,0
363,-2.7846386,-0.09646691,1
364,-5.5034823,-0.022062708,1
365,-3.1470695,-0.06275002,1
366,-0.2226329,-1.7752466,0
367,-2.1951993,-0.2350166,1
368,-6.636303,-0.0064357747,1
369,-3.607779,-0.042995214,1
370,-0.11205734,-2.4731934,0
371,-2.3552387,-0.17010072,1
372,-0.37265334,-1.4231408,0
373,-10.340823,-0.00031846977,1
374,-2.741351,-0.18842168,1
375,-0.26132658,-1.8503268,0
376,-6.037979,-0.011835159,1
377,-0.71366847,-1.0252304,1
378,-0.5037667,-1.3617704,1
379,-0.13499215,-2.5508316,0
380,-0.10417926,-2.5497117,0
381,-0.3550468,-1.6745851,0
382,-0.53702134,-1.2586359,0
383,-0.25183335,-1.8600007,0
384,-0.17740837,-1.9838414,0
385,-0.2068923,-1.9161637,0
386,-3.5993726,-0.10325911,1
387,-0.12754615,-2.3223183,0
388,-0.3925803,-1.3168057,0
389,-0.22580765,-1.8629824,1
390,-2.1920102,-0.6988556,1
391,-0.37126777,-1.9038066,0
392,-0.4360001,-1.4099817,1
393,-2.229278,-0.16462372,1
394,-4.029466,-0.14948697,1
395,-0.4111249,-1.2821798,1
396,-0.11088189,-2.400342,0
397,-0.2546853,-1.8314751,0
398,-1.2247106,-0.56005883,1
399,-4.30419,-0.04449152,1
400,-8.999213,-0.0014651705,1
401,-12.253817,-0.00024335532,1
402,-0.50281703,-2.051008,0
403,-1.5707275,-0.33364972,1
404,-0.13332339,-2.7005975,0
405,-3.7129984,-0.08317805,1
406,-0.45096883,-1.7824856,0
407,-0.96460223,-0.5839356,1
408,-0.45575884,-1.3476157,1
409,-0.15074608,-2.1015546,0
410,-1.4576628,-0.5339595,0
411,-0.1351835,-2.2875648,0
412,-0.12560904,-2.4529955,0
413,-0.12006969,-2.469577,0
414,-5.3012633,-0.023049194,1
415,-0.20551477,-2.3799222,0
416,-0.22671075,-1.9080194,0
417,-0.29938525,-1.4877542,0
418,-0.052953668,-3.0981157,0
419,-1.7573612,-0.56534433,0
420,-1.0372291,-1.0596641,1
421,-9.433047,-0.0053156717,1
422,-3.8624089,-0.049709555,1
423,-1.1636263,-0.86217123,1
424,-0.14462188,-2.199431,0
425,-0.08001709,-2.6408393,0
426,-2.2150702,-0.21496949,1
427,-8.383514,-0.010479537,1
428,-1.5218232,-0.48750678,0
429,-0.27673736,-2.4290388,0
430,-0.3982236,-2.0821354,0
431,-1.3894703,-0.604336,1
432,-0.23248038,-1.8475349,0
433,-0.27912533,-1.6786758,1
434,-5.6201525,-0.010610363,1
435,-11.576113,-5.6861925e-05,1
436,-0.33730188,-1.4153123,0
437,-0.22985238,-1.9323564,0
438,-2.6412208,-0.113373354,1
439,-4.1803207,-0.07776821,1
440,-1.41488,-0.501194,1
441,-0.21754095,-1.819499,0
442,-0.56025016,-1.2038199,0
443,-0.7663228,-0.865812,1
444,-3.741735,-0.06918598,1
445,-0.26278767,-1.678688,0
446,-0.24461834,-1.8553755,0
447,-1.1188561,-0.607579,1
448,-0.50029725,-1.6794498,0
449,-0.29533643,-1.5142686,0
450,-0.16077912,-2.4526284,0
451,-2.4384923,-0.2438028,1
452,-0.113558665,-2.708319,0
453,-0.122637585,-2.559788,0
454,-0.26236174,-1.7889357,0
455,-0.4904102,-1.3492807,1
456,-0.26034904,-1.8492234,0
457,-0.072628446,-2.7970827,0
458,-0.50837845,-1.2485832,0
459,-0.44280097,-1.4781259,0
460,-0.07366663,-2.8596647,0
461,-0.14172332,-2.135423,0
462,-3.990523,-0.07135342,1
463,-0.46641165,-1.353539,1
464,-0.57993037,-1.3668168,1
465,-2.4570384,-0.24462269,1
466,-7.2933145,-0.014061605,1
467,-4.3108506,-0.039902672,1
468,-0.59346515,-1.104914,0
469,-0.37873682,-1.447306,1
470,-0.4369611,-1.3099593,0
471,-1.9068075,-0.23924811,1
472,-10.691756,-0.00021732788,1
473,-1.4774497,-0.55063796,1
474,-0.16857122,-2.1945753,0
475,-4.1463723,-0.23828472,1
476,-5.134718,-0.010915447,1
477,-0.08277645,-2.8660824,0
478,-0.17441332,-2.0619636,0
479,-6.5827436,-0.012769703,1
480,-4.618216,-0.09137992,1
481,-0.21870953,-1.9538108,0
482,-7.0830545,-0.005437531,1
483,-4.557432,-0.07674371,1
484,-5.159291,-0.015949216,1
485,-0.66598475,-0.8256451,1
486,-3.4157133,-0.1164222,1
487,-0.4549109,-1.2540311,1
488,-0.1222369,-2.3224177,1
489,-4.558033,-0.024840029,1
490,-0.83092797,-0.8939959,0
491,-0.6681369,-1.2833458,1
492,-0.050914265,-3.099667,0
493,-0.47207662,-1.1301988,0
494,-0.5030768,-1.2950097,1
495,-1.0028818,-0.94322807,0
496,-0.12407907,-2.3200977,0
497,-0.06954165,-3.001767,0
498,-3.6383173,-0.082417674,1
499,-0.080232516,-2.7161822,0
500,-0.17362398,-2.0738852,0
501,-2.7194533,-0.1803183,1
502,-20.0096,-2.9049143e-06,1
503,-0.19248763,-1.8787075,0
504,-1.2929928,-0.52028316,1
505,-4.8400407,-0.054305483,1
506,-0.51038224,-1.2580136,1
507,-4.1104,-0.056927662,1
508,-0.41300926,-1.484722,0
509,-0.21499175,-1.9040866,0
510,-0.81462234,-1.7390898,0
511,-0.272454,-1.7642559,0
512,-3.8283672,-0.13826045,1
513,-2.5868561,-0.26991183,1
514,-6.5377936,-0.031712778,1
515,-9.549283,-0.00054971635,1
516,-8.25251,-0.013890812,1
517,-0.8380618,-0.92795223,0
518,-0.32679173,-1.5254416,0
519,-9.24823,-0.019967213,1
520,-6.3440433,-0.012161628,1
521,-0.27991828,-1.750385,0
522,-0.48239514,-1.5057273,0
523,-0.8402257,-0.751835,1
524,-5.6942143,-0.02574381,1
525,-9.699474,-0.019708026,1
526,-1.4827055,-0.48983827,1
527,-0.10853094,-2.4678483,1
528,-0.120957494,-2.3132017,0
529,-1.8436096,-0.34812796,1
530,-0.076443,-2.8311536,0
531,-0.15576592,-2.309382,0
532,-0.95161736,-0.6613209,1
533,-0.22805098,-1.8335208,0
534,-0.13270442,-2.2419014,0
535,-2.811295,-0.11347093,1
536,-2.8496885,-0.11568794,1
537,-0.4237536,-1.3148006,0
538,-2.7800486,-0.18674436,1
539,-0.27636567,-1.6553864,0
540,-0.20195767,-2.2244325,0
541,-3.9345255,-0.06370653,1
542,-0.27196527,-1.6674027,0
543,-6.0511856,-0.019339088,1
