,non-pathological,pathological,true_pathological
379,-0.0700076,-2.7931445,0
380,-0.11610989,-2.39794,0
381,-6.6041217,-0.019159462,1
382,-0.58633316,-1.0803249,1
383,-0.09425167,-2.7042491,0
384,-0.1313389,-2.4389713,0
385,-4.5567126,-0.027767168,1
386,-0.30632073,-1.6831758,0
387,-3.4815724,-0.08407732,1
388,-0.5261383,-1.0371926,0
389,-0.60559803,-1.311233,1
390,-0.15506232,-2.0701277,0
391,-1.250846,-0.7159094,1
392,-0.029939897,-3.5902307,0
393,-4.419942,-0.15215039,1
394,-0.07390436,-2.868332,0
395,-0.0645446,-3.1307466,0
396,-1.6283457,-0.30847955,1
397,-0.34060672,-1.809697,0
398,-7.486051,-0.005623174,1
399,-1.1350307,-0.5992529,0
400,-0.29351604,-1.6814803,0
401,-0.5126911,-1.1906593,0
402,-0.91042334,-0.8593633,0
403,-0.35336858,-1.390405,0
404,-0.09751228,-2.7985995,0
405,-0.16148289,-2.0544484,0
406,-5.7976823,-0.07060549,1
407,-8.009507,-0.016738474,1
408,-0.21838075,-1.931123,0
409,-0.114642665,-2.477607,0
410,-0.21397886,-1.9225339,0
411,-7.416895,-0.013670714,1
412,-2.3205044,-0.23164725,1
413,-0.39938903,-1.6430771,0
414,-1.5814377,-0.29290077,1
415,-4.452398,-0.062320825,1
416,-2.6060581,-0.1602483,1
417,-0.1011684,-2.6934886,0
418,-0.07215379,-2.8414943,0
419,-1.054735,-0.68317777,1
420,-0.08343315,-2.7321355,0
421,-0.36785692,-1.5764599,0
422,-0.19889206,-1.98791,0
423,-0.114173636,-2.6582668,0
424,-0.09983873,-2.7263367,0
425,-0.19936924,-2.0290647,0
426,-6.5232296,-0.013963473,1
427,-0.22756879,-1.9821966,0
428,-5.5167866,-0.048144314,1
429,-6.1477184,-0.019683637,1
430,-0.32956877,-1.7840616,0
431,-0.26935944,-1.6655642,0
432,-0.08061539,-2.7509022,0
433,-7.4303656,-0.004407399,1
434,-1.4263233,-0.51901215,1
435,-1.7552826,-0.29385167,1
436,-10.099543,-0.0016270723,1
437,-0.16370885,-2.0932834,0
438,-5.129485,-0.010786344,1
439,-0.40626296,-1.5502377,1
440,-3.286826,-0.08250837,1
441,-0.93938035,-0.77206177,1
442,-0.22120011,-1.9157207,0
443,-0.10258436,-2.57449,0
444,-0.18111832,-1.9261805,0
445,-9.224463,-0.0010541287,1
446,-0.23356262,-1.8399074,0
447,-0.18746601,-2.3821774,0
448,-0.15903799,-2.157356,1
449,-0.37334594,-1.3561357,0
450,-0.13316388,-2.3692567,0
451,-0.1489756,-2.4319112,0
452,-1.835637,-0.33585805,1
453,-0.11653296,-2.5396771,0
454,-13.018466,-0.00032453597,1
455,-0.0664423,-2.8343976,0
456,-1.1018974,-0.67081857,1
457,-0.36830348,-1.3711934,0
458,-9.732388,-0.01645457,1
459,-2.9792423,-0.16464922,1
460,-2.782842,-0.1637862,1
461,-1.7083111,-0.39688972,1
462,-6.313554,-0.006507436,1
463,-0.117866375,-2.533959,1
464,-0.20848241,-1.9615108,0
465,-0.36357394,-1.3968718,0
466,-2.490783,-0.29756835,1
467,-0.10509711,-2.6183698,0
468,-0.26912466,-1.6413178,0
469,-0.16831839,-2.107022,0
470,-0.32844394,-1.4181229,0
471,-3.5545604,-0.08263664,1
472,-0.15958948,-2.3647938,0
473,-0.10851294,-2.611643,0
474,-0.080988355,-2.716377,0
475,-0.29349518,-1.7184877,0
476,-2.926909,-0.12511627,1
477,-0.36082813,-1.4097348,1
478,-0.24998663,-1.7372924,0
479,-0.6501153,-1.1308644,0
480,-0.1281919,-2.4619784,0
481,-4.5881877,-0.089747444,1
482,-3.5014064,-0.09013639,1
483,-0.16569091,-2.263104,0
484,-0.59039456,-0.9926293,0
485,-0.17862183,-2.0140982,0
486,-0.07605883,-2.8798325,0
487,-18.018457,-1.325496e-05,1
488,-0.17614605,-2.09584,0
489,-0.21887404,-1.9117677,0
490,-0.51962054,-1.1258528,1
491,-0.27457795,-1.9517282,0
492,-0.91170716,-0.81884766,1
493,-0.76693445,-0.8872144,0
494,-0.21224244,-1.8407756,0
495,-8.169361,-0.00436195,1
496,-0.27935845,-1.7488422,0
497,-0.24123265,-1.8981459,0
498,-0.07739164,-2.7331529,0
499,-2.47854,-0.29212433,1
500,-0.20948179,-1.8828604,0
501,-0.19431989,-1.986033,1
502,-3.9951172,-0.071983576,1
503,-0.16686329,-2.0554526,0
504,-0.14871833,-2.2185867,0
505,-1.157444,-0.55015844,0
506,-8.88711,-0.00099673,1
507,-0.10078828,-2.637423,0
508,-0.12811625,-2.5595927,0
509,-0.27684563,-1.646573,0
510,-1.1632012,-0.7006412,1
511,-0.052765407,-3.1154747,0
512,-0.07314123,-3.0581374,0
513,-1.5663493,-0.45991656,1
514,-6.5912304,-0.013053301,1
515,-0.08061651,-2.7547214,0
516,-0.69581294,-0.8244236,0
517,-0.11981399,-2.3240294,0
518,-0.22189909,-1.8568815,0
519,-0.21792814,-1.8185699,0
520,-0.82225835,-0.8117018,1
521,-1.1337557,-0.6074267,1
522,-0.09354063,-2.5699193,0
523,-0.1379463,-2.2412539,1
524,-0.27276677,-1.8056455,0
525,-1.6022111,-0.40185234,1
526,-4.2762322,-0.044709552,1
527,-0.58627576,-1.1822958,0
528,-1.3971984,-0.49827087,1
529,-0.47800356,-1.3922069,0
530,-0.3187374,-1.6480423,0
531,-6.237092,-0.0092857685,1
532,-0.86260766,-0.66770965,1
533,-3.8008146,-0.11105465,1
534,-0.18041252,-1.9402823,0
535,-7.2787857,-0.012904644,1
536,-0.07186862,-2.8730738,0
537,-0.5690504,-1.2585579,1
538,-7.0255117,-0.0038073559,1
539,-7.406602,-0.0016387437,1
540,-0.18695547,-2.0550091,1
541,-0.7122832,-1.1408274,1
542,-1.7015179,-0.34903604,1
543,-0.1600803,-2.1856112,0
544,-3.3850927,-0.06420388,1
545,-0.45927173,-1.404171,0
546,-0.6627626,-1.016684,1
547,-0.22744183,-1.8416947,0
548,-0.60547435,-1.1337512,1
549,-0.38456923,-1.3399098,0
550,-0.15793937,-2.2361588,0
551,-0.9432705,-0.71359956,1
552,-8.237003,-0.001954698,1
553,-0.09617032,-2.6692493,0
554,-0.3936153,-1.3054208,1
555,-0.0749921,-2.8405967,0
556,-0.08242884,-2.7039526,0
557,-5.4426513,-0.022293027,1
558,-5.3364353,-0.05360441,1
559,-0.3707277,-1.7956771,0
560,-0.3491752,-1.5388978,1
561,-0.11538111,-2.41522,0
562,-0.81570315,-0.8162679,0
563,-0.16940977,-1.9803512,0
564,-9.654959,-0.00080014,1
565,-2.9627316,-0.14156294,1
566,-4.958753,-0.052754793,1
567,-0.38435358,-1.4351586,0
568,-0.24683537,-2.0058622,0
569,-1.2305712,-0.5596532,1
570,-1.3043512,-0.66051847,1
571,-0.25652513,-1.8642222,0
572,-2.3518057,-0.29007557,1
573,-0.16177723,-2.169293,0
574,-0.3022469,-1.6878382,0
575,-0.10819727,-2.5421057,0
576,-0.6398112,-1.0262,1
577,-0.28245723,-1.6441226,0
578,-2.015601,-0.32464805,1
579,-6.506477,-0.07053676,1
580,-0.16604206,-2.157737,0
581,-0.99101,-0.5737083,0
582,-5.0306034,-0.018998979,1
583,-0.06299534,-3.1723745,0
584,-0.15442906,-2.5042238,0
585,-3.7428238,-0.15172872,1
586,-0.083501905,-2.7227023,0
587,-0.18110903,-2.3175337,0
588,-0.22425655,-1.8695925,0
589,-0.21933511,-2.0293345,0
590,-1.4968792,-0.48141232,1
591,-0.3351138,-1.6118082,0
592,-1.8196223,-0.34371787,1
593,-5.537393,-0.032205883,1
594,-6.9364657,-0.022601353,1
595,-0.48981974,-1.4649277,0
596,-0.80962956,-0.85789543,0
597,-6.946589,-0.044206288,1
598,-2.564501,-0.11352116,1
599,-0.07854165,-2.9209282,0
600,-0.11097906,-2.4514463,0
601,-0.12608567,-2.3560867,0
602,-0.17009132,-2.1191213,0
603,-0.15225637,-2.4436946,0
604,-0.49816057,-1.3103595,1
605,-0.9419221,-0.62443113,0
606,-0.09659675,-2.5837677,0
607,-1.6285561,-0.27824447,1
608,-0.18228875,-2.1023045,0
609,-0.19366108,-2.1247165,0
610,-0.3082742,-1.4939309,0
611,-1.207075,-0.54387176,1
612,-1.2058923,-0.63047785,1
613,-2.4798589,-0.22139344,1
614,-3.106827,-0.10406545,1
615,-0.99709386,-0.59580046,1
616,-3.2733655,-0.09167278,1
617,-0.7218655,-0.8408146,0
618,-0.26641345,-1.5423285,0
619,-3.379528,-0.06349793,1
620,-0.11919411,-2.4445784,0
621,-10.449221,-0.00042573138,1
622,-0.15339246,-2.4352293,0
623,-0.11827077,-2.3417645,0
624,-0.17915803,-1.982645,0
625,-0.113560125,-2.5936105,0
626,-4.741392,-0.024812331,1
627,-4.2345123,-0.01868881,1
628,-0.27690083,-1.6691154,0
629,-0.1360434,-2.1920793,0
630,-0.29179677,-1.7007183,0
631,-0.20770475,-1.9702007,0
632,-0.16451748,-2.1175346,0
633,-0.22100501,-1.9699365,0
634,-0.58697,-1.1314442,1
635,-0.035912488,-3.4424703,0
636,-4.346804,-0.06467376,1
637,-0.34003657,-1.4698346,0
638,-7.579357,-0.06190192,1
639,-8.302171,-0.0013265825,1
640,-0.22957943,-2.016921,0
641,-0.414629,-1.2948143,1
642,-3.366173,-0.13226268,1
643,-2.9675615,-0.19515085,1
644,-1.0086994,-0.7166067,1
645,-4.6138954,-0.018155355,1
646,-0.12015497,-2.2988856,0
647,-0.20650555,-1.8374391,0
648,-11.561401,-0.023862625,1
649,-0.28609005,-1.5850493,0
650,-2.5019345,-0.29388374,1
651,-0.1505365,-2.1081002,0
652,-0.31484148,-1.4898374,0
653,-2.6055424,-0.19297977,1
654,-4.6859674,-0.10132316,1
655,-2.5900815,-0.23825584,1
656,-3.2499266,-0.049977407,1
657,-1.1296525,-0.6711868,1
658,-0.07256066,-2.8403447,0
659,-0.7074195,-0.81661266,1
660,-3.7548687,-0.06909519,1
661,-3.9471235,-0.08355485,1
662,-0.3718639,-1.516558,0
663,-0.4959234,-1.3919239,0
664,-0.31051862,-1.5919578,0
665,-3.8023043,-0.07848902,1
666,-0.12320588,-2.3757486,0
667,-0.24597254,-1.8487462,0
668,-4.674382,-0.050901663,1
669,-1.0773773,-0.75321245,0
670,-0.1067798,-2.4959908,0
671,-0.3082578,-1.8506218,0
672,-0.111780755,-2.463179,0
673,-5.762842,-0.0923988,1
674,-0.2001204,-2.0535269,0
675,-5.1143093,-0.027767213,1
676,-0.17426409,-1.9531335,0
677,-0.5296905,-1.050078,1
678,-0.10845793,-2.4697807,0
679,-0.17401712,-2.3686638,0
680,-0.08087467,-2.6857622,0
681,-0.5631034,-1.03867,1
682,-0.10213376,-2.6032383,0
683,-0.17144673,-2.0838804,0
684,-0.34184226,-1.5527382,0
685,-0.12316641,-2.36895,0
686,-0.27394885,-1.9144132,0
687,-0.4904188,-1.7824806,1
688,-0.77619946,-0.96170104,1
689,-0.28877506,-1.5586076,0
690,-0.110039644,-2.4561994,0
691,-0.2560235,-1.8865273,0
692,-0.37579483,-1.5359701,0
693,-0.5241429,-1.3102788,1
694,-6.635166,-0.0047269296,1
695,-0.41689652,-1.3787665,0
696,-0.45009637,-1.1752645,1
697,-0.27272066,-1.9052509,0
698,-0.32168794,-1.7527657,0
699,-0.3637689,-1.4005549,0
700,-0.14050677,-4.0597825,0
701,-2.2388158,-0.20309709,1
702,-3.4647205,-0.095007725,1
703,-2.7682724,-0.12170235,1
704,-2.1713917,-0.17710842,1
705,-5.635095,-0.016445229,1
706,-3.85415,-0.079936,1
707,-2.4670844,-0.19341731,1
708,-3.9855967,-0.052164584,1
709,-2.5971625,-0.13200627,1
710,-1.5845174,-0.43685284,1
711,-1.1336619,-0.7676394,1
712,-0.406956,-1.2966753,0
713,-11.777382,-0.0014588262,1
714,-4.1448607,-0.07501791,1
715,-0.36329123,-1.6442839,0
716,-0.23729505,-2.2900522,0
717,-0.1979629,-1.9902346,0
718,-0.04652786,-3.19087,0
719,-0.11977988,-2.4298587,0
720,-0.4528349,-1.2427318,0
721,-13.867508,-0.009181426,1
722,-4.10037,-0.07627051,1
723,-0.8327528,-1.0862442,1
724,-0.0648029,-3.2831788,0
725,-0.18304344,-2.1778586,0
726,-6.302586,-0.018814497,1
727,-0.23910537,-1.7424276,0
728,-1.9997723,-0.33243376,1
729,-4.2480307,-0.09166055,1
730,-0.07435245,-2.9480145,0
731,-0.18640025,-2.0045714,1
732,-2.8112369,-0.11103079,1
733,-10.492211,-8.111012e-05,1
734,-0.11904143,-2.4170702,0
735,-0.14216982,-2.399164,0
736,-0.29325244,-1.7893152,0
737,-0.08212671,-2.7387207,0
738,-0.077418536,-2.8131957,0
739,-0.5584888,-1.4023634,1
740,-0.53134936,-1.1116456,1
741,-0.1906331,-1.9883977,0
742,-6.3953185,-0.03015253,1
743,-2.750611,-0.1050961,1
744,-4.7231183,-0.045864385,1
745,-0.17446844,-2.062619,0
746,-1.8702699,-0.30050683,1
747,-0.3117934,-1.7027977,0
748,-0.08989092,-3.0227127,0
749,-8.661473,-0.006897721,1
750,-7.585555,-0.012086563,1
751,-0.38605133,-1.2524457,0
752,-4.3802557,-0.024616888,1
753,-1.0078743,-0.5919266,1
754,-6.443828,-0.022375343,1
755,-0.2770793,-1.6027815,0
756,-0.50760573,-1.130543,0
757,-0.18098648,-2.6896787,0
758,-6.8117094,-0.0059208004,1
759,-0.15012515,-2.3045716,0
760,-0.10796674,-2.4937663,0
761,-0.36247766,-1.407994,0
762,-0.18148214,-2.4884276,0
763,-0.40753397,-1.432613,0
764,-2.299319,-0.20344123,1
765,-0.11286156,-2.44945,0
766,-0.32589388,-1.5797684,0
767,-0.20437253,-2.215758,0
768,-0.08963471,-2.7034569,0
769,-0.078499466,-2.819839,0
770,-0.92288077,-0.7245839,1
771,-0.11507797,-2.865255,0
772,-0.1067967,-2.7632778,0
773,-2.858866,-0.18402757,1
774,-0.20171933,-1.974124,0
775,-5.942436,-0.013932377,1
776,-1.4461503,-0.5201393,0
777,-0.09438421,-2.6480625,0
778,-3.312695,-0.10441054,1
779,-0.13152209,-2.2512348,0
780,-0.69086206,-0.89889383,0
781,-0.2473088,-1.7141771,0
782,-0.21118268,-1.9303764,0
783,-0.8522199,-0.75571823,1
784,-0.090926185,-2.622182,0
785,-1.0058521,-0.70888895,1
