,non-pathological,pathological,true_pathological
79,-0.99326324,-0.5799,1
80,-7.732312,-0.0013237074,1
81,-0.72882366,-1.017954,1
82,-0.5631252,-1.0289688,1
83,-0.0627637,-3.0551164,0
84,-0.17855471,-2.1542447,0
85,-0.07155417,-2.884393,0
86,-0.37497386,-1.4288427,0
87,-0.48496574,-1.4065932,0
88,-1.5014414,-0.56101656,1
89,-2.8909402,-0.109740645,1
90,-8.106264,-0.06878078,0
91,-0.5520288,-1.2781935,0
92,-0.10469896,-2.6532075,0
93,-0.0474427,-3.4730513,0
94,-4.8615475,-0.028517948,1
95,-8.967307,-0.00065228884,1
96,-0.39596698,-2.247093,0
97,-0.21067715,-2.0244327,0
98,-0.07896419,-2.815582,0
99,-1.6558852,-0.44243693,1
100,-5.7611823,-0.006191876,1
101,-2.355203,-0.37311825,1
102,-2.9031968,-0.20317139,0
103,-1.2552664,-0.9849443,0
104,-1.196522,-0.7841968,0
105,-0.26206914,-1.7270906,0
106,-1.1804874,-0.5875034,1
107,-0.4194897,-1.3684969,0
108,-0.04484991,-3.474613,0
109,-5.4300723,-0.02247564,1
110,-2.4659827,-0.17332004,1
111,-1.1531584,-0.63497573,0
112,-3.1194377,-0.12649381,1
113,-0.065309845,-2.9952488,0
114,-3.723535,-0.05219538,1
115,-0.2059042,-2.1993427,0
116,-0.12068825,-2.4667568,0
117,-0.47138545,-1.3689188,0
118,-0.27456754,-2.3912416,0
119,-0.4800469,-1.0726347,0
120,-0.08130256,-2.78934,0
121,-0.44930792,-1.3405708,0
122,-6.060809,-0.016243044,1
123,-0.4154727,-1.3061126,0
124,-4.841343,-0.023604665,1
125,-6.4733596,-0.006187073,1
126,-3.1780562,-0.119205296,0
127,-0.1424569,-2.3102834,0
128,-0.10886169,-2.8265288,0
129,-4.163301,-0.030877197,1
130,-0.4254575,-1.3200351,1
131,-0.18604913,-2.2164066,0
132,-2.7176158,-0.16486035,1
133,-0.095041014,-2.9339483,0
134,-0.34612113,-1.4553343,0
135,-0.14155905,-2.1754215,0
136,-0.3304225,-1.4079466,0
137,-0.078068584,-3.7637045,0
138,-2.0112555,-0.25975722,1
139,-5.6360927,-0.014181391,1
140,-2.606731,-0.4912056,1
141,-0.8474361,-0.7080931,1
142,-0.50407934,-1.4808013,0
143,-0.21508081,-1.9993434,0
144,-3.8074713,-0.08864195,1
145,-2.2772691,-0.40827426,1
146,-2.2249959,-0.15059288,1
147,-1.141017,-0.5464328,0
148,-0.5915817,-0.93428075,0
149,-0.19537382,-1.9505783,0
150,-0.3649029,-1.4660692,0
151,-1.3311824,-0.43282756,1
152,-4.690782,-0.04484596,1
153,-13.86046,-0.00011360785,1
154,-0.27261633,-1.6493598,0
155,-0.72792274,-0.9023896,0
156,-0.14589933,-2.3534179,1
157,-1.2003692,-0.5065976,1
158,-0.14993107,-2.4241369,0
159,-0.32650852,-2.2012885,0
160,-0.30113244,-1.5384414,0
161,-0.5887178,-1.1685975,0
162,-1.492595,-0.43888664,1
163,-1.7121058,-0.30883908,1
164,-0.82850283,-0.86814773,1
165,-0.065650396,-3.1521122,0
166,-0.8957141,-0.8663924,0
167,-0.8303297,-0.8614645,1
168,-0.12717624,-2.5018506,0
169,-0.11698938,-2.618363,0
170,-0.52799803,-1.2442669,0
171,-0.37262377,-1.5767884,0
172,-0.19821073,-1.9767947,0
173,-0.18260334,-2.2181313,0
174,-0.09676962,-2.6753979,1
175,-0.12593967,-2.812843,0
176,-0.34571525,-1.4396025,0
177,-3.9517732,-0.1003438,1
178,-0.044671837,-3.5119073,0
179,-10.489378,-0.0052505406,1
180,-0.6555847,-1.067604,1
181,-0.30504727,-1.7386152,0
182,-0.058232106,-3.2307403,0
183,-0.32130483,-2.2081623,0
184,-1.0563878,-0.7498605,0
185,-0.1750183,-2.2054813,0
186,-8.240921,-0.00043579526,1
187,-8.152043,-0.033838063,1
188,-5.3502474,-0.02307679,1
189,-0.112939015,-3.2750123,1
190,-0.37366465,-1.6287794,0
191,-1.281311,-0.77501357,1
192,-13.974959,-3.7206384e-05,1
193,-1.2330127,-0.45188636,1
194,-0.25504944,-1.7954452,1
195,-0.28538093,-1.8211236,0
196,-0.1627634,-2.1711302,0
197,-0.41066542,-1.3042856,1
198,-1.6422192,-0.49942926,1
199,-0.19209602,-2.1450784,0
200,-0.40144667,-1.3622798,0
201,-0.44512,-1.3475968,1
202,-8.304095,-0.008174613,1
203,-8.630123,-0.0005245873,1
204,-2.818412,-0.21732917,1
205,-0.4104139,-1.9491693,0
206,-0.1482143,-2.6369298,0
207,-0.23708816,-1.6901938,1
208,-2.2354326,-0.21395169,1
209,-3.3576307,-0.28055415,1
210,-6.024671,-0.010533658,1
211,-4.375557,-0.16879396,1
212,-0.22846691,-2.2115188,0
213,-5.7316847,-0.01595207,1
214,-0.5187371,-1.1335688,1
215,-0.21606849,-1.8141419,0
216,-7.9636188,-0.0007639544,1
217,-7.8115735,-0.003372729,1
218,-0.23222236,-2.0316653,0
219,-9.075298,-0.0009092766,1
220,-6.0705204,-0.026712649,1
221,-6.15108,-0.013360906,1
222,-5.2455716,-0.015742773,1
223,-5.2424607,-0.02323925,1
224,-2.0037181,-0.23904139,1
225,-2.3976145,-0.288745,1
226,-2.473946,-0.27920946,1
227,-12.216278,-6.170795e-05,1
228,-0.16112468,-2.2327478,0
229,-0.48632798,-1.147315,1
230,-0.052758776,-3.707381,0
231,-0.88246804,-0.7615473,0
232,-5.9093504,-0.0067152907,1
233,-0.07905372,-2.7898533,0
234,-0.061978653,-3.2997577,1
235,-1.3208914,-0.8214597,0
236,-4.422858,-0.072401546,1
237,-0.13279203,-2.2560627,0
238,-0.25250912,-1.8674822,0
239,-2.839308,-0.115095,1
240,-1.7779925,-0.35112116,1
241,-0.22875312,-2.1072066,0
242,-0.09519016,-2.5889113,0
243,-3.2174323,-0.061100833,1
244,-1.4183347,-0.49038467,0
245,-2.9073648,-0.12494468,1
246,-0.9768346,-0.8234013,1
247,-0.09956155,-2.9191086,0
248,-0.8161315,-1.1638315,0
249,-4.525861,-0.016912026,1
250,-0.12836415,-2.3482604,0
251,-0.11422889,-2.4756296,0
252,-0.056908745,-3.5900695,0
253,-0.3276921,-1.6770873,1
254,-0.046568207,-3.87013,0
255,-0.090162694,-2.6806993,0
256,-0.3679626,-1.4158295,0
257,-0.116973594,-2.6786995,0
258,-0.44717443,-1.2036514,1
259,-0.13011819,-2.4109423,0
260,-1.2852204,-0.46548176,0
261,-0.59108335,-1.3124311,0
262,-2.2213027,-0.1997176,1
263,-1.0099105,-0.63410646,0
264,-2.1270819,-0.31439295,1
265,-7.053619,-0.010564454,1
266,-0.45945147,-1.1310238,0
267,-0.04315474,-3.436667,0
268,-0.9632817,-0.7090182,0
269,-0.054051228,-3.521295,0
270,-1.018321,-1.1929365,1
271,-5.4728975,-0.010258932,1
272,-2.3563225,-0.13793637,1
273,-9.280235,-0.0036143523,1
274,-4.480561,-0.22625077,1
275,-0.68838334,-0.97875416,0
276,-9.116816,-0.00064543285,1
277,-1.4295479,-0.4042577,1
278,-3.6836822,-0.048034977,1
279,-0.055903513,-3.1942153,0
280,-2.5797656,-0.18613526,1
281,-4.295125,-0.039147843,1
282,-0.59525263,-1.0697012,1
283,-2.6695492,-0.1376059,1
284,-0.98080754,-0.75588876,1
285,-1.362077,-0.52027094,1
286,-0.11440651,-2.641597,0
287,-1.1055758,-0.5856419,1
288,-0.43372476,-1.3554362,0
289,-0.225716,-1.8598577,0
290,-0.027001807,-4.153185,0
291,-22.260538,-0.12916821,0
292,-0.19739644,-1.8613842,0
293,-0.30964744,-2.4907548,0
294,-3.7909958,-0.3552134,0
295,-0.23768337,-2.3965795,0
296,-0.91202384,-0.61671907,0
297,-0.21847907,-1.8994911,0
298,-1.0483655,-0.5899652,1
299,-0.32096836,-1.6803285,0
300,-8.923504,-0.00045294137,1
301,-6.874799,-0.004758405,1
302,-0.08533342,-3.5508926,0
303,-4.8647027,-0.20315449,1
304,-0.18784748,-1.9954178,0
305,-3.0996902,-0.1216525,1
306,-0.107644945,-2.5860767,0
307,-2.441685,-0.19962025,1
308,-4.1020513,-0.06493093,1
309,-1.0091096,-0.98599637,0
310,-2.6867294,-0.15863235,1
311,-2.0234878,-0.26295868,1
312,-0.07878809,-2.8769858,0
313,-8.341269,-0.0020007791,1
314,-2.0085788,-0.52316123,1
315,-0.18604913,-2.2164066,0
316,-0.04936768,-3.2244112,0
317,-0.087823145,-2.8646898,0
318,-2.5885413,-0.18651141,1
319,-0.07226847,-2.9331138,0
320,-8.4632435,-0.00068672036,1
321,-0.06288188,-3.1377056,0
322,-0.51663643,-1.2174187,1
323,-1.9218996,-0.28635216,1
324,-0.056504626,-3.1459546,0
325,-4.893425,-0.019529695,1
326,-8.592946,-0.0016066983,1
327,-0.04786921,-3.5977228,1
328,-5.3428516,-0.14300533,1
329,-10.036054,-0.0066397246,1
330,-0.45039502,-1.2620019,1
331,-0.24275342,-1.8541465,0
332,-7.6607475,-0.0028288884,1
333,-5.9348135,-0.015043344,1
334,-0.24443094,-1.7108816,0
335,-1.4475522,-0.49099958,1
336,-0.7476531,-0.75143343,1
337,-0.16747327,-2.2454555,0
338,-4.531026,-0.113849565,0
339,-1.4368706,-0.85154015,0
340,-0.8844587,-0.75956625,0
341,-1.0075969,-0.75611216,1
342,-10.172877,-0.0017363699,1
343,-0.077386506,-3.5615869,0
344,-0.9763514,-0.7277693,1
345,-1.5649177,-0.46828157,0
346,-0.5701579,-1.0728276,0
347,-1.2943025,-0.5456766,1
348,-7.8968205,-0.0009519831,1
349,-0.09255699,-2.8066335,0
350,-0.11427524,-2.699695,0
351,-0.25573486,-1.8353347,0
352,-1.7888091,-0.518381,0
353,-0.85719264,-0.70062226,0
354,-0.07087937,-2.9106116,0
355,-0.21597037,-2.1430514,0
356,-6.457064,-0.016396435,1
357,-0.20843874,-2.0374885,0
358,-2.3213882,-0.25692117,0
359,-1.1063328,-0.7699533,0
360,-0.08609743,-3.103143,0
361,-0.15031767,-2.533676,0
362,-1.7085127,-0.28541344,1
363,-0.07932369,-2.810428,0
364,-1.0982901,-0.8549412,0
365,-0.103629924,-2.6002939,0
366,-0.10304991,-2.7072732,0
367,-0.23719016,-1.9232061,0
368,-1.5729373,-0.30939752,1
369,-1.3753246,-0.4121617,0
370,-0.047918737,-3.5606415,0
371,-0.6978006,-0.9271037,1
372,-6.418778,-0.042422548,1
373,-2.6893299,-0.15178485,1
374,-8.176445,-0.0025349192,1
375,-1.2932755,-0.6849418,1
376,-0.75078547,-0.99526286,1
377,-0.16146782,-2.3302288,0
378,-0.68991834,-1.2805583,0
379,-0.3291788,-1.5701939,0
380,-1.7853475,-0.25815567,1
381,-0.09193982,-3.050426,0
382,-4.380842,-1.852835,1
383,-0.1793665,-2.0830536,0
384,-5.702891,-0.012951108,1
385,-0.78694993,-0.9553607,1
386,-0.04965728,-3.2309165,0
387,-0.14117117,-2.3520107,0
388,-1.6725816,-0.43700218,1
389,-6.0512724,-0.009017549,1
390,-0.19305798,-2.1877892,1
391,-1.1837089,-1.0260857,1
392,-0.19612856,-2.1571858,0
393,-0.40863958,-1.4922508,0
394,-0.9401308,-0.6730727,0
395,-0.05912389,-3.1775894,0
396,-1.0793883,-0.81848633,0
397,-1.5730046,-0.5854063,0
398,-1.0302223,-0.5685247,1
399,-1.2188208,-0.5135562,0
400,-1.9337533,-0.5790862,0
401,-0.1728491,-2.0268295,0
402,-0.79994303,-1.2886888,0
403,-0.6698621,-0.96791446,0
404,-0.08449803,-2.7204099,0
405,-5.0103655,-0.062684625,1
406,-7.724334,-0.052813634,1
407,-0.580504,-1.2979563,0
408,-0.6671666,-1.0152663,1
409,-0.23850244,-1.8085321,0
410,-1.0845406,-0.7262275,0
411,-0.43959215,-1.4726539,1
412,-1.6014642,-0.36388928,1
413,-7.127587,-0.032220256,1
414,-0.37331882,-1.962892,0
415,-0.36080587,-1.5642807,0
416,-0.054922413,-3.7084458,0
417,-3.9146311,-0.19580589,1
418,-0.15072398,-2.1914582,0
419,-0.16484623,-2.240994,0
420,-0.02114784,-4.2297807,0
421,-0.07483198,-2.7939928,0
422,-0.21983796,-2.0309095,0
423,-0.48615757,-1.200706,0
424,-2.3636992,-0.20523392,1
425,-2.2304676,-0.29272038,1
426,-6.276734,-0.0061134202,1
427,-0.5025543,-2.3488827,0
428,-0.24851471,-1.7207471,0
429,-0.98699874,-0.7935809,0
430,-0.36413205,-1.4932785,0
431,-1.8398741,-0.39647508,1
432,-0.4145499,-1.4150944,0
433,-0.16313188,-2.185901,0
434,-0.2843581,-2.188827,0
435,-3.9327908,-0.07197461,1
436,-0.31376937,-1.8041549,0
437,-0.66693467,-0.8976723,0
438,-0.51624846,-1.1751909,1
439,-0.9192714,-0.7793166,0
440,-0.5106796,-1.1041753,0
441,-3.3936262,-0.08616804,1
442,-2.8083217,-0.10786454,1
443,-0.25381264,-1.822194,0
444,-0.17089924,-2.4675286,0
445,-0.06319242,-3.2538178,0
446,-3.3582551,-0.057585426,1
447,-0.15431291,-2.5709217,0
448,-0.32156816,-1.7469665,0
449,-0.74835014,-0.79086787,0
450,-1.5041519,-0.37795255,1
451,-0.32675764,-1.5958296,0
452,-0.3700877,-1.3600583,0
453,-1.7914339,-0.55729896,0
454,-0.23610106,-1.6545523,0
455,-1.5812317,-0.4183403,1
456,-0.921218,-0.8220039,1
457,-0.22153597,-1.845067,0
458,-2.5878782,-0.1642627,1
459,-7.8525915,-0.0043198094,1
460,-0.82548946,-0.83702683,0
461,-7.489311,-0.0042891204,1
462,-6.7700152,-0.008351173,1
463,-3.4764714,-0.3190757,1
464,-5.219344,-0.0223558,1
465,-1.2023346,-0.60570633,0
466,-0.4835003,-1.228122,0
467,-2.4238822,-0.29851738,1
468,-1.5848992,-0.47112972,1
469,-0.2311563,-1.82758,1
470,-0.5807226,-1.525768,0
471,-0.2553765,-1.8231854,0
472,-0.78106093,-0.8261968,0
473,-0.4709959,-1.4621923,0
474,-0.18269385,-1.9466083,0
475,-6.451762,-0.0059430893,1
476,-0.24291018,-1.8091713,0
477,-0.1045613,-2.6515672,0
478,-4.626051,-0.020182291,1
479,-0.41956258,-1.3731186,0
480,-3.3955617,-0.0867069,1
481,-0.24559586,-2.5968368,0
482,-0.112804465,-2.515057,0
483,-1.480249,-0.419655,0
484,-0.33412787,-1.5068319,0
485,-6.8183727,-0.0036936395,1
486,-2.6958022,-0.14164852,1
487,-0.63438547,-0.89512074,0
488,-0.7339529,-0.7846718,1
489,-0.07200455,-2.9134083,0
490,-5.970694,-0.008855295,1
491,-13.267301,-0.0021705846,1
492,-0.26987988,-1.6794204,0
493,-0.14245921,-2.2502143,0
494,-0.23273906,-1.9482204,0
495,-6.4364443,-0.018918145,1
496,-0.27762097,-1.6401428,0
497,-0.5921839,-1.1271638,1
498,-0.50046486,-1.1746563,0
499,-0.49003294,-1.1239047,1
500,-0.49128383,-1.1710474,0
501,-0.26064664,-2.0147738,0
502,-0.088793546,-3.1145158,0
503,-0.68353397,-1.0786325,1
504,-4.173964,-0.049863815,1
505,-1.6569744,-0.4223933,1
506,-0.27734226,-1.6622242,0
507,-0.34270483,-1.4332013,0
508,-2.8655796,-0.16019973,1
509,-3.8613298,-0.10009759,1
510,-0.15321669,-2.151412,0
511,-0.31435952,-1.5836928,1
512,-0.5997505,-1.2224512,1
513,-1.8359714,-0.30953857,1
514,-1.0505213,-0.7189541,1
515,-3.387715,-0.11657674,1
516,-0.76910895,-0.86697364,0
517,-3.2684278,-0.3050613,1
518,-4.3215027,-0.05034884,1
519,-0.3112877,-1.4647689,1
520,-0.2560548,-1.9038137,0
521,-2.4052463,-0.7048786,1
522,-7.557095,-0.01483942,1
523,-6.2635083,-0.007036462,1
524,-1.5130373,-0.4152405,0
525,-0.23949422,-1.9161941,0
526,-0.123351514,-2.7915268,0
527,-0.079977125,-2.978317,0
528,-0.1614341,-2.3971322,1
529,-1.3484985,-0.67768973,0
530,-2.6556697,-0.28551564,1
531,-5.4405546,-0.01056301,1
532,-6.4797378,-0.013855569,1
533,-0.3657294,-1.4687437,0
534,-9.447097,-0.0013038414,1
535,-0.4699091,-1.1694927,0
536,-0.10300546,-2.788288,0
537,-0.8546127,-0.8473683,1
538,-3.2858777,-1.5645347,1
539,-9.690241,-0.0014568549,1
540,-0.6264492,-0.85172206,0
541,-3.046349,-0.1822622,1
542,-1.6404114,-0.3963022,0
