,non-pathological,pathological,true_pathological
98,-0.14130533,-2.5507812,0
99,-0.14367096,-2.2189536,0
100,-6.7029753,-0.025300546,1
101,-0.12532048,-2.4035192,0
102,-0.40316612,-1.4593424,0
103,-2.9510741,-0.08418123,1
104,-4.5574083,-0.04536758,1
105,-0.09650193,-2.612781,0
106,-4.307492,-0.08951374,1
107,-3.3312068,-0.061482865,1
108,-0.28986454,-1.8089771,0
109,-0.06493757,-2.9657547,0
110,-0.19408356,-2.2155795,0
111,-0.13396041,-2.4915533,0
112,-2.2236626,-0.15727231,1
113,-0.09866157,-2.6615043,0
114,-0.45303965,-1.2734561,1
115,-4.5694795,-0.060075548,1
116,-1.9298154,-0.23634064,1
117,-0.09293412,-2.974545,0
118,-2.029489,-0.26748386,1
119,-2.9862616,-0.15750368,1
120,-1.0139742,-0.55148405,1
121,-6.883143,-0.01247049,1
122,-2.4745579,-0.1499866,1
123,-1.374098,-0.5050398,1
124,-1.3654547,-0.5843482,1
125,-1.1337507,-0.6669177,1
126,-11.0376215,-0.002923898,1
127,-0.08648716,-2.7894936,0
128,-0.32379124,-1.7580162,0
129,-1.480502,-0.57447624,1
130,-7.6250954,-0.014688799,1
131,-0.07683628,-2.906801,0
132,-0.44717792,-1.2292968,0
133,-3.136791,-0.19110885,1
134,-0.29843497,-1.7538347,0
135,-0.24200977,-1.6915154,0
136,-0.09001673,-2.8589556,0
137,-0.28437918,-1.5451143,0
138,-1.2951378,-0.48121542,1
139,-0.54669493,-1.0994295,1
140,-0.06924409,-2.8444464,0
141,-0.064195655,-3.2085235,0
142,-0.17216459,-2.814726,0
143,-6.517797,-0.067593634,1
144,-0.11365463,-2.6204276,0
145,-0.44010523,-1.1825033,0
146,-5.2758265,-0.028928017,1
147,-3.3616078,-0.17745121,1
148,-4.913455,-0.017837478,1
149,-0.031267922,-4.025877,0
150,-0.29143405,-1.7678429,1
151,-0.08741226,-3.050688,0
152,-0.67089105,-0.93910044,1
153,-4.5189967,-0.02912797,1
154,-3.9235246,-0.044685524,1
155,-7.3862343,-0.009487179,1
156,-0.7748907,-1.0251977,1
157,-3.5351303,-0.06008363,1
158,-0.11373262,-2.5481966,0
159,-0.5944758,-1.2037318,0
160,-6.225201,-0.008574855,1
161,-3.9154572,-0.059812263,1
162,-0.24323192,-1.7420024,0
163,-3.1573186,-0.092938095,1
164,-0.37495473,-1.3841965,0
165,-1.6970791,-0.5885942,1
166,-0.14204864,-2.4433177,0
167,-0.9896967,-0.5711951,1
168,-1.1421044,-0.8584051,1
169,-0.080573,-2.9643607,0
170,-1.7898762,-0.3166229,1
171,-0.5477121,-1.2051657,0
172,-0.14323097,-2.3730142,0
173,-3.412496,-0.079946086,1
174,-3.9092171,-0.037288684,1
175,-0.0835397,-2.828741,0
176,-0.118454695,-2.6102781,0
177,-0.2776485,-2.1477644,0
178,-9.265696,-0.00022125087,1
179,-0.4861536,-1.4575776,0
180,-0.066519596,-3.1418538,0
181,-2.2141762,-0.21600911,1
182,-1.8666029,-0.33780426,1
183,-0.68368286,-1.0657778,1
184,-0.37831494,-1.614772,0
185,-5.571065,-0.008764362,1
186,-0.2276102,-1.8347598,0
187,-0.19799031,-1.8956714,0
188,-0.54211617,-0.9864918,0
189,-0.0992211,-2.7021341,0
190,-1.9328507,-0.2783937,1
191,-3.14874,-0.10946244,1
192,-0.58948123,-0.94755036,1
193,-0.50103605,-1.0790349,1
194,-5.320419,-0.022275366,1
195,-4.683161,-0.025358338,1
196,-0.4555719,-1.2621843,0
197,-0.11681871,-2.4840295,0
198,-6.0968485,-0.004298003,1
199,-0.3765329,-1.450677,0
200,-0.077601016,-2.8502605,0
201,-0.4765923,-1.3014307,0
202,-4.52865,-0.04488349,1
203,-6.4401064,-0.016392274,1
204,-5.184476,-0.022648502,1
205,-0.014667869,-4.486894,0
206,-8.538404,-0.0006109989,1
207,-0.27101547,-1.7003582,1
208,-0.306085,-1.5964268,1
209,-6.3124857,-0.0052291863,1
210,-1.30841,-0.50565743,1
211,-0.10614825,-2.51183,0
212,-1.1665596,-0.6659404,1
213,-7.544726,-0.009464984,1
214,-4.2188897,-0.10244127,1
215,-0.3642434,-1.4132944,0
216,-0.95997113,-0.84134865,1
217,-1.511148,-0.3365498,1
218,-1.1854421,-0.46708816,1
219,-8.373415,-0.0039087557,1
220,-0.047433328,-3.354775,0
221,-0.569763,-1.2314156,0
222,-8.688444,-0.0037872102,1
223,-0.696018,-0.89043355,0
224,-0.73661506,-0.83832824,1
225,-2.5480893,-0.15606034,1
226,-0.24211217,-1.7820531,1
227,-0.25346395,-1.8693206,0
228,-6.683925,-0.0074589686,1
229,-0.25816706,-1.9252654,0
230,-0.58372796,-1.2270808,0
231,-1.565098,-0.4992243,1
232,-0.29073533,-1.7443752,0
233,-0.26675653,-1.7790792,1
234,-0.18336645,-2.156903,0
235,-1.1918051,-0.61538655,1
236,-0.25879812,-1.7334423,0
237,-0.14914846,-2.3485055,0
238,-0.08057731,-2.9801493,0
239,-1.7173033,-0.3619061,1
240,-4.8888893,-0.025956219,1
241,-0.29413998,-1.6210009,1
242,-0.58346933,-1.0503945,0
243,-0.59805334,-1.09098,0
244,-1.5869532,-0.32817328,1
245,-0.38880867,-1.4267257,0
246,-1.1104591,-0.53178954,1
247,-3.2355285,-0.090254255,1
248,-0.21221562,-2.1274924,0
249,-0.059057824,-3.3309758,0
250,-0.24321142,-1.8830186,0
251,-3.9390993,-0.044612966,1
252,-0.073223524,-2.8798995,0
253,-0.52081394,-1.2114584,0
254,-0.15843952,-2.1840165,0
255,-0.15524784,-2.3182926,0
256,-0.07265012,-2.8886282,0
257,-0.16168053,-2.2171178,0
258,-7.468466,-0.0026482411,1
259,-0.5691385,-0.98160446,0
260,-0.3319923,-1.6335707,1
261,-0.23696834,-1.8472885,0
262,-0.15244803,-2.1992896,0
263,-5.0896635,-0.034533378,1
264,-7.455784,-0.0024974572,1
265,-0.3660255,-1.3872814,0
266,-3.6222003,-0.056747984,1
267,-0.5925176,-1.4041051,0
268,-0.13187197,-2.3410175,0
269,-8.839329,-0.046373494,1
270,-1.5838411,-0.65174705,1
271,-0.15306242,-2.1515718,0
272,-0.8168973,-0.73528045,0
273,-2.0483997,-0.297181,1
274,-0.6884024,-0.944368,0
275,-0.15271668,-4.989134,0
276,-0.12268807,-2.4315653,0
277,-0.29342765,-1.5981077,0
278,-8.412339,-0.0014058322,1
279,-0.27129418,-1.746638,0
280,-0.36647558,-1.5441481,0
281,-1.4338621,-0.68272364,1
282,-9.264427,-0.005803519,1
283,-2.6472905,-0.18363884,1
284,-2.3775115,-0.16590928,1
285,-0.23700213,-1.9110107,0
286,-0.40662754,-1.4467295,0
287,-0.1916857,-2.0567575,0
288,-1.9645138,-0.46658006,1
289,-9.519542,-0.000283548,1
290,-4.5473666,-0.022222621,1
291,-1.9680685,-0.3502194,1
292,-1.4378421,-0.519134,1
293,-0.08721919,-2.785906,0
294,-9.132479,-0.00036974126,1
295,-1.3985752,-0.47954506,1
296,-2.8816893,-0.11781031,1
297,-1.4738966,-0.34263563,1
298,-0.26979625,-1.6738186,0
299,-2.8012805,-0.13968788,1
300,-0.36037752,-1.3606858,0
301,-7.844324,-0.0013179366,1
302,-1.1822621,-0.49065933,1
303,-0.043145794,-3.4513576,0
304,-0.5218624,-1.182513,0
305,-1.5968133,-0.36354178,0
306,-0.1017837,-2.674692,0
307,-0.13032928,-2.679026,0
308,-1.2836148,-0.6300659,0
309,-1.2003924,-0.5237516,1
310,-1.018334,-0.7849863,1
311,-0.17350478,-2.2083945,0
312,-0.13208102,-2.4183552,0
313,-0.4015833,-1.5199243,0
314,-0.12634909,-2.5649626,0
315,-0.823823,-0.93791544,1
316,-0.8772873,-0.910555,1
317,-0.48210377,-1.3796767,0
318,-2.7283525,-0.16116141,1
319,-0.31956562,-1.4215624,1
320,-0.0365831,-3.763341,0
321,-3.5106997,-0.07212793,1
322,-0.0838275,-2.765306,0
323,-0.063497685,-3.0322893,0
324,-0.070132494,-2.957845,0
325,-5.260963,-0.025617633,1
326,-4.708218,-0.038539026,1
327,-0.28342927,-1.7899141,1
328,-0.15066595,-2.2431426,0
329,-0.08785016,-2.8906107,0
330,-0.85999006,-0.7847606,1
331,-2.2772422,-0.47378626,1
332,-3.7810397,-0.11402968,1
333,-3.729068,-0.078974605,1
334,-2.148734,-0.19842556,1
335,-0.25226495,-1.7356693,0
336,-0.20529012,-2.4321384,0
337,-0.30776674,-1.6262844,0
338,-3.4119318,-0.12548062,1
339,-1.110493,-0.53894836,1
340,-5.087555,-0.04252464,1
341,-4.6439633,-0.035807516,1
342,-0.14117773,-2.205841,0
343,-1.6376637,-0.43476635,1
344,-3.9150007,-0.069813855,1
345,-3.347983,-0.07596178,1
346,-0.83153796,-0.7312097,1
347,-0.1178272,-2.3849275,0
348,-8.743235,-0.003072582,1
349,-1.5620798,-0.4364087,0
350,-5.38189,-0.033550147,1
351,-7.367758,-0.0048175226,1
352,-0.114396445,-2.4876292,0
353,-0.17847705,-2.0536203,0
354,-1.3760246,-0.3958464,1
355,-0.07385086,-2.7802062,0
356,-0.6368849,-0.9728138,0
357,-0.10052508,-2.7509637,0
358,-0.9830416,-0.74106884,1
359,-0.42998078,-1.4462774,1
360,-0.24454015,-1.7777903,0
361,-2.4185567,-0.17332938,1
362,-0.60565287,-0.8933636,0
363,-3.8682683,-0.042033054,1
364,-5.6688223,-0.023979813,1
365,-3.158976,-0.074671045,1
366,-0.19473273,-1.9767892,0
367,-1.9865241,-0.23001023,1
368,-6.559432,-0.005023019,1
369,-4.812353,-0.020463161,1
370,-0.11184616,-2.5703914,0
371,-4.1373825,-0.045242053,1
372,-0.3324039,-1.5422467,0
373,-10.3888,-0.00028458366,1
374,-3.2460854,-0.1511512,1
375,-0.1926634,-2.172488,0
376,-4.6009974,-0.019714067,1
377,-2.0247273,-0.32951373,1
378,-1.3751426,-0.8127015,1
379,-0.1222845,-2.6417975,0
380,-0.08992257,-2.749548,0
381,-0.35518077,-1.5671505,0
382,-0.4312335,-1.4469376,0
383,-0.15879239,-2.3615515,0
384,-0.14295788,-2.2033255,0
385,-0.16990349,-2.145929,0
386,-3.1412542,-0.10218319,1
387,-0.08914412,-2.6664107,0
388,-0.34251058,-1.431513,0
389,-0.36208946,-1.5635854,1
390,-3.736494,-0.12529247,1
391,-0.084130704,-3.0019374,0
392,-0.5015409,-1.3047953,1
393,-2.9752407,-0.097085506,1
394,-2.894035,-0.14925516,1
395,-0.38485974,-1.3494292,1
396,-0.07870024,-2.8387563,0
397,-0.21796559,-2.0259252,0
398,-1.3500285,-0.43424624,1
399,-4.1648703,-0.03885368,1
400,-9.737279,-0.0020128277,1
401,-12.386628,-5.9050224e-05,1
402,-0.1114461,-2.876885,0
403,-1.860854,-0.25011826,1
404,-0.050091263,-3.6839933,0
405,-6.996211,-0.01683224,1
406,-0.13976036,-2.48049,0
407,-1.5180459,-0.33328938,1
408,-0.5807952,-1.1202006,1
409,-0.11026608,-2.4094548,0
410,-0.39806113,-1.7135031,0
411,-0.112458974,-2.5364144,0
412,-0.09245397,-2.974467,0
413,-0.13311245,-2.3541765,0
414,-8.170401,-0.004471989,1
415,-0.17036773,-2.363404,0
416,-0.25101554,-1.7775793,0
417,-0.42572767,-1.2109156,0
418,-0.0307065,-3.7109973,0
419,-1.3203626,-0.720038,0
420,-1.2409053,-1.1124824,1
421,-8.55063,-0.01754533,1
422,-5.5876822,-0.010645571,1
423,-1.3840438,-0.5902272,1
424,-0.09362779,-2.6255345,0
425,-0.03270316,-3.5640602,0
426,-2.8229635,-0.12737663,1
427,-9.979026,-0.003038944,1
428,-0.4973544,-1.3909969,0
429,-0.18739031,-2.5324435,0
430,-0.30790207,-2.0219374,0
431,-1.4086088,-0.598096,1
432,-0.07551253,-2.934549,0
433,-0.3998207,-1.4316725,1
434,-6.788858,-0.002798913,1
435,-9.433954,-0.00043543152,1
436,-0.63192177,-0.94155747,0
437,-0.20736343,-2.1372356,0
438,-4.043031,-0.034791272,1
439,-4.1241918,-0.072738506,1
440,-1.6881199,-0.34512433,1
441,-0.18670584,-1.9986128,0
442,-0.6249403,-1.0955735,0
443,-0.84795916,-0.75126404,1
444,-3.5132911,-0.07983173,1
445,-0.21910971,-1.8725688,0
446,-0.22646432,-1.9294001,0
447,-3.2107377,-0.18970649,1
448,-0.31398386,-2.124975,0
449,-0.3447257,-1.4692287,0
450,-0.11974036,-2.7143426,0
451,-2.6743689,-0.14543955,1
452,-0.07822994,-3.307183,0
453,-0.12975736,-2.5195694,0
454,-0.18548205,-2.1750896,0
455,-0.3100545,-1.7084547,1
456,-0.23489107,-2.0396855,0
457,-0.05773538,-3.4333334,0
458,-0.4514502,-1.2607303,0
459,-0.39001015,-1.652469,0
460,-0.08251129,-2.9036312,0
461,-0.11645346,-2.3981576,0
462,-3.4903252,-0.09815625,1
463,-0.5344996,-1.2394947,1
464,-0.59632534,-1.3951645,1
465,-15.262335,-0.002797212,1
466,-8.32356,-0.0006635622,1
467,-3.563827,-0.07205733,1
468,-0.35730913,-1.5311707,0
469,-0.7080041,-0.9370589,1
470,-0.32978144,-1.5822079,0
471,-2.239723,-0.19043283,1
472,-9.428274,-0.0008102225,1
473,-1.5507284,-0.42554203,1
474,-0.16804482,-2.23912,0
475,-6.0043373,-0.06644594,1
476,-7.242106,-0.0016133303,1
477,-0.053926084,-3.2873554,0
478,-0.13357162,-2.299081,0
479,-4.7009096,-0.05367589,1
480,-4.5906086,-0.07971035,1
481,-0.20998813,-1.9486394,0
482,-7.105857,-0.0026233755,1
483,-4.863212,-0.04084035,1
484,-5.8752847,-0.0077391956,1
485,-0.6783948,-0.86550856,1
486,-3.4340842,-0.08359855,1
487,-0.37884477,-1.3546926,1
488,-0.3059433,-1.5487552,1
489,-5.195014,-0.02573746,1
490,-0.34989372,-1.7269733,0
491,-0.7950565,-1.0957004,1
492,-0.08683413,-2.656846,0
493,-0.34996423,-1.3689783,0
494,-0.7070323,-1.0322843,1
495,-1.0760763,-0.9543583,0
496,-0.096904695,-2.6410146,0
497,-0.07943748,-2.8610296,0
498,-4.878922,-0.0359679,1
499,-0.09183319,-2.7548788,0
500,-0.081092164,-2.7539368,0
501,-3.967926,-0.05620073,1
502,-14.339684,-1.5559533e-05,1
503,-0.15818645,-2.1381671,0
504,-1.1927366,-0.6135795,1
505,-5.4681306,-0.061988972,1
506,-0.6767526,-1.1519518,1
507,-4.6984243,-0.021537691,1
508,-0.2270718,-2.0895884,0
509,-0.20287392,-2.0633342,0
510,-0.13028863,-3.1755111,0
511,-0.12040224,-2.4728088,0
512,-4.4862757,-0.057822756,1
513,-2.0368764,-0.3280112,1
514,-6.413944,-0.020272076,1
515,-7.9067116,-0.001916571,1
516,-6.464393,-0.0153085645,1
517,-0.7527383,-1.0148733,0
518,-0.350525,-1.4757829,0
519,-7.6105905,-0.015107643,1
520,-5.6657243,-0.019959725,1
521,-0.20791773,-2.0336268,0
522,-0.39366227,-1.6609063,0
523,-1.2649225,-0.47947904,1
524,-5.5180655,-0.03286915,1
525,-7.939802,-0.008906959,1
526,-1.3245335,-0.50926036,1
527,-2.6457539,-0.10773085,1
528,-0.0906322,-2.8215666,0
529,-1.5072193,-0.42915073,1
530,-0.14514498,-2.2881544,0
531,-0.116360754,-2.629632,0
532,-0.92593664,-0.6444363,1
533,-0.23407386,-1.9514414,0
534,-0.12496884,-2.508532,0
535,-3.989932,-0.036469057,1
536,-3.7010083,-0.06669482,1
537,-0.3687272,-1.4081794,0
538,-4.3502192,-0.07976329,1
539,-0.23590246,-1.8512582,0
540,-0.13580115,-2.6563475,0
541,-5.2596927,-0.021976545,1
542,-0.23924772,-1.8062859,0
543,-6.6279964,-0.015432752,1
544,-4.2776384,-0.037103053,1
545,-0.39611253,-1.5552026,0
546,-0.6467152,-1.035632,1
547,-0.1829606,-2.1500547,0
548,-0.52838326,-1.1377928,1
549,-0.33183494,-1.5242251,0
550,-0.15875801,-2.3964703,0
551,-1.0674232,-0.6461945,1
552,-6.330989,-0.005035402,1
553,-0.089182064,-2.8112216,0
554,-0.43863052,-1.3129174,1
555,-0.048557974,-3.3407843,0
556,-0.056835957,-3.0443053,0
557,-5.2153826,-0.04129316,1
558,-4.670053,-0.08928047,1
559,-0.46417004,-1.8150804,0
560,-0.4486617,-1.3059044,1
561,-0.106386274,-2.5839267,0
562,-0.73744524,-0.89052325,0
563,-0.1532268,-2.1270568,0
564,-7.952659,-0.0008703675,1
565,-2.626345,-0.12920418,1
566,-5.162944,-0.046404522,1
567,-0.37877402,-1.4226248,0
568,-0.27640688,-1.8499564,0
569,-1.1221087,-0.4875255,1
570,-1.3130279,-0.75039476,1
571,-0.3069304,-1.6769204,0
572,-2.498875,-0.2882259,1
573,-0.20075397,-2.1026118,0
574,-0.2855077,-1.8469348,0
575,-0.115629934,-2.5290198,0
576,-0.5764176,-1.2770581,1
577,-0.22034729,-2.0400229,0
578,-1.7982363,-0.4264887,1
579,-6.521612,-0.043429248,1
580,-0.13781072,-2.4748943,0
581,-1.3064656,-0.42152828,0
582,-5.6503057,-0.010217432,1
583,-0.07921081,-2.9469726,0
584,-0.16325842,-2.4170396,0
585,-3.1731818,-0.1925459,1
586,-0.089291625,-2.804212,0
587,-0.1371757,-2.5935452,0
588,-0.27343526,-1.6995027,0
589,-0.24359597,-1.9026817,0
590,-1.7047075,-0.40592295,1
591,-0.45926052,-1.325416,0
592,-1.5399375,-0.46217862,1
593,-5.377341,-0.04076784,1
594,-6.8347683,-0.016076934,1
595,-0.43827626,-1.4481374,0
596,-0.7859407,-0.84342754,0
597,-5.8176866,-0.026617525,1
598,-4.350005,-0.052756317,1
599,-0.056232136,-3.4405704,0
600,-0.067435406,-2.9424555,0
601,-0.11888797,-2.529446,0
602,-0.2411092,-1.9890794,0
603,-0.12335597,-2.9928527,0
604,-0.3541638,-1.7110802,1
605,-1.1780119,-0.54085517,0
606,-0.1029107,-2.6489456,0
607,-1.6050093,-0.2762967,1
608,-0.24061294,-2.1111042,0
609,-0.13994631,-2.5488067,0
610,-0.4106832,-1.2779231,0
611,-1.2298816,-0.5179947,1
612,-1.6298358,-0.44515,1
613,-2.5067658,-0.20546284,1
614,-2.829998,-0.13964453,1
615,-1.3339623,-0.39539757,1
616,-3.4729595,-0.093323044,1
617,-0.7507806,-0.86737007,0
618,-0.20832542,-1.8172684,0
619,-3.9230752,-0.043929763,1
620,-0.12983775,-2.3971753,0
621,-6.0818176,-0.009936139,1
622,-0.13478202,-2.5077393,0
623,-0.10306875,-2.5895872,0
624,-0.1362196,-2.2467594,0
625,-0.15344982,-2.371633,0
626,-4.479583,-0.03278193,1
627,-2.9784908,-0.060618848,1
628,-0.29157817,-1.6181525,0
629,-0.097592086,-2.5748763,0
630,-0.27026427,-1.840208,0
631,-0.18776484,-2.0823815,0
632,-0.117500976,-2.7527661,0
633,-0.18919991,-2.2486174,0
634,-0.49106747,-1.2761445,1
635,-0.03211087,-3.6559966,0
636,-4.0263953,-0.07413383,1
637,-0.27624863,-1.7257373,0
638,-8.531861,-0.024798336,1
639,-7.071312,-0.00421183,1
640,-0.20033377,-2.1729574,0
641,-0.42614812,-1.330812,1
642,-3.554761,-0.10691147,1
643,-2.5034757,-0.25902182,1
644,-1.0484955,-0.6505237,1
645,-4.9092813,-0.01355569,1
646,-0.07543145,-2.8280952,0
647,-0.21425353,-1.9122868,0
648,-7.501789,-0.05259577,1
649,-0.27575773,-1.6828144,0
650,-1.9664793,-0.42103973,1
651,-0.15314877,-2.1876283,0
652,-0.28019783,-1.586599,0
653,-2.608696,-0.22119679,1
654,-4.984367,-0.079866074,1
655,-2.498602,-0.23165849,1
656,-3.8512683,-0.033377096,1
657,-1.1208636,-0.67297155,1
658,-0.06113746,-3.0991611,0
659,-0.69939476,-0.83576876,1
660,-3.5280895,-0.078371756,1
661,-4.0394907,-0.08653465,1
662,-0.33283937,-1.6414983,0
663,-0.5542775,-1.429671,0
664,-0.448726,-1.273567,0
665,-4.5229173,-0.042421687,1
666,-0.10404147,-2.6554408,0
667,-0.21348661,-2.0640116,0
668,-4.868023,-0.044375252,1
669,-1.084568,-0.7563225,0
670,-0.08321072,-2.8221781,0
671,-0.31058747,-2.0090148,0
672,-0.11008664,-2.533764,0
673,-5.6636767,-0.08193001,1
674,-0.21973942,-2.0207195,0
675,-4.778541,-0.06772709,1
676,-0.1373595,-2.3138692,0
677,-0.6535493,-0.9615681,1
678,-0.09733637,-2.791129,0
679,-0.20090564,-2.3065977,0
680,-0.06419571,-3.0078142,0
681,-0.732289,-0.84856033,1
682,-0.106415585,-2.7477915,0
683,-0.16784681,-2.2582562,0
684,-0.28983724,-1.654288,0
685,-0.11630901,-2.6126378,0
686,-0.23560415,-2.029168,0
687,-0.95387673,-1.748406,1
688,-0.71245813,-1.0072792,1
689,-0.42819703,-1.2833103,0
690,-0.13183169,-2.3052883,0
691,-0.26539072,-1.840729,0
692,-0.2753673,-1.9363818,0
693,-0.4226173,-1.6323326,1
694,-8.851165,-0.0033997016,1
695,-0.37610358,-1.4381785,0
696,-0.43477103,-1.2992669,1
697,-0.48805335,-1.4659271,0
698,-0.34816828,-1.9031821,0
699,-0.36954802,-1.417427,0
700,-0.120566055,-2.990605,0
701,-2.6412838,-0.19738284,1
702,-2.9428444,-0.13043456,1
703,-2.544094,-0.1747025,1
704,-2.2986214,-0.16600248,1
705,-6.8975406,-0.0105729,1
706,-3.0885286,-0.124156706,1
707,-2.6056113,-0.16228302,1
708,-3.3191085,-0.12053065,1
709,-2.208577,-0.2668477,1
710,-1.4580724,-0.44268763,1
711,-1.5071626,-0.6122127,1
712,-0.39579654,-1.4186487,0
713,-12.004669,-0.00032238226,1
714,-3.7532141,-0.10352526,1
715,-0.32150498,-1.9664662,0
716,-0.47853112,-1.5877854,0
717,-0.12891515,-2.4845383,0
718,-0.039628413,-3.4108715,0
719,-0.16000648,-2.2392664,0
720,-0.45408285,-1.3201102,0
721,-14.409945,-0.0028883016,1
722,-3.6281552,-0.09165769,1
723,-1.1472965,-1.2790861,1
724,-0.06034503,-3.4198353,0
725,-0.14458935,-2.3674028,0
726,-5.0335627,-0.040469855,1
727,-0.20312242,-2.0161064,0
728,-1.8346131,-0.37031335,1
729,-4.0307612,-0.09912796,1
730,-0.103619486,-2.6512198,0
731,-0.3952591,-1.3776504,1
732,-2.8149207,-0.113402165,1
733,-23.765446,-1.406411e-08,1
734,-0.17731814,-2.0389318,0
735,-0.15699844,-2.5047004,0
736,-0.3025953,-1.7157292,0
737,-0.0684386,-2.9054468,0
738,-0.06909477,-2.930566,0
739,-0.64020973,-1.3622955,1
740,-0.66950613,-0.95474774,1
741,-0.18972403,-2.0225015,0
742,-3.6184962,-0.0974451,1
743,-2.4728317,-0.12888104,1
744,-4.758238,-0.04284435,1
745,-0.19017918,-2.0218015,0
746,-2.0279095,-0.29083017,1
747,-0.32014295,-1.8533779,0
748,-0.114965394,-3.137653,0
749,-9.369501,-0.013669283,1
750,-9.289782,-0.00131519,1
751,-0.21021259,-1.8221422,0
752,-5.1528735,-0.011930694,1
753,-1.3313622,-0.4186168,1
754,-5.256747,-0.065833785,1
755,-0.35517788,-1.4083133,0
756,-0.4301796,-1.2752279,0
757,-0.12918316,-2.744626,0
758,-7.9592814,-0.0022785617,1
759,-0.11634426,-2.6139011,0
760,-0.13641776,-2.4013653,0
761,-0.3657209,-1.4846007,0
762,-0.225185,-2.3997788,0
763,-0.41419947,-1.4825531,0
764,-2.347477,-0.1841988,1
765,-0.04844104,-3.1977723,0
766,-0.3589546,-1.6393758,0
767,-0.1613085,-2.484236,0
768,-0.13907652,-2.303147,0
769,-0.06595591,-2.9833653,0
770,-1.0435305,-0.74307513,1
771,-0.1223846,-2.8842127,0
772,-0.092215404,-3.0271661,0
773,-3.4016163,-0.12740822,1
774,-0.1696965,-2.104364,0
775,-5.2054777,-0.020951137,1
776,-1.4900775,-0.5700689,0
777,-0.10084886,-2.6851413,0
778,-2.519042,-0.18479401,1
779,-0.094049424,-2.6465783,0
780,-0.9160593,-0.74007064,0
781,-0.29074195,-1.6203866,0
782,-0.21995428,-1.8787129,0
783,-0.9815094,-0.6242283,1
784,-0.066297844,-3.0589132,0
