,non-pathological,pathological,true_pathological
160,-0.72550297,-1.1600604,1
161,-0.10815177,-2.5990818,0
162,-0.17614007,-2.5605204,0
163,-1.0994942,-0.58086395,0
164,-7.716305,-0.0037051227,1
165,-4.4190516,-0.23385827,1
166,-6.681671,-0.010031481,1
167,-0.30410054,-1.702894,0
168,-0.0573625,-3.3036456,0
169,-1.1084871,-1.138701,0
170,-0.541336,-1.1850727,1
171,-5.5845475,-0.020205846,1
172,-5.9768195,-0.042136196,1
173,-0.2654124,-1.8662624,0
174,-4.4819794,-0.03473214,1
175,-4.4920826,-0.025593482,1
176,-1.0650917,-0.5578459,1
177,-0.15263797,-2.5800574,0
178,-0.5887154,-1.1040927,0
179,-0.27614692,-1.6313083,0
180,-1.8842008,-0.28676128,1
181,-6.7530923,-0.0072640865,1
182,-3.2589247,-0.080600716,1
183,-3.0598254,-0.100962855,1
184,-7.5385156,-0.0019189062,1
185,-6.1593814,-0.04930281,1
186,-0.45280346,-1.3749497,0
187,-5.883703,-0.015201971,1
188,-0.16716966,-2.1565146,0
189,-2.9564722,-0.13379778,1
190,-0.17707156,-2.8684945,0
191,-0.10684992,-2.43399,0
192,-0.6506233,-1.0241373,1
193,-4.4502535,-0.053456064,1
194,-3.7533193,-0.07968292,1
195,-4.033439,-0.03778731,1
196,-0.40624267,-1.3959928,0
197,-1.0815641,-0.8302749,1
198,-1.2328565,-0.48371688,1
199,-4.6651,-0.041010335,1
200,-0.30291355,-1.7744154,0
201,-0.017526636,-4.410732,0
202,-5.118072,-0.013754982,1
203,-3.0360487,-0.096019745,1
204,-2.980475,-0.10945214,1
205,-1.1173073,-0.5331169,1
206,-2.6458845,-0.16006498,1
207,-0.040839206,-3.9796455,0
208,-0.44316787,-1.4296101,0
209,-0.058854528,-3.2770498,0
210,-4.5419903,-0.09668165,1
211,-3.4740007,-0.1748472,1
212,-0.08291506,-2.8970485,0
213,-0.27227744,-1.6729591,0
214,-0.45677197,-1.509053,0
215,-4.0996833,-0.045423105,1
216,-0.7560671,-0.95776796,1
217,-0.8411725,-0.8972959,1
218,-0.5419872,-1.1191999,0
219,-4.539609,-0.016660992,1
220,-0.26936755,-1.803917,0
221,-3.881971,-0.10253401,1
222,-1.3291531,-0.5778488,1
223,-0.79981947,-0.8311279,1
224,-6.7417874,-0.009677897,1
225,-4.887113,-0.03182,1
226,-0.410616,-1.4200413,0
227,-3.3094234,-0.09868786,1
228,-7.0038342,-0.0056222286,1
229,-0.09369681,-3.2524858,0
230,-0.20498316,-2.0230186,0
231,-0.12075787,-2.4357817,0
232,-3.939431,-0.0661095,1
233,-0.51062894,-1.3492516,0
234,-10.301594,-0.0004128348,1
235,-0.27611274,-1.6982461,0
236,-0.1319385,-2.443158,0
237,-7.0454755,-0.032913007,1
238,-0.28710282,-1.7593694,0
239,-0.513148,-1.2097156,0
240,-0.20685856,-2.5683627,0
241,-6.8876514,-0.048975423,1
242,-0.115745656,-2.4318137,0
243,-0.44287792,-1.3622105,1
244,-2.2384145,-0.2079231,0
245,-1.0446227,-0.5747303,1
246,-0.3869238,-1.3613805,0
247,-0.21766174,-1.9913836,0
248,-0.12039344,-2.7460124,0
249,-7.6200466,-0.01643657,1
250,-3.9404655,-0.07090377,1
251,-4.539056,-0.05333227,1
252,-0.5281497,-1.1396699,1
253,-7.9439244,-0.08312862,1
254,-0.042002987,-3.652825,0
255,-0.21160062,-2.1807504,0
256,-1.3638285,-0.5780347,1
257,-7.7396383,-0.012963759,1
258,-0.07912014,-2.9135134,0
259,-1.4838642,-0.45161393,1
260,-0.09351088,-2.8648124,0
261,-0.24808632,-1.7861351,0
262,-2.668098,-0.19714372,1
263,-0.04691622,-3.6660235,0
264,-0.124400854,-2.2648559,0
265,-3.9197006,-0.066275425,1
266,-0.25072506,-1.7926097,1
267,-8.622692,-0.0064651757,1
268,-0.6059958,-0.9493828,1
269,-5.7294893,-0.023104332,1
270,-0.769733,-0.7687329,1
271,-0.58675694,-1.2392107,0
272,-0.855439,-0.7432456,1
273,-0.28719223,-1.5637001,0
274,-0.11030423,-2.5401576,0
275,-0.5582676,-1.2061102,1
276,-0.82026327,-1.1570556,0
277,-0.36377275,-1.6041372,0
278,-0.1322006,-2.3259463,0
279,-3.7249558,-0.067093775,1
280,-5.932673,-0.006416331,1
281,-0.1258752,-2.444822,0
282,-0.11853082,-2.3410404,0
283,-8.347214,-0.00051413156,1
284,-3.8404372,-0.054119166,1
285,-5.190321,-0.06932849,1
286,-0.9107749,-1.0947133,0
287,-1.838179,-0.3191712,1
288,-0.100712545,-2.8154714,0
289,-0.6350114,-1.1462173,0
290,-0.3001071,-1.507307,0
291,-0.07672463,-2.9187722,0
292,-3.5375624,-0.073581114,1
293,-0.10407316,-3.2928839,0
294,-0.051860783,-3.261903,0
295,-0.15161374,-2.3634846,0
296,-0.49761537,-1.4612714,0
297,-0.28062415,-1.609715,0
298,-0.08165217,-2.8292353,0
299,-5.925979,-0.0063109063,1
300,-0.3462546,-1.5309589,1
301,-5.6795683,-0.01978901,1
302,-4.5416665,-0.06939549,1
303,-2.1942987,-0.18399458,1
304,-0.24754392,-2.1466098,0
305,-1.6727453,-0.34083104,1
306,-0.12096043,-2.5266142,0
307,-7.401542,-0.05859734,1
308,-4.1433043,-0.0917549,1
309,-1.861047,-0.4096298,1
310,-0.24692596,-1.9685702,0
311,-0.4456604,-1.4143891,0
312,-0.30470708,-1.748055,0
313,-0.06251996,-4.120599,0
314,-1.9276768,-0.24849893,1
315,-8.011068,-0.00273264,1
316,-0.11400441,-2.7574077,0
317,-0.14645295,-2.425415,0
318,-0.17789984,-2.1052709,0
319,-0.43759534,-1.5455782,0
320,-3.1983848,-0.07194195,1
321,-3.3202581,-0.10574761,1
322,-1.1796136,-0.5280654,1
323,-1.599981,-0.33905482,1
324,-3.582011,-0.090548,1
325,-0.21986619,-2.104661,0
326,-0.38952464,-1.7200857,0
327,-1.5120318,-0.43457118,1
328,-3.5930417,-0.074373044,1
329,-0.6077254,-1.0927917,0
330,-0.16563278,-2.0798893,1
331,-0.1266846,-3.966283,0
332,-1.1076721,-0.51960284,1
333,-0.5868902,-1.0769182,0
334,-4.8762703,-0.060283422,1
335,-6.8129086,-0.007302529,1
336,-0.83259356,-0.72660506,1
337,-7.4753857,-0.0022855066,1
338,-0.1753874,-2.2440221,0
339,-4.667657,-0.037496425,1
340,-1.5222386,-0.37911955,1
341,-0.2887002,-1.9482968,0
342,-0.2208711,-1.876479,0
343,-4.6139946,-0.07091208,1
344,-0.712541,-0.91260827,0
345,-8.23934,-0.000991623,1
346,-4.941418,-0.030106774,1
347,-10.078619,-0.000101111946,1
348,-2.7773037,-0.14736077,1
349,-8.34776,-0.005976943,1
350,-0.3216137,-1.5648514,0
351,-7.5358357,-0.018108467,1
352,-7.041241,-0.014841521,1
353,-0.23937131,-2.2437441,0
354,-4.6921077,-0.022435868,1
355,-3.2850382,-0.12340732,1
356,-0.21259259,-1.9415832,0
357,-0.28266203,-1.5865424,0
358,-4.8163557,-0.016044755,1
359,-1.3554099,-0.42416596,1
360,-0.2859612,-1.7422465,0
361,-3.0620086,-0.09673493,1
362,-7.8923225,-0.014042615,1
363,-3.362858,-0.08664851,1
364,-5.2146435,-0.016625727,1
365,-0.8006597,-0.72275305,1
366,-0.34234163,-1.6878388,0
367,-2.4793386,-0.23267847,1
368,-1.2301335,-0.46253648,0
369,-0.12512447,-2.2277422,0
370,-7.0616236,-0.011993057,1
371,-0.088075854,-2.7811785,0
372,-4.2157717,-0.08873911,1
373,-0.4757965,-1.2431144,0
374,-0.48262337,-1.2090082,1
375,-0.13413614,-2.325909,0
376,-1.4278499,-0.4182839,0
377,-3.8725502,-0.13648063,1
378,-0.10724297,-2.7280648,0
379,-0.09744206,-2.669719,0
380,-0.1142661,-2.4838972,0
381,-7.886236,-0.009847256,1
382,-0.6802484,-0.95379716,1
383,-0.12330532,-2.6694167,0
384,-0.10759563,-2.7437904,0
385,-5.1259785,-0.018506572,1
386,-0.3088749,-1.6579167,0
387,-3.6493459,-0.05656227,1
388,-0.38184533,-1.4032173,0
389,-0.7539864,-1.1408063,1
390,-0.14717071,-2.1522486,0
391,-0.9044769,-0.8045524,1
392,-0.035056774,-3.6968744,0
393,-3.8941076,-0.1466292,1
394,-0.09164084,-2.7372563,0
395,-0.0801409,-3.1812837,0
396,-1.9161954,-0.23139669,1
397,-0.47351366,-1.5995272,0
398,-9.850818,-0.0006055955,1
399,-1.2683308,-0.47320017,0
400,-0.33065346,-1.4845059,0
401,-0.3047104,-1.5526892,0
402,-0.8802452,-1.0037235,0
403,-0.5636919,-1.0263003,0
404,-0.15200397,-2.3554459,0
405,-0.171364,-2.003061,0
406,-6.207871,-0.041774314,1
407,-6.014924,-0.024362871,1
408,-0.24671239,-1.7813658,0
409,-0.12271751,-2.5282595,0
410,-0.21652241,-2.0802255,0
411,-8.066308,-0.0046659494,1
412,-2.790301,-0.15034653,1
413,-0.319341,-1.9420986,0
414,-1.9916416,-0.22308032,1
415,-4.1273828,-0.060294718,1
416,-2.6680012,-0.14868271,1
417,-0.09875028,-2.7539704,0
418,-0.01830378,-5.2024045,0
419,-0.8308928,-0.8240341,1
420,-0.064366244,-3.1546774,0
421,-0.34459445,-1.5744491,0
422,-0.27516446,-1.725386,0
423,-0.12220739,-2.5616076,0
424,-0.087464474,-3.0536628,0
425,-0.18478356,-2.2937872,0
426,-5.886078,-0.01698644,1
427,-0.3073337,-1.824221,0
428,-7.166415,-0.01617194,1
429,-6.456099,-0.0075789196,1
430,-0.38225058,-1.7159137,0
431,-0.22808851,-1.9082042,0
432,-0.08561408,-2.816542,0
433,-6.361119,-0.008805728,1
434,-1.3713965,-0.5016044,1
435,-2.0332315,-0.21730608,1
436,-9.282605,-0.007472634,1
437,-0.22012766,-1.9556332,0
438,-6.73236,-0.0049543995,1
439,-0.7319831,-1.3986385,1
440,-3.4348493,-0.07075595,1
441,-1.9078362,-0.5222881,1
442,-0.32327786,-1.602137,0
443,-0.046923414,-4.0509825,0
444,-0.23310305,-1.7205694,0
445,-9.807052,-0.00022370293,1
446,-0.2512316,-1.7333095,0
447,-0.18774202,-2.1038563,0
448,-0.22953591,-1.8480036,1
449,-0.44055304,-1.1759317,0
450,-0.11608144,-2.6608746,0
451,-0.15275314,-2.3892736,0
452,-1.6365522,-0.40075666,1
453,-0.16592583,-2.1092708,0
454,-11.756018,-0.0003312859,1
455,-0.018542469,-4.2931294,0
456,-1.619932,-0.37707493,1
457,-0.23968281,-1.7180831,0
458,-8.702037,-0.0064385966,1
459,-3.059637,-0.14107814,1
460,-3.0633454,-0.108772,1
461,-2.5046582,-0.17803606,1
462,-7.1132727,-0.0020017605,1
463,-0.14425887,-2.2406738,1
464,-0.26048237,-1.723623,0
465,-0.24967064,-1.7440639,0
466,-2.3536718,-0.31301168,1
467,-0.15565087,-2.396417,0
468,-0.37968585,-1.4006101,0
469,-0.18239236,-1.9991784,0
470,-0.30090943,-1.4908004,0
471,-3.734299,-0.06958951,1
472,-0.2575621,-1.9033027,0
473,-0.1274973,-2.5741317,0
474,-0.0856766,-2.829651,0
475,-0.22050838,-2.1819344,0
476,-3.8716578,-0.107707106,1
477,-0.5580973,-1.0555516,1
478,-0.23932573,-1.8796929,0
479,-0.70726895,-1.1388978,0
480,-0.12222382,-2.6440828,0
481,-4.8737845,-0.059955046,1
482,-3.7281523,-0.05577491,1
483,-0.18886214,-2.2700815,0
484,-0.553648,-1.0083777,0
485,-0.19482176,-2.0703337,0
486,-0.124626495,-2.4410505,0
487,-13.6124115,-5.92056e-05,1
488,-0.19465579,-1.975098,0
489,-0.16249628,-2.2298584,0
490,-0.42852655,-1.3738288,1
491,-0.38811812,-1.8519518,0
492,-1.3278021,-0.5604203,1
493,-0.935668,-0.7408384,0
494,-0.24265681,-1.7966673,0
495,-7.777598,-0.0018612114,1
496,-0.46130025,-1.2969098,0
497,-0.29217014,-1.7300612,0
498,-0.13000897,-2.282307,0
499,-1.8994074,-0.42419627,1
500,-0.12377799,-2.3405008,0
501,-0.12715183,-2.4001548,1
502,-4.001238,-0.059235197,1
503,-0.14083591,-2.2527397,0
504,-0.15811469,-2.2539973,0
505,-1.4946501,-0.5012234,0
506,-7.813558,-0.0026178383,1
507,-0.08920532,-2.8463473,0
508,-0.18493114,-2.3030353,0
509,-0.17786641,-2.0725706,0
510,-0.9414663,-0.7787903,1
511,-0.0019598422,-8.831185,0
512,-0.064132586,-3.6509254,0
513,-1.2738268,-0.58750856,1
514,-6.574405,-0.008075174,1
515,-0.10110468,-2.6615555,0
516,-0.47935107,-1.128613,0
517,-0.19804335,-1.9983201,0
518,-0.40077353,-1.3307251,0
519,-0.1694049,-2.1501322,0
520,-1.1439266,-0.49214426,1
521,-1.31264,-0.49251243,1
522,-0.085177384,-2.7697845,0
523,-0.12355597,-2.3655639,1
524,-0.25686166,-1.8672842,0
525,-2.058038,-0.28729472,1
526,-4.608897,-0.026746938,1
527,-0.48280358,-1.3779731,0
528,-1.4239753,-0.4438031,1
529,-0.5452281,-1.3841075,0
530,-0.41018957,-1.4584914,0
531,-5.5898438,-0.014938899,1
532,-1.3972944,-0.39204976,1
533,-5.2279134,-0.05134225,1
534,-0.11962579,-2.389548,0
535,-6.7736645,-0.013591728,1
536,-0.09656785,-2.680089,0
537,-0.400487,-1.3282762,1
538,-7.6146483,-0.0014523072,1
539,-8.195075,-0.0016993206,1
540,-0.33372203,-1.5937058,1
541,-0.68006045,-1.100186,1
542,-1.8901225,-0.3093085,1
543,-0.21940416,-1.9241103,0
544,-4.9687595,-0.046390522,1
545,-0.18546583,-2.1671023,0
546,-0.7051796,-0.9265208,1
547,-0.28215358,-1.7428391,0
548,-0.099125944,-3.1164112,0
549,-0.27051237,-1.7165955,0
550,-0.25244543,-1.985983,0
551,-7.567839,-0.02881003,1
552,-8.244321,-0.0032886835,1
553,-0.101861134,-2.888892,0
554,-6.6707406,-0.07456691,1
555,-6.905004,-0.0036220192,1
556,-3.638812,-0.08762125,1
557,-0.06324732,-2.9697614,0
558,-0.77174777,-0.8829681,0
559,-0.18756136,-1.9686648,0
560,-0.11017493,-2.5475762,0
561,-3.547817,-0.063345075,1
562,-7.902647,-0.0024334672,1
563,-5.974096,-0.0053786146,1
564,-0.9750349,-0.63303095,0
565,-0.37729883,-1.3650091,0
566,-0.90196764,-0.8186514,1
567,-1.3823128,-0.51172686,1
568,-3.8833628,-0.036373366,1
569,-0.23261318,-1.9781615,0
570,-3.4559653,-0.06594687,1
571,-1.0647846,-0.63685036,1
572,-4.3204894,-0.04781496,1
573,-1.0455809,-0.6237247,1
574,-0.09068645,-2.7438152,0
575,-2.1132429,-0.38033897,1
576,-1.7313788,-0.53363997,1
577,-6.1964383,-0.01623412,1
578,-6.583784,-0.0062099756,1
579,-0.48864797,-1.1329166,1
580,-0.12754416,-2.4035347,0
581,-6.097371,-0.01976078,1
582,-0.16152634,-2.3335211,0
583,-0.11736981,-2.4252012,0
584,-0.32804257,-2.122261,0
585,-0.7914935,-0.8037765,1
586,-6.5276237,-0.0034548237,1
587,-3.764638,-0.116523296,1
588,-0.14538619,-2.4502094,0
589,-4.8557844,-0.017153734,1
590,-1.790991,-0.26510748,1
591,-4.815003,-0.043230493,1
592,-5.369083,-0.055398922,1
593,-0.19685425,-2.0896962,0
594,-2.8485186,-0.09369374,1
595,-5.889671,-0.0098925475,1
596,-0.3844416,-1.3913183,0
597,-0.29807124,-1.9505807,0
598,-0.82756525,-0.84779286,0
599,-0.08963266,-2.650335,0
600,-4.7852106,-0.016005153,1
601,-7.814249,-0.009170701,1
602,-0.6664515,-0.89581555,1
603,-0.26884606,-1.9156679,0
604,-0.37271887,-1.4248822,0
605,-0.36833885,-1.4035321,0
606,-0.32469073,-2.1058486,0
607,-0.1149046,-2.364213,0
608,-3.91653,-0.055412233,1
609,-0.503215,-1.1216105,0
610,-1.6998581,-0.32388544,1
611,-0.29323485,-1.7473482,0
612,-0.13901155,-2.936576,0
613,-0.38828337,-1.5200472,0
614,-9.649836,-0.00078899617,1
615,-0.29541108,-1.7236232,0
616,-4.7241707,-0.048250716,1
617,-0.1697554,-2.252519,0
618,-1.3571006,-0.35637137,1
619,-6.589063,-0.037438527,1
620,-12.554878,-4.822852e-05,1
621,-5.969415,-0.029582985,1
622,-7.171827,-0.027739508,1
623,-2.2684355,-0.2562345,1
624,-0.079506025,-2.9698298,0
625,-0.574742,-1.4074005,0
626,-8.311104,-0.0008531072,1
627,-0.7585279,-0.89540654,1
628,-0.09368377,-2.6428065,0
629,-6.785232,-0.010236797,1
630,-0.11796632,-2.4216762,0
631,-1.9866503,-0.30583924,1
632,-1.1708772,-0.5727087,1
633,-2.233779,-0.20222138,1
634,-0.09021787,-2.8137937,0
635,-0.3246942,-1.5163332,1
636,-0.387397,-1.6664282,0
637,-0.36207154,-1.6746297,0
638,-7.9940763,-0.0097882915,1
639,-0.6463852,-1.0802646,0
640,-8.423714,-0.011653856,1
641,-2.588011,-0.26218605,1
642,-0.14069232,-2.642381,0
643,-0.18438102,-2.0337434,0
644,-8.604493,-0.020277623,1
645,-0.22449426,-1.800512,0
646,-0.5284719,-1.0833693,0
647,-4.1346674,-0.031296648,1
648,-5.74365,-0.0211038,1
649,-0.14995748,-2.2516294,0
650,-4.342455,-0.06881206,1
651,-2.8706224,-0.100108944,1
652,-0.33903998,-1.6324755,0
653,-0.10683791,-2.4493117,0
654,-0.24586777,-2.0627153,0
655,-0.13441047,-2.5137649,0
656,-2.1824343,-0.16562411,1
657,-0.12867476,-2.4521487,0
658,-0.5359625,-1.1053215,1
659,-5.084421,-0.030557763,1
660,-2.3013666,-0.17608052,1
661,-0.054909546,-3.3665707,0
662,-2.3568366,-0.19405852,1
663,-2.995633,-0.16452186,1
664,-1.0199826,-0.57422006,1
665,-8.276882,-0.0017463759,1
666,-3.2523847,-0.0835855,1
667,-1.9335464,-0.3425079,1
668,-1.3404772,-0.6076774,1
669,-1.4233112,-0.47630563,1
670,-12.066027,-0.00038439283,1
671,-0.05419329,-3.4388945,0
672,-0.25798947,-2.1687117,0
673,-1.6209276,-0.44636083,1
674,-7.686104,-0.008736004,1
675,-0.038458794,-3.724519,0
676,-0.32344523,-1.5251032,0
677,-3.0060945,-0.13546377,1
678,-0.31009698,-1.7153696,0
679,-0.40503186,-1.3130987,0
680,-0.08817032,-2.9447515,0
681,-0.30332607,-1.5031493,0
682,-1.5915349,-0.35663122,1
683,-0.54861367,-1.057921,1
684,-0.10079988,-2.5766802,0
685,-0.050156,-3.4083145,0
686,-0.13819304,-2.9379754,0
687,-9.287015,-0.010544321,1
688,-0.124096036,-2.4875531,0
689,-0.2698027,-1.6797135,0
690,-5.4720325,-0.032795932,1
691,-2.8995998,-0.1820917,1
692,-5.61004,-0.008512519,1
693,-0.040320814,-3.8626635,0
694,-0.39604098,-1.4499956,1
695,-0.08012629,-3.3576984,0
696,-0.7695569,-0.77712286,1
697,-5.6635456,-0.00939359,1
698,-4.9454474,-0.021395378,1
699,-9.22704,-0.0024524287,1
700,-0.8041367,-0.90539557,1
701,-4.7157083,-0.026040722,1
702,-0.12665977,-2.4630044,0
703,-0.4170909,-1.4264734,0
704,-7.140765,-0.003525326,1
705,-4.263034,-0.0491955,1
706,-0.31390694,-1.5112741,0
707,-3.8838167,-0.050757058,1
708,-0.37433115,-1.3776834,0
709,-1.8235883,-0.44547814,1
710,-0.13601103,-2.3793948,0
711,-1.5168325,-0.34067866,1
712,-1.1629766,-0.75855446,1
713,-0.10056505,-2.6229355,0
714,-1.9744574,-0.26811206,1
715,-0.6564758,-1.0857071,0
716,-0.15225028,-2.409634,0
717,-4.2249727,-0.02993184,1
718,-3.81019,-0.04621434,1
719,-0.048526067,-3.4833071,0
720,-0.18630843,-2.1013477,0
721,-0.22209644,-2.4167871,0
722,-8.737651,-0.0003667651,1
723,-0.36819452,-1.5351111,0
724,-0.08111865,-2.9686255,0
725,-1.9239697,-0.24636929,1
726,-1.3211534,-0.50322974,1
727,-1.0615715,-0.6653708,1
728,-0.3346714,-1.718398,0
729,-7.1965003,-0.0029759402,1
730,-0.17912915,-2.0397432,0
731,-0.1743832,-2.0807226,0
732,-0.46489352,-1.1184286,0
733,-0.15156105,-2.2042167,0
734,-1.6905924,-0.3634661,1
735,-3.1004097,-0.119456336,1
736,-0.5490824,-1.0104643,1
737,-0.43240324,-1.312874,1
738,-5.766239,-0.02004326,1
739,-6.8162785,-0.0071558272,1
740,-0.60926926,-0.9655113,0
741,-0.08436421,-2.8376682,0
742,-6.436998,-0.0032697811,1
743,-0.38853744,-1.5409193,0
744,-0.11933291,-2.4568439,0
745,-0.5008117,-1.256968,0
746,-4.766314,-0.028514655,1
747,-7.849548,-0.004989625,1
748,-7.007907,-0.0051598214,1
749,-0.0063833124,-5.66377,0
750,-9.512929,-0.00025742818,1
751,-0.22290029,-1.7009073,1
752,-0.3210775,-1.4637603,1
753,-6.862009,-0.003953167,1
754,-1.3451422,-0.39632773,1
755,-0.14766204,-2.1078188,0
756,-0.9160551,-0.6879202,1
757,-10.932237,-0.0010098042,1
758,-5.2824116,-0.034429185,1
759,-0.30666482,-1.5644664,0
760,-1.2696116,-0.5860405,1
761,-1.6064882,-0.32581753,1
762,-1.1736833,-0.45094466,1
763,-8.7077465,-0.0022521438,1
764,-0.07226412,-3.0619533,0
765,-0.52841836,-1.2091765,0
766,-8.627172,-0.0015652317,1
767,-0.81693393,-0.7627174,0
768,-0.90034926,-0.6736894,1
769,-1.887224,-0.2726596,1
770,-0.45147556,-1.2766442,1
771,-0.3719476,-1.5570799,0
772,-8.136455,-0.0032676584,1
773,-0.24531904,-1.8254194,0
774,-0.42931792,-1.5602157,0
775,-1.5866336,-0.53226066,1
776,-0.3137693,-1.6975449,0
777,-0.4056587,-1.3928869,1
778,-0.115469016,-2.6446471,0
779,-1.5321524,-0.556021,1
780,-0.37093186,-1.4886193,0
781,-0.3751324,-1.4314309,0
782,-0.059399635,-3.5983853,0
783,-1.8242615,-0.2949407,1
784,-4.7455816,-0.033711016,1
