,non-pathological,pathological,true_pathological
87,-0.3042704,-1.6154408,0
88,-0.20024405,-2.091903,0
89,-0.2105874,-2.3758364,0
90,-0.29321197,-1.6779791,1
91,-0.072495334,-2.839595,0
92,-3.8250601,-0.08758522,1
93,-0.436815,-1.3626082,0
94,-8.2196,-0.031548347,1
95,-10.628692,-0.0006681314,1
96,-0.24894994,-2.169673,0
97,-0.37640437,-1.4035285,1
98,-3.744584,-0.09842382,1
99,-2.3027663,-0.38454607,1
100,-0.8701281,-0.7688621,1
101,-5.7596602,-0.006266141,1
102,-0.14876424,-2.1288195,0
103,-0.16290891,-2.1071477,0
104,-2.4516525,-0.282251,1
105,-0.30892795,-1.5635,0
106,-1.8800404,-0.49544668,1
107,-0.24232386,-1.6599072,0
108,-0.38517892,-1.3079445,0
109,-3.4381907,-0.15779786,1
110,-4.1189585,-0.0789088,1
111,-1.5771149,-0.67934614,1
112,-3.6694474,-0.03993448,1
113,-1.0318241,-0.71309096,1
114,-0.10846661,-2.6071682,0
115,-0.49322373,-1.1843567,1
116,-3.4237864,-0.08642389,1
117,-5.046212,-0.061520834,1
118,-0.49446452,-1.349826,0
119,-0.58213794,-1.3588507,0
120,-0.49658117,-1.270037,0
121,-4.507237,-0.054370195,1
122,-0.075951226,-2.86757,0
123,-0.2993375,-1.7786456,0
124,-5.7224274,-0.028196169,1
125,-1.5244461,-0.5667801,0
126,-0.07789772,-2.9464192,0
127,-0.25164473,-2.4487996,0
128,-0.0972638,-2.6333978,0
129,-4.8984118,-0.27634722,1
130,-0.20403403,-1.9727181,0
131,-5.872987,-0.06715049,1
132,-0.18992701,-1.9084939,0
133,-0.39230058,-1.3551509,1
134,-0.113419436,-2.849981,0
135,-0.23597063,-1.9857635,0
136,-0.10302932,-2.5129285,0
137,-0.5724131,-1.173406,1
138,-0.075501345,-3.1670468,0
139,-0.2481942,-1.8413774,0
140,-0.5072582,-1.3140988,0
141,-0.1282668,-2.4225047,0
142,-0.3974489,-1.7114408,0
143,-0.3697581,-1.8876538,1
144,-0.6497437,-1.221182,1
145,-0.5441603,-1.1132779,0
146,-0.10207181,-2.554058,0
147,-0.45574602,-1.3700947,0
148,-0.4554199,-1.6096808,0
149,-0.54528797,-1.3295944,1
150,-8.503202,-0.0031694996,1
151,-0.5861341,-1.0621037,0
152,-0.5621024,-1.0415983,1
153,-1.6149579,-1.1843829,0
154,-1.1464378,-0.8630591,0
155,-0.27569047,-1.6951532,0
156,-0.20281191,-2.5018647,0
157,-2.719441,-0.15365249,1
158,-3.195774,-0.10894569,1
159,-2.3699455,-0.23788917,1
160,-2.2371671,-0.1562716,1
161,-9.257071,-0.0010486315,1
162,-3.4190857,-0.10797234,1
163,-3.1646497,-0.110800594,1
164,-2.9287095,-0.1425463,1
165,-1.1885878,-0.5092241,1
166,-1.5102499,-0.46755588,1
167,-1.0887576,-0.835484,1
168,-0.2852947,-1.6801565,0
169,-11.110259,-0.0012310523,1
170,-3.5371065,-0.21630844,1
171,-0.41472113,-1.5383549,0
172,-0.54675174,-1.570557,0
173,-0.24400517,-1.7730389,0
174,-0.06839381,-2.8777726,0
175,-0.1236627,-2.6907566,0
176,-0.4436211,-1.2772758,0
177,-16.964985,-0.004480082,1
178,-3.891635,-0.07552618,1
179,-0.29919288,-1.6425093,1
180,-0.06650058,-3.2356393,0
181,-0.14159335,-2.4192736,0
182,-2.407396,-0.2621337,1
183,-0.31420323,-1.6021246,0
184,-1.9376591,-0.32667577,1
185,-4.231153,-0.08958155,1
186,-0.13695431,-2.496999,0
187,-0.11744846,-2.8095303,1
188,-3.19492,-0.06975114,1
189,-7.2919025,-0.0011013944,1
190,-0.117408,-2.5602913,0
191,-0.14839317,-2.3735142,0
192,-0.3344068,-1.6814983,0
193,-0.07969642,-2.9047134,0
194,-0.08605079,-2.840626,0
195,-0.6744756,-1.4808865,1
196,-0.4494908,-1.1684768,1
197,-0.25919724,-1.6775161,0
198,-5.2340016,-0.039171916,1
199,-2.878043,-0.09643657,1
200,-5.5502286,-0.024883557,1
201,-0.39060092,-1.3879561,0
202,-1.3636972,-0.5414929,1
203,-0.43345928,-1.5442462,0
204,-0.1150738,-3.307923,0
205,-6.0519958,-0.04490351,1
206,-10.977779,-0.00037480617,1
207,-0.31661263,-1.4966522,0
208,-5.18604,-0.010990643,1
209,-0.8232863,-0.7067242,1
210,-6.518601,-0.16410303,1
211,-1.5804898,-0.35293797,0
212,-0.57054305,-1.0370862,0
213,-0.1578513,-2.7633445,0
214,-8.756964,-0.0004329045,1
215,-0.14094783,-2.6182156,0
216,-0.16210838,-2.149853,0
217,-0.28522187,-1.689692,0
218,-0.62103826,-1.3463904,0
219,-0.4023795,-1.3809069,0
220,-2.8710053,-0.103995964,1
221,-0.10697006,-2.4917145,0
222,-0.29255062,-2.154938,0
223,-0.15146337,-2.3631449,0
224,-0.07032289,-3.2826638,0
225,-0.10789258,-2.605618,0
226,-1.1865563,-0.56587076,1
227,-0.21293575,-2.9306862,0
228,-0.17679124,-2.5594554,0
229,-1.6679482,-0.43874553,1
230,-0.35609078,-1.5421119,0
231,-6.8596673,-0.006324374,1
232,-2.0610216,-0.36343792,0
233,-0.14764729,-2.3365984,0
234,-3.1381688,-0.13505429,1
235,-0.1927588,-1.9916897,0
236,-1.5096961,-0.3610389,0
237,-0.48925754,-1.1577355,0
238,-0.26362672,-1.7520021,0
239,-0.60857916,-0.99521726,1
240,-0.06885614,-2.9744756,0
241,-0.77098125,-0.9435766,1
242,-0.6658431,-1.0022779,0
243,-0.21957289,-1.9131778,0
244,-2.772183,-0.63348883,0
245,-7.7596483,-0.0015874641,1
246,-0.37205866,-1.722998,0
247,-0.57759446,-1.1924878,0
248,-3.4795609,-0.07442261,1
249,-0.073487595,-3.1708372,0
250,-0.22181594,-2.0399876,0
251,-1.7889087,-0.3626626,1
252,-0.12567693,-2.363522,0
253,-4.9953036,-0.01916818,1
254,-0.07442843,-3.1813388,0
255,-1.1545558,-0.7052623,1
256,-0.28381607,-1.8033535,0
257,-0.22998457,-2.1247542,0
258,-2.7086287,-0.11929531,1
259,-0.24782589,-1.7075557,0
260,-1.8473556,-0.4010007,1
261,-0.22918029,-1.9003236,0
262,-7.4681983,-0.00951359,1
263,-0.21504493,-2.2556567,0
264,-4.3474836,-0.057494447,1
265,-1.997332,-0.22432745,1
266,-0.14813708,-2.392372,0
267,-0.15632685,-2.22659,0
268,-0.4964917,-1.1683263,0
269,-0.18717639,-2.147413,0
270,-7.32829,-0.00166648,1
271,-2.9773476,-0.094676584,1
272,-0.9807216,-0.9706254,1
273,-9.590456,-0.0010573702,1
274,-0.8708027,-0.8061534,1
275,-4.098642,-0.037827954,1
276,-4.2863283,-0.042075574,1
277,-6.4218116,-0.0038180808,1
278,-3.269218,-0.06580215,1
279,-1.3446529,-0.44296858,1
280,-0.18712129,-2.1037495,0
281,-0.48243523,-1.3206007,0
282,-3.1509998,-0.0884549,1
283,-1.0753855,-0.7489774,1
284,-0.6515865,-1.4063191,0
285,-6.20967,-0.030752962,1
286,-0.23442975,-2.1414208,0
287,-0.07268448,-3.3492146,0
288,-0.36360034,-1.4755303,0
289,-0.28840622,-1.8657161,0
290,-0.32863614,-1.6660093,1
291,-9.448804,-0.014722353,1
292,-0.10747554,-2.438363,0
293,-0.08535467,-2.7906435,0
294,-0.16218606,-2.2502987,0
295,-0.96265686,-0.685913,0
296,-1.4350176,-0.36164042,1
297,-0.29827467,-1.6980397,0
298,-0.1907695,-1.9762442,0
299,-4.9178133,-0.025339326,1
300,-0.18028052,-2.1423416,0
301,-4.0843773,-0.085777424,1
302,-0.092020296,-2.7999773,0
303,-0.44659662,-1.3127378,0
304,-6.7797947,-0.003162629,1
305,-3.170557,-0.8063253,1
306,-0.42666477,-1.9502021,0
307,-3.348888,-0.120042175,1
308,-0.35818428,-1.4964885,0
309,-2.4000976,-0.2497622,1
310,-0.20440477,-2.067382,0
311,-1.3876206,-0.49140665,1
312,-0.5676113,-1.1204745,0
313,-0.11913814,-2.6013672,0
314,-3.7521646,-0.056323785,1
315,-1.0348492,-0.518045,0
316,-3.1887486,-0.41045114,1
317,-0.11700387,-2.385707,0
318,-0.19698612,-2.3633137,0
319,-0.15221296,-2.5124485,0
320,-0.3291841,-2.0389504,0
321,-5.1053624,-0.039101653,1
322,-2.352999,-0.3472063,1
323,-0.26070023,-1.8382452,0
324,-2.3285537,-0.4336423,1
325,-0.097592525,-2.9728398,0
326,-1.3243029,-0.4641314,1
327,-2.2644181,-0.2703676,1
328,-7.691063,-0.009934751,1
329,-3.8632042,-0.058823552,1
330,-0.66796494,-0.9556437,1
331,-0.07011312,-3.3896654,0
332,-0.5423289,-1.16146,0
333,-4.3827705,-0.053790495,1
334,-6.079387,-0.005740884,1
335,-4.1259694,-0.07342542,1
336,-12.525705,-0.008708295,1
337,-0.025747074,-3.8526008,0
338,-1.3425958,-0.42437762,1
339,-10.668406,-0.00015895582,1
340,-3.468814,-0.10090306,1
341,-6.255602,-0.061289962,1
342,-0.11570951,-2.6051476,0
343,-0.1133937,-3.1824996,0
344,-6.892388,-0.007162507,1
345,-0.31432593,-1.5122974,1
346,-0.32684037,-2.2945707,0
347,-2.2262206,-0.3210585,1
348,-0.1350758,-2.8650982,0
349,-0.4407939,-1.8930118,0
350,-0.11791431,-2.5045953,0
351,-0.15761957,-2.4591658,0
352,-0.14251451,-2.3461006,0
353,-0.5967479,-1.0047374,0
354,-0.14836355,-2.365967,1
355,-2.7897506,-0.11200381,1
356,-0.33726296,-1.7288928,0
357,-0.11680271,-2.6196797,0
358,-4.635155,-0.02191979,1
359,-4.094118,-0.048493337,1
360,-1.977453,-0.27102616,1
361,-1.7785275,-0.35677448,0
362,-0.073379606,-2.9452276,0
363,-1.0917801,-0.69350684,1
364,-0.063498095,-3.6134624,0
365,-0.35007012,-1.5694454,0
366,-0.36264896,-1.3988572,0
367,-2.604778,-0.21899766,1
368,-0.27873224,-1.6765809,0
369,-1.9501256,-0.27488545,1
370,-2.3730075,-0.13674094,1
371,-2.3902683,-0.35278478,1
372,-0.36281893,-1.4311395,1
373,-0.21602114,-2.0059166,0
374,-5.3639145,-0.08156658,1
375,-0.18851419,-2.6046903,0
376,-0.11197359,-2.6775866,0
377,-0.23423922,-1.8736672,0
378,-0.6307341,-1.0428377,1
379,-5.252207,-0.032964207,1
380,-4.760324,-0.69697374,1
381,-0.1329393,-2.8533447,0
382,-0.42354533,-1.3787988,1
383,-12.628287,-0.26690242,0
384,-0.31663433,-1.6164548,0
385,-0.18888128,-2.020885,1
386,-0.09155237,-2.6999035,0
387,-0.9734154,-0.8494418,0
388,-3.666962,-0.08100027,1
389,-0.3119133,-1.554719,0
390,-0.22344512,-1.8295945,0
391,-1.4002254,-0.3562518,1
392,-0.74985343,-1.6323872,1
393,-0.5154695,-1.0987166,0
394,-0.3288812,-1.436508,1
395,-0.7034619,-1.0223099,0
396,-0.40112737,-1.3898151,1
397,-1.1310011,-0.6103437,1
398,-1.8825366,-0.3087778,1
399,-0.8061363,-1.0102636,1
400,-0.22922629,-1.7338437,0
401,-0.40507877,-1.8532346,0
402,-1.349121,-0.5804932,1
403,-1.9891645,-0.25815034,1
404,-0.45385572,-1.41523,0
405,-0.38797283,-1.896001,0
406,-1.288615,-0.46572697,1
407,-6.132992,-0.008620064,1
408,-2.2380993,-0.32813245,1
409,-0.31861573,-1.6853396,1
410,-0.58239406,-1.0571336,0
411,-0.35520828,-1.5047326,0
412,-0.21121058,-2.2935357,0
413,-0.33950964,-2.3710935,0
414,-0.43404418,-1.2234594,1
415,-0.33172655,-1.5294087,0
416,-0.2335616,-1.7928423,0
417,-0.28890932,-1.9165263,0
418,-0.03532509,-3.6928244,0
419,-0.3175646,-1.5790672,0
420,-0.7171993,-0.8642699,1
421,-1.9760284,-0.37670386,1
422,-0.20411782,-2.198964,0
423,-0.37196296,-1.6780643,0
424,-4.2045994,-0.09461483,1
425,-0.928855,-0.9742424,1
426,-0.50722086,-1.2349927,0
427,-1.3327808,-0.7759837,1
428,-5.9006443,-0.029051058,1
429,-0.2579202,-1.9837089,0
430,-0.31657597,-1.8705447,0
431,-0.7356919,-0.8399318,1
432,-4.4011683,-0.03607744,1
433,-0.27667746,-1.8324027,0
434,-0.58874536,-1.1557744,0
435,-0.2893804,-1.7001698,0
436,-0.95129097,-0.97103643,1
437,-0.43108806,-1.5937042,0
438,-0.12500077,-2.4220433,0
439,-0.50284696,-1.3583143,0
440,-3.421366,-0.18097131,1
441,-2.992872,-0.08007236,1
442,-9.321559,-0.001185661,1
443,-0.1926421,-1.983026,0
444,-7.7863955,-0.0035542632,1
445,-9.723395,-0.0030859765,1
446,-0.347201,-1.4499985,0
447,-4.2842765,-0.06505101,1
448,-0.8575004,-0.7740548,0
449,-0.09294971,-2.775578,0
450,-0.5523605,-1.1647627,0
451,-0.660585,-1.0505382,1
452,-7.266678,-0.16001128,1
453,-0.29782218,-1.6239902,0
454,-0.34317726,-1.7155322,0
455,-2.7523384,-0.19290723,1
456,-4.6133714,-0.049038727,1
457,-0.51382136,-1.3968934,1
458,-1.5297024,-0.31414327,1
459,-0.086912274,-2.719717,0
460,-2.1238606,-0.33614823,1
461,-0.16913566,-2.0825074,0
462,-0.73808426,-0.85301065,0
463,-0.31799382,-1.5543215,0
464,-0.28590542,-1.6784761,0
465,-0.6194826,-1.0450138,0
466,-5.4480453,-0.028316114,1
467,-0.29097986,-1.5207293,0
468,-2.0921,-0.2746225,1
469,-0.014017632,-5.075233,0
470,-0.09496119,-2.7538888,0
471,-0.30147138,-2.216766,0
472,-9.537376,-0.026533993,1
473,-11.280234,-0.00012920718,1
474,-0.50491023,-1.1222782,0
475,-0.098007366,-2.7203944,1
476,-4.729651,-0.018640377,1
477,-0.5142111,-1.4173107,0
478,-0.35420236,-1.3865534,0
479,-0.48595774,-1.182288,1
480,-7.8558583,-0.0011224635,1
481,-6.392844,-0.006458945,1
482,-0.11546964,-2.638812,0
483,-0.23289332,-1.8858362,0
484,-0.9145688,-0.8268335,0
485,-0.4640446,-2.0035243,0
486,-0.24440284,-1.9426006,0
487,-0.2162606,-2.1003716,0
488,-11.280234,-0.00012920718,1
489,-2.2382076,-0.1920787,1
490,-0.09341969,-2.9657457,0
491,-4.8149,-0.04006811,1
492,-0.5968526,-1.0133942,0
493,-0.7335298,-0.8378193,0
494,-0.39279932,-1.71545,0
495,-3.1259375,-0.10952976,1
496,-0.38322136,-1.9204162,0
497,-0.8992604,-0.715947,1
498,-0.15087909,-2.209486,0
499,-0.2098492,-2.0849411,0
500,-0.6702774,-0.9184915,1
501,-0.7530468,-0.92702264,0
502,-0.44861448,-1.5998453,0
503,-4.43431,-0.06673046,1
504,-0.97573274,-0.7440714,1
505,-2.086423,-0.46001643,1
506,-0.094453886,-3.088903,0
507,-0.38130933,-1.5607162,0
508,-0.12177384,-2.5146859,0
509,-0.28412423,-2.0997748,0
510,-0.16265692,-2.088804,0
511,-1.7096711,-1.6010408,1
512,-0.7285559,-0.96167445,0
513,-0.08149288,-2.7965908,0
514,-0.27562115,-1.7434862,0
515,-2.184435,-0.2365249,1
516,-1.469479,-0.5229288,1
517,-1.7029704,-0.4510431,1
518,-0.29076558,-1.5900306,1
519,-4.222374,-0.031084916,1
520,-0.8856645,-0.7277066,0
521,-0.32445902,-1.5377619,0
522,-2.0992556,-0.6689482,1
523,-2.2512424,-0.30011153,1
524,-0.4974811,-1.6523131,0
525,-0.021203363,-5.8480535,0
526,-4.1763716,-0.029173272,1
527,-1.9832958,-0.35097235,1
528,-0.50564265,-1.463683,0
529,-9.52687,-0.00017060955,1
530,-0.46039695,-1.299038,0
531,-1.2375287,-0.5501234,1
532,-4.3528285,-0.11285818,1
533,-0.648173,-1.2053167,0
534,-0.06489837,-2.976582,0
535,-0.1738867,-2.330917,0
536,-0.45755136,-1.2683206,0
537,-0.6359728,-1.0117192,0
538,-0.3760318,-1.3705083,0
539,-3.7985795,-0.046876352,1
540,-0.2823893,-1.6531024,0
541,-4.079498,-0.0836725,1
542,-0.16579337,-2.2374263,0
