,non-pathological,pathological,true_pathological
320,-3.0547497,-0.09530311,1
321,-3.567917,-0.08802322,1
322,-0.67878586,-0.92609775,1
323,-1.9276744,-0.24437746,1
324,-3.4706714,-0.1227785,1
325,-0.21442862,-1.9349705,0
326,-0.3202911,-1.8042239,0
327,-1.1823962,-0.61040145,1
328,-3.0091207,-0.1178043,1
329,-0.46806037,-1.303252,0
330,-0.11955948,-2.372524,1
331,-0.22908753,-3.4577932,0
332,-0.8322494,-0.7147913,1
333,-0.6430734,-0.9735546,0
334,-5.077969,-0.036327116,1
335,-6.31819,-0.014780005,1
336,-0.9256931,-0.7233353,1
337,-6.947067,-0.0035758426,1
338,-0.16060941,-2.323078,0
339,-3.8735662,-0.06739963,1
340,-1.2285064,-0.5662594,1
341,-0.2655026,-1.9660219,0
342,-0.13777758,-2.4465325,0
343,-4.3826857,-0.06299199,1
344,-0.7949779,-0.81564087,0
345,-6.4739614,-0.005509906,1
346,-4.6980205,-0.030668844,1
347,-9.245825,-0.00025754172,1
348,-2.7659185,-0.15280187,1
349,-10.879688,-0.0019570703,1
350,-0.30968583,-1.5920135,0
351,-5.528096,-0.03730929,1
352,-7.255215,-0.014675184,1
353,-0.30009338,-1.5976149,0
354,-4.6166024,-0.019488811,1
355,-3.1960292,-0.10674677,1
356,-0.20605479,-1.8725486,0
357,-0.3619455,-1.4164078,0
358,-4.0492496,-0.027868059,1
359,-1.8685114,-0.2828274,1
360,-0.30495718,-1.5847542,0
361,-2.7657096,-0.11182174,1
362,-8.123538,-0.011055044,1
363,-3.6606665,-0.06806706,1
364,-5.3380384,-0.013900774,1
365,-0.6746847,-0.8578156,1
366,-0.37289268,-1.5977559,0
367,-2.9045925,-0.15624747,1
368,-1.0966109,-0.52335036,0
369,-0.09025617,-2.5161493,0
370,-6.9423795,-0.010290715,1
371,-0.11478357,-2.5173867,0
372,-3.5712066,-0.12627678,1
373,-0.5316494,-1.2875838,0
374,-0.43460757,-1.271194,1
375,-0.14269006,-2.2683856,0
376,-1.4429607,-0.45208746,0
377,-3.3251696,-0.14850882,1
378,-0.15173316,-2.3653555,0
379,-0.08543668,-2.7167451,0
380,-0.15184177,-2.126973,0
381,-6.2027106,-0.016177388,1
382,-0.51160365,-1.1905643,1
383,-0.13154036,-2.550835,0
384,-0.12912033,-2.4136813,0
385,-4.9074817,-0.02627534,1
386,-0.36353523,-1.5877008,0
387,-3.2744248,-0.08455714,1
388,-0.45795828,-1.3152204,0
389,-0.7239777,-1.1144298,1
390,-0.12192262,-2.349869,0
391,-1.0429431,-0.67625,1
392,-0.02246525,-3.9404185,0
393,-3.5046453,-0.14235182,1
394,-0.095664844,-2.729717,0
395,-0.053716924,-3.5272417,0
396,-1.8474128,-0.25769338,1
397,-0.41762808,-1.6487043,0
398,-9.703196,-0.00095487165,1
399,-1.4055171,-0.4625017,0
400,-0.32824442,-1.5603422,0
401,-0.45867315,-1.1929256,0
402,-0.87200344,-0.93762666,0
403,-0.42262515,-1.192593,0
404,-0.10350392,-2.7796018,0
405,-0.15949266,-2.071118,0
406,-6.1140475,-0.033252966,1
407,-7.40621,-0.013219334,1
408,-0.22157678,-1.8661071,0
409,-0.12488338,-2.3572035,0
410,-0.28934535,-1.9138396,0
411,-7.331828,-0.0034315058,1
412,-2.4154704,-0.21209374,1
413,-0.35284254,-1.6243418,0
414,-1.8807335,-0.22578517,1
415,-3.8810148,-0.08416387,1
416,-2.479484,-0.16760929,1
417,-0.10452857,-2.7196758,0
418,-0.028723935,-4.177419,0
419,-0.8251785,-0.8342617,1
420,-0.083221875,-2.8163066,0
421,-0.2940176,-1.6920413,0
422,-0.2684505,-1.6641548,0
423,-0.12561366,-2.4950802,0
424,-0.11855795,-2.55837,0
425,-0.15666814,-2.4872077,0
426,-5.348399,-0.024677899,1
427,-0.2387876,-1.9815544,0
428,-5.5561085,-0.040204898,1
429,-5.7103734,-0.01704874,1
430,-0.29718518,-1.8146431,0
431,-0.41938403,-1.2464472,0
432,-0.0789881,-2.821492,0
433,-5.259329,-0.0147043355,1
434,-1.4911474,-0.4643612,1
435,-2.0969694,-0.24147846,1
436,-10.488618,-0.0022365411,1
437,-0.22227843,-1.85972,0
438,-5.8113594,-0.007195127,1
439,-0.62910897,-1.4532725,1
440,-4.3734736,-0.029213477,1
441,-1.191826,-0.64329296,1
442,-0.2978533,-1.6256003,0
443,-0.061385628,-3.638687,0
444,-0.26243407,-1.5841104,0
445,-9.460227,-0.00047696795,1
446,-0.24214317,-1.7459953,0
447,-0.16875051,-2.206322,0
448,-0.20932014,-1.8810797,1
449,-0.6956921,-0.8367802,0
450,-0.105898105,-2.5879183,0
451,-0.33694202,-1.9834373,0
452,-1.8748652,-0.382704,1
453,-0.15973717,-2.17597,0
454,-14.3772335,-0.00023982946,1
455,-0.054373626,-3.0668526,0
456,-1.608236,-0.40749937,1
457,-0.394293,-1.3144069,0
458,-11.373143,-0.0072787735,1
459,-3.4359424,-0.1076581,1
460,-2.5759811,-0.17384455,1
461,-1.4334086,-0.46832877,1
462,-6.134564,-0.004643239,1
463,-0.12708843,-2.4258275,1
464,-0.23467153,-1.8182102,0
465,-0.33542028,-1.3931605,0
466,-2.846935,-0.25841323,1
467,-0.14586878,-2.3484387,0
468,-0.4517982,-1.208455,0
469,-0.14782058,-2.2693403,0
470,-0.25953543,-1.5676248,0
471,-3.2183242,-0.09680556,1
472,-0.30383936,-1.8261563,0
473,-0.070747904,-3.1760018,0
474,-0.070899166,-3.3332944,0
475,-0.32311365,-1.5870807,0
476,-4.7593055,-0.07113633,1
477,-0.3779708,-1.4040077,1
478,-0.27361265,-1.7277906,0
479,-0.57789373,-1.1884397,0
480,-0.11296149,-2.5684366,0
481,-4.120507,-0.12430898,1
482,-4.0797796,-0.049758967,1
483,-0.15617825,-2.3395824,0
484,-0.57516885,-0.97742957,0
485,-0.25160038,-1.7305529,0
486,-0.10290527,-2.5969632,0
487,-19.3222,-7.266916e-06,1
488,-0.16253972,-2.1545062,0
489,-0.19341007,-2.0501096,0
490,-0.37381783,-1.545581,1
491,-0.39701727,-1.6511933,0
492,-1.0501113,-0.68197966,1
493,-0.8096576,-0.88304734,0
494,-0.27388182,-1.7161233,0
495,-7.8322754,-0.001960343,1
496,-0.40286812,-1.4515016,0
497,-0.2620341,-1.9337755,0
498,-0.10515524,-2.5123267,0
499,-1.9449149,-0.3815315,1
500,-0.17263387,-2.0036187,0
501,-0.18598507,-2.1048937,1
502,-4.540524,-0.055665117,1
503,-0.2057322,-1.8396086,0
504,-0.14890732,-2.2555528,0
505,-1.6975754,-0.41849598,0
506,-9.291174,-0.00048705615,1
507,-0.098454714,-2.9923542,0
508,-0.1605485,-2.5942616,0
509,-0.21269976,-1.8860598,0
510,-0.9589797,-0.6948484,1
511,-0.012958929,-4.768198,0
512,-0.069329746,-3.3791156,0
513,-1.3965926,-0.508121,1
514,-6.6229906,-0.009067561,1
515,-0.09844939,-2.570153,0
516,-0.5507274,-1.0296339,0
517,-0.07103483,-2.9861333,0
518,-0.21803568,-1.9783611,0
519,-0.27063087,-1.631917,0
520,-0.99301493,-0.64485717,1
521,-1.3379833,-0.5382953,1
522,-0.10997239,-2.4532673,0
523,-0.13792428,-2.247288,1
524,-0.3224524,-1.7838429,0
525,-1.9937524,-0.29850385,1
526,-3.9548361,-0.047996435,1
527,-0.53465915,-1.2033075,0
528,-1.6896342,-0.42285395,1
529,-0.4583982,-1.4486921,0
530,-0.36412743,-1.4715649,0
531,-7.8614316,-0.0018876515,1
532,-1.4071969,-0.38397238,1
533,-5.2897234,-0.056082148,1
534,-0.17036913,-2.1758382,0
535,-5.6158824,-0.016178718,1
536,-0.085521586,-2.7513545,0
537,-0.40759706,-1.330421,1
538,-6.7565727,-0.003044144,1
539,-8.797882,-0.0040857904,1
540,-0.2733763,-1.7556736,1
541,-0.6399684,-1.2524599,1
542,-1.8391011,-0.30746952,1
543,-0.2114576,-1.844708,0
544,-4.8874927,-0.03210885,1
545,-0.14704272,-2.317865,0
546,-0.24314001,-1.8811915,1
547,-0.32463995,-1.4937165,0
548,-0.11690805,-3.585808,0
549,-0.2712884,-1.6458037,0
550,-0.20483948,-2.0411456,0
551,-9.133716,-0.025231883,1
552,-10.685534,-0.0020006418,1
553,-0.14460129,-2.5470595,0
554,-6.7812767,-0.027367618,1
555,-8.169823,-0.0026969432,1
556,-3.9581387,-0.083486594,1
557,-0.06412644,-2.9186997,0
558,-0.6655575,-0.9960644,0
559,-0.1372772,-2.2497923,0
560,-0.11264505,-2.474243,0
561,-3.415493,-0.061310623,1
562,-8.356719,-0.0026220223,1
563,-5.8514833,-0.006343125,1
564,-0.96733266,-0.64144933,0
565,-0.26987436,-1.5525912,0
566,-0.9923251,-0.780104,1
567,-1.5954429,-0.46176836,1
568,-4.179999,-0.031698,1
569,-0.24642907,-1.8748863,0
570,-3.398341,-0.056892138,1
571,-0.97481364,-0.73920006,1
572,-4.463967,-0.029259434,1
573,-1.3356661,-0.4733649,1
574,-0.093703665,-2.6080678,0
575,-1.752496,-0.497116,1
576,-1.637415,-0.55538976,1
577,-5.820109,-0.009989762,1
578,-5.8466177,-0.009706824,1
579,-0.6836974,-0.9070497,1
580,-0.15510154,-2.1180003,0
581,-5.475575,-0.036089506,1
582,-0.14102094,-2.372131,0
583,-0.12594439,-2.2995222,0
584,-0.3572985,-1.813535,0
585,-0.65785587,-0.9183086,1
586,-5.758746,-0.0084429355,1
587,-3.4719334,-0.18784621,1
588,-0.24536945,-1.9151933,0
589,-4.871936,-0.017285295,1
590,-2.1306853,-0.20965917,1
591,-4.512387,-0.063617714,1
592,-3.9399216,-0.089660734,1
593,-0.13442256,-2.4132254,0
594,-2.6731474,-0.10547406,1
595,-6.5092816,-0.0035581854,1
596,-0.27573135,-1.6763082,0
597,-0.19656026,-2.515209,0
598,-0.52419204,-1.202806,0
599,-0.07716581,-2.768511,0
600,-4.3559775,-0.025675938,1
601,-8.343081,-0.007859695,1
602,-0.5939116,-1.0158392,1
603,-0.25089625,-1.8974421,0
604,-0.35669807,-1.5528637,0
605,-0.28889716,-1.5975274,0
606,-0.18207614,-2.3604152,0
607,-0.10844874,-2.4143598,0
608,-4.2431355,-0.04765565,1
609,-0.52312434,-1.0651627,0
610,-1.4935087,-0.4322659,1
611,-0.33900958,-1.4857664,0
612,-0.07050094,-3.2863858,0
613,-0.37536255,-1.3707943,0
614,-9.422869,-0.00065950246,1
615,-0.4435122,-1.2240903,0
616,-4.7302637,-0.042842537,1
617,-0.15242834,-2.2213092,0
618,-0.9969991,-0.52094704,1
619,-5.986711,-0.0381285,1
620,-11.928272,-0.00010559345,1
621,-5.306115,-0.04535519,1
622,-10.149091,-0.0042351754,1
623,-1.8909695,-0.40876362,1
624,-0.11561917,-2.4551406,0
625,-0.4011042,-1.9410287,0
626,-8.920137,-0.0005770963,1
627,-0.4446043,-1.2412589,1
628,-0.076795354,-2.891218,0
629,-5.5487866,-0.01489894,1
630,-0.16137902,-2.173124,0
631,-1.4925895,-0.4411084,1
632,-1.0197227,-0.6878133,1
633,-2.2233486,-0.20998791,1
634,-0.098205,-2.6726415,0
635,-0.3188072,-1.4980246,1
636,-0.6250759,-1.1949067,0
637,-0.41353577,-1.432007,0
638,-8.4412,-0.008628907,1
639,-0.66863924,-1.0509955,0
640,-7.926096,-0.015033855,1
641,-2.8729138,-0.25732675,1
642,-0.1393764,-2.460548,0
643,-0.14961487,-2.1650846,0
644,-8.414858,-0.017122934,1
645,-0.19886962,-1.9013948,0
646,-0.5572059,-1.1536878,0
647,-3.5834332,-0.050872773,1
648,-6.0791073,-0.016428515,1
649,-0.095421106,-2.6485467,0
650,-4.3406863,-0.084667355,1
651,-2.623251,-0.104767606,1
652,-0.26468262,-1.8989204,0
653,-0.049616277,-3.219983,0
654,-0.19640492,-2.0694435,0
655,-0.14741126,-2.3555987,0
656,-2.006581,-0.18814784,1
657,-0.121330634,-2.444308,0
658,-0.36567253,-1.3875234,1
659,-5.0174165,-0.033363607,1
660,-1.958799,-0.25613865,1
661,-0.079592206,-2.8386688,0
662,-2.8413985,-0.14335649,1
663,-2.7560859,-0.18206693,1
664,-1.6020119,-0.3097852,1
665,-5.6913257,-0.009277634,1
666,-2.888684,-0.11189159,1
667,-1.7686999,-0.37838492,1
668,-1.2356539,-0.6291481,1
669,-1.4569178,-0.47147268,1
670,-13.860402,-0.0027139334,1
671,-0.089273475,-2.8324654,0
672,-0.30112326,-1.8337156,0
673,-1.4908895,-0.5448627,1
674,-7.8676314,-0.0084284805,1
675,-0.065327205,-2.973705,0
676,-0.2916173,-1.5515012,0
677,-2.9832785,-0.18916033,1
678,-0.23173071,-1.8338681,0
679,-0.1769611,-2.1159832,0
680,-0.079670414,-2.9627905,0
681,-0.29563755,-1.4636317,0
682,-1.7268335,-0.3210571,1
683,-0.36443877,-1.3576277,1
684,-0.07655955,-2.7497277,0
685,-0.046623584,-3.5437214,0
686,-0.21737425,-2.522997,0
687,-7.9563665,-0.011168508,1
688,-0.14412259,-2.1849272,0
689,-0.29753184,-1.4869668,0
690,-5.7811513,-0.01791368,1
691,-3.0800338,-0.15264605,1
692,-5.925408,-0.0066371965,1
693,-0.03561691,-4.0400033,0
694,-0.41920465,-1.4873775,1
695,-0.11343939,-2.9614575,0
696,-0.6917629,-0.8945713,1
697,-4.5757637,-0.026481899,1
698,-4.355128,-0.037248816,1
699,-9.244005,-0.0064237495,1
700,-0.75739264,-1.0075213,1
701,-4.2606826,-0.02838134,1
702,-0.07925745,-2.803115,0
703,-0.42910156,-1.3803531,0
704,-6.7453537,-0.0038698753,1
705,-4.087403,-0.046993747,1
706,-0.32172155,-1.4768307,0
707,-3.4240396,-0.062963836,1
708,-0.36775383,-1.3753208,0
709,-1.4458256,-0.7414798,1
710,-0.15600488,-2.2196383,0
711,-1.4484401,-0.34871688,1
712,-0.93938833,-0.9507937,1
713,-0.11690517,-2.506547,0
714,-1.7546656,-0.30368018,1
715,-0.650441,-1.0781258,0
716,-0.15300816,-2.271926,0
717,-3.4865682,-0.07491202,1
718,-4.10555,-0.0357718,1
719,-0.06618745,-3.0047643,0
720,-0.11481538,-2.602852,0
721,-0.21428485,-2.2076995,0
722,-6.4584465,-0.0025986996,1
723,-0.3746064,-1.5423666,0
724,-0.059387438,-3.3692095,0
725,-1.9059092,-0.23637201,1
726,-1.690421,-0.3459535,1
727,-0.9663573,-0.6839358,1
728,-0.347377,-1.5323133,0
729,-6.160748,-0.0071472554,1
730,-0.23708262,-1.7522609,0
731,-0.16426927,-2.072625,0
732,-0.4546551,-1.1263174,0
733,-0.11619565,-2.4691737,0
734,-1.8472102,-0.29977772,1
735,-3.3072388,-0.08750981,1
736,-0.59390295,-0.9276667,1
737,-0.5559902,-1.01216,1
738,-5.474817,-0.016568234,1
739,-5.6701846,-0.014541479,1
740,-0.5831787,-1.0157967,0
741,-0.10617257,-2.6536794,0
742,-7.5472255,-0.0012366273,1
743,-0.44420052,-1.3598889,0
744,-0.15000278,-2.2170563,0
745,-0.4690988,-1.2663047,0
746,-4.2825046,-0.04631551,1
747,-7.0824394,-0.0059396406,1
748,-6.3446417,-0.006132237,1
749,-0.011895736,-4.8665943,0
750,-10.109357,-0.00017678134,1
751,-0.18000856,-1.9382955,1
752,-0.36644456,-1.34686,1
753,-6.5557537,-0.004875807,1
754,-0.7295527,-0.8015657,1
755,-0.109577104,-2.4447398,0
756,-0.8479793,-0.86170584,1
757,-11.076568,-0.0016704812,1
758,-4.9653254,-0.052532338,1
759,-0.35424274,-1.3826103,0
760,-1.1263362,-0.71065015,1
761,-1.8363289,-0.2714237,1
762,-1.324775,-0.46297017,1
763,-9.121421,-0.0040339073,1
764,-0.07036812,-2.923401,0
765,-0.4657759,-1.3008913,0
766,-8.411568,-0.0032432983,1
767,-0.6267343,-0.98096424,0
768,-0.74590486,-0.8284681,1
769,-2.3569767,-0.16077231,1
770,-0.36031222,-1.4314327,1
771,-0.31074637,-1.6830199,0
772,-8.622457,-0.0032090552,1
773,-0.23707864,-2.0723813,0
774,-0.5002394,-1.3623375,0
775,-1.5046076,-0.53611237,1
776,-0.4296568,-1.4301236,0
777,-0.31404087,-1.5950991,1
778,-0.1500097,-2.2451591,0
779,-1.3818283,-0.6052766,1
780,-0.24015376,-1.7984909,0
781,-0.30775166,-1.6482136,0
782,-0.06842644,-3.0950737,0
783,-1.3168154,-0.43572876,1
784,-5.1471686,-0.018596632,1
