,non-pathological,pathological,true_pathological
91,-8.080522,-0.0032761313,1
92,-0.24855447,-1.8386488,0
93,-6.4381914,-0.00839837,1
94,-0.05291099,-3.366952,0
95,-0.13344793,-2.5272076,0
96,-0.22524598,-2.0502033,0
97,-1.2465477,-0.7704629,1
98,-0.78934175,-0.68993366,0
99,-1.5748976,-0.36069554,1
100,-2.8221889,-0.1210175,1
101,-8.291179,-0.010029509,1
102,-5.480446,-0.007888408,1
103,-0.8764978,-0.8388531,1
104,-0.09589111,-3.1333075,0
105,-2.4204485,-0.18949752,1
106,-0.08185992,-2.8274117,0
107,-2.4478188,-0.24978518,1
108,-1.5363295,-0.37240908,1
109,-0.16098921,-2.1434615,0
110,-0.25922802,-1.7967099,0
111,-0.09933215,-2.5911727,0
112,-0.13539176,-2.5826545,0
113,-1.9289817,-0.9335429,1
114,-0.069952615,-2.9094641,0
115,-0.12317474,-2.4598324,0
116,-2.7927096,-0.15238518,1
117,-1.1181587,-0.5587947,1
118,-4.9087934,-0.02600668,1
119,-4.1803584,-0.04706213,1
120,-4.33474,-0.030478317,1
121,-0.25250444,-1.8561403,1
122,-5.1508226,-0.016336152,1
123,-6.8017745,-0.015908165,1
124,-1.1750404,-0.6800817,1
125,-0.05472129,-3.301407,0
126,-0.4336358,-1.1688586,1
127,-6.2028346,-0.019221352,1
128,-0.5634777,-1.1243701,0
129,-5.90782,-0.019623462,1
130,-0.78957784,-0.8981996,1
131,-0.6069861,-1.4171684,1
132,-0.46351567,-1.2276727,0
133,-3.6841474,-0.091461904,0
134,-1.3383474,-0.67678934,0
135,-7.539983,-0.037565783,1
136,-0.282632,-1.7824376,0
137,-1.9189559,-0.28749543,0
138,-2.3908045,-0.25385422,1
139,-0.27920246,-2.2770917,0
140,-8.02309,-0.0026039155,1
141,-0.71359164,-1.1142954,1
142,-6.420222,-0.007858315,1
143,-0.11747233,-2.5169864,0
144,-3.9402359,-0.05774981,1
145,-0.69162863,-0.9549208,0
146,-4.113281,-0.11840537,1
147,-1.7212834,-0.39421776,1
148,-0.38302717,-1.6571716,0
149,-0.6493309,-1.2051626,0
150,-0.5417465,-1.2559643,0
151,-0.85570586,-0.86428666,1
152,-0.42799625,-1.2855866,1
153,-0.3877408,-1.3852378,1
154,-0.26488358,-1.7229216,0
155,-0.45635238,-1.3149861,0
156,-0.38899472,-1.594336,0
157,-0.52980286,-1.238751,0
158,-4.454628,-0.21425109,1
159,-0.13927124,-2.3943086,0
160,-0.4064692,-2.0114074,1
161,-0.14803278,-2.2788944,0
162,-0.34798667,-1.7305535,0
163,-1.2380368,-0.53972536,0
164,-6.5116043,-0.010678089,1
165,-3.121607,-0.38221633,1
166,-6.653023,-0.020647656,1
167,-0.2361545,-1.879685,0
168,-0.058914594,-3.1248677,0
169,-1.5907421,-0.5956475,0
170,-0.32840917,-1.6287799,1
171,-4.782338,-0.037950255,1
172,-5.77603,-0.046076532,1
173,-0.42258963,-1.8760585,0
174,-4.456032,-0.026765892,1
175,-3.2067513,-0.07452155,1
176,-1.2111114,-0.5437206,1
177,-0.15911151,-2.5417616,0
178,-0.8950414,-0.7779262,0
179,-0.2056403,-1.8741431,0
180,-2.2097034,-0.25103495,1
181,-6.175497,-0.025749244,1
182,-3.1592724,-0.11340179,1
183,-2.025431,-0.27238992,1
184,-5.602713,-0.009905569,1
185,-7.888739,-0.042058438,1
186,-0.72848207,-0.96470183,0
187,-5.0314436,-0.034364164,1
188,-0.22579853,-1.945744,0
189,-3.8145833,-0.08025881,1
190,-0.31567973,-2.155925,0
191,-0.06264206,-3.0787654,0
192,-0.62548345,-1.0390908,1
193,-3.5788076,-0.114578374,1
194,-2.850234,-0.2173712,1
195,-0.8903755,-0.6415475,1
196,-0.42614597,-1.3396465,0
197,-0.48195097,-1.3535222,1
198,-1.0804946,-0.6290474,1
199,-4.6203527,-0.0449547,1
200,-0.35437748,-1.6789697,0
201,-0.018103493,-4.207088,0
202,-4.3820534,-0.021262202,1
203,-2.855205,-0.10926955,1
204,-1.5759039,-0.4632393,1
205,-0.8965137,-0.68624574,1
206,-2.1909578,-0.27646405,1
207,-0.0676095,-3.2021093,0
208,-0.46155107,-1.4597691,0
209,-0.092840634,-2.6994967,0
210,-1.355326,-1.1761036,1
211,-2.0677717,-0.80521965,1
212,-0.04763736,-3.332091,0
213,-0.24336594,-1.7960665,0
214,-0.4836534,-1.7385097,0
215,-3.1534917,-0.10155057,1
216,-0.43284318,-1.3718057,1
217,-0.6248516,-1.1778637,1
218,-0.4790724,-1.2155942,0
219,-4.619425,-0.015166303,1
220,-0.35808992,-1.5356098,0
221,-0.53315973,-2.0837152,1
222,-0.59103394,-1.3585479,1
223,-0.91330445,-0.66288215,1
224,-5.3482356,-0.036123853,1
225,-4.3729963,-0.062211953,1
226,-0.6620408,-1.054583,0
227,-2.544603,-0.18027371,1
228,-6.1970606,-0.010948562,1
229,-0.8039825,-2.3028846,0
230,-0.16552804,-2.2510412,0
231,-0.18537997,-2.167988,0
232,-4.0645304,-0.0696859,1
233,-0.7641166,-0.93909305,0
234,-10.062545,-0.0004210343,1
235,-0.22303012,-1.9067527,0
236,-0.20196164,-2.2219148,0
237,-4.429989,-0.096213356,1
238,-0.20813107,-2.0986636,0
239,-0.44894943,-1.3198439,0
240,-0.36015326,-2.3370507,0
241,-5.5590067,-0.046098396,1
242,-0.074878395,-2.7973278,0
243,-0.15022317,-2.5008779,1
244,-2.8660126,-0.13719584,0
245,-0.67889905,-0.89925057,1
246,-0.50272006,-1.143758,0
247,-0.17465997,-2.2830613,0
248,-0.11253932,-2.5424273,0
249,-6.0652843,-0.036787726,1
250,-4.01292,-0.060648885,1
251,-3.528452,-0.09424869,1
252,-0.43846262,-1.3043746,1
253,-2.490725,-1.4941567,1
254,-0.08747289,-2.6459343,0
255,-0.26163927,-1.9553056,0
256,-1.0165626,-0.7899521,1
257,-4.5252905,-0.053885195,1
258,-0.09794337,-2.6973968,0
259,-1.029961,-0.68014944,1
260,-0.09117627,-2.9228427,0
261,-0.37229285,-1.427473,0
262,-2.3916852,-0.23757946,1
263,-0.054029793,-3.4094408,0
264,-0.07119107,-2.90246,0
265,-3.8047333,-0.07287113,1
266,-0.20528708,-1.9469869,1
267,-6.625345,-0.022799075,1
268,-0.39725855,-1.3278266,1
269,-6.059414,-0.025062472,1
270,-0.47046027,-1.2123809,1
271,-0.7274555,-1.1353558,0
272,-0.4832269,-1.1970485,1
273,-0.44518155,-1.2965364,0
274,-0.10786997,-2.487576,0
275,-0.47362703,-1.4641333,1
276,-1.2265161,-0.9328612,0
277,-0.45036,-1.337567,0
278,-0.13458131,-2.329536,0
279,-2.903851,-0.13258578,1
280,-3.103732,-0.11886062,1
281,-0.099645875,-2.6511803,0
282,-0.15268461,-2.1413083,0
283,-6.9782395,-0.0018858007,1
284,-3.1785862,-0.08649367,1
285,-4.008706,-0.13999966,1
286,-1.3487749,-0.92697304,0
287,-1.6281179,-0.4006923,1
288,-0.121328324,-2.695103,0
289,-0.76153344,-1.1155579,0
290,-0.1924871,-1.9297796,0
291,-0.08467082,-2.868258,0
292,-1.674104,-0.3357941,1
293,-0.1824406,-2.1847725,0
294,-0.10424663,-2.4932604,0
295,-0.20797484,-2.0549238,0
296,-0.6537109,-1.1406401,0
297,-0.3740316,-1.3501784,0
298,-0.10040306,-2.6531627,0
299,-4.4455905,-0.022576202,1
300,-0.34421995,-1.5523502,1
301,-4.105076,-0.06600532,1
302,-5.260042,-0.026598005,1
303,-1.7170663,-0.30064884,1
304,-0.26437423,-2.0880795,0
305,-1.5361788,-0.40665734,1
306,-0.13748075,-2.2974148,0
307,-6.4401116,-0.08408277,1
308,-2.6698637,-0.15786633,1
309,-1.2805027,-0.71090835,1
310,-0.23579144,-1.9645178,0
311,-0.78319037,-1.1947896,0
312,-0.24178036,-1.8801467,0
313,-0.13163646,-2.6053796,0
314,-1.3552288,-0.4399062,1
315,-6.5810666,-0.012010327,1
316,-0.08503696,-3.183501,0
317,-0.2142829,-2.0762165,0
318,-0.117960945,-2.4905362,0
319,-0.36700886,-1.7541102,0
320,-2.0426915,-0.25303727,1
321,-2.739988,-0.19341458,1
322,-0.7684289,-0.79020983,1
323,-1.3668536,-0.44941485,1
324,-2.4748821,-0.25833884,1
325,-0.28317305,-1.781748,0
326,-0.5657848,-1.6922,0
327,-0.89966434,-0.7409111,1
328,-3.000118,-0.1293787,1
329,-0.5089733,-1.2843733,0
330,-0.06315606,-3.1152453,1
331,-1.3974596,-0.8303864,0
332,-1.0130976,-0.5991349,1
333,-1.114407,-0.56443167,0
334,-4.489075,-0.054967023,1
335,-4.8054047,-0.02936419,1
336,-0.69153374,-0.97326225,1
337,-6.0095444,-0.008642779,1
338,-0.18201515,-2.2649772,0
339,-3.2698743,-0.09957083,1
340,-0.8737105,-0.8636787,1
341,-0.26826903,-1.9928732,0
342,-0.112147555,-2.7011254,0
343,-4.4761753,-0.083298475,1
344,-0.6321387,-0.9909307,0
345,-5.9627028,-0.00974015,1
346,-4.5423875,-0.041700475,1
347,-9.184065,-0.00024548345,1
348,-2.696628,-0.17077272,1
349,-10.531991,-0.00959422,1
350,-0.37733376,-1.3702344,0
351,-6.900522,-0.046240523,1
352,-6.631052,-0.019033248,1
353,-0.28850588,-1.7062428,0
354,-4.439512,-0.02588105,1
355,-3.0125303,-0.12591285,1
356,-0.21056454,-1.9508857,0
357,-0.36931753,-1.4250991,0
358,-4.0115747,-0.027960883,1
359,-1.0536795,-0.5570815,1
360,-0.2915072,-1.6381756,0
361,-1.8464102,-0.30354127,1
362,-7.5684295,-0.022475254,1
363,-3.056234,-0.12664129,1
364,-3.124239,-0.08759929,1
365,-0.58714783,-1.0362406,1
366,-0.57839334,-1.6529443,0
367,-1.4486483,-0.43120515,1
368,-1.680981,-0.29726863,0
369,-0.12423895,-2.2864594,0
370,-7.1661983,-0.007675682,1
371,-0.1274872,-2.535206,0
372,-3.3170824,-0.1465912,1
373,-0.69186795,-1.0144106,0
374,-0.22256696,-1.9906436,1
375,-0.11683693,-2.505345,0
376,-1.6449889,-0.38049817,0
377,-3.2209501,-0.16762505,1
378,-0.11146575,-2.6192315,0
379,-0.0699938,-3.008251,0
380,-0.11064935,-2.5009403,0
381,-7.5019374,-0.020577772,1
382,-0.4554903,-1.3457998,1
383,-0.10961117,-2.7640815,0
384,-0.19941664,-2.166915,0
385,-5.185142,-0.01583409,1
386,-0.30449334,-1.7440673,0
387,-2.5795105,-0.15294145,1
388,-0.269739,-1.7076846,0
389,-0.5698372,-1.3150625,1
390,-0.23485114,-1.799374,0
391,-1.516865,-0.8359055,1
392,-0.029108593,-3.7260587,0
393,-4.134016,-0.13451453,1
394,-0.057073765,-3.1929002,0
395,-0.070094556,-3.5775144,0
396,-1.982669,-0.24079537,1
397,-0.4490462,-1.693877,0
398,-8.883191,-0.0028829125,1
399,-1.4761385,-0.41122904,0
400,-0.3035255,-1.7305768,0
401,-0.4068714,-1.3442203,0
402,-1.49346,-0.50331724,0
403,-0.7290605,-0.85181844,0
404,-0.13049294,-2.4767923,0
405,-0.14831808,-2.199718,0
406,-5.687172,-0.117559165,1
407,-5.909712,-0.1191825,1
408,-0.24396059,-1.8664173,0
409,-0.12113898,-2.4515553,0
410,-0.2707968,-1.8416592,0
411,-6.910039,-0.009966433,1
412,-2.1894941,-0.25073746,1
413,-0.3858254,-1.6911806,0
414,-1.740269,-0.24995941,1
415,-2.3188682,-0.22416137,1
416,-1.3476847,-0.5635978,1
417,-0.11212464,-2.6148005,0
418,-0.031963762,-3.831053,0
419,-0.7683902,-0.91066504,1
420,-0.081628785,-2.8625216,0
421,-0.33418512,-1.7594345,0
422,-0.48037955,-1.2832927,0
423,-0.094055735,-2.6926455,0
424,-0.11473137,-2.6251972,0
425,-0.21161473,-2.0182621,0
426,-3.3969514,-0.08399852,1
427,-0.32946396,-1.7881099,0
428,-4.468917,-0.11352003,1
429,-4.6617947,-0.041926455,1
430,-0.3206881,-1.9471731,0
431,-0.41616455,-1.2776664,0
432,-0.076288365,-2.838885,0
433,-2.9251778,-0.19007264,1
434,-1.4747416,-0.4683063,1
435,-1.6641898,-0.36009356,1
436,-8.646675,-0.006233185,1
437,-0.2016676,-1.9323356,0
438,-6.33105,-0.0042248555,1
439,-0.5280631,-1.5899725,1
440,-2.1473784,-0.26275843,1
441,-0.63373077,-1.0449606,1
442,-0.27808118,-1.7736536,0
443,-0.05125518,-3.62896,0
444,-0.19040915,-1.9622644,0
445,-7.6039367,-0.0017001629,1
446,-0.3217113,-1.6073854,0
447,-0.33365,-2.1520998,0
448,-0.15476352,-2.2657542,1
449,-0.58790445,-0.9769543,0
450,-0.0894381,-2.7764668,0
451,-0.39993626,-2.663595,0
452,-1.8218657,-0.3571556,1
453,-0.16773443,-2.2331524,0
454,-10.074742,-0.001469836,1
455,-0.049327802,-3.1545887,0
456,-1.2299421,-0.56810576,1
457,-0.3244268,-1.5266626,0
458,-8.508122,-0.017968783,1
459,-2.2831638,-0.27383637,1
460,-1.7891318,-0.34929293,1
461,-1.1933615,-0.5686064,1
462,-5.604479,-0.0084620565,1
463,-0.07850046,-2.889588,1
464,-0.28691158,-1.7603893,0
465,-0.28515583,-1.5724258,0
466,-2.1525307,-0.50498694,1
467,-0.19458912,-2.364975,0
468,-0.2808278,-1.6000001,0
469,-0.15197775,-2.3266904,0
470,-0.2513736,-1.6757247,0
471,-3.0945292,-0.13229698,1
472,-0.29363742,-1.9406271,0
473,-0.13528225,-2.4631321,0
474,-0.08447472,-2.8843355,0
475,-0.9988551,-1.4240018,0
476,-2.2153041,-0.213947,1
477,-0.23715301,-1.8948025,1
478,-0.23103511,-1.9645276,0
479,-0.74382186,-1.0377402,0
480,-0.10840783,-2.7626028,0
481,-4.651867,-0.12489134,1
482,-3.6950083,-0.0863763,1
483,-0.19123617,-2.2269254,0
484,-0.78012997,-0.78596205,0
485,-0.26823667,-1.7094079,0
486,-0.071143135,-2.9921358,0
487,-16.381535,-0.00014391576,1
488,-0.21714056,-1.9140035,0
489,-0.1873527,-2.076145,0
490,-0.29634094,-1.5994303,1
491,-0.44518453,-1.4726325,0
492,-0.61664253,-1.1539917,1
493,-0.7423645,-0.9881313,0
494,-0.19168437,-2.1665218,0
495,-7.8291173,-0.0024687063,1
496,-0.2902901,-1.7387986,0
497,-0.27647442,-1.8247774,0
498,-0.07847304,-2.7802927,0
499,-1.2380335,-0.6613904,1
500,-0.25988707,-1.6582754,0
501,-0.1295007,-2.5406256,1
502,-2.5719347,-0.17114623,1
503,-0.14685042,-2.223332,0
504,-0.15329203,-2.384316,0
505,-1.439477,-0.48947817,0
506,-8.395238,-0.0014176642,1
507,-0.10378224,-2.852595,0
508,-0.20752445,-2.189821,0
509,-0.23838723,-1.8227417,0
510,-0.86520535,-0.9117652,1
511,-0.02219771,-4.165344,0
512,-0.07322767,-3.3515515,0
513,-1.090557,-0.63359284,1
514,-5.3853445,-0.031011244,1
515,-0.099478394,-2.568412,0
516,-0.847943,-0.72907674,0
517,-0.09049723,-2.7419436,0
518,-0.22994447,-1.8567464,0
519,-0.23655206,-1.8641872,0
520,-0.37680104,-1.3828659,1
521,-1.0962454,-0.66401595,1
522,-0.08600076,-2.7661867,0
523,-0.0884175,-2.7223542,1
524,-0.2369048,-2.003588,0
525,-1.6698864,-0.40512365,1
526,-4.523345,-0.03583859,1
527,-0.6022734,-1.2970197,0
528,-1.031661,-0.66040456,1
529,-0.5373783,-1.356306,0
530,-0.337976,-1.630668,0
531,-5.5629125,-0.014213813,1
532,-1.0425266,-0.56455743,1
533,-3.829907,-0.1491821,1
534,-0.13069463,-2.4790165,0
535,-5.3344555,-0.030529369,1
536,-0.07989961,-2.897751,0
537,-0.7175888,-1.6110792,1
538,-7.444447,-0.0033299525,1
539,-10.624778,-0.00019819797,1
540,-0.2194727,-2.054866,1
541,-0.66648275,-1.1962614,1
542,-1.6236329,-0.3916892,1
543,-0.16270469,-2.2432978,0
