,non-pathological,pathological,true_pathological
598,-0.5022421,-0.9410546,0
599,-0.16962948,-2.0280874,0
600,-1.6228335,-0.2538279,1
601,-5.886084,-0.030706592,1
602,-0.3300458,-1.3418735,1
603,-0.34776855,-1.3562405,0
604,-0.4315169,-1.1635294,0
605,-0.4001838,-1.1528344,0
606,-0.38279203,-1.3655045,0
607,-0.27681506,-1.4395125,0
608,-2.7391508,-0.08554394,1
609,-0.56397456,-0.94623554,0
610,-0.56775194,-0.85763854,1
611,-0.21516283,-1.792451,0
612,-0.098090924,-2.7705095,0
613,-0.35329705,-1.3058689,0
614,-7.0530453,-0.005005145,1
615,-0.49562883,-0.9592328,0
616,-2.2299972,-0.13330148,1
617,-0.25357386,-1.5378315,0
618,-1.3089736,-0.3648678,1
619,-4.6444964,-0.021492083,1
620,-6.9962945,-0.0020544743,1
621,-2.8048124,-0.10644771,1
622,-6.631432,-0.0049421145,1
623,-0.6101801,-0.90575594,1
624,-0.1967457,-1.8508081,0
625,-0.28227812,-1.7776239,0
626,-5.0943947,-0.01400408,1
627,-0.16984804,-1.9244821,1
628,-0.12339428,-2.2177222,0
629,-4.573848,-0.018256381,1
630,-0.30493945,-1.4553269,0
631,-0.86481965,-0.69685733,1
632,-0.39160347,-1.2723713,1
633,-0.69680995,-0.7528896,1
634,-0.30634475,-1.4186598,0
635,-0.29942843,-1.5001243,1
636,-0.6032406,-0.9510436,0
637,-0.47726774,-1.0107461,0
638,-4.9542227,-0.021696229,1
639,-0.4465213,-1.3524182,0
640,-4.6230073,-0.07969591,1
641,-1.7231164,-0.3008033,1
642,-0.24268457,-1.7342385,0
643,-0.3291287,-1.3043479,0
644,-5.828426,-0.0050691976,1
645,-0.2360869,-1.7054261,0
646,-0.5712612,-1.2158989,0
647,-2.027359,-0.18525825,1
648,-3.3901272,-0.06240872,1
649,-0.12470018,-2.3364809,0
650,-2.5483758,-0.13208558,1
651,-2.265759,-0.18569611,1
652,-0.3848263,-1.2417045,0
653,-0.083563365,-2.7440176,0
654,-0.34115186,-1.314651,0
655,-0.2875381,-1.4563595,0
656,-1.5990267,-0.27062792,1
657,-0.279898,-1.5601559,0
658,-0.2857952,-1.446538,1
659,-3.2067006,-0.05482141,1
660,-1.4834926,-0.4253812,1
661,-0.07506804,-2.7717025,0
662,-0.8984421,-0.5769695,1
663,-3.1569538,-0.16292246,1
664,-1.7674924,-0.24576402,1
665,-5.6368585,-0.0057299514,1
666,-1.0659337,-0.4496971,1
667,-1.1917211,-0.48402134,1
668,-0.65099305,-1.021523,1
669,-1.2229867,-0.54135966,1
670,-8.7571,-0.00037404837,1
671,-0.18040195,-2.0094268,0
672,-0.45900738,-1.1016924,0
673,-0.88113666,-0.6502235,1
674,-2.6372619,-0.10387824,1
675,-0.33458343,-1.3174121,0
676,-0.34954295,-1.3047577,0
677,-0.5832705,-0.8206343,1
678,-0.27177832,-1.6186293,0
679,-0.16089275,-2.1017282,0
680,-0.16321406,-2.1067028,0
681,-0.27226493,-1.5263503,0
682,-1.4830849,-0.32554734,1
683,-0.34642893,-1.3055276,1
684,-0.19546375,-1.9727402,0
685,-0.22707331,-1.7095981,0
686,-0.12489368,-2.2903202,0
687,-6.0171432,-0.015600757,1
688,-0.14907557,-2.1970673,0
689,-0.21691652,-1.7399806,0
690,-3.1616075,-0.08826431,1
691,-2.9130993,-0.14885083,1
692,-3.018146,-0.0602338,1
693,-0.09067851,-2.7280707,0
694,-0.4445487,-1.0784504,1
695,-0.19663073,-1.949398,0
696,-0.57758474,-0.8669103,1
697,-4.135088,-0.03167333,1
698,-2.4594033,-0.10957987,1
699,-5.7980533,-0.014442278,1
700,-0.528835,-1.0370358,1
701,-2.2137938,-0.15444107,1
702,-0.2124924,-1.7490785,0
703,-0.40587565,-1.1802249,0
704,-5.727962,-0.006678166,1
705,-2.20362,-0.18917643,1
706,-0.3004816,-1.3935997,0
707,-2.4553685,-0.1411555,1
708,-0.19258974,-1.9612521,0
709,-0.9009668,-0.6549316,1
710,-0.094933644,-2.5548878,0
711,-0.84822553,-0.5912174,1
712,-0.77893007,-0.7541458,1
713,-0.1525505,-2.1207712,0
714,-1.3159239,-0.42315027,1
715,-0.4797856,-1.0955696,0
716,-0.14850263,-2.319448,0
717,-1.8674576,-0.19237633,1
718,-2.145066,-0.15544407,1
719,-0.37326732,-1.1780136,0
720,-0.19213004,-1.8835343,0
721,-0.32439053,-1.3739252,0
722,-7.036408,-0.0016986906,1
723,-0.49271408,-1.0088944,0
724,-0.1477807,-2.1653233,0
725,-1.3230251,-0.36270165,1
726,-1.1152195,-0.5076804,1
727,-0.695356,-0.79719615,1
728,-0.52699506,-0.9492282,0
729,-3.676117,-0.039568797,1
730,-0.37766364,-1.2373935,0
731,-0.17094986,-1.9815286,0
732,-0.56811625,-0.9803739,0
733,-0.14894034,-2.1386147,0
734,-1.3118348,-0.4046444,1
735,-2.669742,-0.15679845,1
736,-0.47938406,-1.0530328,1
737,-0.4175974,-1.131303,1
738,-3.403769,-0.05735517,1
739,-3.0638099,-0.069269225,1
740,-0.49191162,-0.97665805,0
741,-0.13795307,-2.3177984,0
742,-3.9282866,-0.029051742,1
743,-0.52779865,-0.9612512,0
744,-0.1850431,-1.9719886,0
745,-0.51208836,-1.0770965,0
746,-2.5369184,-0.16472012,1
747,-4.0909934,-0.028071316,1
748,-3.6810255,-0.06757521,1
749,-0.0521693,-3.1660812,0
750,-6.286678,-0.0056618713,1
751,-0.15427405,-2.0217144,1
752,-0.15217999,-2.0586457,1
753,-4.818164,-0.017320935,1
754,-0.27068403,-1.54445,1
755,-0.16894123,-1.9806248,0
756,-0.4944251,-1.1079396,1
757,-5.6181293,-0.012546262,1
758,-2.1457195,-0.15858833,1
759,-0.18215731,-1.9680637,0
760,-0.79248714,-0.67291456,1
761,-1.4663328,-0.3668821,1
762,-1.1211569,-0.48419273,1
763,-5.4940963,-0.016068691,1
764,-0.2129385,-1.7705809,0
765,-0.39678115,-1.3598197,0
766,-5.1220512,-0.013195525,1
767,-0.35497907,-1.3539513,0
768,-0.5761124,-0.9741534,1
769,-2.5633268,-0.1310032,1
770,-0.37009418,-1.238491,1
771,-0.3197206,-1.522075,0
772,-5.777881,-0.0060432353,1
773,-0.31121263,-1.6771166,0
774,-0.5184907,-1.0029103,0
775,-0.79986954,-0.7637568,1
776,-0.7310339,-0.7698016,0
777,-0.47772542,-0.98922986,1
778,-0.33383045,-1.3812771,0
779,-0.6584263,-0.9460608,1
780,-0.3033503,-1.4263536,0
781,-0.4044008,-1.3086941,0
782,-0.09120187,-2.6067083,0
