,non-pathological,pathological,true_pathological
95,-0.18379639,-2.0768554,0
96,-0.20195132,-1.8478651,0
97,-0.5585321,-1.0815328,1
98,-0.2323476,-1.771092,0
99,-0.5018954,-1.0566279,1
100,-2.2986226,-0.15620475,1
101,-5.910287,-0.0051390855,1
102,-3.359805,-0.047799468,1
103,-0.7678595,-0.68566775,1
104,-0.06541367,-3.503518,0
105,-1.4287686,-0.40084776,1
106,-0.255642,-1.5495424,0
107,-1.8622589,-0.27031285,1
108,-0.6989239,-0.7908295,1
109,-0.17833097,-2.0069394,0
110,-0.19303226,-2.0891032,0
111,-0.16954066,-1.9525992,0
112,-0.19388752,-1.9520433,0
113,-1.2684644,-0.84579086,1
114,-0.14513817,-2.08883,0
115,-0.23785083,-1.6152711,0
116,-1.7824872,-0.22829068,1
117,-1.8991462,-0.1779743,1
118,-2.2923093,-0.12910233,1
119,-2.675618,-0.10868581,1
120,-2.5022066,-0.09655487,1
121,-0.30530378,-1.3676015,1
122,-5.6320796,-0.0057100034,1
123,-3.502097,-0.048047442,1
124,-0.7546937,-0.74510103,1
125,-0.23489158,-1.7341905,0
126,-0.32117182,-1.3892732,1
127,-2.0991127,-0.16643529,1
128,-0.37237135,-1.3042061,0
129,-3.0924141,-0.0986058,1
130,-0.6062778,-0.7982359,1
131,-0.4693725,-1.2147176,1
132,-0.31237626,-1.4131174,0
133,-1.6235187,-0.4199488,0
134,-0.6288778,-1.1763821,0
135,-3.852093,-0.34747308,1
136,-0.30705667,-1.5898907,0
137,-1.0781038,-0.5550427,0
138,-1.4247777,-0.4401504,1
139,-0.14859864,-2.3776143,0
140,-4.63238,-0.01496791,1
141,-0.537216,-0.93738127,1
142,-3.2353272,-0.053675782,1
143,-0.28578132,-1.4281389,0
144,-1.928797,-0.21088086,1
145,-0.23317584,-1.8978912,0
146,-3.3372686,-0.06634385,1
147,-1.4659241,-0.37962398,1
148,-0.18434699,-2.064792,0
149,-0.5177377,-0.99472404,0
150,-0.48167315,-1.0148507,0
151,-0.7811603,-0.7745708,1
152,-0.25269467,-1.5988108,1
153,-0.5784744,-0.8905386,1
154,-0.30443332,-1.4226139,0
155,-0.34691313,-1.3567078,0
156,-0.41164508,-1.4437497,0
157,-0.5894502,-0.83716846,0
158,-2.8278878,-0.12083407,1
159,-0.17763491,-2.047631,0
160,-0.41799614,-1.2934233,1
161,-0.07114172,-2.8229244,0
162,-0.10977536,-2.6932912,0
163,-1.0511565,-0.49729338,0
164,-5.4408007,-0.012421745,1
165,-2.3678718,-0.4355027,1
166,-4.7020326,-0.018144036,1
167,-0.4145285,-1.2067177,0
168,-0.14137441,-2.1717298,0
169,-1.0442052,-0.6123029,0
170,-0.41754222,-1.1155666,1
171,-2.93218,-0.10341201,1
172,-4.0295973,-0.07504328,1
173,-0.23022318,-1.8690088,0
174,-2.3718185,-0.13490345,1
175,-1.6748178,-0.23351762,1
176,-1.3421228,-0.41034895,1
177,-0.28451735,-1.5163089,0
178,-0.77157485,-0.8541154,0
179,-0.32788283,-1.2956988,0
180,-1.7797427,-0.23902406,1
181,-3.9126823,-0.041324537,1
182,-1.8731179,-0.20713274,1
183,-0.87381667,-0.56750005,1
184,-3.9860466,-0.029801043,1
185,-3.998322,-0.09978999,1
186,-0.39449057,-1.3653939,0
187,-3.0712004,-0.07206043,1
188,-0.2203456,-1.9630718,0
189,-3.7047944,-0.047989022,1
190,-0.30570903,-1.8694853,0
191,-0.12256449,-2.2676504,0
192,-0.34041506,-1.3760101,1
193,-2.9325922,-0.1410269,1
194,-1.6456581,-0.30961588,1
195,-0.26472902,-1.5804485,1
196,-0.40368867,-1.1573896,0
197,-0.53828967,-1.1989506,1
198,-0.9090785,-0.7560753,1
199,-2.2397563,-0.1651829,1
200,-0.38021109,-1.2693295,0
201,-0.021864096,-3.971096,0
202,-2.3089283,-0.13123742,1
203,-1.5546573,-0.29865906,1
204,-1.2766987,-0.3827842,1
205,-0.46742263,-1.1204133,1
206,-1.1655093,-0.460932,1
207,-0.030858826,-3.8434303,0
208,-0.44013518,-1.2694607,0
209,-0.23594627,-1.6185496,0
210,-2.0904095,-0.22829358,1
211,-0.48384586,-1.0364586,1
212,-0.05694964,-3.0372956,0
213,-0.13825691,-2.2264614,0
214,-0.33538988,-1.4077018,0
215,-2.0991259,-0.16474277,1
216,-0.38714522,-1.3238487,1
217,-0.34538993,-1.4088161,1
218,-0.458021,-1.0684315,0
219,-1.6703452,-0.24060388,1
220,-0.4427049,-1.1571128,0
221,-2.055205,-0.24879211,1
222,-0.44945326,-1.203768,1
223,-0.65010107,-0.7957027,1
224,-3.1997166,-0.05378679,1
225,-2.9900064,-0.09192749,1
226,-0.6622488,-0.9026096,0
227,-1.7709924,-0.25863543,1
228,-1.7315388,-0.270351,1
229,-0.2884429,-1.7048943,0
230,-0.29687065,-1.4576503,0
231,-0.21808195,-1.7112088,0
232,-0.42137945,-1.075186,1
233,-0.56134063,-0.9283375,0
234,-5.3344364,-0.0076708165,1
235,-0.33079988,-1.3158414,0
236,-0.29231983,-1.6784754,0
237,-4.5150127,-0.020431548,1
238,-0.26280898,-1.5861576,0
239,-0.671858,-0.820877,0
240,-0.30452237,-1.4995394,0
241,-2.3714635,-0.20186341,1
242,-0.23138319,-1.6479706,0
243,-0.28115118,-1.5326766,1
244,-1.3636664,-0.32524252,0
245,-0.29132938,-1.5055907,1
246,-0.38411263,-1.1881553,0
247,-0.13816765,-2.1918676,0
248,-0.095281266,-2.7001903,0
249,-3.4029636,-0.04709166,1
250,-1.8627841,-0.24555574,1
251,-1.8866452,-0.27639946,1
252,-0.44779328,-1.059661,1
253,-2.8584998,-0.19365539,1
254,-0.53313667,-0.93368524,0
255,-0.23406872,-1.7119741,0
256,-0.43738294,-1.3390012,1
257,-3.839109,-0.034966283,1
258,-0.25047633,-1.595257,0
259,-0.5146126,-1.0299345,1
260,-0.3101794,-1.461235,0
261,-0.1681364,-2.0479617,0
262,-1.3883053,-0.43919703,1
263,-0.11952028,-2.4428003,0
264,-0.08274496,-2.6333964,0
265,-1.3737798,-0.3769619,1
266,-0.24914566,-1.560484,1
267,-3.6436024,-0.036574442,1
268,-0.31267786,-1.4372221,1
269,-2.9254801,-0.13597377,1
270,-0.53900784,-1.0177891,1
271,-0.405972,-1.3676674,0
272,-0.41117164,-1.1666036,1
273,-0.2863939,-1.467246,0
274,-0.16146234,-2.0092242,0
275,-0.40535715,-1.3347374,1
276,-0.58602667,-1.0386254,0
277,-0.35099342,-1.3434154,0
278,-0.2979204,-1.4080809,0
279,-2.081458,-0.17191032,1
280,-4.167989,-0.019608162,1
281,-0.15278022,-2.0947587,0
282,-0.22389682,-1.653277,0
283,-2.6363504,-0.089035735,1
284,-2.2677062,-0.13968912,1
285,-2.9993758,-0.075678475,1
286,-0.9553473,-1.1238078,0
287,-1.0104247,-0.5990179,1
288,-0.21092495,-1.8351918,0
289,-0.5623801,-0.8819501,0
290,-0.31227168,-1.3773249,0
291,-0.22229657,-1.6606072,0
292,-0.89916456,-0.64436543,1
293,-0.17889708,-2.125543,0
294,-0.531145,-0.9233942,0
295,-0.3908534,-1.1604166,0
296,-0.72423625,-0.82053757,0
297,-0.11748068,-2.2874646,0
298,-0.25424796,-1.5377961,0
299,-2.2516334,-0.14319247,1
300,-0.32018694,-1.3677146,1
301,-2.206232,-0.15965493,1
302,-2.8149967,-0.15503071,1
303,-1.1228833,-0.5120826,1
304,-0.33823085,-1.4355531,0
305,-1.129348,-0.5225383,1
306,-0.0885232,-2.7678614,0
307,-3.5900831,-0.15258417,1
308,-1.8098823,-0.28092018,1
309,-0.42633533,-1.5004244,1
310,-0.3594194,-1.4235566,0
311,-0.48001966,-1.1626339,0
312,-0.2896259,-1.4986238,0
313,-0.16227756,-2.3814313,0
314,-0.90677994,-0.6687173,1
315,-4.1501927,-0.048831835,1
316,-0.235669,-1.7550651,0
317,-0.19139104,-2.1144018,0
318,-0.15031873,-2.0744505,0
319,-0.39587912,-1.2895582,0
320,-1.2286388,-0.36282468,1
321,-1.5293614,-0.3881277,1
322,-0.4804875,-1.0541993,1
323,-1.0862266,-0.45517412,1
324,-1.385741,-0.31813917,1
325,-0.19919875,-1.8750973,0
326,-0.4086499,-1.3321513,0
327,-0.4684306,-1.2346531,1
328,-1.54623,-0.28401706,1
329,-0.5603445,-0.8795064,0
330,-0.14209028,-2.2968922,1
331,-0.24555278,-2.0943308,0
332,-0.43690398,-1.069791,1
333,-0.68766475,-0.7944199,0
334,-1.8309076,-0.26901463,1
335,-2.0384352,-0.18867587,1
336,-0.4577677,-1.0390744,1
337,-3.1493948,-0.07119635,1
338,-0.21372539,-1.8106973,0
339,-1.5785787,-0.2838525,1
340,-0.77658486,-0.65363336,1
341,-0.34268114,-1.435558,0
342,-0.095629506,-2.5387626,0
343,-2.270336,-0.17761649,1
344,-0.53029835,-1.0590258,0
345,-2.8217366,-0.0824223,1
346,-2.0416038,-0.16555642,1
347,-5.061933,-0.00849306,1
348,-0.93156457,-0.60647005,1
349,-5.680157,-0.0050015803,1
350,-0.19725081,-1.8446276,0
351,-4.891145,-0.072542764,1
352,-3.6546094,-0.17482884,1
353,-0.44603342,-1.073785,0
354,-1.6981211,-0.2525521,1
355,-1.4640815,-0.34690925,1
356,-0.4021805,-1.1359047,0
357,-0.43928397,-1.1091857,0
358,-1.501772,-0.27758285,1
359,-0.7535514,-0.7070084,1
360,-0.23049895,-2.036336,0
361,-1.0286341,-0.5733837,1
362,-3.8215232,-0.053149704,1
363,-1.0948,-0.47100335,1
364,-2.124756,-0.18074721,1
365,-0.45621866,-1.0577958,1
366,-0.5559247,-1.0501771,0
367,-1.2927194,-0.50568336,1
368,-0.56378025,-0.998517,0
369,-0.118828304,-2.2130883,0
370,-4.240937,-0.02282117,1
371,-0.2168435,-1.7153474,0
372,-2.5126853,-0.13428095,1
373,-0.42849246,-1.1765566,0
374,-0.28346458,-1.4664087,1
375,-0.24602924,-1.5922179,0
376,-0.91951984,-0.657376,0
377,-1.8235674,-0.29515114,1
378,-0.1886618,-2.0151446,0
379,-0.15775305,-2.1115246,0
380,-0.2203272,-1.7405332,0
381,-5.5487375,-0.007831601,1
382,-0.42562568,-1.2941031,1
383,-0.11590713,-2.4743164,0
384,-0.17933114,-1.9323276,0
385,-1.4536284,-0.38183475,1
386,-0.24395469,-1.7307407,0
387,-2.2531428,-0.15425292,1
388,-0.26476038,-1.8536444,0
389,-0.39059925,-1.2370218,1
390,-0.102073,-2.7232554,0
391,-0.5718935,-1.1858559,1
392,-0.06456344,-2.9107103,0
393,-2.351954,-0.2488104,1
394,-0.21777023,-1.6786394,0
395,-0.051631555,-3.0897202,0
396,-0.87103105,-0.6029752,1
397,-0.28136984,-1.802001,0
398,-6.335158,-0.0047657653,1
399,-1.1088531,-0.4953199,0
400,-0.17242105,-1.9781827,0
401,-0.29736105,-1.4160993,0
402,-0.92805725,-0.6762686,0
403,-0.30851975,-1.4185163,0
404,-0.18145543,-1.9462094,0
405,-0.24825661,-1.5396864,0
406,-3.1195292,-0.0851675,1
407,-5.014024,-0.024839235,1
408,-0.26930603,-1.4948202,0
409,-0.24004497,-1.6416076,0
410,-0.19314194,-1.9595103,0
411,-4.4061656,-0.028503302,1
412,-1.1263964,-0.48761538,1
413,-0.30323908,-1.3875635,0
414,-2.2579901,-0.17881976,1
415,-2.408018,-0.124965996,1
416,-1.1418924,-0.49341628,1
417,-0.18284582,-1.9828433,0
418,-0.053810492,-3.4196367,0
419,-0.59632415,-0.93514824,1
420,-0.32209343,-1.3261247,0
421,-0.42911863,-1.1241254,0
422,-0.3498088,-1.3433396,0
423,-0.14988515,-2.1585696,0
424,-0.20448044,-1.8490167,0
425,-0.17746785,-2.263404,0
426,-1.7245542,-0.26562652,1
427,-0.3462042,-1.3566283,0
428,-3.3538518,-0.06672314,1
429,-2.5693893,-0.1031703,1
430,-0.3108058,-1.4856555,0
431,-0.33464468,-1.2910678,0
432,-0.24883834,-1.6041648,0
433,-2.3814552,-0.11455297,1
434,-0.65458965,-0.8699594,1
435,-1.042058,-0.48190084,1
436,-4.491024,-0.04133786,1
437,-0.27058867,-1.5387027,0
438,-4.3162127,-0.018513067,1
439,-0.23993778,-1.7198322,1
440,-2.736972,-0.08838677,1
441,-0.43564895,-1.1188576,1
442,-0.3592204,-1.2566876,0
443,-0.12706983,-2.8773816,0
444,-0.12721696,-2.2174633,0
445,-5.2381835,-0.010242809,1
446,-0.24939904,-1.7286875,0
447,-0.23441438,-1.7153032,0
448,-0.30274495,-1.4885943,1
449,-0.67215246,-0.76750076,0
450,-0.19128093,-1.9978783,0
451,-0.21195716,-1.8754376,0
452,-0.9927367,-0.6013913,1
453,-0.191375,-1.8766632,0
454,-7.5219917,-0.00086963875,1
455,-0.18956728,-1.871899,0
456,-0.7768418,-0.78880036,1
457,-0.24642882,-1.5665953,0
458,-4.552112,-0.034351517,1
459,-1.0744655,-0.6581041,1
460,-0.65504944,-0.75278246,1
461,-0.73460335,-0.68431777,1
462,-3.3916936,-0.04412324,1
463,-0.24990627,-1.6087195,1
464,-0.26388443,-1.5194813,0
465,-0.43833196,-1.0888574,0
466,-1.377267,-0.44391802,1
467,-0.3113827,-1.347682,0
468,-0.43851945,-1.0485935,0
469,-0.28941146,-1.5115483,0
470,-0.2687986,-1.5148838,0
471,-1.3596075,-0.36152688,1
472,-0.23896942,-1.8481824,0
473,-0.11133333,-2.600954,0
474,-0.09618223,-2.8306746,0
475,-0.26413652,-1.7523395,0
476,-0.61764,-0.77769643,1
477,-0.1960474,-1.8382148,1
478,-0.2706354,-1.760932,0
479,-0.690414,-0.8961454,0
480,-0.33228925,-1.3172631,0
481,-1.3800304,-0.3965576,1
482,-1.1328483,-0.42756307,1
483,-0.24489243,-1.6754066,0
484,-0.74759054,-0.8080311,0
485,-0.2597121,-1.5964682,0
486,-0.1074633,-2.4035797,0
487,-7.0360584,-0.0011450532,1
488,-0.11599596,-2.3439093,0
489,-0.32816982,-1.3774768,0
490,-0.26639655,-1.7063533,1
491,-0.31004307,-1.4737054,0
492,-0.5384769,-0.9522192,1
493,-0.6614874,-0.85582465,0
494,-0.16938257,-1.9850668,0
495,-3.646744,-0.034705736,1
496,-0.15664667,-2.2185092,0
497,-0.29867667,-1.523274,0
498,-0.2526272,-1.5284791,0
499,-0.8959016,-0.72642374,1
500,-0.24433523,-1.5614977,0
501,-0.09082214,-2.5329769,1
502,-2.8317332,-0.13629963,1
503,-0.26561984,-1.5077764,0
504,-0.3079399,-1.4060594,0
505,-1.0522755,-0.6084162,0
506,-4.6526885,-0.013969575,1
507,-0.1624412,-2.445037,0
508,-0.09547437,-2.7359924,0
509,-0.4394087,-1.1393949,0
510,-0.52764624,-1.1047999,1
511,-0.0299784,-3.6123707,0
512,-0.16873081,-2.2728255,0
513,-0.7898003,-0.6887227,1
514,-3.122881,-0.061552808,1
515,-0.26199323,-1.5849385,0
516,-0.5283789,-0.9876964,0
517,-0.08305365,-2.6938365,0
518,-0.17829306,-2.1157057,0
519,-0.39444843,-1.17731,0
520,-0.39177775,-1.1481563,1
521,-0.69129276,-0.7454044,1
522,-0.107164815,-2.384181,0
523,-0.29097772,-1.4597204,1
524,-0.4829131,-1.0790598,0
525,-0.9689196,-0.59437495,1
526,-2.5226326,-0.1507932,1
527,-0.49195528,-1.1805106,0
528,-0.95720464,-0.6494204,1
529,-0.52756804,-0.97058946,0
530,-0.3193743,-1.4108987,0
531,-5.6099076,-0.0069285496,1
532,-0.477664,-1.0656469,1
533,-3.0555775,-0.1299156,1
534,-0.08761358,-2.6279607,0
535,-2.3565803,-0.12776375,1
536,-0.23881955,-1.6023213,0
537,-0.34624082,-1.378451,1
538,-3.8673892,-0.032687467,1
539,-4.5193152,-0.018487575,1
540,-0.32484344,-1.3467084,1
541,-0.49930727,-1.0084618,1
542,-1.1093423,-0.6112895,1
543,-0.30961052,-1.3621662,0
544,-1.2961878,-0.35838756,1
545,-0.30780345,-1.7579889,0
546,-0.43498972,-1.212872,1
547,-0.17306681,-2.0836983,0
548,-0.24688406,-1.56601,1
549,-0.24234302,-1.6631557,0
550,-0.35285246,-1.3279661,0
551,-0.6130348,-0.82400906,1
552,-2.7811239,-0.07869503,1
553,-0.091910005,-2.5985284,0
554,-0.19323315,-1.9355992,1
555,-0.12162245,-2.343834,0
556,-0.14873591,-2.0638833,0
557,-2.9573357,-0.07277784,1
558,-2.1237128,-0.18215556,1
559,-0.4671141,-1.1085029,0
560,-0.35428125,-1.4036323,1
561,-0.19493853,-1.9235234,0
562,-0.66424626,-0.9308417,0
563,-0.10761235,-2.439049,0
564,-2.822805,-0.07178062,1
565,-1.0020468,-0.5186059,1
566,-2.7689984,-0.11178635,1
567,-0.42142886,-1.1650984,0
568,-0.43662012,-1.1760606,0
569,-1.0059844,-0.5684459,1
570,-0.8963665,-0.7757741,1
571,-0.47736955,-1.0149058,0
572,-1.2664492,-0.43943316,1
573,-0.3165951,-1.4310492,0
574,-0.2162855,-1.8505739,0
575,-0.21315138,-1.7052753,0
576,-0.26779175,-1.7538446,1
577,-0.21974526,-1.811229,0
578,-1.1798497,-0.6462992,1
579,-4.627785,-0.052403644,1
580,-0.35906327,-1.2682688,0
581,-0.5869207,-0.9169561,0
582,-2.3146808,-0.116192564,1
583,-0.121889204,-2.4448223,0
584,-0.25601673,-1.7004094,0
585,-1.6913726,-0.34856325,1
586,-0.07064298,-2.9498951,0
587,-0.32463196,-1.3756343,0
588,-0.1971433,-1.9618499,0
589,-0.32568958,-1.3351271,0
590,-0.8937191,-0.7117427,1
591,-0.4759475,-1.0903969,0
592,-1.0198357,-0.5351893,1
593,-3.1705158,-0.08837669,1
594,-4.19162,-0.039514687,1
595,-0.8991107,-0.66471636,0
596,-1.0959141,-0.6396929,0
597,-2.5635068,-0.11103489,1
598,-3.3468738,-0.08222793,1
599,-0.1916283,-2.0345654,0
600,-0.20408913,-1.7737173,0
601,-0.2019662,-1.9124104,0
602,-0.25789815,-1.5401562,0
603,-0.38365063,-1.4032968,0
604,-0.4983508,-1.0065752,1
605,-0.82328993,-0.692467,0
606,-0.12799902,-2.259573,0
607,-1.4258462,-0.34633777,1
608,-0.29299232,-1.4419062,0
609,-0.2827966,-1.5669942,0
610,-0.26630923,-1.5495234,0
611,-0.86571294,-0.624197,1
612,-0.5826841,-1.1256515,1
613,-1.1362263,-0.44296482,1
614,-0.9911921,-0.48646927,1
615,-0.8842316,-0.6108566,1
616,-1.4042368,-0.31858933,1
617,-0.397983,-1.2674435,0
618,-0.18834893,-1.8920684,0
619,-2.0701933,-0.19317219,1
620,-0.29812503,-1.3940635,0
621,-1.411871,-0.29596826,1
622,-0.261355,-1.6167659,0
623,-0.07382206,-3.0602918,0
624,-0.15870272,-1.9941511,0
625,-0.2965379,-1.5008503,0
626,-2.1076252,-0.18982814,1
627,-0.7643363,-0.6404495,1
628,-0.21750568,-1.7684708,0
629,-0.1241199,-2.2752953,0
630,-0.35720786,-1.5644596,0
631,-0.35217282,-1.2694033,0
632,-0.15961425,-2.2130628,0
633,-0.16113542,-2.1550708,0
634,-0.56655145,-0.92975026,1
635,-0.08622179,-2.6149433,0
636,-2.918481,-0.09722023,1
637,-0.23131798,-1.9318674,0
638,-3.357978,-0.24267507,1
639,-5.499811,-0.008127176,1
640,-0.21839936,-1.9998329,0
641,-0.35193726,-1.3269453,1
642,-2.0681505,-0.23548324,1
643,-1.4583125,-0.38415253,1
644,-0.60923934,-0.90683657,1
645,-2.3059678,-0.13268027,1
646,-0.073425554,-2.7610083,0
647,-0.20624386,-1.884899,0
648,-3.261135,-0.0947924,1
649,-0.3661731,-1.2314779,0
650,-1.0714811,-0.54977465,1
651,-0.17950746,-1.8950741,0
652,-0.37424055,-1.182465,0
653,-0.87480336,-0.72756106,1
654,-1.9251515,-0.23128106,1
655,-1.2637025,-0.59006804,1
656,-3.079689,-0.06518432,1
657,-0.7856607,-0.7763591,1
658,-0.2913851,-1.3987066,0
659,-0.39092603,-1.3552762,1
660,-1.869608,-0.23190989,1
661,-2.746751,-0.20048921,1
662,-0.44146886,-1.0892545,0
663,-0.5101899,-1.3135598,0
664,-0.40501976,-1.1870161,0
665,-2.270512,-0.17398855,1
666,-0.17051743,-2.226907,0
667,-0.31717342,-1.5655204,0
668,-3.3936758,-0.08978054,1
669,-0.9521227,-0.78054655,0
670,-0.10747396,-2.4065812,0
671,-0.15196264,-2.2146072,0
672,-0.2157783,-1.7874764,0
673,-1.9030524,-0.35752857,1
674,-0.3388248,-1.3320161,0
675,-3.9632978,-0.040675692,1
676,-0.1717224,-1.9426011,0
677,-0.3753598,-1.2356937,1
678,-0.30868527,-1.3821391,0
679,-0.24449967,-1.8731153,0
680,-0.05465433,-3.031428,0
681,-0.42508873,-1.2230718,1
682,-0.18526322,-1.9952896,0
683,-0.09942699,-2.4874084,0
684,-0.28008533,-1.5295731,0
685,-0.16210507,-2.0541778,0
686,-0.4895227,-1.0708631,0
687,-0.22931725,-1.9901472,1
688,-0.60743576,-0.9913235,1
689,-0.25136265,-1.6412036,0
690,-0.19570115,-1.7713498,0
691,-0.40791765,-1.1459856,0
692,-0.29668882,-1.5478597,0
693,-0.45614502,-1.2042323,1
694,-4.037417,-0.03347398,1
695,-0.50491905,-0.95858115,0
696,-0.45722485,-1.0789982,1
697,-0.32340673,-1.5262294,0
698,-0.39391002,-1.5985513,0
699,-0.4313834,-1.1569434,0
700,-0.19915293,-1.8604084,0
701,-1.3488294,-0.41193944,1
702,-2.0239959,-0.19045143,1
703,-1.6493272,-0.2957695,1
704,-1.3882582,-0.37470403,1
705,-4.1764708,-0.01991366,1
706,-2.0286336,-0.18123658,1
707,-1.137852,-0.45105788,1
708,-1.3243681,-0.38561407,1
709,-1.2691191,-0.39319894,1
710,-1.218231,-0.46733728,1
711,-0.517093,-1.011673,1
712,-0.37552744,-1.2588085,0
713,-6.1141896,-0.0058281897,1
714,-2.3853858,-0.22453414,1
715,-0.33904228,-1.6173538,0
716,-0.38714024,-1.6020696,0
717,-0.22513488,-1.6540086,0
718,-0.07398489,-2.8068118,0
719,-0.23132467,-1.6725062,0
720,-0.5840956,-0.9681098,0
721,-5.988874,-0.020707818,1
722,-3.8380723,-0.03440664,1
723,-0.17632324,-2.2113595,1
724,-0.15295786,-2.1709142,0
725,-0.24157685,-1.7265335,0
726,-3.9900968,-0.050163828,1
727,-0.1306234,-2.27246,0
728,-0.8610954,-0.6589562,1
729,-2.6209896,-0.1866937,1
730,-0.21302597,-1.7179544,0
731,-0.12763244,-2.6043384,1
732,-1.2950088,-0.3771665,1
733,-2.2214992,-0.12771732,1
734,-0.44545448,-1.0350869,0
735,-0.30917087,-1.5601661,0
736,-0.39738706,-1.169778,0
737,-0.17381847,-1.9311049,0
738,-0.21583103,-1.6984767,0
739,-0.3930841,-1.6284204,1
740,-0.49335113,-1.1303699,1
741,-0.3177602,-1.364421,0
742,-1.6885073,-0.34206057,1
743,-1.7283837,-0.24260768,1
744,-4.1055036,-0.02931617,1
745,-0.40894932,-1.1067193,0
746,-1.0151049,-0.5507897,1
747,-0.30290458,-1.5738189,0
748,-0.17072728,-2.0066211,0
749,-4.716106,-0.04647117,1
750,-6.538633,-0.0034595488,1
751,-0.31059724,-1.3655231,0
752,-2.1004043,-0.17670824,1
753,-1.8168955,-0.28334078,1
754,-4.343388,-0.030100526,1
755,-0.704176,-0.8276153,0
756,-0.32836747,-1.4661901,0
757,-0.2411378,-1.7144517,0
758,-4.4582734,-0.01577167,1
759,-0.14769465,-2.1159923,0
760,-0.2951201,-1.4800193,0
761,-0.29271084,-1.4703374,0
762,-0.298303,-1.7161474,0
763,-0.53276724,-1.1062963,0
764,-1.0254525,-0.49791747,1
765,-0.07097396,-2.7171671,0
766,-0.18630287,-2.2824285,0
767,-0.26371074,-1.552076,0
768,-0.04192705,-3.3039942,0
769,-0.21728191,-1.7827709,0
770,-0.63627493,-0.9190362,1
771,-0.20378076,-1.9401377,0
772,-0.14009798,-2.410264,0
773,-0.46796486,-1.0263761,1
774,-0.38278094,-1.1718433,0
775,-2.7528338,-0.09317964,1
776,-0.95245457,-0.63767236,0
777,-0.21989243,-1.7195146,0
778,-1.1647264,-0.53454286,1
779,-0.09679199,-2.5430105,0
780,-0.61134297,-1.0089934,0
781,-0.41024756,-1.1190646,0
