,non-pathological,pathological,true_pathological
121,-0.39121062,-1.175411,1
122,-5.139176,-0.010111047,1
123,-5.376331,-0.008820212,1
124,-0.7867,-0.7106848,1
125,-0.24166319,-1.7077061,0
126,-0.28293988,-1.5374757,1
127,-2.9810407,-0.07338957,1
128,-0.5090386,-1.0486813,0
129,-3.564422,-0.08319356,1
130,-0.7251813,-0.6756584,1
131,-0.5626612,-1.1883305,1
132,-0.5426704,-1.0347953,0
133,-2.6753693,-0.1533367,0
134,-0.96953243,-0.7147529,0
135,-5.081197,-0.023490941,1
136,-0.3423913,-1.5296988,0
137,-1.4246488,-0.38328955,0
138,-2.0086615,-0.28001696,1
139,-0.20468192,-2.0011382,0
140,-5.4915123,-0.0065338667,1
141,-0.6740778,-0.79746145,1
142,-4.255645,-0.023095954,1
143,-0.3329722,-1.3007698,0
144,-2.6132345,-0.10726221,1
145,-0.49785542,-1.2416348,0
146,-3.8124895,-0.05058027,1
147,-1.8495054,-0.2645958,1
148,-0.2930232,-1.679163,0
149,-0.3928039,-1.2392253,0
150,-0.6240679,-0.8108662,0
151,-1.0483476,-0.61572784,1
152,-0.30863112,-1.4196578,1
153,-0.18486048,-1.898905,1
154,-0.35073087,-1.2668301,0
155,-0.45255992,-1.1458212,0
156,-0.5930777,-1.1674132,0
157,-0.6394078,-0.7895317,0
158,-3.9726076,-0.05908305,1
159,-0.18114111,-1.9366236,0
160,-0.48812163,-1.1201743,1
161,-0.08010356,-2.811132,0
162,-0.15202485,-2.258727,0
163,-1.3831832,-0.36263973,0
164,-5.816659,-0.00621804,1
165,-2.579952,-0.3480423,1
166,-4.992072,-0.018375048,1
167,-0.46390438,-1.1365385,0
168,-0.16974637,-1.9986818,0
169,-1.5191069,-0.39999056,0
170,-0.45967603,-1.0533593,1
171,-3.5256515,-0.06253042,1
172,-5.3268514,-0.03261254,1
173,-0.395914,-1.5508372,0
174,-3.5692275,-0.04298406,1
175,-2.3615093,-0.11578326,1
176,-1.4312682,-0.4108681,1
177,-0.31056875,-1.4786595,0
178,-1.2164329,-0.6002565,0
179,-0.36960983,-1.2054617,0
180,-2.1985338,-0.17713808,1
181,-4.5453234,-0.027259024,1
182,-2.4071455,-0.13311304,1
183,-0.9908096,-0.51726955,1
184,-5.3777246,-0.00792125,1
185,-5.097815,-0.09085612,1
186,-0.5436862,-1.1563562,0
187,-4.0307245,-0.037086464,1
188,-0.32257736,-1.6667908,0
189,-1.9085809,-0.35971776,1
190,-0.39108828,-1.7776418,0
191,-0.12521148,-2.3225832,0
192,-0.37775648,-1.2725042,1
193,-3.1910927,-0.09102828,1
194,-1.6980004,-0.30124694,1
195,-0.20870006,-1.8087801,1
196,-0.4277209,-1.1354053,0
197,-0.5128779,-1.2653403,1
198,-1.4737676,-0.45503455,1
199,-3.0851114,-0.08039831,1
200,-0.45029268,-1.2187103,0
201,-0.025350403,-3.8517497,0
202,-3.161885,-0.0602816,1
203,-2.3437004,-0.14712206,1
204,-1.750741,-0.23390771,1
205,-0.7417595,-0.81058174,1
206,-1.3484247,-0.36878425,1
207,-0.057396524,-3.3256767,0
208,-0.66863173,-0.96233875,0
209,-0.2881303,-1.4371393,0
210,-2.0093517,-0.23125206,1
211,-0.55621,-0.9330774,1
212,-0.10677644,-2.4573207,0
213,-0.1894448,-1.9432507,0
214,-0.5679178,-0.9698422,0
215,-2.8312366,-0.0799067,1
216,-0.44213134,-1.2322578,1
217,-0.6360602,-0.9067538,1
218,-0.6139364,-0.8512994,0
219,-2.201553,-0.13500662,1
220,-0.48802942,-1.0813859,0
221,-2.732,-0.12727338,1
222,-0.5759701,-1.0211159,1
223,-0.79247546,-0.6841926,1
224,-4.418395,-0.01771781,1
225,-3.91128,-0.04301345,1
226,-1.0488789,-0.6358322,0
227,-2.1680691,-0.1769645,1
228,-3.27219,-0.07912833,1
229,-0.28530127,-1.6517996,0
230,-0.42641553,-1.1621772,0
231,-0.2891752,-1.4819425,0
232,-0.4893101,-0.9642534,1
233,-0.73482513,-0.7500076,0
234,-6.3391986,-0.0042067855,1
235,-0.3821126,-1.2001038,0
236,-0.3753654,-1.4745955,0
237,-4.7931,-0.019520428,1
238,-0.3559213,-1.3619545,0
239,-0.8064683,-0.74410635,0
240,-0.36369178,-1.386213,0
241,-3.549383,-0.055558067,1
242,-0.25816873,-1.545146,0
243,-0.35962328,-1.2800543,1
244,-1.9225471,-0.18451387,0
245,-0.3401239,-1.3930781,1
246,-0.524259,-0.9848722,0
247,-0.22975302,-1.8788776,0
248,-0.18059082,-2.0327249,0
249,-4.640644,-0.021030115,1
250,-2.705653,-0.12103915,1
251,-2.4217873,-0.17725146,1
252,-0.48941344,-1.0002173,1
253,-2.0092607,-0.25509545,1
254,-0.7710246,-0.66550714,0
255,-0.31166953,-1.5058897,0
256,-0.6524968,-1.0345862,1
257,-3.9938595,-0.028994905,1
258,-0.21830761,-1.7223238,0
259,-0.71577096,-0.7910432,1
260,-0.33496827,-1.4571266,0
261,-0.22742893,-1.7518358,0
262,-2.1042838,-0.26039243,1
263,-0.12689286,-2.3575306,0
264,-0.08656871,-2.6300225,0
265,-1.9550029,-0.22170593,1
266,-0.28235537,-1.4625463,1
267,-4.3990192,-0.01642886,1
268,-0.4354404,-1.1802083,1
269,-3.923922,-0.05302564,1
270,-0.86784416,-0.70433277,1
271,-0.6742314,-0.9956885,0
272,-0.5245704,-0.9724883,1
273,-0.386227,-1.2249165,0
274,-0.27310196,-1.5018835,0
275,-0.3868972,-1.4276911,1
276,-1.1027328,-0.6858724,0
277,-0.5310585,-0.98072946,0
278,-0.30009413,-1.439988,0
279,-2.9265294,-0.07529889,1
280,-4.9758964,-0.008464641,1
281,-0.14982629,-2.1012766,0
282,-0.25919244,-1.5335709,0
283,-3.9624474,-0.02492547,1
284,-2.6780367,-0.101553395,1
285,-3.653341,-0.043383222,1
286,-1.3588517,-0.7758197,0
287,-1.1495097,-0.5317035,1
288,-0.26351207,-1.6272578,0
289,-0.6226733,-0.830262,0
290,-0.4100416,-1.1433861,0
291,-0.2495926,-1.5570021,0
292,-1.0452865,-0.5421734,1
293,-0.24122287,-1.8642612,0
294,-0.58581334,-0.84235716,0
295,-0.4110392,-1.1573541,0
296,-0.84124285,-0.74074304,0
297,-0.17362699,-1.9505169,0
298,-0.31100377,-1.3532244,0
299,-2.750433,-0.089704625,1
300,-0.45865667,-1.0694913,1
301,-3.2005498,-0.06618789,1
302,-3.963202,-0.052109923,1
303,-1.6211962,-0.2971387,1
304,-0.38592312,-1.3690268,0
305,-1.5523626,-0.33945563,1
306,-0.10123044,-2.6711009,0
307,-3.1775477,-0.1978113,1
308,-2.4864542,-0.18937401,1
309,-0.6205758,-1.094463,1
310,-0.47751686,-1.1719123,0
311,-0.58626544,-0.98695517,0
312,-0.371304,-1.2549253,0
313,-0.19394916,-2.07263,0
314,-1.2491782,-0.46938673,1
315,-5.618173,-0.020048529,1
316,-0.28547207,-1.6707015,0
317,-0.26539037,-1.86853,0
318,-0.20372885,-1.8250877,0
319,-0.55165887,-1.1074564,0
320,-1.4911373,-0.2730798,1
321,-2.0849302,-0.22754209,1
322,-0.5435343,-0.9730113,1
323,-1.4811225,-0.30418748,1
324,-1.7732348,-0.23126292,1
325,-0.24702714,-1.6506019,0
326,-0.49247622,-1.1241671,0
327,-0.71117973,-0.9248471,1
328,-1.7633698,-0.22369613,1
329,-0.58549607,-0.8660806,0
330,-0.12913446,-2.3129773,1
331,-0.41316727,-1.4276737,0
332,-0.5210131,-0.9342877,1
333,-1.1585577,-0.45757616,0
334,-2.3637412,-0.18027243,1
335,-2.5937963,-0.11514832,1
336,-0.5772029,-0.8676104,1
337,-3.9265835,-0.032711316,1
338,-0.24920072,-1.6627957,0
339,-2.0871518,-0.18318611,1
340,-1.0512495,-0.48484424,1
341,-0.43113068,-1.3083699,0
342,-0.18139812,-2.0215623,0
343,-2.8422382,-0.1092421,1
344,-0.8266977,-0.79111576,0
345,-3.7965002,-0.033586662,1
346,-2.6167905,-0.10172903,1
347,-6.4476447,-0.0022661998,1
348,-1.099014,-0.5251985,1
349,-6.4244905,-0.002344993,1
350,-0.28903955,-1.5219713,0
351,-5.190881,-0.051597446,1
352,-3.8744133,-0.13450077,1
353,-0.42936826,-1.1584839,0
354,-2.2372158,-0.15453093,1
355,-1.8311769,-0.26289135,1
356,-0.44263044,-1.0685496,0
357,-0.43693694,-1.117641,0
358,-2.0983174,-0.15961252,1
359,-0.8560513,-0.62000376,1
360,-0.23288006,-2.0463421,0
361,-0.99563396,-0.5642856,1
362,-4.561209,-0.031036798,1
363,-1.5204614,-0.30961624,1
364,-3.03585,-0.07106469,1
365,-0.5188548,-0.96802324,1
366,-0.6822975,-0.9513697,0
367,-1.2036079,-0.4813669,1
368,-1.0252253,-0.57242274,0
369,-0.11105721,-2.2810595,0
370,-5.3566036,-0.011402501,1
371,-0.28479594,-1.5227283,0
372,-2.4100025,-0.13935487,1
373,-0.8260452,-0.71812296,0
374,-0.29911765,-1.4562619,1
375,-0.2649505,-1.539379,0
376,-1.35357,-0.42932138,0
377,-1.851296,-0.31680107,1
378,-0.22814015,-1.8297235,0
379,-0.17469871,-2.0119143,0
380,-0.25391108,-1.627207,0
381,-7.1899843,-0.0014796939,1
382,-0.48067376,-1.2305666,1
383,-0.17908825,-2.1076996,0
384,-0.26676375,-1.5749915,0
385,-2.2263947,-0.19329968,1
386,-0.35234743,-1.3861269,0
387,-2.5894608,-0.12975305,1
388,-0.2827025,-1.7747298,0
389,-0.43422377,-1.1897696,1
390,-0.18118577,-2.1276615,0
391,-0.77911127,-0.8511176,1
392,-0.10019037,-2.4678395,0
393,-3.0230849,-0.1460681,1
394,-0.22586401,-1.6493744,0
395,-0.088675655,-2.6854877,0
396,-1.1744173,-0.4254877,1
397,-0.3444703,-1.5329573,0
398,-6.968657,-0.0021996445,1
399,-1.2775849,-0.4189996,0
400,-0.25843585,-1.6737524,0
401,-0.537257,-0.9766207,0
402,-1.2230669,-0.48897663,0
403,-0.4963572,-1.0362365,0
404,-0.21362427,-1.7939095,0
405,-0.3213854,-1.3255649,0
406,-4.0768614,-0.057541374,1
407,-5.8514185,-0.028672755,1
408,-0.3385886,-1.2988333,0
409,-0.25766948,-1.5561198,0
410,-0.34929737,-1.6259575,0
411,-6.49146,-0.006633036,1
412,-1.4125142,-0.38639328,1
413,-0.37479147,-1.2230859,0
414,-2.4063704,-0.16085808,1
415,-2.066104,-0.18722875,1
416,-0.9094004,-0.62582195,1
417,-0.22201174,-1.781966,0
418,-0.06688704,-3.1495295,0
419,-0.5912455,-0.9894832,1
420,-0.30475652,-1.4261723,0
421,-0.45859644,-1.1161348,0
422,-0.5363049,-1.0384643,0
423,-0.1731282,-2.0017927,0
424,-0.2625847,-1.6629007,0
425,-0.194511,-2.1163487,0
426,-1.3742766,-0.38061664,1
427,-0.40585923,-1.2903324,0
428,-2.5987349,-0.22712147,1
429,-2.887009,-0.07812845,1
430,-0.41087064,-1.2774848,0
431,-0.46224084,-1.0386143,0
432,-0.28036118,-1.5178275,0
433,-2.8776145,-0.068242185,1
434,-0.8991096,-0.6280784,1
435,-1.3744962,-0.33850768,1
436,-6.1056724,-0.02647646,1
437,-0.33911172,-1.3336097,0
438,-5.989674,-0.0038446498,1
439,-0.38401616,-1.3611554,1
440,-3.0884511,-0.06167823,1
441,-0.44030857,-1.1133202,1
442,-0.45502943,-1.0803846,0
443,-0.1321585,-2.832603,0
444,-0.28660873,-1.5026847,0
445,-5.503623,-0.00856032,1
446,-0.34757623,-1.4152725,0
447,-0.2750217,-1.6050918,0
448,-0.44583863,-1.1969771,1
449,-0.78568524,-0.65859795,0
450,-0.18678074,-2.0140688,0
451,-0.27301177,-1.6461953,0
452,-1.2343575,-0.48666796,1
453,-0.2445921,-1.6534169,0
454,-7.1317306,-0.0012759535,1
455,-0.2274489,-1.6795274,0
456,-1.137072,-0.58462673,1
457,-0.48589677,-1.0253198,0
458,-5.9116044,-0.02983659,1
459,-1.1598215,-0.48877084,1
460,-0.6653096,-0.7527656,1
461,-0.7181903,-0.7134867,1
462,-3.985284,-0.02397478,1
463,-0.2572136,-1.5725561,1
464,-0.3522146,-1.3165992,0
465,-0.4984556,-0.9994481,0
466,-1.6784296,-0.38727456,1
467,-0.38945222,-1.246662,0
468,-0.5125272,-0.9278553,0
469,-0.28590885,-1.5179784,0
470,-0.33282343,-1.3417487,0
471,-1.8165835,-0.22921455,1
472,-0.28832877,-1.6935687,0
473,-0.13600112,-2.383887,0
474,-0.14374988,-2.5435398,0
475,-0.51559824,-1.167899,0
476,-0.6677721,-0.7209816,1
477,-0.25119838,-1.63029,1
478,-0.34534368,-1.6424999,0
479,-1.1189044,-0.5776895,0
480,-0.34157953,-1.3109572,0
481,-1.6876141,-0.30867144,1
482,-1.3238165,-0.3551206,1
483,-0.3091799,-1.4743001,0
484,-1.0891564,-0.57733107,0
485,-0.35944682,-1.2796348,0
486,-0.14435562,-2.1510398,0
487,-8.530841,-0.00027597332,1
488,-0.19778182,-1.911269,0
489,-0.37601346,-1.3143039,0
490,-0.26676393,-1.6996723,1
491,-0.3841915,-1.2946935,0
492,-0.80303186,-0.6775957,1
493,-0.89762807,-0.6627354,0
494,-0.2342084,-1.7003773,0
495,-4.78829,-0.01142501,1
496,-0.18609849,-2.034254,0
497,-0.34078953,-1.4271272,0
498,-0.21905313,-1.6850849,0
499,-1.0978737,-0.6062048,1
500,-0.34588856,-1.2533308,0
501,-0.13872235,-2.237685,1
502,-3.5207763,-0.086627886,1
503,-0.36895245,-1.2378578,0
504,-0.34742567,-1.3302543,0
505,-1.7042348,-0.35846162,0
506,-5.4599323,-0.0057329447,1
507,-0.17077145,-2.4206362,0
508,-0.13699275,-2.4392633,0
509,-0.4414315,-1.1826605,0
510,-0.61890846,-0.9490688,1
511,-0.03427099,-3.4966114,0
512,-0.15031207,-2.3252115,0
513,-0.9973879,-0.56526107,1
514,-3.7910745,-0.032964457,1
515,-0.2601273,-1.5622495,0
516,-0.61711454,-0.8943114,0
517,-0.11147857,-2.4515975,0
518,-0.23286223,-2.0324929,0
519,-0.53038937,-0.95463586,0
520,-0.4135248,-1.1159649,1
521,-0.8241424,-0.6514706,1
522,-0.16811375,-1.9676667,0
523,-0.30717033,-1.4535477,1
524,-0.5129459,-1.0862423,0
525,-1.3744514,-0.3739688,1
526,-3.3687553,-0.075950675,1
527,-0.6735538,-0.9522366,0
528,-1.1516205,-0.5281532,1
529,-0.6308599,-0.895092,0
530,-0.35152018,-1.3432031,0
531,-7.0284796,-0.0016595583,1
532,-0.65998226,-0.8278239,1
533,-3.970357,-0.04787742,1
534,-0.12835246,-2.3371274,0
535,-2.8689446,-0.076977916,1
536,-0.22439328,-1.6927919,0
537,-0.42530763,-1.1550215,1
538,-5.2388906,-0.009109235,1
539,-7.450877,-0.0014743875,1
540,-0.42914987,-1.1308615,1
541,-0.5100189,-1.0081406,1
542,-1.5261555,-0.43169615,1
543,-0.43270138,-1.0947437,0
