,non-pathological,pathological,true_pathological
201,-0.55788565,-1.0111263,0
202,-2.6441035,-0.15476035,1
203,-4.704019,-0.02087283,1
204,-5.979257,-0.006643722,1
205,-0.064967096,-2.962694,0
206,-5.857037,-0.005355051,1
207,-0.18146074,-1.8913676,1
208,-0.25405166,-1.6173177,1
209,-4.6042767,-0.018103935,1
210,-0.43218106,-1.1420646,1
211,-0.15755613,-2.0401862,0
212,-0.66549534,-0.942007,1
213,-5.4560676,-0.010841902,1
214,-2.4110482,-0.1257054,1
215,-0.18766695,-1.8951888,0
216,-0.66556793,-0.8419331,1
217,-1.5581567,-0.31032273,1
218,-1.0417805,-0.500446,1
219,-6.031769,-0.008986439,1
220,-0.17066948,-1.9787997,0
221,-0.49107873,-1.1662914,0
222,-4.715509,-0.017109498,1
223,-0.46568877,-1.1284684,0
224,-0.7183367,-0.837815,1
225,-2.9099693,-0.10166249,1
226,-0.3558629,-1.2611362,1
227,-0.32035115,-1.5649099,0
228,-6.211085,-0.0037052857,1
229,-0.38565138,-1.5766402,0
230,-0.72143435,-0.7712428,0
231,-0.8933838,-0.69538146,1
232,-0.7731913,-0.76162785,0
233,-0.46358043,-1.0408634,1
234,-0.3523387,-1.3557861,0
235,-0.5483889,-1.1267688,1
236,-0.29463845,-1.4693955,0
237,-0.40575615,-1.3067331,0
238,-0.08538164,-2.7775457,0
239,-2.2973788,-0.249999,1
240,-2.6871884,-0.10249901,1
241,-0.45996764,-1.0257342,1
242,-0.5525791,-0.9846319,0
243,-0.756424,-0.6958057,0
244,-0.71561444,-0.7254533,1
245,-0.47877577,-1.0365131,0
246,-1.0251406,-0.53760576,1
247,-1.6359285,-0.31638145,1
248,-0.35207707,-1.3796858,0
249,-0.19380453,-1.8796599,0
250,-0.4477947,-1.1578317,0
251,-2.0882442,-0.16738658,1
252,-0.16099514,-2.029917,0
253,-0.6773915,-0.82036257,0
254,-0.21098176,-1.7947305,0
255,-0.35759544,-1.3750792,0
256,-0.05149407,-3.174095,0
257,-0.14317177,-2.417777,0
258,-4.596738,-0.020538857,1
259,-0.5218917,-0.96851504,0
260,-0.2770983,-1.5635128,1
261,-0.20861697,-1.8686632,0
262,-0.20883358,-1.8806314,0
263,-3.1368337,-0.055099357,1
264,-5.4489326,-0.007201531,1
265,-0.31939465,-1.4373584,0
266,-3.617259,-0.0432724,1
267,-0.5419002,-0.99000275,0
268,-0.056736905,-3.1323123,0
269,-5.1774063,-0.05461204,1
270,-0.927324,-0.7612474,1
271,-0.12317629,-2.3307,0
272,-1.3364743,-0.41745958,0
273,-1.1113224,-0.47803205,1
274,-0.8383203,-0.81649846,0
275,-0.40609193,-1.3377289,0
276,-0.2924215,-1.4958925,0
277,-0.3738938,-1.4178512,0
278,-3.937642,-0.023413587,1
279,-0.33933574,-1.4285058,0
280,-0.5304599,-1.2177408,0
281,-1.1253619,-0.8968118,1
282,-8.205964,-0.00052842585,1
283,-1.2383025,-0.42508355,1
284,-1.5327165,-0.27666458,1
285,-0.39883777,-1.1949501,0
286,-0.5620858,-0.9873208,0
287,-0.38770565,-1.229431,0
288,-1.2887888,-0.49537456,1
289,-8.812572,-0.00024174471,1
290,-3.7999792,-0.03298147,1
291,-1.5010885,-0.48857147,1
292,-0.6956719,-0.95614576,1
293,-0.19832727,-1.7965533,0
294,-7.906116,-0.00059388933,1
295,-1.3310186,-0.44665927,1
296,-2.354121,-0.1305761,1
297,-1.6878276,-0.29810435,1
298,-0.21432377,-1.9479825,0
299,-1.835038,-0.2235879,1
300,-0.65272284,-0.83246577,0
301,-7.15901,-0.0014376475,1
302,-0.58153826,-0.92533606,1
303,-0.119247586,-2.3428404,0
304,-0.68813324,-0.7643262,0
305,-1.0292697,-0.5315435,0
306,-0.17274371,-2.00915,0
307,-0.28342816,-1.4929929,0
308,-1.2871275,-0.48389316,0
309,-0.7990219,-0.7152773,1
310,-0.83143485,-0.63307863,1
311,-0.30363983,-1.3709831,0
312,-0.3504896,-1.3300786,0
313,-0.4881487,-1.1654685,0
314,-0.29111484,-1.4898648,0
315,-0.464968,-1.0324584,1
316,-0.34279057,-1.3148894,1
317,-0.402083,-1.5162,0
318,-1.2686805,-0.3744377,1
319,-0.2921195,-1.4507664,1
320,-0.16261545,-2.1102235,0
321,-2.5762098,-0.100257546,1
322,-0.22543748,-1.7299536,0
323,-0.048324313,-3.3431664,0
324,-0.16633831,-1.9449567,0
325,-3.2908132,-0.06651803,1
326,-2.9820788,-0.12335303,1
327,-0.26215678,-1.679318,1
328,-0.21405125,-1.8478465,0
329,-0.2570008,-1.95261,0
330,-1.2835013,-0.51542866,1
331,-1.82738,-0.6187888,1
332,-2.102776,-0.17780462,1
333,-2.141151,-0.16942616,1
334,-1.9123205,-0.27480984,1
335,-0.20286652,-1.7924916,0
336,-0.28379527,-2.3585367,0
337,-0.5147916,-0.9531269,0
338,-1.8561276,-0.2513221,1
339,-0.7548176,-0.7449542,1
340,-2.335007,-0.16818865,1
341,-2.9225917,-0.08843507,1
342,-0.033688497,-3.5357351,0
343,-1.2161615,-0.41085833,1
344,-2.628358,-0.104108974,1
345,-3.4561205,-0.054593425,1
346,-0.5911106,-0.9102241,1
347,-0.22171071,-1.7130451,0
348,-6.9736276,-0.0016074554,1
349,-1.7914225,-0.26482007,0
350,-3.7916882,-0.045919493,1
351,-6.655262,-0.004728958,1
352,-0.21702103,-1.7792308,0
353,-0.47196895,-0.9987135,0
354,-1.192296,-0.44340223,1
355,-0.20827919,-1.70633,0
356,-1.1221123,-0.5821117,0
357,-0.37367195,-1.207509,0
358,-1.0252804,-0.5501607,1
359,-0.59469557,-0.9053995,1
360,-0.27476838,-1.511661,0
361,-1.6748848,-0.23424762,1
362,-1.1041743,-0.4663547,0
363,-3.6771955,-0.04019259,1
364,-3.5258374,-0.04443965,1
365,-3.2631907,-0.06364953,1
366,-0.29603514,-1.4811417,0
367,-1.1704789,-0.43661547,1
368,-3.3305087,-0.050700445,1
369,-3.3945932,-0.06313263,1
370,-0.29514104,-1.5533147,0
371,-2.6675782,-0.10324449,1
372,-0.37821403,-1.2553687,0
373,-7.3454328,-0.0011137071,1
374,-2.829828,-0.12997574,1
375,-0.4451716,-1.1710529,0
376,-2.8847575,-0.06742678,1
377,-0.60666275,-0.8177316,1
378,-0.71167505,-0.80982757,1
379,-0.36925858,-1.3416064,0
380,-0.23455182,-1.605322,0
381,-0.32188708,-1.4079552,0
382,-0.55292195,-0.912395,0
383,-0.1699901,-2.1113722,0
384,-0.36265612,-1.2279186,0
385,-0.43212357,-1.1967143,0
386,-1.6488295,-0.2656213,1
387,-0.21091685,-1.6957105,0
388,-0.44735196,-1.082447,0
389,-0.49059558,-0.98729295,1
390,-1.8626184,-0.2624914,1
391,-0.7651703,-0.68030334,0
392,-0.5777429,-0.97812384,1
393,-3.6285965,-0.046994142,1
394,-3.1645029,-0.29219967,1
395,-0.3974069,-1.2897565,1
396,-0.13306254,-2.223937,0
397,-0.46729818,-1.0324005,0
398,-0.92440194,-0.6025262,1
399,-1.9674423,-0.17515855,1
400,-6.67582,-0.0021776003,1
401,-9.099057,-0.0003206106,1
402,-0.5610844,-1.050619,0
403,-1.6148669,-0.28844824,1
404,-0.49725458,-1.0858126,0
405,-2.3586183,-0.11440328,1
406,-0.6113415,-0.93417513,0
407,-1.311719,-0.44352886,1
408,-0.7304165,-0.70035887,1
409,-0.2714801,-1.4824005,0
410,-1.0939903,-0.5280421,0
411,-0.26739824,-1.5491357,0
412,-0.116416484,-2.4690201,0
413,-0.18288136,-1.9013349,0
414,-5.247249,-0.008433575,1
415,-0.31540558,-1.4646702,0
416,-0.4101788,-1.1559069,0
417,-0.5898848,-0.9061992,0
418,-0.07402861,-2.9131508,0
419,-1.1999776,-0.64606106,0
420,-0.7941863,-0.7498271,1
421,-6.775179,-0.0020245553,1
422,-3.0726104,-0.075906746,1
423,-0.74493563,-0.7397232,1
424,-0.22897796,-1.643859,0
425,-0.10855096,-2.3751662,0
426,-1.7491745,-0.29326344,1
427,-7.4268694,-0.0011271106,1
428,-0.7746317,-0.8118375,0
429,-0.3793727,-1.2897348,0
430,-0.45656434,-1.1012436,0
431,-1.3331597,-0.4412121,1
432,-0.27890325,-1.6048266,0
433,-0.73889935,-0.9396053,1
434,-6.0150986,-0.0042734724,1
435,-6.060348,-0.0037198237,1
436,-0.548231,-1.0385635,0
437,-0.44896662,-1.3520758,0
438,-3.8362663,-0.03450152,1
439,-3.1148562,-0.1088621,1
440,-1.7825531,-0.2691272,1
441,-0.20709185,-1.9005507,0
442,-0.9298713,-0.57255924,0
443,-0.78069305,-0.85576445,1
444,-1.4154656,-0.35938293,1
445,-0.35186157,-1.6415653,0
446,-0.25631884,-1.6466962,0
447,-0.6016392,-0.87466097,1
448,-0.27520233,-3.1223621,0
449,-0.23137143,-1.8070915,0
450,-0.23539697,-1.7036815,0
451,-1.300907,-0.33574912,1
452,-0.15768611,-2.2136152,0
453,-0.28682217,-1.482975,0
454,-0.3585039,-1.2780988,0
455,-0.4404938,-1.10541,1
456,-0.3597717,-1.3682477,0
457,-0.06502594,-2.892356,0
458,-0.64569926,-0.91450006,0
459,-0.35611245,-1.7662799,0
460,-0.23416096,-1.6890975,0
461,-0.12440293,-2.2833002,0
462,-2.1673474,-0.16482161,1
463,-0.6831082,-0.9005395,1
464,-0.6791305,-1.2364472,1
465,-0.7213287,-0.7365395,1
466,-4.7262087,-0.014104573,1
467,-2.644432,-0.095169075,1
468,-0.50384766,-1.0245644,0
469,-0.380813,-1.2037793,1
470,-0.4829843,-1.2335945,0
471,-1.962491,-0.24660608,1
472,-6.2630405,-0.0034741147,1
473,-0.7217233,-0.7253686,1
474,-0.26684105,-1.6274775,0
475,-3.4928334,-0.13958046,1
476,-5.5722566,-0.0062592765,1
477,-0.17869163,-1.887571,0
478,-0.13454403,-2.1533697,0
479,-5.072174,-0.012311201,1
480,-1.9205654,-0.2344628,1
481,-0.28466544,-1.527118,0
482,-3.978061,-0.023832219,1
483,-1.6143173,-0.27147812,1
484,-3.175377,-0.054300547,1
485,-0.680579,-0.75993407,1
486,-1.1429868,-0.42730892,1
487,-0.5485067,-0.89350593,1
488,-0.29028895,-1.4204609,1
489,-4.272217,-0.022478875,1
490,-0.8160322,-0.70513076,0
491,-0.41699937,-1.3531892,1
492,-0.22365911,-1.6791861,0
493,-0.29156432,-1.6074694,0
494,-0.24948919,-1.7360828,1
495,-0.6384731,-0.891939,0
496,-0.25043964,-1.6505617,0
497,-0.2493238,-1.6286056,0
498,-4.195107,-0.03951078,1
499,-0.20361206,-1.7736056,0
500,-0.040215474,-3.4064155,0
501,-2.50609,-0.15280603,1
502,-8.121074,-0.00046776343,1
503,-0.11476684,-2.3815053,0
504,-0.6801901,-0.7899564,1
505,-2.848941,-0.07912566,1
506,-0.61191356,-1.0978304,1
507,-2.1201563,-0.14581312,1
508,-0.39929768,-1.222701,0
509,-0.3983479,-1.413792,0
510,-0.3863655,-1.5017767,0
511,-0.34093162,-1.319821,0
512,-3.0599728,-0.10610123,1
513,-1.4745358,-0.35295898,1
514,-1.6899496,-0.23508418,1
515,-8.330919,-0.00053087703,1
516,-2.881007,-0.06969417,1
517,-0.682054,-0.84473974,0
518,-0.5107986,-1.319768,0
519,-1.8760698,-0.18157959,1
520,-4.9677963,-0.012633944,1
521,-0.5024746,-0.96179587,0
522,-0.5494363,-0.93805563,0
523,-0.45653123,-1.1015226,1
524,-3.8250597,-0.043069724,1
525,-3.264042,-0.079926446,1
526,-1.0839,-0.55866706,1
527,-0.5097887,-0.93563277,1
528,-0.08953277,-2.6588197,0
529,-1.4638052,-0.3278751,1
530,-0.22345099,-1.7834194,0
531,-0.2728914,-1.595483,0
532,-0.628364,-0.938167,1
533,-0.25906414,-1.570723,0
534,-0.10707209,-2.6226165,0
535,-1.0766302,-0.43129182,1
536,-1.69413,-0.2298598,1
537,-0.6238183,-0.84853303,0
538,-0.6381815,-0.83696693,1
539,-0.45902598,-1.1098406,0
540,-0.23334959,-1.7163107,0
541,-1.464128,-0.287022,1
542,-0.43879825,-1.0870028,0
543,-5.196681,-0.011002132,1
544,-2.1006002,-0.14929995,1
545,-0.3465385,-1.723303,0
546,-0.6444353,-1.0280641,1
547,-0.20845225,-1.941289,0
548,-0.3051435,-1.39382,1
549,-0.35303605,-1.4080732,0
550,-0.40162656,-1.2439212,0
551,-0.74384326,-0.7008336,1
552,-3.815426,-0.03286837,1
553,-0.13714145,-2.2314277,0
554,-0.3073126,-1.5236223,1
555,-0.18178013,-1.9637873,0
556,-0.14533457,-2.103033,0
557,-3.90217,-0.030282926,1
558,-2.589684,-0.24050932,1
559,-0.48297745,-1.0945677,0
560,-0.4948772,-1.1717561,1
561,-0.23868413,-1.7316157,0
562,-0.92473805,-0.6788065,0
563,-0.13141286,-2.3238246,0
564,-3.3040752,-0.043475162,1
565,-1.3336822,-0.37828463,1
566,-3.494483,-0.057128474,1
567,-0.47372457,-1.0954446,0
568,-0.40749633,-1.1521194,0
569,-1.1564505,-0.4817469,1
570,-1.1401883,-0.64985234,1
571,-0.6004115,-0.86957276,0
572,-1.7362591,-0.31727162,1
573,-0.36858985,-1.3279326,0
574,-0.28217047,-1.7080253,0
575,-0.2740469,-1.5043871,0
576,-0.41834998,-1.3277975,1
577,-0.16087177,-2.1057768,0
578,-1.4626315,-0.5688293,1
579,-4.46143,-0.10875204,1
580,-0.4099798,-1.1497992,0
581,-0.8812115,-0.6292544,0
582,-3.3691816,-0.041551825,1
583,-0.15877546,-2.119672,0
584,-0.3308877,-1.4877759,0
585,-1.728368,-0.27999243,1
586,-0.11827382,-2.3939092,0
587,-0.34596732,-1.351036,0
588,-0.27587745,-1.6684601,0
589,-0.3694244,-1.3110396,0
590,-1.2812147,-0.45639855,1
591,-0.5941563,-0.9494243,0
592,-1.4341763,-0.37905654,1
593,-3.8145375,-0.04446289,1
594,-4.606651,-0.025187742,1
595,-0.7059424,-0.8108976,0
596,-1.3444129,-0.5298019,0
597,-2.393203,-0.1274124,1
598,-3.7147348,-0.059911083,1
599,-0.2042018,-1.962398,0
600,-0.20294617,-1.7671789,0
601,-0.2136577,-1.899008,0
602,-0.3634336,-1.2536043,0
603,-0.29235816,-1.6155969,0
604,-0.5051429,-1.0308762,1
605,-1.1509293,-0.505138,0
606,-0.18912467,-1.9373432,0
607,-1.3527828,-0.3903513,1
608,-0.29927126,-1.45903,0
609,-0.30094114,-1.5473099,0
610,-0.37920865,-1.2517872,0
611,-1.3411111,-0.38136888,1
612,-0.88516295,-0.75812227,1
613,-1.2460841,-0.38571152,1
614,-1.2998112,-0.34114006,1
615,-1.1655275,-0.45165768,1
616,-1.3269539,-0.34991962,1
617,-0.56042063,-1.0544688,0
618,-0.3560122,-1.3292124,0
619,-2.9162538,-0.089675605,1
620,-0.34556052,-1.2667652,0
621,-1.6063492,-0.24134131,1
622,-0.26608315,-1.6387002,0
623,-0.08537424,-2.8808506,0
624,-0.23914889,-1.6093061,0
625,-0.35447595,-1.2814429,0
626,-3.2150772,-0.06596237,1
627,-1.4424627,-0.27549952,1
628,-0.24054378,-1.6745365,0
629,-0.2246455,-1.7590858,0
630,-0.4139936,-1.3822511,0
631,-0.39565793,-1.2058238,0
632,-0.2011291,-1.9955093,0
633,-0.22886668,-1.9016931,0
634,-0.635217,-0.88155264,1
635,-0.102126636,-2.4530735,0
636,-3.8358872,-0.044801727,1
637,-0.2849226,-1.7992532,0
638,-4.144005,-0.07426979,1
639,-6.5617003,-0.003389698,1
640,-0.28556213,-1.5421817,0
641,-0.4978297,-1.055737,1
642,-2.1209192,-0.17145556,1
643,-2.040769,-0.25373557,1
644,-0.9172787,-0.67310065,1
645,-2.7017767,-0.09490147,1
646,-0.12214018,-2.327736,0
647,-0.23574486,-1.7082357,0
648,-2.6714878,-0.12581368,1
649,-0.41090503,-1.1568778,0
650,-1.4861395,-0.37051746,1
651,-0.28862187,-1.4956439,0
652,-0.47563034,-0.9886987,0
653,-1.3409827,-0.5039939,1
654,-2.2061918,-0.15638517,1
655,-1.4278082,-0.4596198,1
656,-3.6673858,-0.037145656,1
657,-0.88839006,-0.69267607,1
658,-0.316963,-1.3452257,0
659,-0.567182,-1.0287234,1
660,-2.9340951,-0.09420431,1
661,-3.7754877,-0.07945158,1
662,-0.56822866,-0.9126865,0
663,-0.66344804,-1.1042501,0
664,-0.5288363,-1.0121827,0
665,-3.3059978,-0.07905641,1
666,-0.21535106,-1.9747387,0
667,-0.34593922,-1.4943211,0
668,-4.116635,-0.06725007,1
669,-1.1546397,-0.7435619,0
670,-0.13973641,-2.1225388,0
671,-0.3150371,-1.6041378,0
672,-0.22468127,-1.7071866,0
673,-2.4362314,-0.2049045,1
674,-0.3442628,-1.3890787,0
675,-4.5032763,-0.03063813,1
676,-0.29218325,-1.4558172,0
677,-0.5746847,-0.91987693,1
678,-0.3278523,-1.3431114,0
679,-0.28673616,-1.8009589,0
680,-0.08213152,-2.6337922,0
681,-0.6681352,-0.8796467,1
682,-0.18325596,-2.0061948,0
683,-0.15090035,-2.120141,0
684,-0.4889232,-1.1016881,0
685,-0.21533488,-1.864551,0
686,-0.7145212,-0.80976295,0
687,-0.2586805,-2.0266929,1
688,-0.70373887,-0.87886125,1
689,-0.38221413,-1.2522019,0
690,-0.24625993,-1.5845757,0
691,-0.49456745,-1.0043205,0
692,-0.3293609,-1.7594476,0
693,-0.584456,-1.0057884,1
694,-5.1019917,-0.010016617,1
695,-0.5733505,-0.86574954,0
696,-0.7062963,-0.7691143,1
697,-0.275675,-1.6577835,0
698,-0.72982264,-1.0241351,0
699,-0.62834024,-0.8895058,0
700,-0.29208815,-1.4845697,0
701,-1.9179696,-0.2570657,1
702,-2.5939646,-0.11575636,1
703,-2.113376,-0.19567001,1
704,-2.1551838,-0.15251873,1
705,-5.9523115,-0.003963806,1
706,-2.812621,-0.08809762,1
707,-1.5185388,-0.32543296,1
708,-2.2226083,-0.15804781,1
709,-1.3897674,-0.35338613,1
710,-1.3642943,-0.42714036,1
711,-0.73056686,-0.78126496,1
712,-0.4166174,-1.2250781,0
713,-6.610358,-0.0036320786,1
714,-2.9926343,-0.100174576,1
715,-0.39371175,-1.5372008,0
716,-0.7138759,-1.1291986,0
717,-0.2616942,-1.5541378,0
718,-0.109470084,-2.4231577,0
719,-0.21358715,-1.7656226,0
720,-0.752625,-0.8591657,0
721,-5.464736,-0.020321153,1
722,-3.0673015,-0.06288809,1
723,-0.21946168,-1.9188684,1
724,-0.20781045,-1.8370266,0
725,-0.2585702,-1.67617,0
726,-3.3958004,-0.055143148,1
727,-0.17076673,-2.028544,0
728,-1.11662,-0.50771344,1
729,-3.202796,-0.12271486,1
730,-0.2524101,-1.5658778,0
731,-0.13589123,-2.2579284,1
732,-1.8878745,-0.22196433,1
733,-1.7207401,-0.22634001,1
734,-0.49519497,-0.9648249,0
735,-0.3855772,-1.334401,0
736,-0.46708673,-1.0379587,0
737,-0.14449449,-2.0933912,0
738,-0.24550271,-1.5927362,0
739,-0.5837479,-1.3696265,1
740,-0.6696352,-0.82230186,1
741,-0.3602374,-1.2475296,0
742,-4.5754757,-0.019331671,1
743,-2.6499624,-0.096465215,1
744,-4.045526,-0.031759717,1
745,-0.4527874,-1.0350522,0
746,-1.424873,-0.36541432,1
747,-0.4157546,-1.3580879,0
748,-0.17022873,-2.010689,0
749,-4.189432,-0.049297202,1
750,-6.721663,-0.0031094945,1
751,-0.30481476,-1.3998755,0
752,-2.85755,-0.08964659,1
753,-3.0596619,-0.11385772,1
754,-4.7515807,-0.021851782,1
755,-1.0715833,-0.5318199,0
756,-0.87015814,-0.7527894,0
757,-0.23777303,-1.7651685,0
758,-4.9893312,-0.009637584,1
759,-0.22711317,-1.7415937,0
760,-0.31315127,-1.404518,0
761,-0.52330637,-0.9967895,0
762,-0.21774426,-2.0056036,0
763,-1.1108518,-0.5657104,0
764,-1.33167,-0.37330487,1
765,-0.06486688,-2.8364277,0
766,-0.2821983,-1.9499907,0
767,-0.2634758,-1.5805475,0
768,-0.04828007,-3.2643526,0
769,-0.24810326,-1.6347357,0
770,-1.218397,-0.4878776,1
771,-0.25605565,-1.798379,0
772,-0.13976014,-2.338186,0
773,-0.53665084,-0.92643577,1
774,-0.4783427,-1.0023906,0
775,-4.280821,-0.019855998,1
776,-1.2360895,-0.50675625,0
777,-0.23539786,-1.6996799,0
778,-1.6724458,-0.27840695,1
779,-0.14211617,-2.1417444,0
780,-1.0779688,-0.6031407,0
781,-0.53319573,-0.9252281,0
782,-0.5139245,-0.95475763,0
783,-0.4516082,-1.1295537,1
