,non-pathological,pathological,true_pathological
199,-2.9106228,-0.09164529,1
200,-0.50889224,-1.0043936,0
201,-0.023804327,-3.9778678,0
202,-4.0472083,-0.028567595,1
203,-3.0296218,-0.081707254,1
204,-2.0478542,-0.17168124,1
205,-0.9724323,-0.61440045,1
206,-1.7011669,-0.25500867,1
207,-0.05022773,-3.590859,0
208,-0.7572426,-0.8764657,0
209,-0.35901153,-1.261666,0
210,-2.3301005,-0.16546363,1
211,-0.5890804,-0.86113995,1
212,-0.10614057,-2.467707,0
213,-0.26697913,-1.7082988,0
214,-0.65145046,-0.9184003,0
215,-2.076542,-0.16224203,1
216,-0.61058134,-0.94241315,1
217,-0.7903217,-0.77489305,1
218,-0.76187044,-0.6798379,0
219,-2.4875495,-0.10320252,1
220,-0.67009884,-0.8736394,0
221,-1.8709626,-0.2487573,1
222,-0.90195256,-0.6878437,1
223,-0.891608,-0.58964527,1
224,-4.1800804,-0.023573875,1
225,-3.3883414,-0.06633842,1
226,-0.96823114,-0.67889947,0
227,-2.784672,-0.105455436,1
228,-2.5986917,-0.15191486,1
229,-0.38062376,-1.4367919,0
230,-0.49169776,-1.0431911,0
231,-0.29887015,-1.4520332,0
232,-0.55073977,-0.871808,1
233,-0.6955196,-0.7985758,0
234,-9.80255,-0.00021445806,1
235,-0.5188646,-0.9475085,0
236,-0.4015705,-1.4536012,0
237,-5.988803,-0.013081245,1
238,-0.54831743,-0.9596321,0
239,-1.2174872,-0.46087784,0
240,-0.5471375,-1.063504,0
241,-3.5219533,-0.055131104,1
242,-0.37854987,-1.2257906,0
243,-0.46973515,-1.0276273,1
244,-1.8399471,-0.19983642,0
245,-0.5143334,-1.0438813,1
246,-0.54039377,-0.9041585,0
247,-0.23134801,-1.7770396,0
248,-0.15373653,-2.3457377,0
249,-6.2621956,-0.005147523,1
250,-2.6620026,-0.114012115,1
251,-3.5971165,-0.07184551,1
252,-0.6564688,-0.7699389,1
253,-1.7331527,-0.35164222,1
254,-0.7235752,-0.7131152,0
255,-0.2691075,-1.5844191,0
256,-0.9610743,-0.7852298,1
257,-5.744316,-0.011127428,1
258,-0.33785424,-1.3655319,0
259,-0.9419902,-0.57279426,1
260,-0.42248866,-1.2181143,0
261,-0.36751786,-1.3388941,0
262,-1.86943,-0.28862953,1
263,-0.11076538,-2.5252225,0
264,-0.091752045,-2.5942059,0
265,-1.8138663,-0.22021303,1
266,-0.45046034,-1.0829438,1
267,-5.05878,-0.012113929,1
268,-0.53219664,-1.012033,1
269,-4.5553713,-0.06172578,1
270,-0.80793256,-0.72476447,1
271,-0.5988773,-1.0272319,0
272,-0.7038192,-0.73449254,1
273,-0.46522015,-1.0581409,0
274,-0.30087468,-1.4659588,0
275,-0.5466908,-1.0406013,1
276,-0.978031,-0.7472648,0
277,-0.5078592,-1.0442989,0
278,-0.38402674,-1.2303308,0
279,-2.491475,-0.27594528,1
280,-6.086175,-0.0036453998,1
281,-0.21190867,-1.7426656,0
282,-0.29081422,-1.427746,0
283,-4.23137,-0.0203233,1
284,-3.4144084,-0.055470765,1
285,-4.740599,-0.023640038,1
286,-1.1954789,-0.851137,0
287,-1.3135929,-0.50315654,1
288,-0.3199807,-1.4074875,0
289,-0.77085274,-0.67169636,0
290,-0.50884366,-0.98747516,0
291,-0.3377665,-1.2779691,0
292,-1.5696986,-0.33294356,1
293,-0.3360036,-1.7003278,0
294,-0.75899106,-0.6618224,0
295,-0.51142156,-0.95590943,0
296,-0.9675103,-0.664645,0
297,-0.1968715,-1.8553467,0
298,-0.39106023,-1.1666028,0
299,-4.4256105,-0.020598138,1
300,-0.52400064,-0.97552735,1
301,-3.1533237,-0.07118352,1
302,-4.340435,-0.055492222,1
303,-2.0757246,-0.24329233,1
304,-0.4715135,-1.1244298,0
305,-1.4317696,-0.3746853,1
306,-0.1682055,-2.2256584,0
307,-4.933486,-0.12867251,1
308,-3.098849,-0.13283037,1
309,-0.9703498,-0.7976303,1
310,-0.67331654,-0.84052247,0
311,-0.5537776,-0.95979303,0
312,-0.48654148,-1.042182,0
313,-0.17706509,-2.4783285,0
314,-2.395394,-0.21977867,1
315,-7.511986,-0.006571831,1
316,-0.38150144,-1.4141626,0
317,-0.31929806,-1.7696012,0
318,-0.25298196,-1.6113656,0
319,-0.7995001,-0.7753987,0
320,-1.5995877,-0.24666274,1
321,-3.4227302,-0.07844641,1
322,-0.55634624,-0.9464159,1
323,-1.7849218,-0.22628652,1
324,-1.7585381,-0.23205283,1
325,-0.28545535,-1.5778066,0
326,-0.5261845,-1.0356226,0
327,-0.9180513,-0.77284867,1
328,-2.3476877,-0.12977101,1
329,-0.8201884,-0.6197775,0
330,-0.2005404,-1.9401926,1
331,-0.27050897,-2.3420432,0
332,-0.59910697,-0.8250572,1
333,-1.1140635,-0.47048867,0
334,-3.4200487,-0.061191622,1
335,-4.0713916,-0.042165603,1
336,-0.5583862,-0.88860875,1
337,-4.8895135,-0.017520709,1
338,-0.43313858,-1.1584793,0
339,-2.3936715,-0.13550337,1
340,-1.3106391,-0.3570514,1
341,-0.43359628,-1.2060487,0
342,-0.21309921,-1.8657287,0
343,-3.3929565,-0.06450558,1
344,-0.82059777,-0.8240545,0
345,-4.2262855,-0.024660992,1
346,-2.297791,-0.1365955,1
347,-7.7569003,-0.0008041925,1
348,-1.5221206,-0.33424154,1
349,-7.7801685,-0.0011415957,1
350,-0.42704165,-1.2119023,0
351,-7.0796075,-0.033748705,1
352,-4.8689327,-0.10822782,1
353,-0.4875525,-1.0357927,0
354,-3.0453165,-0.073615715,1
355,-2.281567,-0.19370472,1
356,-0.54528475,-0.8994852,0
357,-0.52072626,-0.9526087,0
358,-2.7002277,-0.088053465,1
359,-1.0525733,-0.4752798,1
360,-0.3442998,-1.7611457,0
361,-1.6095802,-0.28844455,1
362,-5.285471,-0.022477834,1
363,-1.6689951,-0.25503215,1
364,-4.4423523,-0.02227904,1
365,-0.5457566,-0.91898674,1
366,-0.7260607,-0.8136314,0
367,-2.9143322,-0.13351227,1
368,-1.0099875,-0.586832,0
369,-0.14933625,-2.0078177,0
370,-5.7079363,-0.011057687,1
371,-0.3540767,-1.3531078,0
372,-2.9311488,-0.08242924,1
373,-0.88158804,-0.65139186,0
374,-0.4381046,-1.1255573,1
375,-0.3430041,-1.336299,0
376,-1.2932477,-0.46467677,0
377,-2.051145,-0.24592242,1
378,-0.33556154,-1.5924834,0
379,-0.2627262,-1.6140927,0
380,-0.32680866,-1.3891917,0
381,-8.053341,-0.0012443241,1
382,-0.5786103,-1.0698985,1
383,-0.18144104,-2.1434405,0
384,-0.2870176,-1.5491489,0
385,-3.1070807,-0.0905422,1
386,-0.4878449,-1.1489321,0
387,-2.8656366,-0.0967741,1
388,-0.540236,-1.357999,0
389,-0.66143095,-0.8506125,1
390,-0.12476784,-2.317778,0
391,-1.122517,-0.78439146,1
392,-0.10548337,-2.4752777,0
393,-2.660523,-0.17420046,1
394,-0.3243693,-1.3291068,0
395,-0.07999865,-2.6798284,0
396,-1.4643894,-0.3020147,1
397,-0.3783946,-1.5187685,0
398,-8.802984,-0.000863475,1
399,-1.1460477,-0.4524158,0
400,-0.38491485,-1.3049175,0
401,-0.5569278,-0.91861767,0
402,-1.0568749,-0.6171778,0
403,-0.54461026,-0.9511197,0
404,-0.28748792,-1.5398114,0
405,-0.469342,-1.0086639,0
406,-4.2951465,-0.061740633,1
407,-6.5445166,-0.02015018,1
408,-0.42442384,-1.1181093,0
409,-0.3384434,-1.3215626,0
410,-0.35505256,-1.5546453,0
411,-7.3603196,-0.0026356133,1
412,-1.6521196,-0.30068082,1
413,-0.39654648,-1.1614394,0
414,-2.9131014,-0.087051,1
415,-3.3902118,-0.072558746,1
416,-1.4749091,-0.3570228,1
417,-0.33487043,-1.4430673,0
418,-0.048273146,-3.6854658,0
419,-0.7689949,-0.7600403,1
420,-0.42490235,-1.1139213,0
421,-0.5677903,-0.9401558,0
422,-0.5908824,-0.9373769,0
423,-0.24826926,-1.6546936,0
424,-0.381023,-1.2831165,0
425,-0.2829081,-1.9404848,0
426,-2.301343,-0.1654525,1
427,-0.49677965,-1.09904,0
428,-3.7506115,-0.053244088,1
429,-3.6276565,-0.048551355,1
430,-0.44701165,-1.1555526,0
431,-0.66388714,-0.7690925,0
432,-0.40380216,-1.1890775,0
433,-4.0058665,-0.026800483,1
434,-1.0946814,-0.5368051,1
435,-1.3413137,-0.33456543,1
436,-7.773872,-0.0063460274,1
437,-0.38165244,-1.2381852,0
438,-6.951141,-0.0020234874,1
439,-0.47405463,-1.2282455,1
440,-3.336414,-0.05068242,1
441,-0.78470737,-0.6726462,1
442,-0.54887193,-0.93349135,0
443,-0.14860734,-2.8027112,0
444,-0.28464058,-1.5168607,0
445,-7.4533653,-0.0018362439,1
446,-0.33925965,-1.4426123,0
447,-0.38262606,-1.3408124,0
448,-0.29888707,-1.4422659,1
449,-0.74230057,-0.6972036,0
450,-0.27823338,-1.6322758,0
451,-0.40701115,-1.4157798,0
452,-1.4947747,-0.36988172,1
453,-0.31386346,-1.4424126,0
454,-9.307655,-0.00025203236,1
455,-0.20519781,-1.8203764,0
456,-1.4736335,-0.43661162,1
457,-0.44697088,-1.0520504,0
458,-5.2005115,-0.08352108,1
459,-2.6587496,-0.13350876,1
460,-0.8841129,-0.5595363,1
461,-1.1584734,-0.41768944,1
462,-4.435922,-0.017036296,1
463,-0.36295328,-1.2671485,1
464,-0.3916691,-1.1767147,0
465,-0.69706327,-0.7639461,0
466,-2.2856379,-0.21633396,1
467,-0.5210933,-1.0407618,0
468,-0.6313178,-0.77014244,0
469,-0.4263989,-1.1832771,0
470,-0.49765143,-1.0371524,0
471,-2.1021683,-0.17760363,1
472,-0.35593566,-1.4640371,0
473,-0.17322588,-2.2702637,0
474,-0.17447472,-2.3224974,0
475,-0.37122607,-1.691893,0
476,-0.8214774,-0.58723396,1
477,-0.38273975,-1.2501433,1
478,-0.35375333,-1.5886163,0
479,-0.65546316,-0.95181394,0
480,-0.400272,-1.1783931,0
481,-1.5849732,-0.28997964,1
482,-1.233022,-0.38717762,1
483,-0.39813486,-1.2770326,0
484,-0.81221944,-0.7426055,0
485,-0.49410444,-1.027977,0
486,-0.15711194,-2.0715735,0
487,-10.748333,-4.428393e-05,1
488,-0.19037133,-1.888823,0
489,-0.5202216,-1.0391859,0
490,-0.47354776,-1.2392447,1
491,-0.35018918,-1.3717269,0
492,-0.8488079,-0.59846854,1
493,-1.0052983,-0.610636,0
494,-0.2981794,-1.4519444,0
495,-4.2747707,-0.020112306,1
496,-0.27012935,-1.75066,0
497,-0.3839974,-1.314798,0
498,-0.31822103,-1.3302016,0
499,-1.4819616,-0.46099377,1
500,-0.42028165,-1.094771,0
501,-0.17513852,-2.0268633,1
502,-4.33451,-0.058229502,1
503,-0.38838744,-1.1955783,0
504,-0.42502674,-1.1387879,0
505,-1.402219,-0.4600135,0
506,-5.128696,-0.010210648,1
507,-0.24284427,-2.2563863,0
508,-0.23349255,-2.0657778,0
509,-0.44589975,-1.1597278,0
510,-0.6702761,-0.8950396,1
511,-0.024997845,-3.8885486,0
512,-0.19250035,-2.0844707,0
513,-1.2783544,-0.41353947,1
514,-4.6841736,-0.015395289,1
515,-0.36956578,-1.2583004,0
516,-0.6738779,-0.7887903,0
517,-0.146108,-2.2534606,0
518,-0.24734789,-1.8593323,0
519,-0.46372744,-1.0522192,0
520,-0.5240703,-0.9244438,1
521,-1.047695,-0.5022874,1
522,-0.1640158,-2.0322223,0
523,-0.41168863,-1.2056533,1
524,-0.6805951,-0.855277,0
525,-1.4907238,-0.3215846,1
526,-3.5776505,-0.07572612,1
527,-0.68215543,-0.9614677,0
528,-1.5970827,-0.3627125,1
529,-0.6572819,-0.82774293,0
530,-0.42093804,-1.1631207,0
531,-7.468929,-0.0013735659,1
532,-0.9571292,-0.5647917,1
533,-5.6646423,-0.026318802,1
534,-0.14103417,-2.304804,0
535,-2.8799493,-0.07662306,1
536,-0.33370695,-1.3028429,0
537,-0.5284416,-1.0211967,1
538,-6.0781775,-0.0050103823,1
539,-8.402909,-0.0047842558,1
540,-0.59178334,-0.8912165,1
541,-0.745939,-0.7102779,1
542,-1.9397155,-0.30002832,1
543,-0.4207772,-1.1101925,0
544,-3.50492,-0.050296973,1
545,-0.3227523,-1.4231064,0
546,-0.33359987,-1.824907,1
547,-0.47067702,-1.0729048,0
548,-0.2146897,-2.9250526,0
549,-0.56510574,-0.929714,0
550,-0.53163356,-0.9701276,0
551,-9.013811,-0.005354278,1
552,-9.72792,-0.00019499534,1
553,-0.29252982,-1.6381638,0
554,-3.9706395,-0.039275147,1
555,-3.0053978,-0.064769715,1
556,-2.807131,-0.09013791,1
557,-0.22794037,-1.6479467,0
558,-0.8885473,-0.86274654,0
559,-0.26959327,-1.5778685,0
560,-0.2836893,-1.4869717,0
561,-1.4216576,-0.29848734,1
562,-7.852654,-0.0015423935,1
563,-3.9326773,-0.028792107,1
564,-1.1278839,-0.44419247,0
565,-0.34902608,-1.312426,0
566,-0.84965485,-0.73885906,1
567,-1.5274984,-0.45498368,1
568,-2.3372502,-0.13208678,1
569,-0.50940686,-1.0155808,0
570,-3.1904829,-0.0745418,1
571,-1.0678853,-0.5419975,1
572,-2.5494325,-0.11188278,1
573,-0.38669556,-1.31172,1
574,-0.32976234,-1.3960981,0
575,-0.93392825,-0.613016,1
576,-1.4624316,-0.48595285,1
577,-2.6817505,-0.098814234,1
578,-5.2195535,-0.022646347,1
579,-0.53228384,-0.937591,1
580,-0.49822935,-1.0141896,0
581,-3.5938644,-0.070230305,1
582,-0.40081066,-1.1894455,0
583,-0.32805264,-1.3656791,0
584,-0.46856463,-1.3610532,0
585,-0.9081343,-0.63589376,1
586,-6.9431705,-0.002609768,1
587,-2.5871189,-0.3490555,1
588,-0.6441471,-0.9503247,0
589,-3.0333955,-0.07791825,1
590,-1.925707,-0.21553254,1
591,-2.5535553,-0.14293754,1
592,-3.6634252,-0.051141314,1
593,-0.26573485,-1.5303487,0
594,-3.09455,-0.067084394,1
595,-3.455433,-0.042458717,1
596,-0.3775236,-1.3011142,0
597,-0.37772942,-1.86706,0
598,-0.5535004,-0.8699325,0
599,-0.24022536,-1.6610435,0
600,-1.7626953,-0.21670994,1
601,-7.253314,-0.011309499,1
602,-0.55184233,-0.91300297,1
603,-0.4712631,-1.1307753,0
604,-0.5712642,-0.9167591,0
605,-0.5004883,-0.994802,0
606,-0.35326,-1.4302437,0
607,-0.3861465,-1.1645807,0
608,-2.864779,-0.12814312,1
609,-0.6454027,-0.84141237,0
610,-0.65832365,-0.748751,1
611,-0.36414066,-1.437413,0
612,-0.10035166,-2.7117639,0
613,-0.4499078,-1.0806427,0
614,-8.747777,-0.001599085,1
615,-0.58470184,-0.83163285,0
616,-2.4845104,-0.11204995,1
617,-0.322262,-1.3490635,0
618,-1.2754129,-0.41559768,1
619,-5.1809297,-0.017545167,1
620,-7.661846,-0.00121961,1
621,-3.790497,-0.056832295,1
622,-7.1813045,-0.0019612103,1
623,-0.94537205,-0.73073393,1
624,-0.20632796,-1.8637766,0
625,-0.40014467,-1.4140271,0
626,-6.161884,-0.005783188,1
627,-0.30407882,-1.4427547,1
628,-0.16404757,-1.976546,0
629,-4.997896,-0.013293565,1
630,-0.39863202,-1.2310215,0
631,-1.1162562,-0.54093486,1
632,-0.77565604,-0.73105067,1
633,-0.91883737,-0.5762303,1
634,-0.35264534,-1.3067566,0
635,-0.4528828,-1.1646804,1
636,-0.70468754,-0.8329473,0
637,-0.6021914,-0.8563624,0
638,-4.893927,-0.013708199,1
639,-0.66414994,-0.91810644,0
640,-5.970149,-0.050845966,1
641,-2.5559297,-0.23979372,1
642,-0.28674608,-1.609822,0
643,-0.41646472,-1.1131008,0
644,-5.581542,-0.007894024,1
645,-0.3339463,-1.4125674,0
646,-0.71298707,-1.0790612,0
647,-2.2316766,-0.15063852,1
648,-3.8464234,-0.038239945,1
649,-0.13836718,-2.353162,0
650,-2.9958699,-0.08306538,1
651,-2.6741817,-0.15229161,1
652,-0.5003092,-1.0350721,0
653,-0.089000255,-2.9093268,0
654,-0.37256625,-1.2480192,0
655,-0.4407786,-1.0933127,0
656,-2.3711805,-0.12653548,1
657,-0.4344176,-1.1538955,0
658,-0.5863948,-0.86184704,1
659,-3.3621294,-0.05189588,1
660,-2.157517,-0.2118523,1
661,-0.096332476,-2.5799549,0
662,-1.3964503,-0.3330311,1
663,-3.0851085,-0.14038299,1
664,-1.7327433,-0.2639757,1
665,-7.1709814,-0.001373436,1
666,-1.1276665,-0.42915177,1
667,-1.7567637,-0.24893148,1
668,-1.0150051,-0.7068485,1
669,-1.4362674,-0.44374087,1
670,-10.786623,-0.00012275143,1
671,-0.21577679,-1.8926724,0
672,-0.53106433,-0.9951452,0
673,-0.94275755,-0.60916203,1
674,-3.262459,-0.057482906,1
675,-0.33771944,-1.3388937,0
676,-0.4271461,-1.1170176,0
677,-0.5687426,-0.84225255,1
678,-0.34269783,-1.474837,0
679,-0.21538024,-1.9273512,0
680,-0.30527177,-1.6129556,0
681,-0.3360447,-1.3154509,0
682,-1.6758293,-0.25385445,1
683,-0.5075211,-1.0097985,1
684,-0.28596902,-1.6238618,0
685,-0.25953957,-1.6080003,0
686,-0.21069406,-2.2365973,0
687,-9.304142,-0.00065165316,1
688,-0.20448606,-1.9049683,0
689,-0.36003524,-1.3538557,0
690,-2.6933413,-0.10268854,1
691,-2.9761894,-0.11764283,1
692,-3.283878,-0.04924497,1
693,-0.1158886,-2.6077287,0
694,-0.5209475,-0.96674806,1
695,-0.27345255,-1.6703622,0
696,-0.70471364,-0.7297056,1
697,-4.2662177,-0.033919733,1
698,-2.381555,-0.12636872,1
699,-6.457891,-0.0070549245,1
700,-0.7090018,-0.79708534,1
701,-3.215418,-0.059563506,1
702,-0.24141318,-1.6096268,0
703,-0.6090802,-0.8561737,0
704,-7.537813,-0.0017221681,1
705,-3.3727088,-0.06826387,1
706,-0.4300691,-1.1116555,0
707,-3.4298835,-0.05551911,1
708,-0.5483105,-1.0541042,0
709,-1.0447258,-0.565446,1
710,-0.099103205,-2.5611198,0
711,-1.0604602,-0.4493084,1
712,-0.78807765,-0.73246247,1
713,-0.2347844,-1.7345734,0
714,-1.3915098,-0.38077947,1
715,-0.74835587,-0.744794,0
716,-0.1572272,-2.2317305,0
717,-1.6460038,-0.2544694,1
718,-2.90847,-0.07741544,1
719,-0.4739141,-1.022407,0
720,-0.2536808,-1.6382658,0
721,-0.35947183,-1.2741239,0
722,-8.871966,-0.00029236,1
723,-0.3885692,-1.1782852,0
724,-0.19175805,-1.9473879,0
725,-1.1715243,-0.43577817,1
726,-1.7973977,-0.26814595,1
727,-0.97147536,-0.54985285,1
728,-0.59115833,-0.8905494,0
729,-5.2686634,-0.010435035,1
730,-0.35334572,-1.2924644,0
731,-0.25085834,-1.6607935,0
732,-0.74267054,-0.8229884,0
733,-0.16437943,-2.1627977,0
734,-1.7485534,-0.27981,1
735,-3.2659538,-0.103357136,1
736,-0.63834363,-0.82245123,1
737,-0.34952715,-1.309515,1
738,-4.603656,-0.021933615,1
739,-4.0836496,-0.03554985,1
740,-0.67844343,-0.7429563,0
741,-0.20592196,-1.9703898,0
742,-4.0604787,-0.02566208,1
743,-0.73536605,-0.7217134,0
744,-0.2680626,-1.6587071,0
745,-0.558146,-1.0026547,0
746,-2.9619646,-0.11936086,1
747,-4.713988,-0.022252528,1
748,-6.225482,-0.007848638,1
749,-0.05595324,-3.2413301,0
750,-5.967937,-0.006364668,1
751,-0.199476,-1.8055325,1
752,-0.28072226,-1.5751678,1
753,-6.113948,-0.006440149,1
754,-0.40691027,-1.2623683,1
755,-0.26938996,-1.5662851,0
756,-0.5951288,-0.98082036,1
757,-8.052146,-0.0023598664,1
758,-2.5132008,-0.11137567,1
759,-0.22156495,-1.7617983,0
760,-0.8763904,-0.63658917,1
761,-1.6494496,-0.298061,1
762,-1.1557162,-0.43743336,1
763,-6.5524507,-0.0067433612,1
764,-0.24703786,-1.6427344,0
765,-0.5539894,-1.0503104,0
766,-6.19102,-0.0069051404,1
767,-0.5750848,-0.93492,0
768,-0.77791744,-0.76964986,1
769,-3.1994927,-0.0831423,1
770,-0.5261177,-0.9252412,1
771,-0.44864324,-1.3054774,0
772,-7.093379,-0.0022345535,1
773,-0.39013326,-1.5300542,0
774,-0.80526465,-0.71169174,0
775,-1.1426618,-0.57374495,1
776,-0.8766672,-0.68476534,0
777,-0.56806433,-0.86827576,1
778,-0.42005545,-1.1697348,0
779,-1.3021297,-0.5380879,1
780,-0.4532421,-1.0989766,0
781,-0.47301844,-1.2289138,0
782,-0.100510426,-2.7041533,0
783,-2.3415267,-0.22336788,1
