,non-pathological,pathological,true_pathological
267,-5.1870914,-0.00936021,1
268,-0.39846084,-1.2272648,1
269,-3.7263904,-0.06838635,1
270,-0.67864096,-0.9457791,1
271,-0.3836845,-1.4383023,0
272,-0.5874743,-0.9039601,1
273,-0.18992318,-1.9770418,0
274,-0.17970243,-1.92642,0
275,-0.37072822,-1.4681499,1
276,-1.2035086,-0.7581908,0
277,-0.36071637,-1.3708218,0
278,-0.2714572,-1.5475677,0
279,-2.8347933,-0.08514219,1
280,-4.147063,-0.020299911,1
281,-0.16247906,-2.1758032,0
282,-0.103646174,-2.433866,0
283,-4.753409,-0.012533215,1
284,-2.6850348,-0.10205973,1
285,-3.2066367,-0.0730751,1
286,-0.63511944,-1.3652267,0
287,-1.2965295,-0.5258393,1
288,-0.20545667,-1.9247206,0
289,-0.7933529,-0.6564266,0
290,-0.42068353,-1.172222,0
291,-0.23464169,-1.6184355,0
292,-1.263047,-0.4545957,1
293,-0.20528,-2.1668527,0
294,-0.47537318,-1.0372131,0
295,-0.4235277,-1.1386372,0
296,-0.66802007,-0.94467086,0
297,-0.09486692,-2.5237153,0
298,-0.28211594,-1.4634526,0
299,-3.148207,-0.06520567,1
300,-0.30306888,-1.4687893,1
301,-2.3914237,-0.13800219,1
302,-3.4307466,-0.07507952,1
303,-1.3909808,-0.4248983,1
304,-0.36479387,-1.4615954,0
305,-1.0770814,-0.7207912,1
306,-0.11045086,-2.5191786,0
307,-4.27735,-0.10115735,1
308,-3.8294888,-0.07242027,1
309,-0.82157004,-0.84427845,1
310,-0.4685824,-1.4278953,0
311,-0.5001833,-1.0816447,0
312,-0.32774815,-1.4299233,0
313,-0.14204486,-2.5589106,0
314,-1.5832841,-0.35239014,1
315,-5.391264,-0.01834603,1
316,-0.20247823,-2.117819,0
317,-0.17453282,-2.4607055,0
318,-0.138895,-2.2396991,0
319,-0.46415254,-1.291264,0
320,-1.6178622,-0.24399178,1
321,-2.3169835,-0.18198833,1
322,-0.45601618,-1.0962378,1
323,-1.2367206,-0.41035053,1
324,-1.9263221,-0.1969061,1
325,-0.23751141,-1.7647333,0
326,-0.3608905,-1.5532514,0
327,-1.0335902,-0.73160064,1
328,-2.0346258,-0.16910246,1
329,-0.68922466,-0.7589369,0
330,-0.08444081,-2.7312677,1
331,-0.30511054,-1.7348328,0
332,-0.55135334,-0.91364205,1
333,-1.0345584,-0.5310019,0
334,-2.4888005,-0.18477203,1
335,-2.9224238,-0.09601757,1
336,-0.56427205,-0.9039051,1
337,-5.035065,-0.01427806,1
338,-0.23839821,-1.7493175,0
339,-1.9349214,-0.20625336,1
340,-1.1708578,-0.42459205,1
341,-0.34552193,-1.4854039,0
342,-0.14284103,-2.359647,0
343,-3.0736134,-0.08756028,1
344,-0.64015377,-0.9873341,0
345,-4.6247888,-0.01543368,1
346,-2.99572,-0.06422229,1
347,-7.333289,-0.00093944825,1
348,-1.5610642,-0.32818237,1
349,-6.4020834,-0.002796379,1
350,-0.16848513,-2.0075915,0
351,-5.673262,-0.04522628,1
352,-3.9251065,-0.117242694,1
353,-0.37909007,-1.2480426,0
354,-2.007098,-0.20353846,1
355,-1.9086394,-0.25084794,1
356,-0.45063755,-1.0984143,0
357,-0.27768418,-1.4981097,0
358,-2.6623764,-0.10094752,1
359,-0.91884774,-0.5783347,1
360,-0.24599195,-1.8037161,0
361,-0.95783937,-0.6037029,1
362,-4.232039,-0.033685513,1
363,-1.416252,-0.34915757,1
364,-2.4725924,-0.11819564,1
365,-0.53281116,-0.96040195,1
366,-0.422391,-1.2785652,0
367,-1.8070829,-0.36474794,1
368,-0.6369136,-0.90647775,0
369,-0.049404766,-3.0858264,0
370,-5.7498302,-0.011323613,1
371,-0.1995296,-1.871078,0
372,-1.7836959,-0.26401955,1
373,-0.67719495,-0.8727776,0
374,-0.42884865,-1.1718655,1
375,-0.13863587,-2.221631,0
376,-1.0532984,-0.6354353,0
377,-2.167572,-0.2455755,1
378,-0.123033814,-2.5462399,0
379,-0.1280049,-2.420967,0
380,-0.3106466,-1.4363884,0
381,-6.8705645,-0.0035130538,1
382,-0.3776006,-1.5399191,1
383,-0.12793735,-2.5907474,0
384,-0.1270736,-2.4034724,0
385,-2.8957531,-0.096274756,1
386,-0.35259327,-1.4770199,0
387,-2.7313442,-0.11338556,1
388,-0.26327825,-1.7160605,0
389,-0.4882906,-1.1314304,1
390,-0.12598246,-2.5142317,0
391,-0.8519045,-0.9247356,1
392,-0.0614615,-3.0649164,0
393,-2.0968666,-0.30973482,1
394,-0.1379562,-2.1390016,0
395,-0.06067709,-3.086051,0
396,-1.2768133,-0.38379106,1
397,-0.31275997,-1.6353766,0
398,-5.989148,-0.013473747,1
399,-1.0651627,-0.5104659,0
400,-0.19714974,-1.9671245,0
401,-0.42337498,-1.197581,0
402,-1.2879157,-0.47698963,0
403,-0.48477337,-1.1051872,0
404,-0.17489928,-2.079193,0
405,-0.26622185,-1.506622,0
406,-3.9241161,-0.078693,1
407,-5.1147647,-0.08173857,1
408,-0.2979413,-1.4457233,0
409,-0.22098579,-1.7224505,0
410,-0.21652234,-2.0357947,0
411,-6.354797,-0.006467559,1
412,-1.6579366,-0.2940324,1
413,-0.3527818,-1.3840944,0
414,-2.4714875,-0.13397752,1
415,-2.173135,-0.16231647,1
416,-1.2380093,-0.41611582,1
417,-0.14178514,-2.35516,0
418,-0.02952639,-3.8301737,0
419,-0.6526488,-0.8677653,1
420,-0.23114912,-1.6854903,0
421,-0.47492984,-1.1069952,0
422,-0.36132422,-1.3838366,0
423,-0.15094583,-2.1735835,0
424,-0.17484768,-2.1965237,0
425,-0.16930392,-2.2638056,0
426,-1.8452704,-0.22178149,1
427,-0.27414915,-1.6476305,0
428,-3.6768749,-0.051414385,1
429,-3.6035786,-0.047694884,1
430,-0.26240507,-1.7328726,0
431,-0.58725286,-0.8724248,0
432,-0.21484382,-1.7750182,0
433,-2.8877926,-0.07564384,1
434,-0.85758334,-0.7484421,1
435,-1.1577327,-0.41705057,1
436,-4.6277666,-0.0733901,1
437,-0.281896,-1.5363915,0
438,-5.8271494,-0.0048088306,1
439,-0.34848088,-1.5953686,1
440,-2.8972723,-0.09931746,1
441,-0.5731592,-0.94216645,1
442,-0.4221173,-1.171629,0
443,-0.11375142,-2.993743,0
444,-0.16585496,-2.154546,0
445,-5.8711033,-0.0054216776,1
446,-0.26488563,-1.7225487,0
447,-0.22532892,-1.8022814,0
448,-0.26461795,-1.5954014,1
449,-0.78342813,-0.69640493,0
450,-0.18314832,-2.0610511,0
451,-1.0768877,-1.1548481,0
452,-1.4042206,-0.42350626,1
453,-0.19281709,-1.9669818,0
454,-6.2103767,-0.0029971586,1
455,-0.119619414,-2.2779226,0
456,-1.1662757,-0.5274818,1
457,-0.17261314,-1.9484951,0
458,-3.2242897,-0.07170434,1
459,-1.7160693,-0.28986672,1
460,-1.0360787,-0.4635112,1
461,-0.72767544,-0.71083546,1
462,-3.1945632,-0.05614635,1
463,-0.3020127,-1.5210861,1
464,-0.31226742,-1.4380525,0
465,-0.5663398,-0.9771846,0
466,-1.8314072,-0.3218991,1
467,-0.4445088,-1.1419474,0
468,-0.4799362,-0.98551995,0
469,-0.25613967,-1.670017,0
470,-0.18351226,-1.91084,0
471,-2.1887453,-0.17209248,1
472,-0.2873419,-1.734777,0
473,-0.11318918,-2.6438222,0
474,-0.11370452,-2.8424268,0
475,-0.22952384,-1.8212374,0
476,-0.89853925,-0.5302266,1
477,-0.27996114,-1.5233206,1
478,-0.23036166,-1.9573184,0
479,-0.53539747,-1.0901784,0
480,-0.34514287,-1.3785254,0
481,-2.0687542,-0.2035621,1
482,-1.4758632,-0.28907758,1
483,-0.27698818,-1.626167,0
484,-0.59455794,-0.98192346,0
485,-0.27949393,-1.5153518,0
486,-0.09999585,-2.5380595,0
487,-7.2202153,-0.0013328135,1
488,-0.18287033,-1.8825202,0
489,-0.26989397,-1.6096987,0
490,-0.3667715,-1.5663428,1
491,-0.42421237,-1.3954922,0
492,-0.81696033,-0.66014785,1
493,-0.7377033,-0.8484507,0
494,-0.16977029,-2.0463462,0
495,-4.0073266,-0.023064837,1
496,-0.18123294,-2.2047932,0
497,-0.26227376,-1.740754,0
498,-0.15388536,-2.0184817,0
499,-1.2200274,-0.5628607,1
500,-0.4152286,-1.1353916,0
501,-0.11554489,-2.4546967,1
502,-2.8439183,-0.12509958,1
503,-0.25868702,-1.6464509,0
504,-0.27405787,-1.5349686,0
505,-1.5969899,-0.3565291,0
506,-4.856376,-0.010319546,1
507,-0.17679606,-2.6897638,0
508,-0.17762335,-2.264263,0
509,-0.260775,-1.6197598,0
510,-1.0334411,-0.65503526,1
511,-0.01471465,-4.486205,0
512,-0.15258561,-2.5293782,0
513,-1.042399,-0.5563767,1
514,-3.2378547,-0.053596534,1
515,-0.19409685,-1.9701083,0
516,-0.43525,-1.1760606,0
517,-0.0842102,-2.6934628,0
518,-0.24931894,-1.7549552,0
519,-0.31189305,-1.4169041,0
520,-0.78044623,-0.6525884,1
521,-0.822615,-0.7033637,1
522,-0.11614577,-2.3874311,0
523,-0.20253858,-1.9161863,1
524,-0.51647294,-1.0615633,0
525,-1.1397367,-0.49006188,1
526,-3.2650812,-0.092604056,1
527,-0.4638419,-1.2899252,0
528,-1.3474486,-0.49877578,1
529,-0.5974507,-0.937537,0
530,-0.36240217,-1.337013,0
531,-5.4544096,-0.007737522,1
532,-1.1022252,-0.5320678,1
533,-3.904457,-0.05678187,1
534,-0.12376636,-2.3080084,0
535,-3.2628098,-0.055014744,1
536,-0.2627714,-1.5484596,0
537,-0.45957145,-1.1356193,1
538,-5.8580885,-0.0050760238,1
539,-6.713703,-0.0024089296,1
540,-0.31748006,-1.3937186,1
541,-0.71525437,-0.76936036,1
542,-1.2409778,-0.6219138,1
543,-0.2932693,-1.5175887,0
544,-3.8090916,-0.038464103,1
545,-0.3334855,-1.7004067,0
546,-0.3103478,-1.6264709,1
547,-0.7453029,-0.80898607,0
548,-0.14832366,-2.8661494,0
549,-0.40625343,-1.2524985,0
550,-0.35738444,-1.357772,0
551,-6.239286,-0.0056550093,1
552,-7.07504,-0.0014658126,1
553,-0.14338197,-2.415002,0
554,-2.886862,-0.10304433,1
555,-3.387835,-0.0462634,1
556,-2.9338393,-0.08183561,1
557,-0.12925774,-2.189568,0
558,-0.7510769,-0.9947151,0
559,-0.18480182,-2.012401,0
560,-0.12465421,-2.3120756,0
561,-1.2747093,-0.34899086,1
562,-5.780152,-0.00738902,1
563,-3.1554036,-0.060368303,1
564,-1.1664374,-0.44338173,0
565,-0.24120247,-1.7008873,0
566,-0.6989716,-0.9060725,1
567,-1.3484929,-0.5017229,1
568,-1.934435,-0.20172995,1
569,-0.4735979,-1.0667696,0
570,-3.7016916,-0.046038914,1
571,-0.89188176,-0.6559787,1
572,-2.5835297,-0.10775763,1
573,-0.33372036,-1.4936286,1
574,-0.21141486,-1.8422956,0
575,-0.90001357,-0.6404335,1
576,-1.285807,-0.6374,1
577,-2.8258395,-0.08380698,1
578,-4.505996,-0.029837077,1
579,-0.29730558,-1.4269953,1
580,-0.22200345,-1.746296,0
581,-3.8933387,-0.050575916,1
582,-0.31130746,-1.4840502,0
583,-0.19393949,-1.8493226,0
584,-0.2823101,-1.8297406,0
585,-0.6417507,-0.9103973,1
586,-6.105173,-0.004882744,1
587,-2.0614245,-0.42624256,1
588,-0.27511406,-1.6345731,0
589,-3.0790079,-0.06895944,1
590,-1.889851,-0.22480598,1
591,-2.2312565,-0.1875924,1
592,-3.1828718,-0.07252131,1
593,-0.18918881,-1.8747612,0
594,-2.3730106,-0.14330435,1
595,-3.9941132,-0.024168247,1
596,-0.29689464,-1.5791087,0
597,-0.20139492,-2.4426117,0
598,-0.5960486,-0.82188493,0
599,-0.106852815,-2.541286,0
600,-2.749383,-0.08546932,1
601,-6.3150682,-0.014401985,1
602,-0.44501466,-1.1085968,1
603,-0.43226174,-1.4662675,0
604,-0.47931057,-1.1163808,0
605,-0.66866535,-0.8262805,0
606,-0.34179625,-1.6276947,0
607,-0.2586759,-1.5286815,0
608,-2.872265,-0.0869043,1
609,-0.62974006,-0.88017815,0
610,-0.5368408,-0.91110903,1
611,-0.29435745,-1.5436413,0
612,-0.08813384,-3.2085292,0
613,-0.3514992,-1.3531662,0
614,-6.7796173,-0.0047637345,1
615,-0.5891037,-0.83403,0
616,-2.533508,-0.10435392,1
617,-0.2755073,-1.5943178,0
618,-2.533938,-0.13667053,1
619,-4.43152,-0.031146957,1
620,-4.9310203,-0.010409464,1
621,-2.9620664,-0.09600552,1
622,-5.880864,-0.005613849,1
623,-0.70257974,-0.9521514,1
624,-0.14981587,-2.1483414,0
625,-0.31238967,-1.7259908,0
626,-5.1989894,-0.008666688,1
627,-0.1867995,-1.934001,1
628,-0.13657983,-2.1773634,0
629,-5.7049866,-0.006763505,1
630,-0.24430007,-1.7238259,0
631,-1.120791,-0.54429144,1
632,-0.6590654,-0.8680711,1
633,-0.8687296,-0.6387246,1
634,-0.26519328,-1.5732627,0
635,-0.32486868,-1.4590328,1
636,-0.5435219,-1.0738984,0
637,-0.4568838,-1.0836464,0
638,-4.5561614,-0.02734911,1
639,-0.5105624,-1.169983,0
640,-4.9082756,-0.088100605,1
641,-1.8893689,-0.2796411,1
642,-0.17339832,-2.1233747,0
643,-0.26508713,-1.526698,0
644,-6.0039825,-0.0045162058,1
645,-0.2754413,-1.6684343,0
646,-0.53817374,-1.295352,0
647,-1.1942557,-0.44420302,1
648,-3.77405,-0.04324153,1
649,-0.078197084,-2.973681,0
650,-3.3677142,-0.0883999,1
651,-2.3961496,-0.20159614,1
652,-0.4530999,-1.2098444,0
653,-0.070597336,-3.058644,0
654,-0.3596267,-1.3811737,0
655,-0.24972877,-1.6198775,0
656,-2.5293884,-0.12548324,1
657,-0.21852691,-1.8767216,0
658,-0.45122766,-1.0913398,1
659,-3.214399,-0.064397514,1
660,-1.1817976,-0.47531694,1
661,-0.07594765,-2.7744188,0
662,-1.3621268,-0.35380113,1
663,-2.4801693,-0.24448156,1
664,-2.0009172,-0.23638979,1
665,-4.6255293,-0.015432792,1
666,-1.1868304,-0.4206604,1
667,-1.6446805,-0.31324562,1
668,-0.7691347,-0.9628777,1
669,-1.2447792,-0.56818545,1
670,-8.974267,-0.00037376475,1
671,-0.16260685,-2.1999984,0
672,-0.47927046,-1.1488472,0
673,-1.0854617,-0.58138067,1
674,-3.136538,-0.059255015,1
675,-0.2609855,-1.6250314,0
676,-0.38014084,-1.2760974,0
677,-0.63817513,-0.77936924,1
678,-0.24763276,-1.7196048,0
679,-0.33119255,-1.5811554,0
680,-0.1622442,-2.3433628,0
681,-0.2237356,-1.7271484,0
682,-1.23639,-0.4232745,1
683,-0.43567187,-1.159868,1
684,-0.19359452,-2.0522075,0
685,-0.122145645,-2.3585804,0
686,-0.07565848,-2.9713776,0
687,-5.394435,-0.01748339,1
688,-0.14005452,-2.312946,0
689,-0.13457,-2.2057393,0
690,-3.036759,-0.07434662,1
691,-2.2413917,-0.21393412,1
692,-2.8517296,-0.072989635,1
693,-0.07083505,-3.1621506,0
694,-0.36483055,-1.2940062,1
695,-0.16204886,-2.2612321,0
696,-0.7089371,-0.7576886,1
697,-4.5061374,-0.018990897,1
698,-2.5214546,-0.12596302,1
699,-5.549897,-0.010786872,1
700,-0.5182002,-1.1487645,1
701,-3.3308804,-0.055060096,1
702,-0.24466498,-1.6813364,0
703,-0.4059336,-1.199704,0
704,-7.924827,-0.00097168545,1
705,-3.0398147,-0.08176907,1
706,-0.25778988,-1.619856,0
707,-2.6437633,-0.10575223,1
708,-0.32677898,-1.4747313,0
709,-1.0030364,-0.6101025,1
710,-0.08368159,-2.774217,0
711,-0.91018647,-0.57615584,1
712,-0.7414456,-1.008272,1
713,-0.12089775,-2.4158056,0
714,-1.6275831,-0.32061082,1
715,-0.47484466,-1.2158794,0
716,-0.116071776,-2.5369396,0
717,-1.8944488,-0.18812189,1
718,-2.6726532,-0.09786672,1
719,-0.32144448,-1.3489304,0
720,-0.19943601,-1.9209809,0
721,-0.32992846,-1.4393642,0
722,-8.934484,-0.0002305848,1
723,-0.46699965,-1.1162199,0
724,-0.1110009,-2.595639,0
725,-2.2034457,-0.14982717,1
726,-1.4881068,-0.38808525,1
727,-0.7434457,-0.8250765,1
728,-0.60098433,-0.87741506,0
729,-4.992345,-0.011818222,1
730,-0.2896319,-1.5098937,0
731,-0.15934084,-2.0443368,0
732,-0.32459834,-1.4509685,0
733,-0.1497294,-2.182699,0
734,-1.8707626,-0.27721488,1
735,-2.316053,-0.2833086,1
736,-0.47983602,-1.068578,1
737,-0.37970427,-1.2974896,1
738,-2.7059677,-0.11464538,1
739,-5.105685,-0.014396045,1
740,-0.55700606,-0.88869584,0
741,-0.06690629,-2.9957862,0
742,-4.5875535,-0.013134646,1
743,-0.51330715,-1.0147971,0
744,-0.11244296,-2.4606142,0
745,-0.4024834,-1.3470174,0
746,-3.064607,-0.106958084,1
747,-4.950695,-0.014193111,1
748,-3.7992918,-0.047385313,1
749,-0.025293816,-4.0847917,0
750,-5.9111333,-0.0045838323,1
751,-0.10990796,-2.3929214,1
752,-0.110866904,-2.3849964,1
753,-5.675145,-0.008959126,1
754,-0.71158665,-0.75413215,1
755,-0.11974138,-2.3605146,0
756,-0.58108646,-1.0866299,1
757,-4.913021,-0.018089449,1
758,-2.3048105,-0.12879688,1
759,-0.25391766,-1.6912382,0
760,-0.78049964,-0.7203166,1
761,-1.2959725,-0.44963795,1
762,-1.2596447,-0.45227292,1
763,-5.522999,-0.01154991,1
764,-0.13823293,-2.3636916,0
765,-0.36565596,-1.5496185,0
766,-5.4960437,-0.0072874255,1
767,-0.3182075,-1.4595835,0
768,-0.56634724,-1.0309702,1
769,-3.7869456,-0.07183128,1
770,-0.35600197,-1.2870694,1
771,-0.29762453,-1.6548668,0
772,-5.82319,-0.0051294477,1
773,-0.33274034,-1.6156212,0
774,-0.51988345,-1.0513909,0
775,-0.8277301,-0.812655,1
776,-0.52780086,-1.0355462,0
777,-0.50363314,-0.9678367,1
778,-0.26544577,-1.6504014,0
779,-0.7886166,-0.8481255,1
780,-0.32322723,-1.3678757,0
781,-0.3878765,-1.345627,0
782,-0.081115656,-2.7677562,0
783,-2.014079,-0.27006483,1
