,non-pathological,pathological,true_pathological
100,-4.067672,-0.03979496,1
101,-0.22942622,-1.7121199,0
102,-0.48453522,-1.4531827,0
103,-1.0658039,-0.5308414,1
104,-2.38912,-0.1279275,1
105,-0.07345002,-2.8678517,0
106,-2.6139047,-0.17022817,1
107,-2.2809381,-0.19404611,1
108,-0.3661402,-1.282567,0
109,-0.060152967,-3.1738858,0
110,-0.26999867,-1.5438806,0
111,-0.28320718,-1.4501984,0
112,-1.4271547,-0.32843113,1
113,-0.25197423,-1.6258221,0
114,-0.3358144,-1.3025461,1
115,-2.6839519,-0.09199116,1
116,-0.7073188,-0.84608984,1
117,-0.05767842,-3.0420997,0
118,-0.7777229,-0.6690977,1
119,-3.0893114,-0.15225224,1
120,-1.0747659,-0.50793743,1
121,-4.7258673,-0.012091787,1
122,-0.7833975,-0.6385076,1
123,-1.0171642,-0.55474216,1
124,-0.48146635,-1.2725157,1
125,-0.57302916,-1.0852557,1
126,-7.4636073,-0.0009942419,1
127,-0.118106216,-2.4383042,0
128,-0.40010238,-1.1944515,0
129,-0.8102287,-0.7244431,1
130,-2.2915645,-0.13298987,1
131,-0.29195613,-1.4739932,0
132,-0.29830527,-1.4490092,0
133,-0.4594341,-1.0151697,1
134,-0.23955657,-1.7531759,0
135,-0.15404242,-2.2089477,0
136,-0.21102004,-1.8817935,0
137,-0.303242,-1.4125767,0
138,-1.1409162,-0.44435024,1
139,-0.29060072,-1.4728539,1
140,-0.22231428,-1.8356403,0
141,-0.17740965,-1.9146861,0
142,-0.07668534,-2.743098,0
143,-6.5448933,-0.0027012785,1
144,-0.13814382,-2.2246144,0
145,-0.21181452,-1.78537,0
146,-2.4210303,-0.15974325,1
147,-2.2576199,-0.23652674,1
148,-2.3629801,-0.1154661,1
149,-0.09701788,-2.630762,0
150,-0.32502106,-1.3396834,1
151,-0.20573206,-1.8947914,0
152,-0.52276415,-0.95210874,1
153,-3.5206363,-0.05198019,1
154,-1.6646585,-0.24898511,1
155,-5.002722,-0.013715173,1
156,-0.43147284,-1.2029797,1
157,-2.211043,-0.13994668,1
158,-0.18816127,-1.8436553,0
159,-0.48659527,-1.0282906,0
160,-4.876981,-0.013424733,1
161,-2.74789,-0.09919454,1
162,-0.25439295,-1.5725068,0
163,-1.7485317,-0.24901703,1
164,-0.26704383,-1.6402763,0
165,-0.7447668,-0.7603102,1
166,-0.06736814,-2.909718,0
167,-0.7357184,-0.6781166,1
168,-0.5907828,-1.0240904,1
169,-0.12915058,-2.2641938,0
170,-1.01043,-0.5881289,1
171,-0.5248114,-0.9951655,0
172,-0.09307676,-2.7458885,0
173,-1.3178656,-0.34296572,1
174,-1.813222,-0.21742092,1
175,-0.30941975,-1.3445066,0
176,-0.17884329,-1.9571168,0
177,-0.31997576,-1.4082942,0
178,-5.321559,-0.006668307,1
179,-0.35192826,-1.2547784,0
180,-0.13236,-2.2489111,0
181,-0.9817299,-0.5199878,1
182,-1.3506649,-0.41660997,1
183,-0.53227097,-1.036583,1
184,-0.48938242,-1.0156268,0
185,-2.966509,-0.071774565,1
186,-0.33847886,-1.3551589,0
187,-0.12450666,-2.2662044,0
188,-0.44084907,-1.2146736,0
189,-0.11605214,-2.4238572,0
190,-1.0301329,-0.55293524,1
191,-1.8750682,-0.40078768,1
192,-0.35743326,-1.2919797,1
193,-0.2671859,-1.5173645,1
194,-3.063534,-0.077106096,1
195,-2.7230363,-0.091056846,1
196,-0.43073824,-1.0732813,0
197,-0.14782402,-2.2701697,0
198,-2.9089992,-0.068231195,1
199,-0.5252746,-0.9541711,0
200,-0.14160551,-2.19968,0
201,-0.5747711,-1.0208316,0
202,-2.017753,-0.24774353,1
203,-3.4931598,-0.055282917,1
204,-3.974757,-0.040406127,1
205,-0.0532797,-3.1843455,0
206,-5.0654187,-0.0122642,1
207,-0.1386671,-2.1652067,1
208,-0.091460094,-2.6556396,1
209,-4.159306,-0.026546722,1
210,-0.29736716,-1.4768007,1
211,-0.14979716,-2.0800333,0
212,-0.4305218,-1.2244576,1
213,-4.193324,-0.030150075,1
214,-1.6884742,-0.24467252,1
215,-0.18781462,-1.8744644,0
216,-0.5551249,-0.9546929,1
217,-1.0725609,-0.5881405,1
218,-0.88630944,-0.6118822,1
219,-4.3050485,-0.034191944,1
220,-0.17111301,-2.018088,0
221,-0.30752048,-1.5359702,0
222,-3.4636362,-0.054194607,1
223,-0.33812916,-1.3895522,0
224,-0.51912725,-1.1011107,1
225,-2.007033,-0.21440142,1
226,-0.32275712,-1.3365153,1
227,-0.28545347,-1.7933695,0
228,-5.149873,-0.009424394,1
229,-0.28544185,-1.719643,0
230,-0.63812065,-0.83919424,0
231,-0.5887021,-1.0141146,1
232,-0.6211688,-0.90443516,0
233,-0.36509022,-1.2099645,1
234,-0.27501437,-1.5469964,0
235,-0.6344404,-1.013234,1
236,-0.30610693,-1.4083887,0
237,-0.38289887,-1.3324939,0
238,-0.07645173,-2.8234248,0
239,-2.0139618,-0.29369694,1
240,-1.7740079,-0.22626407,1
241,-0.44175562,-1.0427865,1
242,-0.40982112,-1.2219201,0
243,-0.58414155,-0.8591478,0
244,-0.6862878,-0.73241895,1
245,-0.3419989,-1.306651,0
246,-1.0579635,-0.53402346,1
247,-0.85647196,-0.6904109,1
248,-0.34071773,-1.4070516,0
249,-0.17468978,-1.9518753,0
250,-0.39680728,-1.2939441,0
251,-1.5488563,-0.28026038,1
252,-0.1390491,-2.1731234,0
253,-0.6477209,-0.837983,0
254,-0.24549004,-1.6320691,0
255,-0.32089958,-1.4119371,0
256,-0.04648726,-3.2605374,0
257,-0.14206526,-2.5418637,0
258,-4.048497,-0.034272965,1
259,-0.44027373,-1.0941198,0
260,-0.18081738,-1.9265022,1
261,-0.13695012,-2.262208,0
262,-0.14323384,-2.2089045,0
263,-2.2752085,-0.12428607,1
264,-4.8964295,-0.010758742,1
265,-0.315897,-1.432019,0
266,-2.0059607,-0.19548178,1
267,-0.5003805,-1.0180014,0
268,-0.05601437,-3.0694451,0
269,-4.423648,-0.040595114,1
270,-0.69718283,-1.056184,1
271,-0.088827126,-2.6170716,0
272,-1.0904168,-0.53267825,0
273,-0.9698443,-0.53919995,1
274,-0.53704894,-1.1336629,0
275,-0.36655346,-1.4675505,0
276,-0.2503068,-1.6113987,0
277,-0.25711277,-1.7142775,0
278,-0.24829139,-1.6567827,1
279,-0.22329843,-1.7753594,0
280,-0.34146672,-1.551925,0
281,-0.71148014,-1.1472663,1
282,-6.6627746,-0.0028960877,1
283,-0.97113013,-0.58417624,1
284,-1.257222,-0.36746973,1
285,-0.32343972,-1.3327299,0
286,-0.47619888,-1.071994,0
287,-0.30843654,-1.4038602,0
288,-0.9293626,-0.58913606,1
289,-8.392862,-0.0004063545,1
290,-2.580656,-0.10142928,1
291,-1.123322,-0.6912763,1
292,-0.4456838,-1.2954344,1
293,-0.14832751,-2.0798588,0
294,-7.390638,-0.0009770821,1
295,-1.491326,-0.35188124,1
296,-2.0145059,-0.1854837,1
297,-1.5206568,-0.34664565,1
298,-0.12933554,-2.394965,0
299,-1.283476,-0.39126965,1
300,-0.5874334,-0.9149919,0
301,-5.903255,-0.00677103,1
302,-0.38079,-1.2367167,1
303,-0.08514567,-2.6537158,0
304,-0.6135574,-0.84674877,0
305,-0.7764046,-0.72244424,0
306,-0.14440624,-2.1688116,0
307,-0.27936885,-1.4822407,0
308,-1.0460385,-0.56761086,0
309,-0.5431845,-0.9867898,1
310,-0.7011684,-0.7214054,1
311,-0.2575524,-1.5329363,0
312,-0.27795506,-1.5101385,0
313,-0.25395626,-1.6871657,0
314,-0.28005847,-1.5113828,0
315,-0.3701059,-1.1997812,1
316,-0.23566326,-1.6332449,1
317,-0.3218778,-1.6466866,0
318,-0.9200264,-0.5508315,1
319,-0.23251861,-1.649374,1
320,-0.1576389,-2.1936696,0
321,-2.8628376,-0.08577247,1
322,-0.21823849,-1.7327495,0
323,-0.03981308,-3.5377605,0
324,-0.120465,-2.2581694,0
325,-2.754507,-0.11447986,1
326,-2.1174119,-0.23620397,1
327,-0.21013689,-1.8760815,1
328,-0.17102931,-2.160522,0
329,-0.2167633,-2.121232,0
330,-0.9078365,-0.7093101,1
331,-1.2957116,-0.9444415,1
332,-1.6488209,-0.28112054,1
333,-1.5869219,-0.30249357,1
334,-1.2535479,-0.49465626,1
335,-0.15001698,-2.0945444,0
336,-0.3679111,-2.2702599,0
337,-0.31848702,-1.3342506,0
338,-1.3477645,-0.40239108,1
339,-0.65310764,-0.82820237,1
340,-1.21898,-0.45940244,1
341,-1.9648492,-0.19280401,1
342,-0.041780435,-3.2707613,0
343,-1.0536191,-0.5023348,1
344,-1.7760727,-0.22908011,1
345,-2.4231167,-0.13759688,1
346,-0.49587858,-1.0127747,1
347,-0.2220131,-1.6973001,0
348,-5.133177,-0.008679653,1
349,-0.9732784,-0.69110274,0
350,-2.6976132,-0.120767646,1
351,-4.704217,-0.015335257,1
352,-0.17617945,-1.9511608,0
353,-0.4160473,-1.0922607,0
354,-0.8889685,-0.6146281,1
355,-0.18614803,-1.8111384,0
356,-0.6777211,-0.8796359,0
357,-0.3087225,-1.3679333,0
358,-0.6607898,-0.9026606,1
359,-0.51396036,-1.0011296,1
360,-0.27737552,-1.4890796,0
361,-1.1282802,-0.42000857,1
362,-0.5317899,-0.9821049,0
363,-3.0272827,-0.07540514,1
364,-2.9965866,-0.076494865,1
365,-2.3876886,-0.14462817,1
366,-0.24025317,-1.6629852,0
367,-0.8373539,-0.60212934,1
368,-2.3464093,-0.12281553,1
369,-2.5126731,-0.1325919,1
370,-0.21627289,-1.867852,0
371,-2.1309562,-0.1927108,1
372,-0.30497423,-1.4027425,0
373,-6.34846,-0.0027453944,1
374,-2.0816033,-0.24537222,1
375,-0.36225066,-1.3249462,0
376,-2.1238432,-0.14928037,1
377,-0.58504874,-0.86909544,1
378,-0.4752684,-1.2511742,1
379,-0.32048762,-1.5424176,0
380,-0.17972638,-1.8573078,0
381,-0.40173212,-1.2217221,0
382,-0.46679875,-1.0298359,0
383,-0.16073988,-2.072678,0
384,-0.29124352,-1.4057008,0
385,-0.26846385,-1.5894006,0
386,-1.1954633,-0.40642524,1
387,-0.23519942,-1.6122196,0
388,-0.36602473,-1.2242843,0
389,-0.3671364,-1.2048252,1
390,-1.1739191,-0.45646274,1
391,-0.5095348,-0.96361524,0
392,-0.35411888,-1.3517284,1
393,-2.534942,-0.13159263,1
394,-2.2270463,-0.3821317,1
395,-0.21473265,-1.7802434,1
396,-0.092227764,-2.5400615,0
397,-0.40090436,-1.1376628,0
398,-0.83120203,-0.65292835,1
399,-0.9418708,-0.5772981,1
400,-5.2725716,-0.0077204136,1
401,-7.768665,-0.001201048,1
402,-0.6459842,-0.99050045,0
403,-1.1833811,-0.44862422,1
404,-0.5094653,-1.0481131,0
405,-1.8047264,-0.21468133,1
406,-0.609727,-0.9345791,0
407,-0.9094145,-0.66214836,1
408,-0.61085016,-0.8156764,1
409,-0.19102201,-1.7888011,0
410,-0.85384935,-0.73136777,0
411,-0.26459032,-1.5751904,0
412,-0.0930756,-2.6439452,0
413,-0.1477884,-2.1156585,0
414,-4.4411263,-0.018329594,1
415,-0.2836195,-1.5621328,0
416,-0.34472978,-1.2988805,0
417,-0.4125695,-1.1909765,0
418,-0.061221275,-3.0848227,0
419,-0.97494835,-0.77283835,0
420,-0.6462635,-0.8280473,1
421,-5.0071664,-0.0115553215,1
422,-1.976861,-0.22133555,1
423,-0.56941694,-0.92244023,1
424,-0.2650628,-1.5041271,0
425,-0.12740083,-2.2464244,0
426,-1.1254545,-0.5041678,1
427,-8.095393,-0.00045139343,1
428,-0.8987685,-0.6706514,0
429,-0.32024726,-1.3974134,0
430,-0.420878,-1.1753305,0
431,-0.9417439,-0.64727336,1
432,-0.33254507,-1.4536434,0
433,-0.49953663,-1.1196722,1
434,-5.2826443,-0.00900097,1
435,-7.3730083,-0.0009860975,1
436,-0.4676196,-1.181876,0
437,-0.3169513,-1.5967637,0
438,-3.0908017,-0.069483496,1
439,-2.3734074,-0.20772754,1
440,-1.2095892,-0.46759385,1
441,-0.19550905,-1.9003975,0
442,-0.7854594,-0.67028534,0
443,-0.5307386,-1.1244712,1
444,-0.8236522,-0.7085952,1
445,-0.2467428,-1.9008284,0
446,-0.20889144,-1.8427413,0
447,-0.49141896,-0.98973614,1
448,-0.2840413,-2.9865096,0
449,-0.14969353,-2.135054,0
450,-0.23488231,-1.7103177,0
451,-1.0264981,-0.4611784,1
452,-0.16642523,-2.1493785,0
453,-0.25947538,-1.6163491,0
454,-0.32007483,-1.36323,0
455,-0.30706784,-1.3912479,1
456,-0.2647312,-1.5730392,0
457,-0.05023153,-3.1209948,0
458,-0.55548257,-0.9821968,0
459,-0.262491,-1.9659173,0
460,-0.19746873,-1.9060081,0
461,-0.08596843,-2.6640568,0
462,-1.6369995,-0.27769315,1
463,-0.5145557,-1.0794696,1
464,-0.49873084,-1.448716,1
465,-0.37996262,-1.416836,1
466,-3.6150076,-0.0374859,1
467,-1.5438604,-0.2709199,1
468,-0.39225528,-1.1649268,0
469,-0.30975148,-1.3632023,1
470,-0.41315454,-1.2914122,0
471,-1.5063685,-0.4063022,1
472,-4.4870615,-0.017990386,1
473,-0.6203665,-0.81098324,1
474,-0.16641784,-2.0736392,0
475,-4.2818036,-0.06778927,1
476,-5.0315065,-0.010243215,1
477,-0.14921361,-2.0353806,0
478,-0.12068716,-2.2563112,0
479,-4.9143286,-0.014680652,1
480,-1.4967654,-0.33085597,1
481,-0.27663946,-1.5457796,0
482,-3.5450382,-0.038481988,1
483,-1.3510289,-0.35439652,1
484,-2.1040113,-0.1507515,1
485,-0.46967247,-1.0377098,1
486,-0.8101824,-0.6523703,1
487,-0.37837037,-1.1839082,1
488,-0.19553152,-1.7753999,1
489,-3.4693127,-0.050570443,1
490,-0.62551624,-0.8707108,0
491,-0.23784731,-1.7417436,1
492,-0.20708744,-1.7417535,0
493,-0.28716445,-1.5583636,0
494,-0.22850922,-1.8013937,1
495,-0.57935214,-0.9315045,0
496,-0.19890885,-1.8496172,0
497,-0.19629024,-1.8072315,0
498,-2.8946302,-0.111011416,1
499,-0.1418716,-2.10408,0
500,-0.02633536,-3.780284,0
501,-1.429464,-0.36809883,1
502,-8.705827,-0.0003312365,1
503,-0.103500694,-2.424285,0
504,-0.6377376,-0.8256041,1
505,-2.2913163,-0.13892058,1
506,-0.41862988,-1.4528755,1
507,-1.8592334,-0.18736446,1
508,-0.45508417,-1.0812768,0
509,-0.3388704,-1.5815203,0
510,-0.3583554,-1.5434881,0
511,-0.25715548,-1.5274117,0
512,-2.2911348,-0.22801319,1
513,-1.4667072,-0.34272265,1
514,-1.8556058,-0.19472092,1
515,-6.2014494,-0.0030614834,1
516,-1.8665779,-0.18770604,1
517,-0.4867543,-1.0787362,0
518,-0.3755652,-1.5957376,0
519,-1.5802166,-0.24842806,1
520,-3.912028,-0.033146348,1
521,-0.4740037,-1.005614,0
522,-0.41423103,-1.1552603,0
523,-0.27900112,-1.4845648,1
524,-2.4408662,-0.14163561,1
525,-2.5139601,-0.1428597,1
526,-0.7776609,-0.71501607,1
527,-0.353864,-1.214294,1
528,-0.084234536,-2.6308818,0
529,-0.9550358,-0.5545621,1
530,-0.21262528,-1.8555127,0
531,-0.28472576,-1.4683956,0
532,-0.47818285,-1.1234084,1
533,-0.20160128,-1.7841368,0
534,-0.07140003,-2.8492496,0
535,-0.7841623,-0.6219388,1
536,-1.0986717,-0.44369024,1
537,-0.44577262,-1.0941907,0
538,-0.65322465,-1.0340335,1
539,-0.40564185,-1.192266,0
540,-0.22339284,-1.7283499,0
541,-1.0934817,-0.43454564,1
542,-0.2725417,-1.4907146,0
543,-4.4714465,-0.022457656,1
