,non-pathological,pathological,true_pathological
154,-1.7180624,-0.42639723,1
155,-0.39721793,-1.3304983,0
156,-0.18811065,-1.9379237,0
157,-1.8719757,-0.3812022,1
158,-1.4145329,-0.4462852,1
159,-0.21725841,-1.688798,0
160,-0.124842525,-2.1998339,0
161,-1.916197,-0.22269474,1
162,-0.42302242,-1.17985,0
163,-1.1793878,-0.472363,0
164,-0.2586564,-1.6142147,0
165,-0.1974315,-1.9784245,0
166,-4.6981344,-0.01654151,1
167,-0.32530478,-1.3846252,0
168,-0.91706604,-0.63626623,1
169,-5.4978256,-0.009207609,1
170,-0.40086538,-1.4836413,0
171,-0.056134783,-3.079397,0
172,-0.3279187,-1.3641757,0
173,-0.4712864,-1.009423,0
174,-2.3845615,-0.35630557,1
175,-0.45234907,-1.4389597,1
176,-0.30286342,-1.9746503,0
177,-0.31781483,-1.504568,0
178,-0.34160826,-1.3424232,0
179,-0.19518042,-1.774916,0
180,-6.4279494,-0.0030001474,1
181,-0.21505332,-1.8181245,1
182,-2.0957317,-0.3607046,1
183,-3.079468,-0.116107784,1
184,-0.43899405,-1.2029313,0
185,-0.4214637,-1.1932899,1
186,-2.940253,-0.078500435,1
187,-0.93945485,-0.6146679,1
188,-0.22439396,-1.6365354,0
189,-0.07838136,-2.6251056,0
190,-0.2487756,-1.6677426,0
191,-0.9728565,-0.5487969,1
192,-0.17561084,-1.9405304,0
193,-0.25380135,-1.610813,1
194,-0.27109748,-1.4925342,0
195,-0.63072133,-0.87803715,1
196,-2.082446,-0.18093742,1
197,-0.116894476,-2.2710865,1
198,-0.13141751,-2.1965673,0
199,-0.40622693,-1.204405,0
200,-0.5129617,-1.0587615,0
201,-0.36147293,-1.2450596,0
202,-4.326546,-0.0268595,1
203,-0.43924102,-1.1039494,0
204,-0.121508874,-2.4171326,0
205,-1.1364503,-0.59561425,0
206,-7.359071,-0.0012031046,1
207,-1.9420507,-0.21401632,0
208,-0.46316186,-1.0758879,0
209,-0.26631442,-1.5816633,1
210,-0.9858105,-0.582796,1
211,-0.33791775,-1.3328642,0
212,-0.10083879,-2.417784,0
213,-0.5281478,-0.95304984,0
214,-1.859378,-0.27886295,1
215,-0.3051692,-1.3911668,1
216,-0.29847676,-1.4226652,0
217,-0.42556968,-1.3417764,1
218,-5.5469837,-0.006211794,1
219,-0.22135004,-1.8554903,0
220,-0.48616323,-1.1465183,0
221,-0.21579915,-1.7826469,1
222,-0.32216007,-1.3295379,0
223,-1.5212007,-0.32519966,1
224,-0.61933196,-0.85804826,1
225,-3.295493,-0.059187267,1
226,-3.332527,-0.104866676,1
227,-0.3200447,-1.3350772,0
228,-0.5495018,-1.0719372,0
229,-1.1182929,-0.69706863,1
230,-0.37799078,-1.2321941,0
231,-0.2721233,-1.583748,0
232,-0.5320273,-0.98557186,0
233,-0.5205736,-0.98230755,0
234,-0.48852807,-1.0197791,0
235,-0.14888717,-2.0831454,0
236,-1.6625748,-0.28314608,1
237,-0.26249146,-1.659482,0
238,-0.76567566,-0.77194166,1
239,-0.3976372,-1.170486,0
240,-2.1759436,-0.16811308,1
241,-0.20026581,-1.9756062,0
242,-2.7244685,-0.15219261,1
243,-0.14319107,-2.08893,0
244,-1.4581674,-0.4494789,1
245,-1.5754604,-0.3154368,1
246,-0.33230248,-1.6131556,0
247,-0.1268957,-2.2517588,0
248,-0.6347531,-0.8354306,0
249,-1.6158468,-0.46084023,1
250,-2.7446442,-0.09790846,1
251,-5.1729383,-0.00950011,1
252,-0.40061292,-1.1697932,0
253,-2.5455718,-0.15306666,1
254,-0.42961007,-1.1651671,0
255,-0.15731916,-2.0647514,0
256,-3.02127,-0.09653678,1
257,-1.8100861,-0.24177474,0
258,-0.23893872,-1.609133,0
259,-8.806665,-0.00037984087,1
260,-0.113450214,-2.4415412,0
261,-1.5106046,-0.36335024,1
262,-1.1006359,-0.5062779,1
263,-2.0727863,-0.3082977,1
264,-0.39884293,-1.2020736,0
265,-0.80410826,-0.8897083,1
266,-0.24104175,-1.6004323,1
267,-2.69475,-0.20709099,1
268,-0.5145014,-0.9881285,1
269,-3.177157,-0.09936557,1
270,-0.24902454,-1.8376311,0
271,-0.8610166,-0.59866834,1
272,-2.9403172,-0.07866617,1
273,-0.8304067,-0.9783849,0
274,-1.6949282,-0.22234297,1
275,-0.4875904,-0.9933372,1
276,-0.20243558,-1.9310917,1
277,-0.24390034,-1.589935,0
278,-0.45062178,-1.0800581,0
279,-0.6910501,-0.93087155,0
280,-0.75516254,-0.80901,0
281,-0.39760914,-1.2972974,1
282,-0.99765533,-0.51553464,1
283,-0.21707015,-1.7069268,0
284,-0.38583484,-1.2130892,0
285,-0.118842386,-2.2683752,0
286,-0.18855746,-1.8864425,0
287,-0.43480992,-1.2700366,0
288,-0.3245585,-1.5188146,0
289,-0.18210252,-2.009693,0
290,-0.25402933,-1.7474904,0
291,-0.27927527,-1.6933144,1
292,-0.20906018,-1.7064407,0
293,-4.3136044,-0.017925039,1
294,-0.8551611,-0.67758876,1
295,-0.579599,-0.8217809,0
296,-0.7085851,-0.7351953,1
297,-0.42049584,-1.106782,0
298,-0.2536396,-1.5514549,0
299,-0.22267784,-1.9501382,0
300,-1.3089874,-0.4242316,0
301,-0.26382855,-1.7609961,0
302,-0.33051687,-1.396514,1
303,-1.426285,-0.37370124,1
304,-0.9436207,-0.5688263,1
305,-2.9315016,-0.1042939,1
306,-0.86277527,-0.6314585,1
307,-0.72264534,-0.78214645,1
308,-0.21686241,-1.7052344,0
309,-0.16682684,-1.9166999,0
310,-0.12662338,-2.290745,0
311,-3.4173813,-0.08990082,1
312,-0.60520697,-1.0064995,1
313,-1.7333214,-0.23592173,1
314,-3.5119765,-0.043179195,1
315,-7.2741995,-0.0013553358,1
316,-0.94973195,-0.74716985,1
317,-0.81504613,-0.5933318,0
318,-1.2074687,-0.38025063,1
319,-0.11962883,-2.3717542,0
320,-0.32075274,-1.3287568,0
321,-1.585064,-0.3282061,1
322,-0.29447713,-1.7173162,0
323,-0.07230793,-2.8034968,0
324,-0.43434656,-1.2009474,0
325,-0.55595165,-1.175412,0
326,-0.46717116,-1.1737851,1
327,-0.33034396,-1.3273568,0
328,-2.9268334,-0.123421185,1
329,-4.480982,-0.039544996,1
330,-2.6428175,-0.14549592,1
331,-3.2896082,-0.04345423,1
332,-3.7157915,-0.03643067,1
333,-0.55939054,-0.99947315,0
334,-0.769606,-0.7200555,1
335,-2.663701,-0.20074725,1
336,-1.8868895,-0.30270937,0
337,-0.6626778,-1.0066286,0
338,-0.2926336,-1.4454403,0
339,-0.10713025,-2.3978467,0
340,-0.20568952,-1.7458628,0
341,-0.37438393,-1.213185,1
342,-0.60296273,-1.0534424,0
343,-0.5940593,-0.9088272,0
344,-1.617518,-0.4692394,1
345,-0.32818383,-1.4162227,0
346,-0.5872986,-0.93928766,1
347,-0.4221276,-1.1800202,0
348,-1.2768583,-0.53101844,1
349,-0.22755165,-1.7075891,0
350,-0.37443957,-1.1965531,0
351,-0.44197553,-1.096539,0
352,-0.27507666,-1.7491777,0
353,-0.40327317,-1.1588068,0
354,-0.2872374,-1.514485,0
355,-0.21996681,-2.068376,0
356,-2.5248222,-0.1142742,1
357,-0.6027085,-0.83724797,1
358,-0.56045556,-0.89390874,1
359,-0.43400416,-1.1541547,0
360,-1.9777179,-0.17026608,1
361,-0.5341145,-0.91858256,0
362,-4.355794,-0.022671927,1
363,-2.0121975,-0.1973351,1
364,-1.8764852,-0.21225274,1
365,-0.31845146,-1.4126617,0
366,-0.57674855,-0.92944896,0
367,-0.86541945,-0.6545665,0
368,-0.4580775,-1.128259,0
369,-2.4785018,-0.17121573,0
370,-0.29671142,-1.5159544,0
371,-0.6024196,-0.97942334,0
372,-0.47432476,-0.98771805,1
373,-0.60535264,-0.8675956,0
374,-3.2070215,-0.052298132,1
375,-0.25137138,-1.5867196,0
376,-0.43889812,-1.1848376,0
377,-0.58807504,-0.8490494,0
378,-7.1540785,-0.0057106926,1
379,-0.7891282,-0.9372515,1
380,-0.64716417,-1.0135876,1
381,-0.69576263,-0.7425512,1
382,-1.4783906,-0.3387177,1
383,-1.984364,-0.21012251,1
384,-3.6220334,-0.050826482,1
385,-0.1338328,-2.1621854,0
386,-1.4856124,-0.27799875,1
387,-2.0802627,-0.19530573,1
388,-0.35789353,-1.2937229,0
389,-0.1362425,-2.363177,0
390,-1.463606,-0.37578022,1
391,-1.4081694,-0.30699745,1
392,-2.262586,-0.18720324,1
393,-0.33192185,-1.27418,0
394,-4.054212,-0.03083655,1
395,-0.3158494,-1.3447917,0
396,-0.39649895,-1.2596505,0
397,-0.14978737,-2.1448047,0
398,-0.38347077,-1.3823133,0
399,-1.5434425,-0.30002123,1
400,-0.9666214,-0.6194767,1
401,-2.8330047,-0.09649623,1
402,-0.14172447,-2.33661,0
403,-1.6736059,-0.32645416,1
404,-0.96630013,-0.55343074,1
405,-1.6239477,-0.2804835,1
406,-0.58734447,-1.1031579,0
407,-1.6569455,-0.26541921,1
408,-0.9676391,-0.49114263,1
409,-0.31829724,-1.4372785,0
410,-1.0620855,-0.50961536,1
411,-1.06904,-0.48059374,1
412,-1.9848795,-0.20456849,1
413,-3.9872084,-0.02894188,1
414,-0.15030281,-2.305754,0
415,-1.0161161,-0.483161,1
416,-0.277461,-1.6024476,0
417,-4.3362474,-0.01772884,1
418,-0.31210366,-1.376931,0
419,-6.610017,-0.0028382216,1
420,-1.6796393,-0.3316828,1
421,-0.47852033,-1.0869414,0
422,-0.8282316,-0.63018227,0
423,-3.812016,-0.03332643,1
424,-0.5802739,-1.3738337,0
425,-3.7138793,-0.041341532,1
426,-2.4327059,-0.14033167,1
427,-0.2821072,-1.5365098,0
428,-0.5675332,-0.8734041,0
429,-0.42704237,-1.118387,0
430,-0.6080648,-0.7913916,1
431,-1.4626046,-0.42941204,0
432,-0.23880188,-1.7633783,0
433,-1.6888393,-0.2957329,1
434,-0.6268803,-0.9570547,0
435,-3.9547734,-0.08511252,1
436,-1.3981618,-0.29492143,1
437,-0.31642237,-1.472133,0
438,-1.8945101,-0.18218078,1
439,-1.462881,-0.33570734,1
440,-0.13687193,-2.277654,0
441,-6.1217046,-0.0128939785,1
442,-5.0640583,-0.037823364,1
443,-1.0107287,-0.53570384,1
444,-0.35512754,-1.311722,0
445,-0.31278455,-1.3834584,0
446,-0.1325694,-2.464603,0
447,-0.8957971,-0.60194916,1
448,-1.865103,-0.21432711,1
449,-0.61521024,-1.1724367,0
450,-0.8489839,-0.79848534,1
451,-0.1310287,-2.2265344,0
452,-1.4432372,-0.39852986,1
453,-1.7392697,-0.28898433,1
454,-0.73689204,-0.72092843,0
455,-0.17625771,-1.8846418,0
456,-1.398766,-0.41876748,1
457,-0.29990834,-1.479951,0
458,-0.60712594,-0.8271519,1
459,-0.12721397,-2.2608283,0
460,-1.3502,-0.33077154,1
461,-0.24077356,-1.8649383,0
462,-1.1052874,-0.5638949,1
463,-6.0585527,-0.016613122,1
464,-0.2683425,-1.7901815,0
465,-0.90449303,-0.6216952,1
466,-0.2625694,-1.596843,0
467,-0.52678764,-1.2062323,0
468,-2.7001207,-0.1102639,1
469,-0.30216166,-1.3780873,1
470,-1.175596,-0.4824561,1
471,-0.2678927,-1.5641513,0
472,-0.7803768,-0.68923295,1
473,-4.4430227,-0.027219351,1
474,-0.7187568,-0.68176085,1
475,-0.28263208,-1.5493144,0
476,-0.12159735,-2.278742,0
477,-0.5941496,-0.8682631,1
478,-2.092952,-0.22804113,1
479,-1.7302618,-0.3154434,1
480,-2.2675996,-0.16326106,1
481,-0.34252006,-1.3592515,0
482,-0.4092689,-1.1137528,0
483,-0.30905193,-1.3925616,0
484,-0.40363693,-1.1843569,0
485,-3.580682,-0.06854956,1
486,-0.6565895,-0.8768651,1
487,-6.4917655,-0.0042694164,1
488,-1.2711035,-0.3801882,1
489,-0.26547453,-1.5033543,0
490,-0.059012275,-2.930133,0
491,-0.56678015,-0.8643045,0
492,-0.31577,-1.7356126,0
493,-1.20055,-0.43248048,1
494,-0.85607076,-0.6225237,0
495,-0.36463982,-1.213439,0
496,-0.37794265,-1.2275046,0
497,-0.09909993,-2.664476,0
498,-0.27211264,-1.5503502,0
499,-2.810899,-0.10450029,1
500,-0.5476036,-0.88980925,0
501,-0.40755618,-1.2799823,0
502,-0.83727264,-0.7865219,1
503,-0.34352508,-1.2998738,0
504,-0.38259095,-1.2477795,0
505,-3.904057,-0.068960786,1
506,-0.9688235,-0.53744537,1
507,-0.32842046,-1.6147099,1
508,-0.08413574,-2.6929495,0
509,-0.2161862,-1.816926,0
510,-0.3500615,-1.2835919,0
511,-0.51228786,-0.9233024,1
512,-0.91047543,-0.6504053,1
513,-0.80389065,-0.7287167,1
514,-0.6875659,-0.7802763,1
515,-0.43283042,-1.120845,0
516,-3.236753,-0.06908182,1
517,-0.70860285,-0.6922514,1
518,-0.48533452,-0.99926203,0
519,-1.958787,-0.25714353,1
520,-0.18520792,-2.0500288,0
521,-2.0810635,-0.38685498,1
522,-0.24004835,-1.8970109,0
523,-0.6587917,-0.80760306,0
524,-0.6334519,-0.7966893,0
525,-2.0273361,-0.21993856,1
526,-1.1555912,-0.43822953,1
527,-0.8739838,-0.6687132,1
528,-2.7747085,-0.095390365,1
529,-0.4716993,-1.0115118,0
530,-1.133032,-0.4931084,1
531,-0.32797733,-1.4920464,0
532,-0.30430385,-1.5166588,0
533,-0.1528168,-2.047171,0
534,-0.46664423,-1.0136247,1
535,-0.8268928,-0.6203987,1
536,-1.0054417,-0.5259578,1
537,-0.39217788,-1.2036525,0
538,-4.109255,-0.14240235,1
539,-0.13783982,-2.166419,0
540,-0.7479255,-0.89356375,1
541,-0.28172746,-1.4943922,0
542,-0.17162277,-2.0850549,0
