,non-pathological,pathological,true_pathological
334,-3.0992413,-0.09711654,1
335,-1.3554163,-0.41575673,1
336,-3.8488476,-0.39202446,1
337,-0.068707705,-2.8304698,0
338,-1.3833117,-0.40983784,1
339,-4.177232,-0.02350583,1
340,-2.0882387,-0.21730734,1
341,-3.464672,-0.050682213,1
342,-0.16343673,-2.4088738,0
343,-0.10611942,-2.4999442,0
344,-3.2431896,-0.06089285,1
345,-0.3106183,-1.4857183,1
346,-0.28117973,-1.665313,0
347,-1.4232258,-0.43217123,1
348,-0.16572013,-2.0255816,0
349,-0.37356988,-1.367999,0
350,-0.21053231,-1.7281847,0
351,-0.35356256,-1.3343312,0
352,-0.15288316,-2.0727482,0
353,-0.3439838,-1.427926,0
354,-0.21063726,-1.9553286,1
355,-1.7370808,-0.21544269,1
356,-0.21831135,-1.961577,0
357,-0.08622713,-2.8891408,0
358,-3.848458,-0.037516747,1
359,-1.9347471,-0.20622648,1
360,-2.1573448,-0.29650322,1
361,-1.1391119,-0.48195717,0
362,-0.20833452,-1.8271335,0
363,-0.7928099,-0.8218029,1
364,-0.13417353,-2.532705,0
365,-0.32509273,-1.8260936,0
366,-0.67215246,-0.7831211,0
367,-1.9824375,-0.22179814,1
368,-0.39844644,-1.5160537,0
369,-1.2704718,-0.4262241,1
370,-1.879223,-0.1977055,1
371,-0.94086605,-0.8242039,1
372,-0.32217216,-1.4382957,1
373,-0.22679567,-1.7276729,0
374,-4.218312,-0.097131185,1
375,-0.31989717,-1.4203184,0
376,-0.05263702,-3.2927983,0
377,-0.12636416,-2.3160276,0
378,-0.6043609,-0.95514476,1
379,-3.773396,-0.039965536,1
380,-2.5135696,-0.7659149,1
381,-0.23227623,-1.8458601,0
382,-0.51058424,-1.1002333,1
383,-39.632553,-0.008578037,0
384,-0.35653174,-1.4802583,0
385,-0.20272955,-2.0067096,1
386,-0.015459046,-4.285608,0
387,-0.5540347,-0.9675168,0
388,-1.6831838,-0.26045442,1
389,-0.12957276,-2.2183673,0
390,-0.205596,-1.9150077,0
391,-3.1568937,-0.0979734,1
392,-0.37337205,-1.5610579,1
393,-0.46599224,-1.06864,0
394,-0.25926146,-1.5971361,1
395,-0.47275576,-1.289567,0
396,-0.3552994,-1.6705681,1
397,-0.48385188,-1.1326052,1
398,-1.4497958,-0.29972887,1
399,-0.69551855,-0.8304855,1
400,-0.27244502,-1.5675801,0
401,-0.29854053,-1.7203549,0
402,-0.8028014,-0.8195951,1
403,-1.2237835,-0.43753287,1
404,-0.5632839,-1.0170411,0
405,-0.22832398,-2.084737,0
406,-1.2880816,-0.4216719,1
407,-3.3216147,-0.049358316,1
408,-1.4233029,-0.47123027,1
409,-0.33956665,-1.558521,1
410,-0.6325174,-0.78602314,0
411,-0.47064438,-1.0363948,0
412,-0.4479555,-1.1246812,0
413,-0.26464605,-1.8548402,0
414,-0.45078236,-1.0945326,1
415,-0.35715595,-1.45434,0
416,-0.15204623,-2.1821122,0
417,-0.18083519,-2.0591695,0
418,-0.05590578,-3.2005856,0
419,-0.45127562,-1.1756599,0
420,-0.6417379,-0.83265704,1
421,-1.7751943,-0.28777277,1
422,-0.38243172,-1.4349296,0
423,-0.31280783,-1.5808591,0
424,-2.2690847,-0.19352694,1
425,-0.74625623,-0.7741148,1
426,-0.68415195,-0.88822734,0
427,-1.0614804,-0.54578054,1
428,-3.2878056,-0.06715245,1
429,-0.36701992,-1.2821969,0
430,-0.24876523,-1.8202598,0
431,-0.4257032,-1.2262315,1
432,-2.463915,-0.12328779,1
433,-0.3044114,-1.7541261,0
434,-0.30797285,-1.4705365,0
435,-0.32654214,-1.4647468,0
436,-0.74268943,-0.86468035,1
437,-0.34403813,-1.4413061,0
438,-0.04285098,-3.2904928,0
439,-0.7236954,-0.7898237,0
440,-0.7343152,-0.76949465,1
441,-2.4553876,-0.12355209,1
442,-7.2763596,-0.009019641,1
443,-0.1849306,-1.8442779,0
444,-4.9802833,-0.015170885,1
445,-4.264518,-0.029709496,1
446,-0.2943569,-1.5315475,0
447,-1.8219421,-0.2712535,1
448,-0.7886932,-0.7416934,0
449,-0.041786943,-3.3365045,0
450,-0.38882506,-1.2378422,0
451,-0.4600622,-1.421074,1
452,-2.2460525,-0.42798394,1
453,-0.27553338,-1.6878839,0
454,-0.44357932,-1.0805686,0
455,-2.7146769,-0.39346448,1
456,-3.082989,-0.07987337,1
457,-0.57878053,-0.95572174,1
458,-1.2444462,-0.42396268,1
459,-0.24358188,-1.6414555,0
460,-1.3709109,-0.4967079,1
461,-0.15486923,-2.2161777,0
462,-0.5006264,-1.0371524,0
463,-0.2828619,-1.6926758,0
464,-0.32377914,-1.3719357,0
465,-0.48007944,-1.1984413,0
466,-2.1437397,-0.13893701,1
467,-0.20594713,-1.8226496,0
468,-1.6782558,-0.2812655,1
469,-0.031901944,-3.6753316,0
470,-0.10959175,-2.8778932,0
471,-1.030152,-1.1223334,0
472,-4.897372,-0.04759085,1
473,-6.052767,-0.0057609235,1
474,-0.47600386,-1.0686249,0
475,-0.14983435,-2.1147568,1
476,-0.68148017,-0.7308296,1
477,-0.67276216,-1.2076288,0
478,-0.4083907,-1.1530938,0
479,-0.26560774,-1.5940135,1
480,-7.1824255,-0.0020273395,1
481,-4.6306977,-0.015470323,1
482,-0.2122041,-1.9367516,0
483,-0.19220938,-1.8538554,0
484,-1.5473984,-0.5286348,0
485,-0.16719088,-2.2418485,0
486,-0.2865281,-1.6547447,0
487,-0.30532205,-1.6613781,0
488,-6.052767,-0.0057609235,1
489,-1.6084268,-0.27742773,1
490,-0.14392917,-2.371736,0
491,-2.9636724,-0.110553876,1
492,-0.53563046,-1.0015593,0
493,-0.5059035,-1.137118,0
494,-0.33343938,-1.4633015,0
495,-1.8354576,-0.20538336,1
496,-0.27112913,-1.6219001,0
497,-0.97365105,-0.61826575,1
498,-0.17747338,-2.156343,0
499,-0.16607338,-2.086244,0
500,-0.51596415,-1.1020211,1
501,-0.48785713,-1.1651022,0
502,-0.24747929,-2.1435747,0
503,-3.3016896,-0.055030014,1
504,-0.5136125,-1.3007482,1
505,-1.506742,-0.5393306,1
506,-0.24873187,-1.6903985,0
507,-0.3922339,-1.3235071,0
508,-0.15228663,-2.231532,0
509,-0.17757478,-2.3556192,0
510,-0.17527878,-2.0134904,0
511,-3.7937827,-0.3766669,1
512,-0.78043085,-0.82794595,0
513,-0.08211274,-2.8268716,0
514,-0.102288574,-2.526273,0
515,-3.2719784,-0.07215242,1
516,-1.1885415,-0.47070083,1
517,-0.82484204,-0.80413646,1
518,-0.4243522,-1.1310548,1
519,-2.1300445,-0.19799273,1
520,-0.41832334,-1.3554924,0
521,-0.3267009,-1.4696432,0
522,-0.6524496,-0.90333056,1
523,-0.6297263,-0.7610066,1
524,-0.49989194,-1.3909825,0
525,-0.05692729,-3.5171957,0
526,-1.6623082,-0.24442166,1
527,-1.4512916,-0.44461462,1
528,-0.5836393,-1.1888125,0
529,-4.91263,-0.0098977955,1
530,-0.36428025,-1.404825,0
531,-0.7413051,-0.7486335,1
532,-3.2987912,-0.077719145,1
533,-0.19623923,-1.9206642,0
534,-0.029488852,-3.6892056,0
535,-0.31870848,-1.4665419,0
536,-0.72543025,-0.75847137,0
537,-0.5043487,-1.1458945,0
538,-0.39314353,-1.3252575,0
539,-2.214657,-0.14499865,1
540,-0.49492756,-1.0713884,0
541,-2.2990792,-0.20863381,1
542,-0.22188614,-1.8778487,0
