,non-pathological,pathological,true_pathological
210,-4.2710633,-0.03334035,1
211,-4.3922005,-0.032639656,1
212,-0.39928067,-1.158737,0
213,-3.6865382,-0.042692002,1
214,-0.6382005,-0.7813554,1
215,-0.36848322,-1.244605,0
216,-4.5188956,-0.017040735,1
217,-4.029096,-0.027810892,1
218,-0.39849055,-1.1891426,0
219,-9.866807,-0.00019519054,1
220,-2.544788,-0.11077477,1
221,-4.812997,-0.025853775,1
222,-3.6536894,-0.061948344,1
223,-4.2440658,-0.05110991,1
224,-2.102356,-0.18497516,1
225,-1.9379247,-0.2813825,1
226,-1.8563477,-0.3160447,1
227,-7.601175,-0.0009685719,1
228,-0.2813286,-1.5408617,0
229,-0.5052741,-1.0282,1
230,-0.06901468,-3.5894265,0
231,-0.76497865,-0.6944082,0
232,-4.4294133,-0.021147741,1
233,-0.23165219,-1.7222955,0
234,-0.093401946,-3.0233529,1
235,-0.71688014,-0.8371885,0
236,-4.273534,-0.06852006,1
237,-0.22324908,-1.8332019,0
238,-0.26592112,-1.572594,0
239,-1.3794558,-0.31839597,1
240,-1.3450931,-0.40274158,1
241,-0.3222696,-1.8365532,0
242,-0.305368,-1.3668599,0
243,-2.3538897,-0.1293347,1
244,-1.9489788,-0.26824197,0
245,-2.2925146,-0.14138065,1
246,-0.8998244,-0.5647837,1
247,-0.36285767,-1.2937871,0
248,-0.9509692,-0.6591429,0
249,-1.5018618,-0.33587658,1
250,-0.16262013,-2.0665104,0
251,-0.42850628,-1.1379817,0
252,-0.21194632,-1.8600519,0
253,-0.34822434,-1.5850174,1
254,-0.12466571,-2.9569614,0
255,-0.2375073,-1.6521327,0
256,-0.6872206,-0.76860774,0
257,-0.21746875,-1.7676185,0
258,-0.58681375,-0.9017567,1
259,-0.24898869,-1.8183123,0
260,-1.1005324,-0.4782681,0
261,-0.85022604,-1.1575078,0
262,-1.8268898,-0.23997755,1
263,-1.2109166,-0.59707016,0
264,-1.1442924,-0.41511342,1
265,-4.4415035,-0.021762988,1
266,-0.47987247,-1.1448542,0
267,-0.2860752,-1.538777,0
268,-1.0630684,-0.5097065,0
269,-0.06767547,-3.1260636,0
270,-1.5655242,-0.64423454,1
271,-2.8236732,-0.07648483,1
272,-2.7541482,-0.11898384,1
273,-4.268192,-0.034616575,1
274,-4.674344,-0.024352154,1
275,-0.8500835,-0.66535944,0
276,-6.4844565,-0.0034357107,1
277,-1.0949498,-0.49570012,1
278,-2.9678082,-0.07766045,1
279,-0.2023959,-1.8292004,0
280,-2.0096176,-0.21570438,1
281,-2.5136933,-0.13118812,1
282,-0.63879484,-0.90077835,1
283,-2.2382503,-0.16119015,1
284,-0.9677557,-0.55999523,1
285,-1.1694875,-0.5295901,1
286,-0.35018846,-1.2728186,0
287,-0.9492728,-0.5925695,1
288,-0.67770386,-0.8324726,0
289,-0.34762317,-1.3342462,0
290,-0.09203372,-3.1891296,0
291,-6.480033,-0.13678561,0
292,-0.4194311,-1.1683068,0
293,-0.7803235,-0.7258213,0
294,-0.80368966,-1.0936302,0
295,-0.27078235,-1.6774534,0
296,-0.7326886,-0.78673404,0
297,-0.36553213,-1.2487305,0
298,-1.0763664,-0.48654446,1
299,-0.8685504,-0.73121375,0
300,-5.5590396,-0.005997412,1
301,-5.506602,-0.009442602,1
302,-0.43664438,-1.0658815,0
303,-3.9261007,-0.3203818,1
304,-0.26525798,-1.5820456,0
305,-2.5303252,-0.16677204,1
306,-0.19740887,-1.9708037,0
307,-1.6803128,-0.24529248,1
308,-1.1563965,-0.40098664,1
309,-0.61661685,-0.8653331,0
310,-2.162803,-0.19879873,1
311,-1.3572863,-0.37302285,1
312,-0.16427311,-2.0889773,0
313,-6.2738957,-0.0064335284,1
314,-1.0917318,-0.43126887,1
315,-0.38338193,-1.3129239,0
316,-0.23605457,-1.6392722,0
317,-0.2458831,-1.6619717,0
318,-2.0703814,-0.23224337,1
319,-0.22031584,-1.8147107,0
320,-6.501024,-0.0027574834,1
321,-0.20067725,-1.8203773,0
322,-0.72778493,-0.7307378,1
323,-1.5484239,-0.2954035,1
324,-0.1490982,-2.1131825,0
325,-6.28137,-0.0075374986,1
326,-5.423067,-0.008687068,1
327,-0.15716575,-2.1985118,1
328,-4.276089,-0.04583921,1
329,-7.057577,-0.013810687,1
330,-0.6436318,-1.0008513,1
331,-0.6144446,-0.9583082,0
332,-5.346784,-0.012594944,1
333,-3.8064017,-0.0321619,1
334,-0.53322244,-0.9591883,0
335,-1.1297268,-0.7144801,1
336,-0.81791013,-0.6490375,1
337,-0.49231198,-0.9989601,0
338,-3.0560226,-0.12829235,0
339,-1.0659053,-0.5034181,0
340,-1.1548254,-0.55150074,0
341,-0.99905163,-0.5400503,1
342,-7.7546797,-0.0012326172,1
343,-0.092742845,-2.9106343,0
344,-1.1847161,-0.47320965,1
345,-2.1875465,-0.20318733,0
346,-0.55024326,-0.9335133,0
347,-1.4262787,-0.44682914,1
348,-6.7330494,-0.0023861888,1
349,-0.24964698,-1.7337536,0
350,-0.3761806,-1.3864866,0
351,-0.5877831,-1.1062545,0
352,-1.0730358,-0.47947478,0
353,-0.9523913,-0.5644674,0
354,-0.13143612,-2.2022943,0
355,-0.40835077,-1.376954,0
356,-4.483386,-0.02166252,1
357,-0.5038497,-0.98197556,0
358,-1.0176471,-0.49370036,0
359,-1.0034683,-0.6432957,0
360,-0.27810645,-1.5928154,0
361,-0.36212027,-1.4404793,0
362,-1.652375,-0.26171517,1
363,-0.10626438,-2.531393,0
364,-0.89604825,-1.0267156,0
365,-0.21446571,-1.810001,0
366,-0.2316473,-1.7242658,0
367,-0.4577545,-1.0684924,0
368,-1.1483314,-0.47056684,1
369,-1.2388597,-0.39324987,0
370,-0.15013514,-2.1568196,0
371,-0.8187146,-0.72749054,1
372,-4.315415,-0.099890545,1
373,-1.7085916,-0.24102591,1
374,-5.993692,-0.009023814,1
375,-1.2347124,-0.5306995,1
376,-0.9295544,-0.59565914,1
377,-0.26603982,-1.5466728,0
378,-0.82420754,-0.8169241,0
379,-0.6197883,-0.99752635,0
380,-1.0715178,-0.46768036,1
381,-0.2858805,-1.5713112,0
382,-72.80294,-7.722815e-05,1
383,-0.29695886,-1.462653,0
384,-2.0669591,-0.16785415,1
385,-1.0202538,-0.5484267,1
386,-0.14983174,-2.0649679,0
387,-0.41804722,-1.1299299,0
388,-1.1577615,-0.5671121,1
389,-5.5169525,-0.013955422,1
390,-0.47617248,-1.0404836,1
391,-1.1742024,-0.9073804,1
392,-0.44390225,-1.0913136,0
393,-0.77868336,-0.84036696,0
394,-1.0429347,-0.50820595,0
395,-0.22732183,-1.8954713,0
396,-1.3944645,-0.353039,0
397,-1.3144639,-0.5824281,0
398,-1.2574785,-0.45941275,1
399,-1.1347086,-0.45087287,0
400,-1.3004415,-0.42182615,0
401,-0.2508375,-1.576787,0
402,-0.8123081,-0.70602,0
403,-0.8634085,-0.65772486,0
404,-0.11368899,-2.3707724,0
405,-3.4548826,-0.09467861,1
406,-6.0219254,-0.067166395,1
407,-0.8454195,-0.64854795,0
408,-1.1706725,-0.53952575,1
409,-0.6038269,-0.89241827,0
410,-0.82585335,-0.6835216,0
411,-0.3868992,-1.3902014,1
412,-1.4569111,-0.35649624,1
413,-4.0512767,-0.059693296,1
414,-0.65191245,-0.8984171,0
415,-0.44146386,-1.0440938,0
416,-0.12776728,-2.2825584,0
417,-2.542159,-0.24346237,1
418,-0.18253107,-1.899465,0
419,-0.3007789,-1.5119236,0
420,-0.11107747,-2.3461127,0
421,-0.11145936,-2.3110545,0
422,-0.31160298,-1.3772305,0
423,-0.35556406,-1.4501319,0
424,-1.6670144,-0.25226197,1
425,-0.99828047,-0.5033512,1
426,-1.0728354,-0.44401845,1
427,-1.964188,-0.7907462,0
428,-0.307986,-1.4760545,0
429,-1.3687065,-0.39778668,0
430,-0.53823334,-1.0709085,0
431,-0.8769391,-0.6308239,1
432,-0.4670606,-1.1777115,0
433,-0.39921442,-1.1937749,0
434,-0.33607832,-2.0532572,0
435,-4.3221307,-0.059784845,1
436,-0.6892787,-0.94513714,0
437,-0.69857544,-0.75825304,0
438,-0.6109254,-0.8740363,1
439,-0.5613047,-1.1510458,0
440,-0.8677023,-0.69515127,0
441,-0.56781113,-0.83702344,1
442,-0.586744,-0.82746583,1
443,-0.46983004,-1.0598948,0
444,-0.4695118,-1.1522356,0
445,-0.1871802,-1.8977729,0
446,-5.637479,-0.0097417,1
447,-0.3781957,-1.3752002,0
448,-0.4963725,-1.1689548,0
449,-0.7910863,-0.6652138,0
450,-1.4009302,-0.32147586,1
451,-0.56316227,-0.88834894,0
452,-0.43629614,-1.0753087,0
453,-1.1407998,-0.4723058,0
454,-0.1706347,-1.9503835,0
455,-0.7988501,-0.6100966,1
456,-1.1446546,-0.42983496,1
457,-0.33274835,-1.328696,0
458,-1.3199317,-0.34070334,1
459,-5.268347,-0.014337453,1
460,-0.72403055,-0.76259637,0
461,-6.490832,-0.004226447,1
462,-5.8582325,-0.0076421695,1
463,-2.9943933,-0.3501827,1
464,-4.139949,-0.030091073,1
465,-1.0163342,-0.5256246,0
466,-0.5821466,-0.98838955,0
467,-2.1153326,-0.25623387,1
468,-1.4698378,-0.3897504,1
469,-0.3696187,-1.4326166,1
470,-0.581303,-1.088451,0
471,-0.4587198,-1.0362701,0
472,-1.1887382,-0.51363134,0
473,-0.4342664,-1.2085775,0
474,-0.24443437,-1.6710091,0
475,-3.853776,-0.032508515,1
476,-0.6959082,-0.8758691,0
477,-0.27455404,-1.5381994,0
478,-4.5562615,-0.021537345,1
479,-0.53650874,-0.9741876,0
480,-0.65671134,-0.7528117,1
481,-0.35409012,-1.513287,0
482,-0.18675712,-2.0035822,0
483,-1.8287672,-0.28951892,0
484,-0.40098375,-1.2492238,0
485,-3.6442606,-0.040983353,1
486,-3.32269,-0.15216269,1
487,-0.70836747,-0.7943815,0
488,-0.5848579,-0.97763354,1
489,-0.21657176,-1.6962947,0
490,-4.8249087,-0.018116342,1
491,-9.28907,-0.0004144491,1
492,-0.59315974,-0.97226864,0
493,-0.30372834,-1.4919695,0
494,-0.34546995,-1.4843272,0
495,-5.340861,-0.010234106,1
496,-0.46423325,-1.0517138,0
497,-0.7152779,-0.8520992,1
498,-0.37593207,-1.2901307,0
499,-0.27845025,-1.553859,1
500,-0.7028878,-0.9602582,0
501,-0.4808279,-1.2065856,0
502,-0.29271907,-1.4992512,0
503,-0.78882587,-0.72539604,1
504,-2.3687613,-0.13275269,1
505,-1.3926579,-0.41135615,1
506,-0.5340337,-0.9331345,0
507,-0.3934481,-1.3096931,0
508,-2.288239,-0.15816602,1
509,-1.4004146,-0.33153084,1
510,-0.51268977,-0.93521595,0
511,-0.36046234,-1.3438605,1
512,-0.6049109,-1.0658959,1
513,-1.4851749,-0.37185076,1
514,-0.8617007,-0.66913,1
515,-1.55641,-0.37333205,1
516,-0.85608375,-0.66803867,0
517,-3.0935984,-0.30713823,1
518,-3.0611167,-0.090813346,1
519,-0.62091696,-0.8448482,1
520,-0.39013118,-1.4593192,0
521,-0.48443368,-1.1818613,1
522,-1.4627686,-0.2849671,1
523,-1.256645,-0.35271463,1
524,-1.4096272,-0.35463575,0
525,-0.35183418,-1.5318812,0
526,-0.23420252,-2.1327114,0
527,-0.29626518,-1.4772031,0
528,-0.2387686,-1.6856138,1
529,-1.1799122,-0.8207512,0
530,-2.4291596,-0.3345397,1
531,-4.3005724,-0.022567254,1
532,-2.3747876,-0.16679901,1
533,-0.6479705,-0.77846026,0
534,-6.7613363,-0.004698036,1
535,-0.5830271,-0.8672914,0
536,-0.4958534,-1.0228442,0
537,-0.9660673,-0.63680035,1
538,-4.768176,-1.6318301,1
539,-13.156302,-0.0009194247,1
540,-1.1988373,-0.43258756,0
541,-2.0965333,-0.26350194,1
542,-1.7041327,-0.35109627,0
