,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
10,0.4505878921953249,0.44330372611633,44.010000384,317.8376097679138,0.17157584683357874,0.6936802973977695,0.9606126914660832,0.9226776645272899,0.1594202898550725,0.6746031746031746,0.98,0.9134920634920635,0.20562868817054736,0.1970122168551659
11,0.43493448350193487,0.43179576747942405,44.012531712,315.55233120918274,0.16347569955817376,0.7167286245353159,0.9540481400437637,0.9229916567018891,0.1557971014492754,0.6904761904761905,0.9733333333333334,0.9107407407407407,0.19754922993156765,0.19364718458141017
12,0.4522416672739544,0.4451960133366454,44.064608256,315.7095649242401,0.1778350515463918,0.6736059479553903,0.9679066374908826,0.9234466470896072,0.1594202898550725,0.6746031746031746,0.98,0.9128571428571428,0.20991775239489674,0.19973636106213777
13,0.4552241754814821,0.4511169269510789,44.017344512,313.9873044490814,0.18556701030927836,0.6513011152416357,0.9744711889132021,0.9244987106798013,0.17391304347826086,0.6507936507936508,0.9733333333333334,0.9101587301587302,0.2147434797022525,0.2040876839238983
14,0.4342775709339467,0.43310864056512377,44.069679104,314.2336015701294,0.1605301914580265,0.7197026022304833,0.9569657184536834,0.9239976247224098,0.1557971014492754,0.6984126984126984,0.9666666666666667,0.9101587301587302,0.19518007366303658,0.19337537411686134
15,0.4709936483657976,0.47586905228350607,44.021895168,313.2544493675232,0.19882179675994105,0.9078066914498141,0.6965718453683443,0.9158663662320127,0.2065217391304348,0.8888888888888888,0.7133333333333334,0.9074074074074074,0.2449413738742343,0.2502188208619861
16,0.43249017106111676,0.43069919152071356,44.023906304,310.4108214378357,0.1605301914580265,0.7137546468401487,0.962800875273523,0.9238593380133895,0.15217391304347827,0.6984126984126984,0.9733333333333334,0.9098412698412698,0.19324640871876442,0.19101861643490903
17,0.42483991572793817,0.4287783625204561,44.070035456,312.90753984451294,0.15758468335787923,0.729368029739777,0.9533187454412837,0.9288479632536963,0.1594202898550725,0.6984126984126984,0.96,0.912962962962963,0.19143209932077632,0.1930478184998231
18,0.4345784696052505,0.43583461356836,44.077719552,305.64470648765564,0.1520618556701031,0.7382899628252788,0.9555069292487236,0.9203861724136996,0.15217391304347827,0.7063492063492064,0.9666666666666667,0.9066666666666666,0.1892985990729824,0.19121783137043058
19,0.4250987478045528,0.42606512945328323,44.08250368,307.55880784988403,0.13254786450662737,0.8282527881040892,0.9059080962800875,0.9250936146789985,0.17391304347826086,0.7777777777777778,0.8666666666666667,0.9115873015873016,0.18206517882102247,0.18675704145678818
20,0.4233995904115832,0.42534042637005665,44.034711552,310.0330789089203,0.15463917525773196,0.7301115241635687,0.9584245076586433,0.9284070726872904,0.1630434782608695,0.6904761904761905,0.96,0.9122222222222222,0.18826655303754702,0.191250626189284
21,0.4253510259019786,0.42796451580049866,44.033957888,312.8934254646301,0.1336524300441826,0.8200743494423792,0.9117432530999271,0.9233712672756705,0.1811594202898551,0.7619047619047619,0.8666666666666667,0.9095767195767196,0.18115540592546941,0.18603172032047
22,0.42267131537266905,0.42494546044614856,44.035969024,311.40163564682007,0.15353460972017674,0.7301115241635687,0.9606126914660832,0.9274922112044772,0.1630434782608695,0.6904761904761905,0.96,0.9115343915343915,0.18697063433794547,0.19060478568208405
23,0.4315361521036434,0.4335493495638306,44.037984256,309.92784667015076,0.16826215022091306,0.6877323420074349,0.9730123997082422,0.9281706295299066,0.17028985507246375,0.6666666666666666,0.9666666666666667,0.9115343915343914,0.1974110123718006,0.1943828937634794
24,0.42093349258624446,0.4241073538942348,44.039995392,312.1711735725403,0.1469072164948454,0.7553903345724907,0.9489423778264041,0.9244070618412741,0.1594202898550725,0.7222222222222222,0.94,0.9102116402116401,0.18280804092217395,0.1884489944084834
25,0.42268499127431103,0.4260428631056734,44.042006528,310.30040216445923,0.1469072164948454,0.7561338289962826,0.9482129832239241,0.9253701880970393,0.17028985507246375,0.7142857142857143,0.9266666666666666,0.9097354497354497,0.18280363550859402,0.1891282336906851
26,0.41956784094648375,0.4248132726694519,44.04402176,308.40399384498596,0.12592047128129602,0.8252788104089219,0.9219547775346463,0.9266283259987148,0.1811594202898551,0.7619047619047619,0.8666666666666667,0.9108994708994709,0.1778840625047411,0.18387417757403923
27,0.4216160688545959,0.4240358361673795,44.0460288,306.98311281204224,0.15463917525773196,0.724907063197026,0.9635302698760029,0.9267199748372419,0.1594202898550725,0.6904761904761905,0.9666666666666667,0.9113756613756613,0.1860896096683199,0.1892954993459608
28,0.4306043363215487,0.4306290952221646,44.048044032,305.5314750671387,0.1568483063328424,0.7152416356877324,0.9686360320933625,0.9233181217953412,0.15217391304347827,0.6984126984126984,0.9733333333333334,0.9089417989417988,0.18819314577159763,0.18923978439127875
29,0.4158927469740692,0.4204796208866484,44.050055168,304.61314702033997,0.1428571428571429,0.7613382899628253,0.9511305616338439,0.9268588038470821,0.1630434782608695,0.7142857142857143,0.94,0.9105291005291006,0.18060951041539064,0.18834363425840994
30,0.42015873205291443,0.42330889691802176,44.0520704,306.3929579257965,0.1472754050073638,0.7449814126394052,0.9584245076586433,0.9260063069585329,0.1594202898550725,0.7063492063492064,0.9533333333333334,0.9111640211640212,0.1826732603182164,0.1882604694967871
31,0.4103198748972692,0.4176255902884777,44.054073344,304.5237636566162,0.14027982326951394,0.7784386617100372,0.9394602479941648,0.9285052291356538,0.17028985507246375,0.7222222222222222,0.92,0.9124338624338625,0.17763725241674966,0.1881995605192296
32,0.4131791029937265,0.419371394821327,44.108652544,308.9095664024353,0.13733431516936667,0.7881040892193308,0.9358132749817651,0.9280616270651492,0.1811594202898551,0.7142857142857143,0.9066666666666666,0.9117460317460317,0.17840341249568248,0.18901076421983798
33,0.4198749498091681,0.4238008049037566,44.107890688,310.6841688156128,0.14359351988217972,0.7635687732342007,0.9474835886214442,0.9258810354691851,0.17753623188405798,0.7142857142857143,0.9133333333333333,0.9094708994708994,0.18126329884224446,0.18873206865519832
34,0.41051172673665837,0.4167165110411351,44.060110848,309.1017847061157,0.1472754050073638,0.7472118959107806,0.9562363238512035,0.9297866859725759,0.17028985507246375,0.6904761904761905,0.9466666666666667,0.9133862433862434,0.18016736514468423,0.18789214683973754
35,0.41563616651279295,0.42096810739169527,44.06212608,308.72050619125366,0.14469808541973495,0.7568773234200743,0.9518599562363238,0.9268837496847876,0.16666666666666663,0.7142857142857143,0.9333333333333333,0.9104761904761905,0.18061399220576635,0.18829172422746232
