,non-pathological,pathological,true_pathological
197,-1.5778495,-0.2841679,1
198,-0.33498168,-1.7903968,0
199,-0.8056522,-0.70222485,0
200,-0.97988796,-0.5324003,0
201,-1.73511,-0.30877277,1
202,-0.3510877,-1.2864162,0
203,-0.15062025,-2.0791461,0
204,-0.42574188,-1.3356296,0
205,-5.189663,-0.017725188,1
206,-0.967098,-0.5662521,0
207,-2.4993658,-0.10626756,1
208,-0.17417409,-2.2485332,0
209,-1.335951,-0.338173,1
210,-0.37759644,-1.2222139,0
211,-0.78913295,-0.80467075,1
212,-0.36924863,-1.8470436,0
213,-5.510418,-0.0080033345,1
214,-0.92265505,-0.55663544,0
215,-3.9192352,-0.04159765,1
216,-2.937181,-0.12451068,1
217,-0.4725148,-1.2568069,0
218,-0.19110094,-2.0585632,0
219,-4.2669644,-0.02735524,1
220,-4.4206433,-0.01860704,1
221,-0.1704746,-1.9064974,0
222,-0.26781812,-1.5997081,0
223,-2.3615406,-0.1443858,1
224,-4.596288,-0.017389288,1
225,-0.8434548,-0.70121557,1
226,-0.39862424,-1.4135548,0
227,-1.9849744,-0.18573876,1
228,-0.9258659,-0.65561074,1
229,-5.9362545,-0.006184676,1
230,-0.66914237,-0.90503114,0
231,-0.42004427,-1.2447413,0
232,-0.53876764,-1.021142,0
233,-0.36625916,-1.3277683,1
234,-3.295641,-0.0683551,1
235,-0.18072829,-1.9665222,0
236,-0.7070464,-0.80287576,0
237,-1.5219305,-0.2711484,1
238,-0.19587752,-1.921253,0
239,-2.7696977,-0.11030609,1
240,-0.5757711,-1.0097413,0
241,-0.45470217,-1.1402776,1
242,-1.9720299,-0.2281731,1
243,-0.374629,-1.2190694,0
244,-0.64406717,-0.90102744,0
245,-1.2847612,-0.42800966,1
246,-1.3685111,-0.38653225,1
247,-0.38400295,-1.1585877,0
248,-0.050346024,-3.149863,0
249,-0.27106577,-1.51705,0
250,-0.6570503,-1.1291063,1
251,-3.0432694,-0.12036524,1
252,-1.1973691,-0.72699,1
253,-1.4473077,-0.34578338,1
254,-0.0849636,-2.7844303,0
255,-5.930315,-0.0036016174,1
256,-0.13204667,-2.2471502,0
257,-0.78856474,-0.7371737,0
258,-0.23186333,-1.8096699,1
259,-0.56726116,-0.9206369,0
260,-0.1533339,-2.1389053,0
261,-4.534623,-0.014155243,1
262,-3.455457,-0.04380565,1
263,-1.8820139,-0.25027418,1
264,-1.8104805,-0.27920687,1
265,-0.2319911,-1.7457725,0
266,-0.31461293,-1.4091244,0
267,-1.3121458,-0.391446,1
268,-2.5360713,-0.172551,1
269,-0.69687533,-0.7849637,1
270,-0.4764533,-1.2227831,0
271,-6.551157,-0.0029544104,1
272,-0.29284546,-1.5364612,0
273,-6.250393,-0.0035351114,1
274,-5.3363214,-0.008663657,1
275,-0.6243749,-0.9314295,1
