,non-pathological,pathological,true_pathological
71,-0.09968213,-2.4803624,0
72,-1.0136583,-0.59346896,0
73,-0.22959998,-1.6575656,0
74,-0.9059883,-0.62389714,1
75,-2.6488657,-0.10296435,1
76,-1.4978347,-0.6308094,1
77,-0.32726318,-1.3571603,0
78,-0.25598425,-1.589654,0
79,-2.915566,-0.10739374,1
80,-0.97213125,-0.49850252,1
81,-0.4135326,-1.2483476,0
82,-2.789941,-0.105134085,1
83,-2.1238062,-0.22728589,1
84,-0.3279267,-1.3453785,0
85,-1.8038346,-0.39549085,1
86,-1.4118762,-0.33457744,1
87,-2.20878,-0.15581888,1
88,-0.31941795,-1.3843172,0
89,-1.1954888,-0.42530575,1
90,-0.51380485,-0.96098113,0
91,-3.0902913,-0.06382797,1
92,-0.24812818,-1.6995287,0
93,-4.2959056,-0.022190915,1
94,-0.15740809,-2.0580506,0
95,-0.15770487,-2.1822422,0
96,-0.27439153,-1.6022699,0
97,-0.7866672,-1.0035706,1
98,-0.2822675,-1.6456137,0
99,-0.7348883,-0.80564046,1
100,-2.4909387,-0.13084902,1
101,-5.9899063,-0.005361941,1
102,-3.6596284,-0.03487031,1
103,-0.9545542,-0.541551,1
104,-0.06211905,-3.5009212,0
105,-1.488087,-0.38309973,1
106,-0.31802547,-1.3676133,0
107,-1.4175696,-0.41799703,1
108,-0.85510784,-0.6856865,1
109,-0.16357931,-2.0499058,0
110,-0.17753668,-2.184321,0
111,-0.18255806,-1.9082115,0
112,-0.22193839,-1.8265591,0
113,-1.4208765,-0.759285,1
114,-0.14878891,-2.088111,0
115,-0.228974,-1.6724514,0
116,-1.7285607,-0.2568469,1
117,-1.5035899,-0.2720582,1
118,-2.590921,-0.10344579,1
119,-2.770255,-0.09986422,1
120,-1.7044501,-0.21298613,1
121,-0.363964,-1.2382616,1
122,-5.160956,-0.009755069,1
123,-3.7105775,-0.044308502,1
124,-0.7738649,-0.724985,1
125,-0.22305883,-1.8276569,0
126,-0.3436116,-1.3493909,1
127,-2.817158,-0.08955235,1
128,-0.4360108,-1.2057009,0
129,-3.3707743,-0.08336147,1
130,-0.7614821,-0.64017695,1
131,-0.4451298,-1.3897841,1
132,-0.33676222,-1.4096496,0
133,-1.9467931,-0.3068388,0
134,-0.6414589,-1.0861247,0
135,-3.6730993,-0.2195337,1
136,-0.2815227,-1.7131622,0
137,-1.1218332,-0.52287656,0
138,-1.8175439,-0.33751035,1
139,-0.13887317,-2.4227195,0
140,-6.0217485,-0.0046427664,1
141,-0.67185754,-0.80659235,1
142,-3.585389,-0.042252265,1
143,-0.33462253,-1.2987506,0
144,-2.5140152,-0.12239169,1
145,-0.31304958,-1.7926087,0
146,-3.5482898,-0.06098624,1
147,-1.5099308,-0.3518424,1
148,-0.1880035,-2.0343714,0
149,-0.43959835,-1.1015743,0
150,-0.57660115,-0.8755651,0
151,-0.83301383,-0.7629327,1
152,-0.18542583,-1.941413,1
153,-0.37567672,-1.2591853,1
154,-0.3117851,-1.376801,0
155,-0.36728814,-1.3331206,0
156,-0.41873726,-1.5049728,0
157,-0.6843943,-0.74139065,0
158,-3.3102088,-0.09302986,1
159,-0.1537919,-2.2219806,0
160,-0.41487655,-1.2984617,1
161,-0.05685831,-3.1623573,0
162,-0.103678904,-2.8103576,0
163,-1.2453544,-0.41117886,0
164,-6.0395164,-0.00672153,1
165,-2.3886273,-0.37916908,1
166,-4.843089,-0.017302722,1
167,-0.43859234,-1.1288096,0
168,-0.12314913,-2.3223827,0
169,-1.3326682,-0.48388633,0
170,-0.40927652,-1.1489857,1
171,-3.319639,-0.074413404,1
172,-4.07819,-0.06819546,1
173,-0.23294297,-1.8781705,0
174,-3.087427,-0.07205179,1
175,-2.0543652,-0.15848736,1
176,-1.2939279,-0.43841046,1
177,-0.27449372,-1.5792887,0
178,-0.86503047,-0.82270783,0
179,-0.37564507,-1.1953155,0
180,-1.9595925,-0.22553757,1
181,-4.357846,-0.031941272,1
182,-2.3214717,-0.13665181,1
183,-0.9586376,-0.52201414,1
184,-5.1210613,-0.009672065,1
185,-4.852384,-0.089583606,1
186,-0.3875206,-1.3474329,0
187,-3.768048,-0.04628942,1
188,-0.22452873,-1.9370525,0
189,-2.8498418,-0.19361977,1
190,-0.28458372,-2.0095787,0
191,-0.082434885,-2.668951,0
192,-0.39037278,-1.3098706,1
193,-3.4438043,-0.09925947,1
194,-1.5644977,-0.36036706,1
195,-0.33690202,-1.3436702,1
196,-0.4189812,-1.1468922,0
197,-0.5985275,-1.0938994,1
198,-1.195165,-0.5837351,1
199,-2.7632027,-0.108160414,1
200,-0.41565603,-1.2998344,0
201,-0.019766985,-4.081769,0
202,-2.720872,-0.08648412,1
203,-1.8267896,-0.23301606,1
204,-1.9749106,-0.18790719,1
205,-0.53208923,-1.0445439,1
206,-1.4590929,-0.34188458,1
207,-0.04717648,-3.5685446,0
208,-0.49381047,-1.2059855,0
209,-0.24175233,-1.6146041,0
210,-1.8830382,-0.24730536,1
211,-0.6225323,-0.7983913,1
212,-0.07126819,-2.8307652,0
213,-0.14783683,-2.1915917,0
214,-0.41396406,-1.2429751,0
215,-2.6438725,-0.10509469,1
216,-0.39992404,-1.314306,1
217,-0.51377773,-1.0727024,1
218,-0.59157264,-0.8773818,0
219,-1.8091815,-0.20509596,1
220,-0.49250036,-1.1283866,0
221,-2.2315893,-0.20215538,1
222,-0.5561532,-1.0321192,1
223,-0.74005395,-0.7232891,1
224,-3.8662279,-0.03231054,1
225,-3.6381645,-0.05190896,1
226,-0.79454374,-0.8235265,0
227,-2.0059435,-0.20546114,1
228,-2.4854648,-0.15486825,1
229,-0.31615442,-1.7119254,0
230,-0.33321014,-1.3956784,0
231,-0.24799873,-1.6311486,0
232,-0.58366174,-0.8204875,1
233,-0.6435236,-0.84760535,0
234,-5.681729,-0.008232554,1
235,-0.37080804,-1.2298964,0
236,-0.31398827,-1.7188598,0
237,-4.129433,-0.040815465,1
238,-0.30188826,-1.4861647,0
239,-0.7528376,-0.7581605,0
240,-0.33979568,-1.4399028,0
241,-2.9686944,-0.13357642,1
242,-0.27823588,-1.4975346,0
243,-0.39522874,-1.2467442,1
244,-1.8697239,-0.1895658,0
245,-0.30579567,-1.470359,1
246,-0.40715325,-1.1900722,0
247,-0.109466694,-2.4192717,0
248,-0.10882702,-2.5560942,0
249,-4.4284534,-0.028564496,1
250,-2.3532722,-0.15855387,1
251,-2.2962008,-0.19954807,1
252,-0.53701603,-0.92059886,1
253,-2.3308725,-0.22430103,1
254,-0.60573995,-0.84525174,0
255,-0.26133072,-1.6559849,0
256,-0.5039,-1.268201,1
257,-4.308976,-0.023514403,1
258,-0.18556051,-1.8751794,0
259,-0.68517655,-0.8065379,1
260,-0.30473983,-1.5456872,0
261,-0.19718228,-1.9209731,0
262,-1.6861131,-0.324999,1
263,-0.10624503,-2.5873973,0
264,-0.055936076,-3.0748606,0
265,-1.8078132,-0.2563388,1
266,-0.2731184,-1.4947133,1
267,-4.1515107,-0.02287499,1
268,-0.3019907,-1.4784052,1
269,-3.499726,-0.06682248,1
270,-0.39011747,-1.2980701,1
271,-0.48398915,-1.2239467,0
272,-0.4038674,-1.1666391,1
273,-0.33259976,-1.3518862,0
274,-0.19248328,-1.8671788,0
275,-0.37479386,-1.3825042,1
276,-0.8491021,-0.84357315,0
277,-0.32210782,-1.4341148,0
278,-0.2974348,-1.4634669,0
279,-2.5273385,-0.11495347,1
280,-3.5868716,-0.039474826,1
281,-0.15352353,-2.1165242,0
282,-0.20287412,-1.7496942,0
283,-3.5448923,-0.035613783,1
284,-2.4230504,-0.12436321,1
285,-3.024887,-0.090635456,1
286,-1.0415723,-1.0885721,0
287,-1.0923845,-0.5672957,1
288,-0.213163,-1.8632563,0
289,-0.6887411,-0.74711144,0
290,-0.40914685,-1.1735477,0
291,-0.2660719,-1.4985813,0
292,-1.1394625,-0.47675967,1
293,-0.15283263,-2.285249,0
294,-0.56665844,-0.8769374,0
295,-0.416284,-1.1312706,0
296,-0.7104108,-0.8602189,0
297,-0.10024002,-2.4601312,0
298,-0.29448166,-1.4131839,0
299,-2.581069,-0.10238548,1
300,-0.38673466,-1.2343587,1
301,-3.3457463,-0.058564987,1
302,-3.1662667,-0.09070271,1
303,-1.3251102,-0.4140202,1
304,-0.36751723,-1.3816413,0
305,-1.1751684,-0.5135561,1
306,-0.09161107,-2.7702353,0
307,-3.0324938,-0.18389904,1
308,-2.1629293,-0.22327043,1
309,-0.681565,-1.1263316,1
310,-0.33775598,-1.4785402,0
311,-0.48181403,-1.1278989,0
312,-0.3687361,-1.2941954,0
313,-0.12476704,-2.6990383,0
314,-1.3471793,-0.4350548,1
315,-5.0620074,-0.02836681,1
316,-0.23557132,-1.8449805,0
317,-0.18399423,-2.2687516,0
318,-0.14569314,-2.1311882,0
319,-0.4396544,-1.2175008,0
320,-1.7775638,-0.19783098,1
321,-1.6869475,-0.32380953,1
322,-0.4011031,-1.189354,1
323,-1.1446282,-0.44187778,1
324,-1.7817205,-0.2236899,1
325,-0.22242482,-1.8067163,0
326,-0.36780077,-1.3463532,0
327,-0.5393424,-1.1647933,1
328,-1.6331366,-0.25981948,1
329,-0.6446053,-0.7893482,0
330,-0.10665336,-2.6193898,1
331,-0.19832817,-2.113606,0
332,-0.5383998,-0.9171406,1
333,-0.7774876,-0.7394954,0
334,-2.037373,-0.2637292,1
335,-2.2884493,-0.15777533,1
336,-0.57043785,-0.8744875,1
337,-3.9686549,-0.030530374,1
338,-0.23235819,-1.745458,0
339,-2.0065293,-0.19806994,1
340,-0.97444236,-0.51658475,1
341,-0.36426577,-1.4018935,0
342,-0.120212466,-2.3908775,0
343,-2.8922384,-0.106359564,1
344,-0.5282719,-1.0814961,0
345,-3.6894739,-0.036163688,1
346,-2.7833927,-0.082462184,1
347,-6.2488713,-0.0025882167,1
348,-1.1456751,-0.48785794,1
349,-5.520716,-0.00611331,1
350,-0.20516461,-1.8259975,0
351,-6.184605,-0.06650418,1
352,-3.5828786,-0.120481186,1
353,-0.36777785,-1.2505279,0
354,-2.287071,-0.14816546,1
355,-1.5035344,-0.35107422,1
356,-0.45662355,-1.0486379,0
357,-0.3879571,-1.2031559,0
358,-1.8588957,-0.19870909,1
359,-0.88193053,-0.64305985,1
360,-0.20990032,-2.0362563,0
361,-1.0708311,-0.51481694,1
362,-4.17268,-0.037782393,1
363,-1.3174028,-0.38159338,1
364,-2.793334,-0.084078886,1
365,-0.5405761,-0.9336526,1
366,-0.5923808,-1.0122799,0
367,-1.2525128,-0.4908476,1
368,-0.7403573,-0.8160302,0
369,-0.086022235,-2.5278058,0
370,-4.9953327,-0.014276568,1
371,-0.22355524,-1.7509768,0
372,-2.8495045,-0.095937416,1
373,-0.51613504,-1.0623223,0
374,-0.35415888,-1.295801,1
375,-0.19115148,-1.86653,0
376,-1.1049033,-0.550478,0
377,-2.1161127,-0.24468848,1
378,-0.17218684,-2.093469,0
379,-0.16773327,-2.0939293,0
380,-0.23203667,-1.7438568,0
381,-6.6933446,-0.0039682225,1
382,-0.3481984,-1.4783686,1
383,-0.11538221,-2.528466,0
384,-0.18349533,-1.9561555,0
385,-1.8803285,-0.2486766,1
386,-0.26909822,-1.6626812,0
387,-2.369612,-0.14524941,1
388,-0.26819545,-1.7545596,0
389,-0.43989444,-1.1788911,1
390,-0.1033791,-2.7271063,0
391,-0.67073876,-1.0433465,1
392,-0.07064234,-2.8539822,0
393,-2.577279,-0.21719688,1
394,-0.20354778,-1.7523061,0
395,-0.06180872,-2.9746997,0
396,-1.1428101,-0.4478692,1
397,-0.29027003,-1.7681825,0
398,-5.9713297,-0.008416121,1
399,-1.2682341,-0.40992478,0
400,-0.21699782,-1.8110485,0
401,-0.29595822,-1.4074559,0
402,-1.2909651,-0.50174236,0
403,-0.39299378,-1.2419919,0
404,-0.19630653,-1.9203967,0
405,-0.29924098,-1.3847688,0
406,-3.7830286,-0.06354232,1
407,-5.296424,-0.029219763,1
408,-0.3129757,-1.3939769,0
409,-0.24178074,-1.651119,0
410,-0.22703066,-2.0004268,0
411,-5.5471144,-0.012027273,1
412,-1.3778508,-0.3916767,1
413,-0.29079428,-1.4342574,0
414,-1.8120159,-0.23649791,1
415,-3.1564717,-0.072204374,1
416,-1.2437633,-0.45655715,1
417,-0.17858241,-2.0048106,0
418,-0.05324192,-3.3986597,0
419,-0.5464462,-1.0188122,1
420,-0.31040537,-1.3881726,0
421,-0.43883175,-1.1408296,0
422,-0.44142598,-1.1932732,0
423,-0.15422563,-2.1076534,0
424,-0.20681679,-1.8956875,0
425,-0.17840599,-2.3114884,0
426,-1.2881958,-0.39844653,1
427,-0.40162417,-1.2646964,0
428,-2.7038233,-0.14790362,1
429,-2.6215124,-0.099469565,1
430,-0.32835716,-1.4784219,0
431,-0.479921,-1.007706,0
432,-0.27741602,-1.5433246,0
433,-2.5092359,-0.10123626,1
434,-0.8939915,-0.640242,1
435,-1.4256899,-0.3052831,1
436,-5.3412814,-0.046640158,1
437,-0.28852096,-1.4855478,0
438,-5.09995,-0.008996486,1
439,-0.32369125,-1.5721571,1
440,-2.558384,-0.11334005,1
441,-0.5827315,-0.8959176,1
442,-0.40684238,-1.1721535,0
443,-0.12531692,-2.8334725,0
444,-0.18239146,-1.9250501,0
445,-5.2394333,-0.009708082,1
446,-0.25352904,-1.760412,0
447,-0.23370269,-1.7530084,0
448,-0.34711027,-1.3672462,1
449,-0.6911217,-0.7544201,0
450,-0.1771522,-2.1105828,0
451,-0.20253238,-1.8855106,0
452,-0.9316975,-0.6336087,1
453,-0.21451683,-1.8030283,0
454,-6.0703273,-0.0031280278,1
455,-0.15400568,-2.0692651,0
456,-0.9351853,-0.67625433,1
457,-0.2739559,-1.4793193,0
458,-4.270576,-0.043979347,1
459,-1.42198,-0.37602246,1
460,-0.75946814,-0.65193605,1
461,-0.62485945,-0.8083312,1
462,-2.5101268,-0.10028786,1
463,-0.2650516,-1.5713058,1
464,-0.3096387,-1.3872621,0
465,-0.45912495,-1.0656421,0
466,-1.4146233,-0.4784768,1
467,-0.37862194,-1.2102885,0
468,-0.5015934,-0.94148976,0
469,-0.29848352,-1.4656919,0
470,-0.25208318,-1.572503,0
471,-1.5976145,-0.29439315,1
472,-0.2645202,-1.7951695,0
473,-0.106477946,-2.6658754,0
474,-0.084204495,-3.0287418,0
475,-0.31168786,-1.5947025,0
476,-0.7754878,-0.62862563,1
477,-0.20003255,-1.8220758,1
478,-0.27340668,-1.8069818,0
479,-0.54327965,-1.1085376,0
480,-0.3105598,-1.4007653,0
481,-1.7750072,-0.25306657,1
482,-1.453565,-0.29596707,1
483,-0.27394187,-1.6052341,0
484,-0.65670377,-0.90042436,0
485,-0.2815786,-1.534527,0
486,-0.10718159,-2.4549909,0
487,-8.133718,-0.00050864037,1
488,-0.13176003,-2.235823,0
489,-0.30053213,-1.4883381,0
490,-0.26458475,-1.7133279,1
491,-0.43185356,-1.4142724,0
492,-0.8233958,-0.65034384,1
493,-0.73492473,-0.81886643,0
494,-0.19700941,-1.8752936,0
495,-4.322477,-0.018084718,1
496,-0.17036675,-2.179218,0
497,-0.30142754,-1.5512736,0
498,-0.22550818,-1.6634223,0
499,-0.96600443,-0.68173367,1
500,-0.2758008,-1.4559283,0
501,-0.08907219,-2.5976923,1
502,-3.106404,-0.10954837,1
503,-0.2809705,-1.5011753,0
504,-0.36029232,-1.2850392,0
505,-1.3193014,-0.49704272,0
506,-5.37217,-0.006878494,1
507,-0.15101618,-2.5767114,0
508,-0.12828884,-2.5471535,0
509,-0.38950723,-1.268238,0
510,-0.5472367,-1.0570934,1
511,-0.032856822,-3.5333624,0
512,-0.15078495,-2.3835979,0
513,-0.8740301,-0.6270094,1
514,-3.2164645,-0.056146022,1
515,-0.25602877,-1.6069332,0
516,-0.4137835,-1.2224048,0
517,-0.07975011,-2.8189216,0
518,-0.20686826,-2.1595924,0
519,-0.40414524,-1.1491028,0
520,-0.39753273,-1.1499187,1
521,-0.83601713,-0.64176035,1
522,-0.110796176,-2.3788476,0
523,-0.29341042,-1.5017872,1
524,-0.47584215,-1.1163666,0
525,-1.1521916,-0.48968017,1
526,-2.9474828,-0.10914635,1
527,-0.5097828,-1.2987393,0
528,-1.2793375,-0.48877168,1
529,-0.5901535,-0.9141028,0
530,-0.3957568,-1.258496,0
531,-5.586163,-0.009069113,1
532,-0.6504734,-0.8486228,1
533,-3.8131607,-0.06824711,1
534,-0.09007339,-2.6146164,0
535,-2.7829375,-0.083049394,1
536,-0.25448325,-1.5647112,0
537,-0.32778707,-1.4130388,1
538,-5.0548277,-0.009834894,1
539,-6.022672,-0.007105136,1
540,-0.38576996,-1.2170497,1
541,-0.5663098,-0.9123523,1
542,-1.2294116,-0.58290213,1
543,-0.3164359,-1.3567955,0
544,-2.8846724,-0.08645962,1
545,-0.26116577,-1.6342738,0
546,-0.1351737,-2.4274337,1
547,-0.3999502,-1.1848311,0
548,-0.15338443,-3.0478847,0
549,-0.40637013,-1.2197533,0
550,-0.36158502,-1.2753823,0
551,-6.5346594,-0.014289291,1
552,-7.5281324,-0.0012023725,1
553,-0.17409407,-2.1212745,0
554,-2.8016474,-0.11897688,1
555,-3.3494878,-0.045518707,1
556,-2.5689735,-0.10929641,1
557,-0.14087182,-2.0937216,0
558,-0.6128641,-1.1682606,0
559,-0.19816357,-1.8939297,0
560,-0.15550172,-2.0573912,0
561,-1.2944244,-0.33827242,1
562,-5.969119,-0.0050491258,1
563,-2.7457867,-0.08231678,1
564,-0.66600186,-0.78276324,0
565,-0.18132041,-1.9059783,0
566,-0.69772094,-0.8776682,1
567,-1.2681744,-0.54074067,1
568,-1.7596076,-0.23853344,1
569,-0.42645591,-1.145571,0
570,-2.3684788,-0.14181107,1
571,-0.86849916,-0.68470734,1
572,-2.1817772,-0.1503053,1
573,-0.271245,-1.6306638,1
574,-0.2752056,-1.5542772,0
575,-0.8439894,-0.6860831,1
576,-0.94703114,-0.8134415,1
577,-2.6517076,-0.09751128,1
578,-4.7239094,-0.035940606,1
579,-0.24858579,-1.5740272,1
580,-0.28814977,-1.479895,0
581,-3.1541214,-0.09443927,1
582,-0.3429474,-1.3362546,0
583,-0.23134676,-1.675015,0
584,-0.24486645,-1.8188417,0
585,-0.72904646,-0.8354194,1
586,-5.4399056,-0.0106278155,1
587,-2.2527554,-0.3465852,1
588,-0.4651246,-1.191517,0
589,-2.4656985,-0.121002115,1
590,-1.5036644,-0.32152182,1
591,-2.1537304,-0.19175331,1
592,-2.6275074,-0.13681734,1
593,-0.1589359,-1.9921257,0
594,-2.4610052,-0.11528495,1
595,-3.83602,-0.029267112,1
596,-0.23688051,-1.7557843,0
597,-0.2444812,-2.1338625,0
598,-0.49280038,-0.96432614,0
599,-0.15566546,-2.0685098,0
600,-1.626341,-0.24029219,1
601,-5.7904863,-0.02375912,1
602,-0.27487588,-1.5017887,1
603,-0.3747075,-1.3689569,0
604,-0.48007676,-1.0906036,0
605,-0.40118983,-1.1644405,0
606,-0.32845238,-1.601305,0
607,-0.31793082,-1.338492,0
608,-2.5187967,-0.10780785,1
609,-0.54126865,-0.9797651,0
610,-0.64958745,-0.76502067,1
611,-0.12431393,-2.3379781,0
612,-0.070674196,-3.0741103,0
613,-0.32757393,-1.3711538,0
614,-5.4185243,-0.016249089,1
615,-0.5175716,-0.92699605,0
616,-2.4025044,-0.11499446,1
617,-0.2431543,-1.6145139,0
618,-0.8274271,-0.65863866,1
619,-3.9432428,-0.04351985,1
620,-5.1440268,-0.011387864,1
621,-2.630096,-0.1396073,1
622,-6.5985584,-0.015095677,1
623,-0.59448993,-1.0197451,1
624,-0.1829914,-1.9561687,0
625,-0.27663627,-1.9062,0
626,-4.721344,-0.016966552,1
627,-0.22585551,-1.6742158,1
628,-0.119233906,-2.2848783,0
629,-3.9192977,-0.031358156,1
630,-0.2896606,-1.5457523,0
631,-0.721831,-0.79492456,1
632,-0.47629672,-1.1515932,1
633,-0.80637664,-0.6689795,1
634,-0.27411434,-1.5140225,0
635,-0.27095923,-1.5822265,1
636,-0.5883817,-0.997196,0
637,-0.4583582,-1.0679566,0
638,-4.6498814,-0.018492097,1
639,-0.6029791,-1.0959444,0
640,-3.822833,-0.12472063,1
641,-1.9928844,-0.33451113,1
642,-0.20342124,-2.010856,0
643,-0.2823608,-1.4564351,0
644,-4.6496816,-0.015905518,1
645,-0.26889658,-1.5860866,0
646,-0.4342309,-1.5573667,0
647,-1.3927292,-0.36422715,1
648,-3.0755627,-0.07196586,1
649,-0.0733433,-2.951063,0
650,-2.9249387,-0.112039804,1
651,-2.0977132,-0.227351,1
652,-0.4361321,-1.1656438,0
653,-0.06849412,-3.1234658,0
654,-0.29025218,-1.4768531,0
655,-0.28497636,-1.481596,0
656,-1.6270657,-0.26407844,1
657,-0.24943925,-1.6878569,0
658,-0.36692443,-1.2305743,1
659,-3.4097414,-0.046977594,1
660,-1.4514903,-0.39620298,1
661,-0.048512507,-3.2294004,0
662,-1.1224004,-0.43743837,1
663,-2.3456097,-0.22228664,1
664,-1.3632432,-0.3766714,1
665,-5.565855,-0.005284631,1
666,-1.1069226,-0.43701926,1
667,-1.2232949,-0.4641035,1
668,-0.7337837,-0.9690394,1
669,-0.832944,-0.7765882,1
670,-8.151818,-0.0007498265,1
671,-0.16329366,-2.121137,0
672,-0.3955577,-1.2353354,0
673,-1.1038349,-0.6935581,1
674,-3.1340578,-0.062014055,1
675,-0.2698133,-1.5575835,0
676,-0.37592798,-1.2371418,0
677,-0.62050396,-0.7763183,1
678,-0.17728196,-2.028361,0
679,-0.148018,-2.2699676,0
680,-0.19681785,-2.0037029,0
681,-0.24415602,-1.6202446,0
682,-1.2971777,-0.38768354,1
683,-0.3726245,-1.288782,1
684,-0.23251176,-1.8753933,0
685,-0.16011743,-2.059257,0
686,-0.10156271,-2.708197,0
687,-5.884709,-0.012898705,1
688,-0.13167493,-2.3343573,0
689,-0.22066045,-1.7884371,0
690,-3.5103295,-0.058393504,1
691,-2.490857,-0.18120001,1
692,-3.1481428,-0.053584397,1
693,-0.09278429,-2.7068875,0
694,-0.34409535,-1.3173687,1
695,-0.15696321,-2.1658926,0
696,-0.5994757,-0.8523429,1
697,-3.352842,-0.060502093,1
698,-1.8823483,-0.21126996,1
699,-4.7662024,-0.014703606,1
700,-0.5353771,-1.0393652,1
701,-2.6066453,-0.102303594,1
702,-0.20046936,-1.7947508,0
703,-0.55095315,-0.9430799,0
704,-5.5140476,-0.008613645,1
705,-2.8372204,-0.10546692,1
706,-0.33568224,-1.3865918,0
707,-1.7861117,-0.25074744,1
708,-0.21642499,-1.8710129,0
709,-0.87167543,-0.6947035,1
710,-0.06843986,-2.928519,0
711,-0.8756055,-0.57193375,1
712,-0.6810056,-0.95551664,1
713,-0.109011844,-2.4604943,0
714,-1.219138,-0.46601626,1
715,-0.577212,-0.9596239,0
716,-0.11161662,-2.739108,0
717,-2.0787501,-0.15654512,1
718,-2.1993043,-0.14922032,1
719,-0.30583003,-1.3770101,0
720,-0.18027967,-1.9711678,0
721,-0.3026564,-1.4501309,0
722,-5.292244,-0.008219929,1
723,-0.28198028,-1.4757848,0
724,-0.14107816,-2.2469728,0
725,-1.4349699,-0.3565358,1
726,-1.5971959,-0.32733256,1
727,-0.6651384,-0.8500305,1
728,-0.579285,-0.91767675,0
729,-3.6703782,-0.036608085,1
730,-0.34272283,-1.3393683,0
731,-0.09928374,-2.5122073,0
732,-0.5102472,-1.1007913,0
733,-0.14166807,-2.2357824,0
734,-1.3704224,-0.40163535,1
735,-2.3196454,-0.26305166,1
736,-0.42031878,-1.151375,1
737,-0.2791506,-1.5302572,1
738,-3.3437726,-0.062242165,1
739,-3.0595012,-0.075468846,1
740,-0.5664371,-0.87408316,0
741,-0.13411853,-2.4163249,0
742,-3.3092637,-0.047623474,1
743,-0.54785615,-0.9575696,0
744,-0.1268948,-2.2894437,0
745,-0.48885855,-1.117771,0
746,-2.4968698,-0.16744697,1
747,-3.929072,-0.037477378,1
748,-3.542069,-0.062257186,1
749,-0.04596397,-3.3651314,0
750,-5.5203066,-0.008241268,1
751,-0.14833084,-2.088698,1
752,-0.13545091,-2.1976318,1
753,-4.77973,-0.017495923,1
754,-0.42339957,-1.189008,1
755,-0.14053632,-2.193985,0
756,-0.45546842,-1.25394,1
757,-4.5089364,-0.02584052,1
758,-2.5490713,-0.11023424,1
759,-0.13627107,-2.2174253,0
760,-0.6514836,-0.842795,1
761,-1.3394711,-0.37383446,1
762,-1.0144109,-0.528342,1
763,-5.3557134,-0.014864035,1
764,-0.17940545,-1.9330405,0
765,-0.39360136,-1.4184502,0
766,-5.3053207,-0.011460174,1
767,-0.35180473,-1.3625294,0
768,-0.66009045,-0.9078092,1
769,-2.6604352,-0.13158143,1
770,-0.37172303,-1.2230667,1
771,-0.26167506,-1.8899376,0
772,-4.8977685,-0.015619432,1
773,-0.27616704,-1.8859758,0
774,-0.76235294,-0.72611684,0
775,-0.75319767,-0.84218043,1
776,-0.6492248,-0.8739808,0
777,-0.4615703,-1.0372202,1
778,-0.289794,-1.5043236,0
779,-0.65375495,-1.0282383,1
780,-0.27455065,-1.527299,0
781,-0.3895096,-1.3824351,0
782,-0.06608501,-3.0341377,0
