,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
10,0.4303177645770817,0.42484131401690717,43.983536128,303.8109767436981,0.14911634756995584,0.7710037174721189,0.9292487235594457,0.9248381909929256,0.15217391304347827,0.7301587301587301,0.9466666666666667,0.9157142857142857,0.18633346244677906,0.18347230515295088
11,0.42194348571889134,0.4160164610781645,43.985821696,308.11905884742737,0.1428571428571429,0.7754646840148699,0.937272064186725,0.9269623833036422,0.14855072463768115,0.7301587301587301,0.9533333333333334,0.9176719576719577,0.18323438841644346,0.18004379708800733
12,0.41462004661086815,0.4158005312347728,43.988140032,302.3256502151489,0.13549337260677463,0.8297397769516729,0.8986141502552881,0.9300545825775016,0.17028985507246375,0.7698412698412699,0.88,0.9185714285714285,0.1812155541796734,0.1864090721219368
13,0.4141750452451344,0.4098550290960942,43.990421504,303.41482162475586,0.14653902798232699,0.7613382899628253,0.9438366156090445,0.9279173750471125,0.14855072463768115,0.7222222222222222,0.96,0.9168783068783068,0.18122283747091794,0.17870090059223032
14,0.4387376839508098,0.4300797546893567,43.992731648,299.06156516075134,0.1704712812960235,0.6907063197026022,0.9657184536834428,0.9269396066692154,0.14855072463768115,0.7063492063492064,0.9733333333333334,0.9168783068783068,0.20456515961989608,0.19290972392651096
15,0.4126575387157614,0.4119944098195996,43.994759168,298.00319504737854,0.1421207658321061,0.7910780669144981,0.9234135667396062,0.9302400494578348,0.15217391304347827,0.746031746031746,0.9333333333333333,0.9177248677248677,0.18147308451471889,0.182148886242957
16,0.41646833452744597,0.4124052913008244,43.996786688,297.7307574748993,0.1391752577319587,0.7724907063197026,0.9474835886214442,0.9275214954487405,0.14130434782608692,0.746031746031746,0.9533333333333334,0.9167724867724868,0.18038130571484856,0.1773305542895125
17,0.4138379507102541,0.4106599019217655,43.998687232,297.35000920295715,0.1299705449189985,0.8379182156133829,0.9015317286652079,0.9275025149200513,0.15217391304347827,0.7936507936507936,0.8933333333333333,0.9180952380952381,0.17682448110689508,0.1760132353366166
18,0.4206328080610232,0.41528236849464784,44.000858112,296.9260811805725,0.14064801178203246,0.787360594795539,0.9299781181619255,0.9259152004208255,0.14855072463768115,0.7380952380952381,0.9466666666666667,0.9146031746031746,0.18134467068045668,0.18080698627482472
19,0.4129502517855761,0.4065417805806636,44.002889728,300.8949761390686,0.14359351988217972,0.7613382899628253,0.949671772428884,0.9304792041193168,0.14855072463768115,0.7222222222222222,0.96,0.9207936507936509,0.180830144647936,0.1787853638595721
20,0.4106797934958857,0.4063244111377665,44.037185536,300.79330039024353,0.14653902798232699,0.7524163568773234,0.9525893508388038,0.9301088126594704,0.14855072463768115,0.7142857142857143,0.9666666666666667,0.9176719576719576,0.18029488995304377,0.1772760472471271
21,0.41635020875144874,0.4146562825628859,44.006965248,297.00591683387756,0.1388070692194403,0.8014869888475836,0.9197665937272064,0.9316245434504974,0.1557971014492754,0.746031746031746,0.9266666666666666,0.919047619047619,0.17911468820917575,0.18127550525687963
22,0.4192835384347279,0.42127432379866137,44.008988672,298.07987666130066,0.13770250368188508,0.8408921933085501,0.8832968636032094,0.9325177129005231,0.15217391304347827,0.8015873015873016,0.8866666666666667,0.9185185185185184,0.17954145424828605,0.18677482796535594
23,0.41212111741657603,0.414552192616558,44.011032576,298.1918375492096,0.13254786450662737,0.8230483271375465,0.9110138584974471,0.9329873454103725,0.17391304347826086,0.7619047619047619,0.88,0.9175661375661377,0.17630879109200692,0.18310238201210827
24,0.4073658719305151,0.40921539804649154,44.013047808,299.8445689678192,0.1388070692194403,0.7903345724907063,0.9307075127644056,0.9326440689915102,0.15217391304347827,0.7380952380952381,0.94,0.9185714285714285,0.17703858054079447,0.18066282194222216
25,0.40765666052527405,0.408735764697182,44.015058944,298.41529536247253,0.14948453608247425,0.758364312267658,0.9409190371991247,0.9335133772054696,0.15217391304347827,0.7301587301587301,0.9466666666666667,0.9188359788359789,0.18134630514388617,0.1824037859353531
26,0.4050593238329707,0.4043225529610498,44.080574464,296.5110287666321,0.13954344624447712,0.7843866171003717,0.9350838803792852,0.934078996960404,0.1557971014492754,0.7301587301587301,0.94,0.9191005291005291,0.1765262022237709,0.17941251192398178
27,0.40022872201403514,0.40694581042579503,44.01907712,298.09845089912415,0.13770250368188508,0.8029739776951673,0.9204959883296864,0.9355882201415948,0.17028985507246375,0.7380952380952381,0.9066666666666666,0.9186772486772486,0.17570253041762407,0.1817186580807053
28,0.40814020329308665,0.413851420386111,44.021096448,295.99259781837463,0.13512518409425622,0.833457249070632,0.8956965718453683,0.9348414719128849,0.1630434782608695,0.7857142857142857,0.88,0.9193121693121693,0.17615064224361587,0.18600674673373718
29,0.4131204384874681,0.41345910424070886,44.023107584,296.6639561653137,0.14801178203240062,0.7672862453531598,0.9350838803792852,0.9328045900341377,0.1557971014492754,0.7222222222222222,0.9466666666666667,0.9181481481481482,0.1802286926566149,0.18131914108859537
30,0.39956110967514735,0.4013513486852438,44.025122816,296.40809965133667,0.14396170839469813,0.7576208178438661,0.9525893508388038,0.9344900609817272,0.14855072463768115,0.7301587301587301,0.9533333333333334,0.9182010582010582,0.17596518716320164,0.17728830755693792
31,0.40362519140127984,0.4051005228609941,44.027121664,296.877329826355,0.13586156111929304,0.79182156133829,0.9350838803792852,0.9332254154702155,0.15217391304347827,0.746031746031746,0.9333333333333333,0.9183068783068783,0.17418309655274067,0.17771814314769319
32,0.4057803523984811,0.40804467204126105,44.029136896,297.4411723613739,0.13696612665684826,0.79182156133829,0.9328956965718453,0.9337590394767883,0.1594202898550725,0.7301587301587301,0.9333333333333333,0.9187301587301587,0.17556690661384133,0.17930370922386285
33,0.40258899976608126,0.4040874490843529,44.031148032,298.0293941497803,0.14175257731958768,0.7724907063197026,0.9423778264040846,0.9338664150390863,0.14855072463768115,0.7380952380952381,0.9466666666666667,0.9188359788359788,0.17539892959937076,0.1776830230976687
34,0.40511194778205556,0.40622492583380726,44.033163264,297.59211254119873,0.13622974963181145,0.79182156133829,0.9343544857768052,0.9338658727382666,0.1557971014492754,0.7301587301587301,0.94,0.9188888888888888,0.1753014575326105,0.17893514498435403
35,0.41158818706207445,0.4102114206971654,44.035178496,294.8240828514099,0.1421207658321061,0.7717472118959108,0.9423778264040846,0.9315676018644302,0.15217391304347827,0.7301587301587301,0.9466666666666667,0.9186243386243386,0.17764379943568298,0.17863612629532366
