,non-pathological,pathological,true_pathological
76,-0.5097996,-1.2497376,1
77,-0.5944547,-1.1125584,1
78,-0.15026164,-2.2417762,0
79,-0.2535014,-1.6813277,0
80,-0.34331062,-1.7092345,1
81,-0.26885054,-1.5767779,0
82,-0.26088482,-1.5573151,1
83,-0.18606375,-1.9956696,0
84,-0.40264025,-1.2216512,1
85,-0.62408954,-0.8743018,1
86,-4.225366,-0.027761614,1
87,-0.4619889,-1.1766571,1
88,-0.40407184,-1.4403248,1
89,-0.16847602,-2.0092463,0
90,-4.5932593,-0.016679144,1
91,-3.7530794,-0.03807427,1
92,-8.676049,-0.000444107,1
93,-0.90670234,-0.57903695,1
94,-2.34597,-0.12490681,1
95,-5.5847797,-0.02026265,1
96,-1.608796,-0.24036193,1
97,-0.15817825,-2.2219648,0
98,-0.22827071,-1.700476,0
99,-0.19899005,-1.7973782,0
100,-2.4250388,-0.1192213,1
101,-2.5113308,-0.12838975,1
102,-2.6441994,-0.09368583,1
103,-0.12232952,-2.3675086,0
104,-4.4720654,-0.025239818,1
105,-1.737298,-0.32472917,1
106,-0.12602878,-2.3944342,0
107,-0.75514984,-0.7866567,1
108,-0.35544568,-1.2330241,0
109,-1.5476172,-0.37971756,1
110,-5.830297,-0.006307344,1
111,-0.10843317,-2.5672457,0
112,-1.2888058,-0.36240476,1
113,-1.4554137,-0.39704344,0
114,-0.035811394,-3.4095838,1
115,-1.9859278,-0.2009635,1
116,-0.399455,-1.2558815,0
117,-0.34194735,-1.3459553,0
118,-0.51865625,-1.0244203,1
119,-5.6425915,-0.005590879,1
120,-1.2728828,-0.41540766,1
121,-0.07377726,-2.730044,0
122,-0.6145764,-0.86674345,0
123,-0.34952596,-1.3609942,0
124,-0.6102885,-0.8511804,1
125,-0.57290787,-0.8485642,1
126,-0.3571902,-1.3730782,0
127,-0.15758441,-2.110872,0
128,-0.62359375,-0.8881183,0
129,-0.07009657,-2.7587574,0
130,-3.9089375,-0.036205895,1
131,-0.7066371,-0.7191053,1
132,-0.2839609,-1.6400002,1
133,-2.791162,-0.19317253,0
134,-4.6259975,-0.014164818,1
135,-3.3612328,-0.05101171,1
136,-0.3761258,-1.5203186,0
137,-0.5584212,-0.85138416,1
138,-1.0495695,-0.45177057,1
139,-1.6346816,-0.29192457,1
140,-0.26065543,-1.865482,0
141,-0.26280722,-1.6462383,0
142,-0.42076677,-1.1697901,0
143,-0.25769433,-1.5462003,0
144,-1.1059017,-0.47896224,1
145,-0.30793417,-1.3925419,1
146,-5.075486,-0.01306715,1
147,-0.46205625,-1.0785054,1
148,-0.32364315,-1.3811245,0
149,-0.38111475,-1.1814792,0
150,-0.506246,-1.037955,0
151,-3.8323863,-0.061066125,1
152,-2.5408797,-0.14368102,1
153,-6.2976832,-0.0032566858,1
154,-2.554441,-0.12284685,1
155,-0.9390726,-0.62587607,0
156,-0.29575342,-1.4535462,0
157,-2.6879652,-0.11676034,1
158,-4.5523667,-0.07810142,1
159,-0.6660837,-0.82362914,0
160,-0.33075032,-1.44894,0
161,-1.8346157,-0.25901952,1
162,-2.0679405,-0.2482426,1
163,-0.5105846,-0.9842716,0
164,-2.0581343,-0.22842729,1
165,-3.6683621,-0.048921663,1
166,-0.41578496,-1.1440603,1
167,-2.5529628,-0.095289044,1
168,-0.4834358,-1.1541775,1
169,-0.07769104,-2.9525971,0
170,-0.15719952,-2.1220906,0
171,-0.2786502,-1.4694536,0
172,-3.2222428,-0.0716389,1
173,-0.15075216,-2.3507402,0
174,-1.538465,-0.30669916,1
175,-0.09852562,-2.4934065,0
176,-0.6234465,-0.87855184,1
177,-1.4818938,-0.34706745,1
178,-2.8569639,-0.085382126,1
179,-0.2587511,-1.5576328,0
180,-0.7179652,-0.7578351,0
181,-3.492143,-0.060561623,1
182,-0.66918206,-1.0078237,1
183,-0.33371633,-1.4501512,0
184,-1.7199103,-0.36626208,1
185,-2.9236834,-0.14511165,1
186,-0.5413362,-1.1298089,0
187,-2.2769742,-0.1312901,1
188,-1.6699476,-0.336742,1
189,-0.33017972,-1.3788496,1
190,-2.1398382,-0.19027756,1
191,-0.09793046,-2.6327426,0
192,-4.3434525,-0.023213202,1
193,-1.6863755,-0.31799597,1
194,-0.44111896,-1.1448504,1
195,-0.3472329,-1.5809528,0
196,-0.3575268,-1.3407187,0
197,-1.032476,-0.4570535,1
198,-0.19271609,-2.0807228,0
199,-0.6547432,-0.8308365,0
200,-0.75753015,-0.6836691,0
201,-1.3705429,-0.45679632,1
202,-0.3099605,-1.3981383,0
203,-0.101808116,-2.4710326,0
204,-0.26814124,-1.7442061,0
205,-4.633841,-0.0342746,1
206,-0.5651936,-0.9687524,0
207,-1.9683224,-0.18284762,1
208,-0.15621743,-2.4655933,0
209,-0.8790026,-0.56249267,1
210,-0.32733107,-1.3236437,0
211,-0.612587,-1.0102906,1
212,-0.26649424,-1.8157082,0
213,-4.950314,-0.017332485,1
214,-0.6104883,-0.8729843,0
215,-3.376476,-0.066065736,1
216,-2.036913,-0.2787052,1
217,-0.38631785,-1.3711185,0
218,-0.16598922,-2.196894,0
219,-3.3034894,-0.056526955,1
220,-4.627085,-0.014400498,1
221,-0.09326955,-2.4636757,0
222,-0.20998336,-1.8692747,0
223,-1.4211695,-0.40102872,1
224,-4.0672283,-0.028737517,1
225,-0.41441724,-1.255148,1
226,-0.35140917,-1.5020064,0
227,-1.5356902,-0.30047503,1
228,-0.5934641,-0.9646522,1
229,-5.8015547,-0.006433228,1
230,-0.46377006,-1.1278636,0
231,-0.3165607,-1.457336,0
232,-0.5021585,-1.0753957,0
233,-0.294191,-1.5045666,1
234,-2.7214923,-0.11341752,1
235,-0.102431916,-2.5426965,0
236,-0.4091151,-1.3259766,0
237,-1.2114178,-0.38134754,1
238,-0.15166222,-2.0924592,0
239,-2.2952342,-0.1743245,1
240,-0.43705925,-1.2105331,0
241,-0.2081619,-1.795239,1
242,-1.3762774,-0.3911598,1
243,-0.3939544,-1.182626,0
244,-0.5424851,-1.0270468,0
245,-1.1566108,-0.46850124,1
246,-0.9210707,-0.6322358,1
247,-0.31425852,-1.3307685,0
248,-0.04263338,-3.3195078,0
249,-0.2544392,-1.5670105,0
250,-0.74969923,-1.0812342,1
251,-2.7491996,-0.1386141,1
252,-0.8532913,-1.0458275,1
253,-1.0204948,-0.5266018,1
254,-0.06942694,-2.8563437,0
255,-4.8033066,-0.0113253575,1
256,-0.09770769,-2.560953,0
257,-0.66842186,-0.85344356,0
258,-0.13705878,-2.2220778,1
259,-0.51086783,-0.99875945,0
260,-0.18985887,-1.9133563,0
261,-3.4132462,-0.038087647,1
262,-2.6833801,-0.086836025,1
263,-1.8221437,-0.23701918,1
264,-1.4617661,-0.3819453,1
265,-0.19266513,-1.9534246,0
266,-0.22253786,-1.8175372,0
267,-0.72012544,-0.80156326,1
268,-1.8818115,-0.28692842,1
269,-0.7122069,-0.7803331,1
270,-0.27990806,-1.6664237,0
271,-6.5304055,-0.005421013,1
272,-0.16860135,-2.0370977,0
273,-6.680217,-0.0028478636,1
274,-5.1922135,-0.011343194,1
275,-0.48993474,-1.1258929,1
