,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
10,0.4400236005897761,0.436729033403907,43.948265472,304.68496656417847,0.1424889543446245,0.8431226765799257,0.8716265499635303,0.9262308194978837,0.17753623188405798,0.7857142857142857,0.8533333333333334,0.9176190476190476,0.19340549241913563,0.19606708587866872
11,0.4310293821976765,0.42818895552102537,43.951325184,299.15725445747375,0.1693667157584683,0.6914498141263941,0.9671772428884027,0.9294499171635497,0.1594202898550725,0.6825396825396826,0.9733333333333334,0.9178306878306878,0.19963346714609054,0.19362668027017493
12,0.4484030956796029,0.44432101229855786,43.953606656,295.78559708595276,0.17488954344624452,0.6713754646840149,0.975929978118162,0.9276022982708739,0.18478260869565222,0.6428571428571429,0.96,0.9157671957671958,0.2096304289993577,0.2040830334615562
13,0.4392024859225721,0.43387906778488916,43.9556096,294.37111258506775,0.15022091310751107,0.753903345724907,0.9438366156090445,0.9192150737935841,0.15217391304347827,0.7222222222222222,0.9533333333333334,0.910899470899471,0.18676920734199998,0.184500902869145
14,0.42249252940845855,0.4254486596828418,43.957624832,294.9709906578064,0.14175257731958768,0.7821561338289963,0.9328956965718453,0.9286988305282824,0.1630434782608695,0.7380952380952381,0.92,0.9161904761904762,0.1795368410898216,0.18622785507963513
15,0.43148210612377347,0.4295721257378682,43.959640064,292.94991087913513,0.16421207658321058,0.7011152416356877,0.9679066374908826,0.9300909167324205,0.1594202898550725,0.6904761904761905,0.9666666666666667,0.917037037037037,0.19655155956437198,0.19292424907187788
16,0.4156740030706635,0.41833664838642215,43.961647104,295.33513164520264,0.14359351988217972,0.7776951672862453,0.9336250911743253,0.9286174854053293,0.14492753623188404,0.746031746031746,0.9466666666666667,0.9178306878306879,0.1791317935563561,0.1843419114131013
17,0.44229017846208324,0.4440841887624584,43.963510784,298.05377316474915,0.17231222385861567,0.6825278810408922,0.9700948212983224,0.9300440077115176,0.1811594202898551,0.6587301587301587,0.9533333333333334,0.9173015873015873,0.205712021364875,0.20275774228750265
18,0.41999824293557203,0.4234306473126321,43.965669376,296.2515525817871,0.15979381443298968,0.7182156133828996,0.9598832968636032,0.9331023131841465,0.1630434782608695,0.6984126984126984,0.9533333333333334,0.9171957671957672,0.19169604836173815,0.19143459123206052
19,0.41997141223068163,0.4224033934752711,43.967680512,294.61502265930176,0.15058910162002948,0.7412639405204461,0.9555069292487236,0.9312487289824538,0.1557971014492754,0.7063492063492064,0.96,0.9166666666666666,0.18462685655111244,0.18732056274097286
20,0.41120895534052304,0.419783280200516,44.001943552,296.103670835495,0.13549337260677463,0.7866171003717473,0.9409190371991247,0.9297156445651968,0.15217391304347827,0.746031746031746,0.9333333333333333,0.915026455026455,0.1767867020886359,0.18467958329562384
21,0.41806885227425716,0.42178543156225934,43.971698688,297.25113320350647,0.14985272459499266,0.7323420074349443,0.9657184536834428,0.9302715029053766,0.1630434782608695,0.6904761904761905,0.96,0.9177248677248676,0.18485533620811923,0.18752080440194652
22,0.420992722234205,0.4281293846086959,43.97371392,295.47665143013,0.16347569955817376,0.7055762081784387,0.9649890590809628,0.9339632157354005,0.16666666666666663,0.6825396825396826,0.96,0.9164021164021166,0.19439861683944715,0.19333104373557508
23,0.4250533389280111,0.4267956157868188,44.007981056,298.0881996154785,0.1608983799705449,0.7026022304832714,0.9730123997082422,0.9323908145087162,0.16666666666666663,0.6825396825396826,0.96,0.9174074074074074,0.19276619725304678,0.19286500097372827
24,0.4255045181397523,0.42931316336618397,43.977736192,295.662629365921,0.1649484536082474,0.6988847583643123,0.9686360320933625,0.9313045859668817,0.1594202898550725,0.6904761904761905,0.9666666666666667,0.9167724867724868,0.19447153223883185,0.19270117786849805
25,0.4133912810421738,0.4218139425114582,44.01149952,297.10891461372375,0.15463917525773196,0.7338289962825278,0.9547775346462436,0.9340985197899125,0.1594202898550725,0.7063492063492064,0.9533333333333334,0.9161904761904762,0.18730174302296287,0.19080529912332445
26,0.4178181132206683,0.4227935036373559,44.045266944,295.064249753952,0.1612665684830633,0.704089219330855,0.9708242159008024,0.933687998069409,0.16666666666666663,0.6825396825396826,0.96,0.9175132275132275,0.19009292996926663,0.19072741897799927
27,0.4045711905907921,0.4148664745657319,43.9837696,296.95714259147644,0.14801178203240062,0.7524163568773234,0.949671772428884,0.9338767187546605,0.1557971014492754,0.7142857142857143,0.9533333333333334,0.917089947089947,0.17987947045071284,0.18545741841903784
28,0.4162129196477788,0.4207210493131045,43.985788928,295.05804324150085,0.14874815905743743,0.7397769516728625,0.9606126914660832,0.9312048026160593,0.1557971014492754,0.7063492063492064,0.96,0.9163492063492065,0.18348000702642075,0.1859821657185008
29,0.4103856051530647,0.41775948568621823,43.987795968,296.2994260787964,0.14653902798232699,0.7449814126394052,0.9598832968636032,0.9313636967562277,0.15217391304347827,0.7142857142857143,0.96,0.9153968253968254,0.17962146352446173,0.18465388496151303
30,0.4089397950053829,0.41619866590191407,43.9898112,297.14354491233826,0.1432253313696613,0.7576208178438661,0.9540481400437637,0.9328723776365988,0.14855072463768115,0.7222222222222222,0.96,0.9162962962962963,0.17857702917275264,0.1842626119708276
31,0.41172124244065356,0.41889321350496034,43.991814144,294.8071451187134,0.1469072164948454,0.7472118959107806,0.9569657184536834,0.9322167359455965,0.1557971014492754,0.7063492063492064,0.96,0.9166666666666666,0.18082375038259424,0.18548861275409834
32,0.40611408636092483,0.41510788407337806,43.993833472,294.11310601234436,0.14911634756995584,0.7368029739776951,0.962800875273523,0.9341196695218804,0.15217391304347827,0.7142857142857143,0.96,0.9167724867724868,0.18105405697255594,0.1857093889241146
33,0.40419077917479407,0.4137766944834995,43.995840512,295.00949573516846,0.1421207658321061,0.7643122676579925,0.949671772428884,0.9330817057529981,0.15217391304347827,0.7142857142857143,0.96,0.9165608465608464,0.17695492045378103,0.18368417296977957
34,0.4080819681024611,0.41795687456347075,43.997851648,295.79423999786377,0.13991163475699553,0.7828996282527881,0.9358132749817651,0.933469450839075,0.15217391304347827,0.746031746031746,0.9333333333333333,0.9165079365079364,0.17659279667953776,0.18507574833111062
35,0.4123919924679246,0.41812672355660685,43.99986688,294.8315989971161,0.14837997054491903,0.7315985130111524,0.9693654266958425,0.9320410304800175,0.1594202898550725,0.6984126984126984,0.96,0.9168253968253969,0.18325541342078266,0.18600511605213677
