,non-pathological,pathological,true_pathological
87,-1.6503356,-0.28384042,1
88,-0.26610437,-1.5536574,0
89,-0.84301406,-0.6273053,1
90,-0.47729194,-1.0234636,0
91,-3.0937603,-0.06248168,1
92,-0.24392453,-1.7219268,0
93,-4.2610664,-0.024475394,1
94,-0.1254225,-2.28647,0
95,-0.10565308,-2.5080094,0
96,-0.19704339,-1.9024804,0
97,-0.55029166,-1.1784511,1
98,-0.23953173,-1.7324427,0
99,-0.70059884,-0.8312664,1
100,-2.422493,-0.15804361,1
101,-6.107458,-0.0068816375,1
102,-4.000769,-0.028585501,1
103,-0.8653514,-0.6331186,1
104,-0.07039615,-3.3870199,0
105,-1.6742803,-0.35107258,1
106,-0.2500367,-1.5964533,0
107,-1.9001929,-0.277471,1
108,-0.9133299,-0.6506928,1
109,-0.14139998,-2.1910634,0
110,-0.17490792,-2.0731492,0
111,-0.17144945,-1.959436,0
112,-0.15222195,-2.2201278,0
113,-1.3664541,-0.86226875,1
114,-0.0735043,-2.7416348,0
115,-0.19259956,-1.8369898,0
116,-1.8372307,-0.22557686,1
117,-0.75577706,-0.6800276,1
118,-2.5581074,-0.105878755,1
119,-2.6059422,-0.12138088,1
120,-2.0277953,-0.15350138,1
121,-0.26799804,-1.505561,1
122,-5.2263274,-0.010084668,1
123,-4.3450212,-0.027943483,1
124,-0.75178003,-0.7449529,1
125,-0.18109366,-2.039568,0
126,-0.29998532,-1.4397104,1
127,-2.4650357,-0.1283606,1
128,-0.40685886,-1.2353714,0
129,-3.6576605,-0.07672398,1
130,-0.7152611,-0.69158983,1
131,-0.38103092,-1.553179,1
132,-0.26813057,-1.5593828,0
133,-1.8420265,-0.38209575,0
134,-0.64147925,-1.1154795,0
135,-4.151,-0.1508011,1
136,-0.22823812,-1.8783151,0
137,-0.9875507,-0.5849263,0
138,-1.6664734,-0.36605328,1
139,-0.12119317,-2.4916358,0
140,-5.3446627,-0.008431405,1
141,-0.5726543,-0.9304119,1
142,-4.041804,-0.028359015,1
143,-0.25381875,-1.5402839,0
144,-2.361339,-0.145913,1
145,-0.32865813,-1.5152215,0
146,-3.267929,-0.08662245,1
147,-1.6042413,-0.31300512,1
148,-0.16868897,-2.2623537,0
149,-0.41717556,-1.142538,0
150,-0.54308146,-0.924771,0
151,-0.68232554,-0.92823106,1
152,-0.27254674,-1.5244845,1
153,-0.18471871,-1.9687274,1
154,-0.28133413,-1.4845164,0
155,-0.3197565,-1.4430604,0
156,-0.34100538,-1.6852115,0
157,-0.6847668,-0.754747,0
158,-3.5526025,-0.0936847,1
159,-0.12858178,-2.3927047,0
160,-0.40271544,-1.2793198,1
161,-0.041803394,-3.3924997,0
162,-0.11042893,-2.506713,0
163,-0.92674136,-0.64445484,0
164,-7.270357,-0.0020868962,1
165,-2.5646758,-0.40465418,1
166,-3.5245476,-0.08085121,1
167,-0.4166004,-1.305746,0
168,-0.08401825,-2.7319686,0
169,-1.2400591,-0.53828484,0
170,-0.36615184,-1.2350157,1
171,-3.1873057,-0.08387914,1
172,-3.8301024,-0.09408298,1
173,-0.27364245,-1.9008554,0
174,-2.8433845,-0.09579357,1
175,-2.3096478,-0.12693654,1
176,-1.101438,-0.54008657,1
177,-0.2012516,-1.9101815,0
178,-0.5205637,-1.191278,0
179,-0.32811227,-1.3044332,0
180,-1.6196871,-0.3039491,1
181,-4.3702235,-0.034841657,1
182,-2.3919964,-0.13430409,1
183,-1.0724131,-0.46355376,1
184,-4.881818,-0.013016673,1
185,-4.800228,-0.09724734,1
186,-0.34460717,-1.4801826,0
187,-3.6855998,-0.05328901,1
188,-0.2079412,-2.0169349,0
189,-3.0341225,-0.18087174,1
190,-0.2512245,-2.075204,0
191,-0.07609277,-2.7155852,0
192,-0.36854526,-1.3290714,1
193,-3.0408683,-0.11480399,1
194,-1.4542936,-0.4051437,1
195,-0.42627993,-1.2101077,1
196,-0.34591016,-1.3015062,0
197,-0.47346786,-1.2506036,1
198,-0.91104466,-0.78356594,1
199,-2.703007,-0.12028431,1
200,-0.36739007,-1.3608233,0
201,-0.021228705,-3.983764,0
202,-3.041335,-0.06833496,1
203,-2.0308752,-0.2063811,1
204,-1.8974948,-0.20748043,1
205,-0.4603354,-1.1802166,1
206,-1.4209355,-0.3549809,1
207,-0.03428437,-3.8089051,0
208,-0.42210495,-1.4520823,0
209,-0.18924424,-1.8405985,0
210,-2.1847908,-0.19705209,1
211,-0.53474224,-0.91661066,1
212,-0.05943376,-2.9821448,0
213,-0.15105638,-2.17303,0
214,-0.3656976,-1.3229663,0
215,-2.8662136,-0.079145186,1
216,-0.4269674,-1.3124624,1
217,-0.41275683,-1.2852632,1
218,-0.47275853,-1.0388483,0
219,-2.2487004,-0.13873652,1
220,-0.41660628,-1.245992,0
221,-1.8219507,-0.28986585,1
222,-0.4902256,-1.189602,1
223,-0.67715883,-0.8084337,1
224,-3.4090953,-0.04826305,1
225,-3.5299327,-0.0628925,1
226,-0.57369286,-1.0466422,0
227,-1.9345773,-0.23613188,1
228,-2.6606328,-0.13192417,1
229,-0.27950364,-1.8360947,0
230,-0.3109287,-1.4527246,0
231,-0.17170209,-1.9515132,0
232,-0.4776219,-0.97688854,1
233,-0.502188,-1.0382693,0
234,-6.3481293,-0.004529059,1
235,-0.32184312,-1.3547987,0
236,-0.21641627,-1.9676403,0
237,-4.383601,-0.036245186,1
238,-0.26468036,-1.5968207,0
239,-0.62725115,-0.91983646,0
240,-0.34749442,-1.489742,0
241,-2.7571702,-0.10932593,1
242,-0.19750802,-1.8054872,0
243,-0.30707797,-1.4624908,1
244,-1.7798913,-0.21379183,0
245,-0.33346424,-1.4351234,1
246,-0.4204122,-1.1587871,0
247,-0.09529126,-2.6060061,0
248,-0.095300324,-2.6490893,0
249,-5.0373344,-0.01770387,1
250,-2.1372616,-0.20033626,1
251,-2.7035558,-0.14789174,1
252,-0.5033655,-0.98583895,1
253,-1.5497347,-0.39103213,1
254,-0.4353603,-1.1071146,0
255,-0.18462995,-1.9712524,0
256,-0.49737525,-1.3202771,1
257,-3.989223,-0.041561756,1
258,-0.17466535,-1.954073,0
259,-0.70499605,-0.7861395,1
260,-0.21873458,-1.8705995,0
261,-0.16840753,-2.0729618,0
262,-1.4149911,-0.4177678,1
263,-0.10019375,-2.7332666,0
264,-0.044677466,-3.2403858,0
265,-1.7401035,-0.27086216,1
266,-0.25147748,-1.5740619,1
267,-4.4984813,-0.018350925,1
268,-0.3624213,-1.2866818,1
269,-3.4212515,-0.08065739,1
270,-0.4492428,-1.1661773,1
271,-0.4003125,-1.432263,0
272,-0.43139744,-1.1115375,1
273,-0.23075697,-1.6827539,0
274,-0.19131008,-1.8511788,0
275,-0.34843335,-1.4864863,1
276,-0.8799572,-0.92487985,0
277,-0.32075554,-1.4836179,0
278,-0.24131419,-1.6258636,0
279,-2.2937257,-0.14592363,1
280,-5.123428,-0.007969996,1
281,-0.13656196,-2.2027104,0
282,-0.13307808,-2.1827865,0
283,-3.7400947,-0.03157414,1
284,-2.4202669,-0.13215783,1
285,-3.1049879,-0.08271544,1
286,-0.8343627,-1.1836587,0
287,-1.0509377,-0.6025831,1
288,-0.14889376,-2.2518592,0
289,-0.56171787,-0.8994175,0
290,-0.31504926,-1.3777395,0
291,-0.21653123,-1.6898991,0
292,-0.9242367,-0.64518756,1
293,-0.16571143,-2.2616873,0
294,-0.49894926,-0.98473907,0
295,-0.3576458,-1.2589009,0
296,-0.65834,-0.922653,0
297,-0.08651379,-2.5947328,0
298,-0.23870604,-1.6086179,0
299,-2.5291064,-0.11456183,1
300,-0.28116962,-1.5119264,1
301,-3.1408622,-0.08110023,1
302,-3.527069,-0.08503739,1
303,-1.3576865,-0.39154506,1
304,-0.25947243,-1.680229,0
305,-1.1750029,-0.5096457,1
306,-0.07979957,-2.8758821,0
307,-4.3056455,-0.13615747,1
308,-2.7392426,-0.15965028,1
309,-0.539567,-1.2935505,1
310,-0.28315312,-1.6771516,0
311,-0.4202242,-1.2255242,0
312,-0.22758882,-1.7189823,0
313,-0.13929923,-2.4302003,0
314,-1.2974101,-0.44695616,1
315,-5.360815,-0.025303025,1
316,-0.18177347,-2.050799,0
317,-0.16306402,-2.363601,0
318,-0.12025858,-2.3426573,0
319,-0.35860574,-1.4742833,0
320,-1.6609436,-0.22790332,1
321,-1.7741414,-0.30511397,1
322,-0.3993832,-1.1965238,1
323,-0.9007106,-0.5840628,1
324,-2.0378177,-0.16905123,1
325,-0.19091004,-1.9298952,0
326,-0.26320618,-1.6975931,0
327,-0.57318485,-1.1267112,1
328,-1.7115544,-0.2519558,1
329,-0.53768045,-0.93540823,0
330,-0.087853275,-2.7652016,1
331,-0.1911512,-2.0457184,0
332,-0.4810229,-1.008276,1
333,-0.6684044,-0.8348852,0
334,-2.1227326,-0.26413557,1
335,-2.6013618,-0.13678199,1
336,-0.47209463,-1.0279088,1
337,-4.388797,-0.024844678,1
338,-0.19242193,-1.9162396,0
339,-1.9477057,-0.21568123,1
340,-0.8964389,-0.57761705,1
341,-0.31552297,-1.5341659,0
342,-0.09192113,-2.63714,0
343,-3.3325734,-0.07077433,1
344,-0.4574267,-1.2376095,0
345,-3.9226208,-0.03244112,1
346,-2.6351225,-0.09578206,1
347,-6.792593,-0.0017635084,1
348,-1.323162,-0.40770477,1
349,-6.4066606,-0.0027364,1
350,-0.20091233,-1.8105165,0
351,-6.0700636,-0.06415306,1
352,-3.7496963,-0.15380807,1
353,-0.33830962,-1.3130282,0
354,-2.239066,-0.15087977,1
355,-1.5126137,-0.36516264,1
356,-0.39379287,-1.1792871,0
357,-0.36959344,-1.2685257,0
358,-2.089752,-0.16127568,1
359,-0.7323279,-0.72442627,1
360,-0.22360386,-1.9350218,0
361,-0.5915578,-0.9342235,1
362,-4.618502,-0.030990556,1
363,-1.3011254,-0.39343682,1
364,-2.191821,-0.15594134,1
365,-0.46005946,-1.0564053,1
366,-0.40369746,-1.3334653,0
367,-1.1734997,-0.5472571,1
368,-0.55366445,-0.9942483,0
369,-0.06399616,-2.8137069,0
370,-4.7145033,-0.025489826,1
371,-0.15198459,-2.0745013,0
372,-2.5555465,-0.13181588,1
373,-0.47098693,-1.1426862,0
374,-0.2902492,-1.4886752,1
375,-0.18011028,-1.8947382,0
376,-0.87493515,-0.7617861,0
377,-1.7594103,-0.3436979,1
378,-0.15973835,-2.1461258,0
379,-0.12007718,-2.4443812,0
380,-0.20093794,-1.8322883,0
381,-6.3113036,-0.0042414987,1
382,-0.3527237,-1.4833086,1
383,-0.122619286,-2.4114585,0
384,-0.14751925,-2.154924,0
385,-2.1019094,-0.20825718,1
386,-0.2272435,-1.7920836,0
387,-2.3043048,-0.16549739,1
388,-0.20258369,-1.9654933,0
389,-0.42314368,-1.2803793,1
390,-0.10468823,-2.7203805,0
391,-0.62655467,-1.12986,1
392,-0.060039043,-3.0149183,0
393,-2.2751153,-0.30204123,1
394,-0.14363979,-2.0858786,0
395,-0.05359511,-3.0981553,0
396,-1.1433718,-0.44987577,1
397,-0.21732034,-2.0697846,0
398,-4.85795,-0.031239564,1
399,-0.9911555,-0.56335765,0
400,-0.170276,-2.0725896,0
401,-0.3542556,-1.3844469,0
402,-1.091392,-0.5927266,0
403,-0.35480902,-1.3189559,0
404,-0.15825324,-2.1425626,0
405,-0.21651419,-1.6761184,0
406,-3.5920703,-0.09373385,1
407,-5.26693,-0.034269378,1
408,-0.26920798,-1.5247493,0
409,-0.20374264,-1.7855623,0
410,-0.22440012,-1.9259442,0
411,-5.5773225,-0.014497101,1
412,-1.2981752,-0.429324,1
413,-0.25024548,-1.5674325,0
414,-1.8284501,-0.22949494,1
415,-2.3297992,-0.13451777,1
416,-0.95411164,-0.6087446,1
417,-0.1408608,-2.2751775,0
418,-0.04093996,-3.6069212,0
419,-0.54099756,-1.0416335,1
420,-0.23967424,-1.6336784,0
421,-0.3737711,-1.2668561,0
422,-0.3148419,-1.4920661,0
423,-0.15019509,-2.1796374,0
424,-0.12253466,-2.3437362,0
425,-0.13175845,-2.5076156,0
426,-1.3334492,-0.37775394,1
427,-0.31652474,-1.5226452,0
428,-3.0508575,-0.087339506,1
429,-2.9838457,-0.07861925,1
430,-0.26339516,-1.6648791,0
431,-0.36700472,-1.234309,0
432,-0.190403,-1.8616877,0
433,-3.1449926,-0.058848336,1
434,-0.7560013,-0.7815003,1
435,-1.1785061,-0.40530607,1
436,-5.7508755,-0.036225665,1
437,-0.21595855,-1.7511655,0
438,-5.3492,-0.0077386945,1
439,-0.25915688,-1.7728275,1
440,-2.5530732,-0.112941034,1
441,-0.52243394,-0.99758327,1
442,-0.3434352,-1.3187009,0
443,-0.10022962,-2.9449983,0
444,-0.14864884,-2.1479492,0
445,-5.325334,-0.010386811,1
446,-0.24679434,-1.7824256,0
447,-0.18092597,-2.027542,0
448,-0.24259464,-1.6713212,1
449,-0.6389044,-0.8382028,0
450,-0.14404356,-2.3321002,0
451,-0.31568313,-1.8362573,0
452,-0.8985825,-0.68661976,1
453,-0.17475393,-2.0271707,0
454,-7.7519393,-0.00067832554,1
455,-0.10734496,-2.3823855,0
456,-0.86841387,-0.71556103,1
457,-0.24556817,-1.5829029,0
458,-5.1364894,-0.022171896,1
459,-1.3799686,-0.48620525,1
460,-0.73615646,-0.6763458,1
461,-0.6809497,-0.76611155,1
462,-3.336242,-0.046458654,1
463,-0.2349816,-1.7338938,1
464,-0.23615333,-1.6379721,0
465,-0.46430936,-1.0691046,0
466,-1.6350307,-0.38075423,1
467,-0.34187573,-1.3107319,0
468,-0.4907529,-0.9614104,0
469,-0.2606816,-1.630821,0
470,-0.21870904,-1.7295333,0
471,-1.5778923,-0.30158952,1
472,-0.22182235,-1.9555864,0
473,-0.07656021,-3.0461473,0
474,-0.067274444,-3.2361898,0
475,-0.2078337,-1.8688669,0
476,-0.6854666,-0.7043331,1
477,-0.16819558,-1.970896,1
478,-0.1791682,-2.160976,0
479,-0.48533472,-1.2065737,0
480,-0.2959536,-1.4416459,0
481,-1.6361237,-0.30460885,1
482,-1.2165902,-0.4004414,1
483,-0.23109342,-1.7689826,0
484,-0.6297055,-0.92676115,0
485,-0.21345149,-1.7758228,0
486,-0.07700868,-2.8424401,0
487,-7.9713655,-0.00048027496,1
488,-0.10962906,-2.4140832,0
489,-0.2543252,-1.6235589,0
490,-0.2237903,-1.9969814,1
491,-0.27270794,-1.5666788,0
492,-0.69914335,-0.7881654,1
493,-0.6110078,-0.99419177,0
494,-0.12940109,-2.3187332,0
495,-4.27188,-0.01926571,1
496,-0.15847789,-2.2356312,0
497,-0.25588962,-1.768843,0
498,-0.1838367,-1.8376508,0
499,-0.8283455,-0.8176012,1
500,-0.25676998,-1.5201677,0
501,-0.11938599,-2.3938758,1
502,-3.2241082,-0.10819996,1
503,-0.18187372,-1.9142917,0
504,-0.22734457,-1.6817476,0
505,-1.1493956,-0.6118441,0
506,-5.5718913,-0.0059504216,1
507,-0.11894156,-2.7487328,0
508,-0.10545954,-2.826239,0
509,-0.314815,-1.432022,0
510,-0.5125725,-1.0848697,1
511,-0.014273592,-4.430693,0
512,-0.12472118,-2.6381888,0
513,-0.86692697,-0.66223156,1
514,-3.6363199,-0.03888449,1
515,-0.18962267,-2.015795,0
516,-0.4277345,-1.1708522,0
517,-0.063283026,-3.010611,0
518,-0.1843643,-2.1945465,0
519,-0.2849461,-1.4561719,0
520,-0.3796073,-1.1956642,1
521,-0.7434122,-0.7470412,1
522,-0.09246965,-2.544736,0
523,-0.19998021,-1.8642716,1
524,-0.3997576,-1.2345872,0
525,-1.1241946,-0.5215157,1
526,-2.4736443,-0.1686584,1
527,-0.42520157,-1.3565379,0
528,-1.2667202,-0.50232005,1
529,-0.46685377,-1.0895936,0
530,-0.33764648,-1.39912,0
531,-5.1486444,-0.01132542,1
532,-0.6523776,-0.8626884,1
533,-3.866306,-0.06324788,1
534,-0.09542755,-2.5508914,0
535,-2.9699793,-0.073329635,1
536,-0.20012838,-1.7921617,0
537,-0.378876,-1.2538073,1
538,-4.868174,-0.013572794,1
539,-5.0464253,-0.018540159,1
540,-0.30294296,-1.4284573,1
541,-0.5296377,-0.98938835,1
542,-1.0875664,-0.6415614,1
543,-0.2227062,-1.6955873,0
544,-3.0956779,-0.06758182,1
545,-0.21636097,-1.777667,0
546,-0.1617082,-2.2635756,1
547,-0.30448547,-1.4328632,0
548,-0.11318403,-3.1382978,0
549,-0.31548303,-1.4311578,0
550,-0.2779356,-1.5016274,0
551,-7.750561,-0.008368131,1
552,-9.094985,-0.00033855063,1
553,-0.15767856,-2.2463005,0
554,-2.9702358,-0.097141154,1
555,-3.7729483,-0.030896125,1
556,-2.5884397,-0.10729268,1
557,-0.13006106,-2.1891372,0
558,-0.52835816,-1.2520468,0
559,-0.16306992,-2.0631175,0
560,-0.13402778,-2.1897707,0
561,-1.227978,-0.37506744,1
562,-6.1841307,-0.0047625727,1
563,-2.976838,-0.068530574,1
564,-0.9028832,-0.604235,0
565,-0.17849535,-1.905683,0
566,-0.6645994,-0.90893483,1
567,-1.2160763,-0.57770133,1
568,-2.0758398,-0.16902813,1
569,-0.3455334,-1.3283948,0
570,-2.520308,-0.12855488,1
571,-0.6580284,-0.8893714,1
572,-2.1064534,-0.16849323,1
573,-0.27950096,-1.6324598,1
574,-0.17431638,-2.0690525,0
575,-0.7279873,-0.78399724,1
576,-0.99156827,-0.77075124,1
577,-2.7898998,-0.08897457,1
578,-4.4318666,-0.03388261,1
579,-0.31883404,-1.3476741,1
580,-0.23618211,-1.6773332,0
581,-3.7411847,-0.06340676,1
582,-0.24046275,-1.688214,0
583,-0.18777767,-1.8609316,0
584,-0.25086167,-1.8251883,0
585,-0.48654777,-1.1264594,1
586,-5.6201015,-0.0077305185,1
587,-1.9213504,-0.5085305,1
588,-0.33254132,-1.4683709,0
589,-2.650599,-0.10591174,1
590,-1.3757886,-0.3871563,1
591,-1.9547583,-0.23352705,1
592,-2.9160335,-0.09787482,1
593,-0.13215618,-2.1738894,0
594,-2.1969292,-0.15299472,1
595,-3.733706,-0.03351113,1
596,-0.17421918,-2.0447912,0
597,-0.17400795,-2.477913,0
598,-0.4504121,-1.0305904,0
599,-0.10436218,-2.54591,0
600,-1.6984687,-0.23376414,1
601,-5.868508,-0.027565436,1
602,-0.279541,-1.4907129,1
603,-0.24411716,-1.6769196,0
604,-0.40103605,-1.2538971,0
605,-0.3494026,-1.2976991,0
606,-0.33319345,-1.5636648,0
607,-0.2147767,-1.6800655,0
608,-2.39201,-0.1601689,1
609,-0.50314337,-1.0370704,0
610,-0.49751604,-0.97112894,1
611,-0.15627868,-2.1393945,0
612,-0.06584867,-3.2376504,0
613,-0.34968892,-1.3410679,0
614,-6.424934,-0.0072864974,1
615,-0.44178277,-1.0590779,0
616,-2.445368,-0.11563859,1
617,-0.1874059,-1.8672522,0
618,-1.4543781,-0.33922768,1
619,-4.1768985,-0.035458133,1
620,-4.968289,-0.013034731,1
621,-2.5747948,-0.14138934,1
622,-5.861051,-0.010995454,1
623,-0.5313373,-1.1624734,1
624,-0.11626422,-2.3765948,0
625,-0.25338006,-2.0090537,0
626,-4.2687225,-0.02476414,1
627,-0.121509515,-2.2597985,1
628,-0.0801399,-2.7045753,0
629,-4.4419794,-0.01964523,1
630,-0.19383267,-1.8985531,0
631,-0.8213788,-0.7566643,1
632,-0.44324195,-1.1806359,1
633,-0.6691539,-0.7970093,1
634,-0.23822147,-1.6569332,0
635,-0.25249255,-1.6443343,1
636,-0.5200128,-1.0949193,0
637,-0.40673032,-1.1559403,0
638,-4.560179,-0.025740862,1
639,-0.48289028,-1.3054246,0
640,-4.5099077,-0.18292095,1
641,-1.6186748,-0.36574996,1
642,-0.15755108,-2.277595,0
643,-0.22999854,-1.6412364,0
644,-5.292119,-0.051137745,1
645,-0.24211793,-1.6860242,0
646,-0.42506313,-1.5076522,0
647,-1.3276759,-0.39479598,1
648,-3.279469,-0.06204383,1
649,-0.0590021,-3.1596391,0
650,-2.8104038,-0.10243808,1
651,-2.468153,-0.1806541,1
652,-0.3462381,-1.3912371,0
653,-0.064023905,-3.0627704,0
654,-0.27343592,-1.5800191,0
655,-0.21867324,-1.7221868,0
656,-1.6165018,-0.27040514,1
657,-0.18713228,-1.9472685,0
658,-0.2909593,-1.4437388,1
659,-3.1326678,-0.0637697,1
660,-1.1549644,-0.50149435,1
661,-0.047816582,-3.2843018,0
662,-1.0252993,-0.4981173,1
663,-2.3874648,-0.26402548,1
664,-1.0957869,-0.51661974,1
665,-4.7245445,-0.0130641945,1
666,-0.98808414,-0.51388216,1
667,-1.1859283,-0.4987435,1
668,-0.63116145,-1.1133422,1
669,-0.82110184,-0.8400355,1
670,-8.49706,-0.00056730874,1
671,-0.12173176,-2.344796,0
672,-0.3765694,-1.29396,0
673,-0.7511267,-0.8008249,1
674,-3.0590606,-0.07154379,1
675,-0.22338752,-1.7561104,0
676,-0.28729367,-1.4931794,0
677,-0.5111919,-0.9277444,1
678,-0.16607694,-2.0941303,0
679,-0.18770948,-1.9637824,0
680,-0.1328278,-2.3510115,0
681,-0.25135687,-1.5951192,0
682,-1.2212209,-0.43094623,1
683,-0.33315724,-1.3688447,1
684,-0.18004984,-2.1216168,0
685,-0.13522172,-2.2549634,0
686,-0.085652515,-2.760924,0
687,-5.918271,-0.01329234,1
688,-0.14074892,-2.240857,0
689,-0.18918724,-1.8903143,0
690,-3.1791975,-0.07159747,1
691,-2.5367062,-0.2251074,1
692,-2.9639053,-0.0664964,1
693,-0.060792625,-3.1512496,0
694,-0.33808836,-1.3204333,1
695,-0.12666988,-2.43993,0
696,-0.5188993,-0.98140323,1
697,-3.7863119,-0.038255528,1
698,-2.3054116,-0.13157089,1
699,-5.6794057,-0.010998781,1
700,-0.45485514,-1.2184685,1
701,-2.3804128,-0.14318612,1
702,-0.16674703,-1.9884969,0
703,-0.40431133,-1.204357,0
704,-7.6929927,-0.00122199,1
705,-2.365516,-0.18239628,1
706,-0.2877934,-1.4816636,0
707,-1.7728566,-0.26501983,1
708,-0.19306171,-1.9567014,0
709,-0.8653722,-0.7144523,1
710,-0.085926734,-2.721367,0
711,-1.1746718,-0.39582372,1
712,-0.54630506,-1.0042442,1
713,-0.10925225,-2.4896312,0
714,-1.156786,-0.48676637,1
715,-0.48106703,-1.1212032,0
716,-0.111210324,-2.662603,0
717,-1.8699013,-0.19624631,1
718,-2.2560039,-0.14488213,1
719,-0.2831577,-1.4376924,0
720,-0.12922546,-2.3275316,0
721,-0.26649848,-1.6347954,0
722,-8.386329,-0.00043129866,1
723,-0.32398048,-1.3637186,0
724,-0.10840113,-2.5076902,0
725,-1.7610829,-0.23701106,1
726,-1.1628255,-0.5288532,1
727,-0.5387067,-1.0549632,1
728,-0.4293519,-1.1221914,0
729,-4.430505,-0.022120763,1
730,-0.29693782,-1.4555138,0
731,-0.12011675,-2.296792,0
732,-0.3768932,-1.3370596,0
733,-0.12255234,-2.362838,0
734,-1.2314919,-0.4721934,1
735,-2.052459,-0.2805592,1
736,-0.45293942,-1.0995593,1
737,-0.3084011,-1.4145522,1
738,-3.1173332,-0.0784399,1
739,-3.727884,-0.038976617,1
740,-0.43667728,-1.0865811,0
741,-0.08627315,-2.8824568,0
742,-3.7908735,-0.034136098,1
743,-0.46469808,-1.0800545,0
744,-0.12731,-2.3105037,0
745,-0.47259378,-1.1846534,0
746,-2.3861656,-0.19091219,1
747,-4.7678328,-0.0192423,1
748,-4.2835608,-0.034635056,1
749,-0.032802906,-3.6869397,0
750,-5.555488,-0.008367478,1
751,-0.12341292,-2.2403018,1
752,-0.11857168,-2.3128972,1
753,-4.9418573,-0.016240394,1
754,-0.38701254,-1.2615935,1
755,-0.10975023,-2.4639845,0
756,-0.3703433,-1.380903,1
757,-5.102083,-0.017119216,1
758,-2.2939045,-0.14174274,1
759,-0.14254768,-2.1634681,0
760,-0.6341471,-0.87928593,1
761,-1.0226216,-0.58623004,1
762,-1.0554258,-0.514507,1
763,-5.628008,-0.015414192,1
764,-0.14025222,-2.221812,0
765,-0.37629545,-1.4768991,0
766,-3.9894876,-0.035046674,1
767,-0.30767316,-1.4696364,0
768,-0.43828034,-1.2445611,1
769,-2.7985404,-0.14803658,1
770,-0.2740228,-1.4947827,1
771,-0.243834,-1.911152,0
772,-4.4428253,-0.021146765,1
773,-0.24999839,-1.9648827,0
774,-0.5013378,-1.0663611,0
775,-0.69014645,-0.942907,1
776,-0.4973059,-1.0960902,0
777,-0.42296222,-1.098243,1
778,-0.18879348,-1.9442912,0
779,-0.68391365,-1.016952,1
780,-0.2730931,-1.528279,0
781,-0.30521065,-1.5978458,0
782,-0.058478206,-3.1752117,0
