,non-pathological,pathological,true_pathological
81,-0.34932643,-1.3002836,0
82,-0.3314427,-1.3758937,1
83,-0.17857003,-1.9676687,0
84,-0.46243772,-1.0619371,1
85,-1.4000237,-0.3619764,1
86,-4.1656003,-0.02474421,1
87,-0.5571873,-1.0621244,1
88,-0.68665904,-0.86541367,1
89,-0.19636829,-1.8095686,0
90,-4.417895,-0.017888324,1
91,-3.8572288,-0.03532706,1
92,-7.720917,-0.0008577133,1
93,-0.82217956,-0.6522115,1
94,-2.468974,-0.105004884,1
95,-4.868318,-0.026191335,1
96,-1.7661879,-0.20367938,1
97,-0.16181153,-2.1346335,0
98,-0.25415537,-1.5820606,0
99,-0.25155896,-1.6064516,0
100,-2.781048,-0.08200283,1
101,-2.0079787,-0.195892,1
102,-2.6147103,-0.096258625,1
103,-0.14914034,-2.1411371,0
104,-3.995287,-0.036992792,1
105,-1.3496403,-0.4633983,1
106,-0.13785532,-2.2631786,0
107,-1.081977,-0.7253035,1
108,-0.3653326,-1.2095344,0
109,-1.6394445,-0.31527844,1
110,-6.1992583,-0.0041499794,1
111,-0.12011165,-2.3786094,0
112,-1.4075778,-0.31524858,1
113,-1.0916209,-0.56323594,0
114,-0.08988899,-2.5241737,1
115,-2.1628518,-0.161802,1
116,-0.4309243,-1.1633884,0
117,-0.35271972,-1.3450222,0
118,-0.46813706,-1.0669938,1
119,-5.354713,-0.0065585924,1
120,-1.3313165,-0.3811164,1
121,-0.117085524,-2.280643,0
122,-0.59852934,-0.8872944,0
123,-0.33607236,-1.3575408,0
124,-0.5897296,-0.8734939,1
125,-0.5380143,-0.8990663,1
126,-0.35605282,-1.3595111,0
127,-0.1941992,-1.8677567,0
128,-0.67664623,-0.85241115,0
129,-0.09819727,-2.4291167,0
130,-4.309117,-0.020805746,1
131,-0.71464026,-0.7115683,1
132,-0.34047604,-1.4455644,1
133,-0.8318755,-0.7785621,0
134,-4.447652,-0.016241742,1
135,-3.338471,-0.052799348,1
136,-0.33615634,-1.4342847,0
137,-0.5360701,-0.8886473,1
138,-1.1503524,-0.40762764,1
139,-1.5161343,-0.32234773,1
140,-0.2786191,-1.722072,0
141,-0.34585044,-1.4199871,0
142,-0.39565313,-1.1816359,0
143,-0.2539396,-1.5480983,0
144,-1.1442926,-0.45800155,1
145,-0.43172786,-1.094744,1
146,-4.648739,-0.019848403,1
147,-0.5214787,-0.97664034,1
148,-0.33817577,-1.3163654,0
149,-0.4143279,-1.1047821,0
150,-0.44907796,-1.092278,0
151,-4.1773777,-0.028731478,1
152,-2.424151,-0.1607755,1
153,-6.862015,-0.0017038119,1
154,-2.3930178,-0.13946927,1
155,-0.97092855,-0.6050912,0
156,-0.29230306,-1.438757,0
157,-2.2859974,-0.16540511,1
158,-4.199488,-0.09250641,1
159,-0.6553208,-0.85967535,0
160,-0.3899517,-1.2675363,0
161,-1.7270309,-0.29534453,1
162,-1.6070979,-0.37839818,1
163,-0.6066127,-0.99101126,0
164,-1.9743594,-0.25368842,1
165,-4.099174,-0.03252384,1
166,-0.5029314,-0.98822576,1
167,-2.1574051,-0.14246047,1
168,-0.4338373,-1.2279205,1
169,-0.09974148,-2.6574202,0
170,-0.19171791,-1.9431865,0
171,-0.3725646,-1.2200929,0
172,-3.5775993,-0.048837084,1
173,-0.16499671,-2.192065,0
174,-1.4662554,-0.3305194,1
175,-0.13392577,-2.1838522,0
176,-0.6116781,-0.89229935,1
177,-1.3219167,-0.3995528,1
178,-3.009112,-0.07605869,1
179,-0.27011564,-1.5040878,0
180,-0.66485417,-0.81165624,0
181,-3.1532946,-0.074483104,1
182,-0.74647456,-0.8496127,1
183,-0.35545614,-1.3762972,0
184,-1.4851056,-0.44156265,1
185,-2.9849641,-0.13863088,1
186,-0.4508018,-1.2384366,0
187,-2.005708,-0.16126812,1
188,-1.586809,-0.3482971,1
189,-0.31325546,-1.4015324,1
190,-1.9207203,-0.22688341,1
191,-0.12734829,-2.3036165,0
192,-4.443235,-0.023998652,1
193,-1.7677138,-0.27370673,1
194,-0.40165165,-1.1845262,1
195,-0.3209323,-1.5841657,0
196,-0.33940244,-1.3427438,0
197,-1.1979117,-0.39240727,1
198,-0.2602817,-1.8897668,0
199,-0.67583585,-0.80347604,0
200,-0.96620536,-0.540404,0
201,-1.4296494,-0.43185383,1
202,-0.29280806,-1.4420348,0
203,-0.12952527,-2.188848,0
204,-0.34748736,-1.4780487,0
205,-4.5633736,-0.03568525,1
206,-0.6932803,-0.7679027,0
207,-1.820857,-0.20580283,1
208,-0.14183176,-2.4583695,0
209,-1.1407589,-0.41032758,1
210,-0.33576384,-1.2942512,0
211,-0.64775974,-0.92531866,1
212,-0.25501937,-1.794689,0
213,-5.061245,-0.013722552,1
214,-0.56414205,-0.8948428,0
215,-3.053147,-0.09067921,1
216,-2.0156848,-0.24683306,1
217,-0.37814903,-1.4053684,0
218,-0.17588903,-2.0826766,0
219,-3.247423,-0.06322295,1
220,-4.0165873,-0.026631145,1
221,-0.14244881,-2.0663424,0
222,-0.20861708,-1.8104442,0
223,-1.8988076,-0.2275125,1
224,-4.116087,-0.027557043,1
225,-0.6591976,-0.85150456,1
226,-0.34279284,-1.4546793,0
227,-1.4937878,-0.30301127,1
228,-0.64146763,-0.8836978,1
229,-5.1775646,-0.009900776,1
230,-0.57117426,-1.0399277,0
231,-0.27478892,-1.564865,0
232,-0.49785373,-1.0798455,0
233,-0.30076966,-1.455108,1
234,-2.887023,-0.092513785,1
235,-0.17938891,-1.9609883,0
236,-0.4677275,-1.1246189,0
237,-1.2387506,-0.36467472,1
238,-0.2504033,-1.586182,0
239,-1.9789536,-0.22419968,1
240,-0.420003,-1.2140567,0
241,-0.29474255,-1.466926,1
242,-1.4559585,-0.3409378,1
243,-0.37667647,-1.2017063,0
244,-0.56079847,-0.97516996,0
245,-1.0471119,-0.539596,1
246,-1.0758322,-0.5221583,1
247,-0.36725217,-1.1929562,0
248,-0.05181799,-3.0592494,0
249,-0.27810135,-1.468869,0
250,-0.7977451,-1.0986538,1
251,-2.1568716,-0.28476182,1
252,-0.95114547,-0.9226327,1
253,-1.1554632,-0.46325687,1
254,-0.08533971,-2.6583776,0
255,-5.0845833,-0.008629765,1
256,-0.120271645,-2.3340704,0
257,-0.59224415,-0.9315121,0
258,-0.20120952,-1.9171396,1
259,-0.46597606,-1.0459499,0
260,-0.17792514,-1.9257644,0
261,-2.8537965,-0.067015015,1
262,-2.5525374,-0.093041636,1
263,-1.7069423,-0.27613205,1
264,-1.4873267,-0.38566738,1
265,-0.2115923,-1.8463763,0
266,-0.25661534,-1.5670277,0
267,-0.89322245,-0.6474177,1
268,-1.8054091,-0.31160733,1
269,-0.7138418,-0.7395941,1
270,-0.28054228,-1.6364264,0
271,-5.686079,-0.007935293,1
272,-0.25294003,-1.6428707,0
273,-6.7425475,-0.002322674,1
274,-4.7413983,-0.016755989,1
275,-0.58307374,-0.9667224,1
