,non-pathological,pathological,true_pathological
288,-0.22091699,-1.8529462,0
289,-0.6377852,-0.81034344,0
290,-0.35873303,-1.2739481,0
291,-0.24909435,-1.5475159,0
292,-1.2439275,-0.44007528,1
293,-0.17930986,-2.2308815,0
294,-0.5675076,-0.87349665,0
295,-0.44965363,-1.054938,0
296,-0.721471,-0.8376382,0
297,-0.11760869,-2.3041496,0
298,-0.29249406,-1.4170557,0
299,-2.8702624,-0.0815396,1
300,-0.4252457,-1.1564256,1
301,-2.6204715,-0.11123841,1
302,-3.5083218,-0.090730056,1
303,-1.2282718,-0.45786613,1
304,-0.3634033,-1.3886591,0
305,-1.169358,-0.46345645,1
306,-0.11299742,-2.5255525,0
307,-3.7909942,-0.1582914,1
308,-2.9342208,-0.13954987,1
309,-0.60993147,-1.1159756,1
310,-0.41792503,-1.3070433,0
311,-0.5228512,-1.0474769,0
312,-0.32074106,-1.3959389,0
313,-0.16523543,-2.3582368,0
314,-1.2950643,-0.44869435,1
315,-5.700009,-0.01989622,1
316,-0.23459464,-1.819232,0
317,-0.23011549,-2.0015998,0
318,-0.14515407,-2.1434135,0
319,-0.42534167,-1.2962822,0
320,-1.4506861,-0.28378308,1
321,-1.7335949,-0.31691372,1
322,-0.49504673,-1.0251964,1
323,-1.2092623,-0.40254033,1
324,-1.8610331,-0.19387972,1
325,-0.19629622,-1.8839526,0
326,-0.40804216,-1.2844539,0
327,-0.6416215,-1.0342019,1
328,-2.1323829,-0.15179037,1
329,-0.56173223,-0.88585067,0
330,-0.117247894,-2.4403067,1
331,-0.22203799,-2.0576105,0
332,-0.48819205,-0.9895592,1
333,-0.9802082,-0.57361794,0
334,-2.3126743,-0.18411481,1
335,-2.7867167,-0.11015972,1
336,-0.5684662,-0.8810276,1
337,-4.3829746,-0.026185913,1
338,-0.21300146,-1.8257065,0
339,-1.6589164,-0.28426316,1
340,-1.080799,-0.4641178,1
341,-0.40010777,-1.3202963,0
342,-0.13064033,-2.3293743,0
343,-2.8121557,-0.099544615,1
344,-0.65341294,-0.9349889,0
345,-3.9228706,-0.02774871,1
346,-2.5405838,-0.10150244,1
347,-7.101117,-0.0012919934,1
348,-1.1868662,-0.471529,1
349,-6.2053695,-0.0035709993,1
350,-0.2505107,-1.6229329,0
351,-5.3751006,-0.0613083,1
352,-4.184734,-0.13647598,1
353,-0.40913087,-1.1695029,0
354,-2.0664947,-0.17917669,1
355,-1.5328553,-0.35111108,1
356,-0.4417972,-1.0827818,0
357,-0.33378646,-1.3229138,0
358,-1.8721528,-0.19951521,1
359,-0.60621524,-0.8460757,1
360,-0.22516674,-1.9070696,0
361,-0.7676185,-0.7434018,1
362,-4.3968425,-0.030981708,1
363,-1.5031034,-0.32163516,1
364,-2.4126039,-0.12557296,1
365,-0.49309635,-1.0145489,1
366,-0.5597002,-1.1012523,0
367,-1.1217155,-0.5282851,1
368,-0.6761569,-0.85833424,0
369,-0.08497294,-2.5347955,0
370,-4.778462,-0.018591639,1
371,-0.2408527,-1.6547416,0
372,-2.5915697,-0.10798136,1
373,-0.63644564,-0.8722619,0
374,-0.28254893,-1.498843,1
375,-0.20508972,-1.7890217,0
376,-1.2790163,-0.46318623,0
377,-1.9537296,-0.29692626,1
378,-0.16562764,-2.1515474,0
379,-0.13061558,-2.3007598,0
380,-0.24844854,-1.6646886,0
381,-6.414834,-0.0038291337,1
382,-0.3409566,-1.4659208,1
383,-0.12699261,-2.4211981,0
384,-0.18180431,-1.9844738,0
385,-2.0695562,-0.21647082,1
386,-0.3032967,-1.5347766,0
387,-2.286734,-0.1736646,1
388,-0.24943332,-1.7960752,0
389,-0.4750289,-1.122885,1
390,-0.13677618,-2.3783293,0
391,-0.74866056,-0.9936741,1
392,-0.07376256,-2.7839699,0
393,-2.4762554,-0.22848292,1
394,-0.20041198,-1.7668439,0
395,-0.061793055,-2.9444635,0
396,-1.0704597,-0.46766526,1
397,-0.31109792,-1.6500689,0
398,-7.9237695,-0.0025609243,1
399,-0.8847494,-0.61336094,0
400,-0.2431843,-1.7059819,0
401,-0.4462206,-1.1578461,0
402,-1.035306,-0.6376836,0
403,-0.36898625,-1.2706172,0
404,-0.20230548,-1.8642341,0
405,-0.29650623,-1.3920311,0
406,-3.6149192,-0.0648347,1
407,-5.6905046,-0.021067008,1
408,-0.30212596,-1.4084038,0
409,-0.2402774,-1.6406685,0
410,-0.28869116,-1.7736996,0
411,-5.596796,-0.0123417545,1
412,-1.3311727,-0.4006753,1
413,-0.32165745,-1.3546997,0
414,-2.10876,-0.19483167,1
415,-2.9508805,-0.077652276,1
416,-1.3243395,-0.44195423,1
417,-0.16958886,-2.0407727,0
418,-0.046070937,-3.34844,0
419,-0.44949228,-1.2105016,1
420,-0.2797946,-1.4917867,0
421,-0.484827,-1.0364912,0
422,-0.4361254,-1.182115,0
423,-0.19994323,-1.8544937,0
424,-0.20606995,-1.8478338,0
425,-0.16318028,-2.2231007,0
426,-1.7974176,-0.26404023,1
427,-0.36491528,-1.4010141,0
428,-2.6448975,-0.15641701,1
429,-3.2035506,-0.065363064,1
430,-0.27756804,-1.5816208,0
431,-0.46799815,-1.021401,0
432,-0.26057625,-1.5929949,0
433,-3.1625507,-0.05548845,1
434,-0.80446184,-0.7372196,1
435,-1.3007255,-0.3503717,1
436,-5.196417,-0.029712304,1
437,-0.31733766,-1.3888977,0
438,-5.907837,-0.004800864,1
439,-0.36136326,-1.4791307,1
440,-2.9204361,-0.070707604,1
441,-0.5684996,-0.91183746,1
442,-0.40054366,-1.1834594,0
443,-0.11488665,-2.8291972,0
444,-0.20836061,-1.8355324,0
445,-5.9849653,-0.0069147614,1
446,-0.29539123,-1.5842474,0
447,-0.21046582,-1.8683095,0
448,-0.40070838,-1.2494696,1
449,-0.60600907,-0.8472819,0
450,-0.1899756,-2.0242343,0
451,-0.28622308,-1.7722652,0
452,-1.0828134,-0.54318506,1
453,-0.22229037,-1.7585554,0
454,-6.1565156,-0.0034978702,1
455,-0.12390006,-2.3082175,0
456,-0.9169359,-0.6871835,1
457,-0.3257623,-1.3257982,0
458,-5.961806,-0.028892014,1
459,-1.6319736,-0.3405501,1
460,-0.86684656,-0.5650674,1
461,-0.65565056,-0.78040487,1
462,-2.787364,-0.08086536,1
463,-0.25526702,-1.6044973,1
464,-0.2942312,-1.4431447,0
465,-0.44180283,-1.090725,0
466,-1.6087387,-0.4021648,1
467,-0.406576,-1.1372254,0
468,-0.472149,-0.98701215,0
469,-0.26717713,-1.5819442,0
470,-0.26594225,-1.5557163,0
471,-1.7165033,-0.25921533,1
472,-0.24914806,-1.8783585,0
473,-0.13397554,-2.4535096,0
474,-0.107228026,-2.6924045,0
475,-0.31388786,-1.537858,0
476,-0.77314883,-0.6219568,1
477,-0.21567254,-1.7492623,1
478,-0.25998926,-1.7959558,0
479,-0.6845803,-0.91548085,0
480,-0.35816124,-1.3025211,0
481,-1.6429206,-0.28418747,1
482,-1.3065342,-0.34614706,1
483,-0.26159984,-1.6873143,0
484,-0.5830281,-0.9560619,0
485,-0.28568205,-1.4969206,0
486,-0.10381775,-2.4799058,0
487,-7.5994725,-0.0007124459,1
488,-0.13277197,-2.1839247,0
489,-0.27487648,-1.5763121,0
490,-0.24144529,-1.7537882,1
491,-0.39070097,-1.4167352,0
492,-0.6843379,-0.7748082,1
493,-0.7907716,-0.7560041,0
494,-0.20310698,-1.8551742,0
495,-3.8961928,-0.02658222,1
496,-0.18303627,-2.112973,0
497,-0.35803133,-1.416138,0
498,-0.21620509,-1.6841462,0
499,-1.1162071,-0.61275727,1
500,-0.20433648,-1.7308794,0
501,-0.118396886,-2.3755567,1
502,-3.5831618,-0.09545904,1
503,-0.26070347,-1.5693926,0
504,-0.30781975,-1.4295614,0
505,-1.4392524,-0.4520185,0
506,-5.009049,-0.009455306,1
507,-0.18544056,-2.331835,0
508,-0.13445732,-2.4593432,0
509,-0.28216112,-1.5288464,0
510,-0.70233023,-0.81212616,1
511,-0.02686366,-3.6966426,0
512,-0.1500549,-2.4131284,0
513,-0.88504636,-0.62059504,1
514,-3.3810928,-0.047635626,1
515,-0.2601949,-1.5951303,0
516,-0.32474422,-1.3938396,0
517,-0.09326575,-2.5999172,0
518,-0.22038245,-1.9791664,0
519,-0.43614304,-1.0878125,0
520,-0.47195563,-1.0041459,1
521,-0.7376084,-0.74071,1
522,-0.10830236,-2.3925421,0
523,-0.2664384,-1.5908526,1
524,-0.5636911,-0.99082386,0
525,-1.1880645,-0.44388732,1
526,-3.0110939,-0.12154917,1
527,-0.47440955,-1.3184798,0
528,-1.0039896,-0.6160754,1
529,-0.54829,-0.9497038,0
530,-0.35607493,-1.3328706,0
531,-6.158083,-0.0045287977,1
532,-0.70440376,-0.7854907,1
533,-3.9702287,-0.0514254,1
534,-0.102463506,-2.4863665,0
535,-2.816597,-0.080065355,1
536,-0.20654124,-1.7643627,0
537,-0.33637524,-1.371996,1
538,-5.2237134,-0.008937238,1
539,-6.350113,-0.00664653,1
540,-0.42412615,-1.1317799,1
541,-0.5856779,-0.8871077,1
542,-1.0835297,-0.6609184,1
543,-0.32615107,-1.3280963,0
544,-3.4355426,-0.04642842,1
545,-0.2516476,-1.6849629,0
546,-0.2370049,-1.8759742,1
547,-0.40997744,-1.1651592,0
548,-0.15597783,-2.7924588,0
549,-0.4734173,-1.0940012,0
550,-0.3543564,-1.2930936,0
551,-6.99158,-0.0044491775,1
552,-7.7704115,-0.0009477296,1
553,-0.20417483,-1.9808968,0
554,-2.5873115,-0.12553354,1
555,-3.1532962,-0.053735103,1
556,-2.3356438,-0.12965944,1
557,-0.14314985,-2.0868747,0
558,-0.5645233,-1.1542563,0
559,-0.22947347,-1.7323439,0
560,-0.16941795,-1.9838325,0
561,-1.1753662,-0.38958284,1
562,-6.8198586,-0.0027487988,1
563,-2.597373,-0.10010013,1
564,-0.8064194,-0.66573733,0
565,-0.19179867,-1.8363252,0
566,-0.77700347,-0.8346702,1
567,-1.3953533,-0.52161306,1
568,-1.4878261,-0.29968882,1
569,-0.35908744,-1.2951081,0
570,-2.5409255,-0.12044244,1
571,-0.7722528,-0.764975,1
572,-2.0280075,-0.17282082,1
573,-0.25000465,-1.70974,1
574,-0.18961786,-1.9039649,0
575,-0.6645703,-0.8568859,1
576,-1.0908707,-0.6755357,1
577,-2.5392356,-0.10741347,1
578,-4.8941526,-0.03146706,1
579,-0.26763165,-1.5019562,1
580,-0.2592806,-1.5849675,0
581,-3.1658225,-0.09212889,1
582,-0.32369298,-1.3657987,0
583,-0.2507367,-1.6095217,0
584,-0.2941076,-1.695222,0
585,-0.5645352,-0.9704078,1
586,-5.5769405,-0.007517742,1
587,-2.1165245,-0.47078124,1
588,-0.41868362,-1.2828413,0
589,-2.4690487,-0.12159819,1
590,-1.4816874,-0.33167064,1
591,-1.9189227,-0.24262848,1
592,-3.023767,-0.08018901,1
593,-0.16758707,-1.9500448,0
594,-2.0573523,-0.16763817,1
595,-3.8198247,-0.02866094,1
596,-0.24903616,-1.6785243,0
597,-0.2534842,-2.1000745,0
598,-0.5070452,-0.9424306,0
599,-0.17375728,-1.9772638,0
600,-1.5486599,-0.27934667,1
601,-5.608083,-0.027933722,1
602,-0.33642456,-1.3176622,1
603,-0.30258432,-1.5243807,0
604,-0.41720828,-1.203799,0
605,-0.44835636,-1.0884225,0
606,-0.32406294,-1.5941598,0
607,-0.24268003,-1.5672536,0
608,-2.329969,-0.16898198,1
609,-0.4225635,-1.1549765,0
610,-0.6227363,-0.8077492,1
611,-0.25169083,-1.6878465,0
612,-0.077639736,-2.8637853,0
613,-0.26204687,-1.5615396,0
614,-6.0398803,-0.0143797975,1
615,-0.5418459,-0.8966936,0
616,-2.279904,-0.13124198,1
617,-0.2668372,-1.5433011,0
618,-1.8413337,-0.25251314,1
619,-4.798617,-0.018058393,1
620,-5.4820747,-0.008319983,1
621,-2.725747,-0.11707941,1
622,-6.550241,-0.012387295,1
623,-0.6317066,-0.9789826,1
624,-0.17013672,-2.0239027,0
625,-0.289521,-1.8049496,0
626,-5.063729,-0.012683627,1
627,-0.2796265,-1.5256073,1
628,-0.12208008,-2.258602,0
629,-4.183428,-0.025121232,1
630,-0.28246593,-1.5671037,0
631,-0.82225287,-0.7459649,1
632,-0.43653154,-1.1944472,1
633,-0.7711285,-0.71050125,1
634,-0.29423657,-1.4553578,0
635,-0.33934805,-1.3807127,1
636,-0.6025517,-0.9760354,0
637,-0.4659875,-1.045755,0
638,-4.329481,-0.022710163,1
639,-0.50891083,-1.3217745,0
640,-4.2399087,-0.105891846,1
641,-2.0407424,-0.29143932,1
642,-0.18708634,-1.9837834,0
643,-0.26195896,-1.5230253,0
644,-5.3031874,-0.012912739,1
645,-0.2568428,-1.5889872,0
646,-0.4537623,-1.409875,0
647,-1.9396611,-0.22164232,1
648,-3.0518513,-0.07072249,1
649,-0.09308252,-2.7023826,0
650,-2.897547,-0.12225636,1
651,-2.0613313,-0.22919765,1
652,-0.3808848,-1.3139576,0
653,-0.06955528,-2.91319,0
654,-0.315271,-1.3953956,0
655,-0.23446958,-1.6580552,0
656,-1.5683393,-0.2790554,1
657,-0.2562812,-1.6341189,0
658,-0.41925284,-1.1417941,1
659,-2.9271255,-0.07346492,1
660,-1.0684555,-0.50802577,1
661,-0.060301974,-2.9869046,0
662,-1.0324335,-0.48175356,1
663,-2.7995934,-0.21750383,1
664,-1.4942857,-0.32530048,1
665,-5.383295,-0.007006156,1
666,-1.039781,-0.46350297,1
667,-1.307601,-0.4187371,1
668,-0.6345405,-1.0769703,1
669,-0.932592,-0.7342473,1
670,-9.2689085,-0.00027505693,1
671,-0.14277469,-2.243186,0
672,-0.42576712,-1.1824012,0
673,-0.9764119,-0.6840369,1
674,-2.931919,-0.074018404,1
675,-0.2737093,-1.5443431,0
676,-0.30743355,-1.4209636,0
677,-0.60158074,-0.8165139,1
678,-0.21444075,-1.9071951,0
679,-0.26788548,-1.6809744,0
680,-0.14754911,-2.2714162,0
681,-0.18908258,-1.8359624,0
682,-1.2908149,-0.37870014,1
683,-0.3636398,-1.2961758,1
684,-0.20154569,-1.9304557,0
685,-0.18132432,-1.9482763,0
686,-0.10085788,-2.6116624,0
687,-7.2198987,-0.001977902,1
688,-0.16334689,-2.0632646,0
689,-0.16794269,-1.9760325,0
690,-2.8232172,-0.08787452,1
691,-2.7216194,-0.17375395,1
692,-2.904496,-0.06758397,1
693,-0.08897425,-2.803143,0
694,-0.37483382,-1.2318537,1
695,-0.19402051,-2.0301776,0
696,-0.5396327,-0.9176214,1
697,-4.0895586,-0.03743987,1
698,-2.4257648,-0.11435803,1
699,-6.0083914,-0.008067386,1
700,-0.51650316,-1.0983906,1
701,-3.241014,-0.059176296,1
702,-0.18729727,-1.8525428,0
703,-0.49868247,-1.0260353,0
704,-6.9942536,-0.0025462557,1
705,-3.3850694,-0.06428627,1
706,-0.35515586,-1.2901893,0
707,-1.8810395,-0.23017013,1
708,-0.19882163,-1.9291183,0
709,-0.893899,-0.6768367,1
710,-0.10296222,-2.4857976,0
711,-0.73523414,-0.6933085,1
712,-0.70670307,-0.862155,1
713,-0.13727611,-2.250831,0
714,-1.3957202,-0.40183705,1
715,-0.46843562,-1.1008391,0
716,-0.1102404,-2.5594072,0
717,-1.7049141,-0.22702296,1
718,-2.2314003,-0.14625056,1
719,-0.44273618,-1.077087,0
720,-0.17750455,-1.9735018,0
721,-0.3269375,-1.3992207,0
722,-7.000231,-0.0016378339,1
723,-0.6264623,-0.87200224,0
724,-0.14256455,-2.2444336,0
725,-1.7559717,-0.2308268,1
726,-1.3741541,-0.4013785,1
727,-0.6745678,-0.8360766,1
728,-0.54371804,-0.9394361,0
729,-3.9972565,-0.029705813,1
730,-0.36702034,-1.2982901,0
731,-0.12642482,-2.2441394,0
732,-0.36360797,-1.3386871,0
733,-0.12937917,-2.289945,0
734,-1.2820668,-0.42109343,1
735,-2.5112784,-0.16372591,1
736,-0.36854076,-1.2656587,1
737,-0.2870463,-1.4915757,1
738,-3.4087324,-0.06436531,1
739,-3.3344607,-0.053616174,1
740,-0.50501746,-0.95336133,0
741,-0.13065654,-2.3875327,0
742,-3.950902,-0.027961992,1
743,-0.48953643,-1.0425872,0
744,-0.15276276,-2.1407216,0
745,-0.5262455,-1.0936799,0
746,-2.6869621,-0.14409226,1
747,-4.14979,-0.031172115,1
748,-4.0735455,-0.041026443,1
749,-0.046466604,-3.3180406,0
750,-6.31911,-0.004621574,1
751,-0.12901777,-2.233819,1
752,-0.16351116,-2.0307872,1
753,-4.9524508,-0.015629511,1
754,-0.5641802,-0.9174949,1
755,-0.12205812,-2.3008413,0
756,-0.50452757,-1.140331,1
757,-5.515528,-0.011836,1
758,-2.0897264,-0.15740886,1
759,-0.18069997,-1.9335876,0
760,-0.656536,-0.8326325,1
761,-1.223053,-0.46713752,1
762,-0.88255244,-0.6048471,1
763,-5.5165515,-0.013972292,1
764,-0.1699194,-2.009904,0
765,-0.3753735,-1.415718,0
766,-4.6647944,-0.019069877,1
767,-0.33143765,-1.4127629,0
768,-0.5714372,-1.01847,1
769,-2.9906895,-0.101630405,1
770,-0.3695232,-1.2256029,1
771,-0.30995116,-1.6653872,0
772,-5.7364545,-0.006692963,1
773,-0.35380974,-1.5720123,0
774,-0.57874715,-0.927282,0
775,-0.7727386,-0.8570312,1
776,-0.59255946,-0.92246926,0
777,-0.43180928,-1.0875651,1
778,-0.33959094,-1.400434,0
779,-0.649976,-1.0034738,1
780,-0.25837213,-1.5541257,0
781,-0.3369222,-1.4625413,0
782,-0.0801316,-2.7795713,0
