,non-pathological,pathological,true_pathological
240,-0.3543928,-1.3819743,0
241,-0.1921202,-1.8757566,1
242,-1.3662308,-0.3903792,1
243,-0.37808445,-1.2112263,0
244,-0.62812185,-0.91432357,0
245,-0.93966395,-0.58103985,1
246,-1.0386374,-0.55826885,1
247,-0.3494122,-1.2400098,0
248,-0.039593212,-3.3546693,0
249,-0.2089877,-1.7682613,0
250,-0.6791159,-1.2707206,1
251,-2.032445,-0.23874187,1
252,-0.81096065,-1.2186385,1
253,-1.1133137,-0.4975402,1
254,-0.07511619,-2.809504,0
255,-5.2640514,-0.008049355,1
256,-0.12659353,-2.331029,0
257,-0.51618886,-1.0554696,0
258,-0.14159614,-2.2448993,1
259,-0.5348144,-0.973597,0
260,-0.15868989,-2.0614057,0
261,-3.3471355,-0.04271157,1
262,-2.1245847,-0.15990081,1
263,-1.8242694,-0.24340242,1
264,-1.567322,-0.36745408,1
265,-0.1913827,-1.9848862,0
266,-0.20832095,-1.8361677,0
267,-1.1185257,-0.46976876,1
268,-2.0033886,-0.24958192,1
269,-0.6338447,-0.8208483,1
270,-0.19523397,-1.9994769,0
271,-5.905346,-0.005124688,1
272,-0.12448013,-2.3632133,0
273,-5.6851096,-0.0071977614,1
274,-4.9122577,-0.013470295,1
275,-0.54938376,-1.0647746,1
