,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
13,0.423627698399784,0.42329827954892063,44.01379328,305.08312726020813,0.15795287187039764,0.7338289962825278,0.9482129832239241,0.9290415646463249,0.1557971014492754,0.7063492063492064,0.96,0.9126984126984128,0.1896566870973373,0.18837440582416654
14,0.4275367701546242,0.42412037302588423,43.98434304,304.03917145729065,0.15243004418262152,0.7472118959107806,0.9460247994164843,0.9278680256725208,0.1557971014492754,0.7063492063492064,0.96,0.9135449735449734,0.18702383230373443,0.18555954740371783
15,0.42760662285569895,0.42684926452815075,43.98661632,299.6399710178375,0.1513254786450663,0.745724907063197,0.949671772428884,0.9280046854790821,0.15217391304347827,0.7142857142857143,0.96,0.9117460317460317,0.18711323898086152,0.18721855454752256
16,0.4308684073952579,0.4250129522543919,43.98862336,301.803994178772,0.15942562592047127,0.7092936802973978,0.9693654266958425,0.9248924210748944,0.15217391304347827,0.6984126984126984,0.9733333333333334,0.9126455026455027,0.19056376847460743,0.18628716357339958
17,0.4310659149939664,0.42839178284558765,43.990491136,297.379985332489,0.1557437407952872,0.7263940520446097,0.9598832968636032,0.9283973112725359,0.14855072463768115,0.7142857142857143,0.9666666666666667,0.9128042328042327,0.19273761400099831,0.1896389994053146
18,0.4195083730098146,0.419695824953603,44.045197312,298.0204408168793,0.15316642120765833,0.7412639405204461,0.950401167031364,0.9295497005143724,0.14855072463768115,0.7142857142857143,0.9666666666666667,0.913968253968254,0.18510294366985847,0.18493179538315985
19,0.4289465226959346,0.4288440624026767,44.026912768,298.14234709739685,0.13954344624447712,0.7895910780669145,0.9299781181619255,0.9253512075683502,0.1594202898550725,0.7380952380952381,0.9266666666666666,0.9105291005291006,0.1825401477834785,0.1847851246325417
20,0.4158302262142069,0.4232248689284584,44.049219584,299.8542146682739,0.1516936671575847,0.7434944237918215,0.9511305616338439,0.9318512251931269,0.14855072463768115,0.7142857142857143,0.9666666666666667,0.9114285714285716,0.18636688493260756,0.1876651499213936
21,0.43606286933671123,0.4365444718529591,44.05123072,297.9902276992798,0.1741531664212077,0.6765799256505576,0.9722830051057623,0.9323517688496985,0.1594202898550725,0.6904761904761905,0.9666666666666667,0.9140740740740741,0.20190139971965315,0.19443854832254648
22,0.41382197165117496,0.4150200967717509,44.032946176,296.4338824748993,0.14396170839469813,0.7672862453531598,0.9431072210065645,0.9311711799652385,0.14492753623188404,0.7222222222222222,0.9666666666666667,0.9152910052910054,0.18073112060468577,0.1830667485993578
23,0.4156022009559583,0.41846645381292524,44.055257088,297.66530585289,0.13622974963181145,0.79182156133829,0.9343544857768052,0.9277395003782548,0.1594202898550725,0.746031746031746,0.92,0.9122222222222224,0.17836110280589834,0.18214499072580037
24,0.4091768061063257,0.41471075672740787,44.036972544,296.25384998321533,0.13696612665684826,0.7843866171003717,0.9401896425966448,0.9311104422734335,0.1557971014492754,0.7301587301587301,0.94,0.9130687830687831,0.1767465676099953,0.18288060931444727
25,0.41377376799644866,0.4204878485583038,44.00672768,298.52205538749695,0.1380706921944035,0.7910780669144981,0.9314369073668854,0.9321088180824785,0.1557971014492754,0.7380952380952381,0.9333333333333333,0.9138095238095237,0.1780444812715023,0.1849193538865046
26,0.4200477302008021,0.41922201436370987,44.008738816,297.7844099998474,0.14911634756995584,0.7405204460966542,0.9591539022611233,0.9297281174840497,0.14492753623188404,0.7142857142857143,0.9733333333333334,0.9142328042328042,0.1828395051069589,0.18275921412863605
27,0.41407173365966504,0.4155458444241677,44.060545024,303.66767835617065,0.14948453608247425,0.7397769516728625,0.9591539022611233,0.9305789874701397,0.14492753623188404,0.7142857142857143,0.9733333333333334,0.9135978835978835,0.18026946259019638,0.18235876100449622
28,0.4123125686795862,0.4140374376436279,44.06255616,299.98063111305237,0.15390279823269515,0.7308550185873606,0.9591539022611233,0.9326180385521654,0.15217391304347827,0.7063492063492064,0.9666666666666667,0.9146560846560846,0.18244279180944778,0.18334354170213019
29,0.41215607129707144,0.41403165336125125,44.01477632,303.74974632263184,0.1516936671575847,0.7397769516728625,0.9547775346462436,0.9314179268381965,0.15217391304347827,0.7063492063492064,0.9666666666666667,0.9140211640211641,0.1809871631197496,0.18251781285615487
30,0.40789663950378874,0.4125206067873693,44.066582528,299.3135952949524,0.14617083946980858,0.7494423791821562,0.9562363238512035,0.9329520958570928,0.15217391304347827,0.7063492063492064,0.9666666666666667,0.9147619047619048,0.1786099017456515,0.182153023342573
31,0.4070953264734602,0.4177561484144745,44.068589568,301.9884238243103,0.13475699558173782,0.8200743494423792,0.9095550692924872,0.9344434231112341,0.1811594202898551,0.753968253968254,0.8733333333333333,0.9144973544973544,0.17578443689340673,0.18713928530305624
32,0.40547615635591233,0.41740673531116096,44.020809728,302.7191710472107,0.13328424153166418,0.8282527881040892,0.9044493070751276,0.9341635958882752,0.17753623188405798,0.7619047619047619,0.8733333333333333,0.915026455026455,0.1755969226945785,0.18806545205649638
33,0.41872933270935886,0.41745203310405865,44.07261184,300.07321429252625,0.15316642120765833,0.7278810408921933,0.9635302698760029,0.9297178137684756,0.14855072463768115,0.7063492063492064,0.9733333333333334,0.914126984126984,0.1843712539663921,0.1828061415213601
34,0.41237484860965684,0.4149443835936649,44.074627072,301.56623244285583,0.1424889543446245,0.7643122676579925,0.9489423778264041,0.9309504635316255,0.15217391304347827,0.7142857142857143,0.96,0.9137566137566139,0.1781615516240569,0.18166028571897064
35,0.4132815282296845,0.4234447387905801,44.076642304,297.3290729522705,0.13549337260677463,0.8364312267657993,0.8920495988329686,0.9335610996776023,0.17753623188405798,0.7698412698412699,0.8666666666666667,0.9139153439153439,0.17836295417942782,0.19032207380905808
