,non-pathological,pathological,true_pathological
261,-0.25632158,-1.6257899,0
262,-1.4785553,-0.35827604,1
263,-0.12004851,-2.4091463,0
264,-0.06724189,-2.9193568,0
265,-1.7772274,-0.2524349,1
266,-0.34961373,-1.2676216,1
267,-4.9620442,-0.010506519,1
268,-0.4399455,-1.1332169,1
269,-3.1570122,-0.0847264,1
270,-0.63166755,-0.9173094,1
271,-0.54149216,-1.0649503,0
272,-0.485959,-1.0086256,1
273,-0.3354274,-1.3438239,0
274,-0.26639757,-1.5288996,0
275,-0.43201512,-1.288945,1
276,-0.85228395,-0.84242725,0
277,-0.41666713,-1.2228416,0
278,-0.2981502,-1.4280963,0
279,-2.808575,-0.08420487,1
280,-5.171773,-0.0072236233,1
281,-0.18743989,-1.8664435,0
282,-0.24695721,-1.5702673,0
283,-3.8207285,-0.02829573,1
284,-2.673009,-0.09718181,1
285,-3.4661908,-0.054885436,1
286,-1.0212208,-0.9486694,0
287,-0.9455795,-0.6457682,1
288,-0.2244357,-1.7832558,0
289,-0.6044307,-0.8399152,0
290,-0.38994768,-1.1789821,0
291,-0.2708037,-1.4769874,0
292,-1.1852721,-0.46657577,1
293,-0.19976683,-2.030361,0
294,-0.6021049,-0.8172317,0
295,-0.4110384,-1.1312883,0
296,-0.71400666,-0.8264762,0
297,-0.12804753,-2.2058098,0
298,-0.30942783,-1.3605914,0
299,-2.5484195,-0.107037924,1
300,-0.38117778,-1.2245183,1
301,-2.951846,-0.08331843,1
302,-3.5515635,-0.07905037,1
303,-1.3367444,-0.39982143,1
304,-0.3342081,-1.3956362,0
305,-1.336914,-0.42386177,1
306,-0.123052254,-2.3644955,0
307,-3.6835186,-0.15500216,1
308,-3.2336822,-0.11719499,1
309,-0.56313723,-1.1557248,1
310,-0.42580462,-1.2926389,0
311,-0.56450665,-0.9522145,0
312,-0.3253579,-1.3586634,0
313,-0.1564951,-2.3080587,0
314,-1.3781276,-0.40031794,1
315,-5.2264004,-0.021457478,1
316,-0.28249884,-1.6189293,0
317,-0.22303659,-1.9879903,0
318,-0.19845755,-1.8305206,0
319,-0.45008096,-1.2202622,0
320,-1.6931366,-0.21766172,1
321,-1.9547242,-0.26793835,1
322,-0.5573405,-0.90950644,1
323,-1.0885615,-0.46538723,1
324,-1.8384975,-0.20153046,1
325,-0.25551033,-1.6067613,0
326,-0.4995673,-1.0914981,0
327,-0.7433878,-0.85237944,1
328,-1.8948612,-0.19293253,1
329,-0.5716352,-0.869301,0
330,-0.13994154,-2.2453427,1
331,-0.2415415,-1.9907991,0
332,-0.50816655,-0.94809556,1
333,-0.77267015,-0.7165574,0
334,-2.8942583,-0.097057186,1
335,-3.1830628,-0.07406857,1
336,-0.5549678,-0.88421977,1
337,-4.369308,-0.023905065,1
338,-0.25917906,-1.6064931,0
339,-1.935439,-0.20256364,1
340,-0.974808,-0.52331626,1
341,-0.37149784,-1.3297534,0
342,-0.15611461,-2.0840075,0
343,-3.1307135,-0.08111226,1
344,-0.6628012,-0.92933255,0
345,-4.0250483,-0.02646493,1
346,-2.5349808,-0.09960083,1
347,-6.7528434,-0.0016475715,1
348,-1.3114587,-0.40360332,1
349,-5.992605,-0.0035330225,1
350,-0.32063156,-1.3929687,0
351,-5.5098023,-0.057499487,1
352,-3.61293,-0.13926706,1
353,-0.4108171,-1.1416237,0
354,-2.1844344,-0.15538754,1
355,-1.5638378,-0.33429125,1
356,-0.43504897,-1.0764587,0
357,-0.3582348,-1.2540536,0
358,-2.0050695,-0.1672906,1
359,-0.65643907,-0.78060776,1
360,-0.2721606,-1.7575197,0
361,-1.1345855,-0.48962015,1
362,-4.809746,-0.02514485,1
363,-1.3427756,-0.37175807,1
364,-3.041196,-0.06732905,1
365,-0.5068131,-0.97185975,1
366,-0.52343225,-1.0644525,0
367,-1.3168992,-0.46574813,1
368,-0.8271657,-0.67612857,0
369,-0.10896526,-2.2949288,0
370,-4.8743334,-0.022023585,1
371,-0.25272125,-1.599265,0
372,-2.6654825,-0.10913483,1
373,-0.65181,-0.85519177,0
374,-0.33173174,-1.3618846,1
375,-0.27395806,-1.5067294,0
376,-0.9831334,-0.6275493,0
377,-1.8815885,-0.29944104,1
378,-0.22913419,-1.8188509,0
379,-0.18080175,-1.9560475,0
380,-0.2622391,-1.5736264,0
381,-6.7178764,-0.0034885693,1
382,-0.37835684,-1.3807273,1
383,-0.16488367,-2.1227298,0
384,-0.19534592,-1.863882,0
385,-2.1651769,-0.19120091,1
386,-0.33044046,-1.4444574,0
387,-2.4368255,-0.14470321,1
388,-0.2975361,-1.5945275,0
389,-0.42885712,-1.1862694,1
390,-0.14183427,-2.196975,0
391,-0.8295051,-0.85917807,1
392,-0.10554701,-2.4118137,0
393,-2.5826259,-0.22867724,1
394,-0.19685365,-1.7680192,0
395,-0.07595533,-2.7691712,0
396,-0.96512306,-0.53875023,1
397,-0.31251344,-1.5931548,0
398,-6.793215,-0.0055913576,1
399,-0.9305798,-0.5727194,0
400,-0.2624725,-1.6286856,0
401,-0.42471257,-1.148351,0
402,-1.0983868,-0.6006582,0
403,-0.43586096,-1.1097841,0
404,-0.21612763,-1.7820121,0
405,-0.32295075,-1.3131633,0
406,-3.9331498,-0.057899017,1
407,-5.294418,-0.03329852,1
408,-0.37759382,-1.2190567,0
409,-0.29263178,-1.4474369,0
410,-0.30871302,-1.705309,0
411,-6.280193,-0.0077611934,1
412,-1.4658637,-0.3527483,1
413,-0.37429374,-1.2261887,0
414,-2.3028486,-0.14611349,1
415,-2.877665,-0.07818956,1
416,-1.1988019,-0.44026247,1
417,-0.19048674,-1.8895732,0
418,-0.04958418,-3.2985263,0
419,-0.52952194,-1.0346166,1
420,-0.30613458,-1.4055464,0
421,-0.46794987,-1.0547222,0
422,-0.43302312,-1.1496798,0
423,-0.19091198,-1.910954,0
424,-0.22786449,-1.7630914,0
425,-0.19593291,-2.0486052,0
426,-1.4634932,-0.33943743,1
427,-0.39949897,-1.2553709,0
428,-2.877209,-0.09248544,1
429,-3.0342035,-0.069564864,1
430,-0.33700565,-1.4048774,0
431,-0.4861064,-0.99246097,0
432,-0.2653646,-1.5395994,0
433,-2.8305447,-0.07690463,1
434,-0.87588584,-0.6520494,1
435,-1.3406721,-0.32866612,1
436,-5.332847,-0.031686395,1
437,-0.31898674,-1.3731025,0
438,-5.8320646,-0.0043266783,1
439,-0.35839355,-1.389543,1
440,-2.659988,-0.092506066,1
441,-0.7122411,-0.74672234,1
442,-0.41880617,-1.126824,0
443,-0.11669678,-2.708074,0
444,-0.24496928,-1.6274267,0
445,-5.8155737,-0.0064214985,1
446,-0.30377808,-1.5210472,0
447,-0.2589188,-1.6012589,0
448,-0.38172483,-1.2606498,1
449,-0.6207645,-0.8257827,0
450,-0.2079894,-1.8867545,0
451,-0.4946079,-1.4836608,0
452,-1.1342818,-0.51791364,1
453,-0.23994163,-1.6504927,0
454,-6.4431586,-0.0022887958,1
455,-0.15606241,-2.0211198,0
456,-1.0923492,-0.56433177,1
457,-0.31177932,-1.3667634,0
458,-5.9864135,-0.010980833,1
459,-1.2997602,-0.43801624,1
460,-0.84975004,-0.57647896,1
461,-0.7743868,-0.65825266,1
462,-3.618735,-0.033465788,1
463,-0.28193834,-1.4985242,1
464,-0.3314412,-1.3343748,0
465,-0.47187,-1.0260084,0
466,-1.8457582,-0.31936446,1
467,-0.39363995,-1.1590502,0
468,-0.51973456,-0.91065586,0
469,-0.28336987,-1.510801,0
470,-0.29730794,-1.4386816,0
471,-1.5738685,-0.28943703,1
472,-0.25939524,-1.6998186,0
473,-0.13737242,-2.3458452,0
474,-0.12960963,-2.5056794,0
475,-0.39380756,-1.3666662,0
476,-0.6968164,-0.6926261,1
477,-0.24354509,-1.6087425,1
478,-0.27433637,-1.7392297,0
479,-0.6382272,-0.9884154,0
480,-0.36245856,-1.2772803,0
481,-1.7083042,-0.27940312,1
482,-1.2429208,-0.374757,1
483,-0.27845892,-1.5596937,0
484,-0.6279314,-0.8904472,0
485,-0.33185875,-1.3594258,0
486,-0.13383554,-2.2210407,0
487,-7.1493692,-0.0009731507,1
488,-0.18578036,-1.8580859,0
489,-0.33423278,-1.3707676,0
490,-0.2939783,-1.5914662,1
491,-0.43262258,-1.2480463,0
492,-0.8280975,-0.6424492,1
493,-0.76477236,-0.7654488,0
494,-0.24532796,-1.6504897,0
495,-3.986068,-0.023067007,1
496,-0.1908644,-1.990291,0
497,-0.3302369,-1.4872766,0
498,-0.23629667,-1.603384,0
499,-1.134582,-0.582653,1
500,-0.30679262,-1.3660046,0
501,-0.166696,-2.059228,1
502,-3.553761,-0.079399504,1
503,-0.28734747,-1.4642137,0
504,-0.32480592,-1.3462456,0
505,-1.3163236,-0.516195,0
506,-4.566791,-0.013180114,1
507,-0.17709033,-2.2978916,0
508,-0.14744428,-2.3362563,0
509,-0.3407025,-1.3437564,0
510,-0.6972659,-0.80930746,1
511,-0.032431852,-3.5421426,0
512,-0.1549659,-2.2402291,0
513,-0.95339525,-0.58583105,1
514,-3.7685306,-0.032411657,1
515,-0.2607883,-1.5687343,0
516,-0.43700823,-1.147069,0
517,-0.116169386,-2.3751004,0
518,-0.25571153,-1.7371309,0
519,-0.42585352,-1.1082492,0
520,-0.47840342,-0.9970017,1
521,-0.7297955,-0.73280746,1
522,-0.15213667,-2.065852,0
523,-0.3139982,-1.4004177,1
524,-0.49343798,-1.0651922,0
525,-1.2221777,-0.4327016,1
526,-2.8643,-0.12555365,1
527,-0.5630272,-1.1031187,0
528,-1.3922096,-0.43748343,1
529,-0.61895347,-0.86548257,0
530,-0.3974772,-1.1976122,0
531,-6.2890944,-0.003226494,1
532,-0.86349815,-0.6476215,1
533,-3.9438577,-0.055125784,1
534,-0.13662061,-2.1916006,0
535,-2.7583559,-0.08809376,1
536,-0.24157144,-1.6006818,0
537,-0.48255578,-1.056769,1
538,-5.627703,-0.0071602142,1
539,-6.7314467,-0.002233257,1
540,-0.42595786,-1.119528,1
541,-0.61324626,-0.8739734,1
542,-1.3239455,-0.5028697,1
543,-0.3184904,-1.3941832,0
544,-3.0331066,-0.06859985,1
545,-0.37600875,-1.2925265,0
546,-0.2847342,-1.6804006,1
547,-0.47127727,-1.0453506,0
548,-0.15119359,-2.7859824,0
549,-0.43412176,-1.1356966,0
550,-0.40535662,-1.1582968,0
551,-7.213508,-0.0041891104,1
552,-7.9538555,-0.0006686813,1
553,-0.21216393,-1.8754902,0
554,-2.798623,-0.10053132,1
555,-3.5819216,-0.035708986,1
556,-2.3981628,-0.12156463,1
557,-0.18053524,-1.8559127,0
558,-0.60305464,-1.1093982,0
559,-0.23579061,-1.6623117,0
560,-0.19105026,-1.8465627,0
561,-1.1987329,-0.38146654,1
562,-6.0167913,-0.0047433036,1
563,-3.2039943,-0.05265315,1
564,-0.84108794,-0.62153494,0
565,-0.27469745,-1.4908752,0
566,-0.75182086,-0.8235262,1
567,-1.4588724,-0.46600947,1
568,-1.7591301,-0.22911955,1
569,-0.39129665,-1.2064874,0
570,-2.800403,-0.098707065,1
571,-0.78297555,-0.7231775,1
572,-2.0395799,-0.17285487,1
573,-0.34867468,-1.3925391,1
574,-0.22815678,-1.7030604,0
575,-0.7658234,-0.7149078,1
576,-0.9598021,-0.7359601,1
577,-2.723597,-0.09109004,1
578,-5.084007,-0.023105942,1
579,-0.3964049,-1.1600909,1
580,-0.3061364,-1.4173794,0
581,-3.7132962,-0.05765468,1
582,-0.34668517,-1.315763,0
583,-0.26531017,-1.528951,0
584,-0.33358428,-1.5569777,0
585,-0.55851716,-0.9864168,1
586,-5.5200434,-0.008146774,1
587,-2.2070167,-0.3865499,1
588,-0.45190188,-1.1763875,0
589,-2.4999511,-0.11900451,1
590,-1.5120044,-0.32501763,1
591,-2.2399096,-0.17917854,1
592,-2.9255676,-0.09008906,1
593,-0.19158751,-1.8141767,0
594,-2.3823378,-0.1270457,1
595,-3.410261,-0.04234571,1
596,-0.22787695,-1.7211691,0
597,-0.24802223,-2.0142984,0
598,-0.4798695,-0.97863555,0
599,-0.16974187,-1.9698671,0
600,-1.518961,-0.27929166,1
601,-5.3445845,-0.032771163,1
602,-0.3947871,-1.1701325,1
603,-0.40438396,-1.3013102,0
604,-0.45828083,-1.1035178,0
605,-0.42677423,-1.1029054,0
606,-0.39683336,-1.3816622,0
607,-0.2892217,-1.40525,0
608,-2.3499787,-0.12568015,1
609,-0.54384714,-0.9341409,0
610,-0.61673516,-0.79902136,1
611,-0.23438849,-1.7359047,0
612,-0.13830845,-2.5220203,0
613,-0.35593432,-1.285502,0
614,-6.885916,-0.0038395326,1
615,-0.49118486,-0.9742072,0
616,-2.4109232,-0.11530908,1
617,-0.26875922,-1.5115246,0
618,-1.6604962,-0.26393002,1
619,-4.586967,-0.022286426,1
620,-5.5328636,-0.00642864,1
621,-2.7858727,-0.11704645,1
622,-5.690588,-0.024875795,1
623,-0.6195849,-0.96727145,1
624,-0.17593601,-1.9478067,0
625,-0.30022004,-1.6405082,0
626,-4.515413,-0.017627655,1
627,-0.19901668,-1.783666,1
628,-0.13646433,-2.131363,0
629,-4.89073,-0.013301136,1
630,-0.28260726,-1.5107796,0
631,-1.0037808,-0.6173552,1
632,-0.49071887,-1.0809093,1
633,-0.7511941,-0.72686046,1
634,-0.28386736,-1.4721946,0
635,-0.36067387,-1.3218368,1
636,-0.54713243,-1.0112698,0
637,-0.46399027,-1.0323993,0
638,-4.285823,-0.021629667,1
639,-0.5634124,-1.1044854,0
640,-4.7421727,-0.09230187,1
641,-1.7133145,-0.32461715,1
642,-0.22428824,-1.7779238,0
643,-0.29351267,-1.4071686,0
644,-5.466586,-0.0128890695,1
645,-0.2894951,-1.4790227,0
646,-0.5167678,-1.2400792,0
647,-1.9438883,-0.20306636,1
648,-3.244828,-0.06622265,1
649,-0.10756352,-2.4739041,0
650,-2.7597177,-0.10352294,1
651,-2.2305086,-0.20345418,1
652,-0.40680376,-1.2160577,0
653,-0.09308307,-2.618614,0
654,-0.29717976,-1.4430473,0
655,-0.2922097,-1.4366951,0
656,-1.6428764,-0.2652243,1
657,-0.27653652,-1.5531752,0
658,-0.406411,-1.1372434,1
659,-3.2389903,-0.0529378,1
660,-1.6532109,-0.2954898,1
661,-0.07344348,-2.7636356,0
662,-1.1855222,-0.39815533,1
663,-2.7689614,-0.1855462,1
664,-1.7029535,-0.27496392,1
665,-5.9574523,-0.0034967104,1
666,-1.0588428,-0.4619897,1
667,-1.2859559,-0.44399792,1
668,-0.63250756,-1.0094821,1
669,-1.1814697,-0.52356285,1
670,-8.221534,-0.0005150431,1
671,-0.17346422,-1.9906791,0
672,-0.4272923,-1.1763724,0
673,-0.7874789,-0.7429062,1
674,-2.8758645,-0.07970804,1
675,-0.27428827,-1.5332813,0
676,-0.40519327,-1.1618367,0
677,-0.53566724,-0.8884728,1
678,-0.25552398,-1.6905286,0
679,-0.21106584,-1.8457148,0
680,-0.21373554,-1.8533127,0
681,-0.33831546,-1.3267224,0
682,-1.3100249,-0.37620515,1
683,-0.39319557,-1.1890538,1
684,-0.21680711,-1.8018743,0
685,-0.19513372,-1.8589299,0
686,-0.20884106,-2.0952475,0
687,-7.322271,-0.0014014242,1
688,-0.18451373,-1.9221323,0
689,-0.27169463,-1.5242282,0
690,-3.1402545,-0.06555957,1
691,-2.8298337,-0.14663348,1
692,-2.99394,-0.06103509,1
693,-0.10174246,-2.628104,0
694,-0.38796923,-1.1999433,1
695,-0.1961915,-1.9558572,0
696,-0.51260453,-0.9513312,1
697,-4.1012354,-0.03028555,1
698,-2.5447922,-0.10338756,1
699,-5.909072,-0.006452657,1
700,-0.49090433,-1.0889211,1
701,-3.0869663,-0.06531111,1
702,-0.2302423,-1.648296,0
703,-0.44644174,-1.100158,0
704,-6.5668607,-0.002867349,1
705,-3.0505443,-0.081705816,1
706,-0.43253514,-1.1029028,0
707,-2.2903905,-0.16045351,1
708,-0.26689395,-1.618649,0
709,-0.81138843,-0.7287984,1
710,-0.12589522,-2.2784398,0
711,-0.9250458,-0.530773,1
712,-0.6407904,-0.89004934,1
713,-0.14417303,-2.1770465,0
714,-1.2885617,-0.4347513,1
715,-0.4853641,-1.0577492,0
716,-0.15828852,-2.2173939,0
717,-1.8475151,-0.19513477,1
718,-2.5075567,-0.108531386,1
719,-0.33951074,-1.2677509,0
720,-0.2015975,-1.8192054,0
721,-0.3453013,-1.3496723,0
722,-7.498322,-0.0009156399,1
723,-0.47303337,-1.0686097,0
724,-0.1649651,-2.0443282,0
725,-2.0535157,-0.178505,1
726,-1.4578247,-0.36936235,1
727,-0.6585422,-0.86240697,1
728,-0.552501,-0.9051647,0
729,-4.14151,-0.025315082,1
730,-0.31141308,-1.4035513,0
731,-0.16318555,-2.0010965,0
732,-0.5154169,-1.0500033,0
733,-0.16130719,-2.046858,0
734,-1.3679487,-0.37452772,1
735,-2.7264857,-0.12262858,1
736,-0.58067065,-0.8957701,1
737,-0.3999385,-1.1707366,1
738,-3.471162,-0.05310719,1
739,-3.5137265,-0.044022966,1
740,-0.51865256,-0.93459016,0
741,-0.13334547,-2.345794,0
742,-3.3869064,-0.04764493,1
743,-0.49454585,-1.0159317,0
744,-0.18760419,-1.9160922,0
745,-0.5511311,-1.0209575,0
746,-2.7516162,-0.12639895,1
747,-4.588037,-0.019661888,1
748,-4.9826117,-0.018315278,1
749,-0.05633301,-3.0940897,0
750,-6.1970553,-0.004337288,1
751,-0.16080692,-1.9863439,1
752,-0.21012494,-1.7493057,1
753,-4.6961026,-0.01751461,1
754,-0.5908496,-0.8913953,1
755,-0.16219527,-1.9883361,0
756,-0.54686177,-1.043634,1
757,-4.969142,-0.019996725,1
758,-2.2344348,-0.14425753,1
759,-0.18691005,-1.903655,0
760,-0.72963274,-0.76145196,1
761,-1.2402248,-0.40965116,1
762,-1.0946226,-0.47084758,1
763,-5.393678,-0.014886549,1
764,-0.1878827,-1.8940961,0
765,-0.38601318,-1.3482164,0
766,-4.398315,-0.021248914,1
767,-0.38604856,-1.2467654,0
768,-0.5595172,-0.9936877,1
769,-2.8004658,-0.11371866,1
770,-0.40576264,-1.1369544,1
771,-0.28932533,-1.6083179,0
772,-5.2830434,-0.00826431,1
773,-0.35263777,-1.5037594,0
774,-0.6156865,-0.8878683,0
775,-0.77200377,-0.80312234,1
776,-0.6926744,-0.81748235,0
777,-0.47462237,-1.0039064,1
778,-0.31683454,-1.4340302,0
779,-0.7865537,-0.84649247,1
780,-0.311719,-1.3911977,0
781,-0.39531595,-1.2718706,0
782,-0.101968184,-2.5401883,0
