,train_loss,test_loss,ram_usage,runtime,train_misclass,train_sensitivity,train_specificity,train_auc,test_misclass,test_sensitivity,test_specificity,test_auc,train_sample_misclass,test_sample_misclass
10,0.43521875970311313,0.4354965122540306,39.149580288,316.7806751728058,0.1653166421207658,0.704089219330855,0.962800875273523,0.9244927453707846,0.1630434782608695,0.6984126984126984,0.9533333333333334,0.907037037037037,0.19757669808239797,0.1945831656222604
11,0.42962377555827,0.4343242269124229,39.152705536,313.66400694847107,0.14469808541973495,0.7866171003717473,0.9226841721371262,0.9275952483602179,0.1594202898550725,0.7301587301587301,0.9333333333333333,0.9115343915343915,0.1878825488388518,0.19269716156011174
12,0.46103315483672336,0.46520206067929315,39.154855936,310.46738266944885,0.1962444771723122,0.6193308550185873,0.9846827133479212,0.9290046881905862,0.19927536231884058,0.6031746031746031,0.9666666666666667,0.9088888888888889,0.2236702040671279,0.21692631194449807
13,0.4220247333771874,0.43397416476008943,39.156502528,310.1839210987091,0.14580265095729017,0.7784386617100372,0.9285193289569658,0.9268132505782283,0.17753623188405798,0.7142857142857143,0.9133333333333333,0.9057671957671957,0.18328320540922705,0.1913441789966579
14,0.4256700564214338,0.43322864202437583,39.158747136,309.8372242450714,0.14138438880706927,0.7851301115241636,0.9307075127644056,0.9268018622610148,0.18840579710144922,0.7063492063492064,0.9,0.9073544973544972,0.1839451508778691,0.19113348889431847
15,0.41291522999635044,0.43039069774392424,39.160692736,309.8333160877228,0.14801178203240062,0.7754646840148699,0.9270605397520059,0.930246557067671,0.17028985507246375,0.7142857142857143,0.9266666666666666,0.9077777777777777,0.18203200379601225,0.19201345300241246
16,0.42027806598860507,0.4310205019505986,39.162724352,310.20204162597656,0.1391752577319587,0.7933085501858737,0.9270605397520059,0.9316993809636143,0.17753623188405798,0.7301587301587301,0.9,0.9101058201058201,0.18239102972741927,0.19152065498319537
17,0.4340174296763648,0.44490219014691457,39.164633088,309.3630666732788,0.1424889543446245,0.8423791821561338,0.8723559445660102,0.9281950330667925,0.18478260869565222,0.7857142857142857,0.84,0.9063227513227513,0.19071493648386517,0.204333192098188
18,0.41889703836176306,0.42991510895730467,39.166787584,308.55386900901794,0.15095729013254788,0.7509293680297398,0.9452954048140044,0.9286814769020523,0.16666666666666663,0.6984126984126984,0.9466666666666667,0.906984126984127,0.18496990445684447,0.19101786148972366
19,0.42221987105494996,0.4317488637150335,39.168782336,305.67770433425903,0.14543446244477176,0.7643122676579925,0.9431072210065645,0.9276353786208748,0.16666666666666663,0.6984126984126984,0.9466666666666667,0.9059259259259259,0.18296019571963296,0.1903234931060066
20,0.4191322136763942,0.4348275348164845,39.17080576,310.06345987319946,0.14175257731958768,0.7962825278810409,0.9190371991247265,0.9299743220561879,0.17753623188405798,0.7301587301587301,0.9,0.906084656084656,0.18149545680573553,0.19396770410932063
21,0.41459471729352615,0.430303759502147,39.172820992,310.7665431499481,0.1472754050073638,0.7665427509293681,0.937272064186725,0.9301570774324225,0.17391304347826086,0.6984126984126984,0.9333333333333333,0.9077248677248678,0.1818883023823089,0.190642412150124
22,0.41832216149209245,0.4325645424135067,39.174832128,306.9273328781128,0.15500736377025037,0.724907063197026,0.962800875273523,0.9301814809693085,0.1630434782608695,0.6904761904761905,0.96,0.9065608465608466,0.18673562599243632,0.19269033685563575
23,0.4221050404812825,0.4368875598825781,39.176843264,310.0348241329193,0.14359351988217972,0.7843866171003717,0.9270605397520059,0.9323571918578956,0.16666666666666663,0.7222222222222222,0.9266666666666666,0.9098412698412698,0.1814378717567976,0.19180116241627998
24,0.41887675454975776,0.43439975989075935,39.178858496,305.49471259117126,0.15537555228276878,0.7219330855018588,0.9649890590809628,0.9296305033365059,0.16666666666666663,0.6904761904761905,0.9533333333333334,0.9052910052910053,0.18758715699860773,0.19353385221017905
25,0.41383831721088343,0.43621915406466194,39.180869632,306.31136298179626,0.13586156111929304,0.828996282527881,0.8986141502552881,0.9318360407701756,0.1811594202898551,0.7698412698412699,0.86,0.9077777777777778,0.18047946822784255,0.1954722192703865
26,0.4166857269549078,0.4323606792017441,39.182880768,308.23148679733276,0.14985272459499266,0.737546468401487,0.9606126914660832,0.9296267072307679,0.16666666666666663,0.6904761904761905,0.9533333333333334,0.9056613756613755,0.18377383772495937,0.19043250719077742
27,0.40810375820265743,0.4290605193640089,39.184887808,308.86330103874207,0.13070692194403533,0.8074349442379182,0.9299781181619255,0.9286782230971341,0.17391304347826086,0.753968253968254,0.8866666666666667,0.9046560846560847,0.1738305779243332,0.18380931268371026
28,0.4200478081198895,0.4343300348375376,39.186911232,307.708913564682,0.14580265095729017,0.7524163568773234,0.9540481400437637,0.92859850487664,0.17028985507246375,0.6904761904761905,0.9466666666666667,0.9052380952380954,0.1809212896609349,0.18930150870963647
29,0.4130371496017893,0.42954607015917207,39.188918272,312.0150053501129,0.14985272459499266,0.7397769516728625,0.9584245076586433,0.9300930859356993,0.16666666666666663,0.6904761904761905,0.9533333333333334,0.9064550264550265,0.18140194716713975,0.18859741663193164
30,0.4173260593069166,0.43815698986546325,39.190929408,310.9756758213043,0.1343888070692194,0.8223048327137547,0.9080962800875274,0.9320686878218217,0.17753623188405798,0.753968253968254,0.88,0.9067724867724868,0.17848303072266392,0.19359303991271382
31,0.4199492406854046,0.43418364507506463,39.224311808,311.2643370628357,0.15058910162002948,0.7360594795539034,0.9606126914660832,0.9282904780110577,0.16666666666666663,0.6904761904761905,0.9533333333333334,0.9037037037037036,0.18317921076410815,0.19004479754136705
32,0.4163340835258557,0.43216510274599307,39.226294272,311.07367157936096,0.1513254786450663,0.737546468401487,0.9576951130561634,0.9297405904029024,0.16666666666666663,0.6904761904761905,0.9533333333333334,0.9051322751322751,0.18192363123295985,0.1896897921173878
33,0.41000147852771784,0.4295909069727715,39.196766208,310.6398973464966,0.13954344624447712,0.7724907063197026,0.9467541940189642,0.9314125038299996,0.17028985507246375,0.7063492063492064,0.9333333333333333,0.9060317460317461,0.17774162283570383,0.1893182986905596
34,0.41547782892738655,0.43211735137199614,39.198969856,312.4811475276947,0.1421207658321061,0.7650557620817844,0.9489423778264041,0.930435820053742,0.17391304347826086,0.6904761904761905,0.94,0.9062962962962963,0.17964768520598517,0.18960958674089168
35,0.4099567152675608,0.4306796048025572,39.200985088,312.133816242218,0.14506627393225335,0.7546468401486989,0.9533187454412837,0.9313067551701604,0.17391304347826086,0.6904761904761905,0.94,0.905978835978836,0.17875121714825504,0.18935091232256862
