,non-pathological,pathological,true_pathological
229,-5.096262,-0.01280356,1
230,-0.43272322,-1.2112432,0
231,-0.2376952,-1.6965681,0
232,-0.39187682,-1.2998178,0
233,-0.25862524,-1.6500696,1
234,-2.3220048,-0.17755942,1
235,-0.09445648,-2.5782897,0
236,-0.32686457,-1.4632502,0
237,-1.014681,-0.4878592,1
238,-0.11958283,-2.3252344,0
239,-2.076464,-0.21101242,1
240,-0.29560432,-1.559779,0
241,-0.2390634,-1.6741651,1
242,-1.4639218,-0.34299478,1
243,-0.3487157,-1.2738801,0
244,-0.46151447,-1.1681671,0
245,-0.89694035,-0.64326733,1
246,-0.8367766,-0.7088333,1
247,-0.28832793,-1.4066602,0
248,-0.031610437,-3.5898602,0
249,-0.2155925,-1.7302591,0
250,-0.43527612,-1.4532641,1
251,-2.0157762,-0.27568746,1
252,-0.8390365,-1.155713,1
253,-1.0165458,-0.56032807,1
254,-0.04005479,-3.5829601,0
255,-5.6939573,-0.005307799,1
256,-0.09136825,-2.634671,0
257,-0.44286394,-1.1749815,0
258,-0.13578945,-2.307404,1
259,-0.42083094,-1.1599314,0
260,-0.13268743,-2.368067,0
261,-3.3590744,-0.04302702,1
262,-1.7977124,-0.21724398,1
263,-1.6653773,-0.30527934,1
264,-1.2536349,-0.5054443,1
265,-0.14478113,-2.2956364,0
266,-0.18936428,-1.9155653,0
267,-0.76495093,-0.7577695,1
268,-1.8890831,-0.31058678,1
269,-0.6352552,-0.8398592,1
270,-0.21310602,-1.9410058,0
271,-5.1624346,-0.012024468,1
272,-0.13360469,-2.2424414,0
273,-5.900519,-0.0062353066,1
274,-4.35811,-0.022629665,1
275,-0.45150745,-1.2258221,1
