,non-pathological,pathological,true_pathological
119,-4.7592897,-0.029536964,1
120,-4.038827,-0.021804668,1
121,-0.42290387,-1.118052,1
122,-6.678104,-0.0021844527,1
123,-4.8005853,-0.016510002,1
124,-1.0573806,-0.5250278,1
125,-0.23582335,-1.7578275,0
126,-0.45198277,-1.1383888,1
127,-3.8420532,-0.03417125,1
128,-0.67945516,-0.85139465,0
129,-4.4282036,-0.040783405,1
130,-0.88642746,-0.54551417,1
131,-0.6375067,-1.0297288,1
132,-0.56095016,-0.9676367,0
133,-2.3630283,-0.2860871,0
134,-0.93893164,-0.7622307,0
135,-3.9416437,-0.26935652,1
136,-0.4746778,-1.2460095,0
137,-1.7017848,-0.27408424,0
138,-2.1710649,-0.22841685,1
139,-0.28274357,-1.7181087,0
140,-5.7850676,-0.004050812,1
141,-0.8412324,-0.65138394,1
142,-5.1689477,-0.010636472,1
143,-0.36776963,-1.2120911,0
144,-2.9743035,-0.07547093,1
145,-0.6377353,-0.98765785,0
146,-3.9250453,-0.048990093,1
147,-1.8743975,-0.23977253,1
148,-0.30381414,-1.5932311,0
149,-0.5450329,-0.93890184,0
150,-0.703909,-0.72309345,0
151,-1.115556,-0.5677288,1
152,-0.6068447,-0.8531097,1
153,-0.3724096,-1.2916398,1
154,-0.39722356,-1.1797673,0
155,-0.48178104,-1.0865197,0
156,-0.5970582,-1.1437335,0
157,-0.75116134,-0.6721828,0
158,-4.1198688,-0.06811168,1
159,-0.23654534,-1.7614015,0
160,-0.7435391,-0.85947967,1
161,-0.077745564,-2.7664428,0
162,-0.19627383,-1.9858563,0
163,-1.3889284,-0.3797999,0
164,-7.3299737,-0.0015428256,1
165,-3.2421622,-0.2885181,1
166,-4.882297,-0.016291281,1
167,-0.5444014,-0.9759406,0
168,-0.17355429,-1.9969366,0
169,-1.5180486,-0.389737,0
170,-0.5375324,-0.92785347,1
171,-3.9588645,-0.041652065,1
172,-5.105536,-0.027773708,1
173,-0.46183026,-1.3858292,0
174,-3.840288,-0.03527343,1
175,-2.8172293,-0.07418858,1
176,-1.7685808,-0.28837165,1
177,-0.34739447,-1.396107,0
178,-0.8771977,-0.8052717,0
179,-0.46761727,-1.0205262,0
180,-2.7021875,-0.09893793,1
181,-5.3428273,-0.018147938,1
182,-3.164099,-0.06299257,1
183,-1.3456248,-0.3355582,1
184,-5.947567,-0.0038541248,1
185,-5.48239,-0.059853658,1
186,-0.599437,-1.0211873,0
187,-4.6834397,-0.023322329,1
188,-0.36463177,-1.5175122,0
189,-4.7265267,-0.07488808,1
190,-0.47085735,-1.4877872,0
191,-0.11741278,-2.2905204,0
192,-0.6214574,-0.88760066,1
193,-3.9165888,-0.04921031,1
194,-1.8708448,-0.2599028,1
195,-0.75605685,-0.73749644,1
196,-0.50139064,-1.0074009,0
197,-0.6521853,-1.0690482,1
198,-1.4848757,-0.41833016,1
199,-3.3573644,-0.05704657,1
200,-0.55844223,-0.9565787,0
201,-0.038328763,-3.4232905,0
202,-3.4260716,-0.046207868,1
203,-2.6818657,-0.10624315,1
204,-2.262263,-0.14215478,1
205,-0.8708057,-0.6755587,1
206,-1.793787,-0.24479781,1
207,-0.058821727,-3.1854792,0
208,-0.6475143,-1.0569981,0
209,-0.30667812,-1.3900129,0
210,-2.161798,-0.21297042,1
211,-0.5542522,-0.9011659,1
212,-0.10356557,-2.4605334,0
213,-0.30254713,-1.5179721,0
214,-0.6813896,-0.87664485,0
215,-2.9976022,-0.06544665,1
216,-0.6799253,-0.96130437,1
217,-0.81191814,-0.76635796,1
218,-0.6885916,-0.76419514,0
219,-2.9653857,-0.06279933,1
220,-0.5758468,-0.9492358,0
221,-1.691273,-0.26277035,1
222,-0.7970762,-0.7971812,1
223,-0.9451501,-0.5537694,1
224,-4.209217,-0.021155952,1
225,-3.8605435,-0.049540922,1
226,-0.9661161,-0.6595231,0
227,-2.708414,-0.11678633,1
228,-3.2606983,-0.07040084,1
229,-0.3556727,-1.5234219,0
230,-0.5568625,-0.96299446,0
231,-0.28313354,-1.4935098,0
232,-0.49544063,-0.95417136,1
233,-0.8598949,-0.6394173,0
234,-7.258322,-0.0015649545,1
235,-0.47372562,-1.0241902,0
236,-0.29606032,-1.7133541,0
237,-4.8593774,-0.025434595,1
238,-0.40401,-1.2515459,0
239,-0.9516716,-0.6301357,0
240,-0.514706,-1.1057892,0
241,-3.887025,-0.060554393,1
242,-0.33799443,-1.3148749,0
243,-0.422173,-1.1373068,1
244,-2.032479,-0.16266465,0
245,-0.5231986,-1.0376815,1
246,-0.5994314,-0.8577697,0
247,-0.2438079,-1.7437482,0
248,-0.15268344,-2.187865,0
249,-5.3732815,-0.011769105,1
250,-2.727611,-0.10188909,1
251,-3.1340804,-0.09626029,1
252,-0.67800325,-0.75162125,1
253,-1.9064788,-0.27072263,1
254,-0.70603573,-0.7266505,0
255,-0.45050362,-1.2340223,0
256,-0.94388133,-0.7963879,1
257,-5.0743093,-0.012947242,1
258,-0.22726709,-1.6903303,0
259,-0.99962825,-0.5354782,1
260,-0.30033845,-1.5632687,0
261,-0.36088187,-1.3582015,0
262,-1.7430662,-0.30258337,1
263,-0.15480494,-2.2711961,0
264,-0.083234675,-2.6558459,0
265,-2.414378,-0.14310409,1
266,-0.43233168,-1.1090156,1
267,-5.5217204,-0.0057421043,1
268,-0.4904866,-1.096721,1
269,-3.9225552,-0.049760386,1
270,-0.8897537,-0.6364347,1
271,-0.73268193,-0.90986615,0
272,-0.7159273,-0.7268718,1
273,-0.41032434,-1.1805397,0
274,-0.3017982,-1.4367956,0
275,-0.60674685,-0.994292,1
276,-1.2280833,-0.6095083,0
277,-0.58724564,-0.930746,0
278,-0.3248761,-1.350471,0
279,-3.4554615,-0.045772947,1
280,-6.0926557,-0.003002124,1
281,-0.20070045,-1.821741,0
282,-0.27710253,-1.4938222,0
283,-4.4140296,-0.01607174,1
284,-2.911938,-0.07814716,1
285,-3.9644673,-0.034992654,1
286,-1.3141859,-0.8087755,0
287,-1.2875645,-0.46371794,1
288,-0.23357876,-1.779109,0
289,-0.8204128,-0.63610697,0
290,-0.4905326,-1.0171362,0
291,-0.27795568,-1.456081,0
292,-1.7024468,-0.28495634,1
293,-0.2583728,-1.8105838,0
294,-0.6728085,-0.74512136,0
295,-0.4556153,-1.0654898,0
296,-0.9946271,-0.6227821,0
297,-0.19039185,-1.8563039,0
298,-0.32893977,-1.3123686,0
299,-3.3778408,-0.048902217,1
300,-0.44867608,-1.0907207,1
301,-3.2203963,-0.065185994,1
302,-3.7407498,-0.05761908,1
303,-2.0056093,-0.21722047,1
304,-0.40435094,-1.2767258,0
305,-1.8985614,-0.23807617,1
306,-0.13734177,-2.3145866,0
307,-4.114133,-0.11269433,1
308,-3.3587031,-0.08993198,1
309,-0.8033838,-0.9077457,1
310,-0.5315285,-1.1203315,0
311,-0.6035722,-0.90012723,0
312,-0.40899864,-1.1906321,0
313,-0.24452625,-1.8801103,0
314,-2.038529,-0.21186885,1
315,-6.045486,-0.010958104,1
316,-0.2629333,-1.7576833,0
317,-0.30556315,-1.7678151,0
318,-0.25142053,-1.6182657,0
319,-0.63043106,-0.97344935,0
320,-2.0096855,-0.15636143,1
321,-2.7209969,-0.13293993,1
322,-0.63947326,-0.81965256,1
323,-1.4015801,-0.32675162,1
324,-2.1523337,-0.15479031,1
325,-0.34336692,-1.3571104,0
326,-0.46682438,-1.157188,0
327,-1.0302324,-0.65940225,1
328,-2.2746966,-0.13552198,1
329,-0.655405,-0.7794466,0
330,-0.14891063,-2.197158,1
331,-0.40042883,-1.4971863,0
332,-0.6265052,-0.7998162,1
333,-1.280437,-0.40745118,0
334,-3.2586355,-0.0931061,1
335,-3.8497322,-0.037929617,1
336,-0.69488305,-0.7323503,1
337,-4.9569902,-0.01549438,1
338,-0.3153313,-1.4485829,0
339,-2.6961122,-0.0977145,1
340,-1.1332439,-0.44555193,1
341,-0.4327421,-1.2368289,0
342,-0.17519441,-2.0689018,0
343,-3.7918098,-0.04756788,1
344,-0.8823119,-0.7288279,0
345,-4.7875586,-0.012930132,1
346,-3.0343509,-0.06340778,1
347,-7.6855955,-0.0006653755,1
348,-1.7864567,-0.25560486,1
349,-6.469519,-0.0024002597,1
350,-0.38289735,-1.2651088,0
351,-7.4731927,-0.023959072,1
352,-4.2442207,-0.10704083,1
353,-0.469935,-1.0614978,0
354,-2.8816557,-0.07984332,1
355,-2.3294775,-0.16498855,1
356,-0.5275053,-0.94014525,0
357,-0.4741404,-1.0462561,0
358,-2.7736306,-0.07652116,1
359,-1.018373,-0.49753729,1
360,-0.37223575,-1.5108411,0
361,-1.5257422,-0.31438932,1
362,-5.264341,-0.016441228,1
363,-1.6153531,-0.28643692,1
364,-3.3173873,-0.05271775,1
365,-0.63527673,-0.8107471,1
366,-0.59993106,-1.0171229,0
367,-2.266706,-0.22987965,1
368,-1.0254847,-0.56850773,0
369,-0.14332056,-2.0439239,0
370,-5.417215,-0.011690557,1
371,-0.3218414,-1.4035473,0
372,-3.1694522,-0.07861781,1
373,-0.7701859,-0.72580445,0
374,-0.43194577,-1.1510926,1
375,-0.29310933,-1.4668057,0
376,-1.3967143,-0.40741912,0
377,-2.4284065,-0.17352079,1
378,-0.25034273,-1.7644624,0
379,-0.18521436,-1.9802545,0
380,-0.3211652,-1.3956987,0
381,-7.4472632,-0.0023816782,1
382,-0.57471836,-1.0905776,1
383,-0.18665382,-2.0335708,0
384,-0.24260388,-1.6750692,0
385,-3.090434,-0.08010269,1
386,-0.45260096,-1.2126987,0
387,-2.8123734,-0.09872197,1
388,-0.37032998,-1.4447165,0
389,-0.5282481,-1.0548867,1
390,-0.1688796,-2.1906347,0
391,-0.9843441,-0.7558009,1
392,-0.10035793,-2.5055327,0
393,-2.8241873,-0.16229282,1
394,-0.276844,-1.4680032,0
395,-0.10694532,-2.5168667,0
396,-1.3820027,-0.33297983,1
397,-0.44176567,-1.3628715,0
398,-7.4191184,-0.0027297745,1
399,-1.3408395,-0.38318634,0
400,-0.37691402,-1.3354172,0
401,-0.59203696,-0.98612297,0
402,-1.6540006,-0.334091,0
403,-0.5486324,-0.95911485,0
404,-0.22762126,-1.7467439,0
405,-0.34407806,-1.2637534,0
406,-4.3919516,-0.058968354,1
407,-5.4370894,-0.028593754,1
408,-0.44717264,-1.0892991,0
409,-0.29938656,-1.4483125,0
410,-0.328962,-1.5839989,0
411,-6.298664,-0.005579263,1
412,-1.8497546,-0.25061017,1
413,-0.47190398,-1.0521665,0
414,-3.2091913,-0.06602058,1
415,-3.2444744,-0.061119955,1
416,-1.4744178,-0.33264264,1
417,-0.21592455,-1.8669909,0
418,-0.05497993,-3.2296815,0
419,-0.77467996,-0.75404745,1
420,-0.33389878,-1.3464612,0
421,-0.6186569,-0.87110335,0
422,-0.53699535,-0.9987623,0
423,-0.2537915,-1.6309171,0
424,-0.24659602,-1.7158178,0
425,-0.19973338,-2.0835402,0
426,-2.428128,-0.15153775,1
427,-0.45051932,-1.166933,0
428,-4.4529877,-0.021402646,1
429,-3.977188,-0.030574156,1
430,-0.3907284,-1.3959322,0
431,-0.60320485,-0.84208447,0
432,-0.2816001,-1.484646,0
433,-3.4504128,-0.044758696,1
434,-1.0633423,-0.56031173,1
435,-1.6097106,-0.2515944,1
436,-6.110482,-0.013630077,1
437,-0.391936,-1.217894,0
438,-6.5990877,-0.0020405408,1
439,-0.46824244,-1.2577273,1
440,-3.0012221,-0.06444205,1
441,-0.8559213,-0.62139875,1
442,-0.4727123,-1.0476393,0
443,-0.16268879,-2.55185,0
444,-0.2481695,-1.6582485,0
445,-6.3090796,-0.0037580908,1
446,-0.38669914,-1.3166006,0
447,-0.3138131,-1.4665091,0
448,-0.46266246,-1.163407,1
449,-0.8543207,-0.61305827,0
450,-0.25566885,-1.7151724,0
451,-0.7019612,-1.2014164,0
452,-1.713258,-0.3120895,1
453,-0.28293666,-1.5561665,0
454,-8.272497,-0.0003485209,1
455,-0.21690035,-1.6869572,0
456,-1.4608665,-0.3973293,1
457,-0.54591584,-0.91449034,0
458,-6.518386,-0.0101753,1
459,-1.9641392,-0.22560401,1
460,-0.8781434,-0.5627603,1
461,-0.88745767,-0.57936853,1
462,-4.23485,-0.018840427,1
463,-0.34702137,-1.3248183,1
464,-0.40383232,-1.1974182,0
465,-0.624417,-0.8432393,0
466,-2.1250968,-0.26198602,1
467,-0.35048643,-1.2762719,0
468,-0.5733184,-0.84306407,0
469,-0.39560953,-1.2426238,0
470,-0.47820562,-1.0442911,0
471,-2.2061164,-0.15649201,1
472,-0.32643586,-1.6037116,0
473,-0.15982793,-2.2456484,0
474,-0.1403325,-2.523728,0
475,-0.40090802,-1.2708484,0
476,-0.76647604,-0.62677675,1
477,-0.35042155,-1.3277482,1
478,-0.41230178,-1.3947741,0
479,-0.8530394,-0.75482994,0
480,-0.35162294,-1.3205581,0
481,-2.1280448,-0.1982078,1
482,-1.4936492,-0.2940164,1
483,-0.34079957,-1.3859841,0
484,-0.9296467,-0.6415557,0
485,-0.44623834,-1.1211765,0
486,-0.16803208,-2.014971,0
487,-8.260103,-0.00034373623,1
488,-0.26846087,-1.5536027,0
489,-0.43033946,-1.160508,0
490,-0.45040864,-1.3223604,1
491,-0.42190656,-1.1976475,0
492,-0.939637,-0.5793418,1
493,-1.0024385,-0.60996795,0
494,-0.2619906,-1.6455181,0
495,-4.7848473,-0.010956723,1
496,-0.25196484,-1.8264685,0
497,-0.37796512,-1.3884239,0
498,-0.2296913,-1.6484725,0
499,-1.3605145,-0.46183705,1
500,-0.37336382,-1.205767,0
501,-0.19588731,-1.8826312,1
502,-4.0129905,-0.059003197,1
503,-0.3618664,-1.2969228,0
504,-0.37613362,-1.2633563,0
505,-1.8167549,-0.32153153,0
506,-5.359555,-0.006213529,1
507,-0.19998959,-2.3262253,0
508,-0.23209143,-2.0067475,0
509,-0.62962806,-0.8630894,0
510,-0.8322835,-0.71322817,1
511,-0.038930193,-3.4056554,0
512,-0.19339451,-2.144285,0
513,-1.087646,-0.5120081,1
514,-4.156001,-0.021708569,1
515,-0.24730076,-1.7127857,0
516,-0.74987143,-0.7286184,0
517,-0.11462256,-2.406467,0
518,-0.30752027,-1.669777,0
519,-0.5179429,-0.9636673,0
520,-0.55206585,-0.8869268,1
521,-0.9373589,-0.5868571,1
522,-0.16983286,-1.9790751,0
523,-0.29409128,-1.5067835,1
524,-0.59393126,-0.9352075,0
525,-1.5046297,-0.33723906,1
526,-3.4758337,-0.064191684,1
527,-0.71894944,-0.88971114,0
528,-1.4810609,-0.40684348,1
529,-0.6809818,-0.81787646,0
530,-0.4921568,-1.0456724,0
531,-6.070614,-0.0039382773,1
532,-1.3459346,-0.38365084,1
533,-5.195881,-0.022822725,1
534,-0.1732131,-1.9959711,0
535,-3.4095778,-0.04585919,1
536,-0.29066125,-1.4569064,0
537,-0.5564709,-0.96009827,1
538,-6.265677,-0.0035206948,1
539,-7.8129816,-0.0006972481,1
540,-0.4530321,-1.0918504,1
541,-0.7269339,-0.76549727,1
542,-1.7443441,-0.33339152,1
543,-0.34059983,-1.2981306,0
544,-3.8168375,-0.03497191,1
545,-0.3121511,-1.4536661,0
546,-0.35123116,-1.566009,1
547,-0.5106128,-0.97433364,0
548,-0.18471213,-2.59743,0
549,-0.6154633,-0.8747662,0
550,-0.4984032,-1.0316308,0
551,-7.9409113,-0.004220326,1
552,-8.947869,-0.0002978235,1
553,-0.24193895,-1.8038044,0
554,-3.182392,-0.07999858,1
555,-3.800175,-0.028115401,1
556,-3.113289,-0.06613952,1
557,-0.2072016,-1.7345692,0
558,-0.9138412,-0.8102645,0
559,-0.27629733,-1.565621,0
560,-0.19322531,-1.8497311,0
561,-1.4860761,-0.281833,1
562,-7.0401597,-0.0021559768,1
563,-3.7056904,-0.031914037,1
564,-0.96525526,-0.54753697,0
565,-0.36262366,-1.2663951,0
566,-0.8994819,-0.71683246,1
567,-1.8585054,-0.28647307,1
568,-2.595534,-0.102662645,1
569,-0.47123152,-1.0421578,0
570,-3.7233717,-0.042055823,1
571,-1.0158365,-0.5827172,1
572,-2.704355,-0.09080457,1
573,-0.47501963,-1.183621,1
574,-0.26584297,-1.5995754,0
575,-1.0838336,-0.52693164,1
576,-1.6469595,-0.4056997,1
577,-3.5728197,-0.03987821,1
578,-5.458179,-0.014330949,1
579,-0.44865477,-1.067454,1
580,-0.38633734,-1.2377199,0
581,-3.954735,-0.043868568,1
582,-0.3531416,-1.3433582,0
583,-0.30043697,-1.4191794,0
584,-0.42789203,-1.3652437,0
585,-0.7775026,-0.745143,1
586,-6.5507483,-0.003178479,1
587,-2.177282,-0.31624663,1
588,-0.5641982,-1.0212204,0
589,-3.197274,-0.06266364,1
590,-2.118761,-0.17613038,1
591,-3.0470634,-0.08993928,1
592,-3.4243324,-0.05704847,1
593,-0.2576016,-1.5630322,0
594,-3.1118743,-0.065456115,1
595,-4.331209,-0.017815078,1
596,-0.38392192,-1.3245994,0
597,-0.2567529,-2.0528672,0
598,-0.544095,-0.8898871,0
599,-0.1606922,-2.0616648,0
600,-2.3735204,-0.11322305,1
601,-5.967305,-0.015674599,1
602,-0.5597697,-0.91423476,1
603,-0.43770385,-1.2691175,0
604,-0.5920707,-0.92170876,0
605,-0.5547716,-0.9287073,0
606,-0.41375363,-1.4314942,0
607,-0.3263817,-1.301592,0
608,-2.9074104,-0.1294729,1
609,-0.6584119,-0.85143274,0
610,-0.67314047,-0.7739269,1
611,-0.356634,-1.3492305,0
612,-0.1369814,-2.3951538,0
613,-0.50158685,-1.045509,0
614,-7.1061015,-0.0037129123,1
615,-0.5659089,-0.8681954,0
616,-3.0003603,-0.06618685,1
617,-0.33125907,-1.3423035,0
618,-1.9173329,-0.21470863,1
619,-4.7186894,-0.020872386,1
620,-5.36699,-0.00979701,1
621,-3.353479,-0.07264772,1
622,-6.357359,-0.044504642,1
623,-0.9482817,-0.71211606,1
624,-0.22882465,-1.7225931,0
625,-0.3742139,-1.5452932,0
626,-5.359355,-0.007303173,1
627,-0.25161016,-1.6157708,1
628,-0.18068328,-1.8929343,0
629,-5.161355,-0.009545237,1
630,-0.30693197,-1.4625431,0
631,-1.1759355,-0.51602507,1
632,-0.636492,-0.92457926,1
633,-1.0770416,-0.49884218,1
634,-0.33275768,-1.3603371,0
635,-0.4214853,-1.2115729,1
636,-0.784387,-0.7902219,0
637,-0.5520948,-0.9265673,0
638,-5.3926873,-0.016390253,1
639,-0.6954525,-0.9194304,0
640,-5.267068,-0.080844365,1
641,-2.1635892,-0.25877526,1
642,-0.24794687,-1.7343286,0
643,-0.33947754,-1.2846265,0
644,-5.824752,-0.008034689,1
645,-0.3746014,-1.3129805,0
646,-0.59164727,-1.2195978,0
647,-1.8820539,-0.21646094,1
648,-3.9320557,-0.036868468,1
649,-0.12538029,-2.3877223,0
650,-3.1188705,-0.09873989,1
651,-3.043286,-0.10470291,1
652,-0.48063317,-1.119748,0
653,-0.09091782,-2.7789748,0
654,-0.3519081,-1.3319026,0
655,-0.37371087,-1.2547961,0
656,-2.6878386,-0.099172905,1
657,-0.31631106,-1.4582982,0
658,-0.59213436,-0.86154217,1
659,-3.9007752,-0.028499516,1
660,-1.8978722,-0.2329953,1
661,-0.10004506,-2.5276725,0
662,-1.5682119,-0.27053836,1
663,-3.6150649,-0.10323205,1
664,-1.9007211,-0.22714937,1
665,-6.2383623,-0.0027062732,1
666,-1.4452112,-0.2986828,1
667,-1.4757968,-0.3697695,1
668,-0.97569054,-0.71893,1
669,-1.332686,-0.46222866,1
670,-8.615705,-0.0003595003,1
671,-0.21525478,-1.8136493,0
672,-0.49586976,-1.0728836,0
673,-1.049714,-0.56680095,1
674,-3.667645,-0.03762793,1
675,-0.35422087,-1.3257362,0
676,-0.58627933,-0.9107434,0
677,-0.5161847,-0.9243286,1
678,-0.33117408,-1.4394388,0
679,-0.3244706,-1.4864993,0
680,-0.23825431,-1.814887,0
681,-0.39216,-1.2030255,0
682,-1.3647246,-0.36198118,1
683,-0.5182974,-0.985104,1
684,-0.24218845,-1.781999,0
685,-0.16851443,-2.0464478,0
686,-0.15925562,-2.0912569,0
687,-6.816777,-0.004201862,1
688,-0.25538456,-1.6568018,0
689,-0.33140168,-1.3722634,0
690,-3.6647332,-0.051963978,1
691,-3.1129034,-0.11315218,1
692,-3.8125618,-0.027317336,1
693,-0.11206643,-2.5070362,0
694,-0.4513899,-1.1000795,1
695,-0.22439261,-1.8631334,0
696,-0.70872915,-0.7351271,1
697,-4.5167665,-0.017393328,1
698,-2.7198865,-0.0940666,1
699,-5.5728865,-0.009681086,1
700,-0.6643862,-0.868087,1
701,-3.1576385,-0.06346574,1
702,-0.3074617,-1.4227296,0
703,-0.6261726,-0.84303,0
704,-8.604563,-0.00048868963,1
705,-3.1857815,-0.075769775,1
706,-0.5049676,-1.016078,0
707,-2.611686,-0.111023426,1
708,-0.43259484,-1.2196707,0
709,-1.1500564,-0.51966155,1
710,-0.12342518,-2.3729222,0
711,-1.1917815,-0.39245322,1
712,-0.8374902,-0.72497547,1
713,-0.16901937,-2.0719922,0
714,-1.8132305,-0.25452322,1
715,-0.63043565,-0.90156996,0
716,-0.18736924,-2.1434689,0
717,-2.182223,-0.14544252,1
718,-2.8915548,-0.07363302,1
719,-0.3110637,-1.3513303,0
720,-0.25878844,-1.6566024,0
721,-0.36475044,-1.3028849,0
722,-8.435306,-0.00034746373,1
723,-0.50043344,-1.0406876,0
724,-0.19781914,-1.8997638,0
725,-2.7237601,-0.10154767,1
726,-1.9399115,-0.25648206,1
727,-0.77847195,-0.7575801,1
728,-0.6751485,-0.7813917,0
729,-5.489385,-0.0073839724,1
730,-0.47057375,-1.0682771,0
731,-0.22363612,-1.7341202,0
732,-0.568304,-0.99147224,0
733,-0.24177557,-1.7059481,0
734,-2.104977,-0.20436804,1
735,-2.6492443,-0.17399026,1
736,-0.65773964,-0.81290656,1
737,-0.62448746,-0.84258246,1
738,-3.6251507,-0.04461472,1
739,-4.9611545,-0.012356255,1
740,-0.5999797,-0.83791244,0
741,-0.13785689,-2.3317816,0
742,-4.3969784,-0.017226871,1
743,-0.63346064,-0.8294315,0
744,-0.19873774,-1.887783,0
745,-0.72254664,-0.8494635,0
746,-3.2981706,-0.07998014,1
747,-5.0859447,-0.012366196,1
748,-4.33723,-0.028005354,1
749,-0.058011405,-3.1164036,0
750,-6.0268173,-0.0045798323,1
751,-0.21787867,-1.7118533,1
752,-0.20745702,-1.8343827,1
753,-5.839007,-0.0073546395,1
754,-0.6878181,-0.77383274,1
755,-0.18118484,-1.9407856,0
756,-0.81074077,-0.7631795,1
757,-5.776113,-0.007840106,1
758,-2.7082534,-0.09334018,1
759,-0.30709028,-1.4725676,0
760,-0.8993251,-0.6390018,1
761,-1.7181147,-0.28519243,1
762,-1.2036331,-0.43039995,1
763,-5.9776015,-0.0074231373,1
764,-0.22394608,-1.749975,0
765,-0.6090648,-1.0016962,0
766,-4.706753,-0.015169624,1
767,-0.5268715,-1.0110404,0
768,-0.6459422,-0.9299228,1
769,-3.7073977,-0.07477759,1
770,-0.43016687,-1.1064696,1
771,-0.36964053,-1.4032097,0
772,-5.4771056,-0.0070638047,1
773,-0.43650886,-1.4113015,0
774,-0.7584264,-0.7529451,0
775,-1.172422,-0.52516335,1
776,-0.7453091,-0.7833791,0
777,-0.566168,-0.89363694,1
778,-0.3856721,-1.2801688,0
779,-1.139963,-0.60305804,1
780,-0.4902156,-1.0373945,0
781,-0.39890605,-1.3431271,0
782,-0.13943276,-2.2264867,0
783,-2.4948392,-0.16580021,1
