,non-pathological,pathological,true_pathological
62,-0.36630112,-1.2557536,0
63,-3.7289205,-0.030870311,1
64,-1.8431644,-0.303809,1
65,-0.7562025,-0.7518974,1
66,-0.19767849,-2.0078135,0
67,-0.13290118,-2.3807645,1
68,-0.16085562,-2.1169705,0
69,-0.1811873,-2.011876,0
70,-0.04723026,-3.2732935,0
71,-0.061265383,-3.1041512,0
72,-0.75088567,-0.91011405,0
73,-0.08809028,-2.710885,0
74,-1.9159873,-0.2326982,1
75,-3.303482,-0.050363023,1
76,-1.3875887,-0.6721741,1
77,-0.1973858,-1.9986161,0
78,-0.1662949,-2.0891154,0
79,-4.1783395,-0.026813613,1
80,-1.975329,-0.1784172,1
81,-0.4112125,-1.2721442,0
82,-2.5113926,-0.111481756,1
83,-3.3593068,-0.08407838,1
84,-0.14727804,-2.1596622,0
85,-2.504469,-0.20848513,1
86,-2.6591206,-0.10027722,1
87,-2.5289583,-0.12377216,1
88,-0.13418283,-2.2914805,0
89,-2.4909601,-0.13678032,1
90,-0.4650885,-1.1464182,0
91,-3.5378206,-0.039459396,1
92,-0.34119707,-1.5229529,0
93,-5.182404,-0.008980906,1
94,-0.054463077,-3.2034853,0
95,-0.24850054,-2.0494032,0
96,-0.14266333,-2.3054733,0
97,-1.1653979,-0.58004105,1
98,-0.60875225,-0.9128455,0
99,-0.90910745,-0.5924694,1
100,-2.9916723,-0.083951086,1
101,-6.484174,-0.0028018772,1
102,-5.5023465,-0.0053810175,1
103,-1.1524425,-0.4772154,1
104,-0.12970161,-2.5578928,0
105,-2.0757463,-0.26464954,1
106,-0.09556389,-2.6357055,0
107,-2.3375876,-0.14567323,1
108,-1.2918768,-0.45871365,1
109,-0.14222871,-2.3184297,0
110,-0.20777473,-2.0034993,0
111,-0.25629938,-1.634214,0
112,-0.18930699,-2.1354291,0
113,-2.0084643,-0.56517345,1
114,-0.078949735,-2.952526,0
115,-0.2467802,-1.8195498,0
116,-3.557808,-0.037521265,1
117,-3.0649688,-0.05175909,1
118,-4.0666633,-0.025397714,1
119,-3.9496887,-0.029961621,1
120,-2.8651783,-0.06487057,1
121,-0.42679948,-1.1852465,1
122,-6.512001,-0.0021112892,1
123,-4.8783913,-0.014126432,1
124,-0.9317416,-0.6546538,1
125,-0.21754666,-2.109995,0
126,-0.9905237,-0.53725684,1
127,-3.519026,-0.04121923,1
128,-0.35957628,-1.4896748,0
129,-3.4131193,-0.07331711,1
130,-2.011096,-0.17230631,1
131,-1.1727256,-0.5586832,1
132,-0.55591196,-0.9854155,0
133,-2.8221946,-0.119044974,0
134,-0.902677,-0.701187,0
135,-5.291581,-0.02491667,1
136,-0.413058,-1.4160273,0
137,-1.2459517,-0.43956032,0
138,-2.0759454,-0.22218369,1
139,-0.18028687,-2.334591,0
140,-6.8014417,-0.0016348681,1
141,-1.2721435,-0.5268299,1
142,-5.1152983,-0.008299391,1
143,-0.1518245,-2.113602,0
144,-4.3344817,-0.025496537,1
145,-0.58576626,-1.1409267,0
146,-3.820036,-0.042223543,1
147,-2.0633583,-0.18747486,1
148,-0.15734412,-2.2723625,0
149,-0.45855543,-1.277588,0
150,-0.58296096,-0.97154874,0
151,-1.0578374,-0.60722166,1
152,-0.50881994,-1.0516262,1
153,-0.49917614,-1.1119933,1
154,-0.1855878,-2.0494075,0
155,-0.4347849,-1.4407979,0
156,-0.52769774,-1.1775424,0
157,-1.1869034,-0.46832615,0
158,-4.376384,-0.051554717,1
159,-0.14058633,-2.7689993,0
160,-0.8644216,-0.88940066,1
161,-0.18132308,-2.0479317,0
162,-0.1859312,-2.4102278,0
163,-1.0793719,-0.5343633,0
164,-7.018345,-0.0030002377,1
165,-3.4154713,-0.17038739,1
166,-4.777077,-0.020029107,1
167,-0.34909737,-1.5271729,0
168,-0.08640232,-2.895081,0
169,-1.8426763,-0.37397483,0
170,-0.78925925,-0.7215037,1
171,-4.092323,-0.03270497,1
172,-4.8123393,-0.027378853,1
173,-0.26817435,-1.9224101,0
174,-4.070631,-0.033190455,1
175,-4.0550303,-0.022629675,1
176,-2.096494,-0.1997337,1
177,-0.2039491,-2.0914886,0
178,-0.4498931,-1.264892,0
179,-0.28689954,-1.4944117,0
180,-1.949706,-0.18469496,1
181,-5.5312214,-0.007171878,1
182,-3.542349,-0.04040831,1
183,-2.2486541,-0.13527298,1
184,-5.511043,-0.006108522,1
185,-6.200493,-0.037604228,1
186,-0.4044021,-1.3733994,0
187,-5.850689,-0.0077803195,1
188,-0.1839507,-2.1506312,0
189,-3.3872192,-0.07649723,1
190,-0.23986731,-2.1918666,0
191,-0.18997717,-1.9405607,0
192,-0.61273795,-0.9725031,1
193,-3.3559062,-0.058117215,1
194,-1.7574149,-0.23606282,1
195,-1.0693135,-0.5071769,1
196,-0.53795034,-1.0090034,0
197,-0.9139991,-0.7742513,1
198,-1.379058,-0.4137947,1
199,-3.4316034,-0.054011475,1
200,-0.51338285,-1.0684832,0
201,-0.0451283,-3.2343097,0
202,-3.5912666,-0.04140975,1
203,-2.6088572,-0.09952027,1
204,-3.9591181,-0.0243635,1
205,-0.83290315,-0.6968444,1
206,-2.0651538,-0.20303617,1
207,-0.027759038,-4.2560096,0
208,-0.57678705,-1.3307259,0
209,-0.078509495,-2.7912447,0
210,-2.9789522,-0.12186688,1
211,-2.6517024,-0.12224001,1
212,-0.0768022,-2.7683768,0
213,-0.27225745,-1.6406798,0
214,-0.3629629,-1.4200252,0
215,-3.486047,-0.048889257,1
216,-0.65852803,-0.9072971,1
217,-0.7313096,-0.92391545,1
218,-0.5080993,-1.0651684,0
219,-3.8589683,-0.027682267,1
220,-0.3619282,-1.5655831,0
221,-3.2458587,-0.07789611,1
222,-1.5654978,-0.36348867,1
223,-0.75950724,-0.71730524,1
224,-3.355725,-0.04608971,1
225,-4.843085,-0.015428854,1
226,-0.483847,-1.2110127,0
227,-3.2391164,-0.08010168,1
228,-2.8783998,-0.110094145,1
229,-0.110462144,-2.8445187,0
230,-0.3101378,-1.5999082,0
231,-0.1608643,-2.1167133,0
232,-2.165018,-0.13346085,1
233,-0.747875,-0.81136096,0
234,-5.159621,-0.011239903,1
235,-0.16716337,-2.041332,0
236,-0.16828105,-2.4024973,0
237,-4.5059576,-0.022130689,1
238,-0.29843968,-1.6014414,0
239,-0.73111045,-0.81358194,0
240,-0.20367719,-2.0043743,0
241,-4.371403,-0.04040114,1
242,-0.19270371,-1.8618605,0
243,-0.21386735,-1.8594048,1
244,-2.5795233,-0.09919673,0
245,-0.8381041,-0.70800185,1
246,-0.4766168,-1.0748017,0
247,-0.08479732,-2.8397408,0
248,-0.10702305,-2.5977097,0
249,-5.250793,-0.013083678,1
250,-2.9297092,-0.08292205,1
251,-2.7483962,-0.12203735,1
252,-0.631172,-0.94593674,1
253,-3.7939749,-0.06841115,1
254,-0.30120733,-1.5066988,0
255,-0.16775447,-2.23401,0
256,-0.8624507,-0.8422326,1
257,-3.244853,-0.052254245,1
258,-0.09001269,-2.7611804,0
259,-0.781429,-0.73782474,1
260,-0.12934013,-2.3843012,0
261,-0.22086453,-1.8494763,0
262,-1.9992026,-0.23222637,1
263,-0.043973565,-3.5102215,0
264,-0.2056689,-1.8904566,0
265,-2.090549,-0.20206524,1
266,-0.3225395,-1.4066039,1
267,-4.872858,-0.010731266,1
268,-0.5710722,-1.0538955,1
269,-4.407433,-0.026487894,1
270,-0.9955996,-0.6092367,1
271,-0.33733848,-1.6325276,0
272,-0.48985308,-1.0932097,1
273,-0.49852425,-1.0331515,0
274,-0.09135399,-2.6098216,0
275,-0.4353565,-1.3655994,1
276,-0.92772603,-0.8020613,0
277,-0.5196629,-1.1556152,0
278,-0.14408897,-2.2708073,0
279,-2.9029062,-0.07891839,1
280,-5.2468777,-0.006154139,1
281,-0.12935653,-2.2982042,0
282,-0.18344398,-1.9204397,0
283,-5.252376,-0.0070235333,1
284,-3.1648412,-0.05861788,1
285,-4.445525,-0.02320572,1
286,-0.6919132,-1.3188136,0
287,-1.3984742,-0.5864534,1
288,-0.11236373,-2.5081766,0
289,-0.9229635,-0.6444097,0
290,-0.19261257,-1.9565274,0
291,-0.03436888,-3.5354316,0
292,-1.1622063,-0.4757779,1
293,-0.21430337,-2.3048637,0
294,-0.35623527,-1.2897784,0
295,-0.35079825,-1.397347,0
296,-0.66214365,-1.0705657,0
297,-0.2529239,-1.6416606,0
298,-0.09367064,-2.6226552,0
299,-4.3365684,-0.018824449,1
300,-0.32136726,-1.4501427,1
301,-3.982088,-0.04033614,1
302,-3.9102044,-0.046483316,1
303,-2.3703775,-0.14124817,1
304,-0.23286307,-1.99853,0
305,-1.6492778,-0.3943096,1
306,-0.13948551,-2.270681,0
307,-4.838768,-0.08635372,1
308,-3.497578,-0.069893114,1
309,-1.0677085,-0.62174535,1
310,-0.5183569,-1.2926754,0
311,-0.43144393,-1.2992588,0
312,-0.20509265,-1.8924785,0
313,-0.12451345,-2.8423247,0
314,-2.2314646,-0.1806126,1
315,-5.350651,-0.013253436,1
316,-0.1791985,-2.3180366,0
317,-0.15379304,-2.286819,0
318,-0.08759468,-2.674909,0
319,-0.48151818,-1.3028567,0
320,-2.4594946,-0.11195273,1
321,-1.7842487,-0.307958,1
322,-0.50629145,-1.0333449,1
323,-2.1280053,-0.17208007,1
324,-2.894265,-0.07877338,1
325,-0.16232859,-2.1611357,0
326,-0.3013367,-1.9486567,0
327,-0.8515616,-0.7100592,1
328,-3.3966503,-0.050566208,1
329,-0.62301254,-0.88752794,0
330,-0.12129633,-2.4069445,1
331,-0.31245437,-1.7911255,0
332,-0.63811976,-0.8439207,1
333,-1.4217874,-0.38541764,0
334,-2.7550929,-0.146003,1
335,-2.7065225,-0.09857539,1
336,-0.68721944,-0.8271088,1
337,-5.0562725,-0.009976582,1
338,-0.18559325,-2.004667,0
339,-2.528746,-0.1307162,1
340,-1.5262836,-0.29361475,1
341,-0.3089202,-1.6416733,0
342,-0.14872153,-2.2207675,0
343,-2.9252274,-0.09432975,1
344,-0.6110322,-1.0358704,0
345,-4.8817744,-0.0119309565,1
346,-4.1258783,-0.02805211,1
347,-7.376411,-0.0008783372,1
348,-1.4274932,-0.38360915,1
349,-7.1731815,-0.0021030717,1
350,-0.27548373,-1.5699322,0
351,-5.150616,-0.02428216,1
352,-4.9528847,-0.071960516,1
353,-0.29695573,-1.5660578,0
354,-3.582609,-0.043048207,1
355,-2.3416588,-0.13773854,1
356,-0.31185073,-1.5618639,0
357,-0.3939716,-1.2537901,0
358,-2.543253,-0.10178808,1
359,-1.9296385,-0.20589921,1
360,-0.26810315,-1.8353899,0
361,-1.5993779,-0.27214983,1
362,-4.6338205,-0.021071708,1
363,-1.5445602,-0.34224993,1
364,-2.3924074,-0.12809809,1
365,-0.5843305,-0.9574388,1
366,-0.32389656,-1.7761562,0
367,-1.5686314,-0.31142566,1
368,-1.1057855,-0.507219,0
369,-0.09640179,-2.459986,0
370,-6.258373,-0.0055146776,1
371,-0.20172971,-1.9375517,0
372,-2.550833,-0.10626698,1
373,-0.69449705,-0.9044693,0
374,-0.37469682,-1.34146,1
375,-0.08907255,-2.749335,0
376,-1.6856978,-0.30096662,0
377,-2.685356,-0.15828954,1
378,-0.086296596,-3.0239704,0
379,-0.032951828,-3.7003794,0
380,-0.25732088,-1.644717,0
381,-7.119849,-0.003231537,1
382,-0.64775884,-1.0612804,1
383,-0.08762262,-2.9952602,0
384,-0.10340237,-2.6905305,0
385,-2.8783302,-0.10186616,1
386,-0.2973389,-1.5455554,0
387,-3.0344782,-0.07714653,1
388,-0.41691926,-1.402365,0
389,-0.5417544,-1.151305,1
390,-0.057193592,-3.1329513,0
391,-0.7914527,-1.0587051,1
392,-0.03845609,-3.4046996,0
393,-2.1760104,-0.34047738,1
394,-0.11968698,-2.3947427,0
395,-0.04985434,-3.3367405,0
396,-1.4813265,-0.31492803,1
397,-0.26716182,-2.144709,0
398,-5.819669,-0.007771284,1
399,-1.3042918,-0.42153153,0
400,-0.4026472,-1.2680333,0
401,-0.17697805,-2.0199575,0
402,-1.3489761,-0.42309442,0
403,-0.5513227,-0.9952799,0
404,-0.114919655,-2.4810216,0
405,-0.23999976,-1.6477844,0
406,-4.165799,-0.057747945,1
407,-5.341017,-0.01371738,1
408,-0.22394729,-1.7292885,0
409,-0.08968851,-2.6303499,0
410,-0.18440409,-2.124804,0
411,-6.336725,-0.0050736787,1
412,-2.0039563,-0.20057723,1
413,-0.17424953,-2.2828107,0
414,-2.7190912,-0.102162436,1
415,-3.0577922,-0.062407494,1
416,-1.7742462,-0.23251729,1
417,-0.06809701,-3.0515158,0
418,-0.027697872,-4.0957403,0
419,-0.7667592,-0.82800317,1
420,-0.13757925,-2.2670283,0
421,-0.55701643,-1.0479443,0
422,-0.35739622,-1.5126724,0
423,-0.05174082,-3.2715468,0
424,-0.08100113,-2.9016864,0
425,-0.16300341,-2.3715508,0
426,-2.0621321,-0.18436089,1
427,-0.21294555,-1.9668435,0
428,-2.8954773,-0.08373592,1
429,-3.6362038,-0.038702793,1
430,-0.17931242,-2.3015356,0
431,-0.3295801,-1.3584799,0
432,-0.10389487,-2.6127048,0
433,-3.74622,-0.029002696,1
434,-1.1192987,-0.5382001,1
435,-1.5875883,-0.28428516,1
436,-5.707056,-0.038729656,1
437,-0.18653609,-1.942775,0
438,-5.1017904,-0.008343399,1
439,-0.32330868,-1.6544216,1
440,-3.8966806,-0.027095454,1
441,-0.5577116,-1.0458846,1
442,-0.30137327,-1.6521283,0
443,-0.08977375,-2.892835,0
444,-0.14169592,-2.2865293,0
445,-6.406622,-0.0030503504,1
446,-0.39283147,-1.4619126,0
447,-0.2304443,-1.8369776,0
448,-0.22009967,-1.7857662,1
449,-0.7046738,-0.78444105,0
450,-0.2594552,-1.7709386,0
451,-0.1843601,-2.113151,0
452,-1.3809794,-0.39207646,1
453,-0.16276573,-2.114032,0
454,-6.5063386,-0.0024560667,1
455,-0.0922973,-2.5386746,0
456,-1.2304066,-0.5129343,1
457,-0.1744636,-1.9971691,0
458,-4.369417,-0.023511624,1
459,-1.6004944,-0.3970281,1
460,-2.0976155,-0.14996992,1
461,-1.1971837,-0.46534744,1
462,-4.1126857,-0.02104851,1
463,-0.20221573,-1.870609,1
464,-0.1628198,-2.0593085,0
465,-0.41619518,-1.1970149,0
466,-2.5567386,-0.16574469,1
467,-0.14638773,-2.2691522,0
468,-0.5244786,-0.978936,0
469,-0.22085474,-1.8915868,0
470,-0.2746001,-1.581435,0
471,-2.5846899,-0.11168955,1
472,-0.19889404,-2.2679348,0
473,-0.17057912,-2.2027755,0
474,-0.095090665,-2.7503662,0
475,-0.6348254,-0.96633524,0
476,-4.779653,-0.009390142,1
477,-0.29579958,-1.5067495,1
478,-0.19620891,-2.1222627,0
479,-0.6928044,-1.0516809,0
480,-0.21876551,-1.9215539,0
481,-2.894119,-0.1227808,1
482,-2.8471735,-0.07209497,1
483,-0.17622468,-2.3758495,0
484,-0.652282,-0.9178268,0
485,-0.25832683,-1.6083739,0
486,-0.054755535,-3.2379682,0
487,-9.6727,-0.0001263715,1
488,-0.16353068,-2.0852478,0
489,-0.23457547,-1.8729262,0
490,-0.30240348,-1.5818996,1
491,-0.2103219,-1.9521153,0
492,-0.7858195,-0.7690241,1
493,-0.83787346,-0.77251977,0
494,-0.33338782,-1.4852808,0
495,-5.3669643,-0.007071008,1
496,-0.2554449,-1.6939615,0
497,-0.24951313,-1.7312697,0
498,-0.122416966,-2.3251219,0
499,-1.8085741,-0.32373157,1
500,-0.111559115,-2.3787074,0
501,-0.21850646,-1.8827477,1
502,-2.8799877,-0.12513642,1
503,-0.17708053,-2.0673442,0
504,-0.1471806,-2.3539612,0
505,-1.3537842,-0.402205,0
506,-6.7360287,-0.0018401603,1
507,-0.1315647,-2.6169078,0
508,-0.2738589,-2.1373465,0
509,-0.3448505,-1.4321387,0
510,-1.257392,-0.45547885,1
511,-0.02255802,-4.1187444,0
512,-0.06684021,-3.0461493,0
513,-1.2309762,-0.4681915,1
514,-3.9673784,-0.028003175,1
515,-0.110043444,-2.455812,0
516,-0.6986275,-0.8066716,0
517,-0.19532558,-1.8736037,0
518,-0.34544915,-1.3630649,0
519,-0.33041918,-1.3959991,0
520,-0.74894106,-0.7160565,1
521,-0.9200517,-0.6399496,1
522,-0.04853355,-3.3302305,0
523,-0.23867545,-1.7671978,1
524,-0.40050355,-1.4045645,0
525,-1.3359481,-0.4008672,1
526,-3.2534626,-0.07969497,1
527,-0.6023371,-1.0323689,0
528,-1.075687,-0.6527362,1
529,-0.5009531,-1.1837381,0
530,-0.19379677,-1.9512466,0
531,-5.1015744,-0.00937654,1
532,-0.9622779,-0.56502104,1
533,-4.0997176,-0.038065262,1
534,-0.09254917,-2.7307034,0
535,-5.224217,-0.008323462,1
536,-0.09860559,-2.5182695,0
537,-0.42425677,-1.3799106,1
538,-5.195685,-0.008374517,1
539,-4.539786,-0.017245714,1
540,-0.37883794,-1.3273824,1
541,-0.65148926,-0.9459612,1
542,-2.241611,-0.19753079,1
543,-0.21661925,-1.7792007,0
544,-3.834294,-0.02683988,1
545,-0.58489144,-1.2308421,0
546,-0.5607867,-1.0765805,1
547,-0.23145035,-1.8128055,0
548,-0.53265667,-0.9625585,1
549,-0.5480746,-1.0116601,0
550,-0.25012127,-1.7246292,0
551,-0.8584562,-0.64745903,1
552,-4.4117284,-0.020277012,1
553,-0.1361728,-2.2200122,0
554,-0.44085547,-1.1579427,1
555,-0.07047535,-3.0212934,0
556,-0.13139737,-2.2565548,0
557,-5.2176347,-0.014027963,1
558,-4.414385,-0.022996867,1
559,-0.517899,-1.1653008,0
560,-0.30617818,-1.6125393,1
561,-0.09192436,-2.710814,0
562,-0.8020954,-0.78533214,0
563,-0.23578861,-1.7558595,0
564,-4.915532,-0.008920452,1
565,-2.146452,-0.19246905,1
566,-3.8268888,-0.054136835,1
567,-0.5273473,-1.1045883,0
568,-0.15278535,-2.3031423,0
569,-1.307869,-0.46291316,1
570,-1.5125281,-0.47798097,1
571,-0.53683126,-1.032274,0
572,-1.8854417,-0.27936247,1
573,-0.25283802,-1.7574661,0
574,-0.20123367,-1.9883668,0
575,-0.08598053,-2.686359,0
576,-0.59803075,-0.9961837,1
577,-0.25101784,-1.6995655,0
578,-2.4035354,-0.20743974,1
579,-4.993975,-0.030877147,1
580,-0.12980588,-2.6028287,0
581,-1.2473494,-0.38868168,0
582,-3.8381803,-0.026806979,1
583,-0.09722653,-2.6999142,0
584,-0.25012735,-1.903352,0
585,-2.8200006,-0.122832544,1
586,-0.10224615,-2.5967999,0
587,-0.21386449,-1.9866028,0
588,-0.25848168,-1.6620955,0
589,-0.1234352,-2.4836068,0
590,-1.1066331,-0.5868293,1
591,-0.5004932,-1.18271,0
592,-1.8078636,-0.24789216,1
593,-4.3003736,-0.017990364,1
594,-5.546997,-0.012640232,1
595,-1.0994649,-0.6146842,0
596,-0.9752019,-0.6718254,0
597,-3.8036058,-0.04034698,1
598,-4.9354143,-0.019821545,1
599,-0.10012413,-2.9535074,0
600,-0.10413554,-2.4797857,0
601,-0.18533391,-2.1518612,0
602,-0.29985818,-1.5171049,0
603,-0.27085748,-1.6870894,0
604,-0.5335059,-1.0631008,1
605,-0.9932252,-0.58173215,0
606,-0.06204033,-3.184872,0
607,-2.8264,-0.077350125,1
608,-0.16267814,-2.11862,0
609,-0.21946816,-1.9061893,0
610,-0.44438162,-1.187975,0
611,-1.0772532,-0.5450689,1
612,-1.0440859,-0.563463,1
613,-2.255478,-0.13976285,1
614,-2.0687957,-0.15720367,1
615,-1.1413507,-0.4964486,1
616,-1.8704801,-0.2074361,1
617,-0.7039682,-0.8775065,0
618,-0.21603754,-1.8473033,0
619,-2.8592849,-0.09533973,1
620,-0.20737368,-1.8336921,0
621,-5.1218204,-0.0080274325,1
622,-0.22267307,-1.9371594,0
623,-0.057882387,-3.4635332,0
624,-0.10506755,-2.4338937,0
625,-0.30752528,-1.4844325,0
626,-3.8719735,-0.047936484,1
627,-2.5556533,-0.087022744,1
628,-0.21515559,-1.8614473,0
629,-0.13053796,-2.2780614,0
630,-0.29962274,-1.6230501,0
631,-0.2877669,-1.626293,0
632,-0.09274619,-3.6882977,0
633,-0.303333,-1.8118544,0
634,-0.61958694,-0.9493062,1
635,-0.038195953,-3.4932373,0
636,-3.624296,-0.04504066,1
637,-0.41636178,-1.3619974,0
638,-3.2830098,-0.058329795,1
639,-6.1347375,-0.0047923857,1
640,-0.26317868,-1.7499272,0
641,-0.39138982,-1.3573436,1
642,-1.9125534,-0.20864911,1
643,-2.8727195,-0.12063863,1
644,-1.0532453,-0.584586,1
645,-2.8279095,-0.073352665,1
646,-0.07812158,-2.741609,0
647,-0.1840506,-1.9316432,0
648,-3.2738607,-0.08203954,1
649,-0.37034792,-1.281495,0
650,-1.3817381,-0.5093309,1
651,-0.24609436,-1.7256516,0
652,-0.4252718,-1.1459568,0
653,-1.6419798,-0.37311015,1
654,-3.411693,-0.05484426,1
655,-2.001451,-0.27114558,1
656,-4.0817146,-0.023755953,1
657,-1.2681013,-0.4803115,1
658,-0.14916705,-2.143027,0
659,-0.9779698,-0.62911916,1
660,-2.5310185,-0.12257928,1
661,-3.1436768,-0.07814618,1
662,-0.59928954,-0.9132451,0
663,-0.32587594,-1.7582514,0
664,-0.35019526,-1.352896,0
665,-3.4308512,-0.05795156,1
666,-0.11355614,-2.5801537,0
667,-0.38752326,-1.4329598,0
668,-3.8638494,-0.04786502,1
669,-1.2291515,-0.6674445,0
670,-0.07072102,-2.9297974,0
671,-0.1618799,-2.41921,0
672,-0.08835732,-2.8481264,0
673,-3.965413,-0.034716256,1
674,-0.31443635,-1.6095235,0
675,-4.4304285,-0.02919644,1
676,-0.127906,-2.275448,0
677,-0.57435405,-0.9921766,1
678,-0.13463618,-2.3232222,0
679,-0.20594756,-2.0936785,0
680,-0.07401052,-2.772003,0
681,-0.50704724,-1.0724168,1
682,-0.06272569,-3.294935,0
683,-0.13475817,-2.4443276,0
684,-0.22736703,-1.8956344,0
685,-0.08693261,-2.7809412,0
686,-0.4381599,-1.388127,0
687,-0.21636978,-2.2898273,1
688,-0.8884166,-0.8176684,1
689,-0.3460438,-1.4491936,0
690,-0.14716569,-2.1174753,0
691,-0.437362,-1.1992829,0
692,-0.3266846,-1.8685734,0
693,-0.5246619,-1.2954061,1
694,-6.570222,-0.002012466,1
695,-0.6202676,-0.8658227,0
696,-0.5885415,-0.93547785,1
697,-0.36239314,-1.5957501,0
698,-0.5858511,-1.1589464,0
699,-0.2769804,-1.62549,0
700,-0.11043865,-2.5646498,0
701,-1.8164339,-0.26568386,1
702,-2.2566628,-0.15653354,1
703,-2.329873,-0.15610611,1
704,-2.5887506,-0.09583833,1
705,-5.380944,-0.005839153,1
706,-3.8722007,-0.03481139,1
707,-2.0960376,-0.1615263,1
708,-2.7349627,-0.091192834,1
709,-2.5095026,-0.10414444,1
710,-1.2284814,-0.49455336,1
711,-0.9150737,-0.62732315,1
712,-0.38484672,-1.3395342,0
713,-5.9217305,-0.0045358227,1
714,-3.2956882,-0.081239864,1
715,-0.44827387,-1.4587644,0
716,-0.42909816,-1.6738319,0
717,-0.2650034,-1.6980852,0
718,-0.058335338,-3.0097044,0
719,-0.110929824,-2.4835067,0
720,-0.5910968,-1.1007032,0
721,-5.4204884,-0.008792772,1
722,-4.0996313,-0.021721475,1
723,-0.3342306,-1.5054651,1
724,-0.090863906,-3.0145078,0
725,-0.1670181,-2.1892922,0
726,-3.8128974,-0.03462986,1
727,-0.16060385,-2.270329,0
728,-1.6060064,-0.32099837,1
729,-3.730102,-0.0726347,1
730,-0.055496782,-3.080496,0
731,-0.14909028,-2.2634542,1
732,-2.6506264,-0.09671316,1
733,-2.764865,-0.076325625,1
734,-0.22980462,-1.7534536,0
735,-0.24446979,-2.0183542,0
736,-0.2945986,-1.5962636,0
737,-0.05912897,-3.0727036,0
738,-0.07300951,-2.8991888,0
739,-0.543439,-1.3541429,1
740,-0.577681,-1.0173274,1
741,-0.18507686,-1.9505564,0
742,-3.5711546,-0.036931913,1
743,-2.2023342,-0.16380912,1
744,-4.4807444,-0.025442576,1
745,-0.3616453,-1.2897158,0
746,-1.3844328,-0.36951846,1
747,-0.43570733,-1.3592184,0
748,-0.037969843,-4.068919,0
749,-4.462971,-0.02700978,1
750,-6.3414073,-0.0043798513,1
751,-0.3284506,-1.3532616,0
752,-3.3009772,-0.05571011,1
753,-2.5319118,-0.1320531,1
754,-4.576666,-0.028532112,1
755,-0.89737827,-0.69170266,0
756,-0.33003,-1.4802922,0
757,-0.10408162,-2.8764765,0
758,-5.847814,-0.0037919222,1
759,-0.06901897,-2.9314578,0
760,-0.1752566,-2.0991745,0
761,-0.2992198,-1.5929302,0
762,-0.23776312,-2.0129406,0
763,-0.21178746,-2.4238544,0
764,-1.9315718,-0.22078851,1
765,-0.15158668,-2.1218321,0
766,-0.33407363,-1.7045937,0
767,-0.18235546,-2.2341673,0
768,-0.02782062,-3.926421,0
769,-0.06600751,-3.2017589,0
770,-1.1181105,-0.57865113,1
771,-0.12697265,-2.703303,0
772,-0.08397804,-3.0166202,0
773,-4.8162966,-0.019664321,1
774,-0.4189212,-1.2292781,0
775,-4.309592,-0.020689309,1
776,-0.797494,-0.93461555,0
777,-0.08456273,-2.771072,0
778,-1.8675416,-0.20144643,1
779,-0.09388404,-2.5564873,0
780,-0.92401725,-0.7302738,0
781,-0.24697702,-1.6083317,0
782,-0.28303668,-1.5827745,0
783,-0.9081107,-0.6537522,1
