,non-pathological,pathological,true_pathological
216,-0.72813153,-0.8254188,1
217,-0.96036446,-0.68502414,1
218,-0.83030295,-0.70156854,0
219,-4.2261643,-0.018689908,1
220,-0.56189674,-1.1636987,0
221,-1.7477696,-0.2785493,1
222,-1.0901586,-0.61314774,1
223,-1.207014,-0.4256446,1
224,-4.1398716,-0.020850414,1
225,-5.040754,-0.011548932,1
226,-0.79155,-0.820723,0
227,-3.809577,-0.04571391,1
228,-3.8340766,-0.048793636,1
229,-0.31008098,-2.2856638,0
230,-0.41142958,-1.3551087,0
231,-0.24824886,-1.7777982,0
232,-0.62805134,-0.814883,1
233,-1.2349857,-0.45153317,0
234,-5.6256275,-0.006241811,1
235,-0.27637002,-1.5809768,0
236,-0.32548353,-1.7909695,0
237,-4.940881,-0.013661107,1
238,-0.39359796,-1.336139,0
239,-0.9023892,-0.69196403,0
240,-0.29326928,-1.7138717,0
241,-4.939369,-0.01799647,1
242,-0.20689347,-1.7929723,0
243,-0.2796041,-1.6159955,1
244,-3.464537,-0.04057332,0
245,-0.71011335,-0.84254485,1
246,-0.80325305,-0.66985255,0
247,-0.15788154,-2.2684674,0
248,-0.22474872,-1.962539,0
249,-5.2951975,-0.011931062,1
250,-3.6802475,-0.037727408,1
251,-2.8548846,-0.10870759,1
252,-0.7371863,-0.8125918,1
253,-2.5982268,-0.123461775,1
254,-0.85655624,-0.65065104,0
255,-0.28148463,-1.6746699,0
256,-1.1242296,-0.6680402,1
257,-4.3009944,-0.017592886,1
258,-0.107590385,-2.6177316,0
259,-0.79885864,-0.7604918,1
260,-0.18582685,-2.0418737,0
261,-0.4009787,-1.3188407,0
262,-2.270922,-0.19116625,1
263,-0.053690914,-3.451345,0
264,-0.2905948,-1.5902689,0
265,-2.943026,-0.086921915,1
266,-0.35783684,-1.2975347,1
267,-5.165282,-0.0078686075,1
268,-0.47802377,-1.1995876,1
269,-4.999397,-0.012500237,1
270,-1.111658,-0.5306828,1
271,-0.6744566,-1.0046421,0
272,-0.43726334,-1.2381116,1
273,-0.81418145,-0.6647527,0
274,-0.13934232,-2.1953888,0
275,-0.4146376,-1.5356729,1
276,-1.654448,-0.51084787,0
277,-0.830451,-0.7909299,0
278,-0.18472956,-2.2328045,0
279,-3.4966943,-0.04118275,1
280,-6.1146965,-0.0025268905,1
281,-0.11346612,-2.4632192,0
282,-0.3359914,-1.3743681,0
283,-5.88086,-0.0037235336,1
284,-3.729935,-0.033920538,1
285,-4.5945745,-0.019945791,1
286,-1.0105423,-0.915893,0
287,-1.9564801,-0.35531977,1
288,-0.16400775,-2.189413,0
289,-1.1245924,-0.53315514,0
290,-0.36345616,-1.3771237,0
291,-0.054436486,-3.1064901,0
292,-1.3025584,-0.40568572,1
293,-0.28748906,-1.9399118,0
294,-0.9117347,-0.577289,0
295,-0.6804448,-0.86117107,0
296,-0.85344523,-0.86405987,0
297,-0.6540724,-0.8457767,0
298,-0.14560199,-2.1948597,0
299,-3.8743231,-0.02896516,1
300,-0.5288127,-1.0358049,1
301,-4.576608,-0.021263449,1
302,-4.344929,-0.026270494,1
303,-2.5006645,-0.11777445,1
304,-0.3251238,-1.7580495,0
305,-1.735501,-0.33865377,1
306,-0.18029504,-2.0452852,0
307,-4.663781,-0.10204052,1
308,-3.53288,-0.05848169,1
309,-1.2314264,-0.5215229,1
310,-0.73442626,-0.98902017,0
311,-0.7549188,-0.85978794,0
312,-0.35100847,-1.4033543,0
313,-0.15954717,-2.367296,0
314,-2.0892787,-0.18849067,1
315,-5.9970527,-0.006520115,1
316,-0.20321645,-2.3633392,0
317,-0.272284,-1.8057064,0
318,-0.13124648,-2.3065412,0
319,-0.6280027,-1.1033393,0
320,-2.782799,-0.0792135,1
321,-2.370088,-0.17276819,1
322,-0.5924915,-0.9018192,1
323,-2.291065,-0.1413012,1
324,-3.312028,-0.054117877,1
325,-0.19281341,-1.9681548,0
326,-0.45198813,-1.6430864,0
327,-1.0638268,-0.5640633,1
328,-4.156282,-0.02779859,1
329,-0.8915058,-0.63540447,0
330,-0.09483178,-2.7365363,1
331,-0.46259427,-1.4106181,0
332,-0.84392303,-0.6418408,1
333,-2.4452665,-0.12645745,0
334,-2.7730975,-0.14097692,1
335,-3.1012285,-0.06388555,1
336,-0.790006,-0.7235739,1
337,-5.3542085,-0.006990233,1
338,-0.26672733,-1.7134317,0
339,-2.8807158,-0.09383848,1
340,-1.8564956,-0.21312284,1
341,-0.366291,-1.6008887,0
342,-0.19482681,-2.0009356,0
343,-3.3745399,-0.060035534,1
344,-0.87492853,-0.75833625,0
345,-5.736249,-0.0048000026,1
346,-5.1932735,-0.008918818,1
347,-8.0176,-0.00044772224,1
348,-1.5565125,-0.33033192,1
349,-7.9136877,-0.0010731291,1
350,-0.3906688,-1.27534,0
351,-5.974971,-0.015713677,1
352,-5.863835,-0.030494139,1
353,-0.37241152,-1.363005,0
354,-4.2049756,-0.02374024,1
355,-2.8685098,-0.08727923,1
356,-0.50921214,-1.1230849,0
357,-0.5426979,-0.9931383,0
358,-3.110235,-0.058678843,1
359,-1.805405,-0.293126,1
360,-0.3310746,-1.6258945,0
361,-1.1387281,-0.44349205,1
362,-4.9214315,-0.014711977,1
363,-2.1415253,-0.17694287,1
364,-2.2579405,-0.14565268,1
365,-0.80706364,-0.7210996,1
366,-0.6725485,-1.2098118,0
367,-1.4795431,-0.35837466,1
368,-1.9152384,-0.21086262,0
369,-0.11738513,-2.2892854,0
370,-6.48894,-0.004344114,1
371,-0.23220764,-1.8557323,0
372,-2.9910705,-0.06699221,1
373,-1.3425099,-0.44522434,0
374,-0.398716,-1.325364,1
375,-0.14105377,-2.2950366,0
376,-2.441074,-0.1419291,0
377,-2.7530022,-0.14671214,1
378,-0.13667908,-2.5777488,0
379,-0.044573143,-3.5194685,0
380,-0.30497223,-1.5482209,0
381,-7.7154846,-0.0011055067,1
382,-0.6899513,-1.0065796,1
383,-0.12353235,-2.684499,0
384,-0.29265735,-1.7315748,0
385,-3.3713217,-0.06297338,1
386,-0.43470395,-1.2623637,0
387,-3.5624154,-0.043071408,1
388,-0.38465366,-1.5253785,0
389,-0.77131826,-0.89326304,1
390,-0.15644501,-2.092335,0
391,-0.9289666,-1.041971,1
392,-0.043611646,-3.3065012,0
393,-2.747261,-0.24536657,1
394,-0.1909842,-1.9441628,0
395,-0.047965016,-3.7009552,0
396,-2.3579173,-0.1336448,1
397,-0.33941343,-1.7961373,0
398,-6.148042,-0.005313448,1
399,-1.9262079,-0.2273143,0
400,-0.5883373,-0.94625354,0
401,-0.45415747,-1.13532,0
402,-1.5624601,-0.33926088,0
403,-0.9341628,-0.60781485,0
404,-0.22291571,-1.917836,0
405,-0.30849135,-1.4519844,0
406,-4.556877,-0.033172727,1
407,-5.7416997,-0.007123611,1
408,-0.28478232,-1.5296433,0
409,-0.1243543,-2.3666267,0
410,-0.37602064,-1.524163,0
411,-6.4246974,-0.0035612327,1
412,-2.1828856,-0.1700101,1
413,-0.2605451,-1.8140085,0
414,-2.8774035,-0.081728354,1
415,-2.5466485,-0.10121669,1
416,-1.775553,-0.22856921,1
417,-0.10376301,-2.7428114,0
418,-0.01972492,-4.734241,0
419,-0.8023657,-0.84866863,1
420,-0.19562174,-1.9906226,0
421,-0.8132104,-0.76764214,0
422,-0.8447534,-0.8302283,0
423,-0.10935909,-2.5699685,0
424,-0.1579282,-2.2944908,0
425,-0.2336338,-1.9498487,0
426,-2.2991147,-0.14682938,1
427,-0.3361567,-1.8068308,0
428,-3.1921704,-0.06252951,1
429,-4.11669,-0.02350227,1
430,-0.24976216,-1.9507961,0
431,-0.45110548,-1.1159288,0
432,-0.16201347,-2.156402,0
433,-3.9991002,-0.022998806,1
434,-1.5185891,-0.3322634,1
435,-1.8921186,-0.20757744,1
436,-5.529899,-0.021235505,1
437,-0.2519143,-1.6884338,0
438,-6.0055804,-0.0033444327,1
439,-0.4303014,-1.4806534,1
440,-3.5948586,-0.036368232,1
441,-0.6660208,-0.8678073,1
442,-0.4870765,-1.2485927,0
443,-0.08466366,-3.209499,0
444,-0.29119962,-1.6177193,0
445,-6.626066,-0.0024103387,1
446,-0.54386765,-1.1898592,0
447,-0.35528404,-1.4812504,0
448,-0.25560153,-1.6938466,1
449,-1.5235423,-0.29933918,0
450,-0.25526217,-1.7379075,0
451,-0.62211597,-1.4197797,0
452,-1.9978336,-0.23362674,1
453,-0.24996726,-1.7355022,0
454,-6.222437,-0.0034758274,1
455,-0.12389627,-2.2394829,0
456,-1.3581256,-0.45713168,1
457,-0.35789427,-1.4112072,0
458,-4.8628225,-0.014083298,1
459,-1.6521678,-0.37492692,1
460,-1.7630261,-0.22341444,1
461,-1.2159111,-0.4293846,1
462,-4.2083235,-0.020341475,1
463,-0.12540865,-2.3506153,1
464,-0.2294632,-1.7875304,0
465,-0.589554,-0.9283211,0
466,-2.328896,-0.21247353,1
467,-0.27225295,-2.014538,0
468,-1.0100552,-0.51620936,0
469,-0.28708014,-1.6352859,0
470,-0.41913056,-1.2315509,0
471,-3.2251713,-0.06464911,1
472,-0.3339255,-1.9032798,0
473,-0.26652506,-1.7579777,0
474,-0.16688022,-2.2026267,0
475,-1.1092702,-0.5507068,0
476,-6.069305,-0.002988567,1
477,-0.24207255,-1.7497933,1
478,-0.2830643,-1.9428157,0
479,-0.9751412,-0.75612044,0
480,-0.2517274,-1.7940766,0
481,-3.214013,-0.12303867,1
482,-3.3952165,-0.042842448,1
483,-0.243353,-2.0541713,0
484,-1.0968924,-0.53244555,0
485,-0.5778563,-0.9341459,0
486,-0.13497745,-2.340362,0
487,-9.157578,-0.00016618591,1
488,-0.34425837,-1.3688484,0
489,-0.3226517,-1.608804,0
490,-0.26420093,-1.7336788,1
491,-0.25591996,-1.7869879,0
492,-1.0190917,-0.57828593,1
493,-1.196908,-0.52311605,0
494,-0.42123216,-1.2881397,0
495,-6.0226054,-0.0033848695,1
496,-0.32719904,-1.5111635,0
497,-0.3815159,-1.3986739,0
498,-0.1840424,-1.9268737,0
499,-2.1382945,-0.22397693,1
500,-0.44558746,-1.0930632,0
501,-0.20236467,-2.0010135,1
502,-3.0320175,-0.092985,1
503,-0.28728476,-1.58613,0
504,-0.21125937,-2.019964,0
505,-1.8703719,-0.25346735,0
506,-7.112715,-0.0012270773,1
507,-0.19812001,-2.301976,0
508,-0.37531456,-1.653593,0
509,-0.35082328,-1.5217797,0
510,-1.1961913,-0.48085564,1
511,-0.011771247,-4.9281144,0
512,-0.07908745,-3.073194,0
513,-1.5421201,-0.32568127,1
514,-4.532144,-0.015620057,1
515,-0.17327023,-2.080395,0
516,-1.0804411,-0.5199156,0
517,-0.20457155,-1.8297274,0
518,-0.41656965,-1.1901752,0
519,-0.51456314,-1.0841362,0
520,-0.77098686,-0.6981369,1
521,-1.0576485,-0.5825808,1
522,-0.11324511,-2.5066884,0
523,-0.25146663,-1.8206478,1
524,-0.5137055,-1.2317386,0
525,-1.9250828,-0.21619502,1
526,-3.5979676,-0.050983593,1
527,-0.83866537,-0.77248085,0
528,-1.6775433,-0.36061615,1
529,-0.6454524,-1.069076,0
530,-0.2999106,-1.5827658,0
531,-5.3371334,-0.006972821,1
532,-1.2072392,-0.42522138,1
533,-4.11444,-0.043393776,1
534,-0.23941745,-1.7852571,0
535,-5.4459944,-0.007847588,1
536,-0.08264851,-2.7805812,0
537,-0.40483874,-1.3653115,1
538,-5.5251327,-0.005929353,1
539,-5.028712,-0.008407196,1
540,-0.43836677,-1.2513301,1
541,-0.75567806,-0.82364506,1
542,-2.331735,-0.19045064,1
543,-0.37839636,-1.2818568,0
