,non-pathological,pathological,true_pathological
219,-3.8169,-0.030686826,1
220,-0.32243583,-1.6378692,0
221,-3.018695,-0.098190784,1
222,-1.9117855,-0.26012594,1
223,-0.6173058,-0.87783825,1
224,-3.1772087,-0.05881022,1
225,-4.886601,-0.01663959,1
226,-0.52771425,-1.1695325,0
227,-3.5627697,-0.05906992,1
228,-3.307614,-0.07081763,1
229,-0.14003082,-2.7897658,0
230,-0.26644954,-1.7989403,0
231,-0.09765943,-2.6175768,0
232,-1.3454052,-0.32111466,1
233,-0.652563,-0.9342689,0
234,-5.4587665,-0.008693864,1
235,-0.1823955,-1.9999187,0
236,-0.14292614,-2.773973,0
237,-4.2844243,-0.028669396,1
238,-0.3426537,-1.5246904,0
239,-0.61242765,-1.0007023,0
240,-0.1802728,-2.2950733,0
241,-4.3843718,-0.029103298,1
242,-0.18953045,-1.9185231,0
243,-0.26526713,-1.6633363,1
244,-2.6070626,-0.09961183,0
245,-0.8135622,-0.7486461,1
246,-0.48666924,-1.0422804,0
247,-0.104270674,-2.6641374,0
248,-0.101852566,-2.6803823,0
249,-5.3324227,-0.0125778895,1
250,-2.7528877,-0.09792333,1
251,-2.5481775,-0.15070897,1
252,-0.5703358,-1.0001744,1
253,-3.422108,-0.092985086,1
254,-0.28308588,-1.5566797,0
255,-0.2212413,-2.0442116,0
256,-0.84655565,-0.9145904,1
257,-3.4509141,-0.04375226,1
258,-0.06305515,-3.1712923,0
259,-1.0778816,-0.5146391,1
260,-0.08961865,-2.8114917,0
261,-0.27439082,-1.6888092,0
262,-2.156988,-0.24086882,1
263,-0.026474586,-4.213428,0
264,-0.12161949,-2.4148588,0
265,-2.3598728,-0.15513602,1
266,-0.37025654,-1.316409,1
267,-4.838706,-0.012663222,1
268,-0.4103555,-1.3381622,1
269,-4.5313044,-0.026172312,1
270,-0.8988163,-0.71873903,1
271,-0.3350367,-1.6270787,0
272,-0.45997792,-1.1300012,1
273,-0.34557378,-1.3632824,0
274,-0.084735334,-2.7182388,0
275,-0.35279873,-1.5167292,1
276,-0.91862905,-0.8827213,0
277,-0.44919738,-1.3205862,0
278,-0.12398931,-2.6178272,0
279,-3.1346195,-0.06352769,1
280,-4.477604,-0.013419321,1
281,-0.123667255,-2.38918,0
282,-0.119582385,-2.397303,0
283,-5.6628017,-0.0047575277,1
284,-2.8224392,-0.086009175,1
285,-3.857644,-0.042839598,1
286,-0.64679456,-1.5017234,0
287,-1.4761825,-0.5318306,1
288,-0.106065385,-2.6119783,0
289,-0.9968485,-0.5953763,0
290,-0.27930182,-1.63419,0
291,-0.041248534,-3.4271255,0
292,-1.5138383,-0.3308519,1
293,-0.14246331,-2.70665,0
294,-0.35064676,-1.2953676,0
295,-0.35253474,-1.4316775,0
296,-0.5669704,-1.2682562,0
297,-0.23427273,-1.7296919,0
298,-0.07403249,-2.8465388,0
299,-4.1329856,-0.022653632,1
300,-0.26943904,-1.6329304,1
301,-3.9867651,-0.044148512,1
302,-3.7516553,-0.0456901,1
303,-2.0659757,-0.18277836,1
304,-0.13711408,-2.5603971,0
305,-1.4332529,-0.5119497,1
306,-0.093554005,-2.961288,0
307,-4.7532983,-0.11132762,1
308,-3.3395033,-0.067680776,1
309,-1.3024217,-0.4650743,1
310,-0.3856063,-1.6059234,0
311,-0.42669922,-1.2537892,0
312,-0.27296215,-1.6638058,0
313,-0.086781554,-3.1505704,0
314,-1.938521,-0.22728847,1
315,-4.9936485,-0.016787294,1
316,-0.1349802,-2.69588,0
317,-0.11659734,-2.916742,0
318,-0.092406765,-2.7067945,0
319,-0.43118507,-1.449712,0
320,-2.3275871,-0.13167506,1
321,-1.7240549,-0.33283523,1
322,-0.37926584,-1.260475,1
323,-2.00379,-0.21645112,1
324,-3.0843332,-0.07211434,1
325,-0.11998733,-2.4224741,0
326,-0.32730323,-1.8938582,0
327,-0.89523125,-0.7756521,1
328,-2.8627658,-0.0929907,1
329,-0.6404517,-0.88395137,0
330,-0.11006106,-2.5121999,1
331,-0.28933793,-1.8015109,0
332,-0.896729,-0.6045401,1
333,-1.4166116,-0.33928478,0
334,-2.6761003,-0.15605694,1
335,-2.76222,-0.09709902,1
336,-0.5109659,-1.0334687,1
337,-5.309055,-0.008162576,1
338,-0.15646863,-2.2501771,0
339,-2.7485557,-0.09933494,1
340,-1.7692451,-0.23332545,1
341,-0.22707428,-2.2220204,0
342,-0.11040886,-2.501459,0
343,-2.8390145,-0.118777454,1
344,-0.5763813,-1.0954908,0
345,-5.6532636,-0.005751609,1
346,-4.4403925,-0.01913271,1
347,-7.901447,-0.0005309458,1
348,-1.6296455,-0.30583403,1
349,-7.085848,-0.0017591548,1
350,-0.19004403,-1.9465277,0
351,-5.474699,-0.021056494,1
352,-5.4797945,-0.05083978,1
353,-0.27559,-1.6138095,0
354,-3.5634458,-0.04297118,1
355,-2.4729156,-0.13892326,1
356,-0.29988182,-1.6769788,0
357,-0.24740681,-1.657532,0
358,-2.5911975,-0.098050706,1
359,-1.287231,-0.42102814,1
360,-0.18844363,-2.2209892,0
361,-1.7028568,-0.24180399,1
362,-4.274704,-0.026800808,1
363,-1.7474982,-0.27724865,1
364,-2.4023829,-0.120819375,1
365,-0.7337982,-0.7900711,1
366,-0.30017707,-1.9632158,0
367,-1.2905924,-0.44619155,1
368,-1.0019683,-0.6004717,0
369,-0.07082971,-2.787281,0
370,-5.815207,-0.010584295,1
371,-0.11151716,-2.5384045,0
372,-2.4574203,-0.11445442,1
373,-0.58695483,-1.078154,0
374,-0.54976267,-1.0390251,1
375,-0.079124026,-2.9278111,0
376,-1.4808515,-0.37467343,0
377,-2.318272,-0.21969521,1
378,-0.06688403,-3.3296053,0
379,-0.035012398,-3.7740293,0
380,-0.27271774,-1.6630875,0
381,-7.3891487,-0.0023943693,1
382,-0.5378207,-1.2279931,1
383,-0.061298557,-3.4147162,0
384,-0.12302623,-2.5156724,0
385,-2.895053,-0.08874548,1
386,-0.33764428,-1.511303,0
387,-3.4014695,-0.055420328,1
388,-0.36835954,-1.5477955,0
389,-0.5463344,-1.1982269,1
390,-0.086956374,-2.6509137,0
391,-0.88362306,-1.0352222,1
392,-0.028563388,-3.7532022,0
393,-2.1650972,-0.365793,1
394,-0.1388247,-2.3058503,0
395,-0.044755936,-3.6409829,0
396,-1.8231746,-0.23032334,1
397,-0.27540958,-2.1830375,0
398,-5.4510107,-0.010976097,1
399,-1.2021908,-0.48076555,0
400,-0.40707222,-1.272663,0
401,-0.21252175,-1.9213187,0
402,-0.9561346,-0.69790095,0
403,-0.52947813,-1.0353729,0
404,-0.11301496,-2.6284509,0
405,-0.25471517,-1.623742,0
406,-4.172376,-0.045056835,1
407,-5.2150965,-0.010899013,1
408,-0.17420168,-1.9832461,0
409,-0.088140026,-2.7177718,0
410,-0.19098125,-2.1977506,0
411,-6.3495626,-0.0044594463,1
412,-2.038245,-0.19894317,1
413,-0.15547724,-2.2421086,0
414,-2.5150342,-0.12585506,1
415,-3.0147867,-0.065734714,1
416,-1.6292238,-0.2647748,1
417,-0.05626732,-3.3533542,0
418,-0.015517383,-4.821704,0
419,-0.6911478,-0.9392675,1
420,-0.1032787,-2.5989754,0
421,-0.45255795,-1.2506034,0
422,-0.35895965,-1.5249667,0
423,-0.046374172,-3.473916,0
424,-0.09162179,-2.9895165,0
425,-0.1441246,-2.5484526,0
426,-2.30135,-0.14742577,1
427,-0.24579184,-1.9256033,0
428,-3.237716,-0.05431357,1
429,-3.7272832,-0.04091875,1
430,-0.18987967,-2.2707655,0
431,-0.36586782,-1.283617,0
432,-0.10064615,-2.7003329,0
433,-4.146208,-0.020505952,1
434,-1.2782816,-0.44269916,1
435,-1.6108375,-0.27382186,1
436,-5.5881295,-0.037637487,1
437,-0.14929327,-2.213108,0
438,-5.06378,-0.008771186,1
439,-0.4414748,-1.617163,1
440,-3.7719436,-0.032657754,1
441,-0.7207485,-0.83580446,1
442,-0.23516396,-1.9211035,0
443,-0.07151404,-3.3972552,0
444,-0.17993955,-2.0591269,0
445,-6.7392244,-0.0022239145,1
446,-0.27914155,-1.7321132,0
447,-0.16415915,-2.1929078,0
448,-0.24316853,-1.7230091,1
449,-0.80605364,-0.72678137,0
450,-0.18156739,-2.1729264,0
451,-0.41087773,-1.941018,0
452,-1.2485613,-0.46219432,1
453,-0.1716191,-2.1186454,0
454,-5.998714,-0.0044986648,1
455,-0.04915627,-3.1473186,0
456,-1.3352842,-0.46918997,1
457,-0.11133996,-2.661154,0
458,-4.635979,-0.017825812,1
459,-1.7786013,-0.34482792,1
460,-2.0229185,-0.16938081,1
461,-1.4339606,-0.34303936,1
462,-4.9623537,-0.0095066745,1
463,-0.25280017,-1.6449478,1
464,-0.12445386,-2.4391348,0
465,-0.25194675,-1.7042903,0
466,-2.0790899,-0.2750154,1
467,-0.1745109,-2.1391296,0
468,-0.39051342,-1.2484243,0
469,-0.169787,-2.1781685,0
470,-0.21287982,-1.8535048,0
471,-2.6919997,-0.09965616,1
472,-0.21960533,-2.1711762,0
473,-0.13892823,-2.423468,0
474,-0.08331917,-3.0773215,0
475,-0.49788895,-1.2186463,0
476,-3.895394,-0.03319161,1
477,-0.35512814,-1.3551301,1
478,-0.19987503,-2.145875,0
479,-0.69408274,-1.1583551,0
480,-0.19266348,-2.0507476,0
481,-3.2364721,-0.10626702,1
482,-2.9984126,-0.063891456,1
483,-0.15551253,-2.5555804,0
484,-0.5261553,-1.0854369,0
485,-0.2789717,-1.5778975,0
486,-0.06996402,-3.091727,0
487,-9.219323,-0.00022861542,1
488,-0.22794808,-1.7089895,0
489,-0.12802482,-2.5063834,0
490,-0.2176486,-1.9582442,1
491,-0.1921894,-2.1512032,0
492,-0.9207766,-0.63871574,1
493,-0.95417374,-0.65934086,0
494,-0.19205175,-2.108834,0
495,-4.7170534,-0.013940763,1
496,-0.2012135,-2.0151653,0
497,-0.244822,-1.9026489,0
498,-0.12370851,-2.310684,0
499,-1.4393613,-0.43405116,1
500,-0.18787675,-1.9194195,0
501,-0.17745651,-2.0975094,1
502,-2.864275,-0.12216497,1
503,-0.1006806,-2.9037962,0
504,-0.17306983,-2.2040913,0
505,-1.4474123,-0.39247152,0
506,-6.5939007,-0.0023633123,1
507,-0.10560175,-3.0498142,0
508,-0.21823126,-2.4039993,0
509,-0.22534007,-1.9059675,0
510,-1.2068775,-0.47859362,1
511,-0.008258051,-5.07626,0
512,-0.043272894,-3.8982062,0
513,-1.1773598,-0.5033404,1
514,-3.9142678,-0.034263387,1
515,-0.095220804,-2.6810482,0
516,-0.404123,-1.2766073,0
517,-0.123265885,-2.4045286,0
518,-0.28439483,-1.5488195,0
519,-0.2887401,-1.5970067,0
520,-0.81540394,-0.6661257,1
521,-0.9642937,-0.6510953,1
522,-0.070686534,-3.076428,0
523,-0.16761042,-2.1602046,1
524,-0.3177226,-1.5818654,0
525,-1.4059488,-0.37898445,1
526,-3.1679142,-0.079566814,1
527,-0.5697069,-1.1032665,0
528,-1.3687366,-0.48843434,1
529,-0.47252956,-1.3793644,0
530,-0.2593425,-1.7503952,0
531,-4.7793837,-0.012753472,1
532,-1.2186866,-0.44475326,1
533,-3.84444,-0.05848955,1
534,-0.10172382,-2.644052,0
535,-4.9209566,-0.013446647,1
536,-0.11078811,-2.4538152,0
537,-0.37020588,-1.4808718,1
538,-5.398558,-0.006909764,1
539,-4.7667356,-0.011954887,1
540,-0.42153403,-1.2935975,1
541,-0.64794976,-1.0055287,1
542,-2.075886,-0.23285472,1
543,-0.23877966,-1.701178,0
544,-4.5922427,-0.02006703,1
545,-0.14226072,-2.3229275,0
546,-0.9277247,-0.66331387,1
547,-0.31959862,-1.5677209,0
548,-0.11284781,-2.7787075,0
549,-0.33707756,-1.4942771,0
550,-0.20732173,-1.9799902,0
551,-4.57675,-0.019293433,1
552,-5.249846,-0.007483291,1
553,-0.062174086,-3.6535609,0
554,-4.060987,-0.057268046,1
555,-5.335592,-0.0076457923,1
556,-2.7945611,-0.085049674,1
557,-0.07627251,-2.7451825,0
558,-0.80865955,-0.9082706,0
559,-0.20400622,-1.8949918,0
560,-0.10291418,-2.4892724,0
561,-2.472842,-0.11701645,1
562,-6.45386,-0.003627887,1
563,-3.6294732,-0.03607273,1
564,-0.92356366,-0.5795486,0
565,-0.25602326,-1.6092203,0
566,-0.754044,-0.8426919,1
567,-0.9703424,-0.6976844,1
568,-2.7793574,-0.08638049,1
569,-0.28118438,-1.7108034,0
570,-3.9191098,-0.034027725,1
571,-1.0735106,-0.56418526,1
572,-3.8651834,-0.030880248,1
573,-0.5714033,-1.0042857,1
574,-0.10321009,-2.5462518,0
575,-1.0018681,-0.71425694,1
576,-1.5570927,-0.43539742,1
577,-3.8229334,-0.031769384,1
578,-4.6582184,-0.018017514,1
579,-0.6538789,-0.8480058,1
580,-0.13436635,-2.355703,0
581,-4.851861,-0.023954267,1
582,-0.12600017,-2.3547537,0
583,-0.185435,-2.0420651,0
584,-0.27621642,-2.1445923,0
585,-1.2361069,-0.46033785,1
586,-5.218391,-0.0076152794,1
587,-2.4176798,-0.2903843,1
588,-0.27629524,-1.8726991,0
589,-3.92814,-0.02965962,1
590,-2.1195772,-0.18474242,1
591,-2.55828,-0.14254937,1
592,-3.455657,-0.05729655,1
593,-0.2230574,-1.8238728,0
594,-2.2227244,-0.14347239,1
595,-5.386523,-0.0068337005,1
596,-0.3975137,-1.3118932,0
597,-0.24194966,-2.1225138,0
598,-0.4385358,-1.2012618,0
599,-0.072150834,-2.9773881,0
600,-2.2507644,-0.13307747,1
601,-5.7447486,-0.015345407,1
602,-0.46333236,-1.1256804,1
603,-0.23220123,-1.963795,0
604,-0.2884861,-1.6575943,0
605,-0.32935822,-1.5143974,0
606,-0.18288596,-2.3938365,0
607,-0.10281092,-2.4225285,0
608,-3.1153927,-0.06409827,1
609,-0.48306993,-1.4225007,0
610,-0.6137641,-0.89877313,1
611,-0.25573617,-1.8416973,0
612,-0.06547156,-4.325549,0
613,-0.35160932,-1.4810243,0
614,-5.8247776,-0.007893636,1
615,-0.35136598,-1.4139762,0
616,-4.1757956,-0.025783313,1
617,-0.16589387,-2.0766945,0
618,-1.9476813,-0.18979393,1
619,-5.69006,-0.014302676,1
620,-5.061293,-0.0099612605,1
621,-3.5738583,-0.06447635,1
622,-4.245409,-0.028667066,1
623,-0.97645813,-0.70566285,1
624,-0.076453656,-2.886431,0
625,-0.30895558,-1.6644963,0
626,-4.486735,-0.01699337,1
627,-0.71174586,-0.81860423,1
628,-0.045451466,-3.3788435,0
629,-5.1317115,-0.008873985,1
630,-0.1637763,-2.2195363,0
631,-1.4626483,-0.40479672,1
632,-1.0042548,-0.56937724,1
633,-1.1420742,-0.52614385,1
634,-0.08920708,-2.8482707,0
635,-0.7365793,-0.8151643,1
636,-0.41200826,-1.3779157,0
637,-0.3694485,-1.44288,0
638,-5.1506915,-0.009959899,1
639,-0.5320154,-1.1552637,0
640,-4.9145117,-0.04375295,1
641,-2.4224935,-0.14775084,1
642,-0.09453203,-2.7503517,0
643,-0.15153633,-2.119461,0
644,-6.192344,-0.0060411952,1
645,-0.17677315,-2.06612,0
646,-0.6275989,-0.9443899,0
647,-2.9383905,-0.06854246,1
648,-4.2928653,-0.02491354,1
649,-0.04902489,-3.3729005,0
650,-4.6101956,-0.024686167,1
651,-3.2298381,-0.07995723,1
652,-0.21766894,-2.132994,0
653,-0.090916865,-2.6836567,0
654,-0.20558088,-1.885685,0
655,-0.092556775,-2.7819214,0
656,-2.7212877,-0.09178416,1
657,-0.17232929,-2.1211276,0
658,-0.34740958,-1.4092684,1
659,-3.7910485,-0.030191952,1
660,-1.6580048,-0.2860846,1
661,-0.090396784,-2.6880243,0
662,-2.305214,-0.14540996,1
663,-2.68899,-0.18643022,1
664,-1.5729054,-0.31320876,1
665,-4.84765,-0.00980446,1
666,-1.7206123,-0.23355603,1
667,-1.6839705,-0.3105995,1
668,-0.87398016,-0.97048885,1
669,-1.4815422,-0.4547356,1
670,-9.029744,-0.00044561666,1
671,-0.08396651,-2.930742,0
672,-0.24768037,-1.8979493,0
673,-1.1581411,-0.5212615,1
674,-4.674977,-0.018079858,1
675,-0.10293053,-2.5331175,0
676,-0.38905886,-1.3074809,0
677,-2.3942754,-0.1319828,1
678,-0.26060015,-1.7361156,0
679,-0.29124087,-1.6933761,0
680,-0.047288015,-3.7656329,0
681,-0.20115821,-1.9548931,0
682,-1.6419376,-0.28619817,1
683,-0.73466766,-0.8031434,1
684,-0.106976226,-2.481989,0
685,-0.05548658,-3.2418883,0
686,-0.026106432,-4.3945193,0
687,-5.6248684,-0.005853357,1
688,-0.19372365,-2.1505759,0
689,-0.20558795,-1.8475763,0
690,-5.1127954,-0.02485914,1
691,-2.4872272,-0.18968612,1
692,-3.8638184,-0.026857719,1
693,-0.039833367,-4.0573516,0
694,-0.38824725,-1.3826685,1
695,-0.14088418,-2.4464703,0
696,-0.758256,-0.7380134,1
697,-3.8038104,-0.03203568,1
698,-3.7959836,-0.034452435,1
699,-5.582689,-0.0069522522,1
700,-0.5637395,-1.2079657,1
701,-2.7639763,-0.07986835,1
702,-0.087752596,-2.757548,0
703,-0.40770462,-1.2758045,0
704,-5.316701,-0.0076406617,1
705,-2.6135204,-0.10362512,1
706,-0.15997651,-2.1261027,0
707,-3.087253,-0.06282564,1
708,-0.4906367,-1.1437318,0
709,-1.4443096,-0.47821194,1
710,-0.0874785,-2.7445204,0
711,-1.0119553,-0.5409551,1
712,-0.9311244,-0.6788283,1
713,-0.18357877,-2.051361,0
714,-1.5725312,-0.3168845,1
715,-0.42593995,-1.4401611,0
716,-0.17298463,-2.2034705,0
717,-3.4458869,-0.0458324,1
718,-3.0692961,-0.06261083,1
719,-0.1323367,-2.498699,0
720,-0.16076678,-2.1087573,0
721,-0.14006218,-2.4989214,0
722,-5.985327,-0.0031821723,1
723,-0.26673663,-1.6977781,0
724,-0.0915873,-2.7748733,0
725,-2.132998,-0.15278347,1
726,-1.2858437,-0.42619762,1
727,-0.7753417,-0.85358155,1
728,-0.41939977,-1.2887183,0
729,-4.0897326,-0.02253094,1
730,-0.114470385,-2.6413858,0
731,-0.22904134,-1.7555263,0
732,-0.46417466,-1.1588094,0
733,-0.15917864,-2.2670553,0
734,-1.9564098,-0.24349116,1
735,-2.0539827,-0.23916942,1
736,-0.39825904,-1.2532248,1
737,-0.58514166,-0.9537629,1
738,-3.663213,-0.043410752,1
739,-4.430557,-0.023017328,1
740,-0.56382424,-0.9680912,0
741,-0.041246105,-3.5798073,0
742,-5.5545583,-0.005309127,1
743,-0.41687557,-1.3262744,0
744,-0.10445221,-2.6039636,0
745,-0.27854595,-1.8165627,0
746,-3.1977065,-0.09147754,1
747,-4.9344482,-0.012979769,1
748,-4.111923,-0.035721548,1
749,-0.008460653,-5.401165,0
750,-5.5780077,-0.0054431814,1
751,-0.23635921,-1.6841846,1
752,-0.40466195,-1.2576177,1
753,-4.831197,-0.014816679,1
754,-2.4555972,-0.11075343,1
755,-0.10241124,-2.4814415,0
756,-0.8345486,-0.7186078,1
757,-5.3259754,-0.013004806,1
758,-4.364785,-0.026507504,1
759,-0.35055485,-1.3537278,0
760,-0.95705724,-0.643722,1
761,-1.4207983,-0.3776293,1
762,-1.4954134,-0.30819693,1
763,-6.0643783,-0.0059854616,1
764,-0.065160096,-3.2446024,0
765,-0.37360176,-1.626149,0
766,-5.668089,-0.0068365885,1
767,-0.33206993,-1.4306743,0
768,-0.7272945,-0.8269349,1
769,-2.4576082,-0.16988416,1
770,-0.5788259,-0.9409429,1
771,-0.24412696,-1.8768165,0
772,-4.5472736,-0.015937855,1
773,-0.24058104,-2.0479271,0
774,-0.48571754,-1.2093706,0
775,-0.8891583,-0.862172,1
776,-0.39146695,-1.4972079,0
777,-0.29491693,-1.5319109,1
778,-0.1475782,-2.3276672,0
779,-0.61974233,-1.1062515,1
780,-0.5095915,-1.0359452,0
781,-0.18755151,-2.291154,0
782,-0.02725497,-4.0636916,0
783,-2.0333948,-0.25101054,1
