,non-pathological,pathological,true_pathological
66,-0.2172052,-1.9868821,0
67,-0.17216814,-2.3113184,1
68,-0.27865803,-1.5834945,0
69,-0.27812347,-1.693632,0
70,-0.0773163,-2.881255,0
71,-0.0653313,-3.1591263,0
72,-0.83629644,-0.88722026,0
73,-0.069821164,-3.0153959,0
74,-2.5867884,-0.14387299,1
75,-4.0973926,-0.024703339,1
76,-1.9469082,-0.42705542,1
77,-0.2572339,-1.7522696,0
78,-0.18407956,-2.0009048,0
79,-5.39685,-0.0120379515,1
80,-2.4775398,-0.10628378,1
81,-0.6007632,-0.9567507,0
82,-3.3395615,-0.05246206,1
83,-3.8413904,-0.056403782,1
84,-0.2629278,-1.6120305,0
85,-2.6890318,-0.18350269,1
86,-2.4531064,-0.1293948,1
87,-2.6624045,-0.13061483,1
88,-0.13374396,-2.35036,0
89,-2.5691578,-0.11512143,1
90,-0.6029804,-0.9419185,0
91,-4.1729918,-0.020244813,1
92,-0.38505092,-1.4760327,0
93,-5.9481554,-0.0045140823,1
94,-0.07979335,-2.8907187,0
95,-0.20055711,-2.1883063,0
96,-0.20604625,-2.1804025,0
97,-0.9765491,-0.7637556,1
98,-0.5628181,-1.0054467,0
99,-1.265016,-0.41691178,1
100,-3.260563,-0.06558806,1
101,-6.63648,-0.002301651,1
102,-5.6799817,-0.0045360997,1
103,-1.0805529,-0.5409498,1
104,-0.15210052,-2.2618854,0
105,-2.6779563,-0.15672332,1
106,-0.112095885,-2.5989196,0
107,-2.9396935,-0.093082994,1
108,-1.7313917,-0.31240797,1
109,-0.15316497,-2.2136638,0
110,-0.3560543,-1.6028017,0
111,-0.32130322,-1.4767922,0
112,-0.21683203,-2.1899195,0
113,-2.3754537,-0.4312106,1
114,-0.067562215,-3.0785859,0
115,-0.23458882,-1.8227912,0
116,-4.0086455,-0.0280037,1
117,-2.8821383,-0.06258268,1
118,-4.5937386,-0.016246364,1
119,-5.0336566,-0.011205093,1
120,-3.1361566,-0.048775487,1
121,-0.5304878,-1.0275097,1
122,-6.7123213,-0.0016645823,1
123,-5.4513726,-0.007883881,1
124,-1.3011397,-0.4460512,1
125,-0.16622742,-2.5017133,0
126,-1.0066684,-0.5291372,1
127,-4.184167,-0.024583882,1
128,-0.4764458,-1.3701394,0
129,-4.1506968,-0.04351397,1
130,-2.2220345,-0.13722752,1
131,-0.6805973,-0.97453564,1
132,-0.36452186,-1.3696661,0
133,-2.1534772,-0.23630725,0
134,-0.9680257,-0.6498121,0
135,-4.71462,-0.031256597,1
136,-0.31823993,-1.6795965,0
137,-1.0889517,-0.5245271,0
138,-2.5018995,-0.15284176,1
139,-0.15761435,-2.6099837,0
140,-6.4727407,-0.0024773385,1
141,-1.3938221,-0.5145989,1
142,-5.17688,-0.008289536,1
143,-0.1991711,-1.8822571,0
144,-4.6342807,-0.019184506,1
145,-0.6336924,-1.1527976,0
146,-4.1608534,-0.031454526,1
147,-2.434826,-0.14823762,1
148,-0.15413596,-2.3235626,0
149,-0.3521192,-1.7346932,0
150,-0.6423303,-0.8945525,0
151,-0.80673623,-0.88020784,1
152,-0.35778427,-1.3648206,1
153,-0.57724655,-1.0085402,1
154,-0.22706826,-1.8448161,0
155,-0.34431928,-1.7600052,0
156,-0.4190286,-1.5300566,0
157,-0.99200994,-0.56139606,0
158,-4.7479877,-0.043424975,1
159,-0.15151992,-2.6315029,0
160,-0.72765326,-1.0888187,1
161,-0.072285466,-3.178938,0
162,-0.12797493,-2.719016,0
163,-1.0556066,-0.5797814,0
164,-6.832928,-0.0024200694,1
165,-3.6562765,-0.107500345,1
166,-4.8880506,-0.015775006,1
167,-0.42892244,-1.3104417,0
168,-0.09096352,-2.9091501,0
169,-2.4270737,-0.23541582,0
170,-0.8321118,-0.70304626,1
171,-4.433619,-0.023896977,1
172,-4.7464156,-0.032859456,1
173,-0.2840403,-1.8513706,0
174,-3.7588882,-0.049727693,1
175,-4.6280017,-0.0126344375,1
176,-1.8609979,-0.27846164,1
177,-0.18088643,-2.301185,0
178,-0.3232947,-1.6640977,0
179,-0.3906017,-1.2436148,0
180,-2.0012212,-0.18902633,1
181,-5.7403264,-0.0066737593,1
182,-3.9798632,-0.030083474,1
183,-2.1959183,-0.14836144,1
184,-5.828752,-0.004251338,1
185,-5.6766963,-0.07931482,1
186,-0.250496,-1.8318444,0
187,-5.805107,-0.00869406,1
188,-0.26384723,-1.960651,0
189,-3.3624296,-0.05191579,1
190,-0.18888304,-2.59327,0
191,-0.123112835,-2.460288,0
192,-0.7636136,-0.87214273,1
193,-4.000191,-0.03268235,1
194,-2.0901678,-0.177001,1
195,-1.266043,-0.40873733,1
196,-0.69029343,-0.8495783,0
197,-1.3139498,-0.4741429,1
198,-1.5436813,-0.360834,1
199,-3.8562083,-0.04104611,1
200,-0.42832866,-1.2978339,0
201,-0.02038781,-4.1242776,0
202,-4.0369735,-0.0267577,1
203,-3.0979025,-0.06642476,1
204,-4.2676706,-0.020002125,1
205,-0.7915442,-0.74646705,1
206,-2.553965,-0.12166713,1
207,-0.021615935,-4.915783,0
208,-0.69931877,-1.2969126,0
209,-0.09564957,-2.6073682,0
210,-3.0205212,-0.11839473,1
211,-2.571088,-0.13980678,1
212,-0.07208658,-2.8739586,0
213,-0.21017571,-2.0047836,0
214,-0.34145787,-1.5911089,0
215,-4.2193165,-0.027235514,1
216,-0.7138794,-0.8735431,1
217,-0.8528618,-0.8314658,1
218,-0.6122359,-0.95511234,0
219,-4.027159,-0.02397238,1
220,-0.46302992,-1.3074193,0
221,-2.5873635,-0.12569195,1
222,-2.0418534,-0.21588491,1
223,-1.0912474,-0.4981058,1
224,-3.4522378,-0.04159725,1
225,-4.840861,-0.017340548,1
226,-0.49596542,-1.2383802,0
227,-3.4775493,-0.058636364,1
228,-2.970805,-0.12845416,1
229,-0.14692602,-2.578024,0
230,-0.32371247,-1.5690726,0
231,-0.12798136,-2.3543334,0
232,-2.032812,-0.15232125,1
233,-0.88106805,-0.67963433,0
234,-5.7095537,-0.005742719,1
235,-0.36339885,-1.3251524,0
236,-0.16831943,-2.617467,0
237,-5.2395053,-0.011687474,1
238,-0.36823788,-1.4580843,0
239,-0.8034454,-0.763892,0
240,-0.25310344,-1.9257314,0
241,-4.7413945,-0.018180648,1
242,-0.19200867,-1.9419556,0
243,-0.32105976,-1.4627818,1
244,-2.925655,-0.07449644,0
245,-1.004548,-0.5840242,1
246,-0.3827689,-1.2333524,0
247,-0.11412898,-2.5376625,0
248,-0.11903834,-2.582905,0
249,-5.9999,-0.008463314,1
250,-3.1236925,-0.07266468,1
251,-3.3569636,-0.08602572,1
252,-0.57127386,-0.98760474,1
253,-3.0933201,-0.08901766,1
254,-0.33152342,-1.3932321,0
255,-0.10183357,-2.7764404,0
256,-0.9351728,-0.91277915,1
257,-4.1359835,-0.023538299,1
258,-0.06140708,-3.2245173,0
259,-1.0185531,-0.56105334,1
260,-0.12492771,-2.5583632,0
261,-0.32728583,-1.5712134,0
262,-2.341007,-0.20321505,1
263,-0.025259508,-4.375267,0
264,-0.035234395,-3.7218695,0
265,-2.7765822,-0.106025994,1
266,-0.48932412,-1.0499214,1
267,-5.3811836,-0.006661677,1
268,-0.5031452,-1.1866553,1
269,-5.5111313,-0.012115951,1
270,-0.8941484,-0.70070493,1
271,-0.28568423,-1.8688796,0
272,-0.4760187,-1.1128026,1
273,-0.4658174,-1.0841659,0
274,-0.11067586,-2.463071,0
275,-0.33235055,-1.7146139,1
276,-0.8641269,-0.9444493,0
277,-0.40239242,-1.4232947,0
278,-0.10634949,-2.9871483,0
279,-3.2984064,-0.07197074,1
280,-5.245193,-0.0062290733,1
281,-0.14437824,-2.268406,0
282,-0.19401588,-1.8655206,0
283,-5.6817646,-0.0044461717,1
284,-3.4930239,-0.04638196,1
285,-4.736826,-0.01843147,1
286,-0.6860441,-1.3602005,0
287,-1.6512833,-0.42797965,1
288,-0.096096605,-2.749504,0
289,-0.7862374,-0.7698409,0
290,-0.28891617,-1.6148448,0
291,-0.05593676,-3.0780659,0
292,-1.5924281,-0.3007882,1
293,-0.287482,-2.284789,0
294,-0.32254773,-1.3873445,0
295,-0.44070038,-1.2635062,0
296,-0.61751115,-1.1714761,0
297,-0.23649208,-1.7325169,0
298,-0.09406346,-2.6434824,0
299,-4.539472,-0.014500001,1
300,-0.368088,-1.3594824,1
301,-4.6117783,-0.025657846,1
302,-4.6431193,-0.024083352,1
303,-2.3339262,-0.15225102,1
304,-0.21505724,-2.0658655,0
305,-1.3914565,-0.4529185,1
306,-0.13443065,-2.4393823,0
307,-5.132584,-0.10387847,1
308,-4.1470194,-0.040444776,1
309,-1.5356845,-0.35082272,1
310,-0.49328575,-1.3549168,0
311,-0.45301083,-1.1756029,0
312,-0.278073,-1.6425005,0
313,-0.075889654,-3.2771456,0
314,-2.278889,-0.17351948,1
315,-6.2762294,-0.005966016,1
316,-0.15587299,-2.5552626,0
317,-0.22073822,-1.959928,0
318,-0.13299096,-2.2992651,0
319,-0.47945306,-1.337737,0
320,-2.5587883,-0.109770566,1
321,-2.3636053,-0.181077,1
322,-0.3447657,-1.4126602,1
323,-2.175535,-0.1623549,1
324,-3.4001343,-0.06739196,1
325,-0.11362632,-2.4810662,0
326,-0.29895496,-1.8443204,0
327,-1.1522989,-0.5824677,1
328,-3.1948533,-0.06753282,1
329,-0.7611168,-0.74219453,0
330,-0.105040155,-2.6614034,1
331,-0.24553314,-2.0277421,0
332,-0.7592246,-0.72849214,1
333,-1.259114,-0.42547718,0
334,-3.1858912,-0.09930613,1
335,-3.1011417,-0.065170676,1
336,-0.63644814,-0.86471856,1
337,-5.785343,-0.0051120645,1
338,-0.20494142,-2.0548453,0
339,-3.0059328,-0.086505786,1
340,-2.0697353,-0.18140076,1
341,-0.36915007,-1.7930928,0
342,-0.15242772,-2.3383517,0
343,-3.4838922,-0.060979437,1
344,-0.70134604,-0.9972811,0
345,-5.8387585,-0.0046132286,1
346,-4.8445745,-0.018475395,1
347,-8.378949,-0.0003422238,1
348,-1.6943673,-0.28833297,1
349,-8.737835,-0.000570084,1
350,-0.2492421,-1.718768,0
351,-5.5763836,-0.018573541,1
352,-5.508264,-0.037702873,1
353,-0.24211746,-1.9370269,0
354,-4.2414465,-0.023282945,1
355,-2.5366457,-0.12076707,1
356,-0.38912457,-1.3817494,0
357,-0.45079586,-1.1709727,0
358,-3.0707133,-0.062187273,1
359,-1.9215093,-0.24697573,1
360,-0.2779582,-1.9059334,0
361,-1.7187656,-0.24316242,1
362,-4.6041765,-0.021458892,1
363,-2.0788763,-0.20537928,1
364,-3.014183,-0.06888245,1
365,-0.7820939,-0.7504886,1
366,-0.30489466,-1.7864087,0
367,-1.8200005,-0.2603334,1
368,-1.4356875,-0.36786535,0
369,-0.056903854,-2.9888375,0
370,-6.086442,-0.006582571,1
371,-0.15427846,-2.1978793,0
372,-2.802943,-0.09608077,1
373,-0.8408527,-0.79433066,0
374,-0.4260651,-1.2833073,1
375,-0.121350355,-2.4536524,0
376,-1.9162437,-0.27803963,0
377,-2.7366364,-0.16308506,1
378,-0.102466516,-2.889179,0
379,-0.08085277,-2.8350434,0
380,-0.4235235,-1.1950119,0
381,-7.407724,-0.003008258,1
382,-0.6226815,-1.0921936,1
383,-0.09907268,-3.0151203,0
384,-0.1279632,-2.5225332,0
385,-3.278777,-0.06902072,1
386,-0.4220546,-1.3578864,0
387,-3.1618927,-0.071059436,1
388,-0.43654236,-1.4496074,0
389,-0.69375527,-1.018297,1
390,-0.058666706,-3.1252577,0
391,-1.1375968,-0.9048606,1
392,-0.015326347,-4.5699663,0
393,-2.3642838,-0.31258118,1
394,-0.11699355,-2.5089197,0
395,-0.032496553,-3.9405584,0
396,-1.9196982,-0.22359227,1
397,-0.2263023,-2.446751,0
398,-6.0289626,-0.0063011707,1
399,-1.3907294,-0.3933786,0
400,-0.46723387,-1.1845063,0
401,-0.33745694,-1.4111282,0
402,-1.0558871,-0.69534177,0
403,-0.5396036,-1.0166734,0
404,-0.110301554,-2.8381312,0
405,-0.22623783,-1.7411442,0
406,-4.6493597,-0.03739497,1
407,-5.645015,-0.0078871595,1
408,-0.1943017,-1.9662706,0
409,-0.08705059,-2.6543508,0
410,-0.22280484,-2.078806,0
411,-6.8384876,-0.002342301,1
412,-2.1358738,-0.18348247,1
413,-0.18873642,-2.1252816,0
414,-3.0061078,-0.074773476,1
415,-3.8737445,-0.029399484,1
416,-2.0090513,-0.18313366,1
417,-0.081939235,-2.9565284,0
418,-0.015841268,-5.2086606,0
419,-0.6474136,-1.0476012,1
420,-0.10684999,-2.5731087,0
421,-0.4830262,-1.195438,0
422,-0.45134246,-1.3254875,0
423,-0.050103296,-3.5629957,0
424,-0.12611982,-2.6162536,0
425,-0.12710667,-2.7585201,0
426,-2.2568486,-0.15013783,1
427,-0.1941767,-2.1433213,0
428,-3.8448126,-0.031002972,1
429,-4.0175943,-0.02706751,1
430,-0.20001803,-2.2173038,0
431,-0.34904322,-1.3374187,0
432,-0.113022074,-2.5831873,0
433,-3.91034,-0.027543604,1
434,-1.5106938,-0.36432725,1
435,-2.054712,-0.17319821,1
436,-6.190712,-0.013105473,1
437,-0.21983318,-1.8483882,0
438,-5.69798,-0.0047602123,1
439,-0.4595747,-1.5432917,1
440,-4.1426125,-0.023254473,1
441,-0.7694473,-0.7746135,1
442,-0.29440826,-1.6869053,0
443,-0.07208183,-3.323431,0
444,-0.21476325,-1.9030186,0
445,-7.103981,-0.0015579505,1
446,-0.36231413,-1.6001961,0
447,-0.19118845,-2.0158572,0
448,-0.2434442,-1.7459986,1
449,-1.0786011,-0.528962,0
450,-0.18406853,-2.2200384,0
451,-0.23419282,-2.1752465,0
452,-1.2338533,-0.49878845,1
453,-0.22692502,-1.839686,0
454,-6.2755995,-0.004085713,1
455,-0.051748592,-3.1395879,0
456,-1.666242,-0.4138804,1
457,-0.1752314,-2.0696049,0
458,-5.418366,-0.010014887,1
459,-2.0580072,-0.26270875,1
460,-1.983064,-0.17701744,1
461,-1.132596,-0.49628505,1
462,-4.6380568,-0.012585922,1
463,-0.15465629,-2.1971045,1
464,-0.16664009,-2.0582092,0
465,-0.5574065,-0.978483,0
466,-2.8108053,-0.14189598,1
467,-0.34781283,-1.7970172,0
468,-0.62739104,-0.86160195,0
469,-0.18306847,-2.138725,0
470,-0.17346075,-2.050314,0
471,-3.0894566,-0.0828667,1
472,-0.2747318,-2.2884002,0
473,-0.100317605,-2.9251635,0
474,-0.07741672,-3.1753423,0
475,-0.67629343,-0.9392872,0
476,-4.596622,-0.01515692,1
477,-0.31136817,-1.5223049,1
478,-0.23684312,-2.1048129,0
479,-0.551195,-1.3027804,0
480,-0.16072649,-2.3065739,0
481,-3.1366265,-0.122350365,1
482,-3.3658779,-0.044408154,1
483,-0.19177225,-2.5245864,0
484,-0.6565004,-0.93016964,0
485,-0.38076344,-1.317264,0
486,-0.07156412,-3.15347,0
487,-9.852328,-0.00011415237,1
488,-0.2144797,-1.8388273,0
489,-0.15543264,-2.3618355,0
490,-0.31666505,-1.6257728,1
491,-0.17472437,-2.2652855,0
492,-1.1425259,-0.50157964,1
493,-0.9214433,-0.7647653,0
494,-0.2625307,-1.7478412,0
495,-5.5269146,-0.006333843,1
496,-0.21126033,-2.1484413,0
497,-0.21980527,-2.0126715,0
498,-0.14852478,-2.140425,0
499,-1.516778,-0.4568637,1
500,-0.11611792,-2.3744833,0
501,-0.20768803,-2.0078406,1
502,-3.532325,-0.08024666,1
503,-0.19704609,-1.9579656,0
504,-0.123747095,-2.4373467,0
505,-1.4769896,-0.39752218,0
506,-8.020334,-0.0006547139,1
507,-0.12155492,-3.1628633,0
508,-0.28810987,-2.4233792,0
509,-0.19603883,-2.0631568,0
510,-1.7998692,-0.28573483,1
511,-0.035065968,-3.7045438,0
512,-0.051836584,-3.7719045,0
513,-1.3183386,-0.41498512,1
514,-4.7797956,-0.01367027,1
515,-0.12768371,-2.3694298,0
516,-0.49971128,-1.1293434,0
517,-0.059856664,-3.3045573,0
518,-0.2216136,-2.1004877,0
519,-0.40013388,-1.2784077,0
520,-0.94686764,-0.580099,1
521,-1.1150292,-0.5556146,1
522,-0.06749341,-3.0963576,0
523,-0.27049443,-1.717675,1
524,-0.44626063,-1.322936,0
525,-1.9385066,-0.21585155,1
526,-3.5535066,-0.06389642,1
527,-0.58312505,-1.1114081,0
528,-1.8208395,-0.336057,1
529,-0.43244675,-1.4698112,0
530,-0.37608406,-1.6409799,0
531,-6.043988,-0.0035373517,1
532,-1.3786368,-0.37953204,1
533,-4.5529613,-0.027357008,1
534,-0.1217073,-2.5006173,0
535,-5.298572,-0.009808579,1
536,-0.12615283,-2.2671168,0
537,-0.42241225,-1.3349442,1
538,-6.1513896,-0.0034016592,1
539,-5.6416793,-0.004621836,1
540,-0.47309813,-1.1577599,1
541,-0.81956667,-0.7861091,1
542,-2.5182455,-0.15291697,1
543,-0.18859455,-1.9142607,0
544,-4.9181166,-0.014938314,1
545,-0.17876631,-2.1166782,0
546,-0.43699265,-1.5098479,1
547,-0.35020426,-1.4458811,0
548,-0.11675505,-3.3364818,0
549,-0.37250283,-1.4393122,0
550,-0.2391733,-1.876543,0
551,-5.5601883,-0.008836095,1
552,-6.1871495,-0.0031280192,1
553,-0.08755098,-3.3740149,0
554,-4.505241,-0.024833702,1
555,-6.2161703,-0.0036346025,1
556,-3.2798789,-0.059510276,1
557,-0.107103474,-2.4148915,0
558,-1.1076922,-0.66900957,0
559,-0.20561506,-1.9144914,0
560,-0.1092157,-2.4885452,0
561,-3.3174102,-0.04909159,1
562,-7.411599,-0.0015959047,1
563,-3.8991754,-0.026301932,1
564,-1.251531,-0.42006913,0
565,-0.34627655,-1.3291194,0
566,-0.76068556,-0.8821629,1
567,-1.2837857,-0.5685813,1
568,-3.634959,-0.038669992,1
569,-0.30722857,-1.6577134,0
570,-4.2877545,-0.023498857,1
571,-1.2317531,-0.49485564,1
572,-4.2817388,-0.020176351,1
573,-0.87118274,-0.6453468,1
574,-0.0935668,-2.7120538,0
575,-0.6975557,-1.033489,1
576,-1.8022614,-0.33984277,1
577,-4.15519,-0.023017826,1
578,-5.216486,-0.0112734195,1
579,-1.005371,-0.5684264,1
580,-0.22390585,-1.8771087,0
581,-5.2473845,-0.015873473,1
582,-0.124306515,-2.314472,0
583,-0.27753937,-1.6408606,0
584,-0.44761094,-1.6937526,0
585,-1.1194552,-0.5231515,1
586,-6.0512385,-0.0037753845,1
587,-3.0034003,-0.20612128,1
588,-0.36020455,-1.5702348,0
589,-4.4987683,-0.016959643,1
590,-2.5567496,-0.12018554,1
591,-2.861713,-0.09891234,1
592,-3.7572424,-0.04215188,1
593,-0.26139194,-1.6562529,0
594,-2.8770134,-0.07333317,1
595,-5.985791,-0.0046134805,1
596,-0.39976594,-1.325854,0
597,-0.21390262,-2.6668043,0
598,-0.366072,-1.4072484,0
599,-0.07477668,-2.97538,0
600,-2.5268183,-0.09855978,1
601,-6.566639,-0.009725933,1
602,-0.5286244,-1.0366408,1
603,-0.2128312,-2.1131654,0
604,-0.2626237,-1.7984008,0
605,-0.27044752,-1.7122506,0
606,-0.17279242,-2.3848193,0
607,-0.09397717,-2.5317354,0
608,-3.7703984,-0.03389415,1
609,-0.5883679,-1.159764,0
610,-0.85524374,-0.64009225,1
611,-0.2791061,-1.6892636,0
612,-0.05916976,-4.6396174,0
613,-0.25689334,-1.7249808,0
614,-5.8122177,-0.006413467,1
615,-0.53132975,-1.032659,0
616,-4.6363955,-0.01754681,1
617,-0.17106788,-2.0214949,0
618,-2.1292422,-0.15671314,1
619,-6.168779,-0.008401014,1
620,-5.230908,-0.008467555,1
621,-3.824887,-0.051490065,1
622,-5.1433725,-0.011975588,1
623,-0.95458096,-0.80963564,1
624,-0.05459546,-3.26707,0
625,-0.27132076,-2.2142339,0
626,-4.2724285,-0.019698171,1
627,-0.7373992,-0.84265924,1
628,-0.036904216,-3.7389555,0
629,-5.57306,-0.00553357,1
630,-0.1409691,-2.4954886,0
631,-1.5466207,-0.36519378,1
632,-1.1042374,-0.5211807,1
633,-1.3207449,-0.3811302,1
634,-0.12680058,-2.5586154,0
635,-0.83298767,-0.7537579,1
636,-0.53083616,-1.2257643,0
637,-0.38969368,-1.4406707,0
638,-5.137459,-0.009403402,1
639,-0.5189326,-1.2287982,0
640,-4.8216915,-0.044467054,1
641,-2.9363155,-0.11035204,1
642,-0.112419955,-2.5028288,0
643,-0.19345835,-1.8827673,0
644,-6.814957,-0.0019411562,1
645,-0.18804643,-2.24041,0
646,-0.77118325,-0.94687134,0
647,-2.9196367,-0.07229637,1
648,-4.7822075,-0.01830234,1
649,-0.07267085,-2.9546316,0
650,-4.404252,-0.027355779,1
651,-3.4724631,-0.06518368,1
652,-0.22045664,-1.9558915,0
653,-0.04113412,-3.626115,0
654,-0.21866196,-1.8583608,0
655,-0.09563605,-2.7648926,0
656,-2.9240756,-0.07062106,1
657,-0.19398944,-2.0361702,0
658,-0.3994617,-1.3065599,1
659,-4.0078697,-0.026858795,1
660,-1.7410654,-0.27043292,1
661,-0.07640961,-2.8634567,0
662,-2.6914937,-0.10532013,1
663,-3.0820103,-0.13737477,1
664,-1.9966477,-0.20011002,1
665,-5.190159,-0.0070358664,1
666,-1.7435567,-0.22305651,1
667,-2.1252337,-0.22173487,1
668,-0.8978369,-1.0298198,1
669,-2.4503033,-0.16571324,1
670,-8.477792,-0.0005400935,1
671,-0.08363471,-2.840124,0
672,-0.29664806,-1.7870511,0
673,-1.1880457,-0.540879,1
674,-5.10838,-0.013646461,1
675,-0.10653226,-2.5528996,0
676,-0.41216305,-1.2963893,0
677,-3.1712732,-0.075875305,1
678,-0.20387147,-2.0562189,0
679,-0.28234196,-1.7388734,0
680,-0.029166786,-4.281953,0
681,-0.16919544,-2.101281,0
682,-2.2675958,-0.15086347,1
683,-0.82483345,-0.7199895,1
684,-0.102591045,-2.6350386,0
685,-0.065275475,-3.1449873,0
686,-0.07173207,-3.374164,0
687,-6.2631826,-0.0033723034,1
688,-0.184142,-2.1478271,0
689,-0.24121706,-1.7232283,0
690,-5.7403374,-0.011425599,1
691,-2.954051,-0.13978086,1
692,-4.9150987,-0.009778818,1
693,-0.045242544,-4.3960266,0
694,-0.41036928,-1.3312306,1
695,-0.17415228,-2.370463,0
696,-0.72920716,-0.7593209,1
697,-3.7569537,-0.036482416,1
698,-3.9483109,-0.0312586,1
699,-5.508259,-0.006706832,1
700,-0.59944105,-1.2482513,1
701,-3.1480792,-0.05309253,1
702,-0.09282352,-2.635344,0
703,-0.46507898,-1.216277,0
704,-5.76412,-0.0056036045,1
705,-2.8328881,-0.07951266,1
706,-0.21727578,-1.7710481,0
707,-3.162152,-0.055613674,1
708,-0.42553303,-1.3358085,0
709,-1.744704,-0.37397236,1
710,-0.09535801,-2.7708945,0
711,-1.7506799,-0.22483528,1
712,-0.77169615,-0.84398884,1
713,-0.24643,-1.8471136,0
714,-1.8178049,-0.25509536,1
715,-0.39835274,-1.4683267,0
716,-0.18353847,-2.1723413,0
717,-3.9407897,-0.029901126,1
718,-3.317712,-0.05070809,1
719,-0.29862848,-1.8854787,0
720,-0.10746002,-2.641657,0
721,-0.16025512,-2.304567,0
722,-6.1202927,-0.0028328763,1
723,-0.29703206,-1.544422,0
724,-0.08592502,-3.0616672,0
725,-2.1089704,-0.16549303,1
726,-1.5899454,-0.3335083,1
727,-1.0133929,-0.60401684,1
728,-0.37531298,-1.4361145,0
729,-4.6705494,-0.0135014,1
730,-0.16767982,-2.2196815,0
731,-0.18452983,-1.9965423,0
732,-0.6027693,-0.9702898,0
733,-0.11170158,-2.6597784,0
734,-2.5003743,-0.13957831,1
735,-2.1758215,-0.21118419,1
736,-0.7059644,-0.790369,1
737,-0.6024084,-0.92661417,1
738,-4.4430943,-0.021920599,1
739,-4.500326,-0.024485873,1
740,-0.63457435,-0.876952,0
741,-0.06614218,-3.1310964,0
742,-6.0816665,-0.0032355762,1
743,-0.5037275,-1.2039292,0
744,-0.14573662,-2.3629837,0
745,-0.33836174,-1.5814825,0
746,-3.6414392,-0.072764404,1
747,-5.0518694,-0.011042347,1
748,-4.336881,-0.028251262,1
749,-0.014759586,-4.9215193,0
750,-6.1120653,-0.0036243,1
751,-0.27328527,-1.5469844,1
752,-0.6124646,-0.9302227,1
753,-5.642484,-0.0065515866,1
754,-2.0676699,-0.15728572,1
755,-0.083957165,-2.7907665,0
756,-0.92234325,-0.68582636,1
757,-5.951334,-0.00845172,1
758,-5.2991543,-0.016053503,1
759,-0.32039565,-1.4938937,0
760,-1.2999636,-0.44630578,1
761,-1.7808053,-0.24994935,1
762,-1.761228,-0.2546317,1
763,-7.0357733,-0.0028583289,1
764,-0.07124829,-3.1038847,0
765,-0.54013395,-1.21911,0
766,-5.286391,-0.009755028,1
767,-0.36092865,-1.394609,0
768,-0.6906159,-0.8676395,1
769,-3.5159745,-0.06834194,1
770,-0.61485547,-0.88303816,1
771,-0.2725714,-1.7640445,0
772,-5.5706506,-0.005510961,1
773,-0.32487735,-1.8675976,0
774,-0.542854,-1.1205963,0
775,-1.0393897,-0.84663624,1
776,-0.4260668,-1.3666325,0
777,-0.37246907,-1.3190008,1
778,-0.21123046,-1.910702,0
779,-0.8002298,-0.8803173,1
780,-0.49552792,-1.082001,0
781,-0.3196287,-2.0120451,0
782,-0.03390485,-3.9151561,0
783,-1.4200722,-0.5169159,1
