,non-pathological,pathological,true_pathological
81,-0.4136304,-1.3585873,0
82,-4.142957,-0.025271432,1
83,-0.35300353,-1.3250693,1
84,-0.06640776,-2.979051,0
85,-5.190415,-0.007885512,1
86,-0.1400116,-2.473534,0
87,-1.2601142,-0.49008116,1
88,-0.7750141,-0.7518822,1
89,-0.87704366,-0.68725353,1
90,-0.1081227,-2.690725,0
91,-0.60814744,-0.9453849,1
92,-0.53295916,-1.1156853,0
93,-0.44754702,-1.2618643,0
94,-5.1768594,-0.009925096,1
95,-0.52140665,-1.1370014,0
96,-4.2413497,-0.098702826,1
97,-2.3541758,-0.15432239,1
98,-0.10675638,-2.5617554,0
99,-0.14725602,-2.1064239,0
100,-5.6025867,-0.018148292,1
101,-0.2200793,-1.9410026,0
102,-0.9685654,-0.6044032,0
103,-2.598823,-0.09764427,1
104,-3.71746,-0.042143557,1
105,-0.12168084,-2.2678688,0
106,-4.712408,-0.032664113,1
107,-3.5588782,-0.06682058,1
108,-0.2304036,-1.9145662,0
109,-0.0648641,-2.9825652,0
110,-0.16714104,-2.1554928,0
111,-0.12739296,-2.4102678,0
112,-2.43894,-0.11344549,1
113,-0.19678648,-1.9711065,0
114,-0.2727509,-1.6355029,1
115,-3.6262681,-0.035637554,1
116,-1.2619091,-0.446138,1
117,-0.12820075,-2.2728202,0
118,-1.9083278,-0.21327156,1
119,-3.3358545,-0.1186182,1
120,-1.6097072,-0.29545417,1
121,-5.232129,-0.0066674137,1
122,-1.0011458,-0.5044965,1
123,-1.6491752,-0.31771305,1
124,-0.62349224,-1.3041251,1
125,-1.043937,-0.7823624,1
126,-9.638566,-0.00022125033,1
127,-0.06580281,-3.0384307,0
128,-0.3410755,-1.5663415,0
129,-1.2040865,-0.5260914,1
130,-4.314485,-0.026813954,1
131,-0.17342915,-2.0058248,0
132,-0.4006955,-1.2607329,0
133,-2.236927,-0.14902745,1
134,-0.31611994,-1.5131967,0
135,-0.48474237,-1.1795418,0
136,-0.07023899,-3.2641513,0
137,-0.25127685,-1.7511275,0
138,-1.9024215,-0.2107456,1
139,-0.627423,-0.9106235,1
140,-0.15632321,-2.1015882,0
141,-0.05342467,-3.2441063,0
142,-0.04258451,-3.8644063,0
143,-6.2602434,-0.0030622082,1
144,-0.21124205,-1.9465075,0
145,-0.2403497,-1.6991304,0
146,-4.6532874,-0.036784094,1
147,-2.498783,-0.18602684,1
148,-4.173986,-0.019318197,1
149,-0.046040703,-4.0332026,0
150,-0.28817952,-1.6083899,1
151,-0.17123958,-2.2292461,0
152,-0.57798296,-0.97942954,1
153,-4.0289936,-0.027909288,1
154,-3.1694255,-0.059889335,1
155,-5.1072416,-0.009457098,1
156,-0.5142422,-1.2697446,1
157,-3.0775852,-0.055969447,1
158,-0.088031195,-2.7880409,0
159,-0.44736063,-1.1926601,0
160,-4.5080104,-0.018615356,1
161,-2.9929314,-0.07019224,1
162,-0.16944928,-1.9724643,0
163,-2.492413,-0.10654574,1
164,-0.5171861,-1.0857983,0
165,-1.2186998,-0.57057625,1
166,-0.096985556,-2.6434755,0
167,-0.9895036,-0.5501794,1
168,-0.7873195,-0.8060656,1
169,-0.18511036,-1.9912142,0
170,-1.5885284,-0.30373317,1
171,-0.46171695,-1.2634614,0
172,-0.17031294,-2.1944437,0
173,-3.3855102,-0.047233902,1
174,-3.042914,-0.06284796,1
175,-0.13298275,-2.3266187,0
176,-0.16300483,-2.0661738,0
177,-0.17562972,-2.3042543,0
178,-6.121929,-0.0028755835,1
179,-0.8465301,-0.78673327,0
180,-0.09626038,-2.7313755,0
181,-2.500504,-0.10186257,1
182,-1.471028,-0.36329666,1
183,-0.65253013,-0.9514171,1
184,-0.5224521,-1.1106662,0
185,-3.7793024,-0.031405207,1
186,-0.1995676,-2.0272741,0
187,-0.22848538,-1.738089,0
188,-0.76581806,-0.75314474,0
189,-0.16940865,-2.154542,0
190,-1.8861356,-0.29062906,1
191,-2.0273833,-0.23817636,1
192,-0.44347277,-1.1531614,1
193,-0.4550742,-1.1287138,1
194,-3.788163,-0.040937986,1
195,-3.714905,-0.040372167,1
196,-0.72276443,-0.76650065,0
197,-0.060401306,-3.0229454,0
198,-4.769513,-0.011143002,1
199,-0.46321517,-1.2169552,0
200,-0.19397803,-1.9225786,0
201,-0.3406354,-1.5812136,0
202,-2.9696057,-0.11850953,1
203,-4.6789227,-0.015112709,1
204,-3.1671443,-0.07286908,1
205,-0.014301543,-4.784847,0
206,-5.5868225,-0.0057103997,1
207,-0.15067148,-2.0796204,1
208,-0.12442379,-2.4160109,1
209,-4.9912534,-0.0116227465,1
210,-1.2712234,-0.36606905,1
211,-0.1350345,-2.1764014,0
212,-0.81040174,-0.76881605,1
213,-5.493158,-0.012249475,1
214,-3.923836,-0.0374707,1
215,-0.53383183,-1.0221362,0
216,-0.73718256,-0.82381755,1
217,-1.2823355,-0.411572,1
218,-0.7637196,-0.7660013,1
219,-6.1949096,-0.005002099,1
220,-0.05009118,-3.406437,0
221,-0.48132992,-1.2923912,0
222,-5.4023085,-0.010117858,1
223,-0.35037825,-1.3523154,0
224,-0.70079,-0.8285811,1
225,-2.807673,-0.10336075,1
226,-0.27317828,-1.5658761,1
227,-0.25509384,-1.763912,0
228,-4.8829236,-0.011094055,1
229,-0.32811615,-1.5955615,0
230,-0.48438072,-1.1482265,0
231,-0.7690523,-0.9846837,1
232,-0.47599494,-1.3135244,0
233,-0.24621738,-1.6694396,1
234,-0.208683,-1.9052374,0
235,-0.4698552,-1.3542756,1
236,-0.5928296,-0.94413954,0
237,-0.32126546,-1.6812317,0
238,-0.050240595,-3.2645833,0
239,-1.9383243,-0.26136982,1
240,-2.3341393,-0.14904884,1
241,-0.36502886,-1.311944,1
242,-0.68676525,-0.8936964,0
243,-0.87354463,-0.63371253,0
244,-0.7812069,-0.7033515,1
245,-0.47632098,-1.0470299,0
246,-1.299281,-0.43933514,1
247,-0.98522013,-0.6177864,1
248,-0.21118885,-2.0307262,0
249,-0.059863057,-3.100974,0
250,-0.4591601,-1.2473317,0
251,-2.5938308,-0.106142856,1
252,-0.071698725,-2.83256,0
253,-1.0083419,-0.59266764,0
254,-0.30015588,-1.5485845,0
255,-0.27526513,-1.6099077,0
256,-0.05151217,-3.269063,0
257,-0.13076268,-2.6439743,0
258,-4.2147903,-0.027296377,1
259,-0.84558606,-0.6778301,0
260,-0.452768,-1.1455615,1
261,-0.22625974,-1.824562,0
262,-0.20619874,-1.9149442,0
263,-3.5956156,-0.037333954,1
264,-6.791361,-0.00181361,1
265,-0.5511635,-1.0833285,0
266,-2.564456,-0.10750619,1
267,-0.5169191,-1.250113,0
268,-0.16666424,-2.1491654,0
269,-5.7033653,-0.026510525,1
270,-1.042668,-0.9562874,1
271,-0.16987398,-2.0743763,0
272,-1.6774226,-0.28997278,0
273,-1.7597893,-0.25630355,1
274,-0.68857014,-0.8656651,0
275,-0.92378557,-0.67456985,0
276,-0.14048915,-2.3321624,0
277,-0.4717025,-1.2061036,0
278,-1.1206511,-0.40768582,1
279,-0.2710442,-1.7328942,0
280,-0.67369133,-0.9283038,0
281,-1.0140202,-0.74605703,1
282,-5.917545,-0.004798032,1
283,-1.3966316,-0.401231,1
284,-2.116048,-0.15225087,1
285,-0.33392355,-1.7162405,0
286,-0.4784089,-1.2882185,0
287,-0.204608,-1.9393668,0
288,-1.7753417,-0.31770533,1
289,-8.249625,-0.00040743648,1
290,-4.309854,-0.018818198,1
291,-1.8400786,-0.27676368,1
292,-0.71192086,-0.88392663,1
293,-0.13411802,-2.2077005,0
294,-7.416759,-0.0008780696,1
295,-1.9905381,-0.21062727,1
296,-3.7107012,-0.04520792,1
297,-1.9487798,-0.21684892,1
298,-0.3341878,-1.519268,0
299,-2.3233814,-0.15542907,1
300,-0.70702416,-0.8516841,0
301,-6.532595,-0.0023661342,1
302,-0.5865636,-0.9299999,1
303,-0.06656153,-2.9799414,0
304,-0.83542436,-0.75156766,0
305,-1.661876,-0.27721912,0
306,-0.11753082,-2.4199247,0
307,-0.18038897,-2.0797074,0
308,-1.679487,-0.39355788,0
309,-0.8543336,-0.6446318,1
310,-1.2681954,-0.41983992,1
311,-0.14198466,-2.287368,0
312,-0.16042158,-2.1004398,0
313,-0.5185793,-1.1076366,0
314,-0.15441097,-2.195971,0
315,-0.41118735,-1.1829048,1
316,-0.43376914,-1.246216,1
317,-0.37347892,-1.6208994,0
318,-1.9184171,-0.2115162,1
319,-0.31303275,-1.5605128,1
320,-0.04542488,-3.5803833,0
321,-2.978377,-0.069584414,1
322,-0.09983115,-2.553511,0
323,-0.036899637,-3.6233838,0
324,-0.059437282,-3.0324376,0
325,-2.7022738,-0.10612538,1
326,-2.127745,-0.25464702,1
327,-0.1833577,-2.1862526,1
328,-0.11993325,-2.5316186,0
329,-0.14863694,-2.8885415,0
330,-0.71127605,-0.98636955,1
331,-1.6502179,-0.74484044,1
332,-1.8868562,-0.22511344,1
333,-2.629937,-0.12869482,1
334,-1.9735955,-0.23143058,1
335,-0.050066333,-3.319354,0
336,-0.3175888,-2.4358685,0
337,-0.45475638,-1.0938902,0
338,-2.6640828,-0.11947543,1
339,-1.1026608,-0.5274116,1
340,-3.1087327,-0.10349966,1
341,-4.5319734,-0.022310775,1
342,-0.074948795,-2.7795625,0
343,-1.2494117,-0.45706284,1
344,-2.658907,-0.100111715,1
345,-3.0506463,-0.07930839,1
346,-0.5200041,-1.0686618,1
347,-0.14300351,-2.1374555,0
348,-5.664969,-0.0047697295,1
349,-2.3389091,-0.19510683,0
350,-4.469058,-0.02196106,1
351,-4.976698,-0.011418647,1
352,-0.15492463,-2.133853,0
353,-0.39755693,-1.307007,0
354,-1.5513947,-0.30790067,1
355,-0.06755288,-2.8676548,0
356,-0.7419042,-0.8989955,0
357,-0.08569188,-2.7676294,0
358,-0.9059356,-0.6285473,1
359,-0.44691208,-1.2622577,1
360,-0.4080783,-1.2894025,0
361,-3.0485363,-0.061716117,1
362,-1.3727022,-0.33704215,0
363,-2.895412,-0.078353055,1
364,-4.5840793,-0.015767697,1
365,-1.9457574,-0.23379499,1
366,-0.29687834,-1.5148119,0
367,-2.311752,-0.17192593,1
368,-4.082034,-0.025875138,1
369,-3.5539632,-0.059037045,1
370,-0.14001293,-2.3532326,0
371,-3.7801802,-0.038879666,1
372,-0.20270582,-1.8635635,0
373,-6.0178957,-0.0033114932,1
374,-3.127787,-0.106162556,1
375,-0.25304273,-1.6404412,0
376,-3.7170289,-0.030652309,1
377,-1.195373,-0.51317424,1
378,-0.5395588,-1.1058493,1
379,-0.2543032,-2.0899405,0
380,-0.088444896,-2.675507,0
381,-0.45028692,-1.5515884,0
382,-0.58072215,-1.020238,0
383,-0.1575139,-2.3165548,0
384,-0.2184807,-1.9064622,0
385,-0.23539643,-1.8641832,0
386,-2.4199383,-0.1609633,1
387,-0.13009448,-2.2014773,0
388,-0.49091658,-1.0657675,0
389,-0.398219,-1.2014397,1
390,-2.0415413,-0.1975243,1
391,-1.0488151,-0.5141785,0
392,-0.6897667,-0.9387965,1
393,-2.895173,-0.08651779,1
394,-3.0367732,-0.29118496,1
395,-0.37313762,-1.3501283,1
396,-0.074693896,-2.8680055,0
397,-0.37989786,-1.3714203,0
398,-1.2132688,-0.4563615,1
399,-3.2416966,-0.051369406,1
400,-6.6721916,-0.0025869056,1
401,-7.1748857,-0.0015313994,1
402,-0.8083155,-0.8640202,0
403,-1.7882853,-0.24047996,1
404,-0.72860676,-0.8454738,0
405,-3.1583033,-0.052601296,1
406,-0.7295652,-1.0171144,0
407,-1.4202608,-0.36327806,1
408,-0.65509033,-0.8918873,1
409,-0.14156653,-2.1136978,0
410,-1.114588,-0.605374,0
411,-0.12383247,-2.3723633,0
412,-0.09968878,-2.6718016,0
413,-0.12768413,-2.3503404,0
414,-5.5115004,-0.009144648,1
415,-0.17145309,-2.3963637,0
416,-0.3910916,-1.355371,0
417,-0.8344012,-0.65070635,0
418,-0.051712632,-3.4059408,0
419,-2.5142353,-0.32706493,0
420,-1.092928,-0.66151327,1
421,-6.707618,-0.004046103,1
422,-2.068744,-0.20884344,1
423,-1.1794854,-0.56411314,1
424,-0.15488023,-2.0445037,0
425,-0.06854119,-2.863599,0
426,-2.2505784,-0.17382526,1
427,-7.850374,-0.000896925,1
428,-1.350462,-0.42258745,0
429,-0.2096733,-2.1575866,0
430,-0.38636583,-1.5628277,0
431,-1.2954962,-0.55255,1
432,-0.4273594,-1.197845,0
433,-0.33615854,-1.5828981,1
434,-5.332776,-0.0075274473,1
435,-7.0842752,-0.0012753897,1
436,-0.60100526,-0.9549246,0
437,-0.19337778,-2.188431,0
438,-3.0529394,-0.07128748,1
439,-3.648439,-0.06583992,1
440,-1.5414562,-0.40748763,1
441,-0.2085813,-1.8366265,0
442,-0.7697407,-0.74898285,0
443,-0.5342253,-1.177382,1
444,-1.8770133,-0.26237997,1
445,-0.25770965,-1.7418556,0
446,-0.15104945,-2.271509,0
447,-1.4964677,-0.29086056,1
448,-0.4396685,-1.9639182,0
449,-0.4555106,-1.2030637,0
450,-0.18164515,-2.059481,0
451,-2.481926,-0.1035066,1
452,-0.15368292,-2.4572122,0
453,-0.17800719,-2.1104894,0
454,-0.3091508,-1.4986935,0
455,-0.3266811,-1.5041368,1
456,-0.3460769,-1.497754,0
457,-0.11346215,-2.4186006,0
458,-0.59694827,-0.9498426,0
459,-0.6485002,-1.0653611,0
460,-0.076657176,-3.0211048,0
461,-0.08950819,-2.6594107,0
462,-3.2826388,-0.058939815,1
463,-0.44701493,-1.3778545,1
464,-0.7204894,-1.3534511,1
465,-1.6093808,-0.36274713,1
466,-5.1245904,-0.007699932,1
467,-4.323388,-0.022391662,1
468,-0.57663417,-0.9921212,0
469,-0.41265532,-1.2064955,1
470,-0.6171244,-1.0928109,0
471,-2.6031146,-0.15747797,1
472,-8.819855,-0.00024687476,1
473,-1.3019187,-0.43559575,1
474,-0.21900542,-1.9428449,0
475,-4.074757,-0.061302748,1
476,-4.2731447,-0.019287277,1
477,-0.042561337,-3.4926002,0
478,-0.12548345,-2.281824,0
479,-4.340894,-0.020490127,1
480,-3.1010041,-0.09071074,1
481,-0.27555993,-1.6061745,0
482,-4.3910704,-0.015646523,1
483,-3.240633,-0.07610341,1
484,-3.476007,-0.04005935,1
485,-0.3690164,-1.2831912,1
486,-1.5642558,-0.29581565,1
487,-0.7031571,-0.763941,1
488,-0.1621931,-2.0322638,1
489,-5.508972,-0.0072612455,1
490,-1.3939617,-0.38592383,0
491,-0.48605302,-1.4622372,1
492,-0.05296613,-3.1797302,0
493,-0.5355228,-1.070842,0
494,-0.4816583,-1.1580257,1
495,-0.5506072,-1.134755,0
496,-0.080677494,-2.7860029,0
497,-0.088772476,-2.800599,0
498,-3.0713434,-0.095901124,1
499,-0.08619797,-2.8674629,0
500,-0.06394358,-2.9022315,0
501,-2.9416687,-0.09290918,1
502,-10.439252,-6.755994e-05,1
503,-0.18473488,-2.111744,0
504,-0.93818635,-0.60208404,1
505,-3.8787596,-0.048213076,1
506,-0.7227149,-0.9041868,1
507,-5.3872657,-0.006596929,1
508,-0.49751204,-1.1486341,0
509,-0.3333921,-1.5997353,0
510,-0.45618924,-1.3280412,0
511,-0.21086346,-1.7791753,0
512,-3.290627,-0.071308196,1
513,-2.7297907,-0.12274952,1
514,-3.4197383,-0.041657917,1
515,-7.8489423,-0.000618904,1
516,-5.0619707,-0.014947972,1
517,-0.9133436,-0.6970014,0
518,-0.36318395,-1.5785707,0
519,-5.4500704,-0.006132482,1
520,-4.7399235,-0.012680645,1
521,-0.4406488,-1.1515461,0
522,-0.41298875,-1.4212441,0
523,-0.48060465,-1.0807357,1
524,-4.547271,-0.021694617,1
525,-4.4682074,-0.030367397,1
526,-1.3621197,-0.44850498,1
527,-0.65939546,-0.75434697,1
528,-0.061633788,-3.1578202,0
529,-1.2462311,-0.43782723,1
530,-0.15419649,-2.1781404,0
531,-0.18830928,-2.0300956,0
532,-0.89582103,-0.67622554,1
533,-0.25325835,-1.656796,0
534,-0.111711934,-2.510962,0
535,-3.2993562,-0.045602083,1
536,-2.5268943,-0.10251295,1
537,-0.50878084,-1.0585136,0
538,-2.606913,-0.12533496,1
539,-0.50710684,-1.0231289,0
540,-0.14664836,-2.4311311,0
541,-3.6980112,-0.032311708,1
542,-0.36181837,-1.3136973,0
543,-5.8919497,-0.006806285,1
