,non-pathological,pathological,true_pathological
462,-3.333757,-0.062226623,1
463,-0.86121786,-0.81675875,1
464,-0.9185968,-0.9547727,1
465,-2.3248603,-0.14281504,1
466,-4.7207413,-0.01148754,1
467,-5.3521166,-0.008046297,1
468,-0.6693263,-0.88520867,0
469,-0.59340453,-0.9202919,1
470,-0.5611909,-1.1635888,0
471,-3.1533399,-0.08768566,1
472,-8.170022,-0.0004422836,1
473,-1.7842,-0.2604024,1
474,-0.2539475,-1.8066881,0
475,-4.892071,-0.016188355,1
476,-4.7227387,-0.012265859,1
477,-0.06660163,-3.243943,0
478,-0.1343563,-2.2324567,0
479,-5.054503,-0.010877126,1
480,-3.673147,-0.06836802,1
481,-0.3005062,-1.5846492,0
482,-4.1676364,-0.018582238,1
483,-3.8636036,-0.04374744,1
484,-4.2890005,-0.017991658,1
485,-0.5510203,-0.9526546,1
486,-2.512294,-0.114882804,1
487,-1.1906527,-0.40172136,1
488,-0.40405348,-1.2246629,1
489,-5.7479897,-0.005379804,1
490,-0.9764558,-0.6224706,0
491,-0.8039017,-1.047157,1
492,-0.109437846,-2.4619458,0
493,-0.5496876,-1.0283864,0
494,-0.787549,-0.75706404,1
495,-0.7438319,-0.85612524,0
496,-0.12017988,-2.4955497,0
497,-0.09084837,-2.7087915,0
498,-3.7337117,-0.043981995,1
499,-0.16634484,-2.1588614,0
500,-0.057281595,-3.019413,0
501,-3.5489335,-0.03601848,1
502,-10.601374,-4.4787543e-05,1
503,-0.23140128,-1.8869351,0
504,-1.6375431,-0.26915872,1
505,-4.6237683,-0.0210434,1
506,-0.9074646,-0.73973984,1
507,-5.926664,-0.0039480682,1
508,-0.5401663,-1.0847713,0
509,-0.43808407,-1.5066899,0
510,-0.50103796,-1.379206,0
511,-0.27885097,-1.5722395,0
512,-4.289714,-0.025615824,1
513,-2.741077,-0.10069835,1
514,-3.4830544,-0.039154846,1
515,-7.305727,-0.0009156175,1
516,-5.665682,-0.009478472,1
517,-1.228174,-0.49779558,0
518,-0.70520365,-0.9774649,0
519,-6.653591,-0.0024697196,1
520,-5.2336307,-0.007161439,1
521,-0.39147013,-1.2816632,0
522,-0.58969265,-1.0753477,0
523,-1.0442716,-0.5189634,1
524,-4.7198324,-0.016822994,1
525,-5.5831146,-0.015797213,1
526,-1.7198514,-0.35767883,1
527,-1.4251813,-0.29041663,1
528,-0.064252384,-3.1498072,0
529,-1.7533381,-0.25783816,1
530,-0.24852721,-1.7123561,0
531,-0.23030567,-1.7919052,0
532,-1.0517145,-0.5844504,1
533,-0.27665496,-1.642227,0
534,-0.12267205,-2.494749,0
535,-3.544797,-0.03614243,1
536,-3.1641245,-0.054255467,1
537,-0.616416,-0.88371813,0
538,-3.100688,-0.07414498,1
539,-0.6327117,-0.8586307,0
540,-0.18537419,-2.2931912,0
541,-4.4238234,-0.016119799,1
542,-0.52423364,-1.0030426,0
543,-5.8338227,-0.005583689,1
544,-4.6752715,-0.01124066,1
545,-0.5383089,-1.3985462,0
546,-0.5944499,-1.0068389,1
547,-0.2107516,-1.9364165,0
548,-0.6803237,-0.8117528,1
549,-0.6653439,-0.8594461,0
550,-0.28215128,-1.6584443,0
551,-1.0537841,-0.51382214,1
552,-4.9405136,-0.0111114085,1
553,-0.119534425,-2.3673306,0
554,-0.5067957,-1.086934,1
555,-0.0919649,-2.7287855,0
556,-0.110364385,-2.4168487,0
557,-5.740138,-0.0091308635,1
558,-5.1071033,-0.01361698,1
559,-0.641324,-0.98982334,0
560,-0.5414344,-1.0935661,1
561,-0.12981537,-2.4138453,0
562,-1.053391,-0.6125219,0
563,-0.274485,-1.5808442,0
564,-5.7813387,-0.003663852,1
565,-2.2221038,-0.15632536,1
566,-4.39557,-0.03047457,1
567,-0.7255373,-0.7940559,0
568,-0.394801,-1.3315443,0
569,-2.0674238,-0.20257123,1
570,-1.5803639,-0.48752794,1
571,-0.8361115,-0.71593446,0
572,-2.5178218,-0.16483057,1
573,-0.35787633,-1.4541103,0
574,-0.4133851,-1.2780367,0
575,-0.14331645,-2.3268044,0
576,-0.8913306,-0.6645712,1
577,-0.15905027,-2.2178016,0
578,-2.2494776,-0.24486768,1
579,-5.375865,-0.024923244,1
580,-0.15789978,-2.3688686,0
581,-1.4566153,-0.31822932,0
582,-4.796869,-0.010487876,1
583,-0.1888621,-2.0798192,0
584,-0.31519824,-1.7172734,0
585,-3.0426738,-0.10184495,1
586,-0.12591696,-2.5525684,0
587,-0.31094941,-1.5438794,0
588,-0.47572818,-1.1201416,0
589,-0.16828184,-2.444948,0
590,-1.5574319,-0.376011,1
591,-0.69205385,-0.90170103,0
592,-2.1144855,-0.20146194,1
593,-4.93127,-0.0096342135,1
594,-5.718814,-0.009872875,1
595,-1.0378803,-0.5701083,0
596,-1.5197706,-0.39532438,0
597,-4.098342,-0.022743132,1
598,-5.596071,-0.009752561,1
599,-0.119588554,-2.845248,0
600,-0.08386445,-2.6899252,0
601,-0.19700237,-2.1913178,0
602,-0.44874993,-1.1731263,0
603,-0.5629126,-1.0651169,0
604,-0.6654873,-0.89123225,1
605,-1.2660505,-0.4259776,0
606,-0.082758226,-3.0307457,0
607,-2.8788853,-0.07221558,1
608,-0.20487761,-1.8904715,0
609,-0.30531505,-1.6239036,0
610,-0.54899293,-1.0125741,0
611,-1.4715028,-0.35844842,1
612,-1.4785383,-0.36634567,1
613,-2.5426025,-0.1013589,1
614,-2.3035953,-0.123703636,1
615,-1.7890133,-0.25009868,1
616,-1.9850093,-0.18782029,1
617,-1.0554595,-0.6027091,0
618,-0.28278595,-1.5494257,0
619,-3.8678987,-0.033524644,1
620,-0.2953482,-1.4668332,0
621,-5.306248,-0.0063455855,1
622,-0.30818054,-1.6023171,0
623,-0.08813115,-3.0096943,0
624,-0.112408265,-2.4027662,0
625,-0.3948665,-1.3079852,0
626,-4.741051,-0.019500146,1
627,-3.6615286,-0.027998706,1
628,-0.26639417,-1.6600298,0
629,-0.12377822,-2.4185338,0
630,-0.36998978,-1.4240441,0
631,-0.41460872,-1.3212101,0
632,-0.12296162,-3.309091,0
633,-0.5028817,-1.3326421,0
634,-0.98570913,-0.6238782,1
635,-0.03928876,-3.4242728,0
636,-3.991609,-0.030302607,1
637,-0.46633473,-1.3449799,0
638,-3.8358986,-0.042806122,1
639,-6.3745756,-0.0030853173,1
640,-0.20346424,-1.9786702,0
641,-0.6884657,-0.90212494,1
642,-2.9904816,-0.0683948,1
643,-3.5157235,-0.06361315,1
644,-1.3102763,-0.44463608,1
645,-3.5428412,-0.035585467,1
646,-0.09279996,-2.6407833,0
647,-0.33532664,-1.4017123,0
648,-3.929993,-0.04675959,1
649,-0.5718678,-0.9758863,0
650,-1.9217755,-0.3149312,1
651,-0.3970751,-1.3317184,0
652,-0.6942615,-0.74790055,0
653,-1.9671562,-0.2579761,1
654,-3.581202,-0.04210552,1
655,-2.4483585,-0.160717,1
656,-4.495697,-0.015526669,1
657,-1.5645735,-0.34859905,1
658,-0.22512561,-1.8117719,0
659,-1.0590241,-0.5410399,1
660,-3.010423,-0.079167716,1
661,-3.8033547,-0.04599318,1
662,-0.61677176,-0.96124804,0
663,-0.49988836,-1.3728341,0
664,-0.4896108,-1.1202625,0
665,-4.2686286,-0.024912173,1
666,-0.17116955,-2.255601,0
667,-0.44837463,-1.3467695,0
668,-4.561128,-0.02720908,1
669,-1.2586364,-0.63853836,0
670,-0.09514591,-2.6372068,0
671,-0.25893673,-2.23396,0
672,-0.1517276,-2.280033,0
673,-4.414379,-0.023683378,1
674,-0.3833288,-1.5042957,0
675,-5.1119127,-0.011064458,1
676,-0.2620454,-1.5840254,0
677,-1.0190545,-0.58184224,1
678,-0.20394956,-1.9683399,0
679,-0.28656065,-1.8490361,0
680,-0.1058903,-2.4836376,0
681,-0.7081135,-0.84158295,1
682,-0.052881442,-3.5689037,0
683,-0.2466307,-1.7758899,0
684,-0.33269662,-1.5562304,0
685,-0.12879737,-2.4974642,0
686,-0.63027704,-1.103667,0
687,-0.35963616,-1.9574064,1
688,-0.89242756,-0.8414885,1
689,-0.59094787,-0.989531,0
690,-0.18693998,-1.9264544,0
691,-0.55839026,-1.0552828,0
692,-0.34759822,-1.810329,0
693,-0.75068986,-0.97854936,1
694,-6.944685,-0.0014225927,1
695,-0.7302995,-0.7503697,0
696,-0.8332732,-0.67560464,1
697,-0.48484445,-1.3781079,0
698,-0.7556104,-1.003107,0
699,-0.4375588,-1.2106727,0
700,-0.16003351,-2.1845949,0
701,-2.5741227,-0.131479,1
702,-2.8575983,-0.08069396,1
703,-2.5406168,-0.11843415,1
704,-2.8819468,-0.06537392,1
705,-5.8450046,-0.003524408,1
706,-4.508748,-0.021172747,1
707,-2.5563593,-0.1014796,1
708,-3.3674908,-0.049231984,1
709,-2.5361495,-0.1028151,1
710,-1.8070285,-0.26507577,1
711,-1.328261,-0.4057727,1
712,-0.43955937,-1.2869047,0
713,-7.0449653,-0.0014726496,1
714,-3.8749266,-0.04639328,1
715,-0.59056383,-1.2483655,0
716,-0.59609294,-1.3929341,0
717,-0.25868708,-1.6852067,0
718,-0.06899672,-2.921473,0
719,-0.14513543,-2.2291389,0
720,-0.728919,-0.9695811,0
721,-6.434163,-0.0059611313,1
722,-4.519491,-0.0135414265,1
723,-0.502706,-1.1227807,1
724,-0.09918703,-3.0776618,0
725,-0.18854181,-2.1100152,0
726,-4.753565,-0.014647137,1
727,-0.25591007,-1.7606297,0
728,-1.9011112,-0.2474016,1
729,-4.0205536,-0.072235905,1
730,-0.120374285,-2.3326306,0
731,-0.36133912,-1.3500686,1
732,-3.4401143,-0.04552571,1
733,-3.033073,-0.056145933,1
734,-0.48305047,-1.08795,0
735,-0.39305383,-1.5441964,0
736,-0.42134842,-1.3190111,0
737,-0.089928746,-2.6691144,0
738,-0.13086429,-2.3738482,0
739,-0.768607,-0.9831223,1
740,-0.7868684,-0.7526339,1
741,-0.30773634,-1.47637,0
742,-3.8597038,-0.02756233,1
743,-2.8179345,-0.08126654,1
744,-4.905303,-0.012759308,1
745,-0.40680817,-1.2043495,0
746,-2.0557287,-0.18193637,1
747,-0.5276248,-1.2747934,0
748,-0.029883444,-4.3254104,0
749,-4.48942,-0.030750107,1
750,-7.1023674,-0.0017065124,1
751,-0.49861476,-1.0171543,0
752,-4.057298,-0.025762,1
753,-3.3089368,-0.054870922,1
754,-5.008029,-0.020368805,1
755,-1.2087034,-0.47516245,0
756,-0.57277757,-1.0431658,0
757,-0.14125028,-2.7281692,0
758,-6.7003965,-0.0016471191,1
759,-0.10347383,-2.575374,0
760,-0.2108733,-1.9872866,0
761,-0.5073742,-1.1548307,0
762,-0.30285642,-1.8557465,0
763,-0.28666973,-2.1213357,0
764,-2.3908343,-0.14331023,1
765,-0.16637339,-2.0908241,0
766,-0.44235727,-1.4178588,0
767,-0.22873335,-2.015135,0
768,-0.07228452,-2.8963294,0
769,-0.115859516,-2.6286044,0
770,-1.5227469,-0.39919555,1
771,-0.1885579,-2.3084779,0
772,-0.14241979,-2.73918,0
773,-3.5976055,-0.04249645,1
774,-0.51115525,-1.0569086,0
775,-4.9556427,-0.011640506,1
776,-1.1285391,-0.6599,0
777,-0.11904883,-2.550794,0
778,-2.5124958,-0.105028145,1
779,-0.08575116,-2.66744,0
780,-1.2337065,-0.52676034,0
781,-0.3962397,-1.2005562,0
782,-0.45991108,-1.1432911,0
783,-1.2357268,-0.42297122,1
784,-0.09890154,-2.7361243,0
