,non-pathological,pathological,true_pathological
95,-0.45147198,-1.2692634,0
96,-1.0903964,-0.4880401,0
97,-0.2852122,-1.6005952,0
98,-0.64564466,-1.169503,1
99,-3.002467,-0.07132089,1
100,-2.9595,-0.07843429,1
101,-0.23378365,-1.7478962,1
102,-0.43690562,-1.2062799,0
103,-6.4109063,-0.0019426331,1
104,-0.4214622,-1.3991625,0
105,-0.13078453,-2.5831068,0
106,-1.5831242,-0.34021398,1
107,-2.1394613,-0.1622832,1
108,-4.1340723,-0.021595983,1
109,-0.19245352,-1.8752929,0
110,-2.139411,-0.17402026,1
111,-3.2241988,-0.06720912,1
112,-2.0205603,-0.30216086,1
113,-0.16563664,-2.2390602,0
114,-0.7886028,-0.75517035,1
115,-0.1746005,-2.1040585,0
116,-0.23801215,-1.8892853,0
117,-0.07383502,-2.9057164,0
118,-1.5506334,-0.33873972,1
119,-1.7067196,-0.2694942,1
120,-3.457305,-0.039339263,1
121,-2.5980115,-0.1751156,1
122,-0.43600968,-1.2392993,1
123,-2.5725665,-0.19509847,1
124,-2.4700608,-0.1661069,1
125,-1.5250363,-0.32877204,1
126,-2.9428983,-0.14326072,1
127,-0.7124329,-0.7608467,1
128,-0.32166612,-1.3795515,0
129,-0.23603776,-1.7957911,0
130,-0.70081395,-0.99646336,1
131,-3.11937,-0.072555535,1
132,-0.6710726,-0.82285047,0
133,-0.11177463,-2.3868983,0
134,-0.5308436,-1.0014874,0
135,-0.14988667,-2.3586173,0
136,-0.36738202,-1.3389969,0
137,-7.0466495,-0.0027346234,1
138,-0.39365593,-1.4519844,0
139,-2.2530491,-0.19692802,1
140,-0.58816236,-1.1646786,0
141,-0.8713814,-0.6679456,1
142,-1.279252,-0.40885267,0
143,-0.44657773,-1.352582,0
144,-0.063695475,-3.2975535,0
145,-5.285751,-0.00680726,1
146,-1.1518481,-0.47104844,0
147,-4.0620546,-0.023806212,1
148,-0.09317235,-2.8353047,0
149,-3.7129123,-0.037046827,1
150,-0.4267162,-1.4159743,0
151,-0.5096427,-1.1675357,0
152,-2.0751097,-0.22456187,1
153,-1.1349419,-0.4632071,1
154,-1.8031675,-0.34211597,1
155,-0.37042707,-1.5428349,0
156,-0.20787247,-1.936728,0
157,-2.5431092,-0.42647618,1
158,-2.5298195,-0.1573775,1
159,-0.17417578,-2.003367,0
160,-0.304039,-1.4724815,0
161,-3.6286347,-0.047548827,1
162,-0.2383522,-2.1062791,0
163,-2.3061514,-0.16476327,0
164,-0.2081886,-2.2493541,0
165,-0.2058167,-1.8929517,0
166,-6.135235,-0.0045921477,1
167,-0.17773603,-2.1383429,0
168,-1.405355,-0.42042947,1
169,-7.053182,-0.0057021324,1
170,-0.9007625,-1.0063008,0
171,-0.08925024,-2.7018492,0
172,-0.32587308,-1.4408942,0
173,-0.39578494,-1.1993349,0
174,-3.072029,-0.13817748,1
175,-0.9354439,-0.77491695,1
176,-0.47829637,-1.1780062,0
177,-0.21277662,-2.075724,0
178,-0.2768359,-1.6709315,0
179,-0.30241928,-1.4499038,0
180,-7.322402,-0.0010644568,1
181,-0.40516683,-1.4475276,1
182,-2.1336122,-0.20737647,1
183,-4.048981,-0.050404064,1
184,-0.41055432,-1.4293165,0
185,-0.88260645,-0.76230067,1
186,-4.5716944,-0.014780272,1
187,-2.2149324,-0.15693563,1
188,-0.055933345,-3.170208,0
189,-0.20593773,-1.7829623,0
190,-0.1778822,-2.0898533,0
191,-1.1521322,-0.45470086,1
192,-0.1938904,-1.983098,0
193,-0.5278749,-1.0986902,1
194,-0.17476389,-2.0155852,0
195,-0.65213877,-0.91296524,1
196,-2.9222648,-0.080262825,1
197,-0.19975744,-1.8793757,1
198,-0.335924,-1.3816677,0
199,-0.4800026,-1.1702944,0
200,-0.57894564,-1.0798218,0
201,-0.22297962,-1.7726028,0
202,-6.533449,-0.0034984637,1
203,-0.6507174,-0.87310326,0
204,-0.06437245,-3.1377418,0
205,-1.896135,-0.33964735,0
206,-7.23463,-0.0010295168,1
207,-3.06068,-0.093435094,0
208,-0.55656576,-1.0024949,0
209,-0.4151683,-1.272859,1
210,-1.4549367,-0.41756243,1
211,-0.16789092,-2.1284916,0
212,-0.20916833,-1.8288062,0
213,-0.692595,-0.85469574,0
214,-3.4321916,-0.066645145,1
215,-0.22258724,-1.7556188,1
216,-0.24090844,-1.7107177,0
217,-0.7289409,-0.9083484,1
218,-5.659572,-0.0055279587,1
219,-0.22125986,-2.0226583,0
220,-0.35917047,-1.583549,0
221,-0.71424377,-0.8603062,1
222,-0.26260924,-1.5243762,0
223,-1.7223251,-0.26086435,1
224,-0.76780087,-0.8523979,1
225,-5.589913,-0.0056776195,1
226,-3.7705352,-0.078364685,1
227,-0.038158514,-3.548297,0
228,-0.97088015,-0.7423116,0
229,-1.4323473,-0.48359883,1
230,-0.30694342,-1.4401408,0
231,-0.11882954,-2.6412237,0
232,-0.691134,-0.97450495,0
233,-0.8230612,-0.728883,0
234,-0.48717725,-1.2507902,0
235,-0.5743002,-0.9386572,0
236,-1.9604385,-0.19690676,1
237,-0.09663189,-2.8218045,0
238,-0.49472222,-1.2933766,1
239,-0.50159967,-1.2066936,0
240,-2.8604963,-0.08800397,1
241,-0.2046352,-1.9373268,0
242,-4.1914716,-0.045713786,1
243,-0.16712587,-2.1127806,0
244,-2.2655551,-0.31779298,1
245,-2.7456737,-0.13013917,1
246,-0.55086803,-1.2694781,0
247,-0.14839032,-2.1952567,0
248,-0.8035556,-0.70815086,0
249,-2.821318,-0.12927228,1
250,-3.7477088,-0.03396865,1
251,-6.2560477,-0.0028112973,1
252,-0.1471785,-2.3488743,0
253,-3.2365825,-0.074090935,1
254,-0.86253893,-0.7088003,0
255,-0.3056832,-1.4900082,0
256,-4.0592933,-0.040209856,1
257,-2.1931233,-0.20853074,0
258,-0.1335849,-2.2001135,0
259,-8.987872,-0.00034947033,1
260,-0.057343997,-3.3438752,0
261,-1.9658118,-0.24343182,1
262,-1.5661474,-0.3817072,1
263,-2.675884,-0.22666277,1
264,-0.2823131,-1.6580552,0
265,-1.05632,-0.6593787,1
266,-0.20416194,-1.8585455,1
267,-4.0194902,-0.1044032,1
268,-1.2826226,-0.42980635,1
269,-4.239702,-0.04085686,1
270,-0.27019465,-1.8313333,0
271,-0.9875806,-0.5746661,1
272,-4.35799,-0.01820132,1
273,-0.705661,-1.2137339,0
274,-3.4217632,-0.041029204,1
275,-0.6739695,-0.8148172,1
276,-0.41021606,-1.3796593,1
277,-0.089716636,-2.6242313,0
278,-0.56065524,-1.0334376,0
279,-0.83704174,-0.8939092,0
280,-1.4165442,-0.50938123,0
281,-1.0154449,-0.623953,1
282,-1.7756063,-0.23464389,1
283,-0.26229188,-1.6222363,0
284,-0.39549494,-1.3185318,0
285,-0.39041778,-1.2487484,0
286,-0.14655018,-2.2341251,0
287,-0.31933627,-1.8127697,0
288,-0.2835557,-1.9773574,0
289,-0.25691766,-1.6182073,0
290,-0.18750192,-2.0642343,0
291,-0.6996287,-0.9351908,1
292,-0.07373409,-2.7936056,0
293,-5.282392,-0.0068934984,1
294,-1.7218102,-0.50596213,1
295,-4.5521207,-0.035350926,0
296,-0.9918957,-0.5360836,1
297,-0.22275463,-1.9124008,0
298,-0.11407909,-2.5547621,0
299,-0.08206704,-3.2559357,0
300,-2.548217,-0.16175541,0
301,-0.32742354,-1.6686451,0
302,-0.22628826,-1.877154,1
303,-1.7019002,-0.29453585,1
304,-1.9249271,-0.20557933,1
305,-4.522507,-0.028387895,1
306,-1.792913,-0.23228003,1
307,-0.78839976,-0.88794315,1
308,-0.135494,-2.3913028,0
309,-0.09694705,-2.5489066,0
310,-0.16588107,-2.0466838,0
311,-3.7900693,-0.055173334,1
312,-2.140155,-0.22626522,1
313,-2.9278274,-0.08245583,1
314,-4.572343,-0.013643171,1
315,-7.010217,-0.0014116992,1
316,-1.4841045,-0.46436217,1
317,-1.1622634,-0.43910712,0
318,-3.05367,-0.0663523,1
319,-0.1923003,-2.0340056,0
320,-0.28193402,-1.4877696,0
321,-2.5763984,-0.13566329,1
322,-0.62735164,-0.9473974,0
323,-0.16519167,-2.1419454,0
324,-0.38198662,-1.4110618,0
325,-1.1483862,-0.6226799,0
326,-0.6168162,-0.95366305,1
327,-0.35806745,-1.3142868,0
328,-4.1517463,-0.04312891,1
329,-5.7022085,-0.009449285,1
330,-3.793527,-0.04543051,1
331,-4.745947,-0.011713929,1
332,-5.1883273,-0.008101032,1
333,-0.5453667,-1.0885857,0
334,-1.380587,-0.35796088,1
335,-2.6878376,-0.15856712,1
336,-2.1769977,-0.19058044,0
337,-0.6380849,-1.076518,0
338,-0.16345304,-2.141208,0
339,-0.24559909,-1.6884522,0
340,-0.07417763,-2.8206658,0
341,-0.30687946,-1.5203626,1
342,-0.74614453,-0.8282291,0
343,-0.6752001,-0.9281869,0
344,-2.2931309,-0.2855704,1
345,-0.12563504,-2.6152644,0
346,-0.857506,-0.72872907,1
347,-0.34102038,-1.3764309,0
348,-1.7267226,-0.39305717,1
349,-0.44427478,-1.3210335,0
350,-0.22286974,-1.7513515,0
351,-0.316164,-1.6994047,0
352,-0.30317205,-1.72748,0
353,-0.338464,-1.362675,0
354,-0.38111043,-1.37819,0
355,-0.23241779,-1.7026616,0
356,-3.7263923,-0.03695444,1
357,-0.644272,-0.94109946,1
358,-0.8368754,-0.7419635,1
359,-0.40659297,-1.3359967,0
360,-3.2997375,-0.050264876,1
361,-0.56245047,-1.0848817,0
362,-5.622759,-0.0058544734,1
363,-3.7236092,-0.04056445,1
364,-3.9514334,-0.034011077,1
365,-0.14515486,-2.3378127,0
366,-0.6941279,-0.84171927,0
367,-1.0921481,-0.6410818,0
368,-0.806167,-0.8364942,0
369,-2.4071612,-0.18305941,0
370,-0.97990036,-0.6510425,0
371,-0.68450636,-1.076497,0
372,-0.5649302,-0.9088677,1
373,-1.223793,-0.47441617,0
374,-4.3769536,-0.015610378,1
375,-0.09626974,-2.6429794,0
376,-0.4511809,-1.3460767,0
377,-0.41951424,-1.2674589,0
378,-7.1789074,-0.0018880154,1
379,-2.3493602,-0.6498972,1
380,-1.5337261,-0.75752676,1
381,-0.91083074,-0.7297708,1
382,-2.1457744,-0.20047441,1
383,-3.828873,-0.038790707,1
384,-4.5038776,-0.019597637,1
385,-0.11650033,-2.3877614,0
386,-3.1582,-0.056821167,1
387,-4.092606,-0.024032395,1
388,-0.41108865,-1.5315444,0
389,-0.0819344,-2.9048696,0
390,-2.496104,-0.1492915,1
391,-3.0060956,-0.07169988,1
392,-3.2885017,-0.070438914,1
393,-0.14328995,-2.1253936,0
394,-5.878591,-0.0044223424,1
395,-0.14168988,-2.1359804,0
396,-0.30887294,-1.7073998,0
397,-0.47731882,-1.1224517,0
398,-0.42575923,-1.4503883,0
399,-2.3008988,-0.16848807,1
400,-1.4029257,-0.4249601,1
401,-4.4502263,-0.018889045,1
402,-0.384919,-1.3571512,0
403,-2.203298,-0.23097168,1
404,-1.7965434,-0.3311304,1
405,-2.6965346,-0.11190233,1
406,-0.84932613,-0.865018,0
407,-2.231254,-0.16151015,1
408,-2.694233,-0.07694636,1
409,-0.39680418,-1.353549,0
410,-1.878004,-0.21032383,1
411,-2.493127,-0.1083257,1
412,-3.2866967,-0.073428296,1
413,-4.8561826,-0.010408549,1
414,-0.23320767,-1.8596663,0
415,-2.9462836,-0.08972954,1
416,-0.6171376,-0.9626081,0
417,-5.7087235,-0.004231801,1
418,-0.45826888,-1.110866,0
419,-7.201447,-0.0011579541,1
420,-2.4580483,-0.18588157,1
421,-0.27022865,-1.7310017,0
422,-1.5443298,-0.27980527,0
423,-4.718726,-0.01321121,1
424,-0.8994579,-0.9158241,0
425,-5.007567,-0.010424307,1
426,-4.171436,-0.025096865,1
427,-0.106839284,-2.653961,0
428,-0.68029344,-0.8155879,0
429,-0.61085004,-0.87782645,0
430,-5.3159046,-0.02975571,1
431,-1.386741,-0.57674944,0
432,-0.40389895,-1.401988,0
433,-2.3791869,-0.15178375,1
434,-1.2119542,-0.45883125,0
435,-5.923471,-0.013070394,1
436,-3.083031,-0.05309453,1
437,-0.19781922,-2.220558,0
438,-4.529811,-0.013088206,1
439,-2.2945883,-0.16106701,1
440,-0.13378736,-2.307359,0
441,-6.515407,-0.003972074,1
442,-5.6631165,-0.011718069,1
443,-1.8269359,-0.28000838,1
444,-0.31193975,-1.5831212,0
445,-0.3659597,-1.3358293,0
446,-0.05294493,-3.5706887,0
447,-1.7370856,-0.26303887,1
448,-3.1865563,-0.079969525,1
449,-0.7731088,-0.93981355,0
450,-1.3091751,-0.5365921,1
451,-0.09038385,-2.642022,0
452,-3.2372406,-0.11956138,1
453,-2.9798436,-0.074263394,1
454,-0.92351156,-0.6828968,0
455,-0.1203016,-2.415818,0
456,-2.5964127,-0.16873886,1
457,-0.16050522,-2.315808,0
458,-0.8967401,-0.6218359,1
459,-0.043643296,-3.5991783,0
460,-3.0069673,-0.056853272,1
461,-0.15372178,-2.5278883,0
462,-2.3788245,-0.15315524,1
463,-5.9078126,-0.0054978603,1
464,-0.34501746,-1.5366206,0
465,-1.3664248,-0.44539723,1
466,-0.3435304,-1.4803907,0
467,-0.53058916,-1.4278921,0
468,-4.0023646,-0.0304262,1
469,-0.23721756,-1.704775,1
470,-2.6024377,-0.10878485,1
471,-0.12009497,-2.6148598,0
472,-0.99130327,-0.55413026,1
473,-4.8398633,-0.014633924,1
474,-1.0695821,-0.4656509,1
475,-0.28488126,-1.7080629,0
476,-0.23097418,-1.720813,0
477,-1.0742754,-0.48426634,1
478,-2.495555,-0.2013409,1
479,-2.6706688,-0.15642866,1
480,-2.832033,-0.0985362,1
481,-0.4127433,-1.2874228,0
482,-0.27131152,-1.4962432,0
483,-0.09399752,-2.662715,0
484,-0.22064127,-1.9656504,0
485,-4.427936,-0.020284297,1
486,-1.4195453,-0.40172252,1
487,-8.091251,-0.00063027296,1
488,-1.3676673,-0.36309057,1
489,-0.33830234,-1.4673561,0
490,-0.12527934,-2.3016331,0
491,-0.5864488,-0.9241889,0
492,-0.5676032,-1.1705478,0
493,-2.0010061,-0.21031526,1
494,-1.5420222,-0.36663604,0
495,-0.17286958,-2.0520458,0
496,-0.3523502,-1.3990517,0
497,-0.045977477,-3.5921867,0
498,-0.43557668,-1.3460705,0
499,-4.008966,-0.027735533,1
500,-0.93587923,-0.542358,0
501,-0.24216898,-2.0467198,0
502,-1.507193,-0.37601757,1
503,-0.21970566,-1.8745875,0
504,-0.28144217,-2.0190723,0
505,-5.0981836,-0.02277461,1
506,-1.6491989,-0.2679018,1
507,-0.7277075,-0.87347776,1
508,-0.033667658,-3.9061747,0
509,-0.12854914,-2.3132412,0
510,-0.20537437,-2.1257067,0
511,-0.5391279,-1.3006194,1
512,-1.518483,-0.534428,1
513,-0.6927914,-0.8902562,1
514,-0.92913294,-0.8731556,1
515,-0.3821528,-1.3377123,0
516,-4.506226,-0.025608895,1
517,-1.5300983,-0.2884436,1
518,-0.4008987,-1.3566852,0
519,-2.9800699,-0.10083386,1
520,-0.29064322,-1.566416,0
521,-3.0404449,-0.10069487,1
522,-0.1215812,-2.6287732,0
523,-0.56654865,-1.115265,0
524,-0.9550969,-0.5577844,0
525,-2.6354966,-0.122808665,1
526,-3.7389405,-0.03623878,1
527,-0.97103125,-0.7193454,1
528,-3.4852328,-0.047265768,1
529,-0.44644257,-1.1547385,0
530,-1.9152782,-0.2820465,1
531,-0.3438082,-1.5412556,0
532,-0.41373336,-1.4233446,0
533,-0.20917587,-1.8467861,0
534,-0.3047996,-1.5591959,1
535,-1.6095287,-0.29149917,1
536,-1.647349,-0.27535728,1
537,-0.55996954,-1.0521977,0
538,-5.1117897,-0.071517885,1
539,-0.23688146,-1.8359466,0
540,-1.035984,-0.7941707,1
541,-0.2542489,-1.8971497,0
542,-0.39937395,-1.3512374,0
