,non-pathological,pathological,true_pathological
92,-0.4194123,-1.404274,0
93,-5.7393994,-0.005175263,1
94,-0.091340244,-2.7177439,0
95,-0.27594262,-1.8260226,0
96,-0.2485071,-1.8092946,0
97,-1.3557061,-0.60022646,1
98,-1.2160118,-0.4206009,0
99,-1.6489099,-0.25964296,1
100,-3.967483,-0.03350523,1
101,-7.475592,-0.00095220393,1
102,-6.325238,-0.0025374328,1
103,-1.2727225,-0.44261682,1
104,-0.33322194,-1.398033,0
105,-2.9560316,-0.122664556,1
106,-0.1239048,-2.3422055,0
107,-3.4873765,-0.04837558,1
108,-1.8192036,-0.2698666,1
109,-0.19921291,-2.0267887,0
110,-0.5897139,-1.0993682,0
111,-0.57336575,-0.94491655,0
112,-0.49902493,-1.1963481,0
113,-2.463885,-0.38252437,1
114,-0.13594818,-2.383984,0
115,-0.3544756,-1.5298345,0
116,-3.3194351,-0.05297532,1
117,-3.7658982,-0.025312148,1
118,-3.9917214,-0.027172495,1
119,-5.3362417,-0.007809682,1
120,-3.1039083,-0.052310403,1
121,-0.5414913,-0.9865356,1
122,-7.2346706,-0.0009872636,1
123,-5.2544117,-0.008882724,1
124,-1.0921196,-0.57549447,1
125,-0.3116432,-1.7291285,0
126,-1.7661783,-0.21854782,1
127,-4.389715,-0.018203497,1
128,-0.6817861,-0.94653106,0
129,-4.503655,-0.029900929,1
130,-1.9549583,-0.18387823,1
131,-1.1889611,-0.54908985,1
132,-0.8346677,-0.67810977,0
133,-3.030394,-0.11879791,0
134,-1.2579315,-0.51070076,0
135,-6.287128,-0.005661675,1
136,-0.5464014,-1.2096015,0
137,-1.7049726,-0.28103355,0
138,-2.7110984,-0.1214605,1
139,-0.26032886,-2.0701861,0
140,-6.8212004,-0.0016373849,1
141,-1.282976,-0.50809264,1
142,-5.7572703,-0.0047720796,1
143,-0.18079394,-1.9224927,0
144,-4.582587,-0.020688858,1
145,-1.2134098,-0.46594653,0
146,-4.7477007,-0.017875873,1
147,-2.4509284,-0.13358036,1
148,-0.22787383,-1.8645413,0
149,-0.3680375,-1.5682559,0
150,-0.5970763,-1.0136997,0
151,-1.1197561,-0.6438753,1
152,-0.41901553,-1.2237456,1
153,-0.54433954,-1.1410532,1
154,-0.20666537,-1.8977093,0
155,-0.48013744,-1.2320164,0
156,-0.5879932,-1.2186862,0
157,-1.3895397,-0.382956,0
158,-4.725242,-0.028207064,1
159,-0.17662936,-2.61509,0
160,-1.0023103,-0.94374067,1
161,-0.2552989,-1.6991863,0
162,-0.1573095,-2.4244246,0
163,-1.4720243,-0.34431973,0
164,-7.736611,-0.0011628006,1
165,-3.7590802,-0.14090605,1
166,-6.0142117,-0.0053361338,1
167,-0.31933448,-1.5674406,0
168,-0.1146346,-2.5969076,0
169,-2.0622199,-0.26679626,0
170,-1.1332723,-0.49722078,1
171,-4.3291087,-0.026092196,1
172,-5.891654,-0.009453842,1
173,-0.32827434,-1.5648472,0
174,-4.4206,-0.02572186,1
175,-4.5802608,-0.013622384,1
176,-2.7978024,-0.116169095,1
177,-0.28889862,-1.7753607,0
178,-0.6065577,-1.0516067,0
179,-0.37056953,-1.282736,0
180,-2.9644403,-0.0715972,1
181,-6.4079084,-0.0035259593,1
182,-4.1960063,-0.024153646,1
183,-2.3446918,-0.13182348,1
184,-5.9201374,-0.0038090895,1
185,-6.1328607,-0.038343348,1
186,-0.38875398,-1.5182526,0
187,-6.3878846,-0.0039281924,1
188,-0.3924819,-1.4383184,0
189,-4.5893173,-0.019601593,1
190,-0.48631293,-1.4913747,0
191,-0.20305417,-1.9563295,0
192,-0.59581393,-0.9772059,1
193,-4.360636,-0.029581407,1
194,-2.4622521,-0.11845377,1
195,-1.5943632,-0.2779758,1
196,-0.685498,-0.8365511,0
197,-1.8245974,-0.28038743,1
198,-1.9770452,-0.2386684,1
199,-3.6863651,-0.04258597,1
200,-0.5362129,-1.105376,0
201,-0.03412275,-3.5610108,0
202,-4.219932,-0.023648057,1
203,-3.466733,-0.04382527,1
204,-4.2494125,-0.01842587,1
205,-1.191093,-0.46598998,1
206,-2.2571397,-0.17493463,1
207,-0.07897687,-3.2423131,0
208,-0.86230344,-0.9281588,0
209,-0.09414902,-2.5570002,0
210,-4.166649,-0.04944278,1
211,-3.5145764,-0.054009262,1
212,-0.22631459,-1.735089,0
213,-0.29816583,-1.5265154,0
214,-0.4049344,-1.5023859,0
215,-4.1350093,-0.029240675,1
216,-0.9478941,-0.64661694,1
217,-1.0822434,-0.7003258,1
218,-0.56084967,-0.98165584,0
219,-3.8788552,-0.027296772,1
220,-0.55173975,-1.1176697,0
221,-3.8644571,-0.045486975,1
222,-2.1593664,-0.21477373,1
223,-1.2440884,-0.4127005,1
224,-4.095759,-0.022283047,1
225,-5.184576,-0.01219964,1
226,-0.90413344,-0.72348475,0
227,-4.08861,-0.04255517,1
228,-3.5159216,-0.07854848,1
229,-0.2083412,-2.4607198,0
230,-0.3795982,-1.4308227,0
231,-0.11378399,-2.49283,0
232,-3.1787312,-0.047509268,1
233,-0.8411304,-0.73574674,0
234,-5.5176387,-0.0064138523,1
235,-0.32331538,-1.4079684,0
236,-0.28603053,-1.819057,0
237,-5.7297044,-0.0062389295,1
238,-0.40423918,-1.3947253,0
239,-0.83042747,-0.7073803,0
240,-0.2117247,-2.057264,0
241,-4.681805,-0.018475888,1
242,-0.23459274,-1.6746416,0
243,-0.2831753,-1.5801141,1
244,-2.750339,-0.08388236,0
245,-1.1440122,-0.52033573,1
246,-0.39872935,-1.2709343,0
247,-0.17242493,-2.2842963,0
248,-0.2625578,-1.7865471,0
249,-6.0022483,-0.004725328,1
250,-3.7215157,-0.03672978,1
251,-3.4371166,-0.067330085,1
252,-0.62564915,-0.95700026,1
253,-4.3214507,-0.051375467,1
254,-0.41588038,-1.1853117,0
255,-0.25244927,-2.052379,0
256,-1.2345668,-0.53998214,1
257,-4.594598,-0.013731996,1
258,-0.08335939,-2.9462051,0
259,-1.2490071,-0.47027335,1
260,-0.13657834,-2.301276,0
261,-0.35277444,-1.4230397,0
262,-2.4964116,-0.17080879,1
263,-0.07470212,-2.9697032,0
264,-0.15959209,-2.1346393,0
265,-2.257901,-0.17429876,1
266,-0.46333647,-1.088648,1
267,-5.8798113,-0.0036236497,1
268,-0.92157865,-0.7034753,1
269,-4.9653063,-0.015440337,1
270,-1.2645447,-0.44546476,1
271,-0.46237874,-1.3223007,0
272,-0.51487195,-1.0450032,1
273,-0.5464523,-0.98233366,0
274,-0.13419345,-2.2108335,0
275,-0.6115557,-1.1354018,1
276,-1.1088881,-0.74932367,0
277,-0.7452942,-0.9457696,0
278,-0.19048911,-2.0760603,0
279,-3.6112719,-0.039942265,1
280,-6.337552,-0.002069298,1
281,-0.20497213,-1.9597178,0
282,-0.18042098,-1.9312365,0
283,-5.610719,-0.005051649,1
284,-3.8909032,-0.029298328,1
285,-4.925376,-0.01252208,1
286,-1.0180069,-1.0018656,0
287,-1.6348796,-0.44585812,1
288,-0.19467877,-2.048623,0
289,-0.7827016,-0.77870774,0
290,-0.3366612,-1.428634,0
291,-0.057185672,-3.0465372,0
292,-1.6897182,-0.26113376,1
293,-0.27497852,-1.8777026,0
294,-0.6362868,-0.8160576,0
295,-0.36212623,-1.3813753,0
296,-0.7816787,-0.9818395,0
297,-0.3233915,-1.4107331,0
298,-0.1077681,-2.4636812,0
299,-4.288281,-0.017893557,1
300,-0.39886177,-1.2778867,1
301,-4.5079293,-0.024529263,1
302,-4.5147357,-0.02593173,1
303,-3.0837986,-0.06768538,1
304,-0.274368,-1.8419505,0
305,-2.1025176,-0.2857845,1
306,-0.22480524,-1.8493898,0
307,-4.9511323,-0.116658404,1
308,-4.2677746,-0.031136086,1
309,-2.0830364,-0.21669975,1
310,-0.5843849,-1.2004982,0
311,-0.6277149,-0.9552086,0
312,-0.3436708,-1.3891728,0
313,-0.07086007,-3.1063912,0
314,-2.6413171,-0.10846444,1
315,-6.4025583,-0.0052295164,1
316,-0.29553312,-1.9447694,0
317,-0.21185677,-2.077484,0
318,-0.14209944,-2.3160555,0
319,-0.5447482,-1.1959791,0
320,-2.5249267,-0.10175755,1
321,-2.6031811,-0.14380616,1
322,-0.92788786,-0.58496535,1
323,-2.6206367,-0.1104207,1
324,-3.1790857,-0.07146899,1
325,-0.189354,-1.9933922,0
326,-0.38588452,-1.6431935,0
327,-1.2188562,-0.45898718,1
328,-3.6530602,-0.039025955,1
329,-0.6991461,-0.7942212,0
330,-0.2648593,-1.7246131,1
331,-0.4013058,-1.5785457,0
332,-0.84183,-0.63994837,1
333,-1.7819512,-0.24107087,0
334,-3.1463215,-0.099335864,1
335,-3.4662995,-0.045940656,1
336,-0.56925076,-1.052052,1
337,-5.6088295,-0.0057283794,1
338,-0.2920144,-1.5945939,0
339,-2.702246,-0.11696343,1
340,-1.6159588,-0.28540778,1
341,-0.40655032,-1.563838,0
342,-0.17407767,-2.0523758,0
343,-4.010103,-0.0351407,1
344,-1.1765577,-0.55564857,0
345,-5.797933,-0.0046369536,1
346,-4.028552,-0.03149391,1
347,-8.238078,-0.00036733926,1
348,-1.9528738,-0.23088355,1
349,-7.3474555,-0.0013131174,1
350,-0.51280546,-1.0642251,0
351,-5.9542537,-0.016507292,1
352,-5.5697293,-0.05404999,1
353,-0.36551028,-1.3375148,0
354,-3.7825077,-0.03649944,1
355,-2.915358,-0.08355624,1
356,-0.3043182,-1.5557969,0
357,-0.5659697,-0.96527,0
358,-2.6946778,-0.0957479,1
359,-2.0039587,-0.22980316,1
360,-0.53937805,-1.1692454,0
361,-2.1339157,-0.15295018,1
362,-5.391389,-0.011439067,1
363,-1.8398072,-0.2617263,1
364,-3.206935,-0.053150926,1
365,-0.905409,-0.6240662,1
366,-0.477731,-1.440382,0
367,-2.4472008,-0.1323041,1
368,-1.9092983,-0.2141111,0
369,-0.09498704,-2.4841716,0
370,-6.6024446,-0.0042932797,1
371,-0.15022877,-2.2506578,0
372,-3.7322195,-0.034389675,1
373,-0.96658146,-0.6740295,0
374,-0.72690797,-0.83503103,1
375,-0.12308817,-2.42466,0
376,-2.2021391,-0.1821324,0
377,-2.6611714,-0.17480487,1
378,-0.16569144,-2.271544,0
379,-0.06420753,-2.9655771,0
380,-0.44894946,-1.1391916,0
381,-8.097029,-0.0013400337,1
382,-1.2819719,-0.5984152,1
383,-0.11541422,-2.7549734,0
384,-0.14692335,-2.2901254,0
385,-3.1038826,-0.07950274,1
386,-0.5088441,-1.0838331,0
387,-3.6875048,-0.045086473,1
388,-0.8510694,-0.7906369,0
389,-0.67229265,-0.98881364,1
390,-0.2027764,-1.8253436,0
391,-1.3680645,-0.6060959,1
392,-0.041807692,-3.362827,0
393,-3.0667033,-0.19695604,1
394,-0.17280221,-2.0379488,0
395,-0.06576572,-3.0992186,0
396,-1.8838072,-0.21315575,1
397,-0.29626587,-2.0609686,0
398,-6.903793,-0.0025226916,1
399,-1.5907187,-0.32462344,0
400,-0.57609206,-0.9725799,0
401,-0.24660881,-1.8100663,0
402,-1.5612984,-0.3573788,0
403,-0.8332079,-0.6984819,0
404,-0.148051,-2.2348974,0
405,-0.31980968,-1.3848399,0
406,-4.8018517,-0.02585264,1
407,-5.5819354,-0.0072951554,1
408,-0.21322393,-1.808987,0
409,-0.10552467,-2.4696171,0
410,-0.41397813,-1.4434577,0
411,-6.7364483,-0.0030631179,1
412,-2.294231,-0.16668108,1
413,-0.13401438,-2.3484173,0
414,-3.5862262,-0.043120775,1
415,-4.6277504,-0.013092685,1
416,-2.608841,-0.10714781,1
417,-0.1259915,-2.4774065,0
418,-0.035537165,-3.8201456,0
419,-0.93025875,-0.769063,1
420,-0.17049292,-2.0684545,0
421,-0.7357656,-0.8424082,0
422,-0.5013584,-1.2387917,0
423,-0.05924879,-3.1432834,0
424,-0.1376118,-2.4664724,0
425,-0.2698361,-1.8276304,0
426,-3.3505914,-0.05348854,1
427,-0.3183214,-1.6802208,0
428,-3.8936899,-0.029949017,1
429,-4.3374434,-0.018932508,1
430,-0.2505497,-1.9464105,0
431,-0.6419886,-0.8200114,0
432,-0.14989576,-2.2384996,0
433,-4.0576577,-0.02171296,1
434,-1.4354905,-0.38471016,1
435,-1.6926092,-0.25125745,1
436,-5.933485,-0.012443454,1
437,-0.25183025,-1.7004981,0
438,-6.3826733,-0.0023776842,1
439,-0.5146258,-1.3237208,1
440,-3.9456787,-0.027092382,1
441,-0.7258664,-0.78943473,1
442,-0.39643732,-1.3911302,0
443,-0.14487824,-2.5826166,0
444,-0.37042433,-1.3332787,0
445,-6.7841067,-0.0021431842,1
446,-0.53520393,-1.2266712,0
447,-0.33394766,-1.4645383,0
448,-0.3226089,-1.481711,1
449,-0.9821464,-0.5979182,0
450,-0.23684104,-1.8430086,0
451,-0.39387462,-1.5630013,0
452,-1.6402724,-0.33897978,1
453,-0.23375185,-1.7600338,0
454,-6.1854644,-0.004457243,1
455,-0.16183998,-1.9833764,0
456,-1.935419,-0.28039145,1
457,-0.22034247,-1.873828,0
458,-5.90666,-0.007916514,1
459,-2.2404935,-0.18766518,1
460,-2.111187,-0.15368785,1
461,-1.156687,-0.44994473,1
462,-4.875578,-0.011294534,1
463,-0.21022297,-1.8140539,1
464,-0.1746953,-2.0563295,0
465,-0.41512758,-1.2087768,0
466,-2.751648,-0.14506204,1
467,-0.21395707,-1.8752651,0
468,-0.5427792,-0.96572775,0
469,-0.31526396,-1.5326519,0
470,-0.2875699,-1.5425584,0
471,-3.0574274,-0.067880474,1
472,-0.36260659,-1.6846011,0
473,-0.27306533,-1.6768466,0
474,-0.18079636,-2.0656514,0
475,-1.069423,-0.5821415,0
476,-4.507261,-0.014562671,1
477,-0.4715285,-1.1093469,1
478,-0.38156292,-1.5794715,0
479,-1.1060874,-0.7546893,0
480,-0.31592947,-1.4996673,0
481,-2.8318334,-0.123626105,1
482,-2.6180053,-0.092234395,1
483,-0.20818226,-2.1850553,0
484,-1.2037746,-0.48724562,0
485,-0.47149274,-1.0857998,0
486,-0.10115178,-2.6669433,0
487,-9.649398,-0.00014325783,1
488,-0.4209516,-1.1861682,0
489,-0.2834645,-1.7395438,0
490,-0.40820748,-1.3121933,1
491,-0.34275496,-1.6049802,0
492,-0.942383,-0.62817687,1
493,-1.0752157,-0.5646639,0
494,-0.56574744,-1.0130945,0
495,-5.399788,-0.0074079004,1
496,-0.36166745,-1.4166645,0
497,-0.28751776,-1.6945549,0
498,-0.18493967,-1.9265378,0
499,-2.2798555,-0.21164992,1
500,-0.12691662,-2.2890093,0
501,-0.41156718,-1.3938564,1
502,-3.7907214,-0.055839855,1
503,-0.22343986,-1.8530645,0
504,-0.19735925,-2.12643,0
505,-1.9767069,-0.23472244,0
506,-7.2100596,-0.00119174,1
507,-0.18047947,-2.2577453,0
508,-0.402586,-1.6382021,0
509,-0.34121743,-1.4878588,0
510,-1.8520321,-0.25339025,1
511,-0.020877624,-4.2335343,0
512,-0.087176345,-3.0159154,0
513,-1.7165068,-0.30374023,1
514,-4.320306,-0.019138567,1
515,-0.17489882,-1.9689733,0
516,-0.7587156,-0.7662495,0
517,-0.20004323,-1.8594921,0
518,-0.45691308,-1.1252412,0
519,-0.4708433,-1.1773299,0
520,-1.0833286,-0.4728448,1
521,-1.0064305,-0.6005466,1
522,-0.13928917,-2.3483026,0
523,-0.36127084,-1.3701472,1
524,-0.58235496,-1.1526757,0
525,-1.8967761,-0.23372523,1
526,-4.1353273,-0.033918943,1
527,-0.87373537,-0.7429964,0
528,-1.9672129,-0.3073485,1
529,-0.5597742,-1.2215952,0
530,-0.34163886,-1.5175394,0
531,-5.921666,-0.0037998063,1
532,-1.6816896,-0.2635532,1
533,-5.0112276,-0.016479157,1
534,-0.32249063,-1.4663526,0
535,-5.6173325,-0.0055267494,1
536,-0.13818614,-2.1829822,0
537,-0.62511516,-1.0191092,1
538,-6.4659996,-0.0024612576,1
539,-5.605415,-0.0049720006,1
540,-0.52172357,-1.0599556,1
541,-0.7191812,-0.85987365,1
542,-2.8956566,-0.11536769,1
543,-0.27453023,-1.5658873,0
544,-4.8702965,-0.012694131,1
545,-0.18711588,-2.1781526,0
546,-0.8631169,-0.7915275,1
547,-0.41842005,-1.3260807,0
548,-0.23190223,-2.0765014,0
549,-0.4486793,-1.2352753,0
550,-0.32851884,-1.6089706,0
551,-6.1240816,-0.0038595977,1
552,-6.7071233,-0.0018483932,1
553,-0.124768145,-2.6584396,0
554,-4.118815,-0.030974492,1
555,-5.665661,-0.0055799647,1
556,-3.3092394,-0.05820368,1
557,-0.08852186,-2.5696113,0
558,-1.4064423,-0.45245436,0
559,-0.29359302,-1.5346371,0
560,-0.1289258,-2.3552713,0
561,-2.4834936,-0.110935055,1
562,-7.4297447,-0.0011928275,1
563,-4.0194817,-0.02285147,1
564,-1.5005306,-0.38164124,0
565,-0.4752131,-1.0350239,0
566,-1.1321734,-0.5553262,1
567,-1.8016199,-0.29711297,1
568,-3.2407174,-0.054135963,1
569,-0.29514837,-1.6142392,0
570,-4.3435454,-0.022690583,1
571,-1.2842375,-0.4267062,1
572,-3.9893126,-0.02691824,1
573,-1.0302838,-0.52422625,1
574,-0.15342617,-2.1119916,0
575,-0.97732633,-0.701797,1
576,-1.926509,-0.26628277,1
577,-3.9535916,-0.028406387,1
578,-5.5801406,-0.008255683,1
579,-0.8918338,-0.6187587,1
580,-0.20559548,-1.8939518,0
581,-4.979725,-0.017626991,1
582,-0.15834324,-2.1423573,0
583,-0.27878445,-1.5911161,0
584,-0.39154366,-1.5757536,0
585,-1.3813418,-0.41862443,1
586,-6.5064588,-0.0023816163,1
587,-3.0112083,-0.21838817,1
588,-0.40845954,-1.484273,0
589,-4.026448,-0.02883784,1
590,-2.6685526,-0.11016608,1
591,-3.1167967,-0.07804578,1
592,-3.9506955,-0.03105486,1
593,-0.30762318,-1.4923862,0
594,-3.1569147,-0.056173056,1
595,-5.2688513,-0.007944609,1
596,-0.611049,-0.9330522,0
597,-0.47419816,-1.4318553,0
598,-0.26330295,-1.708438,0
599,-0.08994497,-2.758694,0
600,-2.6385913,-0.09007527,1
601,-6.740969,-0.008053734,1
602,-0.63710165,-0.8407094,1
603,-0.32850733,-1.6155533,0
604,-0.35502756,-1.4417084,0
605,-0.2661848,-1.7579019,0
606,-0.3346754,-1.6945217,0
607,-0.11058682,-2.3536925,0
608,-3.8062315,-0.03183716,1
609,-0.71593946,-0.95764726,0
610,-0.76215214,-0.7398518,1
611,-0.62527305,-0.9724672,0
612,-0.123407625,-3.738979,0
613,-0.43394837,-1.3832737,0
614,-6.0205913,-0.0054224855,1
615,-0.44577107,-1.1695819,0
616,-4.145146,-0.022423236,1
617,-0.18358196,-1.9842737,0
618,-3.059884,-0.060092818,1
619,-6.5264306,-0.004006705,1
620,-6.195239,-0.0029866253,1
621,-4.0557313,-0.032889973,1
622,-5.4989395,-0.0074831555,1
623,-0.9049237,-0.7198929,1
624,-0.14229909,-2.2377508,0
625,-0.4388799,-1.2980319,0
626,-4.796771,-0.011615418,1
627,-0.65478593,-0.8749405,1
628,-0.08184393,-2.7666135,0
629,-6.1141872,-0.0037859129,1
630,-0.21312663,-2.0120056,0
631,-1.579127,-0.37613505,1
632,-1.2547255,-0.4247973,1
633,-1.149825,-0.4950841,1
634,-0.13706815,-2.4401138,0
635,-1.0622076,-0.5548902,1
636,-0.55014044,-1.1128507,0
637,-0.44308642,-1.2823857,0
638,-5.7796097,-0.0048867315,1
639,-0.76234883,-0.87063384,0
640,-5.6244245,-0.01915608,1
641,-2.884942,-0.10940761,1
642,-0.18832481,-1.976222,0
643,-0.23160677,-1.6809243,0
644,-6.838287,-0.0036115623,1
645,-0.25303522,-1.6882232,0
646,-1.295105,-0.45846966,0
647,-3.6493232,-0.03413719,1
648,-4.700399,-0.018485207,1
649,-0.16482933,-2.0270452,0
650,-4.951495,-0.013617755,1
651,-3.9927006,-0.055097282,1
652,-0.24928726,-1.864663,0
653,-0.10842321,-2.397353,0
654,-0.2116197,-1.8447706,0
655,-0.1660894,-2.2765439,0
656,-3.458815,-0.04302245,1
657,-0.21442603,-1.8467312,0
658,-0.20771508,-1.8794043,1
659,-4.195732,-0.020245187,1
660,-2.2658432,-0.16006598,1
661,-0.2318066,-1.7450536,0
662,-2.0351455,-0.1899337,1
663,-4.332249,-0.062136382,1
664,-2.3515906,-0.13714975,1
665,-5.918119,-0.003415426,1
666,-1.697962,-0.23431113,1
667,-1.9644486,-0.25443092,1
668,-0.8560068,-0.9594542,1
669,-2.202819,-0.20005153,1
670,-9.4860525,-0.00018385463,1
671,-0.12942772,-2.356816,0
672,-0.27971557,-1.7746146,0
673,-1.2823371,-0.56717783,1
674,-4.609854,-0.022268962,1
675,-0.21740277,-1.8187828,0
676,-0.6094728,-0.91284704,0
677,-4.157949,-0.05342598,1
678,-0.4191517,-1.250911,0
679,-0.5391023,-1.0998414,0
680,-0.0682554,-3.2638686,0
681,-0.41732943,-1.3075005,0
682,-2.2197907,-0.1537209,1
683,-0.7753697,-0.7326383,1
684,-0.14327544,-2.1730301,0
685,-0.06572169,-3.039751,0
686,-0.12521382,-3.066598,0
687,-6.482588,-0.0025121814,1
688,-0.32027823,-1.5267153,0
689,-0.43303216,-1.1549511,0
690,-5.1307745,-0.009472589,1
691,-3.4424646,-0.079896905,1
692,-4.6831126,-0.012355915,1
693,-0.082339555,-3.189691,0
694,-0.3607519,-1.4512726,1
695,-0.29691404,-2.0120656,0
696,-0.9462624,-0.5894769,1
697,-4.8531456,-0.012340141,1
698,-3.8720663,-0.03201078,1
699,-6.1357417,-0.003276743,1
700,-0.7315788,-0.939742,1
701,-3.3134933,-0.04616614,1
702,-0.11551898,-2.501572,0
703,-0.49758476,-1.1247008,0
704,-6.4675794,-0.0023950934,1
705,-3.2509737,-0.05271368,1
706,-0.18532617,-1.9255993,0
707,-4.201704,-0.01909651,1
708,-0.7698073,-0.79243946,0
709,-1.5583575,-0.43317822,1
710,-0.28476027,-1.5887135,0
711,-1.418509,-0.32145712,1
712,-0.9738067,-0.71777654,1
713,-0.3662692,-1.4013846,0
714,-2.057434,-0.19983906,1
715,-0.52929074,-1.1558253,0
716,-0.28646815,-1.6316392,0
717,-3.3946033,-0.046414718,1
718,-3.2053854,-0.054901313,1
719,-0.15240394,-2.2161589,0
720,-0.18889885,-1.9094375,0
721,-0.17852823,-2.3173544,0
722,-6.8850937,-0.0012953292,1
723,-0.33838406,-1.5018029,0
724,-0.12163213,-2.460652,0
725,-3.8305418,-0.033380955,1
726,-1.9248859,-0.26070789,1
727,-1.0259963,-0.59128577,1
728,-0.5089166,-1.1689328,0
729,-4.878036,-0.010547858,1
730,-0.2610323,-1.7769202,0
731,-0.4155559,-1.219677,0
732,-1.057521,-0.5488173,0
733,-0.22004035,-1.9274352,0
734,-2.642554,-0.12061072,1
735,-2.8068078,-0.09903951,1
736,-0.81591433,-0.67629635,1
737,-0.84890693,-0.65382975,1
738,-4.2164354,-0.0276928,1
739,-4.19597,-0.024415338,1
740,-0.59587985,-0.9199644,0
741,-0.13022408,-2.2667532,0
742,-5.479435,-0.005714955,1
743,-0.55887246,-1.0871774,0
744,-0.24996805,-1.7580079,0
745,-0.44975203,-1.37579,0
746,-3.7936785,-0.058319695,1
747,-5.2976327,-0.008579873,1
748,-4.164597,-0.034076877,1
749,-0.018248916,-4.436318,0
750,-6.4333825,-0.0025019113,1
751,-0.39696085,-1.2069994,1
752,-0.8692816,-0.6643656,1
753,-5.819055,-0.005127009,1
754,-2.9250984,-0.069021024,1
755,-0.17323951,-1.9374295,0
756,-1.2962792,-0.46444422,1
757,-6.002763,-0.006994525,1
758,-4.1740623,-0.026657352,1
759,-0.64537954,-0.8360268,0
760,-1.1699028,-0.49068773,1
761,-2.3552563,-0.1317251,1
762,-1.5970463,-0.28747398,1
763,-6.696106,-0.0032038458,1
764,-0.07755464,-2.8931339,0
765,-0.5797026,-1.1191044,0
766,-6.5912194,-0.003404688,1
767,-0.400828,-1.2821019,0
768,-1.048835,-0.550712,1
769,-3.5919974,-0.059204612,1
770,-0.49393794,-1.0512304,1
771,-0.44610065,-1.4475852,0
772,-6.1456504,-0.003112602,1
773,-0.395,-1.5594431,0
774,-0.6900443,-0.86667013,0
775,-0.9943127,-0.7565156,1
776,-0.59938884,-1.0751833,0
777,-0.2579551,-1.6980873,1
778,-0.4171718,-1.324721,0
779,-0.8122971,-0.8234443,1
780,-0.7567557,-0.7571377,0
781,-0.38480166,-1.3935168,0
782,-0.043851428,-3.4259493,0
