,non-pathological,pathological,true_pathological
260,-1.5112894,-0.5917085,1
261,-0.22980963,-1.8741946,0
262,-5.945096,-0.004245654,1
263,-0.16070703,-2.4269862,0
264,-3.458706,-0.06501936,1
265,-1.2517037,-0.5093272,1
266,-0.16241866,-2.2046494,0
267,-0.13158585,-2.3374596,0
268,-0.4304024,-1.2086279,0
269,-0.19935994,-1.9043802,0
270,-5.6239653,-0.00580142,1
271,-1.8951625,-0.20689246,1
272,-0.83278555,-0.9615795,1
273,-6.3225083,-0.003418618,1
274,-1.1811138,-0.4751899,1
275,-3.4764903,-0.039601095,1
276,-3.2002432,-0.062066868,1
277,-3.3259258,-0.049282778,1
278,-2.7490058,-0.07417054,1
279,-1.2363021,-0.45716062,1
280,-0.20401917,-1.9898267,0
281,-0.26194012,-1.8708229,0
282,-2.5450628,-0.11468858,1
283,-1.0803398,-0.6490904,1
284,-0.583284,-1.1380497,0
285,-4.116176,-0.039031427,1
286,-0.21897553,-1.9754205,0
287,-0.04505733,-3.7436583,0
288,-0.29053655,-1.5740978,0
289,-0.26906976,-1.7468147,0
290,-0.4053993,-1.2338006,1
291,-5.9392033,-0.009927186,1
292,-0.14276095,-2.363567,0
293,-0.1405129,-2.2158325,0
294,-0.32754692,-1.5177637,0
295,-0.47284436,-1.1451674,0
296,-1.5009876,-0.31991842,1
297,-0.13257682,-2.5932977,0
298,-0.20642483,-1.814627,0
299,-1.7287866,-0.2303001,1
300,-0.19958855,-2.1267486,0
301,-2.8873594,-0.082850605,1
302,-0.075130925,-2.825945,0
303,-0.49405155,-1.183822,0
304,-5.409619,-0.0071759555,1
305,-2.0436187,-0.33856264,1
306,-0.41711956,-1.808414,0
307,-2.9906707,-0.07433472,1
308,-0.32019323,-1.6860015,0
309,-1.491692,-0.29080895,1
310,-0.18463773,-2.0877764,0
311,-0.79026234,-0.74872744,1
312,-0.5128933,-1.1350437,0
313,-0.108690366,-2.4919062,0
314,-5.2298417,-0.007481589,1
315,-0.92216146,-0.58415246,0
316,-0.33200726,-2.5872822,1
317,-0.07192229,-2.8441236,0
318,-0.13643631,-2.6997676,0
319,-0.1549587,-2.2497172,0
320,-0.1949034,-2.3142707,0
321,-4.793647,-0.013138963,1
322,-3.6784716,-0.1029267,1
323,-0.29964182,-1.7762679,0
324,-2.7910266,-0.15323089,1
325,-0.055208158,-3.6664479,0
326,-0.9885792,-0.6031276,1
327,-1.6252675,-0.3106755,1
328,-6.041769,-0.0045213834,1
329,-2.6994293,-0.0952216,1
330,-0.8200058,-0.7994698,1
331,-0.15966292,-2.052287,0
332,-0.49031448,-1.2417339,0
333,-2.4655216,-0.13637064,1
334,-3.2614853,-0.060053647,1
335,-1.9348102,-0.18628487,1
336,-4.11645,-0.029189989,1
337,-0.017312652,-4.2476406,0
338,-1.0971226,-0.5892796,1
339,-3.104077,-0.05215775,1
340,-2.5900793,-0.11834751,1
341,-2.9711332,-0.08847818,1
342,-0.06406694,-3.2674458,0
343,-0.02306984,-4.145771,0
344,-5.396007,-0.010026817,1
345,-0.2235402,-1.7981385,1
346,-0.22036023,-2.1409898,0
347,-1.9144348,-0.29681242,1
348,-0.060536556,-3.3505433,0
349,-0.3828501,-1.5041894,0
350,-0.108008154,-2.573869,0
351,-0.21969673,-1.8861841,0
352,-0.13864858,-2.3428555,0
353,-0.4510723,-1.217238,0
354,-0.11018091,-2.7990181,1
355,-2.447513,-0.10512868,1
356,-0.21767037,-2.1023834,0
357,-0.063892275,-3.1581683,0
358,-3.8036802,-0.03316798,1
359,-2.3487911,-0.1213073,1
360,-1.1808155,-0.5615818,1
361,-1.5260406,-0.36710525,0
362,-0.09570163,-2.6770945,0
363,-1.3929884,-0.390514,1
364,-0.054927126,-3.6526132,0
365,-0.15389533,-2.4173055,0
366,-0.22781017,-1.9185638,0
367,-2.7644606,-0.13760592,1
368,-0.14003748,-2.3279133,0
369,-2.039234,-0.1839509,1
370,-2.6519,-0.09177132,1
371,-1.6159403,-0.39195395,1
372,-0.24624741,-1.7388484,1
373,-0.14056076,-2.264405,0
374,-5.149897,-0.05191816,1
375,-0.2526052,-2.1426227,0
376,-0.07283058,-2.9030352,0
377,-0.18249421,-2.141172,0
378,-0.8656803,-0.6822862,1
379,-3.484587,-0.045443803,1
380,-1.8378775,-0.2974013,1
381,-0.22130363,-2.1406164,0
382,-0.4756038,-1.263135,1
383,-2.9977684,-0.08799675,0
384,-0.28920376,-1.6109216,0
385,-0.16606759,-2.1452923,1
386,-0.027887875,-3.7934036,0
387,-0.8281172,-0.750539,0
388,-2.3834488,-0.12148384,1
389,-0.43228334,-1.1613371,0
390,-0.2932543,-1.5962182,0
391,-2.264193,-0.17010069,1
392,-0.49366766,-1.8392022,1
393,-0.38356468,-1.308446,0
394,-0.36884224,-1.3269277,1
395,-0.56384456,-1.1006849,0
396,-0.31344402,-1.7209646,1
397,-0.40413442,-1.3034762,1
398,-1.8099847,-0.21865636,1
399,-0.6977388,-0.98417175,1
400,-0.13082267,-2.3244858,0
401,-0.16270617,-2.582433,0
402,-0.8208694,-0.82816595,1
403,-1.5766019,-0.28396636,1
404,-0.35796362,-1.5394943,0
405,-0.2256099,-2.1496732,0
406,-1.2371564,-0.44633725,1
407,-3.0552232,-0.0753592,1
408,-1.5185311,-0.40875572,1
409,-0.34031412,-1.5757408,1
410,-0.7482802,-0.74536824,0
411,-0.2837905,-1.5295708,0
412,-0.27886057,-1.586825,0
413,-0.20669118,-2.1311898,0
414,-0.34301737,-1.3721888,1
415,-0.49998593,-1.0911784,0
416,-0.22871375,-1.8448398,0
417,-0.15200004,-2.330116,0
418,-0.015605885,-4.438586,0
419,-0.21847181,-2.286894,0
420,-0.54068905,-1.0263027,1
421,-2.2589629,-0.19083826,1
422,-0.26413244,-1.8391962,0
423,-0.19819711,-2.2358422,0
424,-2.7595656,-0.10975343,1
425,-0.9808844,-0.73147637,1
426,-0.63439447,-0.9852991,0
427,-1.3352652,-0.50402105,1
428,-5.215181,-0.01504658,1
429,-0.2537336,-1.7437373,0
430,-0.19891708,-1.9645461,0
431,-0.56510234,-0.99914086,1
432,-3.1404173,-0.058171853,1
433,-0.24063012,-1.9362681,0
434,-0.47162563,-1.1833951,0
435,-0.30766195,-1.6086967,0
436,-0.81538385,-0.9220395,1
437,-0.2057935,-2.3928592,0
438,-0.030534107,-3.7902784,0
439,-0.55014837,-1.1918031,0
440,-3.294154,-0.16078709,1
441,-2.311911,-0.15459396,1
442,-6.30403,-0.009337049,1
443,-0.05426159,-3.1843777,0
444,-4.4492235,-0.021549135,1
445,-6.6264,-0.0020712756,1
446,-0.21922041,-1.8634428,0
447,-2.6109045,-0.12436817,1
448,-0.6863621,-0.8698664,0
449,-0.059460357,-3.0268474,0
450,-0.2882771,-1.6343032,0
451,-0.6692007,-1.2056861,1
452,-4.3525844,-0.19878718,1
453,-0.34602252,-1.4817213,0
454,-0.35496312,-1.4620556,0
455,-2.3550255,-0.41262937,1
456,-3.3729465,-0.065135285,1
457,-0.44990778,-1.2277595,1
458,-1.2769619,-0.4028392,1
459,-0.0492119,-3.2614734,0
460,-1.5261965,-0.48263934,1
461,-0.08181633,-3.0116544,0
462,-0.7769756,-0.75691193,0
463,-0.1956536,-2.012796,0
464,-0.28814217,-1.5321596,0
465,-0.49976304,-1.1723047,0
466,-2.8568058,-0.08033507,1
467,-0.26486054,-1.6222174,0
468,-2.5307062,-0.12472288,1
469,-0.0064240783,-5.5302515,0
470,-0.0372498,-3.8635936,0
471,-0.5138879,-2.5050006,0
472,-4.0944047,-0.041163314,1
473,-5.41776,-0.006512675,1
474,-0.40319803,-1.2482553,0
475,-0.15996702,-2.1402218,1
476,-2.0639606,-0.15051924,1
477,-0.46171263,-1.4953573,0
478,-0.33337516,-1.3674711,0
479,-0.40892562,-1.2297782,1
480,-5.425263,-0.008594968,1
481,-3.9226503,-0.026619073,1
482,-0.1778945,-2.1733809,0
483,-0.21682557,-1.8335614,0
484,-0.9135119,-0.72280216,0
485,-0.27357805,-2.3086731,0
486,-0.15021984,-2.363458,0
487,-0.17260176,-2.2340794,0
488,-5.41776,-0.006512675,1
489,-1.9577749,-0.20410429,1
490,-0.092230655,-2.994587,0
491,-3.5438201,-0.075400755,1
492,-0.58287185,-0.94993097,0
493,-0.56518805,-1.0705653,0
494,-0.11786992,-2.861349,0
495,-2.1295466,-0.1503072,1
496,-0.18159308,-2.4195907,0
497,-0.77158874,-0.8434875,1
498,-0.09344961,-2.6412733,0
499,-0.17631055,-2.20704,0
500,-0.3434544,-1.563532,1
501,-0.7851299,-0.8653669,0
502,-0.35826385,-1.5194248,0
503,-4.0237517,-0.029541098,1
504,-0.65299773,-1.0337825,1
505,-1.5052717,-0.60734427,1
506,-0.1175316,-2.6164193,0
507,-0.2843473,-1.6593239,0
508,-0.07267759,-2.9606013,0
509,-0.16919655,-2.2909057,0
510,-0.12727056,-2.401008,0
511,-1.1862671,-0.77880096,1
512,-0.86408186,-0.79318255,0
513,-0.04864505,-3.5101194,0
514,-0.2623171,-1.700478,0
515,-1.2224251,-0.58871007,1
516,-1.3647699,-0.41477987,1
517,-0.7819809,-0.82317704,1
518,-0.14767128,-2.1600354,1
519,-2.7706513,-0.09574084,1
520,-0.61523044,-1.0543057,0
521,-0.2864307,-1.7301593,0
522,-0.9264773,-0.7569367,1
523,-2.5582347,-0.083570585,1
524,-0.40679583,-1.5202243,0
525,-0.03179816,-4.0706778,0
526,-3.6993742,-0.031309795,1
527,-1.8219646,-0.34201214,1
528,-0.54104036,-1.3139094,0
529,-7.8662343,-0.0006228279,1
530,-0.3272272,-1.5336863,0
531,-1.1700574,-0.5055036,1
532,-3.3997982,-0.0713813,1
533,-0.21988091,-1.8131137,0
534,-0.048061166,-3.2733731,0
535,-0.16241302,-2.1209824,0
536,-0.6877725,-0.8419787,0
537,-0.5654245,-1.0758176,0
538,-0.32303578,-1.5482966,0
539,-3.749287,-0.036333576,1
540,-0.34216264,-1.473275,0
541,-2.2095604,-0.26532105,1
542,-0.10889917,-2.778382,0
