,non-pathological,pathological,true_pathological
71,-2.3336637,-0.1709134,1
72,-0.22577201,-2.3184168,0
73,-0.6679762,-0.87006146,1
74,-3.0116923,-0.06648166,1
75,-4.3360243,-0.020522572,1
76,-0.19993012,-1.8737866,0
77,-0.030350078,-4.088206,0
78,-0.46345478,-1.3465486,0
79,-0.8475221,-0.67964584,1
80,-5.6153393,-0.0054427045,1
81,-0.7398214,-0.8826621,1
82,-0.5820069,-1.0078621,1
83,-0.065841965,-3.1264374,0
84,-0.16117813,-2.4423537,0
85,-0.09350401,-2.6107118,0
86,-0.43454835,-1.2279776,0
87,-0.36308512,-1.5508826,0
88,-1.792998,-0.2692839,1
89,-3.2840984,-0.047766402,1
90,-8.915698,-0.08035622,0
91,-0.6501089,-1.0219377,0
92,-0.18950044,-2.0976834,0
93,-0.05532373,-3.545696,0
94,-3.8404832,-0.031251006,1
95,-6.715986,-0.0021052472,1
96,-0.27476045,-2.1221242,0
97,-0.3026309,-1.647368,0
98,-0.10242352,-2.795043,0
99,-1.4994311,-0.36935824,1
100,-3.4515862,-0.044021796,1
101,-0.86616063,-0.73599213,1
102,-2.664804,-0.13907906,0
103,-1.0291115,-0.9036787,0
104,-1.5396904,-0.29391617,0
105,-0.15885551,-2.3082125,0
106,-1.747016,-0.3315122,1
107,-0.37773868,-1.4380809,0
108,-0.02990466,-3.9371786,0
109,-4.6554875,-0.014969129,1
110,-1.9620818,-0.2023345,1
111,-1.4727485,-0.40128893,0
112,-1.9567161,-0.23014913,1
113,-0.119027816,-2.4323168,0
114,-3.205778,-0.069288895,1
115,-0.30287963,-1.697802,0
116,-0.08491254,-2.9321938,0
117,-0.28426504,-1.5818324,0
118,-0.20838961,-1.7871599,0
119,-0.22558911,-1.84153,0
120,-0.06105767,-3.1998425,0
121,-0.5203387,-1.1782775,0
122,-4.6877575,-0.016417809,1
123,-0.4477416,-1.4600743,0
124,-3.7389104,-0.03907136,1
125,-4.866332,-0.014242363,1
126,-2.6012943,-0.12617375,0
127,-0.14711761,-2.3855815,0
128,-0.20566173,-2.4028997,0
129,-3.5600014,-0.037198327,1
130,-0.63889223,-0.97537273,1
131,-0.17834207,-2.1408617,0
132,-1.4032719,-0.46594375,1
133,-0.094843686,-3.1574562,0
134,-0.35191923,-1.4641377,0
135,-0.15533374,-2.1460025,0
136,-0.32039997,-1.5451709,0
137,-0.09885666,-3.6161075,0
138,-2.1297884,-0.20644517,1
139,-4.33571,-0.022879113,1
140,-1.4761177,-0.4502916,1
141,-0.8264961,-0.6635566,1
142,-0.4630946,-1.5669022,0
143,-0.2214933,-1.927408,0
144,-3.8719447,-0.04085816,1
145,-1.483957,-0.36026165,1
146,-1.9185514,-0.1849252,1
147,-0.893855,-0.7264155,0
148,-0.47186315,-1.1257713,0
149,-0.24742681,-1.6169662,0
150,-0.6154425,-1.0393071,0
151,-2.1142967,-0.16868246,1
152,-4.1098366,-0.022064567,1
153,-6.091383,-0.004881342,1
154,-0.44585392,-1.1741296,0
155,-0.58913,-0.98276186,0
156,-0.14830205,-2.2536898,1
157,-1.4997869,-0.3310176,1
158,-0.2507624,-1.8244264,0
159,-0.51488435,-1.135488,0
160,-0.1634896,-2.2120442,0
161,-0.8168327,-0.7550765,0
162,-1.5515728,-0.41870913,1
163,-1.9955596,-0.21638332,1
164,-0.692435,-0.8229209,1
165,-0.11985714,-2.4921744,0
166,-1.2461114,-0.4918339,0
167,-0.42079544,-1.372456,1
168,-0.19820334,-2.0989537,0
169,-0.06518096,-3.2520149,0
170,-0.8482553,-0.71269554,0
171,-0.9049143,-0.7208213,0
172,-0.10762287,-2.5017707,0
173,-0.34328365,-1.8426296,0
174,-0.06674459,-3.1360795,1
175,-0.06347314,-3.4491708,0
176,-0.39483586,-1.4695028,0
177,-3.4908721,-0.08427726,1
178,-0.027191527,-3.9425569,0
179,-5.5416794,-0.006147072,1
180,-0.369644,-1.6097704,1
181,-0.47975355,-1.1114479,0
182,-0.0591411,-3.309063,0
183,-0.15577102,-2.2206595,0
184,-1.0000033,-0.65596485,0
185,-0.20381418,-2.0619216,0
186,-5.8027797,-0.004519383,1
187,-4.247758,-0.056795415,1
188,-4.38961,-0.026402123,1
189,-0.0805655,-3.1205885,1
190,-0.32993165,-1.4478103,0
191,-1.4025805,-0.6152331,1
192,-5.6660695,-0.0064552077,1
193,-1.1875434,-0.50626403,1
194,-0.44025508,-1.3506948,1
195,-0.3107966,-1.6723816,0
196,-0.30767706,-1.5201399,0
197,-0.7915013,-0.8589008,1
198,-1.4147921,-0.38948748,1
199,-0.30281457,-1.7567916,0
200,-0.25777966,-1.6399456,0
201,-0.382472,-1.3458933,1
202,-5.5584,-0.0058555948,1
203,-5.570083,-0.0056214007,1
204,-0.8619617,-0.76474065,1
205,-0.4053661,-1.714107,0
206,-0.096409105,-2.8787584,0
207,-0.3155729,-1.5421464,1
208,-2.209448,-0.17605488,1
209,-2.7991793,-0.15120478,1
210,-4.207727,-0.022307342,1
211,-3.3595896,-0.05811923,1
212,-0.16410817,-2.1856096,0
213,-5.98586,-0.012367962,1
214,-0.50251484,-1.068987,1
215,-0.2914469,-1.535833,0
216,-4.934374,-0.009710766,1
217,-4.723785,-0.0127971405,1
218,-0.28038904,-1.7332875,0
219,-6.7014766,-0.002636929,1
220,-3.3872447,-0.072836615,1
221,-4.744164,-0.020117907,1
222,-4.308242,-0.03878122,1
223,-4.340788,-0.045874093,1
224,-2.9518018,-0.079456605,1
225,-1.5792179,-0.35725048,1
226,-1.3683201,-0.4433963,1
227,-6.038631,-0.0031943824,1
228,-0.1646288,-2.085558,0
229,-0.6204737,-0.9749916,1
230,-0.052470956,-3.7016249,0
231,-0.89929533,-0.6383856,0
232,-3.0232782,-0.07315697,1
233,-0.074622504,-2.912042,0
234,-0.073473595,-3.3144124,1
235,-0.4971026,-1.335098,0
236,-3.0443068,-0.09428432,1
237,-0.0664941,-3.0127332,0
238,-0.22678904,-1.8462603,0
239,-2.3362508,-0.12719387,1
240,-1.927599,-0.28375396,1
241,-0.12239732,-3.0640907,0
242,-0.12470715,-2.482848,0
243,-2.4812472,-0.1098133,1
244,-1.6211574,-0.32917622,0
245,-2.2422023,-0.1482867,1
246,-0.862709,-0.6096336,1
247,-0.18923776,-2.0540214,0
248,-0.7355662,-1.0367604,0
249,-2.5523999,-0.11654621,1
250,-0.22446904,-1.9936321,0
251,-0.12340085,-2.43571,0
252,-0.05208117,-3.6063063,0
253,-0.2311148,-1.9637828,1
254,-0.051247694,-3.9852657,0
255,-0.05763469,-3.1440952,0
256,-0.52473503,-1.0007226,0
257,-0.065881476,-3.1269403,0
258,-0.44995108,-1.264428,1
259,-0.17598104,-2.108603,0
260,-0.99557686,-0.537129,0
261,-0.5847171,-1.2485079,0
262,-2.4981902,-0.12661994,1
263,-0.8661367,-0.7694048,0
264,-3.6347568,-0.041288435,1
265,-4.2730494,-0.023944596,1
266,-0.7248671,-0.8748085,0
267,-0.096846096,-2.8495247,0
268,-1.3322301,-0.40795842,0
269,-0.06303124,-3.5719228,0
270,-1.5552449,-0.7027381,1
271,-4.0556374,-0.023841303,1
272,-1.7651097,-0.29322192,1
273,-5.4327617,-0.009186505,1
274,-5.773299,-0.0087523,1
275,-0.61568564,-0.9636058,0
276,-6.8842864,-0.0015168963,1
277,-1.744825,-0.33463836,1
278,-3.1487854,-0.05906296,1
279,-0.04028695,-3.8864455,0
280,-2.2783973,-0.16913424,1
281,-5.407524,-0.008754781,1
282,-0.62638175,-0.9715149,1
283,-2.4686055,-0.14033069,1
284,-0.9952747,-0.63988286,1
285,-1.5655626,-0.4050651,1
286,-0.1156007,-2.7205057,0
287,-1.7415727,-0.27598146,1
288,-0.51153314,-1.1134068,0
289,-0.20568931,-1.9431404,0
290,-0.030042173,-4.394568,0
291,-4.154611,-0.5433736,0
292,-0.1853595,-1.9544622,0
293,-0.15616815,-2.4498713,0
294,-0.33327377,-2.5120292,0
295,-0.26045367,-2.0022428,0
296,-0.78164417,-0.7868211,0
297,-0.54774,-0.9467556,0
298,-1.0714908,-0.52492446,1
299,-0.5532491,-1.1935563,0
300,-6.5830054,-0.001932802,1
301,-6.319739,-0.0033277366,1
302,-0.0585768,-3.1359785,0
303,-3.637694,-0.34994632,1
304,-0.23381229,-1.8189191,0
305,-2.9834106,-0.10441764,1
306,-0.07936306,-2.9016428,0
307,-3.0929296,-0.06813261,1
308,-3.5754292,-0.047313865,1
309,-0.7910379,-0.770279,0
310,-2.653826,-0.10725605,1
311,-1.8558062,-0.22402729,1
312,-0.11247558,-2.5565844,0
313,-5.0833306,-0.010096523,1
314,-2.2095206,-0.13342676,1
315,-0.17834207,-2.1408617,0
316,-0.050841402,-3.3614771,0
317,-0.06304781,-3.1194177,0
318,-2.5047483,-0.12999462,1
319,-0.026359815,-4.1453524,0
320,-6.066687,-0.00331511,1
321,-0.064325705,-2.9948409,0
322,-0.8977365,-0.7203581,1
323,-2.1313243,-0.16734894,1
324,-0.045643732,-3.4027913,0
325,-3.873138,-0.03519764,1
326,-5.607701,-0.0089211445,1
327,-0.058043595,-3.2701783,1
328,-5.1893497,-0.014992338,1
329,-6.517181,-0.0044928202,1
330,-0.71980584,-0.9069909,1
331,-0.32444373,-1.6778911,0
332,-3.6031134,-0.042665932,1
333,-5.247087,-0.009423094,1
334,-0.27133107,-1.78781,0
335,-1.2724836,-0.9404959,1
336,-0.7152315,-0.82727414,1
337,-0.3967731,-1.2751296,0
338,-3.353146,-0.11554663,0
339,-1.5052934,-0.3979747,0
340,-0.95248497,-0.6551866,0
341,-0.9065363,-0.7753798,1
342,-6.1115994,-0.0031751343,1
343,-0.037330527,-4.088095,0
344,-1.5793737,-0.3365472,1
345,-1.4280318,-0.39554423,0
346,-0.4028451,-1.2900467,0
347,-1.2178816,-0.6550894,1
348,-6.2230496,-0.0025163197,1
349,-0.066423185,-3.3092237,0
350,-0.16641805,-2.475874,0
351,-0.43165395,-1.5480579,0
352,-1.283303,-0.48598242,0
353,-1.779415,-0.25146717,0
354,-0.021682194,-4.2032676,0
355,-0.22538479,-2.1536388,0
356,-4.5054,-0.020496368,1
357,-0.18267395,-2.0715492,0
358,-3.1374383,-0.14670193,0
359,-0.9029285,-0.8322738,0
360,-0.124270536,-2.6210377,0
361,-0.18451598,-2.3494818,0
362,-2.294977,-0.15073743,1
363,-0.07747284,-2.909864,0
364,-0.9891893,-0.8698326,0
365,-0.08811013,-2.7680984,0
366,-0.111299135,-2.5312684,0
367,-0.1498204,-2.2485776,0
368,-1.1433237,-0.47983623,1
369,-1.6717559,-0.30313757,0
370,-0.046180367,-3.6164243,0
371,-0.582987,-1.0145024,1
372,-4.501947,-0.054946348,1
373,-2.304697,-0.17183992,1
374,-5.4969554,-0.012827122,1
375,-1.2313524,-0.64491785,1
376,-0.7074583,-1.0148771,1
377,-0.12358719,-2.4661093,0
378,-0.949241,-0.83141553,0
379,-0.2876145,-1.756539,0
380,-1.4153535,-0.34721664,1
381,-0.07164574,-3.098673,0
382,-2.8526368,-0.26103118,1
383,-0.1472399,-2.2764087,0
384,-4.7584467,-0.016916113,1
385,-0.87936383,-0.71464497,1
386,-0.03690016,-3.5358496,0
387,-0.14021389,-2.389606,0
388,-1.1975996,-0.5472495,1
389,-5.7038426,-0.009340836,1
390,-0.0707581,-3.1471806,1
391,-0.83841294,-0.9543322,1
392,-0.21953948,-1.887048,0
393,-0.43411627,-1.3889594,0
394,-1.4382699,-0.3681259,0
395,-0.05535625,-3.2158859,0
396,-1.4108583,-0.4622996,0
397,-1.8833954,-0.37806258,0
398,-1.0067188,-0.64568716,1
399,-0.88013726,-0.6922259,0
400,-1.3705486,-0.404232,0
401,-0.16558813,-2.0549843,0
402,-0.53679967,-1.1001222,0
403,-0.44916248,-1.2183967,0
404,-0.07858265,-2.810466,0
405,-4.5520477,-0.03368078,1
406,-5.357436,-0.04219153,1
407,-0.5038579,-1.1309549,0
408,-1.1025676,-0.6797978,1
409,-0.4250622,-1.333457,0
410,-0.4917601,-1.1750013,0
411,-0.5223565,-1.3696964,1
412,-2.0218868,-0.1996835,1
413,-4.085915,-0.047825612,1
414,-0.3098283,-1.9113957,0
415,-0.12744835,-2.3489845,0
416,-0.019811774,-4.946551,0
417,-2.123001,-0.23277447,1
418,-0.32640207,-1.6626917,0
419,-0.15968627,-2.210543,0
420,-0.036027785,-3.6934536,0
421,-0.11000838,-2.3959317,0
422,-0.16768496,-2.1461809,0
423,-0.541893,-1.0720942,0
424,-2.214993,-0.17832659,1
425,-1.4276057,-0.3713028,1
426,-3.7774847,-0.03219043,1
427,-0.34880787,-1.6900033,0
428,-0.27569413,-1.6522584,0
429,-0.8460773,-0.83043605,0
430,-0.37861168,-1.6300086,0
431,-3.606509,-0.047955334,1
432,-0.65105975,-1.0534645,0
433,-0.16515483,-2.1499155,0
434,-0.32367697,-1.7697551,0
435,-4.6260777,-0.029125798,1
436,-0.25264257,-2.1744661,0
437,-0.8155242,-0.70010906,0
438,-0.5658006,-1.0851848,1
439,-0.6195443,-0.9874085,0
440,-0.6652447,-0.9063035,0
441,-3.4360342,-0.036518298,1
442,-1.6143913,-0.22956307,1
443,-0.3028461,-1.6120914,0
444,-0.20006338,-2.1947339,0
445,-0.06463742,-3.198058,0
446,-4.7750654,-0.015159826,1
447,-0.14791547,-2.978274,0
448,-1.3164511,-0.72151244,0
449,-0.7933341,-0.7014263,0
450,-1.8749669,-0.21485727,1
451,-0.42879942,-1.2558937,0
452,-0.4404923,-1.1586618,0
453,-1.4250468,-0.5560364,0
454,-0.33413687,-1.4330406,0
455,-1.4738917,-0.3211987,1
456,-1.3725991,-0.3880667,1
457,-0.25736824,-1.7192134,0
458,-2.589165,-0.13326527,1
459,-6.8060837,-0.0023638015,1
460,-0.68897766,-0.86063457,0
461,-6.2532043,-0.0047608386,1
462,-6.0322704,-0.008080325,1
463,-2.1469607,-0.49366188,1
464,-4.543809,-0.01935654,1
465,-0.9403023,-0.6380839,0
466,-0.3120434,-1.5427703,0
467,-1.63665,-0.5159975,1
468,-1.5674573,-0.42085242,1
469,-0.24585417,-1.8391467,1
470,-0.8372741,-0.6913007,0
471,-0.3589355,-1.4141649,0
472,-1.2072091,-0.48331475,0
473,-0.33844757,-1.5804803,0
474,-0.1946502,-2.0132232,0
475,-5.229028,-0.008910658,1
476,-0.406438,-1.3448832,0
477,-0.077429906,-2.9451277,0
478,-3.998852,-0.026853418,1
479,-0.35434374,-1.4897784,0
480,-1.313033,-0.33460295,1
481,-0.17376514,-2.4243069,0
482,-0.088748164,-2.8704793,0
483,-1.141267,-0.5888683,0
484,-0.18479975,-2.0667272,0
485,-4.416746,-0.018995475,1
486,-3.0744731,-0.10350329,1
487,-2.8093238,-0.0956538,0
488,-0.6035796,-0.993502,1
489,-0.039366756,-3.473829,0
490,-4.975767,-0.012607062,1
491,-8.269176,-0.0014075764,1
492,-0.5462194,-1.08559,0
493,-0.25332418,-1.7778661,0
494,-0.21211867,-2.080084,0
495,-5.4977665,-0.0072686453,1
496,-0.17490113,-2.0738559,0
497,-0.5059091,-1.1837376,1
498,-0.5738535,-1.058,0
499,-0.46098098,-1.145478,1
500,-0.8902536,-0.71983075,0
501,-0.34158808,-1.6906176,0
502,-0.046042923,-3.511888,0
503,-0.6364103,-1.0000613,1
504,-2.7914374,-0.09971558,1
505,-1.6469005,-0.28977928,1
506,-0.4409619,-1.2329718,0
507,-0.25228432,-1.7406272,0
508,-1.931876,-0.22227381,1
509,-2.8933387,-0.094074056,1
510,-0.17220818,-2.019862,0
511,-0.31883785,-1.6293545,1
512,-0.44517753,-1.4186174,1
513,-1.8408846,-0.28931385,1
514,-1.0367272,-0.60751814,1
515,-2.5683885,-0.11436369,1
516,-0.50972337,-1.1590937,0
517,-2.916056,-0.24805136,1
518,-3.5799832,-0.059888005,1
519,-0.29907152,-1.4872223,1
520,-0.30019817,-1.7510761,0
521,-1.225404,-0.9030975,1
522,-5.477274,-0.013596436,1
523,-4.631277,-0.014863318,1
524,-1.7270269,-0.24966584,0
525,-0.27805248,-1.8842145,0
526,-0.13801485,-2.604805,0
527,-0.096402384,-2.7862008,0
528,-0.20212916,-2.0200894,1
529,-1.3052192,-0.66765547,0
530,-1.4812433,-0.5104623,1
531,-4.3880863,-0.0175097,1
532,-3.3073695,-0.07217034,1
533,-0.48186675,-1.1233199,0
534,-5.911341,-0.005229614,1
535,-0.58289236,-0.9365566,0
536,-0.15545131,-2.2348037,0
537,-0.84309626,-0.82746077,1
538,-0.9501038,-2.1687953,1
539,-9.358796,-0.00035305214,1
540,-1.576911,-0.3148718,0
541,-2.585538,-0.2056209,1
542,-2.0011728,-0.23989666,0
