,id,y_pred,y_true
125,0,0.01388159590405052,False
126,0,0.9104401288977065,True
127,0,0.9999813353829312,True
128,0,0.27258680750814984,False
129,0,0.987761605326245,True
130,0,0.7107913367067797,True
131,0,0.5262522376756116,True
132,0,0.28592123110670203,False
133,0,0.991226485355241,False
134,0,0.630585380071012,False
135,0,0.9999986420925514,True
136,0,0.08698482821107754,False
137,0,0.5145301391439846,False
138,0,0.9336120909989005,True
139,0,0.060639537958882994,False
140,0,0.9936673697372426,True
141,0,0.33735788708248693,True
142,0,0.9937436855396456,True
143,0,0.023115056154277804,False
144,0,0.8778381209345177,True
145,0,0.6891191138091303,False
146,0,0.9720672814051948,True
147,0,0.3888357683697184,True
148,0,0.2618679339461729,False
149,0,0.28704706759227666,False
150,0,0.13336108918390047,False
151,0,0.45643188390978706,True
152,0,0.25381440520909365,True
153,0,0.8943664857510729,True
154,0,0.1302974251608889,False
155,0,0.14378725243471957,False
156,0,0.4132055640953281,False
157,0,0.3332124232722866,False
158,0,0.9401957316357324,True
159,0,0.18761850628140572,False
160,0,0.21478574806215917,True
161,0,0.14444001061484205,False
162,0,0.11707830927196139,False
163,0,0.6354311008612183,False
164,0,0.9846214627291052,True
165,0,0.9402985664808667,True
166,0,0.9895543394819355,True
167,0,0.062120973307975225,False
168,0,0.004562867365309041,False
169,0,0.12356157724067321,False
170,0,0.40335903259706174,True
171,0,0.9555736188720947,True
172,0,0.9896383193331133,True
173,0,0.04648134664004731,False
174,0,0.8706713724875622,True
175,0,0.774000326215688,True
176,0,0.6735708950946265,True
177,0,0.06967708082552887,False
178,0,0.8459298775285968,False
179,0,0.3234635141992422,False
180,0,0.9460059593266322,True
181,0,0.9718306646700351,True
182,0,0.8750364359456883,True
183,0,0.6763870419047958,True
184,0,0.9927672479234817,True
185,0,0.9999970837893082,True
186,0,0.3834423569693475,False
187,0,0.9914230234948461,True
188,0,0.10850956086268541,False
189,0,0.6872577680408936,True
190,0,0.08282345956164232,False
191,0,0.015956682564961158,False
192,0,0.4327333265486534,True
193,0,0.9422701083154338,True
194,0,0.9032002381840947,True
195,0,0.011682751902785806,True
196,0,0.5227728393775961,False
197,0,0.06096594578267449,True
198,0,0.8860727829634855,True
199,0,0.9850266319133107,True
200,0,0.18445504384833614,False
201,0,0.015721935444427702,False
202,0,0.8853864348557657,True
203,0,0.9083302908722205,True
204,0,0.9829590319023029,True
205,0,0.43028710984705876,True
206,0,0.6348796661055395,True
207,0,0.011711756163963553,False
208,0,0.5,False
209,0,0.03973835063077022,False
210,0,0.9089526019311878,True
211,0,0.9313708684928581,True
212,0,0.03395249953365387,False
213,0,0.08821810558139018,False
214,0,0.0903099716340798,False
215,0,0.9696877366871292,True
216,0,0.08003015368941109,True
217,0,0.2229590276884076,True
218,0,0.24044323109627563,False
219,0,0.9593366028705547,True
220,0,0.34948610040178424,False
221,0,0.779851785684245,True
222,0,0.2977444926938261,True
223,0,0.09086813608809756,True
224,0,0.9400409682110078,True
225,0,0.9868901168655625,True
226,0,0.34713362946865933,False
227,0,0.4444349935599385,True
228,0,0.9872844139998733,True
229,0,0.09423387939554499,False
230,0,0.05582420070478791,False
231,0,0.21876977780398862,False
232,0,0.933680209064891,True
233,0,0.45283409700597277,False
234,0,0.9550982654668201,True
235,0,0.13616052335716589,False
236,0,0.2490915852590769,False
237,0,0.9717624617687228,True
238,0,0.15500010887990584,False
239,0,0.14084783452066832,False
240,0,0.04667788383006261,False
241,0,0.9923611927141223,True
242,0,0.042239152754709006,False
243,0,0.11602635500102075,True
244,0,0.9364954657378547,False
245,0,0.25940017486099587,True
246,0,0.6644202585319907,False
247,0,0.36314512605590443,False
248,0,0.36192532249148046,False
249,0,0.9971852796097672,True
250,0,0.9712919007218281,True
251,0,0.9706070103038944,True
252,0,0.27580857076267484,True
253,0,0.33252182328239205,True
254,0,0.19151562225384708,False
255,0,0.1447304193724893,False
256,0,0.1681063805632033,True
257,0,0.9765481868442198,True
258,0,0.12649086194006495,False
259,0,0.6387754592874266,True
260,0,0.08385285271248356,False
261,0,0.26304153937342106,False
262,0,0.9223328811140962,True
263,0,0.026418768310710574,False
264,0,0.0787358644875476,False
265,0,0.9819242756203533,True
266,0,0.1924825275153007,True
267,0,0.9999901142298955,True
268,0,0.35886081521758695,True
269,0,0.993569184541889,True
270,0,0.5423808865991634,True
271,0,0.4511807355338761,False
272,0,0.19339262245943567,True
273,0,0.3490159589880782,False
274,0,0.08549637811404712,False
275,0,0.4832649298102583,True
276,0,0.2537811175742599,False
277,0,0.41106984040916916,False
278,0,0.2659706883938268,False
279,0,0.8572935744599284,True
280,0,0.9963864420121431,True
281,0,0.07538644945502407,False
282,0,0.44720619630008623,False
283,0,0.9948018424752916,True
284,0,0.9098026451455221,True
285,0,0.9619066028593602,True
286,0,0.46464844390713483,False
287,0,0.9577746401190969,True
288,0,0.0297632673957607,False
289,0,0.6335233842542424,False
290,0,0.2307109369625119,False
291,0,0.12130255911604207,False
292,0,0.5,True
293,0,0.14608657483092385,False
294,0,0.5739988188688739,False
295,0,0.24451701390021194,False
296,0,0.287293720116757,False
297,0,0.7064213177842382,False
298,0,0.2072418461630699,False
299,0,0.8950171175149318,True
300,0,0.1841824017300612,True
301,0,0.9963209148189749,True
302,0,0.9922425117145525,True
303,0,0.6450144971549217,True
304,0,0.0382433276550987,False
305,0,0.8871880775632051,True
306,0,0.06187550767574556,False
307,0,0.9739783053010495,True
308,0,0.8389208174241073,True
309,0,0.786737841106259,True
310,0,0.026066792497438943,False
311,0,0.24213133697017966,False
312,0,0.14966990995211416,False
313,0,0.3892996164380562,False
314,0,0.5613070924076733,True
315,0,0.9999923561739975,True
316,0,0.028301315665374426,False
317,0,0.1722569150249096,False
318,0,0.10690769681074337,False
319,0,0.32235579589470026,False
320,0,0.9753378450780019,True
321,0,0.9684201077910802,True
322,0,0.23464921892734222,True
323,0,0.2616237573521677,True
324,0,0.9999832241874435,True
325,0,0.5313569681753287,False
326,0,0.07599207503687998,False
327,0,0.28639276927363,True
328,0,0.9548322084704676,True
329,0,0.28924008438917326,False
330,0,0.08889572649822586,True
331,0,0.27243216463464637,False
332,0,0.8304382836880112,True
333,0,0.8289349701245757,False
334,0,0.986493319949677,True
335,0,0.9380860333173852,True
336,0,0.4750995425856757,True
337,0,0.9970526675497726,True
338,0,0.10136004500638619,False
339,0,0.9384959643960279,True
340,0,0.6577958954179511,True
341,0,0.03678191065093355,False
342,0,0.24112423958870924,False
343,0,0.9901117120595826,True
344,0,0.21742786927981803,False
345,0,0.9963718742050939,True
346,0,0.9914733373864647,True
347,0,0.9934690476013217,True
348,0,0.841254361873802,True
349,0,0.9999815338563126,True
350,0,0.7399093509812541,False
351,0,0.9792138741226439,True
352,0,0.9948520559361124,True
353,0,0.22423790530524035,False
354,0,0.9720318966672057,True
355,0,0.9500883910604863,True
356,0,0.16534792047357322,False
357,0,0.12475759848982348,False
358,0,0.8460556298793465,True
359,0,0.14649127754755517,True
360,0,0.28706761945471715,False
361,0,0.8420885575437863,True
362,0,0.9934237050126403,True
363,0,0.9178566818891766,True
364,0,0.9825752763473479,True
365,0,0.7280876463054424,True
366,0,0.1321190548760078,False
367,0,0.971297032720295,True
368,0,0.879941106719079,False
369,0,0.10760710385248283,False
370,0,0.9974260348973409,True
371,0,0.20406781644073557,False
372,0,0.9965354687622826,True
373,0,0.6921151382942008,False
374,0,0.3137314801965047,True
375,0,0.05244782575204695,False
376,0,0.8159693163659859,False
377,0,0.9200739439589403,True
378,0,0.06913885908060527,False
379,0,0.0697764532407626,False
380,0,0.12025712322963655,False
381,0,0.9962117580640238,True
382,0,0.5157534289768988,True
383,0,0.07100780783824888,False
384,0,0.4566588911597231,False
385,0,0.7977833974793405,True
386,0,0.28371531088506063,False
387,0,0.8951741477369257,True
388,0,0.2915525345296697,False
389,0,0.49288919625399624,True
390,0,0.5939462693803536,False
391,0,0.2856409069231663,True
392,0,0.03560352855119654,False
393,0,0.9903995449362955,True
394,0,0.1838538899727157,False
395,0,0.09077168972610028,False
396,0,0.4550693197022913,True
397,0,0.10297085770099822,False
398,0,0.9913142749089753,True
399,0,0.7802913931482377,False
400,0,0.061516209605471196,False
401,0,0.40322777325843046,False
402,0,0.9482310125080289,False
403,0,0.8261124073301048,False
404,0,0.2594932847632331,False
405,0,0.40222777077215016,False
406,0,0.9999993626514898,True
407,0,0.9875296757221277,True
408,0,0.14075169861186773,False
409,0,0.03074990499112856,False
410,0,0.33144513109120827,False
411,0,0.9965531415329391,True
412,0,0.923318105987568,True
413,0,0.25210421822902745,False
414,0,0.8593095012224564,True
415,0,0.8797291432159529,True
416,0,0.7351578432187473,True
417,0,0.14341890189870837,False
418,0,0.07034706701980949,False
419,0,0.7102509900026613,True
420,0,0.07665201129399735,False
421,0,0.19901257232012606,False
422,0,0.5763332058716236,False
423,0,0.09882568951464794,False
424,0,0.053830019481727574,False
425,0,0.12784632477301938,False
426,0,0.8038037754857897,True
427,0,0.5605616674915102,False
428,0,0.9362581158786418,True
429,0,0.9590404160640277,True
430,0,0.27417321236415754,False
431,0,0.30849766525215805,False
432,0,0.21573334128276572,False
433,0,0.9887844298682298,True
434,0,0.5892943853208145,True
435,0,0.9716468242787164,True
436,0,0.9887966962076451,True
437,0,0.04411566970594458,False
438,0,0.9972924815364936,True
439,0,0.37763481070689087,True
440,0,0.9553825414577809,True
441,0,0.22710855806149524,True
442,0,0.3966458501135522,False
443,0,0.019947776825342208,False
444,0,0.1967743663809533,False
445,0,0.9907406897255463,True
446,0,0.5115047754495974,False
447,0,0.2386777341911181,False
448,0,0.08249986462744992,True
449,0,0.1337889458085798,False
450,0,0.06495480708692987,False
451,0,0.5913357775220663,False
452,0,0.8745598976498319,True
453,0,0.3382958219275548,False
454,0,0.9952257526513871,True
455,0,0.1908255782136677,False
456,0,0.6215406948508212,True
457,0,0.42204419923607517,False
458,0,0.9707765134820598,True
459,0,0.8164745157749416,True
460,0,0.8644806939839358,True
461,0,0.1558356526228004,True
462,0,0.9052644115135696,True
463,0,0.03387595331153367,True
464,0,0.09453646402574595,False
465,0,0.22850839756462943,False
466,0,0.8149149277888006,True
467,0,0.27794923058386506,False
468,0,0.24285956205875575,False
469,0,0.055653121766782235,False
470,0,0.23320165358159373,False
471,0,0.8498548888526901,True
472,0,0.15550967718139128,False
473,0,0.23487542925969948,False
474,0,0.07334905647774427,False
475,0,0.3317787165975704,False
476,0,0.9962125469397692,True
477,0,0.0729107479083457,True
478,0,0.4440846550688364,False
479,0,0.48889999340049495,False
480,0,0.012118759056781158,False
481,0,0.9964524223972707,True
482,0,0.9270181655595586,True
483,0,0.4600181800208406,False
484,0,0.8134956668098616,False
485,0,0.199026982976581,False
486,0,0.08322389868125903,False
487,0,0.9999985308686434,True
488,0,0.2866687976838406,False
489,0,0.12483313563219678,False
490,0,0.3477327244932652,True
491,0,0.14276920096461382,False
492,0,0.7688327889402494,True
493,0,0.6971469447012447,False
494,0,0.06902739564722599,False
495,0,0.9999876802826574,True
496,0,0.1848803190786497,False
497,0,0.18475627655062943,False
498,0,0.11269321531140232,False
499,0,0.8722680932721123,True
500,0,0.26399054395219196,False
501,0,0.1316083093269008,True
502,0,0.9738033402718195,True
503,0,0.025268599095893962,False
504,0,0.17268342711207835,False
505,0,0.6686621438978414,False
506,0,0.9972997661445588,True
507,0,0.07215979935763281,False
508,0,0.08231082695354686,False
509,0,0.5,False
510,0,0.12134232874027129,True
511,0,0.05449273826744383,False
512,0,0.06575230045445624,False
513,0,0.6845079414396036,True
514,0,0.6789049865931915,True
515,0,0.24314371082584849,False
516,0,0.5809047924448255,False
517,0,0.023215944139450554,False
518,0,0.060612716489263536,False
519,0,0.3741182400328595,False
520,0,0.1601974615896345,True
521,0,0.7006572901025544,True
522,0,0.10857080528350635,False
523,0,0.08810226592718849,True
524,0,0.0488312261337826,False
525,0,0.8267295399631885,True
526,0,0.9915414783220715,True
527,0,0.6642610983153909,False
528,0,0.6082544938734988,True
529,0,0.225705242202384,False
530,0,0.13314545782015777,False
531,0,0.869809456469156,True
532,0,0.27700663796943503,True
533,0,0.9551889830264303,True
534,0,0.04453623715045804,False
535,0,0.9347525544854891,True
536,0,0.19615079860680473,False
537,0,0.1958086117988115,True
538,0,0.9999962455394874,True
539,0,0.9119112459962397,True
540,0,0.12442904872303066,True
541,0,0.29284595432616584,True
542,0,0.7605628077367634,True
543,0,0.10297729796543799,False
544,1,0.972860460915931,True
545,1,0.04772852549584579,False
546,1,0.8229476198413777,True
547,1,0.5,False
548,1,0.12644269210719045,False
549,1,0.28213879965178684,False
550,1,0.2516570976355788,False
551,1,0.9999918462613778,True
552,1,0.9999983745599846,True
553,1,0.07321530611422045,False
554,1,0.9931792293894963,True
555,1,0.9848510926262019,True
556,1,0.9903866146384448,True
557,1,0.4241824071521484,False
558,1,0.7741617394709815,False
559,1,0.20292371877042906,False
560,1,0.07256479984210737,False
561,1,0.893324630500909,True
562,1,0.9999972454786241,True
563,1,0.9497691617541092,True
564,1,0.29671096880363645,False
565,1,0.07664039214938223,False
566,1,0.5594406824396494,True
567,1,0.9108711442836169,True
568,1,0.8546055700926015,True
569,1,0.2533092371023381,False
570,1,0.8827985881420441,True
571,1,0.6450732242437878,True
572,1,0.851983746727466,True
573,1,0.24296785816885008,True
574,1,0.26793242159125463,False
575,1,0.8721332427421383,True
576,1,0.7969450571261398,True
577,1,0.9809258452485744,True
578,1,0.9999894655573125,True
579,1,0.40353710733808124,True
580,1,0.12035307891454566,False
581,1,0.9617555249484675,True
582,1,0.09263063400825824,False
583,1,0.10602862380241673,False
584,1,0.05239316959893796,False
585,1,0.9766918463441459,True
586,1,0.9942938825321602,True
587,1,0.91696456199151,True
588,1,0.15241281744353274,False
589,1,0.9817724860769509,True
590,1,0.8175732536511205,True
591,1,0.9165466435780926,True
592,1,0.9593890513723115,True
593,1,0.18651344782434603,False
594,1,0.6230411284520452,True
595,1,0.983503478813843,True
596,1,0.5052669884404913,False
597,1,0.11738950632941209,False
598,1,0.6829790363608489,False
599,1,0.2588902673636242,False
600,1,0.9268143816505959,True
601,1,0.9930648247155284,True
602,1,0.08614988189530598,True
603,1,0.593273362342618,False
604,1,0.5659026035514652,False
605,1,0.054252374416334306,False
606,1,0.14816054589840455,False
607,1,0.09667305818221111,False
608,1,0.8157222929162027,True
609,1,0.6433185801519354,False
610,1,0.2525214475634217,True
611,1,0.6868232789590042,False
612,1,0.35240502981859045,False
613,1,0.2185231746673706,False
614,1,0.9741160755027216,True
615,1,0.5972776785346534,False
616,1,0.964086532999442,True
617,1,0.08615640778722286,False
618,1,0.6177740957944018,True
619,1,0.9743783753663293,True
620,1,0.9962552997598711,True
621,1,0.9409906164686764,True
622,1,0.9955819933634865,True
623,1,0.41150247325645306,True
624,1,0.023489074798835576,False
625,1,0.7032103003219005,False
626,1,0.9260321564175582,True
627,1,0.2964068050984487,True
628,1,0.19845531645138376,False
629,1,0.9999829624661293,True
630,1,0.09457132477725677,False
631,1,0.467239245616797,True
632,1,0.5,True
633,1,0.5394889313815211,True
634,1,0.08855027040873488,False
635,1,0.27214226237857364,True
636,1,0.26828794673478845,False
637,1,0.39252147914719127,False
638,1,0.9386967068057017,True
639,1,0.529683558117188,False
640,1,0.9627100414036799,True
641,1,0.985922845252621,True
642,1,0.09909238735045453,False
643,1,0.17365130590045225,False
644,1,0.9999925126417979,True
645,1,0.5153634739483781,False
646,1,0.25204815910522615,False
647,1,0.7434257375535048,True
648,1,0.9812454099140407,True
649,1,0.041812973949275974,False
650,1,0.9408601975835806,True
651,1,0.7256060775775778,True
652,1,0.4237344616796711,False
653,1,0.023848312539724154,False
654,1,0.1262674163466818,False
655,1,0.1355419274900529,False
656,1,0.8743539512615667,True
657,1,0.015820390744568775,False
658,1,0.28550404049592815,True
659,1,0.9927391605438561,True
660,1,0.269893116188769,True
661,1,0.16729445142739002,False
662,1,0.7834859192481384,True
663,1,0.9606007103267767,True
664,1,0.26200204007857025,True
665,1,0.9738466450851948,True
666,1,0.9549211999627009,True
667,1,0.6932489389318848,True
668,1,0.6596863347695089,True
669,1,0.3374213791398714,True
670,1,0.9999982090968713,True
671,1,0.06554626868187499,False
672,1,0.33526976217969795,False
673,1,0.42568270385842416,True
674,1,0.9906251554087617,True
675,1,0.03817889309959462,False
676,1,0.26802291697730496,False
677,1,0.6682619626442629,True
678,1,0.3225448318033503,False
679,1,0.39779086358816246,False
680,1,0.11140729444111279,False
681,1,0.2233513240779352,False
682,1,0.6164835544915948,True
683,1,0.6828489152204422,True
684,1,0.22241951527362236,False
685,1,0.046052225463690706,False
686,1,0.1033210983788083,False
687,1,0.9876774143664573,True
688,1,0.4763288096086544,False
689,1,0.48737744914957837,False
690,1,0.9884814750701005,True
691,1,0.9422309786773002,True
692,1,0.9804290745376908,True
693,1,0.015591123578788137,False
694,1,0.13802589000158838,True
695,1,0.2057780003189898,False
696,1,0.19106205729323306,True
697,1,0.9904514667326285,True
698,1,0.9486313112960396,True
699,1,0.9411454541669382,True
700,1,0.4849236628238149,True
701,1,0.8966739052595681,True
702,1,0.3561901780550211,False
703,1,0.46172746072768095,False
704,1,0.9860977440816865,True
705,1,0.8337929135321995,True
706,1,0.14000412372434812,False
707,1,0.9867190309826598,True
708,1,0.8151025575885726,False
709,1,0.6168338124299936,True
710,1,0.3133100012598843,False
711,1,0.4055178286201256,True
712,1,0.17984997498518435,True
713,1,0.0600164228919489,False
714,1,0.8238887125537224,True
715,1,0.6274074145646292,False
716,1,0.22775696911319962,False
717,1,0.9946109137163118,True
718,1,0.8653053923797542,True
719,1,0.2367627729551782,False
720,1,0.11942653981247206,False
721,1,0.09907152410289982,False
722,1,0.9829955500875035,True
723,1,0.5449253844132034,False
724,1,0.06561262084404677,False
725,1,0.9873850189486012,True
726,1,0.3727854113128293,True
727,1,0.4576493369918527,True
728,1,0.2471099327047912,False
729,1,0.9289733872717492,True
730,1,0.12512835699471028,False
731,1,0.3175808021483742,False
732,1,0.43842774455622796,False
733,1,0.09660208626242968,False
734,1,0.644726715052913,True
735,1,0.9699920668977844,True
736,1,0.43884923669007425,True
737,1,0.19668750657868683,True
738,1,0.9843397755723148,True
739,1,0.9897412510360953,True
740,1,0.3576069850774343,False
741,1,0.22950066525873675,False
742,1,0.9959760351647075,True
743,1,0.3650291435036137,False
744,1,0.07556113618881184,False
745,1,0.14289081166868695,False
746,1,0.9473336063709067,True
747,1,0.9825022530377713,True
748,1,0.9804815070313205,True
749,1,0.04216145891819288,False
750,1,0.9842859100119291,True
751,1,0.23726798614999758,True
752,1,0.332873882172751,True
753,1,0.9966051048656438,True
754,1,0.9126561788137085,True
755,1,0.06609530361486954,False
756,1,0.5146896848616448,True
757,1,0.9957293407963747,True
758,1,0.9540860881886167,True
759,1,0.38799456783921216,False
760,1,0.6124065382997542,True
761,1,0.6247654823053479,True
762,1,0.1858164644801444,True
763,1,0.9999871564670814,True
764,1,0.07354514273341674,False
765,1,0.4778669448283549,False
766,1,0.9689238645679986,True
767,1,0.5936629239468889,False
768,1,0.7263407722697289,True
769,1,0.8168096345825068,True
770,1,0.19547179561230732,True
771,1,0.12596447788844192,False
772,1,0.9943925333278576,True
773,1,0.1022408568735734,False
774,1,0.5474509960982943,False
775,1,0.678740071735007,True
776,1,0.629597064951293,False
777,1,0.1489388962488472,True
778,1,0.17648829882924258,False
779,1,0.6225441456135721,True
780,1,0.23192590635165983,False
781,1,0.1667288054715801,False
782,1,0.16304164812488187,False
783,1,0.981024363540651,True
784,1,0.9290975590535201,True
785,1,0.4423807899091479,True
786,1,0.22614629344240333,False
787,1,0.5597291703161891,False
788,1,0.8999083655784442,True
789,1,0.5,False
790,1,0.8615722086317517,True
791,1,0.6467685001637433,True
792,1,0.19687715683197243,False
793,1,0.05030782148173269,False
794,1,0.1630221152058043,False
795,1,0.9665513054797584,True
796,1,0.08502770888151674,False
797,1,0.4470354235214335,False
798,1,0.8331093381524448,False
799,1,0.1374416178548436,False
800,1,0.23122445237663147,False
801,1,0.022363873681044723,False
802,1,0.9822429171204266,True
803,1,0.15561492546064348,False
804,1,0.3221865740142999,True
805,1,0.1733640106316391,False
806,1,0.202093693336525,False
807,1,0.9609811773665148,True
808,1,0.9892467964346909,True
809,1,0.18239937570070677,False
810,1,0.8265783988545139,True
811,1,0.31667765123266045,False
812,1,0.33295439057346454,False
813,1,0.9338366356577005,True
814,1,0.33783593164137676,True
815,1,0.08508927959810794,False
816,1,0.7387390335950434,False
817,1,0.5981760001376477,True
818,1,0.5241212045927717,False
819,1,0.43152503375077267,False
820,1,0.0651270047665707,False
821,1,0.6423304160022437,False
822,1,0.09375181510657205,False
823,1,0.8639795053144672,False
824,1,0.6632892199916752,True
825,1,0.9971587220348588,True
826,1,0.8074017320420168,True
827,1,0.9145071511246106,True
828,1,0.30450441680199164,False
829,1,0.2614622087176995,False
830,1,0.05374426456117041,False
831,1,0.7673869399042994,True
832,1,0.9999966161437184,True
833,1,0.9618994801199041,True
834,1,0.9254308983981756,True
835,1,0.5589919628786383,True
836,1,0.04907139556754283,False
837,1,0.9903247725470934,True
838,1,0.5286050725846213,True
839,1,0.4766398046112784,True
840,1,0.593451675924927,True
841,1,0.629173222401043,False
842,1,0.8823954111188119,True
843,1,0.4212868822691461,False
844,1,0.9944919839622178,True
845,1,0.49143991580388674,True
846,1,0.02835608483482952,False
847,1,0.25480637969903785,False
848,1,0.7784548923975992,False
849,1,0.06362759169770024,False
850,1,0.0865035760319937,False
851,1,0.4771506487418518,False
852,1,0.5867901923013196,True
853,1,0.24589641807160365,True
854,1,0.1745263052272956,False
855,1,0.16681822638863963,False
856,1,0.137960522436527,False
857,1,0.20081403868862802,False
858,1,0.30421354349746166,True
859,1,0.7673854034633104,True
860,1,0.12297511925784863,False
861,1,0.5678571167744368,True
862,1,0.15427624497951078,True
863,1,0.050557915281257464,False
864,1,0.9384275345438897,True
865,1,0.4406984205990006,False
866,1,0.06083819620646456,False
867,1,0.0620064612917357,False
868,1,0.8936581699839725,True
869,1,0.9787075773677382,True
870,1,0.3791193319684754,True
871,1,0.13276339765347558,False
872,1,0.3444915360803081,False
873,1,0.6176670312795751,True
874,1,0.6073321926546139,True
875,1,0.9212705704327139,True
876,1,0.7758843094030331,True
877,1,0.8896651058821944,True
878,1,0.13404082598307088,False
879,1,0.7187231590338307,False
880,1,0.4751415932989616,False
881,1,0.7287759947661192,True
882,1,0.18014905324455321,True
883,1,0.9796269200602075,True
884,1,0.9747563774891862,True
885,1,0.046446339633961845,False
886,1,0.7332162404040458,True
887,1,0.9924167276592807,True
888,1,0.9695019890406344,True
889,1,0.3719526820516526,True
890,1,0.2758892307124743,False
891,1,0.9999949158949382,True
892,1,0.8543281213603011,False
893,1,0.9706614044396371,True
894,1,0.9932106418587007,True
895,1,0.06688432812720167,False
896,1,0.43077599557037577,False
897,1,0.6442188396896318,True
898,1,0.19008969655480595,False
899,1,0.7164247669252288,False
900,1,0.2857630578407227,False
901,1,0.7007420646978857,True
902,1,0.30876250894808,True
903,1,0.10245553073682322,False
904,1,0.9216794828208683,True
905,1,0.9757346288714436,False
906,1,0.8797868512424457,True
907,1,0.9863764786906787,True
908,1,0.7472901992433874,True
909,1,0.18675046884884347,False
910,1,0.542773426001843,True
911,1,0.9818993876059392,True
912,1,0.8932430521312543,True
913,1,0.11593446942893038,False
914,1,0.25867822260976103,True
915,1,0.41957940615297656,False
916,1,0.9967496002869981,True
917,1,0.9005290800414079,True
918,1,0.3752469738927943,False
919,1,0.8967105643376513,True
920,1,0.4054938948259723,True
921,1,0.22891729099534386,True
922,1,0.16521064244741065,False
923,1,0.14460069782997026,False
924,1,0.3234451225423826,False
925,1,0.24480080076311736,False
926,1,0.33117885759802784,False
927,1,0.03541741263041052,False
928,1,0.0476699180831011,False
929,1,0.8248293858029482,True
930,1,0.24396938993041045,False
931,1,0.0790655491761305,False
932,1,0.12210106530052096,True
933,1,0.8608930012705587,True
934,1,0.5140115213019173,False
935,1,0.1946796994447114,True
