,id,y_pred,y_true
84,0,0.1389808628787194,False
85,0,0.9999860926436168,True
86,0,0.06457205506468795,False
87,0,0.6110011010428611,True
88,0,0.5241961961462941,True
89,0,0.5995176272584289,True
90,0,0.048984274694570375,False
91,0,0.3333586516922111,True
92,0,0.20525971441274793,False
93,0,0.2664616687017586,False
94,0,0.910082823561861,True
95,0,0.5310117278599443,False
96,0,0.9663914309283949,True
97,0,0.9882728462946347,True
98,0,0.1121025462788945,False
99,0,0.1890992780416178,False
100,0,0.9999902630106388,True
101,0,0.3680364998544107,False
102,0,0.2250062228041246,False
103,0,0.8656706206845666,True
104,0,0.9826809263516887,True
105,0,0.020665033806866063,False
106,0,0.9389865826031396,True
107,0,0.845473599156292,True
108,0,0.38111060253095647,False
109,0,0.02255482391237538,False
110,0,0.10560152688049651,False
111,0,0.11928083860340714,False
112,0,0.865658352389432,True
113,0,0.00868714299562255,False
114,0,0.3450767379726016,True
115,0,0.9951692349174007,True
116,0,0.3284754344394942,True
117,0,0.0948791648156178,False
118,0,0.8655728959977416,True
119,0,0.9462807869361397,True
120,0,0.5162284700994979,True
121,0,0.9817421492692182,True
122,0,0.9584651376406802,True
123,0,0.7471739059913887,True
124,0,0.8656753177498234,True
125,0,0.5254596056805774,True
126,0,0.9999995252249806,True
127,0,0.0803169765243162,False
128,0,0.3126384814253236,False
129,0,0.635129054782364,True
130,0,0.9940523221126238,True
131,0,0.04881011244592655,False
132,0,0.5213810703053465,False
133,0,0.8656469254372925,True
134,0,0.18640531655832998,False
135,0,0.22317622513506813,False
136,0,0.13060678984015597,False
137,0,0.16398537778302855,False
138,0,0.5070318006533338,True
139,0,0.821790273405493,True
140,0,0.1732552160840488,False
141,0,0.03446716887225247,False
142,0,0.17232721561625353,False
143,0,0.9856600483977824,True
144,0,0.21679287493681976,False
145,0,0.48397862394014685,False
146,0,0.9957943014152545,True
147,0,0.977775711156867,True
148,0,0.9850394804758601,True
149,0,0.009635493346195524,False
150,0,0.2079961086788363,True
151,0,0.05984159942314858,False
152,0,0.3727300949156302,True
153,0,0.9824526131854426,True
154,0,0.9566882341088979,True
155,0,0.9743430235029517,True
156,0,0.48980199206628156,True
157,0,0.9258971973769994,True
158,0,0.25137043079346166,False
159,0,0.6070901179090754,False
160,0,0.9758439006202869,True
161,0,0.89615885395415,True
162,0,0.19999736187917155,False
163,0,0.9737301285052408,True
164,0,0.7868433383657765,False
165,0,0.7661273270749424,True
166,0,0.22457545616665986,False
167,0,0.4714623705315439,True
168,0,0.2394697529292059,True
169,0,0.046811442438835824,False
170,0,0.8766065768392672,True
171,0,0.7187275453604661,False
172,0,0.22476013688985644,False
173,0,0.9913501277825509,True
174,0,0.9297191362003316,True
175,0,0.18011417624871856,False
176,0,0.06027144761468291,False
177,0,0.11206134718276083,False
178,0,0.9895813511310118,True
179,0,0.44862002310981,False
180,0,0.04337859170555946,False
181,0,0.9681224223113082,True
182,0,0.557572708207125,True
183,0,0.5354576853100798,True
184,0,0.24267721498479322,False
185,0,0.9138963641444932,True
186,0,0.1211726044186733,False
187,0,0.29399298561196235,False
188,0,0.3845683895401089,False
189,0,0.07897483381145806,False
190,0,0.7300578144036646,True
191,0,0.9850652058304744,True
192,0,0.5582985492745313,True
193,0,0.1988934100520709,True
194,0,0.9831298738750075,True
195,0,0.9862462982502984,True
196,0,0.4215652616996337,False
197,0,0.15470336188084244,False
198,0,0.9943758443550823,True
199,0,0.24828366174229324,False
200,0,0.042825165308420204,False
201,0,0.1706399735680097,False
202,0,0.9583097713831426,True
203,0,0.9747328736519197,True
204,0,0.9796281374028892,True
205,0,0.03194587038916405,False
206,0,0.9897576103487534,True
207,0,0.43328110079124066,True
208,0,0.3311219156380321,True
209,0,0.9941401022842254,True
210,0,0.9281376984008938,True
211,0,0.020423138908520697,False
212,0,0.5220767239478535,True
213,0,0.9963480971392533,True
214,0,0.9745917660555532,True
215,0,0.300901098748475,False
216,0,0.63654283740376,True
217,0,0.6581003748366874,True
218,0,0.19451322028915882,True
219,0,0.9999988692833457,True
220,0,0.05614147987975124,False
221,0,0.28530243213092954,False
222,0,0.9623229677946846,True
223,0,0.5323531460499324,False
224,0,0.8656949896145621,True
225,0,0.8656351389105275,True
226,0,0.2779182988590905,True
227,0,0.1410051286750374,False
228,0,0.9900097941137185,True
229,0,0.060181215937047096,False
230,0,0.3350430708864362,False
231,0,0.7373781933194591,True
232,0,0.4378752483650587,False
233,0,0.219506430824465,True
234,0,0.18025443220366533,False
235,0,0.5620008918394512,True
236,0,0.21327481049988625,False
237,0,0.12323028283987882,False
238,0,0.11776271468272126,False
239,0,0.9772645346911659,True
240,0,0.9677046423918236,True
241,0,0.3713696812028458,True
242,0,0.17369860212139937,False
243,0,0.3708887598762763,False
244,0,0.8655796210826581,True
245,0,0.2801995828777034,False
246,0,0.7769053527685087,True
247,0,0.7567499758574876,True
248,0,0.2345354485946174,False
249,0,0.03334225366549083,False
250,0,0.18528764355864547,False
251,0,0.9812517533163347,True
252,0,0.06930207033011974,False
253,0,0.3444012336863964,False
254,0,0.7137684025081906,False
255,0,0.09574222497316437,False
256,0,0.13837526867218572,False
257,0,0.01611210681989982,False
258,0,0.9805049327123081,True
259,0,0.18023058215394078,False
260,0,0.4493211743276477,True
261,0,0.1813711173085865,False
262,0,0.12389536483252457,False
263,0,0.9771772114900521,True
264,0,0.9939005427579712,True
265,0,0.23463967002530478,False
266,0,0.8656010743783987,True
267,0,0.21062985330303166,False
268,0,0.18011871921926983,False
269,0,0.9224790149240335,True
270,0,0.41399488947688123,True
271,0,0.08629137900281529,False
272,0,0.5576466197835491,False
273,0,0.5799237055123999,True
274,0,0.6114050010741444,False
275,0,0.18007787979826825,False
276,0,0.03824116919126671,False
277,0,0.3983446204004177,False
278,0,0.07579528164441736,False
279,0,0.7395394608941431,False
280,0,0.6469448793630543,True
281,0,0.9999834435050833,True
282,0,0.8051011913054883,True
283,0,0.8954137132766141,True
284,0,0.2316248963893164,False
285,0,0.4075260656025387,False
286,0,0.04910037631974717,False
287,0,0.8490416924325478,True
288,0,0.9999892236129354,True
289,0,0.9825775406039047,True
290,0,0.9532386903241582,True
291,0,0.6661682804246121,True
292,0,0.024288671151775295,False
293,0,0.983842219009912,True
294,0,0.6133382660928,True
295,0,0.6870091463662645,True
296,0,0.684753938542025,True
297,0,0.5694589246881946,False
298,0,0.9516710345237936,True
299,0,0.38076318054754804,False
300,0,0.9889230592748149,True
301,0,0.49488000803183674,True
302,0,0.028641072722777522,False
303,0,0.21905434261975243,False
304,0,0.7333919618530159,False
305,0,0.08108937383616045,False
306,0,0.06415705864856212,False
307,0,0.3977014384593375,False
308,0,0.6860074632803637,True
309,0,0.49180071734782294,True
310,0,0.1800908828970659,False
311,0,0.15779782922495586,False
312,0,0.18011564277544156,False
313,0,0.1799970605476466,False
314,0,0.594005164445546,True
315,0,0.8656001049380668,True
316,0,0.1431338825476233,False
317,0,0.6604520754158627,True
318,0,0.1589439995487754,True
319,0,0.023384963174276602,False
320,0,0.9766553036903209,True
321,0,0.2281410412007596,False
322,0,0.02559729461632244,False
323,0,0.05331661968859815,False
324,0,0.9585267663478934,True
325,0,0.9499882380584097,True
326,0,0.36437564746946427,True
327,0,0.15986305442456053,False
328,0,0.21719341567387454,False
329,0,0.8219522760857436,True
330,0,0.7360216136204557,True
331,0,0.9695513492209589,True
332,0,0.8000778107738199,True
333,0,0.9374231591918477,True
334,0,0.09766629172798318,False
335,0,0.3782782186530971,False
336,0,0.5092367953400466,False
337,0,0.8292718299951997,True
338,0,0.3344058072313315,True
339,0,0.9763801505277304,True
340,0,0.973074057790846,True
341,0,0.021711932360627524,False
342,0,0.8255878491953649,True
343,0,0.9930737038818975,True
344,0,0.9729034000355687,True
345,0,0.48291142066772447,True
346,0,0.19781064892513875,False
347,0,0.9999969934594871,True
348,0,0.8292135477708049,False
349,0,0.984194804747451,True
350,0,0.9999827526422029,True
351,0,0.10246126024986237,False
352,0,0.1811490829194382,False
353,0,0.7910751797026718,True
354,0,0.18026457440226334,False
355,0,0.7882004065756677,False
356,0,0.2117445285264509,False
357,0,0.7195354861228282,True
358,0,0.3314895691684032,True
359,0,0.07472489877359315,False
360,0,0.894396971236025,True
361,0,0.9576023550717666,False
362,0,0.9348963915868146,True
363,0,0.9948607074026431,True
364,0,0.7541708461342865,True
365,0,0.18236965251180867,False
366,0,0.802653049719536,True
367,0,0.9908022882535524,True
368,0,0.9386080777633637,True
369,0,0.07828650715652637,False
370,0,0.4372902180130489,True
371,0,0.2333739555775802,False
372,0,0.9973821041605705,True
373,0,0.9014024503274478,True
374,0,0.3537608550473984,False
375,0,0.8829263083739745,True
376,0,0.46973356167010816,True
377,0,0.5359763810245286,True
378,0,0.18017356414303767,False
379,0,0.18022676991499748,False
380,0,0.4709637749128186,False
381,0,0.28242392036129227,False
382,0,0.36208403821203095,False
383,0,0.01895933880892115,False
384,0,0.04725837888810336,False
385,0,0.8805044948890431,True
386,0,0.16367903701698236,False
387,0,0.10774872751456122,False
388,0,0.17437111577605513,True
389,0,0.8387624247006622,True
390,0,0.33456416075478923,False
391,0,0.13068581369759508,True
392,0,0.86563900845888,True
393,0,0.9686864413406919,True
394,0,0.2657893694851633,True
395,0,0.13881339512846247,False
396,0,0.20466428224864888,False
397,0,0.8656702765914549,True
398,0,0.8848985924985964,True
399,0,0.9860640905811366,True
400,0,0.9999881575490481,True
401,0,0.3228946642177447,False
402,0,0.9152452173286629,True
403,0,0.22269603877383798,False
404,0,0.9620873743581806,True
405,0,0.09310468574246451,False
406,0,0.9460844166107727,True
407,0,0.2512556777164876,True
408,0,0.0894590663285338,False
409,0,0.5323542786207198,False
410,0,0.07579932090071083,False
411,0,0.07862337615539895,False
412,0,0.12128130988016575,False
413,0,0.9903210479473596,True
414,0,0.18727057710383707,False
415,0,0.18016981478828914,False
416,0,0.13561069096736103,False
417,0,0.008220257413991388,False
418,0,0.8829547614202883,False
419,0,0.4480810395581949,True
420,0,0.9944008835589575,True
421,0,0.9816563781427452,True
422,0,0.7091601845995635,True
423,0,0.25717122329026265,False
424,0,0.07647296677349733,False
425,0,0.8122220357368629,True
426,0,0.9915148922955985,True
427,0,0.6426147501007157,False
428,0,0.07919902560304194,False
429,0,0.13986305581544836,False
430,0,0.8739197670725086,True
431,0,0.3963556702395571,False
432,0,0.45533216934473797,True
433,0,0.9684737101620732,True
434,0,0.9999876122857257,True
435,0,0.6545080680360479,False
436,0,0.14613188292100932,False
437,0,0.9538966067384601,True
438,0,0.9417283345633556,True
439,0,0.9660754318114066,True
440,0,0.07845960681876514,False
441,0,0.25157353415276035,False
442,0,0.7141423836064209,True
443,0,0.991792559711972,True
444,0,0.15079097749134757,False
445,0,0.18008859196129468,False
446,0,0.9169565055193204,True
447,0,0.03430111611306255,False
448,0,0.31020529565603355,False
449,0,0.016520962898268154,False
450,0,0.8999097180811071,True
451,0,0.048675317683418276,False
452,0,0.3698574244745573,False
453,0,0.12223914576322746,False
454,0,0.3849777608118182,True
455,0,0.36570923968549074,False
456,0,0.06897362083877205,False
457,0,0.08638512209032378,False
458,0,0.3174479137779149,False
459,0,0.038061073874344487,False
460,0,0.18021883140351114,False
461,0,0.8655691714201957,True
462,0,0.7877715279400946,True
463,0,0.46424270805370743,True
464,0,0.9091562407874518,True
465,0,0.9847792419449317,True
466,0,0.9950300237361098,True
467,0,0.2951464151234194,False
468,0,0.3948472650757248,True
469,0,0.5397694628230513,False
470,0,0.7850140640991885,True
471,0,0.999999648836117,True
472,0,0.8155529840816291,True
473,0,0.13437107702913245,False
474,0,0.986099750375961,True
475,0,0.8656525675223344,True
476,0,0.09015059868679332,False
477,0,0.18026213061521124,False
478,0,0.9885084196698395,True
479,0,0.8656374126327764,True
480,0,0.10000623259963884,False
481,0,0.9493997401177289,True
482,0,0.8655797958598331,True
483,0,0.9999910162776062,True
484,0,0.23110171381164563,True
485,0,0.9940939170172605,True
486,0,0.23613446736427973,True
487,0,0.6910139767589941,True
488,0,0.9934087742329404,True
489,0,0.24643153740962792,False
490,0,0.32119365769832814,True
491,0,0.1023284848664088,False
492,0,0.6380129658195126,False
493,0,0.6247458058669338,True
494,0,0.19353071861223148,False
495,0,0.09849273490647091,False
496,0,0.1292092578069796,False
497,0,0.9780585048731113,True
498,0,0.15124837128943994,False
499,0,0.061529923615070134,False
500,0,0.910451295178505,True
501,0,0.9999990989570656,True
502,0,0.06899248222066894,False
503,0,0.5290546934028368,True
504,0,0.9557152596841757,True
505,0,0.651559143721947,True
506,0,0.9970942295072115,True
507,0,0.1502677852489162,False
508,0,0.24202091291573033,False
509,0,0.042379285385970765,False
510,0,0.18662231808559127,False
511,0,0.9394121975895188,True
512,0,0.9055851493386422,True
513,0,0.9861922202907784,True
514,0,0.9999918342247219,True
515,0,0.8656620780721701,True
516,0,0.5652709850282222,False
517,0,0.5170285053570658,False
518,0,0.9999978307080553,True
519,0,0.9812426263540914,True
520,0,0.02228430868677591,False
521,0,0.10467139604218503,False
522,0,0.5956498531616079,True
523,0,0.9698045584376546,True
524,0,0.9891926049438158,True
525,0,0.934218471250283,True
526,0,0.055652801383849836,True
527,0,0.10656557136714077,False
528,0,0.13977261778918643,True
529,0,0.07343768992152043,False
530,0,0.0734411392589276,False
531,0,0.2667135283970654,True
532,0,0.38425293582545134,False
533,0,0.18179491501130227,False
534,0,0.8656456888163044,True
535,0,0.9822817750192182,True
536,0,0.268427850422496,False
537,0,0.8655695551384729,True
538,0,0.4899732433908551,False
539,0,0.0312544483224833,False
540,0,0.9455387121233308,True
541,0,0.05407590253145829,False
542,0,0.9844460075455221,True
543,0,0.9883208907548262,True
544,0,0.2621049655950601,False
545,0,0.6257926064104224,True
546,0,0.17610714037167305,False
547,0,0.8656789747424942,True
548,0,0.337475579569835,False
549,0,0.11220443977489084,False
550,0,0.510279388536191,True
551,0,0.9999995781613672,True
552,0,0.07561503222205135,False
553,0,0.7787616495686259,True
554,0,0.013283369621785591,False
555,0,0.18026356505502256,False
556,0,0.9807265098837266,True
557,0,0.98381662032031,True
558,0,0.13799793256066065,False
559,0,0.5590984726559349,True
560,0,0.08333539204780378,False
561,0,0.6949420377009249,False
562,0,0.11183704788357415,False
563,0,0.999995734886509,True
564,0,0.7968246030282721,True
565,0,0.9921377530796394,True
566,0,0.21363450135109682,False
567,0,0.2959490242104124,False
568,0,0.36952862501307576,True
569,0,0.68301803941173,True
570,0,0.5155568721802563,False
571,0,0.7969731826890478,True
572,0,0.22794724269844105,False
573,0,0.355468038212564,False
574,0,0.04228566670495264,False
575,0,0.2015423540013134,True
576,0,0.1838967663852797,False
577,0,0.37061020720954324,True
578,0,0.9418680378953679,True
579,0,0.07483864295182191,False
580,0,0.8980151574052383,False
581,0,0.986209446798542,True
582,0,0.04131569496539597,False
583,0,0.11943408916376204,False
584,0,0.803412913464041,True
585,0,0.4485698617255318,False
586,0,0.04490294500951184,False
587,0,0.33110614232296043,False
588,0,0.15896202210813964,False
589,0,0.6046603176567295,True
590,0,0.6158248506843083,False
591,0,0.6442236051352905,True
592,0,0.9818000863364004,True
593,0,0.999995084858913,True
594,0,0.2925372874638749,False
595,0,0.24437326995781386,False
596,0,0.8841115624641377,True
597,0,0.9999927640776011,True
598,0,0.025878544175898625,False
599,0,0.0629362395435522,False
600,0,0.18370274474092266,False
601,0,0.014450591606886672,False
602,0,0.26641416134004164,False
603,0,0.2162784687261224,True
604,0,0.505458712678097,False
605,0,0.09713783043230435,False
606,0,0.8655843992548304,True
607,0,0.11861272206085235,False
608,0,0.0869113390562099,False
609,0,0.18010731912124925,False
610,0,0.5363687730914718,True
611,0,0.7717827039995651,True
612,0,0.9121147028336893,True
613,0,0.930439485501313,True
614,0,0.7232487806920893,True
615,0,0.8657070805126036,True
616,0,0.4678739685924621,False
617,0,0.18017290966693805,False
618,0,0.939105736464674,True
619,0,0.02485086303959015,False
620,0,0.9596565278019014,True
621,0,0.18163414804251815,False
622,0,0.1802428788403546,False
623,0,0.08983525134639757,False
624,0,0.1801351675579527,False
625,0,0.9897781328313259,True
626,0,0.973055218098397,True
627,0,0.09837248748387924,False
628,0,0.3539076557553161,False
629,0,0.18024600822169068,False
630,0,0.20419988776135659,False
631,0,0.08755661219313965,False
632,0,0.3777180806380657,False
633,0,0.25828742947846034,True
634,0,0.02965997041561905,False
635,0,0.9842882603140183,True
636,0,0.07759331523351565,False
637,0,0.8656792853168338,True
638,0,0.9436420080631669,True
639,0,0.3684143797080747,False
640,0,0.6033542386139602,True
641,0,0.9466150144273237,True
642,0,0.8233637369917458,True
643,0,0.6623936693019908,True
644,0,0.9852634755906602,True
645,0,0.03908801658804845,False
646,0,0.3882713344009429,False
647,0,0.992563722894449,True
648,0,0.3915761219299045,False
649,0,0.565882993448935,True
650,0,0.5151406469556082,False
651,0,0.1013781647861788,False
652,0,0.15380729573594537,True
653,0,0.9968324301331368,True
654,0,0.865582430414423,True
655,0,0.9598587706235838,True
656,0,0.4362645902167118,True
657,0,0.06409254970486901,False
658,0,0.7855003908970307,True
659,0,0.8656380140862423,True
660,0,0.9930266470688984,True
661,0,0.15861117657994275,False
662,0,0.13082709228012177,False
663,0,0.2484838186070558,False
664,0,0.9837093981119762,True
665,0,0.17359821203104955,False
666,0,0.04463308018687481,False
667,0,0.9594242109127437,True
668,0,0.7019878310794837,False
669,0,0.24691664349025383,False
670,0,0.18009124197852494,False
671,0,0.18010932008922412,False
672,0,0.9970826241273326,True
673,0,0.39747490316928347,False
674,0,0.9468153789423679,True
675,0,0.02141569927918749,False
676,0,0.3491184002052064,True
677,0,0.12154352393235497,False
678,0,0.14109670240322764,False
679,0,0.13738889564221968,False
680,0,0.4939213239825132,True
681,0,0.21901470998839864,False
682,0,0.03984009616942797,False
683,0,0.2345347637767999,False
684,0,0.06760743008111349,False
685,0,0.18012861177828865,False
686,0,0.34816045464949,True
687,0,0.14131160186859607,True
688,0,0.6569557170111379,False
689,0,0.1345664579305222,False
690,0,0.35785247709203605,False
691,0,0.4630718090749173,False
692,0,0.11931684519755714,True
693,0,0.9917614477154186,True
694,0,0.20076157931374894,False
695,0,0.4058090982808538,True
696,0,0.1306554521361914,False
697,0,0.0677078743979094,False
698,0,0.19667036670598917,False
699,0,0.06087073050923723,False
700,0,0.6928145627928156,True
701,0,0.947499722733241,True
702,0,0.9341450247969805,True
703,0,0.9702295356717862,True
704,0,0.9033425920720106,True
705,0,0.9225186668654312,True
706,0,0.9062951461975893,True
707,0,0.9780846226920807,True
708,0,0.6559498199143173,True
709,0,0.8482147545293003,True
710,0,0.43563191860208567,True
711,0,0.3083803628163126,False
712,0,0.9916898302077655,True
713,0,0.9483522136062451,True
714,0,0.08568673990866661,False
715,0,0.24325008318165897,False
716,0,0.06290031943841701,False
717,0,0.017245304980132624,False
718,0,0.18088496365212497,False
719,0,0.6253254930850476,False
720,0,0.99999920194396,True
721,0,0.9800315071684779,True
722,0,0.7562564635626288,True
723,0,0.031202869132044092,False
724,0,0.40369216482110165,False
725,0,0.9781809473467445,True
726,0,0.18015209495011522,False
727,0,0.898749153113956,True
728,0,0.9444979278415767,True
729,0,0.17855030260605928,False
730,0,0.4938452833533557,True
731,0,0.7707312740841209,True
732,0,0.867132858720351,True
733,0,0.18009352856184696,False
734,0,0.12918433945496863,False
735,0,0.16690456478243582,False
736,0,0.07037011072384497,False
737,0,0.0648436393595536,False
738,0,0.6265014991536775,True
739,0,0.67593262457889,True
740,0,0.18022729404364438,False
741,0,0.9841258245133245,True
742,0,0.8548655747472437,True
743,0,0.9838782545921706,True
744,0,0.1973720690089915,False
745,0,0.9237715809885947,True
746,0,0.5150178075648313,False
747,0,0.16752359297163352,False
748,0,0.9999862737813954,True
749,0,0.9954416875402079,True
750,0,0.1951867468818698,False
751,0,0.987799518036844,True
752,0,0.8998200422942687,True
753,0,0.9831999328966817,True
754,0,0.32770871274719277,False
755,0,0.3151146246497252,False
756,0,0.010246295678837596,False
757,0,0.9999951286242187,True
758,0,0.02687755356494629,False
759,0,0.11144861217857094,False
760,0,0.5402905195812974,False
761,0,0.2794087370544441,False
762,0,0.16503159764241973,False
763,0,0.9396464918222126,True
764,0,0.1802637836781943,False
765,0,0.5318854528910035,False
766,0,0.1598788234988786,False
767,0,0.08326342221283023,False
768,0,0.09508928249800856,False
769,0,0.3316870152183157,True
770,0,0.04618456868560272,False
771,0,0.08351872225756203,False
772,0,0.9678633912502413,True
773,0,0.24944798023402434,False
774,0,0.9777469500300305,True
775,0,0.814763870318942,False
776,0,0.15538703844889373,False
777,0,0.8702225586638801,True
778,0,0.2559401628330813,False
779,0,0.4240762906429464,False
780,0,0.18398829703388817,False
781,0,0.07761856029278834,False
782,0,0.6835626256676292,True
783,0,0.1801465176183814,False
784,0,0.40919723027746074,True
785,0,0.18021625417479362,False
786,0,0.13881121913817937,False
787,0,0.15027995665352725,False
788,0,0.9919312380820833,True
789,0,0.27319516661650267,False
790,0,0.23735157466048326,False
791,0,0.9892714553140352,True
792,0,0.1542267126421653,False
793,0,0.5605233921516177,False
794,0,0.8034786361397152,True
795,0,0.03303949061114951,False
796,0,0.9921706593438311,True
797,0,0.10605879130756513,False
798,0,0.9154413406394811,True
799,0,0.13361072620648262,False
800,0,0.15913707994799703,False
801,0,0.865625174530801,True
802,0,0.02466847507976962,False
803,0,0.8656814183311519,True
804,0,0.17757480814354057,False
805,0,0.9967587628429911,True
806,0,0.12859821578885525,False
807,0,0.9422187703221324,True
808,0,0.8066342075539058,True
809,0,0.5210471498155764,False
810,0,0.18521755512377946,False
811,0,0.2936421803440827,False
812,0,0.09208629548802248,False
813,0,0.9999870286633115,True
814,0,0.7640887268601576,True
815,0,0.7420504897395235,True
816,0,0.986373010582878,True
817,0,0.9715247441945791,True
818,0,0.952404650011849,True
819,0,0.9874289584226211,True
820,0,0.9940028861762055,True
821,0,0.9999926486285685,True
822,0,0.8622411507714697,True
823,0,0.20875448756836001,False
824,0,0.270191527084452,False
825,0,0.7533376882167655,True
826,0,0.42015237550909734,True
827,0,0.22117661208858283,False
828,0,0.9710481731584378,True
829,0,0.18189139265596144,False
830,0,0.04309272369610342,False
831,0,0.05977622812833581,False
832,0,0.1802174540233281,False
833,0,0.18685148775067478,True
834,0,0.9999910517398438,True
835,0,0.27773114475127597,False
836,0,0.01087698073948994,False
837,0,0.13241927422843902,False
838,0,0.7585091096300244,False
839,0,0.6709113793848216,True
840,0,0.18015667086552953,False
841,0,0.047678276184082005,False
842,0,0.945141304222793,True
843,0,0.040722879242947894,False
844,0,0.9655975908609546,True
845,0,0.169036502508478,False
846,0,0.2341330747574603,False
847,0,0.9910924904112537,True
848,0,0.8996316415032076,True
849,0,0.12511071462051232,False
850,0,0.9060595216442108,True
851,0,0.10564523848406734,False
852,0,0.8656391777573892,True
853,0,0.7442791211358774,False
854,0,0.865678625506173,True
855,0,0.47877941071141744,False
856,0,0.14502946982179477,False
857,0,0.9999997407946689,True
858,0,0.5797473351875291,False
859,0,0.8656389334366899,True
860,0,0.05621060636448527,False
861,0,0.2219739667296502,False
862,0,0.04729761517559857,False
863,0,0.030397781112541072,False
864,0,0.9842134524756782,True
865,0,0.9661987458768159,True
866,0,0.07905077992916427,False
867,0,0.9743325430040033,True
868,0,0.027662351135650583,False
869,0,0.8168820504898929,True
870,0,0.8909703450632966,True
871,0,0.9999907612439727,True
872,0,0.9859407710020687,True
873,0,0.46830230828504915,True
874,0,0.15386955452914805,False
875,0,0.5571847226103248,False
876,0,0.9902275228002467,True
877,0,0.865583228038168,True
878,0,0.8656190028624547,True
879,0,0.9957274458861604,True
880,0,0.07372849775264066,False
881,0,0.8655850181213524,True
882,0,0.9965284759137021,True
883,0,0.9675068576238721,True
884,0,0.9442357676989382,True
885,0,0.3304060828289812,False
886,0,0.1223329982396693,False
887,0,0.9561250841034323,True
888,0,0.5296424652118036,True
889,0,0.06587458638920543,False
890,0,0.8655943506730742,True
891,0,0.06311821509268602,False
892,0,0.12145873224379237,False
893,0,0.021781206795662922,False
894,0,0.09727892939578119,False
895,0,0.03226874552677057,False
896,0,0.6647665557731579,False
897,0,0.6121166825260058,True
898,0,0.9450995643551308,True
899,0,0.047896851782585924,False
900,0,0.23596407683815965,False
901,0,0.9911912847464598,True
902,0,0.9890182217931107,True
903,0,0.45047562456925144,True
904,0,0.1966430586256314,False
905,0,0.014054499017269576,False
906,0,0.8128546385517638,True
907,0,0.057382664324571835,False
908,0,0.18583745539132082,False
909,0,0.15342770758362406,False
910,0,0.3339424279660787,True
911,0,0.18011037767816643,False
912,0,0.8158926942932776,True
913,0,0.7790641949840966,True
914,0,0.5300510022585355,True
915,0,0.28633360979628597,True
916,0,0.18224330800701716,False
917,0,0.7721203652615395,True
918,0,0.6181927690035989,False
919,0,0.1459435022953858,False
920,0,0.7679471067959549,False
921,0,0.6992654739374344,True
922,0,0.9708921705664386,True
923,0,0.8808947679085302,True
924,0,0.09158814562867926,False
925,0,0.7352026440325758,True
926,0,0.18014770164287977,False
927,0,0.13632053965811733,False
928,0,0.127002161983651,True
929,0,0.18013790335840546,False
930,0,0.732126273246149,False
931,0,0.932691218467336,True
932,0,0.0923857303017827,False
933,0,0.23094030928731016,False
934,0,0.9418684766160045,True
935,0,0.4510511169663546,True
