,non-pathological,pathological,true_pathological
84,-0.18418136,-1.982646,0
85,-2.5254025,-0.22983822,1
86,-6.525165,-0.006595934,1
87,-2.5007083,-0.1972251,1
88,-0.10902979,-2.6479962,0
89,-2.357391,-0.18590295,1
90,-0.31883845,-1.5659959,0
91,-6.592051,-0.0028727017,1
92,-0.25567722,-1.8305256,0
93,-7.1223817,-0.0018660078,1
94,-0.07026065,-2.962966,0
95,-0.13462529,-2.367897,0
96,-0.20099607,-2.0842824,0
97,-1.2872082,-0.701817,1
98,-0.6992852,-0.7953882,0
99,-1.7834562,-0.25783184,1
100,-2.8875465,-0.09101584,1
101,-7.993178,-0.0039885202,1
102,-5.3401833,-0.0077214176,1
103,-1.3975778,-0.48791876,1
104,-0.10303962,-3.312624,0
105,-2.6761503,-0.18223746,1
106,-0.11157229,-2.4828823,0
107,-3.6196887,-0.10034684,1
108,-1.7840836,-0.30386472,1
109,-0.15928857,-2.1583369,0
110,-0.3044506,-1.6410385,0
111,-0.19591118,-1.9681871,0
112,-0.13146697,-2.5426347,0
113,-2.236916,-0.63222605,1
114,-0.08265816,-2.751597,0
115,-0.15066518,-2.2776458,0
116,-3.264413,-0.08732589,1
117,-11.777927,-6.20887e-05,1
118,-5.5114164,-0.020339692,1
119,-5.76232,-0.014591617,1
120,-6.243691,-0.003743634,1
121,-0.34686103,-1.4747747,1
122,-7.584874,-0.00092230726,1
123,-6.989852,-0.0044488967,1
124,-1.245495,-0.6077535,1
125,-0.11155452,-2.5423994,0
126,-0.64647853,-0.85724527,1
127,-5.894229,-0.019358872,1
128,-0.4681868,-1.1785167,0
129,-5.5702353,-0.018691082,1
130,-1.3395988,-0.41493312,1
131,-0.5483504,-1.4053906,1
132,-0.3106436,-1.5719985,0
133,-1.8468288,-0.3333364,0
134,-0.7920774,-1.0429507,0
135,-7.02472,-0.021012241,1
136,-0.35712227,-1.5832393,0
137,-1.5782685,-0.40121105,0
138,-2.3600264,-0.25805044,1
139,-0.21287183,-2.1941843,0
140,-8.194119,-0.00084705366,1
141,-0.8919142,-0.9371129,1
142,-6.0551076,-0.0072813737,1
143,-0.12620471,-2.3417141,0
144,-4.4216614,-0.043441493,1
145,-0.6767185,-0.9754583,0
146,-5.993866,-0.026015412,1
147,-2.6860693,-0.16144639,1
148,-0.27163884,-1.9619491,0
149,-0.50663084,-1.4932324,0
150,-0.5276689,-1.2483066,0
151,-0.84693575,-0.873365,1
152,-0.35477233,-1.3382751,1
153,-0.3400356,-1.4472175,1
154,-0.21448685,-2.0005233,0
155,-0.43223062,-1.4458936,0
156,-0.30126065,-1.7617041,0
157,-0.54615235,-1.1883423,0
158,-5.0124626,-0.06329101,1
159,-0.17788659,-2.1516137,0
160,-0.6371297,-1.4024292,1
161,-0.08406073,-2.7783556,0
162,-0.17112102,-2.2120495,0
163,-1.1439687,-0.6007268,0
164,-7.996986,-0.0016570436,1
165,-3.6183167,-0.24455486,1
166,-7.0952005,-0.00800603,1
167,-0.23036109,-1.9011447,0
168,-0.092093945,-2.6870399,0
169,-1.5727996,-0.6001578,0
170,-0.67640465,-0.9693895,1
171,-5.2768283,-0.018303478,1
172,-5.768657,-0.030309841,1
173,-0.24776672,-2.1597908,0
174,-5.2312255,-0.013081242,1
175,-3.994981,-0.03460064,1
176,-1.4264545,-0.40204343,1
177,-0.13147552,-2.5025668,0
178,-0.88989985,-0.85317177,0
179,-0.22546542,-1.8268344,0
180,-1.988643,-0.2424596,1
181,-6.0958157,-0.011111986,1
182,-3.5821311,-0.060794674,1
183,-2.6235328,-0.1355707,1
184,-6.9104676,-0.0022174441,1
185,-5.6305075,-0.047690596,1
186,-0.37149206,-1.592263,0
187,-5.2311754,-0.02191327,1
188,-0.20350207,-2.0135458,0
189,-3.6823103,-0.057758335,1
190,-0.13404648,-2.6367342,0
191,-0.07975103,-2.7309694,0
192,-0.5946998,-1.0283389,1
193,-3.9440029,-0.06923633,1
194,-3.6417575,-0.08042924,1
195,-1.9734966,-0.19624032,1
196,-0.263756,-1.7713759,0
197,-0.76899576,-1.0007024,1
198,-1.5787486,-0.44141954,1
199,-3.737503,-0.06494555,1
200,-0.27298173,-1.9631549,0
201,-0.035941802,-3.4079945,0
202,-5.061135,-0.011284477,1
203,-3.0201774,-0.08246022,1
204,-3.8002691,-0.06427649,1
205,-1.0650078,-0.57536423,1
206,-2.4787085,-0.17269993,1
207,-0.041223433,-3.4193914,0
208,-0.39275122,-1.6921211,0
209,-0.07225084,-2.892361,0
210,-4.132352,-0.088740245,1
211,-5.4496408,-0.096330024,1
212,-0.07371942,-2.806859,0
213,-0.2376298,-1.8156211,0
214,-0.3792108,-1.7524034,0
215,-3.7641861,-0.059149735,1
216,-0.59751743,-1.0930216,1
217,-0.85739875,-0.88142556,1
218,-0.48183894,-1.2196823,0
219,-4.836105,-0.012592128,1
220,-0.34982023,-1.5271685,0
221,-5.9472446,-0.111076705,1
222,-0.8373965,-0.88043875,1
223,-0.9314615,-0.6423762,1
224,-4.987806,-0.02685612,1
225,-5.62525,-0.020869521,1
226,-0.4772645,-1.2660085,0
227,-2.7562487,-0.12235011,1
228,-5.8535585,-0.017092107,1
229,-0.12620717,-2.5959723,0
230,-0.19806579,-1.9379507,0
231,-0.12026074,-2.4189706,0
232,-5.0556784,-0.07847163,1
233,-0.7714117,-0.911962,0
234,-8.254557,-0.0005915108,1
235,-0.25919133,-1.7236186,0
236,-0.1414475,-2.4050548,0
237,-5.9325647,-0.05595079,1
238,-0.27137807,-1.7920355,0
239,-0.63034934,-1.0591153,0
240,-0.20637038,-2.2444959,0
241,-6.274917,-0.03540765,1
242,-0.10503224,-2.432213,0
243,-0.2533071,-1.9244033,1
244,-2.4273763,-0.17776804,0
245,-0.86672467,-0.70096344,1
246,-0.3546853,-1.4457128,0
247,-0.15497564,-2.2606235,0
248,-0.11110746,-2.4790094,0
249,-6.2700324,-0.015485052,1
250,-3.893319,-0.08722599,1
251,-3.4617827,-0.097412646,1
252,-0.4492076,-1.2683078,1
253,-8.683979,-0.072247446,1
254,-0.1553723,-2.175385,0
255,-0.1399181,-2.4690132,0
256,-1.2229261,-0.7190548,1
257,-6.502805,-0.005624057,1
258,-0.09322266,-2.712946,0
259,-1.1036355,-0.6011295,1
260,-0.092325315,-2.8077772,0
261,-0.28387767,-1.6136785,0
262,-2.5480366,-0.2124504,1
263,-0.06984835,-2.9484324,0
264,-0.06284996,-2.8954074,0
265,-3.7904682,-0.07983478,1
266,-0.24877508,-1.7546129,1
267,-7.056909,-0.0039927755,1
268,-0.5662958,-1.0072929,1
269,-5.5755405,-0.018104084,1
270,-0.6696574,-0.89318967,1
271,-0.53274757,-1.3203386,0
272,-0.5601532,-1.0411533,1
273,-0.26077124,-1.6658431,0
274,-0.14736679,-2.1253784,0
275,-0.5003221,-1.3401045,1
276,-0.780638,-1.246977,0
277,-0.3696352,-1.5111089,0
278,-0.14976168,-2.215129,0
279,-3.4471388,-0.10593764,1
280,-4.2821527,-0.024864204,1
281,-0.09183015,-2.6725109,0
282,-0.1497738,-2.1358595,0
283,-7.2663865,-0.001267317,1
284,-2.9038508,-0.11740957,1
285,-4.7739177,-0.042950768,1
286,-1.0338696,-0.9308425,0
287,-1.522992,-0.4586483,1
288,-0.09583813,-2.7825634,0
289,-0.5888726,-1.262075,0
290,-0.28623837,-1.5154165,0
291,-0.07966587,-2.9604614,0
292,-2.4052055,-0.17640021,1
293,-0.22544867,-2.0304816,0
294,-0.17738864,-1.9408245,0
295,-0.1733068,-2.2290332,0
296,-0.67521334,-1.1101563,0
297,-0.1681211,-2.0405817,0
298,-0.08554074,-2.8060508,0
299,-5.222323,-0.010325217,1
300,-0.31626606,-1.5453959,1
301,-5.2921257,-0.019998005,1
302,-5.0875597,-0.03045093,1
303,-2.1412127,-0.19687729,1
304,-0.23594789,-2.1005907,0
305,-1.5944109,-0.3639087,1
306,-0.12917724,-2.339119,0
307,-5.7141685,-0.121976905,1
308,-3.6130962,-0.09760291,1
309,-1.4872843,-0.5138655,1
310,-0.23601969,-1.9239043,0
311,-0.4941692,-1.4083081,0
312,-0.3318058,-1.5540345,0
313,-0.100724846,-2.5947104,0
314,-1.7849635,-0.28182992,1
315,-6.5170474,-0.0072290716,1
316,-0.12521544,-2.6931808,0
317,-0.14623462,-2.2841697,0
318,-0.14142486,-2.2299573,0
319,-0.40144274,-1.5608741,0
320,-3.3193855,-0.07487172,1
321,-3.2218332,-0.09876127,1
322,-0.9503803,-0.6268068,1
323,-1.7198197,-0.29925883,1
324,-3.8193367,-0.0736331,1
325,-0.22960024,-1.9951689,0
326,-0.27676812,-1.958097,0
327,-1.1126275,-0.6366192,1
328,-3.714368,-0.06814128,1
329,-0.48065963,-1.2593557,0
330,-0.062088206,-2.990229,1
331,-0.24046884,-2.444359,0
332,-0.95116943,-0.60733813,1
333,-0.6857686,-0.906756,0
334,-4.1054296,-0.067716956,1
335,-5.2563763,-0.017903332,1
336,-0.7857676,-0.8529945,1
337,-6.918129,-0.003401436,1
338,-0.18510406,-2.2124162,0
339,-3.3911593,-0.09105469,1
340,-1.2322743,-0.5295899,1
341,-0.3437895,-1.8659512,0
342,-0.12556036,-2.6308064,0
343,-4.5435734,-0.0662284,1
344,-0.7299489,-0.87119377,0
345,-7.6431656,-0.0018322689,1
346,-5.082787,-0.02064442,1
347,-9.057729,-0.00023421802,1
348,-2.3181326,-0.2110878,1
349,-9.008156,-0.0055607716,1
350,-0.3186975,-1.5268357,0
351,-5.026705,-0.037257873,1
352,-6.1747437,-0.035012104,1
353,-0.27354646,-1.7926234,0
354,-3.68038,-0.048357505,1
355,-2.4107163,-0.176444,1
356,-0.18184748,-2.0735705,0
357,-0.31999075,-1.5188718,0
358,-4.244278,-0.027808344,1
359,-1.0308576,-0.57234037,1
360,-0.27774885,-1.7068663,0
361,-2.8507597,-0.1071613,1
362,-7.686576,-0.010147803,1
363,-3.4202704,-0.08163311,1
364,-3.854284,-0.040701598,1
365,-0.6645384,-0.87059355,1
366,-0.4056993,-1.6355922,0
367,-2.0789337,-0.29265854,1
368,-1.2337239,-0.47931856,0
369,-0.079211965,-2.6376796,0
370,-6.5238094,-0.008783902,1
371,-0.1253276,-2.432465,0
372,-3.9642746,-0.08034355,1
373,-0.5377862,-1.1597228,0
374,-0.2396374,-1.8021897,1
375,-0.114245884,-2.467698,0
376,-1.5321438,-0.44871673,0
377,-3.6679623,-0.128581,1
378,-0.13985668,-2.335063,0
379,-0.08715,-2.6663015,0
380,-0.10465925,-2.4821467,0
381,-6.2761602,-0.012993185,1
382,-0.49988493,-1.2221014,1
383,-0.11835822,-2.5054934,0
384,-0.120697625,-2.5180738,0
385,-4.917553,-0.018950883,1
386,-0.33723658,-1.582011,0
387,-3.7262316,-0.06586866,1
388,-0.3341846,-1.5771619,0
389,-0.6100736,-1.3058736,1
390,-0.13023348,-2.3892045,0
391,-2.0902226,-0.5624561,1
392,-0.040705424,-3.2824326,0
393,-4.7215734,-0.13540147,1
394,-0.0765166,-2.8460813,0
395,-0.06940652,-2.9660578,0
396,-2.0817413,-0.20430486,1
397,-0.34048915,-1.8492422,0
398,-8.423803,-0.0015826033,1
399,-1.554652,-0.3823305,0
400,-0.26835328,-1.7237103,0
401,-0.41425335,-1.2449892,0
402,-0.86737454,-0.9226496,0
403,-0.5431936,-1.0442584,0
404,-0.10115502,-2.7589455,0
405,-0.15064436,-2.1097953,0
406,-5.195808,-0.10883949,1
407,-5.8537297,-0.03365378,1
408,-0.22086112,-1.9549884,0
409,-0.12077687,-2.4699874,0
410,-0.26522452,-1.9352278,0
411,-7.259244,-0.004121271,1
412,-2.326627,-0.20668037,1
413,-0.2938307,-1.8643018,0
414,-2.170379,-0.1621861,1
415,-4.560113,-0.07866445,1
416,-2.0936406,-0.23860864,1
417,-0.096897826,-2.761148,0
418,-0.05198325,-3.1360607,0
419,-0.7741106,-0.8838524,1
420,-0.06984339,-2.881846,0
421,-0.3278808,-1.6246761,0
422,-0.28076014,-1.709311,0
423,-0.100185305,-2.7621653,0
424,-0.101282924,-2.6685717,0
425,-0.17383687,-2.119226,0
426,-4.6474648,-0.022344377,1
427,-0.24234772,-2.0146482,0
428,-5.165134,-0.048999276,1
429,-5.402762,-0.017402163,1
430,-0.33669835,-1.74867,0
431,-0.33804724,-1.4247286,0
432,-0.07470279,-2.818386,0
433,-6.380717,-0.0044982256,1
434,-1.1799525,-0.621133,1
435,-2.0078814,-0.23343642,1
436,-7.2055893,-0.013974098,1
437,-0.21336097,-1.9183346,0
438,-5.682869,-0.0062872404,1
439,-0.49006924,-1.5207086,1
440,-4.100677,-0.037980042,1
441,-1.0468205,-0.7912548,1
442,-0.24097435,-1.8589846,0
443,-0.069224164,-3.0341175,0
444,-0.18364583,-1.9726529,0
445,-8.060076,-0.0007268964,1
446,-0.23979303,-1.8177817,0
447,-0.18708119,-2.3348942,0
448,-0.21917328,-1.8634074,1
449,-0.68487966,-0.8118336,0
450,-0.10631949,-2.5697885,0
451,-0.43019673,-1.9816386,0
452,-1.7700703,-0.36729476,1
453,-0.13304418,-2.3639061,0
454,-8.578615,-0.0014033836,1
455,-0.06554962,-2.8479495,0
456,-1.4712404,-0.45933565,1
457,-0.37925878,-1.304624,0
458,-9.577452,-0.0018911171,1
459,-1.9781154,-0.30606902,1
460,-3.1237335,-0.10833786,1
461,-1.1750803,-0.5608707,1
462,-5.4317875,-0.0074329455,1
463,-0.123248264,-2.4615965,1
464,-0.17981414,-2.154371,0
465,-0.23156051,-1.7298443,0
466,-2.4034698,-0.2836465,1
467,-0.14903674,-2.4101055,0
468,-0.30948293,-1.4919703,0
469,-0.14928912,-2.270928,0
470,-0.30536106,-1.4808975,0
471,-3.2057226,-0.09568632,1
472,-0.24917656,-2.0742826,0
473,-0.105825275,-2.5905216,0
474,-0.08384819,-2.7363102,0
475,-0.28706044,-1.6822866,0
476,-3.3493085,-0.09411238,1
477,-0.31536072,-1.5466338,1
478,-0.2134929,-1.9591799,0
479,-0.6160835,-1.1122518,0
480,-0.15093876,-2.2834268,0
481,-4.8026757,-0.10575195,1
482,-3.5942898,-0.06832168,1
483,-0.16946207,-2.117412,0
484,-0.79565156,-0.76101255,0
485,-0.3002975,-1.5552012,0
486,-0.106664635,-2.6331375,0
487,-8.947101,-0.00031319488,1
488,-0.18602124,-1.9632711,0
489,-0.18082367,-2.0856235,0
490,-0.34536448,-1.5729026,1
491,-0.35279733,-1.7657394,0
492,-1.006814,-0.8582206,1
493,-0.74256796,-0.9418173,0
494,-0.19578436,-2.001756,0
495,-7.1275134,-0.0025301063,1
496,-0.30167326,-1.7210016,0
497,-0.21016955,-2.0511098,0
498,-0.06636952,-2.9243808,0
499,-1.6284617,-0.40904096,1
500,-0.1173358,-2.3787484,0
501,-0.21353427,-2.018468,1
502,-3.7698164,-0.07351508,1
503,-0.12897441,-2.3576424,0
504,-0.14558893,-2.3229043,0
505,-1.3650692,-0.5599832,0
506,-7.2849703,-0.0019999251,1
507,-0.11844629,-2.689094,0
508,-0.19192651,-2.223441,0
509,-0.18241872,-1.9572488,0
510,-0.9836306,-0.7102752,1
511,-0.03219466,-3.5278933,0
512,-0.09286052,-2.8869953,0
513,-1.3216562,-0.5179108,1
514,-5.410187,-0.017124435,1
515,-0.09699459,-2.618855,0
516,-0.53246754,-1.0529794,0
517,-0.11344135,-2.4359143,0
518,-0.27700886,-1.6074933,0
519,-0.23372355,-1.7281293,0
520,-0.796222,-0.71531665,1
521,-0.9732508,-0.75875163,1
522,-0.1065819,-2.4884856,0
523,-0.12986094,-2.3282442,1
524,-0.28623733,-1.8616554,0
525,-1.7498429,-0.36746648,1
526,-4.3039303,-0.044485424,1
527,-0.43271428,-1.3910595,0
528,-1.637339,-0.3995222,1
529,-0.4484243,-1.4957504,0
530,-0.3056001,-1.7206821,0
531,-6.7421346,-0.002603958,1
532,-1.2575288,-0.4313364,1
533,-4.0545173,-0.07426182,1
534,-0.13511841,-2.3667758,0
535,-5.470864,-0.017333882,1
536,-0.08369924,-2.8209445,0
537,-0.5587671,-1.3040929,1
538,-7.2897606,-0.0016900558,1
539,-12.177386,-0.0002535745,1
540,-0.25813276,-1.7965696,1
541,-0.72323346,-1.2401606,1
542,-1.6714544,-0.36025208,1
543,-0.18051079,-2.0070004,0
544,-4.5823407,-0.03559352,1
545,-0.15871847,-2.3070717,0
546,-0.5249492,-1.1687936,1
547,-0.42908683,-1.358172,0
548,-0.09836898,-3.1054852,0
549,-0.3374597,-1.4405733,0
550,-0.18708509,-2.1602235,0
551,-8.379883,-0.011505123,1
552,-9.568315,-0.0016758887,1
553,-0.1197604,-2.585051,0
554,-5.975864,-0.06802588,1
555,-7.671137,-0.0015030486,1
556,-3.5789664,-0.08237991,1
557,-0.061729416,-2.937776,0
558,-0.8013158,-0.9232503,0
559,-0.14547509,-2.2465692,0
560,-0.06940483,-2.8585427,0
561,-3.1828456,-0.07714939,1
562,-7.774046,-0.0024385334,1
563,-5.0382066,-0.013286655,1
564,-0.75291157,-0.7789342,0
565,-0.3278177,-1.3695738,0
566,-0.8692412,-0.81411755,1
567,-1.3234397,-0.5849648,1
568,-3.1787074,-0.07009508,1
569,-0.21845496,-1.9198352,0
570,-3.6141036,-0.049472693,1
571,-0.9274952,-0.7276231,1
572,-4.000918,-0.035180252,1
573,-1.4587835,-0.67365736,1
574,-0.08618728,-2.6644952,0
575,-1.4823891,-0.52136207,1
576,-1.6481663,-0.53741056,1
577,-6.025297,-0.013654033,1
578,-7.223382,-0.0061897747,1
579,-0.47353566,-1.1462836,1
580,-0.1091448,-2.435803,0
581,-5.363217,-0.030173965,1
582,-0.104426645,-2.707839,0
583,-0.10096745,-2.516925,0
584,-0.2844812,-1.9184028,0
585,-0.6874429,-0.96313834,1
586,-5.804319,-0.006233452,1
587,-4.284545,-0.09950351,1
588,-0.14526264,-2.284803,0
589,-4.6380286,-0.020517858,1
590,-1.9876797,-0.27275434,1
591,-3.1632931,-0.11494462,1
592,-4.621426,-0.115345106,1
593,-0.1401534,-2.2759674,0
594,-2.749614,-0.0909172,1
595,-6.3713975,-0.0051190904,1
596,-0.2918404,-1.5806031,0
597,-0.19110365,-2.455974,0
598,-0.4729792,-1.3020195,0
599,-0.07254469,-2.820469,0
600,-4.281988,-0.028562834,1
601,-7.0483174,-0.00940697,1
602,-0.5405735,-1.054204,1
603,-0.22288609,-2.0853333,0
604,-0.34222367,-1.5346161,0
605,-0.25680616,-1.7395083,0
606,-0.22094774,-2.2841804,0
607,-0.08906685,-2.6199722,0
608,-3.6175687,-0.05478784,1
609,-0.46357256,-1.2676263,0
610,-1.3872302,-0.4331162,1
611,-0.24631953,-1.7153778,0
612,-0.09866021,-2.8227127,0
613,-0.28270286,-1.8106989,0
614,-7.143025,-0.002161587,1
615,-0.4795812,-1.1757311,0
616,-4.9990726,-0.038897455,1
617,-0.14890993,-2.422877,0
618,-1.4284401,-0.3398735,1
619,-5.969434,-0.032743677,1
620,-9.119676,-0.0006097109,1
621,-5.380895,-0.026446411,1
622,-8.247411,-0.014815844,1
623,-1.5204504,-0.4838982,1
624,-0.105440296,-2.4845262,0
625,-0.41487172,-1.602577,0
626,-6.842914,-0.00214738,1
627,-0.40686554,-1.3893033,1
628,-0.08423503,-2.6893513,0
629,-6.0057735,-0.008432568,1
630,-0.15320902,-2.1834335,0
631,-1.3394783,-0.51082623,1
632,-0.73346674,-0.89963794,1
633,-2.0187085,-0.23719095,1
634,-0.07732238,-2.94805,0
635,-0.2757309,-1.6442722,1
636,-0.4612194,-1.4312551,0
637,-0.33985966,-1.6656164,0
638,-6.202957,-0.007686275,1
639,-0.64246136,-1.1392803,0
640,-6.24295,-0.02087221,1
641,-2.7065005,-0.20991272,1
642,-0.17441344,-2.384273,0
643,-0.10939204,-2.4387374,0
644,-7.3890796,-0.013834376,1
645,-0.1735371,-2.0857356,0
646,-0.5130912,-1.2006997,0
647,-3.317586,-0.057400297,1
648,-5.0095477,-0.02488044,1
649,-0.07970767,-2.7630734,0
650,-4.0145583,-0.09080241,1
651,-2.768774,-0.0864652,1
652,-0.18003915,-2.199278,0
653,-0.065937504,-2.879643,0
654,-0.20846431,-2.2638562,0
655,-0.14129366,-2.4679363,0
656,-2.2993386,-0.17239358,1
657,-0.12585843,-2.402756,0
658,-0.45740417,-1.1893781,1
659,-4.8108,-0.03293166,1
660,-2.101909,-0.20428613,1
661,-0.09390999,-2.58087,0
662,-1.9782708,-0.2637514,1
663,-3.0647688,-0.14543143,1
664,-1.3734411,-0.3907354,1
665,-5.8544526,-0.0075918767,1
666,-2.3032458,-0.16904515,1
667,-2.120722,-0.27908504,1
668,-1.2389907,-0.64008117,1
669,-1.1681969,-0.7179089,1
670,-8.849801,-0.002370838,1
671,-0.098140016,-2.6100886,0
672,-0.29419053,-1.9075477,0
673,-1.4668142,-0.5370989,1
674,-7.201343,-0.016067544,1
675,-0.06532554,-2.9498332,0
676,-0.33871886,-1.4497257,0
677,-4.1830406,-0.13622455,1
678,-0.28936633,-1.6313885,0
679,-0.18148583,-2.0140111,0
680,-0.10685475,-2.5912614,0
681,-0.32701463,-1.4224236,0
682,-1.5349737,-0.38995332,1
683,-0.32860458,-1.4723283,1
684,-0.06628793,-2.8499062,0
685,-0.065420195,-3.0424619,0
686,-0.1947001,-2.3979325,0
687,-8.529365,-0.007686138,1
688,-0.09816921,-2.6702366,0
689,-0.35508126,-1.331421,0
690,-5.7944684,-0.017712042,1
691,-3.2162092,-0.16184588,1
692,-5.5331526,-0.0072621023,1
693,-0.04478656,-3.4609382,0
694,-0.36767048,-1.5627671,1
695,-0.11455781,-2.637543,0
696,-0.7517813,-0.81443006,1
697,-4.0769324,-0.030203668,1
698,-4.836718,-0.028057149,1
699,-9.006301,-0.003975447,1
700,-0.58910894,-1.1636132,1
701,-4.698749,-0.017535929,1
702,-0.09746094,-2.7285874,0
703,-0.4169132,-1.3913958,0
704,-8.857476,-0.00038882872,1
705,-4.3965034,-0.036471356,1
706,-0.32864517,-1.4102083,0
707,-3.578652,-0.06534109,1
708,-0.3813392,-1.3402662,0
709,-1.6093591,-0.51995766,1
710,-0.121939115,-2.4178183,0
711,-1.1247673,-0.48122945,1
712,-0.9515026,-0.85182846,1
713,-0.10004731,-2.6461031,0
714,-1.9883336,-0.25671807,1
715,-0.5391388,-1.2220408,0
716,-0.11982845,-2.4217024,0
717,-3.8342972,-0.057880595,1
718,-3.372785,-0.06636153,1
719,-0.05986818,-3.123588,0
720,-0.12045845,-2.4559066,0
721,-0.2666755,-2.1975942,0
722,-7.8721175,-0.00071046734,1
723,-0.49986935,-1.3941144,0
724,-0.06554824,-3.0338502,0
725,-2.1709175,-0.21382555,1
726,-1.5892283,-0.38239214,1
727,-0.72542775,-0.9255875,1
728,-0.4932563,-1.293883,0
729,-5.858713,-0.0060447454,1
730,-0.24381477,-1.7270018,0
731,-0.21051024,-1.8331413,0
732,-0.578599,-0.950958,0
733,-0.13087231,-2.3954368,0
734,-1.5160859,-0.40015274,1
735,-3.3209672,-0.117450595,1
736,-0.6449501,-0.8298337,1
737,-0.5628039,-0.9786722,1
738,-5.5560107,-0.020345038,1
739,-6.1331577,-0.0075807204,1
740,-0.5079711,-1.1502378,0
741,-0.078051515,-2.8280556,0
742,-6.0743127,-0.00396063,1
743,-0.42108363,-1.3925273,0
744,-0.14449015,-2.1809223,0
745,-0.41396606,-1.3769503,0
746,-4.9296656,-0.035907015,1
747,-7.5884323,-0.0034154153,1
748,-7.1106715,-0.00676114,1
749,-0.027588256,-3.6784859,0
750,-9.316271,-0.0003062455,1
751,-0.19013342,-1.9849006,1
752,-0.39793217,-1.2971177,1
753,-6.323955,-0.0043771947,1
754,-0.5034596,-1.0728736,1
755,-0.10692403,-2.4233704,0
756,-0.8659658,-0.8194252,1
757,-8.619423,-0.0028254676,1
758,-5.0352664,-0.047655597,1
759,-0.32841742,-1.4732444,0
760,-1.0888048,-0.73501045,1
761,-1.6972322,-0.29777184,1
762,-1.3395594,-0.41724715,1
763,-8.326916,-0.0023711473,1
764,-0.06827405,-2.9129696,0
765,-0.3971466,-1.522203,0
766,-6.85229,-0.0038394933,1
767,-0.5467737,-1.0691427,0
768,-0.5869706,-1.0209404,1
769,-2.3553622,-0.15695563,1
770,-0.30243602,-1.6047028,1
771,-0.27809915,-1.7486997,0
772,-5.795023,-0.01342282,1
773,-0.25683123,-1.7972631,0
774,-0.49433863,-1.3694278,0
775,-1.3574203,-0.5805431,1
776,-0.30153623,-1.6801271,0
777,-0.26739195,-1.7859892,1
778,-0.21492988,-2.0478458,0
779,-1.1927029,-0.64521986,1
780,-0.24793454,-1.7986878,0
781,-0.2848054,-1.7603987,0
782,-0.07853583,-2.8129072,0
783,-1.696222,-0.32107654,1
