,non-pathological,pathological,true_pathological
136,-0.42475298,-1.4601961,0
137,-3.3902304,-0.09608006,1
138,-4.2098374,-0.051783748,1
139,-2.245578,-0.20145847,1
140,-0.08287311,-2.708746,0
141,-0.25009054,-1.8396807,0
142,-0.42142764,-1.9136156,0
143,-0.067248054,-2.9359624,0
144,-1.4357227,-0.35851097,1
145,-0.9127915,-0.682443,1
146,-6.582518,-0.013485284,1
147,-0.29771307,-1.8792043,1
148,-0.10865152,-2.4948592,0
149,-0.16658416,-2.1129453,0
150,-0.30926704,-1.6267831,0
151,-5.1919312,-0.05648984,1
152,-3.1106796,-0.082164355,1
153,-6.5711865,-0.007363298,1
154,-4.7195616,-0.02074177,1
155,-1.1226236,-0.6630804,0
156,-0.2869442,-1.5228249,0
157,-3.7482505,-0.11690925,1
158,-4.9093113,-0.066981286,1
159,-0.760217,-0.97004414,0
160,-0.39297524,-1.4034948,0
161,-2.617038,-0.16648571,1
162,-1.293991,-0.6507207,1
163,-0.2964207,-2.0555553,0
164,-2.815766,-0.18372537,1
165,-6.854668,-0.006157651,1
166,-0.5816972,-1.0134283,1
167,-5.513239,-0.012062469,1
168,-0.3587716,-1.7534615,1
169,-0.10930633,-2.7469034,0
170,-0.13662998,-2.3077323,0
171,-0.1457414,-2.1768193,0
172,-7.444675,-0.014684995,1
173,-0.055019118,-3.1842206,0
174,-2.5677028,-0.23460439,1
175,-0.050926454,-3.1874611,0
176,-1.4759338,-0.6078484,1
177,-2.2024512,-0.24912028,1
178,-3.800386,-0.046767335,1
179,-0.1532969,-2.2899008,0
180,-0.73308843,-1.0777066,0
181,-3.4658298,-0.18755044,1
182,-1.6756136,-0.37564754,1
183,-0.38457093,-1.4291724,0
184,-2.8434901,-0.22012895,1
185,-4.172073,-0.09248711,1
186,-0.37671173,-1.4810362,0
187,-3.3829777,-0.052824225,1
188,-2.2603977,-0.19584084,1
189,-0.17367487,-2.1178668,1
190,-3.648132,-0.08030673,1
191,-0.11889562,-2.508989,0
192,-6.4639416,-0.039704278,1
193,-1.6325799,-0.28951266,1
194,-0.16008629,-2.136552,1
195,-0.33292958,-1.7886513,0
196,-0.2019314,-2.1058717,0
197,-1.1216614,-0.559862,1
198,-0.26166618,-2.0043154,0
199,-0.62930125,-0.9748115,0
200,-1.6916255,-0.2673302,0
201,-2.1067703,-0.30537218,1
202,-0.118390486,-2.3799002,0
203,-0.0444411,-3.3161287,0
204,-0.46247208,-1.4156201,0
205,-4.0993695,-0.03895202,1
206,-0.72102267,-0.8291776,0
207,-3.3903668,-0.07523483,1
208,-0.12981246,-2.697081,0
209,-2.1789956,-0.22261669,1
210,-0.10893992,-2.854993,0
211,-0.40848467,-1.4788963,1
212,-0.512751,-1.3622903,0
213,-10.957615,-0.00022334448,1
214,-0.9205167,-0.6912621,0
215,-5.2105002,-0.03173317,1
216,-3.611286,-0.07349036,1
217,-0.18767834,-2.2055838,0
218,-0.082416,-2.8957646,0
219,-4.945295,-0.044118777,1
220,-5.828379,-0.016283121,1
221,-0.09632225,-2.5030756,0
222,-0.11941448,-2.3999243,0
223,-2.205722,-0.24192339,1
224,-6.1816106,-0.0077400776,1
225,-1.2001258,-0.5739966,1
226,-0.11575129,-2.570267,0
227,-4.2883954,-0.025788996,1
228,-0.54477054,-1.0801125,1
229,-6.4588346,-0.035231113,1
230,-0.22533788,-1.8152162,0
231,-0.40837213,-1.3143545,0
232,-0.35360545,-1.7160566,0
233,-0.28464526,-1.7007855,1
234,-3.3436239,-0.14185192,1
235,-0.12078979,-2.3745005,0
236,-0.29525006,-1.7473878,0
237,-3.0430424,-0.19975108,1
238,-0.05488658,-3.994304,0
239,-3.1272101,-0.09083085,1
240,-0.37209734,-1.5385445,0
241,-0.42604342,-1.2338465,1
242,-2.2518945,-0.23409365,1
243,-0.14466979,-2.3729863,0
244,-0.5244385,-1.2860584,0
245,-1.6214349,-0.42877027,1
246,-1.524315,-0.38227636,1
247,-0.068722144,-2.9083066,0
248,-0.04497346,-3.2447453,0
249,-0.06593151,-2.8902361,0
250,-0.6434956,-1.6579567,1
251,-3.786435,-0.22170353,1
252,-0.93016016,-0.9663905,1
253,-1.4217787,-0.43528253,1
254,-0.0250328,-3.823327,0
255,-11.027601,-0.0023161864,1
256,-0.069443405,-3.017894,0
257,-0.7428639,-0.86530447,0
258,-0.24383958,-1.9237498,1
259,-0.3489214,-1.5076313,0
260,-0.10547048,-2.5671048,0
261,-5.2596087,-0.008644157,1
262,-3.7343092,-0.063422725,1
263,-4.8415213,-0.05872217,1
264,-1.1497508,-0.6467514,1
265,-0.060563873,-3.0906796,0
266,-0.06337269,-3.1001327,0
267,-1.1869203,-0.58468837,1
268,-3.5787187,-0.18939732,1
269,-1.4256892,-0.50976795,1
270,-0.21549658,-1.9153365,0
271,-5.306775,-0.010095932,1
272,-0.23889096,-1.7279997,0
273,-8.601566,-0.0022374513,1
274,-6.200417,-0.030016977,1
275,-0.5434107,-1.2299327,1
