,non-pathological,pathological,true_pathological
63,-9.066006,-0.004712242,1
64,-1.5007598,-0.49391523,1
65,-0.82904685,-0.9734581,1
66,-0.0826915,-2.8579721,0
67,-0.099667914,-2.6213872,1
68,-0.30696267,-1.5227852,0
69,-0.19597231,-2.1052115,0
70,-0.08892962,-2.749385,0
71,-0.05275314,-3.2831762,0
72,-0.7112157,-1.0771255,0
73,-0.054513566,-3.2697058,0
74,-2.4101646,-0.21952522,1
75,-5.7031755,-0.009823564,1
76,-1.4136171,-0.70090497,1
77,-0.12908474,-2.4597003,0
78,-0.122570485,-2.4232593,0
79,-7.7743936,-0.020531837,1
80,-3.5600643,-0.08149193,1
81,-0.59418905,-1.0156952,0
82,-3.429669,-0.074747674,1
83,-4.371307,-0.072240986,1
84,-0.21073706,-1.9126105,0
85,-2.5626996,-0.2029499,1
86,-6.276079,-0.006738096,1
87,-2.8965826,-0.16573557,1
88,-0.14286157,-2.5108945,0
89,-2.0866165,-0.23728971,1
90,-0.3859587,-1.3969271,0
91,-7.811511,-0.0017182063,1
92,-0.28705296,-1.7870991,0
93,-7.9384913,-0.0016319168,1
94,-0.048217542,-3.396395,0
95,-0.13823895,-2.4654508,0
96,-0.15585428,-2.4257107,0
97,-1.4645311,-0.69696236,1
98,-0.5750766,-0.9171829,0
99,-2.5443656,-0.16393849,1
100,-2.9873283,-0.09640167,1
101,-11.265986,-0.0015000531,1
102,-7.7721705,-0.0010719489,1
103,-1.5937518,-0.40311593,1
104,-0.0805399,-3.4250596,0
105,-3.1013334,-0.13505173,1
106,-0.096078366,-2.695935,0
107,-4.055345,-0.08154383,1
108,-2.3062577,-0.2522307,1
109,-0.17061965,-2.1254036,0
110,-0.30616617,-1.6247593,0
111,-0.2738801,-1.6198581,0
112,-0.144023,-2.4110808,0
113,-3.044929,-0.5531758,1
114,-0.10599365,-2.483764,0
115,-0.16865078,-2.1707823,0
116,-3.6066995,-0.072258756,1
117,-20.654886,-3.049887e-08,1
118,-4.97939,-0.018920848,1
119,-6.770118,-0.015122007,1
120,-6.5617967,-0.0037817082,1
121,-0.50362355,-1.1412722,1
122,-12.261961,-2.5912797e-05,1
123,-8.756945,-0.0035913861,1
124,-1.2304833,-0.5837334,1
125,-0.07659792,-2.971172,0
126,-0.69513893,-0.81012535,1
127,-6.6861897,-0.016497258,1
128,-0.46167365,-1.2387503,0
129,-6.376784,-0.02009206,1
130,-1.8688542,-0.23115613,1
131,-0.72458476,-1.0503141,1
132,-0.24620825,-2.0297184,0
133,-1.5390496,-0.44190398,0
134,-0.78079313,-1.0225611,0
135,-8.233289,-0.02834608,1
136,-0.2756642,-1.8036156,0
137,-1.4262269,-0.45590007,0
138,-2.6123157,-0.21193932,1
139,-0.08319737,-3.4162455,0
140,-11.059568,-0.00014788716,1
141,-0.93281835,-0.8619851,1
142,-5.9984503,-0.0092423605,1
143,-0.11360231,-2.4910555,0
144,-4.763826,-0.031308077,1
145,-0.7038056,-1.0451514,0
146,-6.368918,-0.040179312,1
147,-2.9180973,-0.15511869,1
148,-0.17884429,-2.458958,0
149,-0.48975685,-1.4821212,0
150,-0.41716346,-1.381552,0
151,-0.69904,-0.9390378,1
152,-0.44553062,-1.2681537,1
153,-0.305681,-1.5392898,1
154,-0.24773209,-1.8340137,0
155,-0.3738348,-1.5426261,0
156,-0.25432876,-1.9288534,0
157,-0.49986386,-1.2664667,0
158,-5.615206,-0.056064654,1
159,-0.15009153,-2.3760586,0
160,-0.57654595,-1.4827818,1
161,-0.10628562,-2.7030015,0
162,-0.13400221,-2.8441634,0
163,-0.8761074,-0.76003337,0
164,-9.230313,-0.0020902306,1
165,-4.827249,-0.16442433,1
166,-7.7102594,-0.009825424,1
167,-0.21741836,-1.9624137,0
168,-0.054360345,-3.1843736,0
169,-1.4276673,-0.7588678,0
170,-0.53768235,-1.1610825,1
171,-5.7201557,-0.016896615,1
172,-5.881003,-0.03761605,1
173,-0.37945917,-1.7243035,0
174,-4.5108514,-0.037160806,1
175,-4.5341473,-0.026619421,1
176,-1.3761365,-0.38392678,1
177,-0.119692326,-2.7701442,0
178,-0.6677228,-1.0730349,0
179,-0.25723574,-1.6712599,0
180,-2.1057107,-0.24331212,1
181,-6.4332123,-0.016880097,1
182,-3.8695548,-0.047314465,1
183,-3.3115036,-0.08004956,1
184,-8.110765,-0.001832666,1
185,-7.2866793,-0.04998005,1
186,-0.3911957,-1.4523516,0
187,-6.489359,-0.007885372,1
188,-0.20061241,-2.0468585,0
189,-3.7051885,-0.08077349,1
190,-0.12530935,-3.407325,0
191,-0.06989971,-2.97396,0
192,-0.6848589,-0.92394906,1
193,-4.3850765,-0.05348631,1
194,-4.2200694,-0.06862459,1
195,-4.788391,-0.03480127,1
196,-0.40204582,-1.381971,0
197,-1.1966447,-0.72194874,1
198,-1.238954,-0.5130856,1
199,-4.766337,-0.031811215,1
200,-0.35140538,-1.6815467,0
201,-0.012168069,-4.6269283,0
202,-4.933936,-0.017049022,1
203,-3.8125446,-0.052664414,1
204,-4.1308193,-0.05426885,1
205,-1.0807909,-0.56071556,1
206,-2.897156,-0.14540415,1
207,-0.031454787,-3.9925816,0
208,-0.45608032,-1.6114334,0
209,-0.049729902,-3.289961,0
210,-3.4150352,-0.11728829,1
211,-4.8166213,-0.07832754,1
212,-0.07459036,-2.8971286,0
213,-0.19091594,-1.9986726,0
214,-0.2766529,-1.976157,0
215,-4.296944,-0.04250803,1
216,-0.6425792,-1.0800339,1
217,-1.3697759,-0.68499917,1
218,-0.47293538,-1.2169639,0
219,-5.82516,-0.006209574,1
220,-0.26350367,-1.8034703,0
221,-4.4548874,-0.082336225,1
222,-2.0725012,-0.34444985,1
223,-0.68340766,-0.8820192,1
224,-6.1217637,-0.009407597,1
225,-5.2755704,-0.02704195,1
226,-0.42664346,-1.3236378,0
227,-3.2306652,-0.10400747,1
228,-6.405207,-0.008197145,1
229,-0.07812205,-3.096974,0
230,-0.2456045,-1.808909,0
231,-0.16120133,-2.2032206,0
232,-5.929524,-0.026278082,1
233,-0.7170747,-0.99488324,0
234,-9.633808,-0.00064610137,1
235,-0.24582934,-1.7904167,0
236,-0.13409178,-2.4923668,0
237,-7.0413775,-0.033984013,1
238,-0.26887923,-1.8181851,0
239,-0.52517146,-1.1602626,0
240,-0.244376,-2.6991794,0
241,-6.8229895,-0.039162453,1
242,-0.09560619,-2.5776918,0
243,-0.30497703,-1.5835747,1
244,-2.3558292,-0.20235969,0
245,-1.0064712,-0.64725286,1
246,-0.433265,-1.3224493,0
247,-0.18364412,-2.1447055,0
248,-0.11424658,-2.5919802,0
249,-8.000793,-0.006819956,1
250,-3.714286,-0.09633882,1
251,-4.607233,-0.059899017,1
252,-0.5975375,-1.0229874,1
253,-8.344131,-0.11825706,1
254,-0.08778743,-2.7857018,0
255,-0.11868193,-2.677877,0
256,-1.675484,-0.63361645,1
257,-7.4629707,-0.008217495,1
258,-0.06652074,-2.9961152,0
259,-1.0536784,-0.6265461,1
260,-0.08489289,-2.9224346,0
261,-0.26212767,-1.7218064,0
262,-2.8129032,-0.18287641,1
263,-0.059412163,-3.210595,0
264,-0.09809723,-2.5707204,0
265,-3.8747938,-0.06876767,1
266,-0.238217,-1.7943002,1
267,-7.7604,-0.006321516,1
268,-0.6053204,-0.96762544,1
269,-5.4826202,-0.018292392,1
270,-0.64634085,-0.9181614,1
271,-0.46726483,-1.3906927,0
272,-0.6722359,-0.87299967,1
273,-0.2861994,-1.5754603,0
274,-0.11503765,-2.4225585,0
275,-0.42833114,-1.4040805,1
276,-0.7727146,-1.1887614,0
277,-0.45070347,-1.4541389,0
278,-0.12143736,-2.3987272,0
279,-3.6791985,-0.07235904,1
280,-5.301821,-0.010569821,1
281,-0.11156992,-2.5427952,0
282,-0.117363386,-2.344548,0
283,-8.827179,-0.00045595068,1
284,-3.4700403,-0.078715734,1
285,-5.0060577,-0.061271,1
286,-0.93585706,-1.1069286,0
287,-1.9058081,-0.37382117,1
288,-0.081191726,-3.1473775,0
289,-0.7036107,-1.0354162,0
290,-0.33175665,-1.4298967,0
291,-0.042248014,-3.4102778,0
292,-3.118089,-0.12856163,1
293,-0.16088635,-2.3905046,0
294,-0.06607651,-2.9261746,0
295,-0.120826624,-2.5861213,0
296,-0.49085912,-1.3476846,0
297,-0.20419778,-1.8672454,0
298,-0.07854766,-2.9220548,0
299,-5.4517975,-0.009136679,1
300,-0.31908104,-1.5920743,1
301,-4.1770024,-0.044124465,1
302,-5.3685536,-0.039727755,1
303,-1.715838,-0.28239238,1
304,-0.23295577,-2.2567985,0
305,-1.804232,-0.3161428,1
306,-0.13024697,-2.3436499,0
307,-7.012288,-0.070783906,1
308,-4.785352,-0.06548235,1
309,-1.6722709,-0.523339,1
310,-0.22793749,-1.9894047,0
311,-0.4174183,-1.5697647,0
312,-0.21976143,-1.9586207,0
313,-0.059753835,-3.3696911,0
314,-1.7532372,-0.30388758,1
315,-7.557716,-0.003720297,1
316,-0.08975349,-3.0177462,0
317,-0.11473979,-2.6036851,0
318,-0.111770965,-2.5157135,0
319,-0.4154718,-1.5464215,0
320,-3.3070848,-0.075026564,1
321,-3.153236,-0.120802864,1
322,-0.8524964,-0.68875486,1
323,-1.6139045,-0.32341453,1
324,-4.7126536,-0.06448993,1
325,-0.19688989,-2.0740218,0
326,-0.28803882,-2.1143923,0
327,-1.7959318,-0.40335542,1
328,-3.5316596,-0.07676106,1
329,-0.4846881,-1.2351657,0
330,-0.29961473,-1.7372688,1
331,-0.14065893,-3.2961085,0
332,-1.0248331,-0.5916666,1
333,-0.6817549,-1.0279104,0
334,-5.3782187,-0.051336966,1
335,-5.836607,-0.026852308,1
336,-0.8121327,-0.82295716,1
337,-9.0033455,-0.0008774235,1
338,-0.13182013,-2.4753919,0
339,-4.7205744,-0.0549593,1
340,-1.2353553,-0.5322839,1
341,-0.24284422,-2.0015283,0
342,-0.15884864,-2.3942835,0
343,-4.9134965,-0.049881753,1
344,-0.67079353,-0.97464037,0
345,-8.020023,-0.0015537632,1
346,-4.823016,-0.02420206,1
347,-12.550716,-1.775119e-05,1
348,-2.520667,-0.17820008,1
349,-10.754765,-0.004034932,1
350,-0.28929418,-1.5691344,0
351,-9.896453,-0.010395783,1
352,-6.351679,-0.028439036,1
353,-0.30259937,-1.7201009,0
354,-4.1126165,-0.034792997,1
355,-3.0893314,-0.13541582,1
356,-0.24147002,-1.8817873,0
357,-0.33239812,-1.4462258,0
358,-5.1815386,-0.012705086,1
359,-1.3506538,-0.4551687,1
360,-0.25561303,-1.7467364,0
361,-2.549248,-0.14381684,1
362,-8.758176,-0.00631756,1
363,-3.1596236,-0.121583454,1
364,-4.488074,-0.031065568,1
365,-0.74298114,-0.79251325,1
366,-0.37106055,-1.7737057,0
367,-1.9739246,-0.33931813,1
368,-1.0540254,-0.5174653,0
369,-0.09031398,-2.5521514,0
370,-8.104418,-0.008578358,1
371,-0.091171935,-2.7563572,0
372,-3.9694278,-0.090355955,1
373,-0.38493112,-1.4625938,0
374,-0.35172573,-1.4497725,1
375,-0.0999734,-2.6339574,0
376,-1.4572585,-0.42691186,0
377,-4.176552,-0.11024399,1
378,-0.1225072,-2.5332143,0
379,-0.061055943,-3.010507,0
380,-0.14038044,-2.283679,0
381,-7.4213796,-0.0129666,1
382,-0.55318874,-1.0830568,1
383,-0.11323217,-2.7320895,0
384,-0.12548694,-2.54129,0
385,-5.287564,-0.015358812,1
386,-0.31784707,-1.6674153,0
387,-3.603203,-0.066696346,1
388,-0.45093656,-1.2617838,0
389,-0.7446228,-1.1021417,1
390,-0.16459174,-2.0630438,0
391,-1.3907852,-0.6832191,1
392,-0.03550275,-3.8466415,0
393,-3.3772197,-0.1686073,1
394,-0.075896665,-2.914728,0
395,-0.03762611,-3.7643142,0
396,-2.2094018,-0.17734486,1
397,-0.3498441,-1.9377192,0
398,-10.931728,-0.0015447686,1
399,-1.1249818,-0.5221275,0
400,-0.33274502,-1.5191042,0
401,-0.23948799,-1.8380512,0
402,-0.9290483,-0.9043916,0
403,-0.6349356,-0.9272892,0
404,-0.1352596,-2.44006,0
405,-0.18410024,-1.9693886,0
406,-6.1562805,-0.12951545,1
407,-5.9889746,-0.014382935,1
408,-0.19735715,-1.9667836,0
409,-0.068088904,-2.9371233,0
410,-0.23173867,-1.9032323,0
411,-8.295741,-0.0032517368,1
412,-2.8989542,-0.13885888,1
413,-0.2633278,-2.0016599,0
414,-2.3233473,-0.15802534,1
415,-3.865368,-0.08838706,1
416,-2.9146466,-0.1697803,1
417,-0.09165165,-2.7438073,0
418,-0.027636193,-4.0585275,0
419,-0.9018115,-0.77342194,1
420,-0.064445205,-3.0936978,0
421,-0.36756697,-1.5202447,0
422,-0.36777803,-1.4996985,0
423,-0.10519995,-2.7406917,0
424,-0.08841434,-2.991285,0
425,-0.17478432,-2.3542373,0
426,-7.5478134,-0.008788741,1
427,-0.23852162,-1.9760506,0
428,-5.2253046,-0.0344617,1
429,-6.2265363,-0.011034067,1
430,-0.28572962,-1.9359311,0
431,-0.22881365,-1.8178277,0
432,-0.06797892,-3.03697,0
433,-7.206502,-0.004115433,1
434,-1.476489,-0.4497969,1
435,-1.6414528,-0.3442554,1
436,-10.551771,-0.005805267,1
437,-0.15756977,-2.2141905,0
438,-6.757462,-0.0040365066,1
439,-0.68513995,-1.4511137,1
440,-3.2505376,-0.071298964,1
441,-1.2865919,-0.5843245,1
442,-0.27506152,-1.8040143,0
443,-0.04958493,-3.6274502,0
444,-0.261186,-1.6360247,0
445,-10.027699,-0.0004226133,1
446,-0.2785364,-1.7527754,0
447,-0.138462,-2.4476254,0
448,-0.21878698,-1.9158831,1
449,-0.49472922,-1.096796,0
450,-0.09738164,-2.7240207,0
451,-0.2826804,-2.1814618,0
452,-1.8216172,-0.33858252,1
453,-0.154613,-2.2228882,0
454,-11.707668,-0.00025758625,1
455,-0.027279109,-3.7448232,0
456,-1.341627,-0.50087845,1
457,-0.17552452,-2.179821,0
458,-16.060982,-0.0050178054,1
459,-2.8043947,-0.17775291,1
460,-2.7137039,-0.14185418,1
461,-1.663899,-0.36697534,1
462,-6.6223145,-0.0037075677,1
463,-0.12592357,-2.4555762,1
464,-0.18401305,-2.0833094,0
465,-0.1970072,-1.8931544,0
466,-2.4798334,-0.2595558,1
467,-0.12189617,-2.6944983,0
468,-0.31904608,-1.5449154,0
469,-0.14191307,-2.2677355,0
470,-0.2969037,-1.4824895,0
471,-3.7541125,-0.06590942,1
472,-0.26324174,-2.0657284,0
473,-0.14597228,-2.434527,0
474,-0.100448325,-2.7078037,0
475,-0.33939525,-1.7238301,0
476,-4.519745,-0.061301813,1
477,-0.38417527,-1.3577403,1
478,-0.23617071,-1.8438734,0
479,-0.5290689,-1.2373343,0
480,-0.10881647,-2.7193878,0
481,-4.952735,-0.086116664,1
482,-3.6816692,-0.060485534,1
483,-0.18216528,-2.2620075,0
484,-0.6880364,-0.86739314,0
485,-0.20839682,-1.9252619,0
486,-0.10209127,-2.825596,0
487,-19.560064,-2.4589356e-06,1
488,-0.1713815,-2.076786,0
489,-0.15801948,-2.2295783,0
490,-0.3821481,-1.4444611,1
491,-0.2652816,-1.9379482,0
492,-0.99194837,-0.8035243,1
493,-0.74288386,-0.9432153,0
494,-0.24070081,-1.8033795,0
495,-8.086127,-0.0019491641,1
496,-0.3907175,-1.4317343,0
497,-0.20062403,-2.0786045,0
498,-0.093318366,-2.604205,0
499,-2.2249143,-0.3384819,1
500,-0.13485761,-2.3113575,0
501,-0.20834033,-2.2142127,1
502,-3.5839138,-0.08559148,1
503,-0.14851877,-2.2134807,0
504,-0.12347585,-2.4661288,0
505,-1.2306948,-0.588664,0
506,-8.871869,-0.0007722671,1
507,-0.09138758,-3.1862419,0
508,-0.2973139,-1.9786221,0
509,-0.1785313,-2.0126505,0
510,-1.3758048,-0.53092,1
511,-0.009952596,-4.9650636,0
512,-0.06669937,-3.4347813,0
513,-1.3116333,-0.5136906,1
514,-6.6345196,-0.007854509,1
515,-0.083768465,-2.7310872,0
516,-0.61651164,-0.90494287,0
517,-0.10366185,-2.6059031,0
518,-0.33911988,-1.5433906,0
519,-0.2221327,-1.8648629,0
520,-1.305079,-0.466993,1
521,-1.0777922,-0.64207083,1
522,-0.09216123,-2.6697333,0
523,-0.114546336,-2.4522192,1
524,-0.2290936,-1.9789168,0
525,-1.8724011,-0.32972568,1
526,-4.678813,-0.0390895,1
527,-0.39825386,-1.5032622,0
528,-1.6881418,-0.44275433,1
529,-0.39211282,-1.6261584,0
530,-0.29908147,-1.7145596,0
531,-5.560768,-0.015457769,1
532,-1.4489834,-0.38005537,1
533,-4.8823347,-0.0753805,1
534,-0.16699016,-2.1037009,0
535,-6.9427137,-0.009958978,1
536,-0.06329712,-3.0924544,0
537,-0.4970682,-1.4380978,1
538,-9.318087,-0.0018841628,1
539,-14.827075,-6.163919e-06,1
540,-0.2423903,-1.8284211,1
541,-0.7404778,-1.1335938,1
542,-1.9220653,-0.31138775,1
543,-0.17223959,-2.0870016,0
544,-5.472173,-0.0235358,1
545,-0.13746871,-2.48242,0
546,-0.69346905,-0.87162364,1
547,-0.3486483,-1.715285,0
548,-0.10368808,-3.2444603,0
549,-0.27024835,-1.6626312,0
550,-0.21296738,-2.1444058,0
551,-8.056029,-0.025140498,1
552,-9.670488,-0.0017493383,1
553,-0.11401865,-2.7090952,0
554,-6.53764,-0.041507713,1
555,-7.780074,-0.003613665,1
556,-4.0447025,-0.050510332,1
557,-0.05859552,-2.990402,0
558,-0.700287,-0.96025234,0
559,-0.20677872,-1.9259257,0
560,-0.08635016,-2.846321,0
561,-3.1946266,-0.07407501,1
562,-9.781341,-0.0010204051,1
563,-5.56089,-0.010624063,1
564,-0.8838065,-0.6781572,0
565,-0.39600244,-1.2840383,0
566,-0.9013578,-0.8192904,1
567,-1.4040691,-0.5076601,1
568,-3.2742534,-0.06534874,1
569,-0.26686478,-1.7568848,0
570,-3.8838987,-0.043307282,1
571,-0.9606311,-0.6767781,1
572,-4.4865937,-0.023848087,1
573,-1.9110585,-0.39882663,1
574,-0.0703249,-2.8838341,0
575,-1.5778538,-0.5309997,1
576,-1.680423,-0.5783991,1
577,-6.4156165,-0.008260796,1
578,-7.4704976,-0.005400162,1
579,-0.5650334,-1.0154455,1
580,-0.10495433,-2.4941175,0
581,-7.669645,-0.010662327,1
582,-0.1185954,-2.8057642,0
583,-0.112694725,-2.4428825,0
584,-0.29633406,-1.9451175,0
585,-0.70213413,-0.8887164,1
586,-6.988447,-0.004031663,1
587,-3.5659635,-0.14350551,1
588,-0.13493943,-2.4324107,0
589,-5.25177,-0.012806761,1
590,-2.359715,-0.17973702,1
591,-5.210746,-0.061545487,1
592,-5.52646,-0.0624046,1
593,-0.24117297,-1.8171369,0
594,-2.47994,-0.11677181,1
595,-6.6634197,-0.00472748,1
596,-0.30210522,-1.5679485,0
597,-0.25399077,-2.1815689,0
598,-0.56277317,-1.2211831,0
599,-0.064931154,-3.0059102,0
600,-4.7873063,-0.018666584,1
601,-8.610269,-0.005282961,1
602,-0.69988036,-0.87279403,1
603,-0.24720931,-2.0600865,0
604,-0.32269832,-1.5576018,0
605,-0.23258178,-1.8602965,0
606,-0.15687469,-2.5423353,0
607,-0.08999417,-2.6013243,0
608,-3.4451833,-0.06340511,1
609,-0.51712185,-1.1335855,0
610,-1.5542698,-0.4031311,1
611,-0.29541922,-1.545911,0
612,-0.054729268,-3.423155,0
613,-0.2855427,-1.6370887,0
614,-7.5342803,-0.0034508558,1
615,-0.29170498,-1.6627537,0
616,-4.988235,-0.033365093,1
617,-0.120847076,-2.5487313,0
618,-2.0324833,-0.21749237,1
619,-6.655919,-0.021033244,1
620,-12.93763,-0.00032146217,1
621,-5.3056073,-0.029349333,1
622,-9.473605,-0.01184114,1
623,-1.5561229,-0.5037764,1
624,-0.08504833,-2.7975426,0
625,-0.43428457,-1.5603154,0
626,-8.724443,-0.00065248914,1
627,-0.79375196,-1.0128464,1
628,-0.11677932,-2.4414139,0
629,-7.3128395,-0.005126644,1
630,-0.09217702,-2.690392,0
631,-1.5798529,-0.43742877,1
632,-0.8281466,-0.8018492,1
633,-1.8453202,-0.28522223,1
634,-0.06634232,-3.242907,0
635,-0.46300068,-1.2173513,1
636,-0.34974515,-1.6779275,0
637,-0.3152601,-1.7699988,0
638,-8.568643,-0.0019952804,1
639,-0.6021587,-1.0766238,0
640,-8.005028,-0.023094987,1
641,-3.0273361,-0.20660912,1
642,-0.09824336,-2.828055,0
643,-0.14027317,-2.2450163,0
644,-9.935138,-0.009425328,1
645,-0.13892706,-2.273062,0
646,-0.5658063,-1.0771738,0
647,-4.262509,-0.03532535,1
648,-5.2893925,-0.028269727,1
649,-0.131212,-2.317607,0
650,-5.156524,-0.0450574,1
651,-2.8009715,-0.086289026,1
652,-0.19168893,-2.180425,0
653,-0.046149008,-3.3414116,0
654,-0.19000344,-2.3110723,0
655,-0.1214366,-2.637175,0
656,-2.7984266,-0.09735487,1
657,-0.11227433,-2.5434651,0
658,-0.40806964,-1.3259655,1
659,-4.9474354,-0.031741206,1
660,-1.7049878,-0.32374904,1
661,-0.123532765,-2.465096,0
662,-2.577289,-0.15990311,1
663,-3.0649219,-0.17172606,1
664,-1.1337329,-0.5054372,1
665,-7.030482,-0.0035175283,1
666,-3.2541726,-0.083823405,1
667,-2.3358905,-0.24991986,1
668,-1.50672,-0.5395438,1
669,-1.5505862,-0.5685973,1
670,-14.408676,-0.00061905116,1
671,-0.076315604,-2.9702907,0
672,-0.21664828,-2.1745124,0
673,-1.5412679,-0.49857846,1
674,-8.686728,-0.0077261473,1
675,-0.03325197,-3.6855264,0
676,-0.43062657,-1.2621089,0
677,-4.1559277,-0.09370863,1
678,-0.23139678,-1.8961107,0
679,-0.16879645,-2.0230513,0
680,-0.07401991,-3.0709913,0
681,-0.2741135,-1.5254831,0
682,-1.6470597,-0.35047552,1
683,-0.47476918,-1.20994,1
684,-0.05828147,-2.9780722,0
685,-0.033816896,-3.7365193,0
686,-0.15210159,-2.8676772,0
687,-8.137217,-0.01480749,1
688,-0.14633054,-2.2249343,0
689,-0.31834668,-1.4173548,0
690,-5.295145,-0.019979479,1
691,-3.0170805,-0.17781645,1
692,-5.8245654,-0.0073549803,1
693,-0.034880787,-4.1539707,0
694,-0.4340142,-1.418205,1
695,-0.08476024,-3.1631663,0
696,-0.77144367,-0.78718865,1
697,-5.3416862,-0.015223736,1
698,-5.148411,-0.020480463,1
699,-12.314641,-0.0010807547,1
700,-0.743791,-1.018649,1
701,-4.7800937,-0.017880762,1
702,-0.07937678,-2.9126086,0
703,-0.4041808,-1.388723,0
704,-6.5417504,-0.0051081358,1
705,-4.169388,-0.04866914,1
706,-0.24842912,-1.8164816,0
707,-4.5737057,-0.03595262,1
708,-0.3752528,-1.3502687,0
709,-1.7215881,-0.53661865,1
710,-0.121797286,-2.4695044,0
711,-1.0266727,-0.55553037,1
712,-1.0212035,-0.9541254,1
713,-0.09289865,-2.8484643,0
714,-2.1570718,-0.22690141,1
715,-0.5134664,-1.3670317,0
716,-0.15832831,-2.3694654,0
717,-4.144659,-0.04339827,1
718,-4.0448704,-0.03622465,1
719,-0.043363385,-3.5374522,0
720,-0.12442094,-2.5139673,0
721,-0.22800243,-2.4165535,0
722,-7.8311257,-0.0012201146,1
723,-0.34585977,-1.7060918,0
724,-0.07112288,-3.1190267,0
725,-2.4887257,-0.19876757,1
726,-1.3183988,-0.46116662,1
727,-0.81223696,-0.9230013,1
728,-0.37778264,-1.6018846,0
729,-5.394118,-0.014369072,1
730,-0.19236894,-1.9633818,0
731,-0.27105644,-1.6034702,0
732,-0.48761305,-1.0762818,0
733,-0.16392174,-2.161009,0
734,-2.0403924,-0.26986176,1
735,-3.123719,-0.11617768,1
736,-0.6422409,-0.86467737,1
737,-0.55313605,-1.0244411,1
738,-5.270065,-0.017417543,1
739,-5.0315084,-0.024458524,1
740,-0.5061019,-1.1427261,0
741,-0.09845657,-2.5926332,0
742,-7.3147135,-0.0021847277,1
743,-0.3783629,-1.4332112,0
744,-0.12028296,-2.3971815,0
745,-0.36781356,-1.4894737,0
746,-5.149706,-0.029913807,1
747,-8.886125,-0.005116804,1
748,-6.3289566,-0.006275147,1
749,-0.01195987,-4.6937537,0
750,-10.712426,-0.0001221519,1
751,-0.20914356,-1.8295835,1
752,-0.37227833,-1.4094673,1
753,-7.278082,-0.0032381206,1
754,-1.9160831,-0.30948254,1
755,-0.1352137,-2.1932707,0
756,-0.9344636,-0.73101395,1
757,-10.7583685,-0.0012412014,1
758,-5.1722608,-0.04172349,1
759,-0.27405664,-1.6467457,0
760,-1.2091018,-0.63967544,1
761,-1.5865932,-0.32502064,1
762,-1.1228868,-0.48926404,1
763,-9.356827,-0.001225869,1
764,-0.05494914,-3.1699727,0
765,-0.54870164,-1.2232511,0
766,-8.803184,-0.0020972649,1
767,-0.50952667,-1.1008148,0
768,-0.66143763,-0.89099103,1
769,-2.872016,-0.114594415,1
770,-0.3185582,-1.4872092,1
771,-0.29102826,-1.6989075,0
772,-7.2916713,-0.005682559,1
773,-0.24606226,-1.8647536,0
774,-0.49540707,-1.3192949,0
775,-1.6244102,-0.45061582,1
776,-0.33111423,-1.5999718,0
777,-0.26969627,-1.7519909,1
778,-0.15717664,-2.3645935,0
779,-1.4980971,-0.5492826,1
780,-0.27449873,-1.7380205,0
781,-0.22473098,-1.8777655,0
782,-0.06339363,-3.0955465,0
783,-1.7908204,-0.28861088,1
