,non-pathological,pathological,true_pathological
98,-1.045264,-0.5242304,0
99,-2.0933542,-0.19449039,1
100,-2.2937047,-0.16827925,1
101,-7.731874,-0.0073676943,1
102,-5.2138777,-0.009372308,1
103,-1.4530755,-0.44576874,1
104,-0.09660972,-3.4517486,0
105,-2.7457223,-0.17251953,1
106,-0.08338779,-2.765042,0
107,-3.735092,-0.10084447,1
108,-1.8484552,-0.29340994,1
109,-0.13949114,-2.2864964,0
110,-0.23371586,-1.9565247,0
111,-0.23135462,-1.7638952,0
112,-0.09582885,-2.8134925,0
113,-2.4295473,-0.5983287,1
114,-0.10221983,-2.492131,0
115,-0.15362623,-2.2579567,0
116,-3.3860636,-0.09424004,1
117,-17.163055,-8.80146e-06,1
118,-5.139566,-0.018113121,1
119,-5.594946,-0.01630207,1
120,-9.415489,-0.00072191225,1
121,-0.4267927,-1.3004738,1
122,-7.5120797,-0.002106281,1
123,-8.8584585,-0.0032078193,1
124,-1.1625942,-0.62044454,1
125,-0.08151805,-2.8396242,0
126,-0.9351431,-0.6186558,1
127,-5.498564,-0.019457003,1
128,-0.49058384,-1.3170154,0
129,-6.304841,-0.019471742,1
130,-1.5073341,-0.34309375,1
131,-0.57761174,-1.3705752,1
132,-0.26858357,-1.6887318,0
133,-1.6205918,-0.41096172,0
134,-0.86271006,-1.0053627,0
135,-7.0387244,-0.070181474,1
136,-0.28620255,-1.7555671,0
137,-1.5501722,-0.42733642,0
138,-2.4642034,-0.22891465,1
139,-0.11359817,-2.629706,0
140,-11.024686,-0.0005835985,1
141,-0.9177505,-0.9139104,1
142,-6.765537,-0.0043435446,1
143,-0.12868477,-2.3566673,0
144,-4.8293757,-0.037598137,1
145,-0.5862579,-1.2176645,0
146,-5.8770447,-0.033792727,1
147,-2.8067253,-0.17241547,1
148,-0.20091756,-2.1982934,0
149,-0.4464778,-1.5321462,0
150,-0.41237783,-1.3735346,0
151,-0.83838564,-0.8509951,1
152,-0.38645345,-1.3374926,1
153,-0.38360128,-1.3359923,1
154,-0.2436081,-1.8708876,0
155,-0.3776047,-1.525236,0
156,-0.3026194,-1.6636938,0
157,-0.4760148,-1.3278557,0
158,-5.453595,-0.07330585,1
159,-0.12958331,-2.5324244,0
160,-0.54201126,-1.5064832,1
161,-0.118565656,-2.4295797,0
162,-0.14141856,-2.5195482,0
163,-1.1674776,-0.55019444,0
164,-8.609628,-0.0032536238,1
165,-4.1502385,-0.20602453,1
166,-6.3276954,-0.019492952,1
167,-0.21730036,-1.9196825,0
168,-0.06251509,-3.1005688,0
169,-1.5284463,-0.6690752,0
170,-0.55096334,-1.1041378,1
171,-5.6552334,-0.021529695,1
172,-5.8578005,-0.05545331,1
173,-0.26170385,-1.9626292,0
174,-4.5615096,-0.037687693,1
175,-4.2474413,-0.031037226,1
176,-1.3769559,-0.4248936,1
177,-0.12405257,-2.5884042,0
178,-0.8035948,-0.9237458,0
179,-0.18400386,-1.9759518,0
180,-2.3114145,-0.19349995,1
181,-6.5987463,-0.016583048,1
182,-3.7575758,-0.065272495,1
183,-2.298401,-0.15945113,1
184,-7.8270807,-0.0013779261,1
185,-7.620154,-0.045661036,1
186,-0.38503322,-1.466636,0
187,-5.414272,-0.020915937,1
188,-0.1375337,-2.3532944,0
189,-3.9988506,-0.06299767,1
190,-0.13412036,-3.1383903,0
191,-0.10501851,-2.4839544,0
192,-0.7685113,-0.8147296,1
193,-4.164839,-0.074038856,1
194,-3.2915673,-0.1142896,1
195,-3.9093478,-0.045469362,1
196,-0.30327335,-1.6171689,0
197,-1.0681064,-0.7852083,1
198,-1.026832,-0.66616094,1
199,-5.0503817,-0.029678807,1
200,-0.24153334,-2.010666,0
201,-0.018614251,-4.1415668,0
202,-5.151172,-0.012045865,1
203,-2.7887464,-0.096277766,1
204,-3.8667452,-0.0588048,1
205,-1.1500766,-0.4997077,1
206,-2.4863853,-0.20006779,1
207,-0.049368482,-3.3370173,0
208,-0.43209273,-1.5248014,0
209,-0.062089615,-3.0329123,0
210,-3.5733411,-0.13316266,1
211,-3.1409676,-0.16712813,1
212,-0.0732106,-2.810903,0
213,-0.21930245,-1.8894444,0
214,-0.25951362,-1.9686718,0
215,-4.480691,-0.042407855,1
216,-0.59823966,-1.0921025,1
217,-0.8943586,-0.8563797,1
218,-0.45985943,-1.2843959,0
219,-5.193629,-0.011538838,1
220,-0.30494726,-1.62469,0
221,-4.4786696,-0.086498804,1
222,-0.9318244,-0.83941704,1
223,-0.8911296,-0.7256794,1
224,-6.2368984,-0.014958421,1
225,-5.5651317,-0.02399114,1
226,-0.37463698,-1.4503428,0
227,-2.8436174,-0.11809034,1
228,-7.1577406,-0.0120652085,1
229,-0.15136993,-2.697216,0
230,-0.1574755,-2.269128,0
231,-0.09923588,-2.6275623,0
232,-3.940089,-0.061346248,1
233,-0.7165662,-0.9349897,0
234,-13.108994,-4.7467685e-05,1
235,-0.2342303,-1.8176568,0
236,-0.14735731,-2.411048,0
237,-6.475039,-0.044775255,1
238,-0.22691797,-2.0136428,0
239,-0.54452354,-1.1173058,0
240,-0.20113856,-2.557294,0
241,-6.8823338,-0.044607636,1
242,-0.082347736,-2.6877728,0
243,-0.20597352,-2.0297105,1
244,-2.3312867,-0.20625252,0
245,-1.1642154,-0.5773322,1
246,-0.36415043,-1.4306688,0
247,-0.17950909,-2.1751418,0
248,-0.09216541,-2.6760902,0
249,-7.5862026,-0.015209681,1
250,-3.6776643,-0.069867864,1
251,-3.7890713,-0.07871787,1
252,-0.44658148,-1.2678741,1
253,-6.965571,-0.16841738,1
254,-0.040661592,-3.4125624,0
255,-0.13151306,-2.5706482,0
256,-1.1727414,-0.6867198,1
257,-6.912211,-0.024267666,1
258,-0.073192105,-2.9319737,0
259,-1.0755998,-0.5964263,1
260,-0.062749416,-3.0952442,0
261,-0.25302747,-1.7520409,0
262,-2.602132,-0.20183644,1
263,-0.05822797,-3.1694171,0
264,-0.09748788,-2.5518222,0
265,-3.691661,-0.075361975,1
266,-0.19482784,-1.9834151,1
267,-7.788117,-0.005157874,1
268,-0.53758943,-1.0933201,1
269,-6.1616697,-0.019951988,1
270,-0.7502445,-0.8061997,1
271,-0.5712499,-1.2782375,0
272,-0.6445951,-0.9700359,1
273,-0.2651667,-1.6488494,0
274,-0.113890596,-2.4330819,0
275,-0.4952049,-1.3148626,1
276,-0.65568656,-1.3121635,0
277,-0.36412206,-1.5654433,0
278,-0.12406991,-2.3476183,0
279,-3.2981458,-0.09454686,1
280,-5.611149,-0.008042598,1
281,-0.09096394,-2.661184,0
282,-0.16832231,-1.9960142,0
283,-8.137756,-0.0008490591,1
284,-3.4446027,-0.073237844,1
285,-5.171829,-0.040956832,1
286,-1.058979,-1.0027797,0
287,-1.5209551,-0.4451906,1
288,-0.07940216,-2.9765627,0
289,-0.58378416,-1.1932765,0
290,-0.3005617,-1.5117083,0
291,-0.051581934,-3.17842,0
292,-2.6371028,-0.13610138,1
293,-0.1772314,-2.4440699,0
294,-0.106326245,-2.4477034,0
295,-0.15203062,-2.2868302,0
296,-0.3653222,-1.652956,0
297,-0.21196152,-1.8000838,0
298,-0.09579687,-2.6431546,0
299,-5.1212544,-0.0131867835,1
300,-0.3121191,-1.630457,1
301,-5.264646,-0.026046393,1
302,-4.713411,-0.060472835,1
303,-1.6481161,-0.28656438,1
304,-0.2136942,-2.174557,0
305,-1.643107,-0.37798405,1
306,-0.12950468,-2.3432803,0
307,-7.743842,-0.08217213,1
308,-3.8214467,-0.09521432,1
309,-1.5984205,-0.5219581,1
310,-0.21065737,-2.0836885,0
311,-0.44260353,-1.4639208,0
312,-0.26641726,-1.7628654,0
313,-0.075823076,-3.1600053,0
314,-1.4533896,-0.36714494,1
315,-7.9149766,-0.0035492538,1
316,-0.08498689,-3.027534,0
317,-0.12878944,-2.3933737,0
318,-0.13123606,-2.3363721,0
319,-0.4486135,-1.5258914,0
320,-3.1441512,-0.083306745,1
321,-3.0559812,-0.110305764,1
322,-0.8270911,-0.7544717,1
323,-1.5801057,-0.35471317,1
324,-3.0488632,-0.11240825,1
325,-0.2270736,-2.0505538,0
326,-0.30973545,-1.7936621,0
327,-1.1307834,-0.63442457,1
328,-3.318885,-0.08405343,1
329,-0.5564705,-1.1575927,0
330,-0.11809969,-2.4114468,1
331,-0.20288026,-2.5457585,0
332,-1.0921998,-0.52306604,1
333,-0.65493476,-1.0172492,0
334,-4.9481974,-0.04663959,1
335,-5.6942863,-0.021907778,1
336,-0.7025465,-0.9187562,1
337,-8.033824,-0.0034177739,1
338,-0.16507019,-2.2818258,0
339,-4.479318,-0.061718065,1
340,-1.1568384,-0.5958264,1
341,-0.30532834,-1.9556456,0
342,-0.14002372,-2.3972533,0
343,-4.4162674,-0.059038922,1
344,-0.7119313,-0.8777152,0
345,-7.599156,-0.0022097386,1
346,-5.2532983,-0.017805856,1
347,-12.20987,-3.5664798e-05,1
348,-2.6817126,-0.16687338,1
349,-15.416905,-0.003917981,1
350,-0.3154614,-1.541886,0
351,-6.695255,-0.028418444,1
352,-6.7795324,-0.023862936,1
353,-0.20108664,-2.0041497,0
354,-4.0790462,-0.033493664,1
355,-3.139754,-0.109015085,1
356,-0.18313037,-2.0381694,0
357,-0.36910704,-1.3856096,0
358,-4.846893,-0.018144693,1
359,-1.4564688,-0.40342945,1
360,-0.24074136,-1.992704,0
361,-1.9892869,-0.21364899,1
362,-7.935741,-0.012993523,1
363,-3.53109,-0.091165915,1
364,-3.1988876,-0.06890201,1
365,-0.7019097,-0.79915017,1
366,-0.35860366,-1.6380031,0
367,-2.5354297,-0.22195812,1
368,-1.0621454,-0.55866915,0
369,-0.11814324,-2.2852888,0
370,-7.020651,-0.012380564,1
371,-0.094600365,-2.7150753,0
372,-3.7681563,-0.096751414,1
373,-0.6082177,-1.0708641,0
374,-0.31173038,-1.58392,1
375,-0.11454414,-2.4883068,0
376,-1.362344,-0.4568528,0
377,-4.174439,-0.10125395,1
378,-0.093473755,-2.7669222,0
379,-0.07095237,-2.8446362,0
380,-0.11483605,-2.4289117,0
381,-6.559475,-0.015274106,1
382,-0.59872186,-1.0336974,1
383,-0.11151601,-2.6033142,0
384,-0.103939965,-2.700535,0
385,-5.957462,-0.011523846,1
386,-0.2856092,-1.7226272,0
387,-3.1890743,-0.09757228,1
388,-0.3575973,-1.5216126,0
389,-0.69726694,-1.1196134,1
390,-0.13945663,-2.2601392,0
391,-3.0182846,-0.60052055,1
392,-0.038326368,-3.35468,0
393,-3.3163044,-0.24202113,1
394,-0.06557409,-3.0081286,0
395,-0.045562763,-3.4919367,0
396,-1.9691082,-0.22487046,1
397,-0.2890781,-1.9546164,0
398,-8.250394,-0.0016851078,1
399,-1.3007743,-0.4740646,0
400,-0.27544716,-1.7064868,0
401,-0.28102574,-1.6345845,0
402,-0.91022754,-0.842886,0
403,-0.57917804,-0.96939874,0
404,-0.13793905,-2.4122844,0
405,-0.15055108,-2.13526,0
406,-5.493803,-0.12150805,1
407,-6.8052063,-0.014241153,1
408,-0.17099783,-2.1682973,0
409,-0.08694948,-2.7298503,0
410,-0.20074622,-2.1004944,0
411,-7.6512785,-0.006732225,1
412,-2.466248,-0.18894286,1
413,-0.28067675,-1.8881483,0
414,-1.805398,-0.22511321,1
415,-3.5135427,-0.1424397,1
416,-2.1491065,-0.24472983,1
417,-0.1070343,-2.6838567,0
418,-0.025574623,-4.038894,0
419,-0.7435785,-0.85894173,1
420,-0.06939512,-2.9880762,0
421,-0.3702199,-1.536245,0
422,-0.27139238,-1.7635729,0
423,-0.092867464,-2.7569535,0
424,-0.07594024,-2.9807217,0
425,-0.16497359,-2.3835812,0
426,-5.4314294,-0.025616214,1
427,-0.23349157,-2.0226336,0
428,-5.106818,-0.055072203,1
429,-6.0000706,-0.011904993,1
430,-0.32128856,-1.8718691,0
431,-0.3533472,-1.3887194,0
432,-0.066431895,-2.927745,0
433,-5.575904,-0.018183367,1
434,-1.3741115,-0.5251013,1
435,-1.9096696,-0.24842079,1
436,-8.604962,-0.0051810867,1
437,-0.20730723,-1.9375571,0
438,-5.764405,-0.007832732,1
439,-0.60683066,-1.3611873,1
440,-3.434232,-0.07814736,1
441,-1.1792368,-0.6578761,1
442,-0.24966611,-1.819199,0
443,-0.039249577,-3.8128066,0
444,-0.222871,-1.8115298,0
445,-9.906096,-0.0003923544,1
446,-0.25002483,-1.7583765,0
447,-0.1960033,-2.1049473,0
448,-0.16141693,-2.187328,1
449,-0.40968674,-1.2600428,0
450,-0.11995377,-2.5022314,0
451,-0.14398463,-2.3810852,0
452,-1.9361628,-0.3248789,1
453,-0.15568802,-2.2061896,0
454,-10.191976,-0.0004262914,1
455,-0.035391413,-3.4387548,0
456,-1.2750747,-0.5297726,1
457,-0.1957737,-1.866022,0
458,-10.59126,-0.005702304,1
459,-2.9536955,-0.16185907,1
460,-3.268821,-0.104937136,1
461,-1.9044529,-0.31653696,1
462,-6.755576,-0.0033719963,1
463,-0.1180862,-2.53729,1
464,-0.21514536,-1.9515698,0
465,-0.20414878,-1.8566954,0
466,-2.4741335,-0.2941376,1
467,-0.116895765,-2.5374553,0
468,-0.27604678,-1.5765498,0
469,-0.15705198,-2.189163,0
470,-0.25251296,-1.6416382,0
471,-3.5133307,-0.090265155,1
472,-0.23578097,-2.0182111,0
473,-0.11850014,-2.493989,0
474,-0.09633798,-2.6545324,0
475,-0.21412836,-2.316313,0
476,-3.3765779,-0.06699685,1
477,-0.39044783,-1.370946,1
478,-0.20078921,-1.9692733,0
479,-0.58200836,-1.3255696,0
480,-0.100405365,-2.7568655,0
481,-4.4762564,-0.09573714,1
482,-3.5801818,-0.08006008,1
483,-0.19035941,-2.1053596,0
484,-0.64982283,-0.8908159,0
485,-0.21460272,-1.8684523,0
486,-0.084153175,-2.7170274,0
487,-13.718169,-2.4731598e-05,1
488,-0.15559381,-2.213195,0
489,-0.15724073,-2.2006104,0
490,-0.42358056,-1.4208109,1
491,-0.27632675,-1.8741919,0
492,-0.87121093,-0.8963301,1
493,-0.60195994,-1.0446432,0
494,-0.17934266,-2.0700667,0
495,-8.51493,-0.0015743313,1
496,-0.39518148,-1.4116018,0
497,-0.2304185,-1.91543,0
498,-0.10304375,-2.5329251,0
499,-1.7989682,-0.36298764,1
500,-0.17022035,-2.0074782,0
501,-0.1513581,-2.4632065,1
502,-3.1626196,-0.102450415,1
503,-0.13552815,-2.3131056,0
504,-0.13615918,-2.3597572,0
505,-1.250006,-0.5418975,0
506,-9.626448,-0.0005167448,1
507,-0.09633553,-2.7288759,0
508,-0.17023693,-2.3288949,0
509,-0.19029982,-1.9758853,0
510,-1.0073887,-0.71435386,1
511,-0.013389219,-4.612597,0
512,-0.059411105,-3.391681,0
513,-1.3823552,-0.48814583,1
514,-7.1411586,-0.014073878,1
515,-0.111230746,-2.460354,0
516,-0.69501776,-0.8334516,0
517,-0.12135635,-2.3512812,0
518,-0.36208683,-1.4540925,0
519,-0.15528458,-2.2350225,0
520,-0.9668468,-0.66703004,1
521,-1.1681627,-0.6009411,1
522,-0.080559455,-2.7648652,0
523,-0.119655386,-2.3889825,1
524,-0.28866878,-1.7983346,0
525,-1.7223772,-0.35416487,1
526,-4.347315,-0.037864584,1
527,-0.43795678,-1.500542,0
528,-1.3702276,-0.49908355,1
529,-0.43416598,-1.5163395,0
530,-0.28758436,-1.706341,0
531,-6.529026,-0.007931904,1
532,-1.3685179,-0.39799938,1
533,-4.1196437,-0.11732158,1
534,-0.09888302,-2.6709487,0
535,-5.8904324,-0.017883113,1
536,-0.06946801,-2.9388652,0
537,-0.7236038,-1.4861679,1
538,-8.288427,-0.002253968,1
539,-11.730186,-5.9353155e-05,1
540,-0.19166978,-2.1315298,1
541,-0.65113574,-1.2102677,1
542,-1.7739899,-0.3316233,1
543,-0.17577699,-1.9898773,0
544,-4.931734,-0.041587394,1
545,-0.13564388,-2.5484054,0
546,-0.5181062,-1.1506989,1
547,-0.32320526,-1.5848777,0
548,-0.10468146,-2.9514475,0
549,-0.23026699,-1.8547066,0
550,-0.22370976,-1.982073,0
551,-7.7502723,-0.017722704,1
552,-8.345132,-0.004645641,1
553,-0.10043108,-2.7572536,0
554,-6.7252483,-0.05502371,1
555,-8.10198,-0.0015808954,1
556,-4.2044797,-0.0851496,1
557,-0.0644803,-2.8791804,0
558,-0.7585914,-0.8407243,0
559,-0.17139173,-2.0678902,0
560,-0.076448426,-2.7754128,0
561,-3.1732428,-0.07972759,1
562,-8.731323,-0.0027711983,1
563,-5.2744074,-0.011414557,1
564,-0.9021115,-0.67190325,0
565,-0.3293985,-1.391101,0
566,-0.7485191,-0.9594208,1
567,-1.308174,-0.501615,1
568,-3.4128537,-0.053387593,1
569,-0.24830487,-1.7998495,0
570,-3.2608774,-0.072911546,1
571,-0.8151071,-0.8331908,1
572,-4.400633,-0.025945378,1
573,-2.0898275,-0.477787,1
574,-0.09672137,-2.5850358,0
575,-1.5450823,-0.57061267,1
576,-1.4692428,-0.6073896,1
577,-6.045464,-0.008142054,1
578,-5.266326,-0.017680176,1
579,-0.4675748,-1.1481758,1
580,-0.12923379,-2.329046,0
581,-6.1138844,-0.024565427,1
582,-0.10248967,-2.7401612,0
583,-0.11694238,-2.3646781,0
584,-0.33387583,-1.8660538,0
585,-0.78656274,-0.81566215,1
586,-6.4476933,-0.0048749493,1
587,-3.186889,-0.19091585,1
588,-0.15096746,-2.3018386,0
589,-4.7901344,-0.02023155,1
590,-1.619867,-0.32361493,1
591,-5.1785703,-0.057851035,1
592,-4.620389,-0.05538169,1
593,-0.16915038,-2.1484225,0
594,-2.6511388,-0.101220295,1
595,-6.6473956,-0.004760849,1
596,-0.29664567,-1.5816455,0
597,-0.23977414,-2.086275,0
598,-0.47612706,-1.2788068,0
599,-0.09141914,-2.602071,0
600,-4.8686256,-0.020928277,1
601,-9.462811,-0.0076080565,1
602,-0.6054956,-0.9805681,1
603,-0.24229628,-1.9134693,0
604,-0.35659102,-1.4623673,0
605,-0.19560167,-1.9683686,0
606,-0.17892365,-2.2985399,0
607,-0.08260393,-2.6733577,0
608,-3.7327642,-0.060079116,1
609,-0.69381887,-0.8718476,0
610,-1.2126065,-0.52045137,1
611,-0.29010126,-1.5890436,0
612,-0.072879724,-3.0455565,0
613,-0.2649304,-1.7270494,0
614,-9.17854,-0.0006365504,1
615,-0.3492779,-1.414938,0
616,-5.140398,-0.03807845,1
617,-0.1210506,-2.5239046,0
618,-1.6415323,-0.25867653,1
619,-7.055928,-0.035586033,1
620,-7.7742143,-0.0015674094,1
621,-5.342108,-0.04197329,1
622,-5.838559,-0.014554197,1
623,-1.8740438,-0.39085993,1
624,-0.088220984,-2.7373219,0
625,-0.36989632,-1.6463317,0
626,-9.012979,-0.00074057124,1
627,-0.4812526,-1.2454659,1
628,-0.11831914,-2.3617063,0
629,-6.8642516,-0.00544247,1
630,-0.099955976,-2.5575068,0
631,-1.4977044,-0.42575616,1
632,-0.959087,-0.67213655,1
633,-1.9576651,-0.25844204,1
634,-0.07279278,-2.922929,0
635,-0.3441636,-1.4421095,1
636,-0.3198217,-1.673288,0
637,-0.32545367,-1.6648015,0
638,-8.760981,-0.004016338,1
639,-0.5917236,-1.130205,0
640,-8.003364,-0.012477044,1
641,-2.4657755,-0.22736385,1
642,-0.13285045,-2.5708885,0
643,-0.16886005,-2.0725515,0
644,-8.076645,-0.021226287,1
645,-0.18222824,-2.0266387,0
646,-0.4998585,-1.1182976,0
647,-4.0082436,-0.029105566,1
648,-5.190206,-0.035171345,1
649,-0.13747297,-2.2039473,0
650,-4.6524806,-0.080403484,1
651,-2.7970457,-0.08067494,1
652,-0.25233203,-1.8899591,0
653,-0.06585848,-2.88651,0
654,-0.16824159,-2.3508162,0
655,-0.12180531,-2.6117542,0
656,-2.0716455,-0.17182209,1
657,-0.12532297,-2.433977,0
658,-0.38576096,-1.3475692,1
659,-4.8929534,-0.037525326,1
660,-2.1443563,-0.21140745,1
661,-0.11032646,-2.4693418,0
662,-2.0298092,-0.2617404,1
663,-2.536587,-0.19695982,1
664,-0.841163,-0.6963642,1
665,-6.362703,-0.005843311,1
666,-2.2929957,-0.15844704,1
667,-1.8191243,-0.38063085,1
668,-1.2428522,-0.67760974,1
669,-1.235306,-0.7058955,1
670,-15.174973,-0.001259102,1
671,-0.0738849,-2.9578342,0
672,-0.2675272,-2.0208654,0
673,-1.4950722,-0.5588651,1
674,-8.633018,-0.011316146,1
675,-0.038622282,-3.452089,0
676,-0.32474518,-1.4754323,0
677,-3.1955776,-0.14425074,1
678,-0.24345878,-1.8567294,0
679,-0.1517047,-2.1739488,0
680,-0.08362626,-2.8138921,0
681,-0.27250475,-1.5675888,0
682,-1.5915251,-0.3530488,1
683,-0.36666474,-1.3556594,1
684,-0.08381739,-2.6245914,0
685,-0.042772707,-3.4382138,0
686,-0.15870723,-2.7358432,0
687,-7.9165564,-0.014608752,1
688,-0.097946905,-2.7911627,0
689,-0.28396022,-1.5724407,0
690,-5.621654,-0.023363907,1
691,-2.7906842,-0.22404845,1
692,-5.9434466,-0.006449748,1
693,-0.038460627,-3.7030163,0
694,-0.3590628,-1.6228092,1
695,-0.102394365,-2.8070896,0
696,-0.7854443,-0.75140905,1
697,-4.3175206,-0.026061436,1
698,-4.5649686,-0.028453391,1
699,-10.265502,-0.004648125,1
700,-0.68722373,-1.1153288,1
701,-4.332226,-0.027840164,1
702,-0.10062388,-2.6498759,0
703,-0.43723124,-1.3940616,0
704,-6.9884133,-0.0050665587,1
705,-3.9744046,-0.054295134,1
706,-0.22121607,-1.81884,0
707,-4.0515904,-0.037650783,1
708,-0.4388146,-1.1880158,0
709,-1.611826,-0.6257152,1
710,-0.10834043,-2.5920708,0
711,-1.2279577,-0.4607661,1
712,-0.99453706,-0.88934374,1
713,-0.13594215,-2.377467,0
714,-1.6335192,-0.32360896,1
715,-0.47868168,-1.2773108,0
716,-0.1247545,-2.4819267,0
717,-3.953591,-0.052410517,1
718,-3.4851487,-0.059295,1
719,-0.044219136,-3.3196251,0
720,-0.12462118,-2.37552,0
721,-0.22264718,-2.4105656,0
722,-8.760049,-0.00041904367,1
723,-0.38699874,-1.5038545,0
724,-0.058925,-3.0618367,0
725,-2.2152658,-0.17572469,1
726,-1.5744885,-0.37225768,1
727,-0.68536204,-0.94636446,1
728,-0.36354572,-1.6089138,0
729,-5.738337,-0.014276108,1
730,-0.17139438,-2.107302,0
731,-0.21852088,-1.8152857,0
732,-0.45882037,-1.1193188,0
733,-0.08032578,-2.8687923,0
734,-1.7645943,-0.3364622,1
735,-2.7050655,-0.16448183,1
736,-0.6129681,-0.9172892,1
737,-0.5638252,-1.0278691,1
738,-5.9035797,-0.019468015,1
739,-5.6545467,-0.015783625,1
740,-0.5132163,-1.1319989,0
741,-0.10757723,-2.5646632,0
742,-8.221916,-0.0017647768,1
743,-0.42085183,-1.3862753,0
744,-0.118464,-2.4247444,0
745,-0.37230355,-1.5143774,0
746,-4.7000575,-0.042011622,1
747,-8.420763,-0.0083879,1
748,-6.781083,-0.009698388,1
749,-0.013134116,-4.4978385,0
750,-9.859093,-0.0002540523,1
751,-0.18253116,-1.9673836,1
752,-2.1433055,-0.5019951,1
753,-7.002138,-0.0037028193,1
754,-1.1414973,-0.55137104,1
755,-0.12180874,-2.2991772,0
756,-0.99520755,-0.72992116,1
757,-10.184033,-0.0030087244,1
758,-5.4967675,-0.03657443,1
759,-0.32537165,-1.5231806,0
760,-1.0339055,-0.7265775,1
761,-1.6295017,-0.32058442,1
762,-1.2948741,-0.43748423,1
763,-10.42862,-0.0022715435,1
764,-0.05725367,-3.1093304,0
765,-0.49508035,-1.2770625,0
766,-10.06346,-0.0014258203,1
767,-0.5167095,-1.0654441,0
768,-0.7676279,-0.7771794,1
769,-2.1000037,-0.18476588,1
770,-0.29968324,-1.6130605,1
771,-0.27691302,-1.6959893,0
772,-8.057867,-0.0037721128,1
773,-0.25029537,-1.8228452,0
774,-0.42850104,-1.4482703,0
775,-1.57395,-0.5011682,1
776,-0.25916475,-1.8541094,0
777,-0.22572245,-1.8566767,1
778,-0.19679569,-2.12234,0
779,-1.3885798,-0.5746267,1
780,-0.2624854,-1.7344714,0
781,-0.23714918,-2.0159812,0
782,-0.06384303,-3.0028656,0
783,-1.4627141,-0.37109527,1
