,non-pathological,pathological,true_pathological
524,-0.27584222,-1.8126309,0
525,-1.9457536,-0.28778493,1
526,-4.738989,-0.028710388,1
527,-0.5240168,-1.3556145,0
528,-1.9521565,-0.34219995,1
529,-0.47089916,-1.4568987,0
530,-0.35723916,-1.4997678,0
531,-6.995137,-0.004674832,1
532,-1.4493457,-0.36840484,1
533,-4.9137044,-0.079031564,1
534,-0.17203423,-2.050643,0
535,-6.4113855,-0.0131336395,1
536,-0.076680996,-2.9053042,0
537,-0.48723146,-1.4168199,1
538,-9.289585,-0.00070471683,1
539,-9.162416,-0.0005260495,1
540,-0.25434846,-1.8744832,1
541,-0.6770443,-1.1341095,1
542,-2.0614116,-0.2793836,1
543,-0.29004854,-1.5721533,0
544,-5.4602995,-0.04175775,1
545,-0.12819879,-2.4608622,0
546,-0.64871144,-0.9802671,1
547,-0.33078185,-1.6166958,0
548,-0.1012071,-2.939457,0
549,-0.30177698,-1.5814593,0
550,-0.2966607,-1.9520475,0
551,-7.876025,-0.047488783,1
552,-9.736984,-0.0014379928,1
553,-0.104530826,-2.748196,0
554,-6.541358,-0.06377673,1
555,-6.8564897,-0.0046341904,1
556,-4.0467763,-0.076289594,1
557,-0.06696501,-2.8664863,0
558,-0.85826284,-0.8110788,0
559,-0.20473765,-1.8810635,0
560,-0.073191814,-2.901916,0
561,-3.1492927,-0.07130552,1
562,-10.022592,-0.0008477773,1
563,-5.921782,-0.0067076236,1
564,-0.89088124,-0.6724218,0
565,-0.4162467,-1.1869696,0
566,-0.8112125,-0.90497684,1
567,-1.4836928,-0.44180042,1
568,-3.2671218,-0.057994198,1
569,-0.24482463,-1.8497874,0
570,-4.1492558,-0.040616162,1
571,-0.97030616,-0.72774184,1
572,-4.5288,-0.021375218,1
573,-2.2020755,-0.30440617,1
574,-0.0792463,-2.7676554,0
575,-1.6158377,-0.5023388,1
576,-1.6452577,-0.56088513,1
577,-5.7899866,-0.0097091915,1
578,-5.972302,-0.010782036,1
579,-0.44372597,-1.1778506,1
580,-0.11567583,-2.453174,0
581,-6.5199594,-0.017041072,1
582,-0.13318041,-2.5578034,0
583,-0.12308143,-2.3847847,0
584,-0.3646086,-1.9890314,0
585,-0.79298055,-0.80468315,1
586,-6.604043,-0.0048487717,1
587,-3.368235,-0.1637853,1
588,-0.14200738,-2.364465,0
589,-5.1860456,-0.01259266,1
590,-2.1665392,-0.21129492,1
591,-4.9590034,-0.0460204,1
592,-5.1449904,-0.040450085,1
593,-0.19697146,-2.0170367,0
594,-3.1783292,-0.06774158,1
595,-6.905047,-0.0036073853,1
596,-0.29248288,-1.5897336,0
597,-0.25792643,-2.013942,0
598,-0.5969825,-1.1343306,0
599,-0.08002613,-2.7380097,0
600,-4.771369,-0.016570967,1
601,-9.406132,-0.0047941874,1
602,-0.5153975,-1.0702736,1
603,-0.25533706,-1.9926125,0
604,-0.3406478,-1.5497478,0
605,-0.3058124,-1.564747,0
606,-0.20044485,-2.3473341,0
607,-0.10184624,-2.4506106,0
608,-4.2572613,-0.04120028,1
609,-0.5289527,-1.1854099,0
610,-1.4801309,-0.4330788,1
611,-0.31024122,-1.5571572,0
612,-0.08989052,-3.1081707,0
613,-0.3930921,-1.4192859,0
614,-8.959995,-0.0010693342,1
615,-0.2628577,-1.7508117,0
616,-5.21861,-0.032641128,1
617,-0.13587303,-2.4213276,0
618,-1.7403094,-0.2611272,1
619,-7.1704893,-0.03004902,1
620,-12.964605,-8.091368e-05,1
621,-5.006979,-0.04971542,1
622,-7.9179773,-0.024752423,1
623,-1.9490864,-0.3346221,1
624,-0.094421394,-2.7106023,0
625,-0.44388366,-1.5632299,0
626,-8.459435,-0.0010891797,1
627,-0.6256697,-1.0755925,1
628,-0.12790664,-2.3629506,0
629,-6.7878985,-0.005317657,1
630,-0.13021004,-2.3653023,0
631,-1.5826796,-0.41407055,1
632,-0.7695933,-0.84835076,1
633,-2.3535345,-0.17786855,1
634,-0.069525406,-3.0443654,0
635,-0.46576416,-1.1931187,1
636,-0.43999353,-1.5007392,0
637,-0.3627371,-1.5966818,0
638,-8.38954,-0.00160723,1
639,-0.60969955,-1.0783348,0
640,-8.004415,-0.012298814,1
641,-2.790395,-0.2022119,1
642,-0.14888221,-2.4427493,0
643,-0.14781028,-2.1734872,0
644,-8.273574,-0.026226051,1
645,-0.15849864,-2.1832902,0
646,-0.59243155,-1.0219325,0
647,-3.5109115,-0.04748044,1
648,-5.4738793,-0.032034338,1
649,-0.22046061,-1.8060579,0
650,-4.8657417,-0.06363527,1
651,-3.0062854,-0.0714807,1
652,-0.24933068,-1.8921793,0
653,-0.080629244,-2.7143495,0
654,-0.18471892,-2.224713,0
655,-0.12431605,-2.6319637,0
656,-2.616847,-0.10345169,1
657,-0.11260968,-2.5381613,0
658,-0.46889207,-1.1902791,1
659,-4.729955,-0.027354004,1
660,-2.5292094,-0.14927506,1
661,-0.09087967,-2.6465025,0
662,-2.0281706,-0.2682834,1
663,-2.9781148,-0.16282949,1
664,-1.0390183,-0.5453851,1
665,-7.3022213,-0.004164632,1
666,-2.86776,-0.10498633,1
667,-1.9439454,-0.31603613,1
668,-1.1732036,-0.65281737,1
669,-1.6936202,-0.3718272,1
670,-15.249226,-0.0011148811,1
671,-0.06406882,-3.1146846,0
672,-0.28288552,-1.9777981,0
673,-1.6474813,-0.4437882,1
674,-7.9023314,-0.007307738,1
675,-0.040740732,-3.437592,0
676,-0.4195356,-1.2900606,0
677,-2.6795068,-0.15488777,1
678,-0.25268966,-1.758846,0
679,-0.16201438,-2.2198992,0
680,-0.08552586,-2.8617468,0
681,-0.32845974,-1.4116123,0
682,-1.7644325,-0.3131309,1
683,-0.46522346,-1.1741196,1
684,-0.07684129,-2.7715437,0
685,-0.044658903,-3.5012445,0
686,-0.18102677,-2.867143,0
687,-8.721318,-0.010733752,1
688,-0.12433463,-2.4693425,0
689,-0.31408864,-1.4748986,0
690,-5.59628,-0.013951433,1
691,-2.8990731,-0.20762818,1
692,-5.281817,-0.012134425,1
693,-0.03295821,-4.076693,0
694,-0.41627836,-1.4020486,1
695,-0.08710784,-3.0196867,0
696,-0.81260747,-0.73578936,1
697,-5.1884604,-0.014328947,1
698,-4.953549,-0.017279562,1
699,-8.819241,-0.0025612903,1
700,-0.6918333,-1.0540066,1
701,-4.4842205,-0.03018245,1
702,-0.09919852,-2.6831107,0
703,-0.5307005,-1.1952604,0
704,-6.947372,-0.0034967156,1
705,-3.3701093,-0.086933635,1
706,-0.26779574,-1.681434,0
707,-4.7965956,-0.030579654,1
708,-0.4037168,-1.3070406,0
709,-2.0650032,-0.44771904,1
710,-0.12213104,-2.4084487,0
711,-1.1443483,-0.484548,1
712,-0.9726864,-0.85649663,1
713,-0.11371678,-2.5098388,0
714,-1.983473,-0.24469298,1
715,-0.5566387,-1.2680377,0
716,-0.15325654,-2.2948909,0
717,-4.0446005,-0.03504475,1
718,-4.028585,-0.034257103,1
719,-0.055851825,-3.2183518,0
720,-0.1172888,-2.4861128,0
721,-0.23405984,-2.484825,0
722,-8.824624,-0.00034671708,1
723,-0.5372752,-1.395163,0
724,-0.066399775,-3.1243453,0
725,-2.2722194,-0.16661233,1
726,-1.6526856,-0.34705845,1
727,-0.85257506,-0.84225655,1
728,-0.38145757,-1.487377,0
729,-5.4415717,-0.013488542,1
730,-0.17827117,-2.043042,0
731,-0.2024229,-1.8868464,0
732,-0.5351784,-0.9899864,0
733,-0.14006332,-2.289167,0
734,-2.013996,-0.25974128,1
735,-3.1426759,-0.12173043,1
736,-0.64996773,-0.844295,1
737,-0.6464113,-0.88140905,1
738,-5.4217143,-0.021868495,1
739,-5.039466,-0.019400312,1
740,-0.48792258,-1.1672075,0
741,-0.101069234,-2.5743546,0
742,-7.759893,-0.0012334054,1
743,-0.4386251,-1.3307692,0
744,-0.11406974,-2.5061169,0
745,-0.37761515,-1.4491882,0
746,-5.307929,-0.028578414,1
747,-8.035806,-0.007361698,1
748,-6.556222,-0.009468383,1
749,-0.010693236,-4.8239493,0
750,-9.559711,-0.00021836866,1
751,-0.1512973,-2.1083014,1
752,-1.6880778,-0.42072505,1
753,-7.560634,-0.0018657624,1
754,-1.2556616,-0.46376094,1
755,-0.12830803,-2.2489614,0
756,-0.9196631,-0.6759953,1
757,-10.514598,-0.0013424013,1
758,-5.093703,-0.039750386,1
759,-0.45176932,-1.2431902,0
760,-1.2151811,-0.68977594,1
761,-1.6548991,-0.32621768,1
762,-1.2283108,-0.4401731,1
763,-9.652336,-0.0026759931,1
764,-0.05386552,-3.2472446,0
765,-0.5461064,-1.1388395,0
766,-9.858016,-0.0018925753,1
767,-0.5534112,-1.045874,0
768,-0.86748356,-0.6900628,1
769,-2.1933537,-0.18144137,1
770,-0.3404148,-1.4936525,1
771,-0.25866497,-1.7694122,0
772,-8.419296,-0.003509977,1
773,-0.28199363,-1.6846541,0
774,-0.4481961,-1.4307567,0
775,-1.4605547,-0.55252564,1
776,-0.28782383,-1.7048246,0
777,-0.24652666,-1.8513108,1
778,-0.17177443,-2.2421646,0
779,-1.4486401,-0.5728549,1
780,-0.2792208,-1.6627449,0
781,-0.24985951,-1.877242,0
782,-0.06414203,-3.0996354,0
783,-2.0153472,-0.21327974,1
784,-4.339577,-0.046278924,1
