,non-pathological,pathological,true_pathological
214,-1.0141219,-0.64338773,0
215,-5.069642,-0.02248769,1
216,-3.7879488,-0.072987676,1
217,-0.19427733,-2.1213396,0
218,-0.09244074,-2.840828,0
219,-5.2533293,-0.031918418,1
220,-6.260914,-0.008939957,1
221,-0.12749541,-2.2404952,0
222,-0.100768246,-2.586333,0
223,-2.3507261,-0.2390469,1
224,-6.4098945,-0.0042364136,1
225,-1.2528554,-0.50258225,1
226,-0.1261275,-2.4978728,0
227,-4.3134966,-0.025846299,1
228,-0.70137054,-0.89212376,1
229,-6.2811913,-0.02540018,1
230,-0.23438048,-1.8066126,0
231,-0.37478673,-1.3940557,0
232,-0.33389926,-1.7258213,0
233,-0.31205127,-1.6318547,1
234,-4.0364428,-0.06933485,1
235,-0.1926385,-1.9612241,0
236,-0.31127632,-1.8502785,0
237,-4.3809104,-0.040702067,1
238,-0.044256918,-3.9522803,0
239,-3.1957698,-0.096475154,1
240,-0.2810062,-1.7200161,0
241,-0.44705796,-1.1660806,1
242,-2.1617496,-0.25243935,1
243,-0.14525844,-2.3751774,0
244,-0.6094892,-1.1129807,0
245,-1.6992754,-0.40850246,1
246,-1.4097195,-0.40933156,1
247,-0.104814224,-2.5634494,0
248,-0.024646021,-3.8934886,0
249,-0.06918027,-2.8813603,0
250,-0.54311574,-1.8930799,1
251,-3.0824451,-0.28052044,1
252,-0.9432297,-0.9716622,1
253,-1.90634,-0.2998619,1
254,-0.027391946,-3.7860157,0
255,-7.644041,-0.0038950697,1
256,-0.08619767,-3.1143038,0
257,-0.66070855,-0.9634941,0
258,-0.22192647,-1.9749402,1
259,-0.392511,-1.4370593,0
260,-0.081798606,-2.8174374,0
261,-6.3315296,-0.0029679814,1
262,-2.917521,-0.15130244,1
263,-4.527427,-0.074734926,1
264,-1.2931211,-0.53492355,1
265,-0.087964,-2.916725,0
266,-0.07084223,-3.1334186,0
267,-1.0213169,-0.73630154,1
268,-3.4675357,-0.1645574,1
269,-1.5016575,-0.4442871,1
270,-0.24595134,-1.8870753,0
271,-6.5246997,-0.0038077182,1
272,-0.29016823,-1.6231265,0
273,-10.142807,-0.0012396992,1
274,-5.919955,-0.055322204,1
275,-0.51461303,-1.2127657,1
