,non-pathological,pathological,true_pathological
110,-14.133567,-0.0062809833,1
111,-0.09349238,-2.6190438,0
112,-5.1438546,-0.016026864,1
113,-2.206232,-0.65540576,0
114,-0.07601138,-2.7127507,1
115,-2.613894,-0.111248314,1
116,-0.89296746,-0.84755415,0
117,-0.45282987,-1.5460972,0
118,-0.4569419,-1.6330135,1
119,-11.139513,-0.00013562638,1
120,-4.0157213,-0.08229269,1
121,-0.06403466,-2.9814095,0
122,-1.0360041,-0.71121126,0
123,-0.5971435,-1.4360306,0
124,-0.72825974,-0.73852074,1
125,-5.561072,-0.050212797,1
126,-0.26874584,-1.9205598,0
127,-0.049899865,-3.3820162,0
128,-0.52089185,-1.3627584,0
129,-0.122341156,-2.317826,0
130,-7.9691606,-0.012752112,1
131,-1.7127361,-0.38612315,1
132,-0.7645489,-0.8105257,1
133,-1.6894342,-0.55483156,0
134,-9.855943,-0.0002528089,1
135,-4.7402663,-0.11024589,1
136,-0.25350538,-2.16363,0
137,-4.7577124,-0.054825887,1
138,-4.1250324,-0.05227541,1
139,-1.9941633,-0.30095863,1
140,-0.068442985,-2.923512,0
141,-0.2499649,-1.9912657,0
142,-0.431302,-1.9264785,0
143,-0.09466585,-2.6765668,0
144,-1.1058369,-0.5592514,1
145,-0.7817746,-0.78503966,1
146,-8.516441,-0.012269736,1
147,-0.2534231,-2.186644,1
148,-0.115321286,-2.5104787,0
149,-0.1905971,-2.0330098,0
150,-0.28504923,-1.7508234,0
151,-7.3670826,-0.037638158,1
152,-4.828274,-0.024391666,1
153,-7.377838,-0.0039531877,1
154,-4.647608,-0.024324475,1
155,-1.5438645,-0.47457433,0
156,-0.46992987,-1.1621765,0
157,-4.175778,-0.09994078,1
158,-6.5577426,-0.051310826,1
159,-0.6819838,-1.063342,0
160,-0.3881105,-1.5136693,0
161,-3.4954898,-0.11084388,1
162,-1.6694391,-0.39455965,1
163,-0.27238008,-2.7455652,0
164,-3.457008,-0.17381747,1
165,-6.848985,-0.010021886,1
166,-0.62043476,-0.96072346,1
167,-8.220201,-0.0022075395,1
168,-0.36088654,-1.8779144,1
169,-0.073078886,-3.127493,0
170,-0.13204502,-2.3255522,0
171,-0.1393764,-2.3812356,0
172,-6.9793835,-0.020939602,1
173,-0.03938698,-3.563499,0
174,-2.8507295,-0.20266925,1
175,-0.03838275,-3.5342736,0
176,-1.8411828,-0.6430345,1
177,-2.0286427,-0.35612366,1
178,-5.098386,-0.022871695,1
179,-0.16271,-2.4492009,0
180,-0.73171794,-1.1223793,0
181,-3.9324882,-0.119456545,1
182,-1.5549109,-0.3929784,1
183,-0.323221,-1.5395163,0
184,-2.919788,-0.2867825,1
185,-5.0448227,-0.062006768,1
186,-0.37802377,-1.5914977,0
187,-4.123104,-0.03007001,1
188,-3.2023838,-0.12707798,1
189,-0.18723594,-2.11862,1
190,-3.7874093,-0.069540925,1
191,-0.12438587,-2.510302,0
192,-7.491721,-0.03128393,1
193,-1.7957815,-0.25931397,1
194,-0.13466671,-2.41172,1
195,-0.8877685,-1.2592969,0
196,-0.16468695,-2.3111932,0
197,-1.0098624,-0.6630403,1
198,-0.21546586,-2.2619135,0
199,-0.5022715,-1.2308364,0
200,-1.9232637,-0.23544091,0
201,-1.7805079,-0.42244554,1
202,-0.14303544,-2.2904186,0
203,-0.045312308,-3.383836,0
204,-0.39950243,-1.7011726,0
205,-5.8203034,-0.0182978,1
206,-0.7207741,-0.9395195,0
207,-3.0786023,-0.10495309,1
208,-0.14255029,-2.8306832,0
209,-1.3554034,-0.45230442,1
210,-0.07947969,-3.571037,0
211,-0.36945423,-1.5766242,1
212,-0.31289,-1.7750137,0
213,-14.229742,-5.5233762e-05,1
214,-0.97956836,-0.7012135,0
215,-6.2181635,-0.027997665,1
216,-3.8690267,-0.07881117,1
217,-0.19546537,-2.1490653,0
218,-0.077422865,-3.0980809,0
219,-7.150518,-0.019393576,1
220,-7.7422996,-0.008272464,1
221,-0.12369323,-2.3120508,0
222,-0.09075896,-2.7130733,0
223,-2.0846553,-0.21743135,1
224,-8.952277,-0.0075578424,1
225,-1.3001436,-0.5007443,1
226,-0.116888724,-2.7830026,0
227,-5.0953636,-0.015612458,1
228,-0.5117358,-1.1893344,1
229,-9.787268,-0.005703113,1
230,-0.34054273,-1.5895432,0
231,-0.4178813,-1.3538864,0
232,-0.2580003,-2.090147,0
233,-0.4261102,-1.4395324,1
234,-4.2220974,-0.09642137,1
235,-0.12561408,-2.4908469,0
236,-0.3490031,-1.7645019,0
237,-5.108789,-0.05555845,1
238,-0.027526096,-5.0715213,0
239,-3.8763013,-0.06653664,1
240,-0.29720473,-1.772677,0
241,-0.4228258,-1.2480937,1
242,-2.0110261,-0.5552351,1
243,-0.11176063,-2.694198,0
244,-0.69633156,-1.1401082,0
245,-2.0622215,-0.29310715,1
246,-1.506587,-0.43960974,1
247,-0.11489657,-2.6558886,0
248,-0.032603156,-3.5815601,0
249,-0.041126147,-3.455147,0
250,-0.65331954,-1.9074441,1
251,-4.980206,-0.15897113,1
252,-1.1294268,-1.0911758,1
253,-2.4286973,-0.17865625,1
254,-0.018758662,-4.2038345,0
255,-11.435635,-0.0014953243,1
256,-0.061426025,-3.2177474,0
257,-0.60842264,-1.0685376,0
258,-0.22542448,-2.0252721,1
259,-0.42352054,-1.4293472,0
260,-0.04902354,-3.3798485,0
261,-5.609861,-0.0070262994,1
262,-3.5157874,-0.07608007,1
263,-4.8683925,-0.102636866,1
264,-1.202995,-0.60241103,1
265,-0.0662409,-3.0236907,0
266,-0.09727913,-2.982592,0
267,-1.909188,-0.3741935,1
268,-4.1114683,-0.10982083,1
269,-1.7046288,-0.49722826,1
270,-0.24045469,-1.8578011,0
271,-8.317547,-0.0021744454,1
272,-0.26296568,-1.6949234,0
273,-12.971064,-0.0003533816,1
274,-7.6381483,-0.039011125,1
275,-0.542873,-1.1726377,1
